id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
193,fold1,3,3.0036751683801413,3,0.032041557133197784,0.041540008038282394,0.8400660157203674,0.06340674310922623,0.022945715114474297,3,3.091548589989543,3,0.03026367910206318,0.04509558528661728,0.7739261388778687,0.10425776243209839,0.04645685479044914,3,3.0605118591338396,3,0.07551570981740952,0.06185505911707878,0.6192625761032104,0.21333511173725128,0.03003157116472721
204,fold1,3,3.252150535583496,3,0.04166262969374657,0.06880722939968109,0.5314168930053711,0.31194332242012024,0.04616989567875862,4,3.254113834351301,3,0.02329058013856411,0.017079534009099007,0.6711730360984802,0.2591393291950226,0.029317552223801613,4,3.150784134864807,3,0.06451790779829025,0.05897458270192146,0.587840735912323,0.23853862285614014,0.05012807250022888
209,fold1,2,2.225563575513661,2,0.10803727805614471,0.5977612137794495,0.2682347297668457,0.012534113600850105,0.013432645238935947,3,2.294760938733816,2,0.16259106993675232,0.48813867568969727,0.2766404449939728,0.03717790171504021,0.03545191511511803,3,2.17786849103868,2,0.05839840695261955,0.7707782983779907,0.13169808685779572,0.012806728482246399,0.026318462565541267
214,fold1,2,2.8467909898608923,3,0.06393962353467941,0.06463100761175156,0.841021716594696,0.021514134481549263,0.008893532678484917,3,2.90064431540668,3,0.03467149659991264,0.10092662274837494,0.8162984251976013,0.025293054059147835,0.02281041629612446,3,2.8723183050751686,3,0.10435270518064499,0.0773569718003273,0.6968223452568054,0.0845552310347557,0.036912739276885986
223,fold1,3,2.892423060722649,3,0.050452906638383865,0.06441216170787811,0.8417639136314392,0.029000651091337204,0.014370297081768513,3,2.9265638664364815,3,0.04638933017849922,0.13956137001514435,0.6985817551612854,0.07203115522861481,0.043436381965875626,3,2.7642718199640512,3,0.06466416269540787,0.20168164372444153,0.6666244268417358,0.03877771645784378,0.028252044692635536
224,fold1,4,2.9811493195593357,3,0.03159327805042267,0.06964939087629318,0.8035175204277039,0.07649467140436172,0.01874520257115364,4,3.056744422763586,3,0.0296982079744339,0.050673238933086395,0.7939059138298035,0.08463095873594284,0.04109163209795952,4,3.0613465160131454,3,0.050847407430410385,0.012414832599461079,0.7793765664100647,0.13926586508750916,0.01809525676071644
225,fold1,3,2.9161233687773347,3,0.028220897540450096,0.0907258465886116,0.8292617201805115,0.04029199108481407,0.011499530635774136,3,2.992162948474288,3,0.024661090224981308,0.042148854583501816,0.8700814247131348,0.042583342641592026,0.02052530087530613,3,2.9937636125832796,3,0.051726728677749634,0.044726841151714325,0.78812175989151,0.08890532702207565,0.026519322767853737
250,fold1,4,3.6043839268386364,4,0.048593904823064804,0.04795604944229126,0.20797915756702423,0.6414140462875366,0.05405685305595398,4,3.5613088719546795,4,0.04668596014380455,0.10911500453948975,0.22895562648773193,0.46669092774391174,0.14855246245861053,4,3.7786178290843964,4,0.037012893706560135,0.014239171519875526,0.14237013459205627,0.7458726167678833,0.06050514429807663
252,fold1,4,3.826702296733856,4,0.04701613634824753,0.07775884121656418,0.0772671028971672,0.5974225401878357,0.20053540170192719,4,3.682763420045376,4,0.06152550131082535,0.0671689361333847,0.15051081776618958,0.5686060190200806,0.15218870341777802,4,3.9020814411342144,4,0.02079630456864834,0.0070689162239432335,0.07052763551473618,0.8524712324142456,0.04913589358329773
253,fold1,4,3.9719368256628513,4,0.03483479470014572,0.02903730981051922,0.021720394492149353,0.7581710815429688,0.15623638033866882,4,3.9003152400255203,4,0.04155849665403366,0.031626276671886444,0.12062767893075943,0.5973166227340698,0.20887093245983124,4,3.9163834154605865,4,0.032734934240579605,0.020435040816664696,0.11146374046802521,0.6684442162513733,0.16692206263542175
255,fold1,4,4.139780763536692,5,0.0653684064745903,0.07293593883514404,0.055048588663339615,0.2698403000831604,0.5368067026138306,4,3.984016567468643,5,0.0452117919921875,0.08047742396593094,0.17226125299930573,0.24918167293071747,0.45286789536476135,4,3.928837914019823,4,0.023492222651839256,0.014965313486754894,0.06695009768009186,0.7983970642089844,0.09619530290365219
258,fold1,4,3.941135745495558,4,0.029752731323242188,0.03672837093472481,0.02485930547118187,0.7799493074417114,0.12871022522449493,4,3.910462886095047,4,0.03732280060648918,0.04570097103714943,0.05056837573647499,0.7020066380500793,0.16440129280090332,4,3.910930937156081,4,0.01966450922191143,0.01800583489239216,0.05402730777859688,0.8483386635780334,0.059963636100292206
268,fold1,3,3.5616342835128307,4,0.044533055275678635,0.0699680745601654,0.24858200550079346,0.5531650185585022,0.08375179767608643,4,3.728890223428607,4,0.030721178278326988,0.0344361774623394,0.19101211428642273,0.6628924608230591,0.08093810081481934,4,3.341929517686367,3,0.04754478484392166,0.027649298310279846,0.5232453346252441,0.33845266699790955,0.06310789287090302
291,fold1,4,3.994586046785116,4,0.023717543110251427,0.02633817307651043,0.024527741596102715,0.7824735641479492,0.14294293522834778,4,3.875243214890361,4,0.01886105351150036,0.02623145841062069,0.07193081080913544,0.8267568349838257,0.05621989443898201,4,3.895417271181941,4,0.029858706519007683,0.02378787100315094,0.06447199732065201,0.7848402857780457,0.09704113751649857
292,fold1,4,3.918559984304011,4,0.014702030457556248,0.017133858054876328,0.03011993132531643,0.9109902381896973,0.027053898200392723,4,3.531103625893593,4,0.07869142293930054,0.04084838181734085,0.3113166391849518,0.4089527428150177,0.1601909101009369,4,3.8213305696845055,4,0.03630974888801575,0.05592920631170273,0.1015341505408287,0.6625745892524719,0.1436523199081421
313,fold1,3,2.972678894177079,3,0.02420113980770111,0.030231382697820663,0.9053210020065308,0.02918061800301075,0.011065902188420296,3,3.0731947496533394,3,0.05057253688573837,0.10903509706258774,0.6134201884269714,0.1705692857503891,0.05640286207199097,3,2.9988893382251263,3,0.04267788678407669,0.048258908092975616,0.8168969750404358,0.05182821676135063,0.04033796861767769
314,fold1,3,2.967792121693492,3,0.05627474561333656,0.06437323987483978,0.7631818652153015,0.08762543648481369,0.0285447109490633,3,3.262199677526951,3,0.06947385519742966,0.062318842858076096,0.4687659740447998,0.33541640639305115,0.064024917781353,3,3.5957214422523975,4,0.048740025609731674,0.015562577173113823,0.2834174931049347,0.5957959890365601,0.05648396536707878
319,fold1,2,2.935930773615837,3,0.06036790460348129,0.05616335943341255,0.7898977994918823,0.07431194931268692,0.01925899088382721,2,3.099780697375536,3,0.05672679468989372,0.17646491527557373,0.46368497610092163,0.21654774248600006,0.08657563477754593,2,3.2114380300045013,3,0.06077369302511215,0.04201710969209671,0.6200594902038574,0.17929670214653015,0.09785296767950058
323,fold1,3,2.9325912622734904,3,0.028426947072148323,0.054382164031267166,0.8852255940437317,0.020103609189391136,0.011861753650009632,4,3.208457140251994,3,0.03178589791059494,0.10899947583675385,0.505782425403595,0.32583579421043396,0.02759636752307415,3,2.7880799174308777,3,0.16702035069465637,0.1102486103773117,0.5395873188972473,0.13391835987567902,0.04922538995742798
327,fold1,3,3.901338566094637,4,0.017148930579423904,0.02046857215464115,0.04650861397385597,0.8756430745124817,0.04023087024688721,4,3.8813809119164944,4,0.022382911294698715,0.021040474995970726,0.04103163629770279,0.8839022517204285,0.03164262697100639,3,3.611261710524559,4,0.037342220544815063,0.02028358355164528,0.33775779604911804,0.5030028223991394,0.10161352902650833
340,fold1,3,2.840341344475746,3,0.034707747399806976,0.14036907255649567,0.7895494699478149,0.02062174119055271,0.014752015471458435,3,2.9366972278803587,3,0.05319351330399513,0.08339200168848038,0.7576438188552856,0.08506506681442261,0.02070559747517109,3,2.4255386143922806,2,0.12996064126491547,0.40605494379997253,0.40256866812705994,0.03131672739982605,0.030099034309387207
351,fold1,3,2.902123442851007,3,0.040109194815158844,0.06977330893278122,0.8514399528503418,0.025240108370780945,0.013437467627227306,3,2.9566351547837257,3,0.0571770966053009,0.057384591549634933,0.7844222187995911,0.07365819066762924,0.02735789120197296,3,2.869461890310049,3,0.06614015996456146,0.06700868904590607,0.817843496799469,0.029264036566019058,0.01974354311823845
354,fold1,2,2.9433835316449404,3,0.03233921900391579,0.13038787245750427,0.7243956923484802,0.0873049721121788,0.025572320446372032,3,3.0355455623939633,3,0.026583215221762657,0.017428988590836525,0.8591471910476685,0.08753973990678787,0.009300767444074154,2,2.8648346066474915,3,0.07986656576395035,0.039761628955602646,0.8306106925010681,0.03519283980131149,0.0145682692527771
358,fold1,3,3.036817993968725,3,0.06675422936677933,0.05817200988531113,0.6972783207893372,0.12709258496761322,0.050702888518571854,3,3.455979309976101,4,0.04033638909459114,0.04419758543372154,0.3776152431964874,0.49485164880752563,0.042999085038900375,3,3.255531009286642,3,0.07739788293838501,0.01366712898015976,0.5202675461769104,0.35334092378616333,0.035326506942510605
366,fold1,4,3.8679482508450747,4,0.018195703625679016,0.018420740962028503,0.057101357728242874,0.8898040056228638,0.016478193923830986,4,3.617159653455019,4,0.020329445600509644,0.11060793697834015,0.13850852847099304,0.6926817893981934,0.0378723181784153,4,3.711395565420389,4,0.03998807445168495,0.01643463224172592,0.205580472946167,0.6681874990463257,0.06980936229228973
371,fold1,4,3.847604377195239,4,0.017969120293855667,0.03560030087828636,0.04277057200670242,0.8881766200065613,0.015483291819691658,3,3.2525035105645657,3,0.04821373149752617,0.10340508073568344,0.461270809173584,0.3218848705291748,0.06522554159164429,3,3.3187760561704636,3,0.04494496434926987,0.0640387311577797,0.511639416217804,0.286048948764801,0.09332791715860367
372,fold1,4,3.7077075224369764,4,0.023156404495239258,0.03884571045637131,0.1564577966928482,0.7702142000198364,0.011325901374220848,4,3.5201526805758476,4,0.03369920700788498,0.04416618496179581,0.3097504675388336,0.5930510759353638,0.01933307945728302,4,3.494200970977545,4,0.051700156182050705,0.01913478597998619,0.3935224711894989,0.454549103975296,0.08109348267316818
377,fold1,4,3.9274448677897453,4,0.012994522228837013,0.01312158815562725,0.021603792905807495,0.9380048513412476,0.01427527703344822,4,3.7926038913428783,4,0.03281422331929207,0.042202021926641464,0.05777199938893318,0.8339892625808716,0.033222515136003494,4,3.878825757652521,4,0.03091367520391941,0.011293328367173672,0.06484226137399673,0.8339548707008362,0.05899583175778389
383,fold1,4,3.8660614360123873,4,0.01707976497709751,0.03846424072980881,0.046533048152923584,0.8571605086326599,0.04076240211725235,4,3.6189723536372185,4,0.022455858066678047,0.0349540188908577,0.26870599389076233,0.6489301323890686,0.024953989312052727,4,3.5855955742299557,4,0.037870291620492935,0.0310762207955122,0.27632996439933777,0.6170347332954407,0.03768880292773247
384,fold1,4,3.9513033805415034,4,0.010917597450315952,0.01360176783055067,0.014979919418692589,0.93426114320755,0.026239583268761635,4,3.6905471477657557,4,0.022658580914139748,0.045710716396570206,0.2133868932723999,0.6549127697944641,0.06333107501268387,4,3.78423903696239,4,0.026378972455859184,0.018462950363755226,0.14456775784492493,0.7657207250595093,0.044869598001241684
387,fold1,4,3.8951916955411434,4,0.02897999994456768,0.06053009256720543,0.026186274364590645,0.7549256086349487,0.1293780505657196,4,3.619136568158865,4,0.04205560311675072,0.09491408616304398,0.2193303406238556,0.4892381727695465,0.1544618159532547,3,3.9662449788302183,4,0.019884208217263222,0.009565474465489388,0.055264003574848175,0.8149937391281128,0.10029257088899612
388,fold1,4,3.403662532567978,4,0.03556235879659653,0.09013814479112625,0.35796335339546204,0.4677470028400421,0.04858916252851486,4,3.256494713947177,3,0.025613045319914818,0.03766745328903198,0.6278600096702576,0.272330641746521,0.03652883321046829,3,3.2153696455061436,3,0.053139496594667435,0.03240974619984627,0.6101407408714294,0.25456172227859497,0.04974830895662308
389,fold1,2,3.058076597750187,3,0.10308147221803665,0.05712652951478958,0.6070448756217957,0.1441282480955124,0.08861888945102692,3,3.4201568849384785,4,0.03322218731045723,0.10868438333272934,0.33732250332832336,0.4462558925151825,0.0745149701833725,3,3.7345016971230507,4,0.0497165285050869,0.014152659103274345,0.15067577362060547,0.7228227853775024,0.06263227760791779
396,fold1,4,3.8674396090209484,4,0.019659558311104774,0.030127014964818954,0.03344873711466789,0.896643340587616,0.020121289417147636,5,3.3838512897491455,4,0.03872879594564438,0.05958407372236252,0.418178528547287,0.44612428545951843,0.03738432377576828,5,3.2844463884830475,3,0.0661713033914566,0.11162184923887253,0.3771955072879791,0.36161187291145325,0.08339947462081909
406,fold1,3,3.586883720010519,4,0.04402672126889229,0.04016067832708359,0.24684013426303864,0.6228469610214233,0.04612547904253006,3,3.8397176861763,4,0.018461963161826134,0.03533363714814186,0.0559452660381794,0.8685428500175476,0.021716250106692314,3,3.774865049868822,4,0.04760986194014549,0.01337103545665741,0.12171822041273117,0.7511458992958069,0.06615497171878815
407,fold1,3,3.808399733155966,4,0.018772270530462265,0.04833048954606056,0.05541395768523216,0.860692024230957,0.01679130271077156,3,3.4436517152935266,4,0.019016997888684273,0.06412635743618011,0.40758949518203735,0.47272220253944397,0.03654494136571884,3,3.589702796190977,4,0.03932826966047287,0.024133266881108284,0.32832902669906616,0.523926317691803,0.08428312838077545
411,fold1,4,3.6595854088664055,4,0.040605515241622925,0.043115369975566864,0.17239134013652802,0.7038634419441223,0.040024273097515106,4,3.7949609756469727,4,0.029002463445067406,0.02111159823834896,0.09113622456789017,0.8434216380119324,0.015328017994761467,4,3.8204326387494802,4,0.0331784226000309,0.009910986758768559,0.14980082213878632,0.7175191640853882,0.08959062397480011
413,fold1,3,3.8296207319945097,4,0.026542406529188156,0.030868981033563614,0.04748518019914627,0.8766322731971741,0.018471146002411842,3,3.8331777593120933,4,0.01859215274453163,0.03620005398988724,0.05319822579622269,0.8774571418762207,0.014552450738847256,3,3.640431873500347,4,0.042223308235406876,0.02164296992123127,0.2889648377895355,0.5478163361549377,0.09935255348682404
419,fold1,3,1.8440317315980792,1,0.5344924330711365,0.14362208545207977,0.28021761775016785,0.026696816086769104,0.014971002005040646,3,2.259615145623684,2,0.1877625286579132,0.4645889699459076,0.2803348898887634,0.03489801287651062,0.032415591180324554,3,2.3656762167811394,2,0.23182475566864014,0.3768150806427002,0.2528250515460968,0.07092922925949097,0.06760584563016891
437,fold1,3,2.894928756169975,3,0.07117156684398651,0.06740093231201172,0.770203173160553,0.07777571678161621,0.013448587618768215,2,2.9849498718976974,3,0.03902388736605644,0.13586658239364624,0.6882681250572205,0.07481873035430908,0.062022704631090164,2,3.0836236774921417,3,0.05997028201818466,0.01985607109963894,0.7342570424079895,0.14841294288635254,0.037503670901060104
439,fold1,3,2.4224602188915014,3,0.08586104214191437,0.43553367257118225,0.4590780436992645,0.009338470175862312,0.010188763961195946,3,2.7267516665160656,3,0.0962720438838005,0.18459078669548035,0.653865396976471,0.02665722742676735,0.03861458972096443,3,2.791822724044323,3,0.11210387200117111,0.14599302411079407,0.623045027256012,0.07569266110658646,0.0431654155254364
445,fold1,4,3.63418110832572,4,0.05545036122202873,0.046338122338056564,0.1637764722108841,0.6774500608444214,0.05698496848344803,3,3.715385291725397,4,0.034232549369335175,0.05658794194459915,0.12304050475358963,0.7318393588066101,0.05429958179593086,4,3.986133528407663,4,0.015027174726128578,0.0038416569586843252,0.03776608780026436,0.8667007088661194,0.07666438817977905
457,fold1,3,3.0843461006879807,3,0.047372739762067795,0.0728398934006691,0.6636053919792175,0.18043236434459686,0.035749588161706924,3,3.1220411248505116,3,0.03660452738404274,0.0460892952978611,0.7233377695083618,0.14659711718559265,0.04737124592065811,3,2.995731394737959,3,0.04411745071411133,0.04617873579263687,0.812803328037262,0.06365565955638885,0.033244770020246506
466,fold1,2,2.663170429877937,3,0.1062379702925682,0.16029898822307587,0.7096825838088989,0.011615375056862831,0.01216504629701376,2,2.2724736407399178,2,0.210109144449234,0.46782058477401733,0.22620177268981934,0.031224621459841728,0.06464390456676483,3,2.4074097760021687,2,0.1155569925904274,0.4986792504787445,0.3051997125148773,0.023925011977553368,0.05663901939988136
472,fold1,3,3.1349464431405067,3,0.04857351630926132,0.03894370421767235,0.6744987368583679,0.20493066310882568,0.033053331077098846,3,3.2815150003880262,3,0.029207995161414146,0.14100110530853271,0.4354335367679596,0.30778247117996216,0.08657485991716385,3,3.1488179489970207,3,0.08042670041322708,0.04873162880539894,0.6104636788368225,0.16235235333442688,0.09802550822496414
473,fold1,1,2.2607865277677774,3,0.3212330937385559,0.15971903502941132,0.47793498635292053,0.01925419643521309,0.02185872383415699,1,2.46114681661129,2,0.1420779973268509,0.3982841372489929,0.3797958791255951,0.016096707433462143,0.06374521553516388,1,2.516601040959358,3,0.24059508740901947,0.24718907475471497,0.3532842695713043,0.07288284599781036,0.08604872226715088
479,fold1,3,2.972368812188506,3,0.032505009323358536,0.03741082549095154,0.8666056394577026,0.0521671436727047,0.011311331763863564,3,3.008596148341894,3,0.04539921134710312,0.09750647097826004,0.7132694125175476,0.09074845165014267,0.05307639017701149,3,2.9511499777436256,3,0.06342601031064987,0.09325902909040451,0.7280210256576538,0.059327028691768646,0.05596694350242615
480,fold1,2,2.601882659830153,3,0.11565364897251129,0.19535012543201447,0.6697725057601929,0.009907756932079792,0.009316042996942997,2,2.3463028371334076,2,0.11845964193344116,0.5738301873207092,0.21764464676380157,0.023078804835677147,0.06698673218488693,2,2.9699524268507957,3,0.07969295233488083,0.04460565373301506,0.7668465971946716,0.04376545920968056,0.06508930772542953
