id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
64,fold0,4,4.034911134280264,4,0.012736615724861622,0.009759409353137016,0.015582539141178131,0.8536991477012634,0.10822229832410812,4,3.9938321384834126,4,0.00295887584798038,0.0011026052525267005,0.0012425737222656608,0.9885395765304565,0.006156404968351126,4,3.9719385080970824,4,0.0053153797052800655,0.0030285906977951527,0.015430113300681114,0.9668543934822083,0.009371606633067131
69,fold0,4,3.99489579978399,4,0.001727834576740861,0.0020056122448295355,0.0021488885395228863,0.9878786206245422,0.00623911852017045,4,3.9902914996491745,4,0.003526698099449277,0.001815645955502987,0.0018589302198961377,0.9864371418952942,0.006361630279570818,4,3.971182284876704,4,0.00805781502276659,0.005232187453657389,0.03176487237215042,0.9173598289489746,0.03758523240685463
74,fold0,4,3.996056980045978,4,0.0007895989692769945,0.001244567334651947,0.0014950743643566966,0.9940605163574219,0.0024101915769279003,4,3.9806752842850983,4,0.005041397642344236,0.00481429323554039,0.006114669144153595,0.9724868535995483,0.01154277566820383,4,3.9567206841893494,4,0.005071199033409357,0.008350464515388012,0.042633313685655594,0.9126766920089722,0.031268369406461716
85,fold0,2,2.385142596438527,3,0.13531248271465302,0.3906257748603821,0.4460148215293884,0.009700537659227848,0.01834638975560665,1,2.6373084345832467,3,0.02136964164674282,0.3462460935115814,0.614124596118927,0.010225367732346058,0.008034269325435162,3,2.8453898215666413,3,0.025653919205069542,0.1387840211391449,0.8153668642044067,0.0049082511104643345,0.015286852605640888
88,fold0,3,2.9439917027484626,3,0.020944491028785706,0.028969788923859596,0.9377401471138,0.009840652346611023,0.0025049166288226843,3,2.616940218023956,3,0.012688185088336468,0.42423215508461,0.5113183856010437,0.036973986774683,0.014787323772907257,4,2.95103821111843,3,0.017824294045567513,0.029392829164862633,0.9405522346496582,0.008381620980799198,0.003849014174193144
93,fold0,3,3.083859455306083,3,0.011800126172602177,0.0061494107358157635,0.87497478723526,0.10054194927215576,0.006533669773489237,4,3.4833642025478184,4,0.00693937623873353,0.012959929183125496,0.47871121764183044,0.4925762116909027,0.008813293650746346,4,3.0544158974662423,3,0.005762900225818157,0.0028938569594174623,0.9266353845596313,0.060580141842365265,0.004127712454646826
97,fold0,3,2.0672487877309322,2,0.05067184194922447,0.8579335808753967,0.07353335618972778,0.009196175262331963,0.008665002882480621,3,2.2895512748509645,2,0.017645660787820816,0.6978393197059631,0.2705836594104767,0.005181074142456055,0.008750339969992638,3,2.170261962339282,2,0.037482284009456635,0.7862051129341125,0.15755508840084076,0.006083688698709011,0.012673886492848396
105,fold0,3,2.8836102075874805,3,0.03320550173521042,0.06246543675661087,0.896161675453186,0.0038479974027723074,0.00431936327368021,3,2.8153569214046,3,0.039063431322574615,0.24401021003723145,0.6076704859733582,0.08101754635572433,0.028238285332918167,3,2.9875120618380606,3,0.020462337881326675,0.010335966944694519,0.9376019835472107,0.024426814168691635,0.007172916550189257
112,fold0,3,3.9165017418563366,4,0.027283256873488426,0.012035842053592205,0.08297498524188995,0.7723075151443481,0.10539835691452026,4,3.9938107777852565,4,0.0018800587859004736,0.0023885981645435095,0.00226369546726346,0.9869760274887085,0.0064916652627289295,3,3.990933628519997,4,0.002607836853712797,0.0007461243076249957,0.004565011709928513,0.9872669577598572,0.004814135376363993
124,fold0,4,3.9482259205542505,4,0.006440326105803251,0.003238830715417862,0.03819284960627556,0.939910888671875,0.012217165902256966,4,3.995306967990473,4,0.001051969826221466,0.0009291055612266064,0.001432121847756207,0.9948339462280273,0.0017529273172840476,4,3.8729778258129954,4,0.009624503552913666,0.005011377390474081,0.12271959334611893,0.8280507922172546,0.034593723714351654
130,fold0,4,3.6585890469141304,4,0.0074289110489189625,0.005102877505123615,0.3229024112224579,0.6505814790725708,0.01398424617946148,4,3.8370420986320823,4,0.0038178458344191313,0.006894896272569895,0.14612159132957458,0.8347584009170532,0.008407216519117355,3,3.2878442043438554,3,0.007995097897946835,0.017704876139760017,0.6700358986854553,0.28698912262916565,0.01727503351867199
135,fold0,4,3.9444039491936564,4,0.008839570917189121,0.006368192844092846,0.038705792278051376,0.9237214922904968,0.02236492931842804,4,3.9949486281257123,4,0.00162230315618217,0.0013579202350229025,0.003956111613661051,0.9865762591362,0.006487422622740269,4,3.933896318078041,4,0.012698774226009846,0.005965068470686674,0.05536136031150818,0.8866904377937317,0.03928431496024132
139,fold0,3,2.9948725211434066,3,0.028360724449157715,0.0029883410315960646,0.9301167130470276,0.022486042231321335,0.016048161312937737,4,3.9767510530073196,4,0.002720167860388756,0.0047501991502940655,0.008384290151298046,0.9813491106033325,0.0027962347958236933,3,3.171932714059949,3,0.02670975588262081,0.07115887105464935,0.6359789967536926,0.23579366505146027,0.03035871312022209
144,fold0,4,4.023412866517901,4,0.007706747390329838,0.00659553986042738,0.0093392850831151,0.9072948098182678,0.06906358897686005,4,4.00424299063161,4,0.00560110155493021,0.004490639548748732,0.0021912953816354275,0.9554978609085083,0.0322190560400486,5,3.9997480590827763,4,0.006126743275672197,0.001833006739616394,0.012605510652065277,0.9450350403785706,0.03439972177147865
149,fold0,3,2.977054918417707,3,0.014555473811924458,0.0028526666574180126,0.9763414263725281,0.0034821752924472094,0.0027682262007147074,4,3.4097552970051765,3,0.023161355406045914,0.03980598971247673,0.4635620713233948,0.45105722546577454,0.02241336926817894,4,2.863542651757598,3,0.02138609252870083,0.19966737926006317,0.7004724144935608,0.050965871661901474,0.027508214116096497
160,fold0,3,3.878359006717801,4,0.023029403761029243,0.005326719023287296,0.05814840644598007,0.8972463011741638,0.016249148175120354,4,3.954663634765893,4,0.014947046525776386,0.009737915359437466,0.006574476603418589,0.9431853890419006,0.02555515430867672,4,3.143604137003422,3,0.03275591880083084,0.13579455018043518,0.6213228106498718,0.07534265518188477,0.1347840130329132
170,fold0,4,4.019086480140686,5,0.04376755282282829,0.020008305087685585,0.21677732467651367,0.31226369738578796,0.40718311071395874,4,4.017972595524043,4,0.011074871756136417,0.005493879783898592,0.004513454157859087,0.9122195839881897,0.06669825315475464,4,3.9969042987795547,4,0.0015299634542316198,0.00026108353631570935,0.0023257832508534193,0.991540789604187,0.004342332016676664
174,fold0,3,3.0210567959584296,3,0.012077352032065392,0.037865813821554184,0.8726066946983337,0.07182317227125168,0.005627008620649576,2,2.997680808417499,3,0.004122078884392977,0.00885243620723486,0.9770222902297974,0.005228803027421236,0.004774354863911867,3,3.0355007518082857,3,0.023877983912825584,0.1107625812292099,0.7053846716880798,0.12593016028404236,0.03404458984732628
177,fold0,2,2.9312759093008935,3,0.02096155844628811,0.058889515697956085,0.8939488530158997,0.020311592146754265,0.005888478364795446,3,2.8615951407700777,3,0.006867618300020695,0.1553841531276703,0.8171231150627136,0.010535514913499355,0.010089562274515629,2,2.97970384452492,3,0.017562801018357277,0.041584279388189316,0.8973536491394043,0.03058447502553463,0.012914727441966534
179,fold0,2,2.655630014836788,3,0.06853876262903214,0.27662962675094604,0.6163223385810852,0.007681412156671286,0.03082786686718464,2,2.742422042414546,3,0.032098229974508286,0.2594829499721527,0.6617042422294617,0.027327563613653183,0.019386986270546913,2,2.0684425365179777,2,0.009617353789508343,0.9471579790115356,0.02010711096227169,0.01139984279870987,0.011717704124748707
185,fold0,2,2.0878094537183642,2,0.03210068121552467,0.8831357955932617,0.06406094133853912,0.006258475128561258,0.014444091357290745,3,2.290127221494913,2,0.030954226851463318,0.6960654258728027,0.24453745782375336,0.008784743025898933,0.019658159464597702,2,2.081131569109857,2,0.015090570785105228,0.9245554208755493,0.03694068640470505,0.010958628728985786,0.012454716488718987
199,fold0,3,2.9929477826226503,3,0.012449800036847591,0.01386636309325695,0.9435414671897888,0.028571292757987976,0.0015711367595940828,3,2.985498241148889,3,0.004290480632334948,0.025908203795552254,0.9541829228401184,0.011249537579715252,0.0043688868172466755,3,3.017183947376907,3,0.005215703975409269,0.005718026775866747,0.9595030546188354,0.02579326368868351,0.0037699942477047443
205,fold0,3,2.8989581312052906,3,0.02036408707499504,0.07871813327074051,0.8863598704338074,0.01071089319884777,0.003846918698400259,3,2.9607272539287806,3,0.0070819491520524025,0.044945765286684036,0.9330142140388489,0.010079681873321533,0.004878480918705463,3,2.984799070516601,3,0.006842293776571751,0.011044112034142017,0.975123941898346,0.0044513121247291565,0.0025382956955581903
210,fold0,3,3.8841710994020104,4,0.003924245480448008,0.009039723314344883,0.0927879735827446,0.8874368667602539,0.006811203900724649,3,3.2423266847617924,3,0.005887001287192106,0.009787586517632008,0.7288921475410461,0.24697832763195038,0.008454951457679272,3,3.1070939702913165,3,0.007044896483421326,0.007320128846913576,0.875916063785553,0.09093431383371353,0.018784673884510994
211,fold0,3,3.0042844018898904,3,0.007053168956190348,0.0030804681591689587,0.9711758494377136,0.015909343957901,0.002781074494123459,3,3.5360484095290303,4,0.00841433834284544,0.021827902644872665,0.4044664204120636,0.5558778047561646,0.00941355712711811,3,3.046901773661375,3,0.007939501665532589,0.00500222435221076,0.9279613494873047,0.050410542637109756,0.00868632085621357
217,fold0,3,2.686617746949196,3,0.07173153012990952,0.19760380685329437,0.7128365635871887,0.007972003892064095,0.009856179356575012,3,2.5735411746427417,3,0.021100306883454323,0.4543784558773041,0.4643150866031647,0.05029171705245972,0.009914365597069263,3,2.789494882337749,3,0.034934427589178085,0.17698314785957336,0.7623761296272278,0.015065690502524376,0.010640601627528667
230,fold0,3,2.5415590284392238,3,0.042419496923685074,0.394193172454834,0.5496524572372437,0.006878512445837259,0.006856353022158146,2,2.4877782333642244,2,0.015538401901721954,0.5195783972740173,0.4387146532535553,0.013903805054724216,0.01226477138698101,3,2.397080280818045,2,0.0442812405526638,0.5625085234642029,0.360576868057251,0.01711541786789894,0.015517943538725376
232,fold0,4,3.2937385383993387,3,0.05173586681485176,0.011260665021836758,0.5896233916282654,0.2862894535064697,0.06109067052602768,4,3.9800101222936064,4,0.0024330748710781336,0.005812601186335087,0.011563616804778576,0.9696925282478333,0.010498176328837872,4,3.1594225158914924,3,0.015600894577801228,0.026533620432019234,0.7617416381835938,0.17508971691131592,0.02103411965072155
236,fold0,4,3.7120316550135612,4,0.03190293535590172,0.01213875599205494,0.28861838579177856,0.5467035174369812,0.12063639611005783,4,3.9964346669148654,4,0.002028019167482853,0.0027064543683081865,0.0031230913009494543,0.9810878038406372,0.011054649949073792,4,3.7313300566747785,4,0.016651341691613197,0.005137087311595678,0.26766520738601685,0.6513225436210632,0.05922374874353409
237,fold0,4,3.992081201635301,4,0.0020675938576459885,0.003532252972945571,0.00481270020827651,0.9794262647628784,0.010161188431084156,4,3.9896439439617097,4,0.0039383056573569775,0.0029297529254108667,0.00513595761731267,0.9755416512489319,0.012454330921173096,4,3.882772708311677,4,0.015352414920926094,0.008278731256723404,0.09203086048364639,0.846919596195221,0.03741837292909622
238,fold0,5,3.9997154702432454,4,0.002231227234005928,0.002335290890187025,0.0022812900133430958,0.979791522026062,0.01336074061691761,5,4.000776523840614,4,0.003483349224552512,0.0017323943320661783,0.0014611022779718041,0.9771705269813538,0.01615259423851967,3,3.968593799509108,4,0.00990936066955328,0.004240822978317738,0.03705908730626106,0.9049285054206848,0.04386230185627937
239,fold0,4,3.254208229947835,3,0.009831732138991356,0.003610834712162614,0.7250775694847107,0.2454771250486374,0.016002723947167397,4,3.904440171085298,4,0.004151749890297651,0.001978204818442464,0.08487606793642044,0.9032660126686096,0.005727951414883137,3,3.08256618026644,3,0.005334530025720596,0.009669722989201546,0.8966981768608093,0.07368989288806915,0.014607620425522327
246,fold0,3,2.884434445761144,3,0.01754073239862919,0.09816151857376099,0.8707640767097473,0.009390111081302166,0.0041436003521084785,3,2.972397346049547,3,0.004618864506483078,0.06365367025136948,0.89471435546875,0.028737101703882217,0.008275933563709259,3,2.954233529046178,3,0.01750156097114086,0.03612804785370827,0.9270709753036499,0.013234137557446957,0.006065279245376587
251,fold0,3,2.978068131953478,3,0.010147443041205406,0.013696333393454552,0.9676016569137573,0.005049821455031633,0.0035047531127929688,4,3.130098534747958,3,0.018054690212011337,0.025327667593955994,0.793300211429596,0.1350993812084198,0.028218070045113564,4,3.058843281120062,3,0.036906491965055466,0.035356421023607254,0.7913606762886047,0.10474054515361786,0.03163594752550125
270,fold0,4,3.9464928737143055,4,0.003895863424986601,0.00944160670042038,0.024351924657821655,0.9608948826789856,0.0014156984398141503,4,3.719113710336387,4,0.011732025071978569,0.01868455484509468,0.22168293595314026,0.7345388531684875,0.013361671008169651,4,3.1329462016001344,3,0.012403280474245548,0.03836854174733162,0.7786932587623596,0.14494848251342773,0.025586426258087158
272,fold0,4,3.995510601758724,4,0.00046763065620325506,0.0011833393946290016,0.001587337115779519,0.9958940148353577,0.0008676443248987198,4,3.842459663748741,4,0.011828696355223656,0.012633844278752804,0.12089408934116364,0.8305354714393616,0.02410782501101494,3,3.7603085432201624,4,0.013449607416987419,0.020101163536310196,0.20250281691551208,0.7205838561058044,0.04336254671216011
273,fold0,4,3.974506951868534,4,0.002473213244229555,0.006477995775640011,0.009739180095493793,0.9766879081726074,0.004621714819222689,4,3.831755948252976,4,0.013904416002333164,0.017441727221012115,0.1345313936471939,0.7912386655807495,0.042883846908807755,4,3.756322835572064,4,0.009353766217827797,0.004179444629698992,0.23148365318775177,0.7307561635971069,0.02422691322863102
275,fold0,4,3.9633016088046134,4,0.0026569797191768885,0.00919183250516653,0.013895226642489433,0.970704197883606,0.003551698522642255,4,3.6691998103633523,4,0.0155932093039155,0.016012931242585182,0.28907689452171326,0.6422345042228699,0.037082407623529434,3,3.971174695994705,4,0.004919942934066057,0.003815780859440565,0.022786319255828857,0.9521254301071167,0.01635250262916088
277,fold0,5,3.9881955351447687,4,0.0017446771962568164,0.002902329433709383,0.006743207108229399,0.9826326370239258,0.00597720593214035,4,3.9505072282627225,4,0.012341991066932678,0.006737478543072939,0.02940407022833824,0.9211039543151855,0.030412450432777405,4,3.99737950717099,4,0.002805650234222412,0.00188545195851475,0.017750117927789688,0.9502413868904114,0.027317410334944725
282,fold0,3,3.974997182842344,4,0.0030485917814075947,0.0054021840915083885,0.016299070790410042,0.9640032649040222,0.011246790178120136,3,3.8302846495062113,4,0.019445529207587242,0.008703051134943962,0.1288130283355713,0.8081981539726257,0.034840263426303864,3,3.5537050664424896,4,0.01663931831717491,0.014458054676651955,0.4384477734565735,0.45946812629699707,0.07098676264286041
286,fold0,5,3.9945312509080395,4,0.0006385010783560574,0.001116955652832985,0.002070024376735091,0.9954237341880798,0.0007507657282985747,4,3.964956129901111,4,0.004244755022227764,0.003143754554912448,0.02283390238881111,0.9629654288291931,0.006812088657170534,4,3.685937063768506,4,0.013254797086119652,0.027572110295295715,0.2796439826488495,0.6190395355224609,0.06048959121108055
287,fold0,4,3.7918785428628325,4,0.023451341316103935,0.006632540840655565,0.29465433955192566,0.5051100254058838,0.17015179991722107,4,3.9895908925682306,4,0.002023087115958333,0.0013252056669443846,0.005499924533069134,0.9873412847518921,0.0038104963023215532,3,3.5205069221556187,4,0.023670315742492676,0.02250714786350727,0.4138416647911072,0.4896072745323181,0.05037364363670349
295,fold0,4,3.9828120381571352,4,0.005419584456831217,0.0066966405138373375,0.022364048287272453,0.930691659450531,0.034828078001737595,4,3.9994644112885,4,0.005908364895731211,0.002971454057842493,0.003961095120757818,0.9600653648376465,0.02709367871284485,4,3.998691149172373,4,0.0018576221773400903,0.0011424049735069275,0.0035305614583194256,0.9833902716636658,0.010079189203679562
299,fold0,4,3.9845970902824774,4,0.0015977710718289018,0.0012069648364558816,0.01144362986087799,0.982503354549408,0.003248216351494193,4,3.9717516025993973,4,0.002160757314413786,0.0016730154165998101,0.021870207041502,0.9708455801010132,0.003450374584645033,3,3.2694381000474095,3,0.01095463428646326,0.01070047914981842,0.72148597240448,0.21167026460170746,0.04518870636820793
302,fold0,4,3.8805062361061573,4,0.01035687793046236,0.005151947494596243,0.08500741422176361,0.8925953507423401,0.0068883635103702545,4,3.9942305969889276,4,0.0009634520974941552,0.0009259714861400425,0.0023423810489475727,0.9944530129432678,0.001315201399847865,4,3.142152862623334,3,0.017503343522548676,0.014204501174390316,0.8161231279373169,0.11297379434108734,0.039195191115140915
315,fold0,3,2.961801909841597,3,0.017247935757040977,0.040971726179122925,0.9138703942298889,0.018550366163253784,0.009359574876725674,3,3.0133699160069227,3,0.018715905025601387,0.1656903177499771,0.6341732740402222,0.1463489532470703,0.03507154807448387,4,3.095047852024436,3,0.018345920369029045,0.007797502912580967,0.8498713374137878,0.1084335669875145,0.015551729127764702
317,fold0,3,2.994805622845888,3,0.016179127618670464,0.009937507100403309,0.9426426887512207,0.02537958137691021,0.005861017853021622,3,3.478886100463569,4,0.012190473265945911,0.0696977749466896,0.35818591713905334,0.5468868613243103,0.01303897611796856,3,3.013700126670301,3,0.00680066691711545,0.004615410231053829,0.9622824788093567,0.020686063915491104,0.0056153894402086735
322,fold0,1,2.2191981645300984,2,0.04451876878738403,0.720613956451416,0.21739952266216278,0.006085789762437344,0.011381951160728931,2,2.2898257188498974,2,0.008791109547019005,0.7186503410339355,0.2558613717556,0.00733628123998642,0.009360937401652336,2,2.870883034542203,3,0.036145489662885666,0.09758396446704865,0.8370361328125,0.01771107129752636,0.011523386463522911
332,fold0,3,2.9392109126783907,3,0.019433768466114998,0.03638049587607384,0.931692898273468,0.010526759549975395,0.001966083887964487,3,2.9314319491386414,3,0.018836742267012596,0.10552900284528732,0.8127557039260864,0.05112242326140404,0.011756079271435738,3,2.3125675269402564,2,0.009661450982093811,0.6881664395332336,0.28897619247436523,0.006335563957691193,0.0068604727275669575
333,fold0,2,2.943746434757486,3,0.021741162985563278,0.023353520780801773,0.9468585848808289,0.005511247552931309,0.002535497071221471,2,2.9783070948906243,3,0.01001405157148838,0.0447118803858757,0.9088075757026672,0.029886281117796898,0.00658028619363904,2,2.9365724585950375,3,0.01505389716476202,0.05317320674657822,0.9190813899040222,0.005529592279344797,0.007161921821534634
335,fold0,3,2.953887895680964,3,0.030071616172790527,0.013771846890449524,0.9329074621200562,0.018695374950766563,0.0045537399128079414,3,3.1476388834416866,3,0.020166724920272827,0.07770238071680069,0.6539058685302734,0.2307751327753067,0.01744985207915306,3,2.881461713463068,3,0.0130097521468997,0.1239740252494812,0.8449358344078064,0.004705680068582296,0.013374737463891506
337,fold0,3,2.968606003327295,3,0.018101785331964493,0.018717972561717033,0.9419800043106079,0.018873021006584167,0.002327235182747245,3,2.9618416307494044,3,0.015954142436385155,0.08664559572935104,0.8305463194847107,0.05331259220838547,0.013541393913328648,3,2.26966502238065,2,0.013155491091310978,0.745087206363678,0.21675880253314972,0.008933588862419128,0.016064871102571487
346,fold0,3,2.961395083460957,3,0.021208444610238075,0.017545748502016068,0.9473510980606079,0.006431491579860449,0.007463176269084215,3,3.1594819081947207,3,0.016390522941946983,0.015630800276994705,0.7680836915969849,0.19189608097076416,0.007998877204954624,3,2.623796643689275,3,0.020084155723452568,0.3732816278934479,0.5838936567306519,0.008234736509621143,0.014505863189697266
350,fold0,3,2.9831218844046816,3,0.00957524124532938,0.010280398651957512,0.9690555930137634,0.00962542463093996,0.0014634736580774188,3,3.0054496894590557,3,0.005384188611060381,0.02836388349533081,0.926334023475647,0.03525350242853165,0.004664330743253231,3,2.965463732369244,3,0.010013341903686523,0.031775299459695816,0.9463834166526794,0.006390191614627838,0.005437755025923252
353,fold0,3,2.9782755121123046,3,0.008943228982388973,0.01171141304075718,0.9735099673271179,0.0037973003927618265,0.002038070699200034,3,2.990112422965467,3,0.006071858108043671,0.01757870987057686,0.960675060749054,0.011513786390423775,0.004160563461482525,3,2.60266962274909,3,0.02048475667834282,0.3916209042072296,0.5647257566452026,0.01107718050479889,0.012091413140296936
356,fold0,3,3.284541431814432,3,0.03220231458544731,0.012618019245564938,0.6229018568992615,0.3029918968677521,0.029285984113812447,4,3.925881379749626,4,0.0072737992741167545,0.0075290086679160595,0.05380371958017349,0.9148291349411011,0.016564372926950455,3,3.0086391316726804,3,0.010880397632718086,0.015139429830014706,0.9425753951072693,0.017270291224122047,0.014134504832327366
357,fold0,3,3.44925451092422,3,0.012333713471889496,0.011200189590454102,0.500957190990448,0.46589556336402893,0.009613318368792534,3,3.6559350774623454,4,0.007229925133287907,0.0093399528414011,0.30834653973579407,0.6704323887825012,0.004651214461773634,3,3.102470748126507,3,0.01024580281227827,0.006927679758518934,0.8630135655403137,0.10973600298166275,0.0100769754499197
362,fold0,4,3.945052011637017,4,0.002995496615767479,0.008170867338776588,0.033013708889484406,0.9524255990982056,0.0033942514564841986,4,3.364716009236872,3,0.011772661469876766,0.011839481070637703,0.5967383980751038,0.35919806361198425,0.020451387390494347,4,3.00896127615124,3,0.003395603969693184,0.011185445822775364,0.9696992635726929,0.0045014480128884315,0.011218239553272724
365,fold0,4,3.9961781073361635,4,0.0006751598557457328,0.0015879319980740547,0.0015117359580472112,0.9933341145515442,0.0028910834807902575,4,3.967314746696502,4,0.0065618050284683704,0.005835783667862415,0.019966769963502884,0.948997437953949,0.018638262525200844,4,3.9858395585324615,4,0.0029886572156101465,0.00228727119974792,0.011375164613127708,0.9725936651229858,0.01075524091720581
369,fold0,4,4.009666885249317,4,0.004300237167626619,0.0045190975069999695,0.00455499766394496,0.9504647850990295,0.03616086393594742,4,4.055085366591811,4,0.013247308321297169,0.009473850019276142,0.01424573827534914,0.8350122570991516,0.12802082300186157,4,3.9889155803248286,4,0.004257347900420427,0.002222043229267001,0.013650302775204182,0.9600886106491089,0.01978175900876522
370,fold0,4,3.996735369961243,4,0.0006390133057720959,0.0009134101564995944,0.0010861727641895413,0.9957958459854126,0.0015655268216505647,4,3.9818534427322447,4,0.005391591694205999,0.003247613785788417,0.007401519920676947,0.9720339775085449,0.011925230734050274,4,3.9659768007695675,4,0.00477632088586688,0.0037173714954406023,0.02964460290968418,0.9444766640663147,0.017385054379701614
380,fold0,4,3.777004982344806,4,0.01432553119957447,0.010639115236699581,0.17002816498279572,0.7937189936637878,0.01128815021365881,4,3.733296995051205,4,0.015614843927323818,0.01387047115713358,0.2304704487323761,0.7016914486885071,0.03835281357169151,4,3.957714633550495,4,0.003830647561699152,0.002190368715673685,0.049691569060087204,0.9210082292556763,0.02327912487089634
382,fold0,4,4.392846090719104,5,0.025912314653396606,0.009733765386044979,0.18952782452106476,0.09524758905172348,0.6795784831047058,4,4.2522519920021296,5,0.02191445790231228,0.019546257331967354,0.09421968460083008,0.41301169991493225,0.45130783319473267,4,3.6924550347030163,3,0.01656331494450569,0.016655955463647842,0.42358046770095825,0.34416308999061584,0.19903720915317535
395,fold0,4,3.992282861378044,4,0.0020771913696080446,0.002328521106392145,0.002235557185485959,0.9879518747329712,0.0054068914614617825,4,4.023854830767959,4,0.007192485500127077,0.00560836773365736,0.008840427733957767,0.9128689169883728,0.06548973172903061,4,4.004445087397471,4,0.00291042379103601,0.0014496238436549902,0.0039425743743777275,0.9716793298721313,0.0200180746614933
398,fold0,4,3.9785429483745247,4,0.002469471888616681,0.006702145095914602,0.007846239022910595,0.9757798910140991,0.0072021810337901115,4,3.965639577480033,4,0.0038050340954214334,0.005995206534862518,0.02327880635857582,0.9545968174934387,0.012324088253080845,4,3.9836949999444187,4,0.002690364373847842,0.0016503633232787251,0.009685424156486988,0.9812219738960266,0.004751948174089193
401,fold0,4,3.99490337818861,4,0.0013257581740617752,0.0019596165511757135,0.0023239776492118835,0.9892669320106506,0.005123745184391737,4,3.965970478951931,4,0.009815415367484093,0.009205169975757599,0.022066062316298485,0.9230202436447144,0.03589311242103577,4,3.9734370284713805,4,0.007110583130270243,0.0046857669949531555,0.022313838824629784,0.9394355416297913,0.026454245671629906
