id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
82,fold4,3,3.016643235925585,3,0.003870928194373846,0.06732361018657684,0.8425025343894958,0.08089736849069595,0.005405602045357227,3,2.988734203390777,3,0.005562053062021732,0.028186628594994545,0.949458122253418,0.005541649647057056,0.011251585558056831,3,3.085759859997779,3,0.007010727655142546,0.006040950305759907,0.8857969641685486,0.0964803546667099,0.004670984111726284
92,fold4,3,3.8101062048226595,4,0.023402640596032143,0.027141887694597244,0.32225242257118225,0.37035271525382996,0.25685033202171326,4,3.989649110008031,4,0.0025696572847664356,0.0011748835677281022,0.003404337679967284,0.989738941192627,0.003112181555479765,4,3.9640764167997986,4,0.004809281788766384,0.0018604072974994779,0.02468094229698181,0.9617433547973633,0.006906014867126942
95,fold4,3,3.1408646823838353,3,0.014192549511790276,0.02083509787917137,0.7888447046279907,0.16217021644115448,0.013957391493022442,2,3.774761514738202,4,0.01029504369944334,0.013168334029614925,0.17449438571929932,0.7955645322799683,0.006477703340351582,2,2.9908909630030394,3,0.008809505961835384,0.019723938778042793,0.9530131220817566,0.0086732879281044,0.009780212305486202
96,fold4,4,3.863023153040558,4,0.004496365319937468,0.004825897980481386,0.1406257003545761,0.8232629895210266,0.026789186522364616,4,3.9900922188535333,4,0.0017322605708613992,0.0008905010181479156,0.005253006238490343,0.989801287651062,0.0023229573853313923,4,3.224446229636669,3,0.015773773193359375,0.008727727457880974,0.7603437304496765,0.16558778285980225,0.04956693574786186
111,fold4,3,3.0386519534513354,3,0.005985568277537823,0.01057382207363844,0.9379186034202576,0.029847072437405586,0.015674928203225136,3,3.7116965474560857,4,0.014456507749855518,0.02091267704963684,0.2235725373029709,0.7205942273139954,0.020464032888412476,3,3.2702165069058537,3,0.013113153167068958,0.012465951032936573,0.6818972826004028,0.2761382758617401,0.01638530008494854
119,fold4,4,3.846815529279411,4,0.013064095750451088,0.0076543730683624744,0.21853730082511902,0.6408906579017639,0.11985363066196442,4,3.9886034284718335,4,0.003900783136487007,0.002779205096885562,0.011886400170624256,0.9636830687522888,0.01775055192410946,4,3.9478051266632974,4,0.005249003414064646,0.0019891164265573025,0.055440615862607956,0.9143503904342651,0.02297089621424675
120,fold4,3,3.6604037284851074,3,0.018406623974442482,0.011496621184051037,0.4134684205055237,0.4045431315898895,0.15208521485328674,4,3.992510892334394,4,0.0014985700836405158,0.0011688200756907463,0.0021623519714921713,0.9936639070510864,0.0015063995961099863,3,3.961094324477017,4,0.005415020044893026,0.00227479194290936,0.02768908254802227,0.9550431370735168,0.009577984921634197
122,fold4,4,3.9513568221591413,4,0.005382676143199205,0.0024918937124311924,0.04416141286492348,0.9313138127326965,0.01665017381310463,4,3.995862301555462,4,0.0008827350102365017,0.0005089550977572799,0.001837530406191945,0.9954047799110413,0.0013659890973940492,4,3.5579705014824867,4,0.014293285086750984,0.015283339656889439,0.4269624650478363,0.4850812554359436,0.05837962403893471
125,fold4,4,3.1172310523688793,3,0.026634113863110542,0.012800007127225399,0.8062587976455688,0.12531478703022003,0.02899227663874626,5,3.8486091988161206,4,0.010106678120791912,0.022676488384604454,0.09894533455371857,0.8450438380241394,0.023227637633681297,5,3.8223166852258146,4,0.00651831179857254,0.00211413879878819,0.16449227929115295,0.816283643245697,0.010591736994683743
137,fold4,4,3.9604530598735437,4,0.0019175243796780705,0.004311665426939726,0.027738366276025772,0.9634647965431213,0.002567583927884698,4,3.876821581274271,4,0.008281148970127106,0.009075452573597431,0.09879938513040543,0.8652289509773254,0.0186151135712862,4,3.5354221258312464,4,0.014498719945549965,0.009340931661427021,0.4315371513366699,0.5154858827590942,0.02913731150329113
138,fold4,4,3.9845890041906387,4,0.0029364952351897955,0.002540749264881015,0.011425959877669811,0.9731907844543457,0.009905998595058918,4,3.9813227779231966,4,0.006049652583897114,0.0037206399720162153,0.006600449793040752,0.9701160192489624,0.013513283804059029,4,3.9813453890383244,4,0.004676349926739931,0.0034066594671458006,0.02184411510825157,0.946041464805603,0.0240315031260252
141,fold4,3,3.981212804093957,4,0.003600824624300003,0.0034022293984889984,0.016359465196728706,0.9614583253860474,0.015179164707660675,4,3.9890358683187515,4,0.004076648503541946,0.001905524986796081,0.004325208719819784,0.9802907705307007,0.009401892311871052,4,3.9608783992007375,4,0.009052927605807781,0.007908939383924007,0.04573781043291092,0.8877072930335999,0.0495929978787899
142,fold4,4,3.8465924859046936,4,0.028045399114489555,0.007958688773214817,0.2626377046108246,0.49207454919815063,0.20928367972373962,4,3.994413824926596,4,0.0018361314432695508,0.000801012443844229,0.0009171057608909905,0.9940044283866882,0.002441327553242445,3,3.8641039496287704,4,0.011021013371646404,0.01192469708621502,0.11618011444807053,0.8236777186393738,0.03719646483659744
155,fold4,3,3.3219201946631074,3,0.01895102486014366,0.006839857902377844,0.6327964067459106,0.3161630928516388,0.025249572470784187,4,3.983596338890493,4,0.002777161542326212,0.0026251417584717274,0.007989786565303802,0.9814398884773254,0.005167996045202017,4,3.1606595795601606,3,0.008727939799427986,0.008548913523554802,0.8233767747879028,0.1320279985666275,0.027318298816680908
161,fold4,4,3.677327641751617,4,0.009813315235078335,0.010986118577420712,0.27840542793273926,0.6936498880386353,0.007145250681787729,4,3.611053992062807,4,0.03212600573897362,0.03134647384285927,0.29947131872177124,0.5674600005149841,0.06959621608257294,4,3.0374908396042883,3,0.004322701599448919,0.0051695071160793304,0.9538370966911316,0.0220353901386261,0.014635254628956318
173,fold4,2,2.269700800999999,2,0.0712156817317009,0.6651924848556519,0.21591190993785858,0.01803532801568508,0.029644621536135674,3,2.244950920343399,2,0.010068747214972973,0.7692469358444214,0.20237207412719727,0.002289068652316928,0.01602316088974476,2,2.077692437916994,2,0.016404150053858757,0.9271789193153381,0.02984934113919735,0.015455582179129124,0.011112019419670105
175,fold4,3,2.4509371109306812,2,0.09261076152324677,0.4664471447467804,0.38126373291015625,0.016750924289226532,0.04292743280529976,2,2.4852717146277428,2,0.0394907221198082,0.530082643032074,0.37840110063552856,0.009714954532682896,0.04231051728129387,2,2.043963667470962,2,0.008891732431948185,0.9648043513298035,0.005908564664423466,0.014239524491131306,0.006155888084322214
176,fold4,2,3.0014073057100177,3,0.0074380929581820965,0.10247226059436798,0.778156578540802,0.10511044412851334,0.006822635885328054,2,2.9912183173000813,3,0.006923403590917587,0.019993696361780167,0.9587720632553101,0.003562551224604249,0.010748225264251232,2,2.7189515754580498,3,0.03181343525648117,0.35717540979385376,0.5115623474121094,0.05914372205734253,0.04030507802963257
178,fold4,3,2.285318784415722,2,0.033890169113874435,0.6925904154777527,0.24691107869148254,0.0075267464853823185,0.019081512466073036,3,2.467382002621889,2,0.07397729158401489,0.4617009460926056,0.42244747281074524,0.00671100988984108,0.0351632721722126,3,2.4550466425716877,2,0.07687786966562271,0.5852217078208923,0.18484197556972504,0.1120930090546608,0.040965478867292404
189,fold4,2,2.1297649489715695,2,0.03983543440699577,0.830228328704834,0.10861179977655411,0.002985033905133605,0.01833946444094181,2,2.095026667229831,2,0.011649472638964653,0.9222572445869446,0.044750358909368515,0.0021031966898590326,0.019239768385887146,3,2.473257143050432,2,0.08363932371139526,0.4958961009979248,0.3252345621585846,0.054027967154979706,0.041202012449502945
194,fold4,3,2.618752548005432,3,0.017742294818162918,0.3830086588859558,0.5677567720413208,0.02573896385729313,0.005753352772444487,2,2.9792502699419856,3,0.003116179956123233,0.021418243646621704,0.9717389941215515,0.0005522925057448447,0.0031742900609970093,2,2.889778097625822,3,0.0124806584790349,0.1030772253870964,0.8725219368934631,0.006023823283612728,0.00589637691155076
200,fold4,2,1.974908472970128,2,0.16503949463367462,0.7233638763427734,0.09602673351764679,0.0027887236792594194,0.012781226076185703,2,2.2057658219709992,2,0.03471653163433075,0.7467852234840393,0.2055617719888687,0.0038886857219040394,0.009047756902873516,3,2.081233467441052,2,0.023601925000548363,0.8947008848190308,0.06542535871267319,0.009405672550201416,0.006866201292723417
207,fold4,3,2.986612885026261,3,0.01057326328009367,0.011293808929622173,0.9625128507614136,0.012186825275421143,0.00343323010019958,3,3.013853494543582,3,0.0072774565778672695,0.015065430663526058,0.9428420662879944,0.02615628018975258,0.00865877140313387,3,3.0315686624962837,3,0.0042981649748981,0.0033184015192091465,0.9519961476325989,0.03729084134101868,0.003096377244219184
215,fold4,2,2.684639477171004,3,0.0785779356956482,0.19420932233333588,0.7038084268569946,0.010803465731441975,0.012600750662386417,3,2.9262132877483964,3,0.009125168435275555,0.08474809676408768,0.8891919255256653,0.004658188205212355,0.012276679277420044,3,3.0109604785684496,3,0.004578421823680401,0.007319597061723471,0.9630629420280457,0.02264099009335041,0.002398015232756734
216,fold4,3,3.666313865222037,4,0.011830962263047695,0.00898358691483736,0.3258388340473175,0.6077340245246887,0.045612625777721405,4,3.9242471498437226,4,0.005694194231182337,0.004816778469830751,0.06233770772814751,0.913849949836731,0.013301295228302479,4,3.85867248987779,4,0.004454499110579491,0.0022913964930921793,0.13620540499687195,0.8442246317863464,0.012824091129004955
219,fold4,3,2.9547851213719696,3,0.022747430950403214,0.008892522193491459,0.9627996683120728,0.0019483657088130713,0.0036120356526225805,3,2.939583639614284,3,0.008663976565003395,0.06619947403669357,0.9103153347969055,0.006531653460115194,0.008289619348943233,3,2.992114156484604,3,0.006657146383076906,0.01703951321542263,0.9566993713378906,0.016739938408136368,0.0028640232048928738
220,fold4,3,2.9823523317463696,3,0.013180600479245186,0.004852659534662962,0.9711441993713379,0.008078870363533497,0.0027436665259301662,3,3.0849571274593472,3,0.015403961762785912,0.013258976861834526,0.8548387885093689,0.10397245734930038,0.012525803409516811,3,3.0163268183823675,3,0.003722111927345395,0.0037060449831187725,0.9700360298156738,0.017594503238797188,0.004941302817314863
227,fold4,2,2.10527079179883,2,0.26607808470726013,0.3953178822994232,0.32152557373046875,0.0014121774584054947,0.015666302293539047,2,2.374092236161232,2,0.06363218277692795,0.5478278994560242,0.3605692982673645,0.006756684277206659,0.021213924512267113,2,2.763721882365644,3,0.054198019206523895,0.18493948876857758,0.7155992388725281,0.03346870094537735,0.01179447304457426
233,fold4,4,3.8974667014554143,4,0.011648896150290966,0.008190111257135868,0.11467422544956207,0.8020187616348267,0.06346797198057175,4,3.9873244010377675,4,0.0032531707547605038,0.0018022790318354964,0.008806498721241951,0.9766430854797363,0.009494966827332973,4,3.853244995698333,4,0.012439927086234093,0.0064731985330581665,0.13287045061588287,0.8118347525596619,0.036381661891937256
242,fold4,4,3.9656283939257264,4,0.003505280241370201,0.007350835483521223,0.013696207664906979,0.970906138420105,0.004541653208434582,4,3.9381756726652384,4,0.024963384494185448,0.00989886187016964,0.05430055409669876,0.8236731886863708,0.0871640294790268,4,3.881910980679095,4,0.00994782242923975,0.01630917564034462,0.08499991148710251,0.8593705892562866,0.02937254309654236
243,fold4,4,3.050370663870126,3,0.007674295920878649,0.005101474933326244,0.9333925843238831,0.03684264048933983,0.016989020630717278,4,3.8845757306553423,4,0.005389309022575617,0.015283241868019104,0.0856173112988472,0.8767824172973633,0.01692766696214676,4,3.347081965766847,3,0.010487367399036884,0.006565460469573736,0.616531252861023,0.35820960998535156,0.008206295780837536
247,fold4,4,2.982120075263083,3,0.01676326058804989,0.014619829133152962,0.9423626661300659,0.022241881117224693,0.004012326709926128,4,3.0416042702272534,3,0.026324233040213585,0.01616135612130165,0.861901581287384,0.08081144094467163,0.014801363460719585,3,2.6909181652590632,3,0.01350687351077795,0.32727643847465515,0.62995445728302,0.013316022232174873,0.015946190804243088
254,fold4,4,3.116959842853248,3,0.010550335049629211,0.0033708843402564526,0.8628336787223816,0.10505880415439606,0.0181862972676754,3,3.829781727399677,4,0.0075732446275651455,0.004562751855701208,0.1477758139371872,0.8306856155395508,0.009402615018188953,4,3.0172922858037055,3,0.004827919881790876,0.00437381025403738,0.9684178233146667,0.013438652269542217,0.00894173327833414
257,fold4,4,3.91269816365093,4,0.0032676737755537033,0.008755459450185299,0.06446129083633423,0.9190420508384705,0.004473499022424221,4,3.802354692481458,4,0.009024301543831825,0.006514209788292646,0.1864141970872879,0.7691770195960999,0.02887026034295559,4,3.0784174553118646,3,0.007116201799362898,0.007631051354110241,0.9031196236610413,0.06398564577102661,0.018147539347410202
260,fold4,4,3.8861180767416954,4,0.023530062288045883,0.016423305496573448,0.10895188897848129,0.7525879144668579,0.09850681573152542,4,3.9913235775893554,4,0.003415663493797183,0.0015994763234630227,0.0013941858196631074,0.9874271750450134,0.0061635407619178295,4,3.9911244525574148,4,0.002545200055465102,0.0010481404606252909,0.002762849908322096,0.9900245666503906,0.0036192310508340597
261,fold4,3,3.973334680777043,4,0.006460215430706739,0.006262387149035931,0.029374437406659126,0.9232884049415588,0.034614551812410355,4,3.9923346030991524,4,0.002864386420696974,0.0019668620079755783,0.00262409052811563,0.9850589036941528,0.007485721260309219,4,3.9745952810626477,4,0.005745817441493273,0.0015913090901449323,0.020133087411522865,0.9573816061019897,0.015148231759667397
262,fold4,4,3.4779480625875294,4,0.008484219200909138,0.01972426101565361,0.46213117241859436,0.5046800374984741,0.0049803308211266994,4,3.1194836948998272,3,0.007171620149165392,0.006477077025920153,0.8570441603660583,0.11831038445234299,0.01099678035825491,4,3.0050783476326615,3,0.0037272500339895487,0.006771109066903591,0.9770755767822266,0.0055480701848864555,0.006877973675727844
263,fold4,4,3.3150330632925034,3,0.02613104321062565,0.013551619835197926,0.5977204442024231,0.34434717893600464,0.018249746412038803,4,3.8213419364765286,4,0.01110484916716814,0.0067363609559834,0.14347505569458008,0.8270797729492188,0.011604021303355694,4,3.001940116751939,3,0.004633152391761541,0.007083125878125429,0.9778210520744324,0.002636044519022107,0.007826675660908222
266,fold4,4,3.278118021786213,3,0.014867606572806835,0.08856149017810822,0.5108222961425781,0.37508243322372437,0.010666162706911564,4,3.120614788029343,3,0.007080285344272852,0.03797934576869011,0.8482168912887573,0.04069226235151291,0.06603121757507324,4,3.054983599111438,3,0.008722662925720215,0.009005846455693245,0.9147619009017944,0.053584445267915726,0.013925151899456978
267,fold4,4,3.959230869077146,4,0.0069309258833527565,0.0096376808360219,0.024887284263968468,0.9343581795692444,0.02418600209057331,5,3.96827379334718,4,0.01007909793406725,0.009613553062081337,0.0318034328520298,0.8989620804786682,0.04954179376363754,4,3.98634446808137,4,0.0035686774645000696,0.0014570346102118492,0.007780735846608877,0.9794483780860901,0.007745200302451849
271,fold4,4,3.995037219079677,4,0.0006705294945277274,0.000848067516926676,0.003178661921992898,0.9933795928955078,0.0019232394406571984,4,3.971907353028655,4,0.004179955925792456,0.002362491562962532,0.018500590696930885,0.9672837853431702,0.0076731001026928425,3,3.178794713690877,3,0.01743227429687977,0.021901810541749,0.7873615622520447,0.1110476702451706,0.06225669011473656
284,fold4,4,3.9608592451550066,4,0.005439478438347578,0.007323612924665213,0.022806623950600624,0.9497990012168884,0.014631332829594612,4,3.9367922889068723,4,0.013082648627460003,0.009451494552195072,0.06566713750362396,0.8511883020401001,0.06061040610074997,4,3.972179008182138,4,0.004739607218652964,0.002762488555163145,0.019193481653928757,0.9621881246566772,0.01111629605293274
288,fold4,4,3.995526179787703,4,0.0010581499664112926,0.0010757712880149484,0.003325942438095808,0.9903618097305298,0.004178284201771021,4,3.9842719263397157,4,0.003957401029765606,0.0014103006105870008,0.009066350758075714,0.9775347113609314,0.008031205274164677,4,3.815055496059358,4,0.013067969121038914,0.013700497336685658,0.17621007561683655,0.739150881767273,0.05787055566906929
294,fold4,4,3.9653175231069326,4,0.013347717002034187,0.010946065187454224,0.05631082132458687,0.8358317613601685,0.08356363326311111,4,3.9876258242875338,4,0.0036584660410881042,0.0028612948954105377,0.0035151056945323944,0.9821263551712036,0.007838806137442589,4,3.9907722409116104,4,0.0027037332765758038,0.0009611654677428305,0.003140585031360388,0.9892475008964539,0.003946883603930473
296,fold4,4,4.027054090052843,4,0.026844387874007225,0.014098561368882656,0.1427469551563263,0.5377789735794067,0.27853116393089294,3,3.9935517692938447,4,0.003441557753831148,0.0039032474160194397,0.0024016271345317364,0.9761687517166138,0.014084765687584877,4,3.992108337348327,4,0.003062490141019225,0.0011173378443345428,0.0027013730723410845,0.9868866205215454,0.006232114043086767
301,fold4,4,3.8470296170562506,4,0.016855549067258835,0.009032773785293102,0.12510691583156586,0.8082358241081238,0.04076889529824257,4,3.9402723060920835,4,0.01198063138872385,0.010849271900951862,0.026900742202997208,0.925456166267395,0.024813247844576836,4,3.9862375350203365,4,0.0029717928264290094,0.001035814406350255,0.007792133372277021,0.9831835627555847,0.005016692448407412
312,fold4,2,3.0282184209208935,3,0.003952593542635441,0.012616762891411781,0.9371193647384644,0.0438821017742157,0.0024291600566357374,2,3.021693934686482,3,0.004077381454408169,0.019373437389731407,0.9393705129623413,0.025135233998298645,0.012043440714478493,2,3.1153641156852245,3,0.009963998571038246,0.019480811432003975,0.8248277306556702,0.13668207824230194,0.009045397862792015
320,fold4,3,3.5136800156906247,4,0.0051530636847019196,0.007920977659523487,0.4683181941509247,0.5053083896636963,0.013299371115863323,3,3.549791025929153,4,0.011140481568872929,0.00882762111723423,0.4166695177555084,0.5458253026008606,0.017537107691168785,3,3.104139508679509,3,0.004629115574061871,0.002753355074673891,0.8857110142707825,0.09766168147325516,0.009244782850146294
325,fold4,3,2.98829301353544,3,0.01239786110818386,0.004654320888221264,0.9699980616569519,0.008156088180840015,0.004793594591319561,4,3.28807638771832,3,0.021840935572981834,0.09111366420984268,0.5176169276237488,0.31598469614982605,0.05344371125102043,4,3.3628206392750144,3,0.015714598819613457,0.006941652856767178,0.5884007811546326,0.3766945004463196,0.012248477898538113
339,fold4,3,3.048259465955198,3,0.007670307997614145,0.0037889715749770403,0.9296483993530273,0.05039531737565994,0.008496949449181557,4,3.7855097483843565,4,0.006625637412071228,0.009578123688697815,0.18500728905200958,0.789239227771759,0.009549817070364952,3,3.0736856427975,3,0.0039013433270156384,0.0029839258641004562,0.91407710313797,0.0736030861735344,0.005434558726847172
343,fold4,3,2.9428638108074665,3,0.026424523442983627,0.0363246388733387,0.9101371765136719,0.022189779207110405,0.004923872649669647,3,2.957845670171082,3,0.007485129404813051,0.05336742848157883,0.9192093014717102,0.013693063519895077,0.0062451050616800785,3,2.9990050246706232,3,0.00176536594517529,0.0039772214367985725,0.9892817139625549,0.003438269719481468,0.001537399017252028
349,fold4,3,2.4377151196822524,3,0.07559759169816971,0.4481002390384674,0.45364975929260254,0.008294361643493176,0.014358065091073513,3,2.651929721236229,3,0.026188526302576065,0.335336297750473,0.6150308847427368,0.007245201151818037,0.016199028119444847,2,2.95305444765836,3,0.02040775679051876,0.029306607320904732,0.9336376786231995,0.010119345970451832,0.006528611294925213
352,fold4,3,2.9690855361986905,3,0.014741025865077972,0.010335049591958523,0.9682996869087219,0.004345808643847704,0.0022784231696277857,3,2.9552854471839964,3,0.008336206898093224,0.052153605967760086,0.9213070273399353,0.012294882908463478,0.0059082829393446445,3,3.006461550714448,3,0.005773034878075123,0.014213957823812962,0.9515053629875183,0.024793418124318123,0.003714167745783925
361,fold4,4,3.9906753469258547,4,0.004500269889831543,0.006622376851737499,0.01296478696167469,0.9455269575119019,0.03038562647998333,4,3.9884501448832452,4,0.003561483696103096,0.0028670751489698887,0.0046530370600521564,0.9793967604637146,0.009521671570837498,3,3.9786449875682592,4,0.0054398514330387115,0.0034881941974163055,0.008645914494991302,0.9718391299247742,0.010586896911263466
363,fold4,4,3.769748605787754,4,0.005249313078820705,0.004530495963990688,0.20967397093772888,0.7763144373893738,0.004231727682054043,4,3.4594759307801723,3,0.011868380010128021,0.008879891596734524,0.5002878308296204,0.4658352732658386,0.01312863640487194,3,3.019393236376345,3,0.004366717301309109,0.010417052544653416,0.9590616226196289,0.013765407726168633,0.012389183044433594
368,fold4,4,3.991419798694551,4,0.004031428601592779,0.004354088567197323,0.0063517154194414616,0.9666889905929565,0.018573816865682602,4,3.988213134231046,4,0.005241478327661753,0.0034115135204046965,0.0036045813467353582,0.9733773469924927,0.014365099370479584,4,3.99155060807243,4,0.003337059635668993,0.001927957171574235,0.002192123793065548,0.9849328398704529,0.007609980646520853
391,fold4,3,3.906485257204622,4,0.0083552161231637,0.004448420368134975,0.06602515280246735,0.9146981835365295,0.006473001558333635,3,3.6126671954989433,4,0.017917122691869736,0.010906262323260307,0.3399210572242737,0.6031031608581543,0.02815234661102295,3,3.012822931399569,3,0.0018556660506874323,0.00449738185852766,0.9823447465896606,0.0015729164006188512,0.009729319252073765
402,fold4,4,3.6583765880204737,4,0.0085012661293149,0.03437220677733421,0.2551739811897278,0.6941540837287903,0.007798525970429182,4,3.539865419268608,4,0.006776380352675915,0.01531306840479374,0.42122790217399597,0.5446342825889587,0.012048413045704365,4,3.009337989613414,3,0.001848003827035427,0.00197632797062397,0.9862458109855652,0.004849507939070463,0.005080373026430607
405,fold4,3,2.9223411651328206,3,0.021773679181933403,0.13044317066669464,0.7593654990196228,0.08050394803285599,0.007913771085441113,3,3.002995118033141,3,0.007611998822540045,0.016235757619142532,0.94964998960495,0.01854965090751648,0.007952606305480003,3,3.0017734551802278,3,0.006081749685108662,0.01280937995761633,0.963327944278717,0.00881541520357132,0.008965490385890007
408,fold4,4,3.6558970427140594,4,0.008915884420275688,0.012897211126983166,0.3019087016582489,0.6659302711486816,0.010347909294068813,4,3.851337489206344,4,0.005434427876025438,0.005694086663424969,0.1324138641357422,0.8450149297714233,0.011442715302109718,4,3.0208009795751423,3,0.0033784497063606977,0.002212489489465952,0.9730247259140015,0.012998712249100208,0.008385704830288887
416,fold4,4,3.9936807323247194,4,0.003860142081975937,0.003862861543893814,0.008364487439393997,0.9625611305236816,0.021351376548409462,4,3.989348949166015,4,0.005275599658489227,0.0026073839981108904,0.0026868034619838,0.9763530492782593,0.013077194802463055,4,3.9910329752601683,4,0.005343115422874689,0.0032485402189195156,0.007584565319120884,0.9626795649528503,0.021144164726138115
427,fold4,3,2.731953523121774,3,0.0675574392080307,0.1581498682498932,0.7593850493431091,0.0045969607308506966,0.010310671292245388,3,2.777101470157504,3,0.022710667923092842,0.23477241396903992,0.7112388610839844,0.005260942969471216,0.026017123833298683,3,3.038162693846971,3,0.013928097672760487,0.024972708895802498,0.8753207325935364,0.08056558668613434,0.005212926771491766
433,fold4,3,2.9365482113789767,3,0.032708827406167984,0.004655909724533558,0.9583958387374878,0.0018572172848507762,0.002382235834375024,3,2.89830210711807,3,0.014355490915477276,0.09710763394832611,0.8740023970603943,0.004948086570948362,0.009586362168192863,2,2.941761794500053,3,0.008223505690693855,0.07119687646627426,0.9001221060752869,0.011509299278259277,0.008948204107582569
434,fold4,2,3.0020489427261055,3,0.004647846799343824,0.0069633726961910725,0.9761770963668823,0.006115491967648268,0.006096218712627888,3,3.056410912424326,3,0.015098542906343937,0.018422773107886314,0.8748795390129089,0.07816711813211441,0.013431946747004986,2,3.0864665368571877,3,0.008804832585155964,0.030613703653216362,0.8345623016357422,0.11734846979379654,0.008670702576637268
441,fold4,4,3.9795689526945353,4,0.004711393732577562,0.003227128414437175,0.02164301835000515,0.9486182332038879,0.021800262853503227,4,3.949482798576355,4,0.018157679587602615,0.004880376160144806,0.024310842156410217,0.9146235585212708,0.03802752122282982,4,3.995794316753745,4,0.009529098868370056,0.007692017592489719,0.05099538341164589,0.8410221934318542,0.09076125174760818
447,fold4,3,3.819582083262503,4,0.009680311195552349,0.008949468843638897,0.21626736223697662,0.6823133826255798,0.08278944343328476,4,3.962558302329853,4,0.0051275803707540035,0.0019010164542123675,0.027009785175323486,0.9572089910507202,0.008752673864364624,3,3.1152044981718063,3,0.01227995753288269,0.049693312495946884,0.82630854845047,0.03397873044013977,0.07773946970701218
