id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
113,fold1,3,3.0165470093488693,4,0.19260920584201813,0.1581108719110489,0.23129220306873322,0.276099294424057,0.14188845455646515,4,3.041975274682045,4,0.18770916759967804,0.14682793617248535,0.25292879343032837,0.2608465850353241,0.15168750286102295,4,3.006844326853752,3,0.19702336192131042,0.12510813772678375,0.3003681004047394,0.22900176048278809,0.14849866926670074
114,fold1,4,3.084832087159157,4,0.18740619719028473,0.179996520280838,0.14604152739048004,0.33347028493881226,0.15308542549610138,4,3.092989355325699,4,0.180812805891037,0.15530195832252502,0.1653202623128891,0.3872130215167999,0.11135195195674896,4,3.0767301097512245,4,0.17358672618865967,0.1593727022409439,0.1973840445280075,0.3560367524623871,0.11361976712942123
115,fold1,3,3.090850666165352,4,0.17671015858650208,0.17325074970722198,0.16113586723804474,0.36028456687927246,0.12861862778663635,4,3.0705303996801376,4,0.1759667545557022,0.17938068509101868,0.17152436077594757,0.34441202878952026,0.12871621549129486,3,3.0412645041942596,4,0.19795827567577362,0.14300772547721863,0.21318195760250092,0.31151530146598816,0.13433673977851868
116,fold1,4,3.0368991270661354,4,0.1793215423822403,0.18470804393291473,0.17254796624183655,0.34659460186958313,0.1168278381228447,4,3.057712748646736,4,0.17621327936649323,0.16770616173744202,0.21423061192035675,0.3058546483516693,0.13599534332752228,4,3.0539651811122894,4,0.19162990152835846,0.13531509041786194,0.23450645804405212,0.30455702543258667,0.1339915245771408
117,fold1,4,3.0546620413661003,4,0.1812535673379898,0.19047336280345917,0.12800636887550354,0.39289090037345886,0.10737580806016922,4,3.060969725251198,4,0.17634914815425873,0.1754673570394516,0.19436819851398468,0.31849536299705505,0.13531996309757233,4,3.0225165337324142,4,0.19351382553577423,0.14548428356647491,0.23366038501262665,0.2996545433998108,0.12768696248531342
118,fold1,3,3.0445715561509132,4,0.18546345829963684,0.1732121855020523,0.16296951472759247,0.36799898743629456,0.11035584658384323,4,3.0380719751119614,4,0.18159523606300354,0.17822088301181793,0.18717317283153534,0.3265380859375,0.1264726221561432,3,3.0003105998039246,3,0.19696369767189026,0.14092162251472473,0.2840326428413391,0.22100453078746796,0.15707752108573914
119,fold1,4,3.1377471536397934,4,0.17458085715770721,0.16843785345554352,0.1696929633617401,0.3192300796508789,0.16805827617645264,4,3.1115984469652176,4,0.17664022743701935,0.15649192035198212,0.20244280993938446,0.3074794113636017,0.15694566071033478,4,3.1073975786566734,4,0.18499383330345154,0.1310213953256607,0.19851984083652496,0.36252325773239136,0.12294168025255203
120,fold1,3,3.0214216262102127,4,0.1960131824016571,0.15883541107177734,0.21315839886665344,0.291702538728714,0.14029045403003693,4,3.0511294305324554,4,0.1866634339094162,0.1557917594909668,0.21222220361232758,0.31039729714393616,0.13492533564567566,3,3.0508654564619064,4,0.19387701153755188,0.1251048892736435,0.2635969817638397,0.2711177170276642,0.14630337059497833
121,fold1,3,3.0005669444799423,4,0.19153276085853577,0.17125561833381653,0.21447812020778656,0.29057884216308594,0.132154643535614,3,3.0641076266765594,4,0.17286278307437897,0.16306564211845398,0.22411958873271942,0.3070051372051239,0.13294684886932373,3,3.0183275043964386,4,0.19128571450710297,0.14449326694011688,0.2599268853664398,0.2631959915161133,0.14109812676906586
122,fold1,4,3.0476530492305756,4,0.18792657554149628,0.1681172400712967,0.1845792531967163,0.3271304965019226,0.1322464495897293,4,3.049434281885624,4,0.18528974056243896,0.1560434103012085,0.20487980544567108,0.33151695132255554,0.12227009981870651,4,3.0764048025012016,4,0.1789214164018631,0.16023613512516022,0.18518313765525818,0.35683488845825195,0.11882442981004715
123,fold1,3,2.9071438908576965,3,0.2187892347574234,0.1670699566602707,0.24561366438865662,0.22526197135448456,0.14326517283916473,3,2.947499543428421,3,0.20931507647037506,0.15127180516719818,0.29051637649536133,0.1803920567035675,0.16850470006465912,3,2.9650329500436783,3,0.18312910199165344,0.1417609006166458,0.38491398096084595,0.10733997821807861,0.18285603821277618
124,fold1,4,3.0352630466222763,4,0.18882431089878082,0.18012608587741852,0.15748248994350433,0.3540966212749481,0.1194705218076706,4,3.082849159836769,4,0.1796182543039322,0.16513238847255707,0.17252293229103088,0.35823479294776917,0.1244916319847107,4,3.0414923280477524,4,0.19650770723819733,0.1332230120897293,0.21607156097888947,0.3406648337841034,0.1135329157114029
125,fold1,4,2.96919022500515,4,0.20736420154571533,0.15196479856967926,0.24459503591060638,0.25626835227012634,0.1398075819015503,5,3.0443015396595,4,0.18713347613811493,0.1635502427816391,0.19904282689094543,0.318428099155426,0.13184534013271332,5,3.0713315159082413,4,0.18179187178611755,0.12212357670068741,0.27699142694473267,0.28114745020866394,0.13794568181037903
126,fold1,4,3.0447251051664352,4,0.18702027201652527,0.17388497292995453,0.18625898659229279,0.3130207657814026,0.13981497287750244,4,3.046757161617279,4,0.18566296994686127,0.15143539011478424,0.2390161007642746,0.278252512216568,0.1456330120563507,4,2.9959974884986877,3,0.19983072578907013,0.11451470851898193,0.33959078788757324,0.18195383250713348,0.16410993039608002
127,fold1,4,2.9733901619911194,3,0.19341351091861725,0.16600824892520905,0.26506444811820984,0.22480200231075287,0.1507117599248886,4,2.999018594622612,3,0.1878030002117157,0.1528947651386261,0.2830585539340973,0.2249678522348404,0.15127579867839813,3,2.975256696343422,3,0.20179900527000427,0.12117596715688705,0.3392750918865204,0.17546916007995605,0.16228076815605164
128,fold1,3,3.0183607190847397,4,0.2022891789674759,0.1602361649274826,0.16987788677215576,0.3520182967185974,0.11557847261428833,3,3.0517359524965286,4,0.18484637141227722,0.1628585159778595,0.2026868760585785,0.3149294853210449,0.13467879593372345,3,3.0257613956928253,3,0.19659940898418427,0.11946671456098557,0.31123897433280945,0.20696313679218292,0.16573181748390198
129,fold1,3,3.023366518318653,4,0.19998037815093994,0.18024761974811554,0.12246900796890259,0.3910312056541443,0.10627181082963943,3,3.055252932012081,4,0.1898045837879181,0.14854459464550018,0.19669494032859802,0.3465052545070648,0.11845066398382187,3,3.0053159296512604,3,0.18815357983112335,0.13478854298591614,0.32871729135513306,0.18026939034461975,0.16807116568088531
130,fold1,4,2.9994475841522217,4,0.1940726339817047,0.17537549138069153,0.19147704541683197,0.31518131494522095,0.12389351427555084,4,2.995444342494011,4,0.20497342944145203,0.14762841165065765,0.23266443610191345,0.27644798159599304,0.1382857710123062,3,2.999127045273781,3,0.18291136622428894,0.13925454020500183,0.35700681805610657,0.13745015859603882,0.18337710201740265
131,fold1,3,3.0660102292895317,4,0.1746816337108612,0.1802792251110077,0.1743435561656952,0.34573855996131897,0.12495704740285873,3,3.06159308552742,4,0.18082723021507263,0.158811554312706,0.216893270611763,0.3048768639564514,0.13859109580516815,3,3.0938864052295685,4,0.18346907198429108,0.14227981865406036,0.20123723149299622,0.34292346239089966,0.13009043037891388
132,fold1,5,3.0594432801008224,4,0.19022992253303528,0.16418640315532684,0.19671916961669922,0.29363948106765747,0.1552250236272812,5,3.11249840259552,4,0.17388451099395752,0.1591370403766632,0.18232610821723938,0.3499002158641815,0.13475212454795837,4,3.093566730618477,4,0.18458105623722076,0.14668795466423035,0.17249827086925507,0.3830487132072449,0.11318401992321014
133,fold1,3,2.9742801934480667,3,0.2048187553882599,0.16176995635032654,0.27184757590293884,0.17743968963623047,0.18412400782108307,3,3.0377911627292633,4,0.18278536200523376,0.176460862159729,0.19861619174480438,0.30445241928100586,0.137685164809227,3,2.9681363105773926,3,0.16713957488536835,0.19938530027866364,0.32352128624916077,0.11810680478811264,0.19184701144695282
134,fold1,4,3.1010320633649826,4,0.18371173739433289,0.1617022305727005,0.16395878791809082,0.35109686851501465,0.13953040540218353,4,3.1074359863996506,4,0.17202356457710266,0.17070052027702332,0.16064448654651642,0.37107929587364197,0.12555214762687683,3,3.097652994096279,4,0.17527589201927185,0.16329585015773773,0.15680310130119324,0.3977498710155487,0.10687532275915146
135,fold1,4,3.0603547245264053,4,0.17914998531341553,0.17759659886360168,0.17394497990608215,0.3423658013343811,0.1269426792860031,4,3.0737361013889313,4,0.18161740899085999,0.16148236393928528,0.18638888001441956,0.342568963766098,0.12794229388237,4,3.0491046756505966,4,0.18814696371555328,0.15229478478431702,0.1999780684709549,0.3414670526981354,0.11811314523220062
156,fold1,4,2.9861361235380173,4,0.18922550976276398,0.17479096353054047,0.22611232101917267,0.280364453792572,0.12950678169727325,4,3.090601146221161,4,0.17813165485858917,0.16513574123382568,0.18911395967006683,0.3232370913028717,0.1443815529346466,4,3.038749560713768,4,0.18790878355503082,0.1621314287185669,0.22367320954799652,0.2758748233318329,0.15041179955005646
157,fold1,4,2.924619182944298,3,0.1919630765914917,0.19945470988750458,0.27948084473609924,0.15020261704921722,0.17889873683452606,4,3.012814462184906,3,0.16243289411067963,0.20980611443519592,0.25701600313186646,0.1940036118030548,0.17674137651920319,3,2.9813023060560226,3,0.1704317331314087,0.21343638002872467,0.24962948262691498,0.1974027305841446,0.16909968852996826
158,fold1,3,2.839062750339508,3,0.22160236537456512,0.15801902115345,0.32181110978126526,0.15684865415096283,0.14171887934207916,4,3.0130509436130524,3,0.17656876146793365,0.189285010099411,0.24076417088508606,0.2312907874584198,0.16209129989147186,4,2.9314632415771484,3,0.18750889599323273,0.1980472356081009,0.26957952976226807,0.18520040810108185,0.15966393053531647
159,fold1,4,2.9299900829792023,3,0.20933687686920166,0.15653061866760254,0.27232474088668823,0.218421071767807,0.14338669180870056,4,3.1349730044603348,4,0.1704181283712387,0.16511888802051544,0.14953391253948212,0.38892999291419983,0.1259990781545639,4,2.9519174844026566,4,0.19601164758205414,0.1785701960325241,0.23097607493400574,0.2663731873035431,0.12806889414787292
160,fold1,3,2.9089352935552597,3,0.2074023187160492,0.1881038099527359,0.24186371266841888,0.21341657638549805,0.14921358227729797,4,3.102388769388199,4,0.1678558737039566,0.18661415576934814,0.14926958084106445,0.36780595779418945,0.12845440208911896,4,2.9635024815797806,2,0.14140328764915466,0.3004125952720642,0.17384067177772522,0.22196508944034576,0.16237832605838776
161,fold1,4,2.955484539270401,3,0.17388777434825897,0.21993854641914368,0.26711830496788025,0.15491196513175964,0.18414337933063507,4,2.993815615773201,3,0.17272433638572693,0.1795571893453598,0.2982870936393738,0.18004128336906433,0.16939009726047516,4,2.925902083516121,3,0.170506551861763,0.21495188772678375,0.298747718334198,0.1497204601764679,0.16607335209846497
162,fold1,3,2.8690284192562103,3,0.22754226624965668,0.14469507336616516,0.28677210211753845,0.2131730169057846,0.1278175264596939,4,3.0529098361730576,4,0.18301904201507568,0.16756460070610046,0.17800988256931305,0.35630035400390625,0.11510610580444336,3,2.989870071411133,4,0.1821574866771698,0.18572674691677094,0.21529291570186615,0.29373398423194885,0.12308888137340546
163,fold1,4,3.039346605539322,4,0.17408588528633118,0.18924525380134583,0.1602236032485962,0.37612658739089966,0.10031861066818237,4,3.1006169244647026,4,0.172540083527565,0.1575947105884552,0.18735924363136292,0.3617202341556549,0.12078575044870377,3,3.035206191241741,4,0.18209491670131683,0.16392049193382263,0.20604999363422394,0.33255264163017273,0.11538194864988327
164,fold1,4,2.967251494526863,4,0.19670210778713226,0.17411589622497559,0.22707711160182953,0.269438236951828,0.1326666623353958,4,3.1248565912246704,4,0.15462306141853333,0.2018396109342575,0.1626448631286621,0.3258426785469055,0.15504980087280273,4,3.0147208869457245,3,0.18662536144256592,0.14615468680858612,0.2892919182777405,0.22172977030277252,0.15619826316833496
165,fold1,5,2.970577895641327,4,0.19274410605430603,0.17287947237491608,0.2287275791168213,0.2823520302772522,0.12329679727554321,5,3.097762405872345,4,0.1673690229654312,0.18356762826442719,0.21001914143562317,0.2620201110839844,0.17702405154705048,4,3.109936013817787,4,0.17546628415584564,0.15924179553985596,0.18432839214801788,0.34181660413742065,0.13914690911769867
166,fold1,4,2.987187162041664,4,0.20463597774505615,0.15165556967258453,0.23567286133766174,0.2679564952850342,0.1400790959596634,5,3.1022815108299255,4,0.17631082236766815,0.15800991654396057,0.1987033188343048,0.3210388123989105,0.14593712985515594,4,3.0575384944677353,4,0.19753868877887726,0.14032910764217377,0.20092813670635223,0.32946300506591797,0.13174103200435638
167,fold1,4,3.0762830674648285,4,0.17959435284137726,0.17458602786064148,0.1663818359375,0.34881776571273804,0.13062001764774323,4,3.0785627514123917,4,0.18903760612010956,0.15200810134410858,0.17476357519626617,0.35973551869392395,0.12445522844791412,4,3.0495659708976746,4,0.18461425602436066,0.154724583029747,0.21603691577911377,0.3157293498516083,0.1288948804140091
168,fold1,4,2.89869724214077,3,0.21571092307567596,0.1778489649295807,0.2679520547389984,0.16900791227817535,0.1694801151752472,4,3.0533486008644104,4,0.170584574341774,0.1926070898771286,0.22248490154743195,0.24152188003063202,0.17280152440071106,4,2.9936547577381134,4,0.18970267474651337,0.17495989799499512,0.22847428917884827,0.26570627093315125,0.141156867146492
169,fold1,4,3.0660675168037415,4,0.17826105654239655,0.17819097638130188,0.2247462123632431,0.23682305216789246,0.1819787323474884,4,3.118356466293335,4,0.16695579886436462,0.19001173973083496,0.17280621826648712,0.2981725335121155,0.17205367982387543,4,3.0903313010931015,4,0.18149062991142273,0.17135635018348694,0.16356368362903595,0.34250983595848083,0.14107951521873474
170,fold1,4,2.9577311873435974,3,0.18942029774188995,0.19014663994312286,0.2482261210680008,0.2176954597234726,0.1545114815235138,4,3.136453166604042,4,0.16774842143058777,0.18149946630001068,0.1444070190191269,0.3592405617237091,0.14710450172424316,4,3.0626921951770782,4,0.19916324317455292,0.14621588587760925,0.1854858100414276,0.3310355544090271,0.13809950649738312
171,fold1,4,2.9539457708597183,3,0.21343770623207092,0.13958454132080078,0.2847369313240051,0.2040759176015854,0.15816490352153778,4,3.09433414041996,4,0.1645456701517105,0.17623519897460938,0.20688076317310333,0.3050161302089691,0.14732225239276886,4,2.990602284669876,4,0.1798885613679886,0.20293377339839935,0.21532204747200012,0.2503979802131653,0.15145762264728546
172,fold1,1,2.8872534781694412,3,0.24451442062854767,0.13897036015987396,0.2500951290130615,0.21758757531642914,0.1488325297832489,2,3.0361210256814957,4,0.20132307708263397,0.15881744027137756,0.17607752978801727,0.32997921109199524,0.13380272686481476,3,3.018954500555992,4,0.18184304237365723,0.20341841876506805,0.17804470658302307,0.2873285114765167,0.14936529099941254
287,fold1,4,3.101580426096916,4,0.16570626199245453,0.19086381793022156,0.13603036105632782,0.3909425735473633,0.1164570301771164,4,3.0762249678373337,4,0.167941614985466,0.18000555038452148,0.2087378203868866,0.29451650381088257,0.14879855513572693,3,3.064574658870697,4,0.18462228775024414,0.16160441935062408,0.1964702308177948,0.3191823959350586,0.1381206512451172
288,fold1,4,3.0782348662614822,4,0.1725773960351944,0.19655387103557587,0.14061307907104492,0.36056777834892273,0.12968787550926208,4,3.0596688389778137,4,0.18887485563755035,0.15803088247776031,0.19638694822788239,0.3179651200771332,0.13874217867851257,4,3.0664282962679863,4,0.18739250302314758,0.15458451211452484,0.18076279759407043,0.3587222993373871,0.11853783577680588
289,fold1,4,3.0929095447063446,4,0.19380751252174377,0.17261894047260284,0.15516182780265808,0.3036800026893616,0.17473173141479492,4,3.1155824065208435,4,0.17293167114257812,0.1681765615940094,0.1585712879896164,0.37101849913597107,0.12930195033550262,4,3.094480998814106,4,0.1765035092830658,0.16730020940303802,0.14101476967334747,0.4155747592449188,0.09960674494504929
290,fold1,4,3.112872615456581,4,0.18179595470428467,0.17039981484413147,0.15863463282585144,0.33147478103637695,0.15769480168819427,4,3.0923672318458557,4,0.18340618908405304,0.17227879166603088,0.14576411247253418,0.3656434118747711,0.13290749490261078,4,3.064814493060112,4,0.18912732601165771,0.1494859904050827,0.1781611293554306,0.3738962709903717,0.10932934284210205
291,fold1,4,3.2069883197546005,5,0.17394043505191803,0.1781924068927765,0.1621791273355484,0.23831424117088318,0.24737374484539032,4,3.1373099833726883,4,0.19695867598056793,0.1502121537923813,0.15488198399543762,0.31445518136024475,0.18349206447601318,4,3.125275917351246,4,0.17312920093536377,0.16287480294704437,0.1498744785785675,0.39383402466773987,0.12028751522302628
292,fold1,4,3.0401378199458122,4,0.19561311602592468,0.1729128211736679,0.14085383713245392,0.37696361541748047,0.11365661770105362,4,3.0387470200657845,4,0.18661458790302277,0.17371518909931183,0.1722399741411209,0.34916922450065613,0.11826104670763016,4,3.0813044235110283,4,0.18702103197574615,0.14592719078063965,0.17368201911449432,0.3854656517505646,0.10790406912565231
293,fold1,4,3.1066758781671524,4,0.185302734375,0.16383056342601776,0.1620521992444992,0.33651724457740784,0.15229728817939758,4,3.0736301243305206,4,0.1801864057779312,0.17264392971992493,0.16751502454280853,0.35266241431236267,0.12699222564697266,4,3.0910791754722595,4,0.18915292620658875,0.14016829431056976,0.18753811717033386,0.3567282259464264,0.12641248106956482
294,fold1,4,3.0497902929782867,4,0.19193606078624725,0.17617203295230865,0.15291570127010345,0.34811803698539734,0.1308581829071045,4,3.0739555060863495,4,0.18120618164539337,0.17173603177070618,0.16398228704929352,0.3580469489097595,0.12502852082252502,4,3.0697613656520844,4,0.18034802377223969,0.16983439028263092,0.15632179379463196,0.38669970631599426,0.10679607093334198
295,fold1,4,3.0919860154390335,4,0.18352477252483368,0.17468802630901337,0.15774159133434296,0.3343674838542938,0.1496780961751938,4,3.0756806284189224,4,0.1746818572282791,0.1774047166109085,0.17386721074581146,0.34564337134361267,0.12840284407138824,4,3.1071192398667336,4,0.1819765716791153,0.14188727736473083,0.1709636002779007,0.3973853290081024,0.10778719931840897
296,fold1,4,3.174331709742546,4,0.17210134863853455,0.18391922116279602,0.15147963166236877,0.2825460433959961,0.20995377004146576,3,3.219562366604805,4,0.15836574137210846,0.1738051027059555,0.15639999508857727,0.3127592206001282,0.1986699104309082,4,3.123761773109436,4,0.18187716603279114,0.1523371785879135,0.1314600110054016,0.4287979304790497,0.10552769899368286
297,fold1,4,3.102922812104225,4,0.17537708580493927,0.19683368504047394,0.13953948020935059,0.3259889781475067,0.16226080060005188,4,3.0591019839048386,4,0.20116062462329865,0.15308281779289246,0.1873660534620285,0.3022748827934265,0.1561156064271927,4,3.0437244325876236,4,0.19819985330104828,0.14719775319099426,0.18624426424503326,0.349394291639328,0.118963822722435
298,fold1,4,3.068076029419899,4,0.1941172033548355,0.17146940529346466,0.14713238179683685,0.34678247570991516,0.1404985934495926,4,3.0790788531303406,4,0.17858454585075378,0.1783263236284256,0.15633288025856018,0.3589383065700531,0.12781795859336853,3,3.09965031594038,4,0.18333379924297333,0.14871391654014587,0.15711131691932678,0.40665021538734436,0.10419077426195145
299,fold1,4,3.0662552788853645,4,0.1844187080860138,0.18614061176776886,0.12657135725021362,0.3845053017139435,0.11836401373147964,4,3.046737924218178,4,0.2021373063325882,0.14472149312496185,0.20120374858379364,0.3081410229206085,0.14379645884037018,3,2.964817523956299,4,0.2045886069536209,0.15739570558071136,0.23674650490283966,0.2711479961872101,0.13012120127677917
300,fold1,4,3.0510045886039734,4,0.19170460104942322,0.16988646984100342,0.16904695332050323,0.33442384004592896,0.13493816554546356,4,3.08328328281641,4,0.1767033487558365,0.17360782623291016,0.1600816547870636,0.36891672015190125,0.1206904873251915,3,3.0726986303925514,4,0.18697784841060638,0.15167367458343506,0.17347346246242523,0.37742191553115845,0.11045307666063309
301,fold1,4,3.030189737677574,4,0.19734200835227966,0.16786004602909088,0.16758041083812714,0.34170112013816833,0.1255163848400116,4,3.045767664909363,4,0.19014061987400055,0.16511079668998718,0.18332520127296448,0.3316873610019684,0.12973608076572418,4,3.0879902839660645,4,0.1817002147436142,0.14485633373260498,0.198368102312088,0.35390380024909973,0.12117157876491547
302,fold1,4,3.0238557159900665,4,0.20028351247310638,0.16862742602825165,0.1417398899793625,0.3856479525566101,0.10370117425918579,4,3.0429385900497437,4,0.18243329226970673,0.1780558079481125,0.16605544090270996,0.36104971170425415,0.1124057024717331,4,3.0642897486686707,4,0.1795973926782608,0.16086940467357635,0.18587371706962585,0.3629649579524994,0.1106945127248764
303,fold1,4,3.0902066975831985,4,0.1872396469116211,0.1638178676366806,0.16613289713859558,0.33711546659469604,0.14569415152072906,4,3.114203318953514,4,0.17594373226165771,0.1620396226644516,0.1756867915391922,0.34452930092811584,0.14180055260658264,4,3.1128035709261894,4,0.17594894766807556,0.15272967517375946,0.17253033816814423,0.3801509737968445,0.11864007264375687
304,fold1,4,3.084275931119919,4,0.18195226788520813,0.18479810655117035,0.15029393136501312,0.33293288946151733,0.15002281963825226,3,3.106601342558861,4,0.17142429947853088,0.17254862189292908,0.1609843522310257,0.36808666586875916,0.1269560158252716,3,3.0703703239560127,4,0.18296071887016296,0.15363767743110657,0.1834469735622406,0.36997970938682556,0.10997489839792252
305,fold1,4,3.0906812846660614,4,0.173673614859581,0.1984758824110031,0.12553367018699646,0.3681294918060303,0.13418738543987274,4,3.08644200861454,4,0.18208755552768707,0.17967917025089264,0.15567007660865784,0.33483025431632996,0.14773297309875488,4,3.048731468617916,4,0.19243831932544708,0.15790514647960663,0.17046615481376648,0.36686769127845764,0.11232272535562515
306,fold1,3,2.966461718082428,3,0.1975620985031128,0.15386663377285004,0.30840757489204407,0.16487476229667664,0.17528891563415527,4,3.002629190683365,3,0.1872628629207611,0.15795744955539703,0.2985076904296875,0.17743177711963654,0.1788402497768402,3,2.9691676646471024,3,0.19311834871768951,0.14632010459899902,0.3325035572052002,0.1543913632631302,0.1736665964126587
307,fold1,3,3.0249550342559814,4,0.18865935504436493,0.16054119169712067,0.23447784781455994,0.26982834935188293,0.14649327099323273,3,3.0830564200878143,4,0.1725083738565445,0.15682871639728546,0.2331400215625763,0.2901439666748047,0.14737893640995026,3,3.0216204226017,3,0.19592471420764923,0.12992802262306213,0.26865658164024353,0.26758378744125366,0.13790695369243622
308,fold1,4,2.995021164417267,3,0.19061748683452606,0.1488122195005417,0.3157957196235657,0.1644807904958725,0.18029378354549408,4,2.978197857737541,3,0.200738787651062,0.13588812947273254,0.32351139187812805,0.16415981948375702,0.17570187151432037,4,2.9660628139972687,3,0.1791282743215561,0.14832380414009094,0.37423399090766907,0.12398473173379898,0.17432920634746552
