id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
741,fold2,3,2.8494196282699704,3,0.023381048813462257,0.1830628216266632,0.7224147915840149,0.0630379468202591,0.008103354834020138,3,2.8926728069782257,3,0.0340026393532753,0.0996149331331253,0.8260155320167542,0.020440297201275826,0.01992650330066681,3,2.8817756678909063,3,0.04572954773902893,0.12208819389343262,0.7635523080825806,0.0419367291033268,0.026693178340792656
742,fold2,3,2.7367335529997945,3,0.06853099167346954,0.1575535535812378,0.7495383620262146,0.017405202612280846,0.0069719115272164345,3,2.7024079523980618,3,0.10525233298540115,0.19286701083183289,0.6244750618934631,0.049031373113393784,0.028374183923006058,3,3.000423025339842,3,0.03658164292573929,0.07336969673633575,0.7743581533432007,0.0844249501824379,0.03126554563641548
743,fold2,2,2.4079704713076353,2,0.12914176285266876,0.41401901841163635,0.39462780952453613,0.044149961322546005,0.018061479553580284,2,2.2990418039262295,2,0.08553729951381683,0.6174675822257996,0.24668626487255096,0.013033619150519371,0.03727521374821663,3,3.0207727774977684,3,0.05056291073560715,0.1666121929883957,0.5876631736755371,0.10181261599063873,0.09334909915924072
744,fold2,3,2.1565500870347023,2,0.0856688991189003,0.711113452911377,0.17337393760681152,0.020686687901616096,0.009157143533229828,3,2.4855744130909443,3,0.10070881992578506,0.36364641785621643,0.502794086933136,0.015063433907926083,0.017787352204322815,3,2.352811314165592,2,0.07408328354358673,0.573057234287262,0.30773741006851196,0.01620885170996189,0.028913185000419617
745,fold2,2,2.0080970665439963,2,0.318270206451416,0.3925571143627167,0.2639409601688385,0.013268746435642242,0.0119629530236125,3,2.4165711794048548,3,0.14160768687725067,0.37961825728416443,0.42737796902656555,0.023387297987937927,0.028008775785565376,3,2.6086138263344765,2,0.09300654381513596,0.4048047363758087,0.3683008849620819,0.06834405660629272,0.06554378569126129
746,fold2,3,2.8241263339295983,3,0.06736931949853897,0.10594560205936432,0.7724477648735046,0.04366409406065941,0.010573227889835835,3,2.7093539647758007,3,0.08677465468645096,0.26275649666786194,0.5529861450195312,0.049305468797683716,0.04817720130085945,3,2.8099172301590443,3,0.03889557346701622,0.3051927387714386,0.5257540345191956,0.06741439551115036,0.06274329870939255
747,fold2,3,2.183065197430551,2,0.09768489748239517,0.6556110978126526,0.22169816493988037,0.015965444967150688,0.009040365926921368,2,2.4378094282001257,3,0.10677022486925125,0.40427112579345703,0.4508515000343323,0.020592978224158287,0.01751410774886608,2,2.1876851245760918,2,0.05962337180972099,0.7510377764701843,0.1540631502866745,0.012581497430801392,0.02269415184855461
748,fold2,3,2.962060828693211,3,0.025318827480077744,0.05328603833913803,0.8659577965736389,0.04489017650485039,0.010547165758907795,3,2.981106847524643,3,0.058374326676130295,0.11869970709085464,0.641435980796814,0.14642487466335297,0.03506513312458992,3,2.650884795933962,3,0.05709847807884216,0.3917827904224396,0.4367392957210541,0.07189442217350006,0.042485032230615616
749,fold2,2,2.0008886526338756,2,0.12950453162193298,0.7672804594039917,0.08381827175617218,0.011615282855927944,0.007781451102346182,2,2.223474195227027,2,0.19655145704746246,0.44311290979385376,0.31939369440078735,0.022193653509020805,0.018748244270682335,2,2.1882869880646467,2,0.07633619010448456,0.7305890321731567,0.14980804920196533,0.01498506125062704,0.028281668201088905
750,fold2,3,2.8600894203409553,3,0.027135074138641357,0.15252961218357086,0.7626286149024963,0.04852421209216118,0.00918248575180769,3,2.9320427495986223,3,0.022320376709103584,0.10880309343338013,0.7969702482223511,0.05832631140947342,0.013580039143562317,3,2.5043064448982477,2,0.06569605320692062,0.45359674096107483,0.4195074737071991,0.033104218542575836,0.02809552289545536
751,fold2,4,3.7768790386617184,4,0.034010980278253555,0.03497106954455376,0.12233287841081619,0.7374979257583618,0.07118711620569229,4,3.3406969159841537,3,0.06669165194034576,0.09977301210165024,0.40248721837997437,0.28824281692504883,0.14280526340007782,4,3.854935858398676,4,0.0331503264605999,0.04953136667609215,0.1244211345911026,0.6150263547897339,0.17787079513072968
752,fold2,2,2.7720988113433123,3,0.07186247408390045,0.13462604582309723,0.7553345561027527,0.02590423822402954,0.012272724881768227,2,2.7045242339372635,3,0.0719200149178505,0.31152576208114624,0.5130676031112671,0.047083139419555664,0.05640346556901932,3,2.732263684272766,3,0.06157218664884567,0.340200275182724,0.46368905901908875,0.07346821576356888,0.06107018142938614
753,fold2,3,2.569120928645134,3,0.12289667129516602,0.24267986416816711,0.5868965983390808,0.03745933622121811,0.010067477822303772,2,2.7607777304947376,3,0.09304175525903702,0.1781678944826126,0.6469861268997192,0.03857949748635292,0.0432247631251812,3,3.0176826920360327,3,0.03465855494141579,0.022622019052505493,0.8626568913459778,0.05050305277109146,0.029559442773461342
754,fold2,2,2.1101085543632507,1,0.3640858232975006,0.2299196571111679,0.354849636554718,0.034089963883161545,0.017054930329322815,2,2.522907454520464,3,0.10543487966060638,0.36862441897392273,0.4572616219520569,0.034956470131874084,0.03372259810566902,2,2.631295744329691,3,0.09567787498235703,0.33715033531188965,0.4678977429866791,0.038746077567338943,0.06052793189883232
770,fold2,2,1.9590525534003973,2,0.29645204544067383,0.5147359371185303,0.14090511202812195,0.02912137843668461,0.01878555677831173,3,2.101123793050647,2,0.18063805997371674,0.6009737253189087,0.17993883788585663,0.013524933718144894,0.02492440678179264,3,2.4370176643133163,2,0.13686542212963104,0.5043420195579529,0.22175614535808563,0.05898233503103256,0.07805408537387848
771,fold2,3,2.9808786287903786,3,0.03372148424386978,0.08847812563180923,0.75409996509552,0.11060131341218948,0.013099148869514465,3,2.9066759068518877,3,0.029697204008698463,0.20502524077892303,0.655252993106842,0.048953354358673096,0.06107116490602493,3,3.027721520513296,3,0.023742005228996277,0.0398019440472126,0.8532249331474304,0.05145498365163803,0.03177617862820625
772,fold2,2,1.9497488662600517,2,0.22784236073493958,0.6410579681396484,0.10180709511041641,0.012093414552509785,0.01719912514090538,2,1.9306211043149233,2,0.35713991522789,0.4133780598640442,0.19508562982082367,0.010513418354094028,0.023882901296019554,3,2.7444883957505226,3,0.1406993418931961,0.243203267455101,0.43506351113319397,0.0929778590798378,0.08805610984563828
773,fold2,2,1.6875328719615936,1,0.482729971408844,0.37774768471717834,0.11991899460554123,0.008466366678476334,0.011137016117572784,2,2.0528062470257282,2,0.27083611488342285,0.4751800000667572,0.21066001057624817,0.016988974064588547,0.026334840804338455,3,2.397559493780136,2,0.11623285710811615,0.55980384349823,0.20903602242469788,0.040025465190410614,0.07490180432796478
774,fold2,3,2.6062318980693817,3,0.04548453912138939,0.3706831634044647,0.5247654318809509,0.0502498522400856,0.008817065507173538,2,2.6907274816185236,3,0.06299437582492828,0.24655519425868988,0.647990882396698,0.02164769545197487,0.020811857655644417,3,2.943774025887251,3,0.03796697035431862,0.11655201017856598,0.7435522079467773,0.06759729236364365,0.03433144837617874
775,fold2,4,2.042407661676407,2,0.16220949590206146,0.6677266955375671,0.1436472237110138,0.018279625102877617,0.008136920630931854,3,2.0791803374886513,2,0.2600288391113281,0.4534585177898407,0.25120753049850464,0.01791371963918209,0.017391398549079895,3,2.3337960951030254,2,0.12944668531417847,0.5220234990119934,0.27868643403053284,0.024973686784505844,0.04486967250704765
776,fold2,2,2.4270727010443807,2,0.08328824490308762,0.4491988718509674,0.4360112249851227,0.020155444741249084,0.011346251703798771,2,2.7048404701054096,3,0.09000265598297119,0.19225327670574188,0.6656481623649597,0.027092620730400085,0.025003258138895035,2,2.454012641683221,2,0.06839003413915634,0.5013145208358765,0.3686146140098572,0.0312543660402298,0.030426451936364174
777,fold2,3,2.6047178613953292,3,0.05024395138025284,0.32273122668266296,0.6062059998512268,0.013700641691684723,0.007118178065866232,3,2.74657616764307,3,0.10710329562425613,0.1419781893491745,0.6713895201683044,0.05629698559641838,0.023231998085975647,4,2.6335543543100357,3,0.041039254516363144,0.35892215371131897,0.5501226186752319,0.025277283042669296,0.024638760834932327
778,fold2,3,2.976887318305671,3,0.01999245397746563,0.03338591009378433,0.9055189490318298,0.03194749355316162,0.009155244566500187,3,3.169484715908766,3,0.039320208132267,0.04213673248887062,0.6621991395950317,0.22242586314678192,0.03391803428530693,3,3.1468300074338913,3,0.045536331832408905,0.061021264642477036,0.6409198045730591,0.20612120628356934,0.046401381492614746
779,fold2,3,2.7196196699514985,3,0.08109688013792038,0.15712499618530273,0.7319380640983582,0.020741799846291542,0.009098281152546406,3,2.7226094752550125,3,0.06933460384607315,0.28070810437202454,0.5580335855484009,0.04186069965362549,0.05006302148103714,2,2.726084738969803,3,0.05859122425317764,0.3178814947605133,0.5112259984016418,0.0634540319442749,0.04884728044271469
780,fold2,3,2.6031583743169904,3,0.03950003907084465,0.3579695224761963,0.573006272315979,0.018920063972473145,0.010604043491184711,3,2.5198500640690327,3,0.12123552709817886,0.30735328793525696,0.5211902260780334,0.03076767921447754,0.01945331320166588,3,2.6656150333583355,3,0.05272760987281799,0.40410134196281433,0.4150773882865906,0.08101604133844376,0.04707768186926842
781,fold2,3,1.9822685439139605,2,0.31799548864364624,0.43008702993392944,0.2184433788061142,0.01860177516937256,0.014872351661324501,3,2.2039612624794245,2,0.14844943583011627,0.5643301010131836,0.24817419052124023,0.012902296148240566,0.02614397369325161,3,2.329462543129921,2,0.10199737548828125,0.6255729794502258,0.1750236451625824,0.0357818566262722,0.06162416934967041
782,fold2,2,2.253996668383479,2,0.07326548546552658,0.6668019890785217,0.21241386234760284,0.027707716450095177,0.019810950383543968,2,2.2269122917205095,2,0.152259960770607,0.5474541783332825,0.24859726428985596,0.024491071701049805,0.0271975789219141,2,2.4356560856103897,2,0.06701909005641937,0.5966755747795105,0.23847006261348724,0.029300695285201073,0.06853457540273666
783,fold2,2,2.2068091966211796,2,0.2031741887331009,0.4553157687187195,0.29038336873054504,0.033779967576265335,0.01734669879078865,2,2.1547588258981705,2,0.10062608867883682,0.7136133909225464,0.1366158425807953,0.02866506390273571,0.020479634404182434,3,2.4581690095365047,2,0.06514327228069305,0.5732918381690979,0.2476426661014557,0.0660971850156784,0.04782506451010704
784,fold2,2,2.4122450994327664,3,0.0906597450375557,0.437124103307724,0.45031023025512695,0.013123047538101673,0.008782853372395039,3,2.643487747758627,3,0.131519615650177,0.1863793283700943,0.6146913170814514,0.04191303998231888,0.025496672838926315,2,2.9343000687658787,3,0.04159598797559738,0.14104945957660675,0.7031039595603943,0.06995966285467148,0.044290926307439804
785,fold2,3,1.948460434563458,2,0.15564008057117462,0.7638072371482849,0.0645674392580986,0.008422592654824257,0.007562638260424137,3,2.1567081566900015,2,0.2606262266635895,0.3790140151977539,0.3208419978618622,0.022060802206397057,0.017456939443945885,3,2.654082201421261,3,0.09100307524204254,0.33453303575515747,0.4681921899318695,0.04192165657877922,0.06434997171163559
1034,fold2,3,4.30777963064611,5,0.02154732681810856,0.022462809458374977,0.09134823828935623,0.35594621300697327,0.5086954236030579,2,3.741846989840269,4,0.03870978578925133,0.039343513548374176,0.191374734044075,0.6025338768959045,0.12803809344768524,2,3.499600686132908,4,0.07561878114938736,0.1000983938574791,0.27246731519699097,0.3526943027973175,0.19912119209766388
1035,fold2,3,3.9250828959047794,4,0.02527249976992607,0.027239710092544556,0.08713553100824356,0.717836856842041,0.1425153911113739,3,3.536590203642845,4,0.0571347177028656,0.1367722749710083,0.2074156552553177,0.40972286462783813,0.18895450234413147,2,3.72621688619256,4,0.03285539522767067,0.10800731927156448,0.15351437032222748,0.5113108158111572,0.19431209564208984
1036,fold2,3,2.7822688296437263,3,0.11000240594148636,0.16625764966011047,0.5931676626205444,0.09261327236890793,0.037959009408950806,2,2.7533343359827995,3,0.13754546642303467,0.23207008838653564,0.4311343729496002,0.13800475001335144,0.06124531477689743,2,2.498296719044447,2,0.05053393915295601,0.5384392142295837,0.32286468148231506,0.03852040693163872,0.04964173585176468
1037,fold2,3,3.5512921325862408,4,0.03854453191161156,0.08559255301952362,0.29575303196907043,0.4462459981441498,0.1338638812303543,2,3.457604255527258,4,0.04231011122465134,0.08323255926370621,0.30195972323417664,0.5195383429527283,0.052959296852350235,2,2.377176709473133,2,0.047167543321847916,0.651957094669342,0.2257777750492096,0.026725994423031807,0.048371534794569016
1038,fold2,4,4.069370245561004,4,0.018810326233506203,0.022303389385342598,0.08990146964788437,0.6086753606796265,0.26030945777893066,4,3.9253178210929036,4,0.01005623023957014,0.010156280361115932,0.06500472873449326,0.8739789128303528,0.04080383852124214,3,3.422468777745962,3,0.0528961680829525,0.08522188663482666,0.433428019285202,0.24342475831508636,0.18502914905548096
1039,fold2,3,2.9498094841837883,3,0.10462479293346405,0.13048042356967926,0.558969259262085,0.12231159210205078,0.08361393958330154,3,2.803287874907255,3,0.14063788950443268,0.20567090809345245,0.4049663245677948,0.2072151005268097,0.041509758681058884,3,2.289687108248472,2,0.08950759470462799,0.7042470574378967,0.08014047890901566,0.07926058769226074,0.046844322234392166
1040,fold2,2,2.7548466324806213,3,0.08962082862854004,0.13589990139007568,0.7167185544967651,0.04553312808275223,0.012227565050125122,3,2.7022772394120693,3,0.13104352355003357,0.27012088894844055,0.41944652795791626,0.12429262697696686,0.05509636923670769,2,3.022556871175766,3,0.059041086584329605,0.06903424113988876,0.7117127180099487,0.11075077205896378,0.04946121200919151
1041,fold2,3,3.805232096463442,4,0.025269996374845505,0.03504272550344467,0.13638003170490265,0.7157995104789734,0.0875077024102211,3,3.60674424842,4,0.0399836041033268,0.038882769644260406,0.26381611824035645,0.5890406966209412,0.0682767927646637,2,2.916293129324913,3,0.08527356386184692,0.23201477527618408,0.44405606389045715,0.15845616161823273,0.08019943535327911
