id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
64,fold0,4,3.4604957858100533,4,0.122103251516819,0.08081386238336563,0.022352414205670357,0.7639449834823608,0.010785526596009731,4,3.5084877191111445,4,0.10381816327571869,0.08488546311855316,0.022160904482007027,0.7772615551948547,0.011873939074575901,4,3.4701175335794687,4,0.11061537265777588,0.08901146799325943,0.031841784715652466,0.7567028999328613,0.011828454211354256
69,fold0,4,3.3418918447569013,4,0.15394331514835358,0.08860431611537933,0.033086106181144714,0.7103497385978699,0.014016524888575077,4,3.449734063819051,4,0.12430893629789352,0.08340487629175186,0.018527699634432793,0.7657603025436401,0.007998213171958923,4,3.528331008274108,4,0.08791393041610718,0.09503915160894394,0.025248603895306587,0.7843986749649048,0.007399652618914843
74,fold0,4,3.455133516341448,4,0.11631336063146591,0.0909043550491333,0.02346123941242695,0.7599774599075317,0.009343577548861504,4,3.4891174593940377,4,0.08112327754497528,0.1289043426513672,0.020149510353803635,0.7593771815299988,0.01044564787298441,4,3.549469431862235,4,0.06773368269205093,0.11560039222240448,0.024972202256321907,0.7828499674797058,0.008843697607517242
85,fold0,2,2.929583251476288,3,0.14480650424957275,0.08722783625125885,0.6053799390792847,0.01874713972210884,0.1438385397195816,1,2.812866136431694,3,0.12801407277584076,0.21994659304618835,0.4780864715576172,0.059064943343400955,0.11488793790340424,3,2.956992268562317,3,0.0988784208893776,0.07520735263824463,0.6992979049682617,0.023276468738913536,0.10333991050720215
88,fold0,3,2.9308702871203423,3,0.11665619164705276,0.0650300607085228,0.6907950043678284,0.02582445740699768,0.10169422626495361,3,2.7569056302309036,3,0.1653621643781662,0.17022274434566498,0.4990295469760895,0.07291842252016068,0.09246712923049927,4,2.827684834599495,3,0.08907986432313919,0.2890346944332123,0.4607372283935547,0.027417289093136787,0.133730947971344
93,fold0,3,2.8843309730291367,3,0.15625305473804474,0.0349380299448967,0.6546816229820251,0.07647962123155594,0.07764770090579987,4,3.10283818282187,4,0.1459197849035263,0.09692181646823883,0.29456478357315063,0.43358781933784485,0.029005827382206917,4,2.8368813768029213,3,0.18719355762004852,0.023630840703845024,0.6133608222007751,0.11673038452863693,0.05908442661166191
97,fold0,3,2.9232007041573524,2,0.08099792152643204,0.38112780451774597,0.28480109572410583,0.03982191160321236,0.2132512480020523,3,2.8233226612210274,3,0.12594838440418243,0.17972373962402344,0.5503124594688416,0.03308779373764992,0.11092764884233475,3,2.555246002972126,2,0.03906191140413284,0.6645639538764954,0.1296660155057907,0.03548230975866318,0.13122577965259552
105,fold0,3,2.971322275698185,3,0.0726747140288353,0.2413414716720581,0.4901558458805084,0.03364287316799164,0.16218511760234833,3,2.9748459085822105,3,0.12889885902404785,0.10169236361980438,0.5117958784103394,0.18088984489440918,0.07672306150197983,3,2.8332680724561214,3,0.18145151436328888,0.027375733479857445,0.5981122255325317,0.16257432103157043,0.030486226081848145
112,fold0,3,3.316164406016469,4,0.14006675779819489,0.10090715438127518,0.0853840634226799,0.6500788331031799,0.023563163354992867,4,3.576244477648288,4,0.09763715416193008,0.060005445033311844,0.017757104709744453,0.8176758885383606,0.006924313027411699,3,3.594594059512019,4,0.08746439218521118,0.06661846488714218,0.014778397046029568,0.8261357545852661,0.005002905614674091
124,fold0,4,3.3631009124219418,4,0.12700194120407104,0.10522997379302979,0.07378453761339188,0.6656326055526733,0.02835099771618843,4,3.527762263081968,4,0.1031031608581543,0.0748286172747612,0.020893724635243416,0.7935515642166138,0.007622887380421162,4,3.5598606588318944,4,0.09070940315723419,0.0753757581114769,0.0230886060744524,0.8049969673156738,0.005829210393130779
130,fold0,4,3.5000794720835984,4,0.10561489313840866,0.06490204483270645,0.06003636121749878,0.7626819610595703,0.006764712277799845,4,3.58430713461712,4,0.077379010617733,0.08469217270612717,0.019686702638864517,0.8127265572547913,0.00551548833027482,3,2.9576378986239433,3,0.1975298374891281,0.07372085005044937,0.3442321717739105,0.34261593222618103,0.04190122336149216
135,fold0,4,3.532414505723864,4,0.10295035690069199,0.06673143804073334,0.029502347111701965,0.7965850234031677,0.004230827558785677,4,3.514368586242199,4,0.09702160209417343,0.08226567506790161,0.04315764456987381,0.7644327282905579,0.013122357428073883,4,3.3577979654073715,4,0.13072310388088226,0.0826362892985344,0.10388052463531494,0.6636399626731873,0.019120171666145325
139,fold0,3,2.92683869600296,3,0.17164120078086853,0.05893370509147644,0.4779336750507355,0.25392788648605347,0.0375635027885437,4,3.6536869588308036,4,0.06886550039052963,0.06023160368204117,0.025220712646842003,0.8397145867347717,0.005967553239315748,3,2.8392575159668922,3,0.1809774786233902,0.04431111738085747,0.5795037150382996,0.14489147067070007,0.05031615495681763
144,fold0,4,3.1199349835515022,4,0.2096628099679947,0.12253759056329727,0.1256776750087738,0.42244580388069153,0.1196761503815651,4,3.4592186519876122,4,0.12146665155887604,0.09053527563810349,0.015542899258434772,0.7522233724594116,0.020231852307915688,5,3.5526911742053926,4,0.10813736915588379,0.04740738123655319,0.034250658005476,0.8040356636047363,0.006168882828205824
149,fold0,3,2.7513395696878433,3,0.2012036144733429,0.044233355671167374,0.6149740815162659,0.08119779825210571,0.058391161262989044,4,2.802105523645878,3,0.205898255109787,0.14944256842136383,0.3549087345600128,0.2161562442779541,0.07359419018030167,4,2.9546476379036903,3,0.1143433004617691,0.14302325248718262,0.5658234357833862,0.027262670919299126,0.14954736828804016
160,fold0,3,2.964784557931125,4,0.2950105667114258,0.054866451770067215,0.05009547993540764,0.5903828740119934,0.009644630365073681,4,3.2357573620975018,4,0.19089388847351074,0.11149628460407257,0.03595202788710594,0.5942740440368652,0.06738372892141342,4,2.88811656832695,3,0.12266112864017487,0.27505210041999817,0.3613484799861908,0.07338543236255646,0.16755281388759613
170,fold0,4,3.3543393313884735,3,0.13985374569892883,0.10532255470752716,0.3000052273273468,0.1702672690153122,0.28455114364624023,4,3.466678384691477,4,0.1255606859922409,0.08322854340076447,0.026079226285219193,0.7292343974113464,0.03589706867933273,4,3.6561933988705277,4,0.0814729705452919,0.04609346389770508,0.012726932764053345,0.8541803359985352,0.005526271648705006
174,fold0,3,2.8678076192736626,3,0.10179485380649567,0.18199877440929413,0.5599172711372375,0.059182118624448776,0.09710698574781418,2,3.0028934627771378,3,0.10945294052362442,0.09650514274835587,0.6218533515930176,0.02607276476919651,0.14611582458019257,3,2.9017023518681526,3,0.12430333346128464,0.19864842295646667,0.46863046288490295,0.06787852942943573,0.14053933322429657
177,fold0,2,3.0510164871811867,3,0.10907731205224991,0.08037414401769638,0.6225995421409607,0.02635299041867256,0.16159605979919434,3,2.937697432935238,3,0.08605270832777023,0.2841021418571472,0.4094557762145996,0.04687366262078285,0.1735156923532486,2,2.7709974348545074,2,0.0744553655385971,0.4081842601299286,0.31533220410346985,0.07596402615308762,0.12606416642665863
179,fold0,2,2.540925994515419,2,0.04649000242352486,0.7082223296165466,0.04892059043049812,0.050605956465005875,0.1457611471414566,2,2.518707264214754,2,0.040915776044130325,0.6854385733604431,0.09228996932506561,0.07673428952693939,0.10462145507335663,2,2.382024724036455,2,0.017550772055983543,0.817340075969696,0.01959581859409809,0.0565602108836174,0.08895310014486313
185,fold0,2,2.8707381263375282,3,0.09557239711284637,0.30139419436454773,0.4089733064174652,0.02484283782541752,0.16921721398830414,3,2.9687999561429024,3,0.0950678139925003,0.15952615439891815,0.5732709765434265,0.025808287784457207,0.14632675051689148,2,2.522166471928358,2,0.0552811436355114,0.5950242280960083,0.2161562293767929,0.039324015378952026,0.09421442449092865
199,fold0,3,2.850398249924183,3,0.13980188965797424,0.042024705559015274,0.7181785702705383,0.02796352095901966,0.0720314309000969,3,2.8100267946720123,3,0.173108771443367,0.0664110779762268,0.6319679021835327,0.03436880186200142,0.09414339065551758,3,2.9032495319843292,3,0.13024455308914185,0.05868232995271683,0.6870197653770447,0.025685707107186317,0.09836763888597488
205,fold0,3,2.8632358461618423,3,0.13698264956474304,0.08077635616064072,0.6533960103988647,0.039712633937597275,0.0891323834657669,3,2.855539932847023,3,0.1495143473148346,0.11526954174041748,0.5701282024383545,0.06033762916922569,0.10475027561187744,3,2.824743412435055,3,0.15922364592552185,0.03680843114852905,0.6957471966743469,0.036442410200834274,0.07177833467721939
210,fold0,3,3.3765695206820965,4,0.11371447890996933,0.06484092026948929,0.17077256739139557,0.6325047612190247,0.018167290836572647,3,3.056200087070465,3,0.14340639114379883,0.061739712953567505,0.4390994608402252,0.30675628781318665,0.0489981472492218,3,2.8655539005994797,3,0.17808839678764343,0.021102171391248703,0.6185722947120667,0.12164116650819778,0.06059592217206955
211,fold0,3,2.838314276188612,3,0.14719362556934357,0.027914779260754585,0.7127063870429993,0.06375419348478317,0.04843103140592575,3,3.1741266641765833,4,0.1578315943479538,0.08401434868574142,0.21531225740909576,0.5118791460990906,0.03096260316669941,3,2.7496256567537785,3,0.1872628778219223,0.024505645036697388,0.6973952054977417,0.03301570937037468,0.05782060697674751
217,fold0,3,2.8208471462130547,3,0.11456648260354996,0.2772393226623535,0.4299735426902771,0.02922188863158226,0.14899876713752747,3,2.849606916308403,3,0.14439727365970612,0.09540737420320511,0.627983033657074,0.030615640804171562,0.1015966460108757,3,2.8261928483843803,3,0.13277456164360046,0.11241474002599716,0.6388323903083801,0.027800193056464195,0.08817817270755768
230,fold0,3,2.9006397649645805,3,0.12467016279697418,0.08567970991134644,0.6616447567939758,0.020351052284240723,0.10765434056520462,2,2.7568560168147087,3,0.15215148031711578,0.18608608841896057,0.4905969202518463,0.09508588165044785,0.07607961446046829,3,2.5868957079946995,2,0.05360433831810951,0.5715571641921997,0.2249821275472641,0.03405076265335083,0.11580552160739899
232,fold0,4,3.0957510098814964,4,0.15987661480903625,0.12921686470508575,0.22705282270908356,0.4229861795902252,0.06086749583482742,4,3.4598469398915768,4,0.05680248141288757,0.17674970626831055,0.053859956562519073,0.6749740839004517,0.03761376813054085,4,2.8113578259944916,3,0.18833184242248535,0.04908405989408493,0.5902004241943359,0.1076616644859314,0.0647219866514206
236,fold0,4,3.291837288066745,4,0.14809229969978333,0.09147772938013077,0.11191988736391068,0.6175206899642944,0.030989421531558037,4,3.5961129320785403,4,0.07842062413692474,0.0786581039428711,0.02173445001244545,0.8107613921165466,0.010425436310470104,4,3.6267518983222544,4,0.09280852228403091,0.03803744912147522,0.024407248944044113,0.839087188243866,0.005659595597535372
237,fold0,4,3.3738280534744263,4,0.14136895537376404,0.07232560217380524,0.10053346306085587,0.6426520943641663,0.043119825422763824,4,3.535159695893526,4,0.11840271949768066,0.054397255182266235,0.020515412092208862,0.7870068550109863,0.01967776194214821,4,3.5809328495524824,4,0.09974650293588638,0.04431348666548729,0.037837620824575424,0.811465322971344,0.006637043785303831
238,fold0,5,3.487969508394599,4,0.10706117004156113,0.09097980707883835,0.020254725590348244,0.7703369855880737,0.011367321014404297,5,3.500983082689345,4,0.10864540189504623,0.08040808141231537,0.026249894872307777,0.7707109451293945,0.01398561056703329,3,3.5229762522503734,4,0.10972622781991959,0.06153558939695358,0.03310197964310646,0.7873085141181946,0.008327770046889782
239,fold0,4,3.0976620223373175,4,0.16607968509197235,0.06113357096910477,0.3097914159297943,0.43503549695014954,0.0279597919434309,4,3.5553095005452633,4,0.10202454775571823,0.05253049358725548,0.04130968824028969,0.796381413936615,0.007753849029541016,3,3.408495838753879,4,0.14679087698459625,0.02278442680835724,0.11862361431121826,0.6987400650978088,0.01306100096553564
246,fold0,3,2.881406493484974,3,0.12156335264444351,0.06371190398931503,0.7134712338447571,0.01426202803850174,0.08699150383472443,3,2.9519537538290024,3,0.1196567490696907,0.18164820969104767,0.44400426745414734,0.1364661604166031,0.1182246282696724,3,2.757283478975296,3,0.17432014644145966,0.0520637221634388,0.6698032021522522,0.049638401716947556,0.05417453497648239
251,fold0,3,2.960142895579338,3,0.09684104472398758,0.11719679087400436,0.6422257423400879,0.016451114788651466,0.12728531658649445,4,3.069588840007782,3,0.11920084059238434,0.1407175362110138,0.36116838455200195,0.3091184198856354,0.06979481875896454,4,2.7461945191025734,3,0.18734686076641083,0.12404239922761917,0.5081575512886047,0.11597543954849243,0.06447768956422806
270,fold0,4,3.5888934719841927,4,0.08410175889730453,0.06773141771554947,0.026471957564353943,0.8185614347457886,0.003133453195914626,4,3.5799078037962317,4,0.09096699208021164,0.057609397917985916,0.03839859738945961,0.8065990209579468,0.006426027975976467,4,2.9292950071394444,3,0.19864900410175323,0.08413676917552948,0.3472873866558075,0.32912376523017883,0.04080304875969887
272,fold0,4,3.544742964906618,4,0.09307985007762909,0.07959062606096268,0.020551681518554688,0.8030621409416199,0.003715650876984,4,3.4421252720057964,4,0.10768221318721771,0.10357385128736496,0.039384450763463974,0.7376556992530823,0.011703841388225555,3,3.431792546994984,4,0.12011190503835678,0.07791663706302643,0.06610418111085892,0.7218013405799866,0.014065892435610294
273,fold0,4,3.4685424072667956,4,0.10055170208215714,0.10523437708616257,0.025533998385071754,0.7624794840812683,0.006200403906404972,4,3.3152431957423687,4,0.13219471275806427,0.1065664142370224,0.11617123335599899,0.6039363741874695,0.041131291538476944,4,3.5594913214445114,4,0.10312201082706451,0.0569477342069149,0.024821121245622635,0.8075354695320129,0.007573720067739487
275,fold0,4,3.5293752113357186,4,0.08816277235746384,0.08429668098688126,0.042961496859788895,0.7791604995727539,0.005418517626821995,4,3.2625595442950726,4,0.13424842059612274,0.09257896989583969,0.18072403967380524,0.5612616539001465,0.031186889857053757,3,3.592688476666808,4,0.09130772203207016,0.04669351503252983,0.05270259827375412,0.7965946793556213,0.012701442465186119
277,fold0,5,3.446834694594145,4,0.11434216052293777,0.09700287878513336,0.029454734176397324,0.7458785772323608,0.013321653008460999,4,3.5171827264130116,4,0.09705023467540741,0.0847650021314621,0.037654224783182144,0.7650131583213806,0.01551743596792221,4,3.520119189750403,4,0.09496337920427322,0.09444840997457504,0.012753114104270935,0.7911755442619324,0.006659494247287512
282,fold0,3,3.5295549225993454,4,0.10730790346860886,0.0630161240696907,0.026233190670609474,0.7996991872787476,0.0037436899729073048,3,3.58820578455925,4,0.09538458287715912,0.04353388026356697,0.04744448512792587,0.8047654032707214,0.008871674537658691,3,2.8510315380990505,3,0.22786282002925873,0.057191889733076096,0.4108890891075134,0.24416325986385345,0.0598929263651371
286,fold0,5,3.4959607815835625,4,0.11200154572725296,0.07324866950511932,0.02477441541850567,0.7867382764816284,0.0032371089328080416,4,3.5346456356346607,4,0.10049097239971161,0.07459373027086258,0.02311709336936474,0.7933751344680786,0.008423076942563057,4,3.4215524829924107,4,0.11551470309495926,0.08448044210672379,0.08074720948934555,0.7014527916908264,0.017804820090532303
287,fold0,4,3.015619032084942,4,0.21410763263702393,0.057646166533231735,0.2504892349243164,0.4540335237979889,0.023723453283309937,4,3.659693019464612,4,0.06554654985666275,0.07012134045362473,0.009656297042965889,0.8484446406364441,0.006231267005205154,3,2.9830632358789444,3,0.10597789287567139,0.09909909218549728,0.6222478747367859,0.051232241094112396,0.12144291400909424
295,fold0,4,3.544190894346684,4,0.08680493384599686,0.08675951510667801,0.028320197016000748,0.7916703820228577,0.006444962229579687,4,3.548798566684127,4,0.089655801653862,0.08271151036024094,0.02933238074183464,0.7857789993286133,0.012521320953965187,4,3.4467968372628093,4,0.11316610872745514,0.08759435266256332,0.05160954222083092,0.7345364689826965,0.013093504123389721
299,fold0,4,3.482550328131765,4,0.11921937018632889,0.06779350340366364,0.030602017417550087,0.7759873270988464,0.006397718098014593,4,3.3924946524202824,4,0.09051261097192764,0.15942077338695526,0.0536910705268383,0.6598104238510132,0.03656511753797531,3,3.171604670584202,4,0.1752629578113556,0.059729158878326416,0.22332166135311127,0.5015125870704651,0.04017361253499985
302,fold0,4,3.5589541716035455,4,0.09475748986005783,0.05753862112760544,0.04470648989081383,0.7999871969223022,0.0030102364253252745,4,3.6599106194917113,4,0.07596268504858017,0.0516943633556366,0.012291096150875092,0.8565735220909119,0.003478366183117032,4,2.990091647952795,3,0.14905746281147003,0.08155109733343124,0.45793724060058594,0.25315067172050476,0.05830351635813713
315,fold0,3,2.975538395345211,3,0.1319214552640915,0.1738864928483963,0.35454073548316956,0.2660350203514099,0.07361633330583572,3,2.89397881180048,3,0.1498340517282486,0.06702303141355515,0.634465217590332,0.03668541461229324,0.11199227720499039,4,2.8849214874207973,3,0.1636521816253662,0.01991136558353901,0.6621548533439636,0.07642573118209839,0.07785581797361374
317,fold0,3,2.899440258741379,3,0.13937416672706604,0.052195046097040176,0.6566916704177856,0.07309483736753464,0.07864432781934738,3,2.958912342786789,4,0.1401057243347168,0.18486058712005615,0.30277568101882935,0.32053178548812866,0.05172625184059143,3,2.9916840493679047,3,0.1092236265540123,0.03521829843521118,0.7168266177177429,0.03211335092782974,0.10661811381578445
322,fold0,1,2.8877938836812973,3,0.09778596460819244,0.26359742879867554,0.4514135718345642,0.027442846447229385,0.15976019203662872,2,2.8470721021294594,3,0.08946002274751663,0.2532411515712738,0.4884189963340759,0.0585264153778553,0.11035342514514923,2,2.913966827094555,3,0.09177515655755997,0.10832329094409943,0.6852365136146545,0.023489544168114662,0.09117547422647476
332,fold0,3,2.8786757811903954,3,0.137197345495224,0.028700295835733414,0.7374017834663391,0.011630326509475708,0.08507023751735687,3,2.9206978157162666,4,0.15562249720096588,0.22071728110313416,0.2363375872373581,0.3219849169254303,0.0653376653790474,3,2.662574674934149,2,0.054379720240831375,0.5310267210006714,0.25188353657722473,0.02305901236832142,0.13965097069740295
333,fold0,2,2.9010894745588303,3,0.13211332261562347,0.053421977907419205,0.6992315649986267,0.011728189885616302,0.10350494831800461,2,2.9291555657982826,3,0.1287577897310257,0.14178282022476196,0.5179415941238403,0.09458218514919281,0.11693572252988815,2,2.902036987245083,3,0.10471361130475998,0.1645401418209076,0.5760980844497681,0.03329174965620041,0.12135636806488037
335,fold0,3,2.8072890266776085,3,0.16904820501804352,0.037033628672361374,0.6906620860099792,0.024093057960271835,0.07916301488876343,3,2.91622618958354,4,0.14553022384643555,0.2522127628326416,0.18970921635627747,0.3655960261821747,0.04695173725485802,3,2.8202047161757946,2,0.061441872268915176,0.44266825914382935,0.2906554341316223,0.02471204660832882,0.1805223673582077
337,fold0,3,2.8719734847545624,3,0.13562622666358948,0.042295556515455246,0.7162429094314575,0.026149073615670204,0.0796862244606018,3,2.869782194495201,3,0.11044104397296906,0.2576582729816437,0.3649211823940277,0.18563629686832428,0.08134317398071289,3,2.748053215444088,2,0.03402603417634964,0.6015363931655884,0.1356154978275299,0.04000247269868851,0.18881960213184357
346,fold0,3,2.89891517162323,3,0.138762965798378,0.130889430642128,0.5553100109100342,0.04274459555745125,0.1322929859161377,3,2.947095885872841,3,0.1283363401889801,0.08708436787128448,0.6095374226570129,0.059231121093034744,0.1158108115196228,3,2.566543396562338,2,0.02736680582165718,0.7118040919303894,0.07017449289560318,0.048227764666080475,0.1424267739057541
350,fold0,3,2.761470291763544,3,0.17356911301612854,0.03408927470445633,0.7018691301345825,0.0382472462952137,0.052225250750780106,3,2.7658896669745445,3,0.2197047621011734,0.07890848070383072,0.4897615611553192,0.13904286921024323,0.07258235663175583,3,2.9394523352384567,3,0.09549076855182648,0.23472312092781067,0.47701865434646606,0.0203777514398098,0.1723896712064743
353,fold0,3,2.9146179482340813,3,0.1168377622961998,0.04076242446899414,0.7337854504585266,0.02817273512482643,0.08044160902500153,3,2.908569723367691,3,0.14705610275268555,0.13067986071109772,0.47122722864151,0.1687118262052536,0.08232498168945312,3,2.782247267663479,2,0.05666079372167587,0.4797973036766052,0.24269331991672516,0.06633104383945465,0.1545175462961197
356,fold0,3,2.8761124573647976,3,0.1919296681880951,0.05333986505866051,0.49544674158096313,0.20525549352169037,0.05402817204594612,4,3.5834346348419785,4,0.08723361045122147,0.05686128884553909,0.051610372960567474,0.7938262224197388,0.01046848762780428,3,2.7881267368793488,3,0.17536170780658722,0.023372160270810127,0.6991986036300659,0.04191292077302933,0.060154642909765244
357,fold0,3,2.889838632196188,3,0.19177743792533875,0.06823860853910446,0.43250423669815063,0.2733275592327118,0.034152206033468246,3,3.43762488104403,4,0.11590726673603058,0.059152621775865555,0.10614729672670364,0.7089937329292297,0.009799109771847725,3,2.8089784421026707,3,0.1858048141002655,0.021914377808570862,0.6342616081237793,0.11353589594364166,0.04448329284787178
362,fold0,4,3.4832570776343346,4,0.11151573807001114,0.06760779768228531,0.055477142333984375,0.7569025158882141,0.008496850728988647,4,3.5990841491147876,4,0.0746990293264389,0.07470161467790604,0.03676409646868706,0.8044866919517517,0.009348566643893719,4,2.7636604830622673,3,0.2251945585012436,0.04995995759963989,0.5367406010627747,0.11220013350248337,0.0759047344326973
365,fold0,4,3.5134161254391074,4,0.10455995053052902,0.07935338467359543,0.024259457364678383,0.7817649245262146,0.010062267072498798,4,3.489457285962999,4,0.10701107978820801,0.08557479083538055,0.028473714366555214,0.7688266634941101,0.010113765485584736,4,3.4664865182712674,4,0.10703831166028976,0.09685182571411133,0.028261691331863403,0.7582812309265137,0.00956691149622202
369,fold0,4,3.5102280750870705,4,0.10155688971281052,0.08607156574726105,0.029383400455117226,0.7665629982948303,0.016425171867012978,4,3.4931939374655485,4,0.10009140521287918,0.09874071180820465,0.02631579339504242,0.7575865983963013,0.01726546697318554,4,3.5003003422170877,4,0.12497604638338089,0.051849279552698135,0.030955404043197632,0.7823368906974792,0.00988239236176014
370,fold0,4,3.4403756195679307,4,0.12461911141872406,0.08585258573293686,0.025021875277161598,0.7535466551780701,0.01095981802791357,4,3.41603025700897,4,0.1371510773897171,0.082149937748909,0.016317093744874,0.756281316280365,0.008100551553070545,4,3.5860338932834566,4,0.08362503349781036,0.07244803756475449,0.025935424491763115,0.8102508783340454,0.0077405995689332485
380,fold0,4,3.4815121246501803,4,0.09417539089918137,0.10369843989610672,0.03315237537026405,0.7643865346908569,0.004587317816913128,4,3.317257259041071,4,0.09980394691228867,0.1571652591228485,0.10181456059217453,0.6084020733833313,0.03281416371464729,4,3.3982448410242796,4,0.13797158002853394,0.05082457885146141,0.10472225397825241,0.6879507899284363,0.018530836328864098
382,fold0,4,3.125628225505352,3,0.1795002520084381,0.05234599485993385,0.4603284001350403,0.07867596298456192,0.22914938628673553,4,3.57958740927279,4,0.09552262723445892,0.06279109418392181,0.02029890939593315,0.8093510270118713,0.01203635148704052,4,3.0890573859214783,4,0.2056536227464676,0.0587225966155529,0.23272845149040222,0.44670337438583374,0.05619194358587265
395,fold0,4,3.4678631415590644,4,0.11447634547948837,0.08421121537685394,0.02875746786594391,0.7640829086303711,0.008472065441310406,4,3.505827372893691,4,0.10681354254484177,0.08110439777374268,0.023074161261320114,0.7774568200111389,0.011551054194569588,4,3.5438931798562407,4,0.09267204254865646,0.08064596354961395,0.02494182623922825,0.7935971021652222,0.008143064565956593
398,fold0,4,3.2557566072791815,4,0.13979493081569672,0.10782525688409805,0.12915484607219696,0.6032781600952148,0.01994679681956768,4,3.5374793675728142,4,0.1061701774597168,0.060626596212387085,0.02786627970635891,0.8002276420593262,0.005109318066388369,4,3.593898673541844,4,0.10203225165605545,0.035351891070604324,0.035201527178287506,0.8215139508247375,0.005900450982153416
401,fold0,4,3.42343283444643,4,0.10935942083597183,0.11427859216928482,0.0359637551009655,0.7243666052818298,0.01603170856833458,4,3.5391537435352802,4,0.08460385352373123,0.0946132093667984,0.0305375587195158,0.77751624584198,0.012729162350296974,4,3.520126699935645,4,0.11281348764896393,0.06514293700456619,0.016579056158661842,0.8000317811965942,0.005432609003037214
