id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
89,fold2,2,2.9303191900253296,3,0.13880200684070587,0.06247789412736893,0.6473897099494934,0.03225969895720482,0.11907069385051727,2,2.8583187386393547,3,0.1293381154537201,0.12192293256521225,0.6083064675331116,0.04194706678390503,0.09848541766405106,2,2.975683309137821,3,0.10618125647306442,0.10444975644350052,0.6311982870101929,0.023845914751291275,0.1343248039484024
113,fold2,3,3.1189188919961452,4,0.1408434808254242,0.10646142810583115,0.26893457770347595,0.4604535400867462,0.02330693230032921,4,3.17187268845737,4,0.18758083879947662,0.04934587702155113,0.18772050738334656,0.5543252825737,0.021027488633990288,4,2.936202984303236,3,0.13887199759483337,0.029299570247530937,0.6959436535835266,0.0285231564193964,0.10736165195703506
116,fold2,4,3.6027109785936773,4,0.08594191074371338,0.05925384536385536,0.0251593180000782,0.8254412412643433,0.004203691612929106,4,3.597103371284902,4,0.08984453231096268,0.06059926003217697,0.016566064208745956,0.828588604927063,0.004401541315019131,4,3.565372006036341,4,0.09228644520044327,0.06115228682756424,0.0453612245619297,0.7913027405738831,0.009897270239889622
126,fold2,4,3.603690904099494,4,0.08429811894893646,0.061134595423936844,0.023483464494347572,0.8287461400032043,0.0023377281613647938,4,3.4418824510648847,4,0.1283305436372757,0.05097273737192154,0.08225861936807632,0.7273595929145813,0.011078440584242344,4,2.812903992831707,3,0.22339139878749847,0.03497626632452011,0.5279377102851868,0.13272611796855927,0.08096849173307419
129,fold2,3,3.389212100766599,4,0.1288107931613922,0.06716510653495789,0.10110276937484741,0.6918435096740723,0.01107774954289198,3,3.350038094446063,4,0.17022404074668884,0.029660532251000404,0.0882982388138771,0.7034875750541687,0.008329594507813454,3,2.9733313247561455,3,0.1086277887225151,0.048485931009054184,0.7183901071548462,0.00991944782435894,0.11457671225070953
132,fold2,5,3.601740753510967,4,0.09116096794605255,0.05608188360929489,0.015185716561973095,0.8349982500076294,0.00257317372597754,5,3.579764855094254,4,0.08740751445293427,0.06603933870792389,0.03620755672454834,0.8000720739364624,0.010273539461195469,4,3.540287183597684,4,0.10873743146657944,0.04888191819190979,0.047795236110687256,0.7825266122817993,0.012058751657605171
146,fold2,3,2.440825240686536,2,0.037209153175354004,0.7667475342750549,0.024630209431052208,0.060834724456071854,0.11057829856872559,3,2.5114192869514227,2,0.016104968264698982,0.7565690279006958,0.03943781182169914,0.07557819783687592,0.1123100072145462,3,2.4605232626199722,2,0.0813283696770668,0.6373072266578674,0.1216617152094841,0.058918241411447525,0.10078446567058563
147,fold2,3,2.9759953767061234,3,0.11843640357255936,0.05609610676765442,0.6836821436882019,0.014606410637497902,0.12717893719673157,4,3.1904515363276005,4,0.08113832771778107,0.22470125555992126,0.15466178953647614,0.5015679001808167,0.037930745631456375,3,2.7647443674504757,2,0.055916886776685715,0.4997180104255676,0.22438529133796692,0.0636635273694992,0.15631629526615143
153,fold2,3,2.7509787753224373,3,0.1715468019247055,0.047622717916965485,0.6979535222053528,0.024059396237134933,0.058817677199840546,4,2.886448673903942,3,0.10334429889917374,0.19849024713039398,0.5110096335411072,0.08268415927886963,0.10447166860103607,4,2.9228436574339867,3,0.11871814727783203,0.035159431397914886,0.7290156483650208,0.03877447918057442,0.07833235710859299
158,fold2,3,2.768668033182621,3,0.19987305998802185,0.04147344455122948,0.6253467202186584,0.05672602728009224,0.07658076286315918,4,3.0650144815444946,4,0.1650581806898117,0.16505612432956696,0.2194122076034546,0.34076008200645447,0.10971342027187347,4,2.92164059728384,3,0.13954509794712067,0.04139939323067665,0.6576917767524719,0.08059729635715485,0.08076643943786621
159,fold2,4,3.4203629679977894,4,0.13932964205741882,0.05495510622859001,0.060572367161512375,0.7363086342811584,0.008834294974803925,4,3.3681585043668747,4,0.13786694407463074,0.07022102922201157,0.15399286150932312,0.5617253184318542,0.0761939287185669,4,3.04324734210968,3,0.150362029671669,0.05385567620396614,0.46971917152404785,0.2542993724346161,0.0717637911438942
164,fold2,4,3.077094692736864,3,0.17141558229923248,0.030515233054757118,0.5467624664306641,0.05217237398028374,0.19913434982299805,4,3.231960941106081,2,0.05107041820883751,0.3932328522205353,0.10700897127389908,0.17004083096981049,0.27864691615104675,4,2.9760562777519226,3,0.15565702319145203,0.08373770862817764,0.5435668230056763,0.06296908110380173,0.15406940877437592
167,fold2,4,3.536711218301207,4,0.11107707023620605,0.05612972378730774,0.020656675100326538,0.8092778325080872,0.0028586690314114094,4,3.5964158489368856,4,0.09538314491510391,0.05274144187569618,0.018069323152303696,0.8276883363723755,0.006117701064795256,4,3.440099224448204,4,0.11536440998315811,0.07316423952579498,0.08426851779222488,0.7104134559631348,0.01678939163684845
197,fold2,3,2.905583430081606,3,0.13164891302585602,0.02903006039559841,0.719490647315979,0.04174915328621864,0.0780811682343483,4,2.9079841561615467,3,0.2157130241394043,0.038698725402355194,0.4296306073665619,0.2538062632083893,0.062151361256837845,3,2.808409485965967,3,0.19407868385314941,0.01711459271609783,0.6387635469436646,0.08640452474355698,0.06363857537508011
198,fold2,3,2.8982347287237644,3,0.12972292304039001,0.09084415435791016,0.586068332195282,0.13820432126522064,0.055160243064165115,4,2.8540784120559692,3,0.20439951121807098,0.03902996703982353,0.4979928433895111,0.2152479737997055,0.04332970827817917,4,2.8478638231754303,3,0.15794293582439423,0.015454070642590523,0.6995065808296204,0.0749891996383667,0.05210724100470543
202,fold2,3,3.0741723217070103,3,0.09962891787290573,0.030524903908371925,0.7026850581169128,0.030366824939846992,0.13679422438144684,3,2.956595830619335,3,0.1510549783706665,0.08914569765329361,0.5218173265457153,0.12811221182346344,0.10986972600221634,3,2.867689374834299,3,0.15535199642181396,0.022022543475031853,0.7022892832756042,0.04025634005665779,0.0800798162817955
213,fold2,2,3.0206547901034355,3,0.1573047935962677,0.06886515766382217,0.4118526577949524,0.31982502341270447,0.042152322828769684,3,3.6173165128566325,4,0.10235957056283951,0.02547934651374817,0.02920057252049446,0.8384065628051758,0.004554056096822023,3,2.8351643681526184,3,0.2092008739709854,0.04258493706583977,0.5127686858177185,0.1747397482395172,0.06070571392774582
228,fold2,3,3.467593276873231,4,0.10694623738527298,0.05608464032411575,0.11150818318128586,0.713351309299469,0.01210959441959858,3,3.331394949927926,4,0.13530275225639343,0.06593430787324905,0.14945803582668304,0.6306750178337097,0.018629880622029305,3,2.9303128346800804,3,0.1517912894487381,0.016747254878282547,0.6534534692764282,0.10537306219339371,0.07263487577438354
229,fold2,5,3.5275010054465383,4,0.11077045649290085,0.05982331186532974,0.02284783497452736,0.8042517900466919,0.002306652022525668,5,3.635818507988006,4,0.07414238899946213,0.06559298932552338,0.014783739112317562,0.8412653803825378,0.0042154802940785885,4,3.070671956986189,4,0.17447273433208466,0.10295571386814117,0.23785319924354553,0.4468636214733124,0.037854742258787155
231,fold2,4,3.127192609012127,4,0.13521021604537964,0.10557479411363602,0.32227247953414917,0.37069711089134216,0.06624538451433182,4,2.889694944024086,3,0.18395887315273285,0.08171259611845016,0.4830658435821533,0.16320057213306427,0.08806221187114716,3,2.889204762876034,3,0.07487605512142181,0.32347631454467773,0.4123404324054718,0.016181347891688347,0.17312587797641754
234,fold2,5,3.5441846556495875,4,0.09753227233886719,0.06669804453849792,0.03313080221414566,0.7993304133415222,0.0033084468450397253,5,3.4219058603048325,4,0.13543204963207245,0.061843376606702805,0.06519273668527603,0.7204499840736389,0.01708178222179413,4,3.154145572334528,4,0.17237769067287445,0.07178052514791489,0.22379203140735626,0.49341800808906555,0.03863174095749855
235,fold2,4,3.3438880862668157,4,0.13561293482780457,0.09657840430736542,0.06308408081531525,0.6977570652961731,0.006967567838728428,4,3.431089151650667,4,0.10820899158716202,0.09840745478868484,0.09808820486068726,0.6446760892868042,0.050619255751371384,3,2.9516382068395615,3,0.18839064240455627,0.054182179272174835,0.5400844216346741,0.05208423361182213,0.16525860130786896
248,fold2,4,3.596040404168889,4,0.0820765495300293,0.07226435095071793,0.016056349501013756,0.826747477054596,0.0028552392031997442,4,3.4591200910508633,4,0.08662363141775131,0.11101066321134567,0.08593431860208511,0.6894847750663757,0.026946615427732468,4,2.885365106165409,3,0.21350547671318054,0.0589778833091259,0.48679327964782715,0.11009249836206436,0.13063080608844757
265,fold2,4,3.4557055979967117,4,0.08387622982263565,0.10398014634847641,0.09367064386606216,0.7095082402229309,0.008964836597442627,4,3.347968878224492,4,0.11713769286870956,0.06410805135965347,0.1917896419763565,0.6075765490531921,0.019387992098927498,3,2.8639329560101032,3,0.20402900874614716,0.06649301946163177,0.44083115458488464,0.2388095110654831,0.04983728006482124
276,fold2,4,3.515413250774145,4,0.08420676738023758,0.09073732793331146,0.05766041949391365,0.7602267265319824,0.007168732583522797,4,3.4935322999954224,4,0.11693712323904037,0.04438304156064987,0.07976443320512772,0.7460411787033081,0.012874215841293335,4,2.802531935274601,3,0.20207008719444275,0.04728139564394951,0.5704911351203918,0.10636142641305923,0.07379598915576935
278,fold2,4,3.6036475505679846,4,0.07316117733716965,0.08573658019304276,0.015464468859136105,0.8155690431594849,0.010068726725876331,4,3.5100047811865807,4,0.10782170295715332,0.06614430248737335,0.05531664937734604,0.749642014503479,0.0210752934217453,4,3.6178879207000136,4,0.08441440016031265,0.055486831814050674,0.02574045956134796,0.8265131711959839,0.007845158688724041
297,fold2,4,3.4503888823091984,4,0.115352101624012,0.08267397433519363,0.05465022847056389,0.7308802008628845,0.016443468630313873,4,3.640867101959884,4,0.08256523311138153,0.051033638417720795,0.017427893355488777,0.8409155011177063,0.008057781495153904,4,3.526469058357179,4,0.1180926114320755,0.04412978142499924,0.03764808550477028,0.7934750318527222,0.006654500029981136
303,fold2,4,3.520019691437483,4,0.10771233588457108,0.06926848739385605,0.02800903283059597,0.7853072881698608,0.009702825918793678,4,3.625884268898517,4,0.08414815366268158,0.056737545877695084,0.013815516605973244,0.8396794199943542,0.005619358737021685,4,3.5793235660530627,4,0.08986178785562515,0.06659416854381561,0.02498401701450348,0.8114789128303528,0.007081147748976946
305,fold2,4,3.5391102554276586,4,0.0990690141916275,0.07445545494556427,0.024717243388295174,0.7918131947517395,0.009945164434611797,4,3.5969757619313896,4,0.08043839037418365,0.07629412412643433,0.01611696369946003,0.8201543092727661,0.006996199022978544,4,3.5480394335463643,4,0.08382100611925125,0.09292658418416977,0.02128300443291664,0.795330822467804,0.006638591177761555
311,fold2,3,3.0656313598155975,3,0.09772582352161407,0.06979554891586304,0.6290804147720337,0.0759180560708046,0.12748019397258759,4,3.069596715271473,3,0.19073475897312164,0.05624343827366829,0.3519604206085205,0.2948131859302521,0.10624821484088898,3,3.3703228142112494,4,0.15953294932842255,0.014964165166020393,0.13510127365589142,0.6764505505561829,0.013951102271676064
324,fold2,3,2.7844434529542923,3,0.16880260407924652,0.08936425298452377,0.6285942792892456,0.01506495289504528,0.09817393869161606,3,2.9230792447924614,3,0.1337668001651764,0.10008496791124344,0.570046067237854,0.10150659084320068,0.09459558874368668,3,2.7826259434223175,3,0.186288982629776,0.04870772361755371,0.6285256743431091,0.06904364377260208,0.06743398308753967
329,fold2,4,3.0113158002495766,3,0.12168581783771515,0.06840863078832626,0.6345919370651245,0.027531059458851814,0.14778253436088562,4,3.038776732981205,3,0.16932295262813568,0.051500387489795685,0.3978569805622101,0.33371618390083313,0.04760346561670303,4,2.8831801787018776,3,0.12312418967485428,0.056472692638635635,0.7164673805236816,0.021970214322209358,0.08196552097797394
331,fold2,4,3.3703533886000514,4,0.13833002746105194,0.08415214717388153,0.05268285423517227,0.7185043096542358,0.006330653093755245,4,3.71259560668841,4,0.06180361285805702,0.04518240690231323,0.015913473442196846,0.8728156089782715,0.004284864757210016,4,2.9174940660595894,3,0.14694979786872864,0.05926624312996864,0.639883816242218,0.03714080899953842,0.11675941944122314
338,fold2,3,3.07633239030838,3,0.09985334426164627,0.04726209491491318,0.6845585703849792,0.01335090957581997,0.15497510135173798,3,3.633808074519038,4,0.078412726521492,0.05163469538092613,0.03753475099802017,0.8225674033164978,0.00985041819512844,3,2.8529760390520096,4,0.2646659016609192,0.045272283256053925,0.28859665989875793,0.37535014748573303,0.026115000247955322
342,fold2,2,2.76331003010273,3,0.18473787605762482,0.03701012581586838,0.6867361664772034,0.013235792517662048,0.07828004658222198,3,2.8602046221494675,3,0.13628646731376648,0.10261871665716171,0.6333990693092346,0.01999535970389843,0.107700414955616,3,2.8493415862321854,3,0.13758541643619537,0.15893998742103577,0.5444959998130798,0.03450480476021767,0.12447379529476166
347,fold2,3,2.712708868086338,3,0.18738481402397156,0.1766408234834671,0.4908616542816162,0.026106152683496475,0.11900656670331955,3,2.8031231686472893,3,0.11010050773620605,0.23856551945209503,0.510773777961731,0.019230639562010765,0.12132954597473145,3,2.6011655256152153,3,0.18461015820503235,0.2229955643415451,0.4712224304676056,0.048962417989969254,0.07220945507287979
348,fold2,3,3.049041798338294,4,0.18213319778442383,0.0816454291343689,0.26678702235221863,0.44391492009162903,0.025519398972392082,3,3.061705717816949,4,0.2012632191181183,0.039603669196367264,0.2725835144519806,0.46926313638687134,0.01728641428053379,3,2.887263860553503,3,0.12215328216552734,0.07913626730442047,0.6869534850120544,0.012807141058146954,0.09894980490207672
355,fold2,2,2.4244805686175823,2,0.18621639907360077,0.5436064600944519,0.061587054282426834,0.07666029036045074,0.13192978501319885,3,2.40012726187706,2,0.03055362030863762,0.775149941444397,0.037148188799619675,0.07791179418563843,0.07923640310764313,3,2.535652071237564,2,0.1730094701051712,0.46439865231513977,0.16229508817195892,0.05452382192015648,0.14577294886112213
360,fold2,4,3.5745544855017215,4,0.09744235128164291,0.061734769493341446,0.012232797220349312,0.8260061144828796,0.002583949128165841,4,3.520162982866168,4,0.09657545387744904,0.07480208575725555,0.06208140775561333,0.7449659705162048,0.021575050428509712,4,3.5560419810935855,4,0.09886790812015533,0.05238352343440056,0.05708974599838257,0.777156412601471,0.014502427540719509
364,fold2,3,3.6705172599758953,4,0.07523266971111298,0.04683331772685051,0.012415423057973385,0.8632215261459351,0.0022971162106841803,3,3.248721983283758,4,0.15059246122837067,0.10887055099010468,0.13592936098575592,0.5504376292228699,0.05416996404528618,3,2.972167007625103,3,0.19957506656646729,0.02909344807267189,0.4995903968811035,0.14307153224945068,0.12866954505443573
367,fold2,3,3.649934564717114,4,0.07468871027231216,0.05903223529458046,0.009513704106211662,0.8551868200302124,0.0015785982832312584,3,3.3493124693632126,4,0.11070732772350311,0.11681566387414932,0.10982184112071991,0.6377674341201782,0.02488771080970764,3,3.225076448172331,4,0.16512145102024078,0.07881741970777512,0.1608908325433731,0.5562038421630859,0.03896645829081535
379,fold2,4,3.531723903492093,4,0.09439422935247421,0.08304117619991302,0.030570996925234795,0.7804332375526428,0.01156027615070343,4,3.60811770753935,4,0.09516073018312454,0.045258667320013046,0.02088734321296215,0.8336886763572693,0.005004581529647112,4,3.608272931072861,4,0.0903051346540451,0.04985737055540085,0.02850671298801899,0.8239211440086365,0.0074096680618822575
381,fold2,4,3.5383732258342206,4,0.10811702907085419,0.0586712472140789,0.023894812911748886,0.8053558468818665,0.003961175214499235,4,3.5510828839614987,4,0.11061924695968628,0.04761579632759094,0.031041637063026428,0.8015093207359314,0.00921397004276514,4,3.5708763310685754,4,0.09811029583215714,0.05351949855685234,0.04152431711554527,0.7930750250816345,0.013770797289907932
386,fold2,3,3.114472046494484,4,0.14967839419841766,0.12997892498970032,0.2680802643299103,0.3607169985771179,0.09154540300369263,4,3.742019430617802,4,0.06574217975139618,0.027014780789613724,0.008622431196272373,0.8967226147651672,0.0018979873275384307,4,2.7978703305125237,3,0.21107010543346405,0.09837721288204193,0.45563095808029175,0.15145595371723175,0.0834658220410347
392,fold2,5,3.627630224218592,4,0.08000735938549042,0.06223238259553909,0.010573717765510082,0.8444958329200745,0.002690722933039069,5,3.525438979268074,4,0.10302358865737915,0.07451093941926956,0.02773839235305786,0.7834568023681641,0.011270225048065186,4,3.383279900997877,4,0.13526512682437897,0.07983864843845367,0.07398171722888947,0.6881796717643738,0.02273472771048546
393,fold2,4,3.360816770233214,4,0.14309677481651306,0.08616508543491364,0.05055952072143555,0.7071816325187683,0.012996946461498737,4,2.866737462580204,3,0.2192751169204712,0.05677188187837601,0.43486133217811584,0.21612390875816345,0.07296779006719589,4,3.2045653983950615,3,0.09602814167737961,0.10235409438610077,0.54331374168396,0.01763245463371277,0.24067160487174988
394,fold2,4,3.501269321423024,4,0.10347264260053635,0.0849878117442131,0.02553284354507923,0.7788109183311462,0.007195770274847746,4,3.589257270563394,4,0.09068775922060013,0.06328011304140091,0.01614108495414257,0.8258693814277649,0.0040217009373009205,4,3.5338545767590404,4,0.10212583094835281,0.07181630283594131,0.023847544565796852,0.7944982647895813,0.007712089456617832
404,fold2,3,3.4481533830985427,4,0.10834629833698273,0.08398883789777756,0.07071368396282196,0.7250675559043884,0.011883626691997051,3,3.7549700741656125,4,0.052377793937921524,0.03682428598403931,0.01722828485071659,0.8905892968177795,0.002980333287268877,3,2.7255877181887627,3,0.25428053736686707,0.05961772799491882,0.456693172454834,0.16505064070224762,0.0643579289317131
417,fold2,4,3.538267520722002,4,0.09893248975276947,0.07606112211942673,0.016787279397249222,0.8042445182800293,0.003974575083702803,4,3.5834248643368483,4,0.08014518022537231,0.0780651792883873,0.02912607416510582,0.8035466074943542,0.00911693461239338,4,3.540897913277149,4,0.09658793359994888,0.07035164535045624,0.038573212921619415,0.7845491766929626,0.009938068687915802
421,fold2,3,2.844064824283123,3,0.14124658703804016,0.032042842358350754,0.7370473146438599,0.02072550356388092,0.06893771886825562,3,2.9141808673739433,3,0.1364850252866745,0.07095788419246674,0.6484140753746033,0.030177181586623192,0.11396582424640656,3,2.8136273622512817,3,0.1306837499141693,0.1951606571674347,0.5255067944526672,0.027142059057950974,0.12150673568248749
428,fold2,3,2.9129688814282417,3,0.1472121924161911,0.06852501630783081,0.6358423829078674,0.020922692492604256,0.12749774754047394,2,2.8806561045348644,3,0.10520689934492111,0.2120814025402069,0.5235810279846191,0.015110132284462452,0.14402055740356445,3,2.4385218881070614,2,0.05752786621451378,0.6746121644973755,0.1230921745300293,0.0613456554710865,0.08342210948467255
430,fold2,1,2.3780213966965675,1,0.35314080119132996,0.19484136998653412,0.291984498500824,0.0409223847091198,0.11911096423864365,2,2.491813212633133,2,0.1001947745680809,0.5567728281021118,0.20156940817832947,0.03395020216703415,0.10751274973154068,2,2.3433325476944447,2,0.07190234959125519,0.7367289662361145,0.05451164022088051,0.04984761402010918,0.08700937777757645
440,fold2,3,3.4183142855763435,4,0.13232524693012238,0.05684667080640793,0.08216621726751328,0.7175118327140808,0.011149942874908447,3,3.325430518016219,4,0.1698697805404663,0.038967471569776535,0.1125483363866806,0.6530911326408386,0.025523250922560692,3,2.9073745980858803,3,0.21264246106147766,0.0430183932185173,0.4441896080970764,0.22462116181850433,0.07552837580442429
442,fold2,4,2.854453179985285,3,0.1816522777080536,0.042441580444574356,0.5646271109580994,0.16235852241516113,0.048920463770627975,4,3.3566510807722807,4,0.13896311819553375,0.041544001549482346,0.1635311394929886,0.6358019113540649,0.020159779116511345,4,2.937633015215397,3,0.1541176587343216,0.03126878663897514,0.6385014653205872,0.07508711516857147,0.10102498531341553
448,fold2,3,2.899463053792715,3,0.16648077964782715,0.07108736038208008,0.5141198039054871,0.1931123435497284,0.0551997534930706,3,3.5795832881703973,4,0.09678655117750168,0.04330725595355034,0.04917357116937637,0.8050013780593872,0.0057311998680233955,3,2.8488521724939346,3,0.20723435282707214,0.029812386259436607,0.5265011191368103,0.17977069318294525,0.05668138340115547
455,fold2,3,3.206346772611141,4,0.15417219698429108,0.05248573049902916,0.24982966482639313,0.5198477506637573,0.023664623498916626,4,3.0620719864964485,4,0.17090649902820587,0.07777512073516846,0.3124921917915344,0.39599230885505676,0.04283388704061508,3,2.9150519780814648,3,0.17524351179599762,0.02050398476421833,0.5922321677207947,0.13799802958965302,0.07402237504720688
459,fold2,3,3.6187117313966155,4,0.08284652233123779,0.06010878086090088,0.01866317167878151,0.8322495818138123,0.0061319610103964806,3,3.589757168199867,4,0.09132609516382217,0.0622512511909008,0.018073394894599915,0.8220380544662476,0.0063112336210906506,3,3.624984052963555,4,0.07409099489450455,0.06692949682474136,0.029575567692518234,0.8187125325202942,0.010691446252167225
461,fold2,3,3.331757590174675,3,0.08563004434108734,0.03446967527270317,0.5975667238235474,0.027179526165127754,0.25515398383140564,3,3.3253109082579613,4,0.1313111037015915,0.07333394140005112,0.20026855170726776,0.5289057493209839,0.06618065387010574,3,2.8634363412857056,3,0.2321019172668457,0.026131514459848404,0.45415017008781433,0.22146101295948029,0.06615536659955978
469,fold2,3,2.8056179583072662,3,0.151881143450737,0.10000377893447876,0.6338145136833191,0.01921677775681019,0.09508372098207474,3,2.879612535238266,3,0.11014120280742645,0.1445395052433014,0.6139913201332092,0.018221348524093628,0.11310659348964691,3,2.5459197014570236,2,0.11398682743310928,0.48195531964302063,0.25755995512008667,0.03714706376194954,0.10935082286596298
475,fold2,1,1.8174453545361757,1,0.5930768847465515,0.2368234097957611,0.020863434299826622,0.05805005505681038,0.09118622541427612,2,1.8658245243132114,1,0.6146836876869202,0.17871211469173431,0.036342207342386246,0.06661964952945709,0.10364227741956711,2,2.1746310153976083,2,0.2582029402256012,0.5705384016036987,0.007244977168738842,0.06645192950963974,0.09756172448396683
