id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
10,fold4,3,3.0330303078517318,3,0.004314769525080919,0.0022157265339046717,0.9659271240234375,0.011209310963749886,0.016333093866705894,3,3.7879897821694613,4,0.006560812704265118,0.013531780801713467,0.1724337488412857,0.8003039360046387,0.007169683463871479,3,2.9957379791885614,3,0.014779009856283665,0.009550771676003933,0.9509764313697815,0.01454087346792221,0.010152927599847317
11,fold4,3,3.0070205735974014,3,0.009323318488895893,0.03642735257744789,0.8971397280693054,0.05212397500872612,0.004985493142157793,3,2.9990688925608993,3,0.002384692896157503,0.00555418012663722,0.9849464297294617,0.004836884792894125,0.002277802210301161,3,2.9865888971835375,3,0.01761518232524395,0.025499705225229263,0.9171315431594849,0.03218814358115196,0.0075654201209545135
12,fold4,4,3.6999305337667465,4,0.021293537691235542,0.014310023747384548,0.29989439249038696,0.5721762776374817,0.09232573211193085,3,3.978336423286237,4,0.0030149442609399557,0.0009334694477729499,0.015407423488795757,0.9759886860847473,0.0046555050648748875,3,3.450526336207986,3,0.018407510593533516,0.008772231638431549,0.5095856189727783,0.4303556978702545,0.03287894278764725
13,fold4,4,3.4738324992358685,3,0.010138471610844135,0.006812926847487688,0.49814537167549133,0.4688841998577118,0.016019051894545555,3,3.658990889787674,4,0.009647125378251076,0.004908026196062565,0.3106333613395691,0.666429877281189,0.008381623774766922,3,3.00178958196193,3,0.008572264574468136,0.008939848281443119,0.9633082747459412,0.010485195554792881,0.008694402873516083
40,fold4,4,3.9879899818915874,4,0.0022540658246725798,0.001414974220097065,0.009418671950697899,0.9799113869667053,0.007000880781561136,4,3.9880493539385498,4,0.0037146771792322397,0.00108510407153517,0.0037838369607925415,0.9862692952156067,0.005147155374288559,4,3.430658190511167,3,0.014583815820515156,0.008591563440859318,0.5866484642028809,0.31193476915359497,0.07824135571718216
41,fold4,4,4.012424889951944,4,0.029537294059991837,0.032858505845069885,0.02723430097103119,0.7163819074630737,0.19398801028728485,4,4.226046700030565,5,0.05342181771993637,0.023089688271284103,0.04345817491412163,0.40408024191856384,0.4759500026702881,4,4.012471531983465,4,0.004957615863531828,0.0010726063046604395,0.005034540314227343,0.9544109106063843,0.03452428802847862
42,fold4,4,3.9213640075176954,4,0.004109418485313654,0.00457601947709918,0.06424251943826675,0.9199856519699097,0.007086476776748896,4,3.8631423939950764,4,0.01155887357890606,0.0022473703138530254,0.10231435298919678,0.8792511224746704,0.004628246184438467,4,3.0047156922519207,3,0.006030745804309845,0.00982435792684555,0.9656729102134705,0.01034244429320097,0.0081295445561409
43,fold4,4,3.771231157705188,4,0.00671143364161253,0.007267309818416834,0.20373113453388214,0.7726589441299438,0.009631184861063957,4,3.9453136674128473,4,0.005168408155441284,0.003573178080841899,0.040045104920864105,0.9432026147842407,0.008010625839233398,4,3.933461627922952,4,0.00709707522764802,0.0020275202114135027,0.054076652973890305,0.9239138960838318,0.012884793803095818
44,fold4,4,3.839100240729749,4,0.014080716297030449,0.00725197559222579,0.13431234657764435,0.8141964673995972,0.03015853278338909,4,3.9862246606498957,4,0.003042694414034486,0.0013113857712596655,0.005553860682994127,0.9865626096725464,0.0035294347908347845,4,3.9194523631595075,4,0.007038016803562641,0.003606904996559024,0.06279121339321136,0.9159926176071167,0.010571285150945187
45,fold4,4,3.139284479431808,3,0.012650019489228725,0.008793293498456478,0.821235179901123,0.1412651091814041,0.016056379303336143,4,3.431345800869167,3,0.016686780378222466,0.00911776628345251,0.5123471617698669,0.449859082698822,0.01198913436383009,4,3.007254303433001,3,0.01296294666826725,0.012757706455886364,0.9403424859046936,0.021936088800430298,0.012000826187431812
46,fold4,5,4.043682993855327,4,0.006108878646045923,0.005312164779752493,0.008630946278572083,0.898682713508606,0.08126521855592728,4,3.9905300543177873,4,0.00365996896289289,0.0013101958902552724,0.0026957367081195116,0.9855076670646667,0.006826363038271666,4,3.8044993989169598,4,0.023308277130126953,0.018723556771874428,0.1687256544828415,0.7086455225944519,0.08059699088335037
47,fold4,4,3.6170802684500813,4,0.011927427724003792,0.0075881993398070335,0.3393714129924774,0.6337024569511414,0.007410475052893162,4,3.5256251972168684,4,0.018415970727801323,0.014969998970627785,0.4240790903568268,0.5076426863670349,0.0348922424018383,4,3.864476941525936,4,0.007683939766138792,0.003145809518173337,0.12266918271780014,0.8500118255615234,0.016489306464791298
48,fold4,4,3.9601426827721298,4,0.003184523433446884,0.004784479737281799,0.02718411572277546,0.9583974480628967,0.0064494120888412,4,3.9255264354869723,4,0.009595700539648533,0.005059852730482817,0.05064341798424721,0.9196246266365051,0.015076453797519207,4,3.9513416602276266,4,0.004227922298014164,0.002733967499807477,0.04255182668566704,0.9384412169456482,0.012045091018080711
49,fold4,4,3.9870249005034566,4,0.0025388095527887344,0.002751467749476433,0.004460160154849291,0.9856451749801636,0.004604395013302565,4,3.9805719759315252,4,0.009541524574160576,0.00299576623365283,0.010000660084187984,0.9522733092308044,0.025188740342855453,4,3.9324024189263582,4,0.008893742226064205,0.004353135358542204,0.0749480277299881,0.8690673112869263,0.04273781552910805
50,fold4,4,3.963875710265711,4,0.0034216635394841433,0.004117800388485193,0.021672310307621956,0.9667399525642395,0.004048340953886509,4,3.7421629885211587,4,0.0189658235758543,0.006834952626377344,0.20752716064453125,0.7464143633842468,0.02025766484439373,4,3.0436492771841586,3,0.006831605453044176,0.006746179424226284,0.9452099204063416,0.018366189673542976,0.02284615859389305
51,fold4,4,3.9615310481749475,4,0.007148488890379667,0.0050965407863259315,0.0314602330327034,0.9316650032997131,0.024629753082990646,4,3.993851150968112,4,0.0016555681359022856,0.00047367619117721915,0.0021368765737861395,0.9938320517539978,0.0019018787425011396,4,3.3897058945149183,3,0.028099721297621727,0.010986940935254097,0.5588433146476746,0.347247451543808,0.05482250824570656
52,fold4,4,3.8647237066179514,4,0.007964561693370342,0.005745890084654093,0.12663023173809052,0.8329195380210876,0.026739703491330147,4,3.9659559526480734,4,0.003208502661436796,0.0012491184752434492,0.025969723239541054,0.9655232429504395,0.004049414303153753,4,3.080334547907114,3,0.011549343355000019,0.007916416972875595,0.8838943243026733,0.08193045854568481,0.014709512703120708
53,fold4,4,2.9980269278166816,3,0.00426452187821269,0.0025105017703026533,0.985786497592926,0.00581054762005806,0.0016279438277706504,4,3.0590753564611077,3,0.010603316128253937,0.022922929376363754,0.8726711869239807,0.08440025895833969,0.009402316994965076,4,2.9773676707409322,3,0.01431580726057291,0.021666770800948143,0.9429664611816406,0.014436095952987671,0.006614910904318094
67,fold4,4,3.9933297028765082,4,0.008875413797795773,0.005168084986507893,0.010688694193959236,0.9342866539955139,0.04098108410835266,4,4.00328456889838,4,0.021893875673413277,0.007107976358383894,0.019685929641127586,0.8484440445899963,0.10286815464496613,4,3.9982145306421444,4,0.002297945786267519,0.0008240559254772961,0.002649719128385186,0.9848217964172363,0.00940642599016428
68,fold4,4,4.000092456117272,4,0.004843651782721281,0.0022669921163469553,0.016124198213219643,0.9414834976196289,0.035281646996736526,4,3.9899997878819704,4,0.0027742309030145407,0.001115036429837346,0.003367358585819602,0.9888235330581665,0.00391985522583127,4,3.9306196216493845,4,0.00998435728251934,0.004524593241512775,0.06066569685935974,0.8945379853248596,0.03028740920126438
69,fold4,4,3.9810081790201366,4,0.004306697752326727,0.0034682066179811954,0.01397673599421978,0.9634066820144653,0.014841626398265362,4,3.9685500492341816,4,0.008202203549444675,0.0025771099608391523,0.013546166941523552,0.9638175368309021,0.011856995522975922,4,3.9914335606154054,4,0.0019220784306526184,0.001181584200821817,0.008690735325217247,0.9799519181251526,0.008253687061369419
70,fold4,4,3.982850735075772,4,0.003820521291345358,0.0026029448490589857,0.018034743145108223,0.9579887390136719,0.017553027719259262,4,3.94359120586887,4,0.0084791025146842,0.003723125671967864,0.03810741752386093,0.9351078867912292,0.014582410454750061,4,3.8853889228776097,4,0.01023227907717228,0.0063507030718028545,0.11507125943899155,0.8244872093200684,0.04385852441191673
71,fold4,4,4.04499321244657,4,0.013089410960674286,0.004923143424093723,0.03348568454384804,0.8209083676338196,0.12759339809417725,4,3.980918529443443,4,0.00883939303457737,0.0024963614996522665,0.005107548553496599,0.9660196900367737,0.01753700152039528,4,3.9899131760466844,4,0.004131379071623087,0.0019478978356346488,0.008041569031774998,0.9716347455978394,0.014244462363421917
72,fold4,4,3.8751432057470083,4,0.014539247378706932,0.009227149188518524,0.1362065225839615,0.7666053771972656,0.07342171669006348,4,3.983816064428538,4,0.004008518066257238,0.0021411743946373463,0.006042103748768568,0.9816420674324036,0.006166123319417238,4,3.9890907503431663,4,0.003021467011421919,0.000901664316188544,0.005538232158869505,0.9850417971611023,0.005496813915669918
73,fold4,4,3.839164379052818,4,0.008212321437895298,0.010571064427495003,0.12520521879196167,0.8458627462387085,0.010148657485842705,4,3.9040125873871148,4,0.006917600054293871,0.004404694773256779,0.07434482127428055,0.9064127802848816,0.007920002564787865,4,3.913405640050769,4,0.007290321867913008,0.0038532272446900606,0.07392486184835434,0.8980236053466797,0.01690797135233879
74,fold4,4,3.9833356766030192,4,0.003042327705770731,0.0022108007688075304,0.012439374811947346,0.9729838967323303,0.009323607198894024,4,3.937413664534688,4,0.016940047964453697,0.004492052830755711,0.02740994468331337,0.9265300631523132,0.024627884849905968,4,3.671328783966601,4,0.015231230296194553,0.010896004736423492,0.3624435365200043,0.5101711750030518,0.1012580469250679
75,fold4,4,3.7352133188396692,4,0.012165251187980175,0.0056970310397446156,0.24043944478034973,0.7181559801101685,0.02354235015809536,4,3.9608836784027517,4,0.006620429921895266,0.002621885621920228,0.021671568974852562,0.9614258408546448,0.007660281378775835,4,3.9580745240673423,4,0.003990150522440672,0.0021639151964336634,0.03733599931001663,0.9448011517524719,0.011708787642419338
76,fold4,4,4.00907220505178,4,0.008544620126485825,0.004676010459661484,0.021624064072966576,0.8994730710983276,0.06568221747875214,4,3.9798738956451416,4,0.004794363863766193,0.0022212578915059566,0.014714143238961697,0.9648569822311401,0.013413331471383572,4,3.9141177153214812,4,0.011204041540622711,0.003942479845136404,0.08038663119077682,0.8684651255607605,0.03600166365504265
77,fold4,4,4.0450235810130835,4,0.00990717951208353,0.006655524019151926,0.020902276039123535,0.8535767793655396,0.10895828157663345,4,3.9948795911623165,4,0.0030998368747532368,0.0006771170301362872,0.0011758048785850406,0.9883379340171814,0.0067092739045619965,4,3.966601508669555,4,0.006147828418761492,0.00346369412727654,0.02464699186384678,0.9491219520568848,0.016619501635432243
78,fold4,4,3.9388339682482183,4,0.0057418872602283955,0.0059207589365541935,0.04929279536008835,0.9218507409095764,0.01719384267926216,4,3.916857006959617,4,0.016016757115721703,0.006595910061150789,0.07421039044857025,0.8508673906326294,0.052309539169073105,4,3.9924260890111327,4,0.001534031005576253,0.0008032460464164615,0.005787716247141361,0.9874529242515564,0.004422144033014774
79,fold4,4,3.9036517031490803,4,0.013814309611916542,0.008397788740694523,0.08226578682661057,0.8513659834861755,0.04415610432624817,4,3.9810922788456082,4,0.006030477583408356,0.0017362646758556366,0.009463077411055565,0.9706507921218872,0.012119374237954617,4,3.9368383157998323,4,0.008173803798854351,0.00559235131368041,0.06179355829954147,0.8901025056838989,0.03433782234787941
136,fold4,4,3.988641281379387,4,0.0033550106454640627,0.0022739896085113287,0.007753877900540829,0.9756091237068176,0.011008032597601414,4,3.989136267453432,4,0.0034138949122279882,0.00106482591945678,0.002693734597414732,0.9886264801025391,0.004201119299978018,3,3.9573382907547057,4,0.005692796315997839,0.003228436689823866,0.04369712993502617,0.9228109121322632,0.02457071654498577
137,fold4,4,3.9189398093149066,4,0.014250417239964008,0.008285345509648323,0.04253861680626869,0.9141257405281067,0.020799977704882622,4,3.9773964202031493,4,0.006374764256179333,0.004887216258794069,0.00963891576975584,0.9631653428077698,0.015933820977807045,4,3.9941417109803297,4,0.002117506228387356,0.00048819274525158107,0.0016453360440209508,0.9926329851150513,0.003115974133834243
138,fold4,4,3.9586523696780205,4,0.05039796978235245,0.021228225901722908,0.05434431508183479,0.6673823595046997,0.2066471129655838,4,4.1657395120710135,4,0.04069090634584427,0.02598181553184986,0.01519220881164074,0.5631670355796814,0.35496804118156433,4,3.9922543879947625,4,0.005297410301864147,0.0012768663000315428,0.0008439564262516797,0.9810372591018677,0.011544467881321907
139,fold4,3,3.2801559809595346,3,0.03404645249247551,0.009990796446800232,0.6198882460594177,0.31390970945358276,0.02216487191617489,4,3.962517010048032,4,0.00943197775632143,0.0069787390530109406,0.015366996638476849,0.948084831237793,0.020137447863817215,3,3.980032890336588,4,0.0034088294487446547,0.002130625071004033,0.013243133202195168,0.9734536409378052,0.00776376947760582
140,fold4,4,3.8996864082291722,4,0.01510415505617857,0.006001626141369343,0.09604020416736603,0.8298115730285645,0.053042419254779816,4,3.9852450529579073,4,0.003613983513787389,0.0020348757971078157,0.004560550209134817,0.9850727915763855,0.004717700183391571,4,3.9484882578253746,4,0.008223689161241055,0.002550575416535139,0.04201032966375351,0.9269444346427917,0.02027093805372715
141,fold4,3,3.9614126831293106,4,0.013610459864139557,0.0067932456731796265,0.04083540663123131,0.8820947408676147,0.05666610971093178,4,4.000125739723444,4,0.018779005855321884,0.015270174480974674,0.017581822350621223,0.8437839150428772,0.10458505153656006,4,4.000839065411128,4,0.0018167990492656827,0.0008340385975316167,0.0016237206291407347,0.9861444234848022,0.0095810666680336
142,fold4,4,3.9433961361646652,4,0.02409946545958519,0.009491483680903912,0.023013552650809288,0.8857046365737915,0.057690899819135666,4,3.9844682668335736,4,0.011148559860885143,0.0034565473906695843,0.0020940392278134823,0.9563793540000916,0.026921415701508522,3,3.997166782268323,4,0.002148952567949891,0.0008418395882472396,0.0016265999292954803,0.9884582161903381,0.006924297194927931
143,fold4,3,3.9351973682641983,4,0.006136828102171421,0.003073686733841896,0.04958439618349075,0.9318655133247375,0.009339584968984127,3,3.9801073694834486,4,0.004570577293634415,0.0009569040848873556,0.007998345419764519,0.9827427864074707,0.003731360426172614,3,3.084998513571918,3,0.01225490402430296,0.006458033807575703,0.889363706111908,0.0678803101181984,0.024043036624789238
144,fold4,4,4.047632742673159,4,0.040611881762742996,0.01418393850326538,0.05042213201522827,0.6465235948562622,0.24825844168663025,4,4.025602176086977,4,0.008759230375289917,0.007143632974475622,0.0038916755001991987,0.9101463556289673,0.07005904614925385,5,3.994296400807798,4,0.0035115426871925592,0.0009858722332865,0.0020595283713191748,0.9845809936523438,0.008862110786139965
145,fold4,4,3.801359662786126,4,0.013973330147564411,0.003867629449814558,0.16781456768512726,0.7955147624015808,0.01882966421544552,4,3.981541682034731,4,0.005061639938503504,0.0016301192808896303,0.004880548920482397,0.9835608601570129,0.0048669432289898396,3,3.808311054483056,4,0.011880884878337383,0.005043101962655783,0.17624244093894958,0.7765511274337769,0.03028242662549019
146,fold4,3,3.012956498307176,3,0.010496252216398716,0.004396210890263319,0.9484753608703613,0.034919045865535736,0.0017131116474047303,3,3.1122736018151045,3,0.014041798189282417,0.04539353400468826,0.77581787109375,0.14374341070652008,0.021003495901823044,3,3.0803012372925878,3,0.013701965101063251,0.0077452948316931725,0.8745867013931274,0.092481829226017,0.011484252288937569
147,fold4,3,3.4941198974847794,4,0.026830730959773064,0.008159690536558628,0.45376333594322205,0.4665512442588806,0.04469496011734009,4,3.9499678066931665,4,0.005273185670375824,0.0034694636706262827,0.03319191187620163,0.9521474838256836,0.005918004550039768,3,3.0168877048417926,3,0.010282655246555805,0.00934628676623106,0.9446250200271606,0.02469268999993801,0.011053331196308136
148,fold4,3,3.952063455246389,4,0.019288847222924232,0.007345347199589014,0.03304614871740341,0.8826528191566467,0.0576668381690979,3,3.996732177096419,4,0.003988051321357489,0.0013172231847420335,0.0015944124897941947,0.9801753163337708,0.012925035320222378,3,3.9928314755670726,4,0.005195009522140026,0.0020488619338721037,0.011029909364879131,0.9581819176673889,0.023544268682599068
149,fold4,3,3.0925944913178682,3,0.04656030982732773,0.012184319086372852,0.7753109931945801,0.13398957252502441,0.03195485472679138,4,3.8694920130074024,4,0.025139112025499344,0.02523786388337612,0.05611899122595787,0.8420000672340393,0.051503986120224,4,3.918445076327771,4,0.008401138707995415,0.002834160113707185,0.062280792742967606,0.9148863554000854,0.01159756351262331
150,fold4,4,3.7980395164340734,4,0.028216948732733727,0.022684654220938683,0.1264791190624237,0.7680804133415222,0.054538849741220474,4,3.949007522314787,4,0.011460095643997192,0.016766760498285294,0.039084725081920624,0.8766824007034302,0.05600602552294731,4,3.992851666174829,4,0.0022713388316333294,0.0009674272732809186,0.002814530162140727,0.9895315170288086,0.004415162838995457
151,fold4,4,3.8865256793797016,4,0.026899605989456177,0.015500476583838463,0.08465129137039185,0.7900720238685608,0.08287663012742996,4,3.992777495412156,4,0.003935742657631636,0.0012720447266474366,0.001316961832344532,0.9850295186042786,0.008445740677416325,4,3.9945624786196277,4,0.0021771308965981007,0.0006472822860814631,0.0019152655731886625,0.9909564256668091,0.004303856752812862
152,fold4,3,3.7613663766533136,4,0.021785829216241837,0.00686222780495882,0.21542930603027344,0.700045108795166,0.05587754771113396,3,3.985677757533267,4,0.0047033061273396015,0.0015148116508498788,0.004136852454394102,0.9826905131340027,0.0069544436410069466,3,3.834791036322713,4,0.013106326572597027,0.00441334443166852,0.14122553169727325,0.8170921206474304,0.024162588641047478
153,fold4,3,3.006721548270434,3,0.011602441780269146,0.0055484105832874775,0.9510058164596558,0.02821243926882744,0.0036310157738626003,4,3.5617591198533773,4,0.01877717860043049,0.04380175471305847,0.3146277070045471,0.6024709939956665,0.020322266966104507,4,3.4485783958807588,3,0.01807430014014244,0.006401118356734514,0.5024038553237915,0.45511332154273987,0.018007401376962662
154,fold4,4,3.915995684452355,4,0.016463223844766617,0.006446180399507284,0.05137825384736061,0.896056592464447,0.02965579368174076,4,3.9935139323351905,4,0.003645489225164056,0.0008496134541928768,0.001371461316011846,0.9866124391555786,0.007521015126258135,4,3.847318498417735,4,0.010948717594146729,0.005666316486895084,0.14440558850765228,0.8030765652656555,0.03590282425284386
155,fold4,3,3.6395643819123507,4,0.037446193397045135,0.008345411159098148,0.30014753341674805,0.5853193998336792,0.06874143332242966,4,3.991613795980811,4,0.004235960077494383,0.0023526474833488464,0.0034067905507981777,0.9775711894035339,0.012433482334017754,4,3.9812694115098566,4,0.0040053208358585835,0.0014859865186735988,0.011099904775619507,0.9760513305664062,0.007357416208833456
173,fold4,2,3.003243294544518,3,0.011867046356201172,0.044766973704099655,0.8808103799819946,0.05336669459939003,0.009188876487314701,3,2.9933192748576403,3,0.0042861769907176495,0.010697555728256702,0.9764227867126465,0.004597937222570181,0.003995575476437807,2,2.9689615592360497,3,0.03221038728952408,0.14444302022457123,0.6709166765213013,0.12703444063663483,0.025395467877388
174,fold4,3,3.879612157586962,4,0.005180276930332184,0.009588055312633514,0.09037791937589645,0.8901467323303223,0.00470701651647687,2,3.2058168929070234,3,0.014314165338873863,0.004815592430531979,0.7598886489868164,0.20270255208015442,0.018279077485203743,3,3.4614987391978502,3,0.017753705382347107,0.007668935693800449,0.49337655305862427,0.4577265679836273,0.02347424626350403
175,fold4,3,2.986579556018114,3,0.009709930047392845,0.016327008605003357,0.9558414220809937,0.013916867785155773,0.004204774275422096,2,2.9916024687699974,3,0.005615148227661848,0.0171954445540905,0.9633821249008179,0.007586049847304821,0.006221171468496323,2,3.0367737486958504,3,0.033405374735593796,0.033040601760149,0.8142498731613159,0.10198329389095306,0.017320875078439713
176,fold4,2,3.7929446743801236,4,0.006172622554004192,0.018740693107247353,0.16522541642189026,0.7956920862197876,0.01416921429336071,2,3.1497002113610506,3,0.013681351207196712,0.0055834949016571045,0.8084569573402405,0.1619097888469696,0.010368368588387966,2,3.37880839407444,3,0.027843143790960312,0.030904347077012062,0.5190768837928772,0.3789524734020233,0.04322320222854614
177,fold4,2,3.40918380394578,3,0.015543089248239994,0.01813628152012825,0.5216851830482483,0.4308644235134125,0.013770981691777706,3,3.2443450689315796,3,0.011457229033112526,0.016832884401082993,0.7093877792358398,0.24055178463459015,0.02177031897008419,2,3.909446286968887,4,0.010475767776370049,0.004159173928201199,0.06297127902507782,0.9102303385734558,0.012163395993411541
178,fold4,3,3.08423721883446,3,0.0116681307554245,0.015690360218286514,0.8582012057304382,0.10561680793762207,0.008823503740131855,3,3.3817967623472214,3,0.018358925357460976,0.020740540698170662,0.540399432182312,0.4017472267150879,0.018753910437226295,3,3.6377618983387947,4,0.023902731016278267,0.013099956326186657,0.28728049993515015,0.6527667045593262,0.0229501873254776
179,fold4,2,2.9940754112321883,3,0.004388707689940929,0.004090562928467989,0.9866803288459778,0.002737341681495309,0.0021030448842793703,2,2.996871550567448,3,0.015561075881123543,0.060927893966436386,0.8459194302558899,0.06626155227422714,0.011330037377774715,2,3.0248109409585595,3,0.0176678616553545,0.012235315516591072,0.9101043939590454,0.047602612525224686,0.01238976325839758
180,fold4,3,3.9446702785789967,4,0.004324667621403933,0.005049049388617277,0.03943832963705063,0.944006621837616,0.007181207183748484,3,3.6490815514698625,4,0.01856222189962864,0.006262665148824453,0.29896071553230286,0.6599598526954651,0.0162544883787632,3,3.011112112319097,3,0.0037743153516203165,0.0029578672256320715,0.98051917552948,0.0038788842502981424,0.00886979978531599
181,fold4,2,3.4668631330132484,4,0.03711389750242233,0.02768280915915966,0.41043075919151306,0.48077160120010376,0.04400098696351051,2,3.29142246581614,3,0.022515082731842995,0.01208227314054966,0.6652352213859558,0.2518000900745392,0.04836736246943474,2,3.2091369666159153,3,0.024624601006507874,0.020158445462584496,0.7318058609962463,0.16827741265296936,0.055133648216724396
182,fold4,2,3.0715958205983043,3,0.009701897390186787,0.010386123321950436,0.890154242515564,0.07812979072332382,0.011627957224845886,2,3.256339017301798,3,0.013501347042620182,0.010225200094282627,0.6963127255439758,0.26635465025901794,0.013606098480522633,2,3.089593122713268,3,0.015156435780227184,0.009836862795054913,0.8591251373291016,0.10202045738697052,0.013861143961548805
183,fold4,3,3.002105038613081,3,0.005346976220607758,0.0031281248666346073,0.9807643294334412,0.0055939252488315105,0.0051666246727108955,3,3.202790228649974,3,0.021204376593232155,0.041029833257198334,0.6714672446250916,0.2463681548833847,0.019930366426706314,2,3.0199432568624616,3,0.01700831577181816,0.014577611349523067,0.9100193381309509,0.04825169965624809,0.010142981074750423
184,fold4,2,2.706812683492899,3,0.029286546632647514,0.31447818875312805,0.6019495725631714,0.028707465156912804,0.02557823620736599,2,2.96240022033453,3,0.017291273921728134,0.1254693865776062,0.7689666748046875,0.054093118757009506,0.03417953476309776,2,2.7685338966548443,2,0.04849051684141159,0.43537744879722595,0.2682245969772339,0.19492225348949432,0.05298513546586037
185,fold4,2,2.971160940825939,3,0.01257920078933239,0.047413501888513565,0.9063199162483215,0.02364206686615944,0.01004534400999546,3,2.998568770941347,3,0.006320159882307053,0.009168916381895542,0.9696870446205139,0.00926980935037136,0.005554081406444311,2,2.8960164468735456,3,0.035494573414325714,0.14040911197662354,0.7430944442749023,0.05458919331431389,0.026412708684802055
186,fold4,3,3.111580166965723,3,0.007155302911996841,0.007379986345767975,0.8580440878868103,0.12157057970762253,0.005850061774253845,3,3.3241869946941733,3,0.012686713598668575,0.01240202784538269,0.6295214295387268,0.3288172781467438,0.016572564840316772,2,3.0880132215097547,3,0.012228299863636494,0.004159809555858374,0.8812069296836853,0.08818032592535019,0.01422464195638895
187,fold4,2,3.0406987064052373,3,0.004397076088935137,0.005743507295846939,0.9377296566963196,0.049023378640413284,0.003106426214799285,2,3.0447294148616493,3,0.005282198078930378,0.012713393196463585,0.9185661673545837,0.0588691271841526,0.004569083917886019,2,3.0191505197435617,3,0.013887791894376278,0.01035182736814022,0.9281014204025269,0.03803997114300728,0.009618985466659069
