id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
24,fold5,3,3.0437522388529032,3,0.002891999203711748,0.0031590054277330637,0.9427893757820129,0.04962405934929848,0.0015355728100985289,3,3.074698718264699,3,0.011707882396876812,0.007269452325999737,0.8880007863044739,0.0806596502661705,0.012362194247543812,3,3.0535041326656938,3,0.004607329610735178,0.0020909735467284918,0.9329821467399597,0.05582920089364052,0.004490322433412075
25,fold5,3,3.0975419098977,3,0.0026978717651218176,0.0052398135885596275,0.8863138556480408,0.10331950336694717,0.0024289661087095737,3,3.0652028061449528,3,0.004384343978017569,0.009871031157672405,0.9089013934135437,0.06984389573335648,0.006999327335506678,3,3.0230375211685896,3,0.003612764645367861,0.00595015799626708,0.9581701159477234,0.028320418670773506,0.003946483600884676
26,fold5,4,3.0844468055292964,3,0.0027970054652541876,0.0016367046628147364,0.9056773781776428,0.08810077607631683,0.0017882303800433874,3,3.3722306145355105,3,0.014300444163382053,0.009082973003387451,0.5868024230003357,0.36971408128738403,0.020100126042962074,3,3.0235562515445054,3,0.0025009976234287024,0.0015445556491613388,0.968989908695221,0.02382628060877323,0.003138258820399642
94,fold5,3,2.9836309253587388,3,0.0036988169886171818,0.013447855599224567,0.9789107441902161,0.003409049240872264,0.0005335935275070369,3,2.9749351823702455,3,0.009850266389548779,0.032062385231256485,0.9394617676734924,0.010552707128226757,0.008072802796959877,3,2.943454359192401,3,0.012667263858020306,0.048392556607723236,0.9261008501052856,0.008497343398630619,0.004342011641710997
95,fold5,3,3.0024458861444145,3,0.0017162669682875276,0.0020257006399333477,0.9888485670089722,0.00691495556384325,0.0004945389227941632,2,3.0381258577108383,3,0.009954945184290409,0.015727832913398743,0.9092242121696472,0.05642262473702431,0.008670422248542309,2,2.9752355387900025,3,0.005495981313288212,0.022946560755372047,0.9654685258865356,0.003003688994795084,0.003085220465436578
96,fold5,4,4.021195863373578,4,0.01714113913476467,0.007597215007990599,0.12017285823822021,0.6471026539802551,0.20798622071743011,4,3.9870122980792075,4,0.0035876755136996508,0.004235448781400919,0.004186178557574749,0.977558970451355,0.010431861504912376,4,3.953977885656059,4,0.011901314370334148,0.0025473348796367645,0.06987123936414719,0.8510322570800781,0.06464783102273941
97,fold5,3,3.01888392935507,3,0.003151330631226301,0.007824377156794071,0.95702064037323,0.03099668398499489,0.0010070374701172113,3,2.997247222578153,3,0.0037128690164536238,0.013241699896752834,0.9702731370925903,0.0076302126981318,0.005142138339579105,3,2.987432691268623,3,0.005377656314522028,0.011976981535553932,0.9752228856086731,0.004679632373154163,0.0027427771128714085
98,fold5,3,3.0504510859027505,3,0.003805154701694846,0.008550840429961681,0.9221289753913879,0.06441792100667953,0.001097128028050065,4,3.176748564466834,3,0.011208174750208855,0.0062227388843894005,0.7922545671463013,0.17524108290672302,0.015073375776410103,2,3.0090120723471045,3,0.014182236976921558,0.03859391435980797,0.8842143416404724,0.05004826933145523,0.012961180880665779
99,fold5,4,3.763396453112364,4,0.011259048245847225,0.0058449343778193,0.24741195142269135,0.6792083382606506,0.05627566576004028,4,3.998143137199804,4,0.001561482553370297,0.0006360741681419313,0.002214933978393674,0.9892728924751282,0.006314626894891262,3,3.8274590829387307,4,0.012103786692023277,0.0029239007271826267,0.15689443051815033,0.8015650510787964,0.02651279978454113
100,fold5,3,2.6184220609720796,3,0.01407367829233408,0.36885398626327515,0.6043619513511658,0.00999733991920948,0.0027130392845720053,3,2.979425966506824,3,0.005800900515168905,0.017255989834666252,0.971907913684845,0.0017869302537292242,0.0032483248505741358,3,2.5715494751930237,3,0.04265264421701431,0.386332243680954,0.5408324003219604,0.017178351059556007,0.013004347681999207
101,fold5,3,2.9807352075586095,3,0.007042007055133581,0.016461098566651344,0.9663359522819519,0.009041545912623405,0.0011193925747647882,3,2.975553695578128,3,0.004644044674932957,0.03274496644735336,0.9512739181518555,0.005087217781692743,0.0062498184852302074,3,2.996174335712567,3,0.006047224160283804,0.006424049846827984,0.9756860136985779,0.008992629125714302,0.00285009085200727
102,fold5,3,3.0025711081689224,3,0.003765967907384038,0.007285210769623518,0.9723877310752869,0.015733880922198296,0.0008272003615275025,3,3.3055307157337666,3,0.011347195133566856,0.0193018801510334,0.6437877416610718,0.30359941720962524,0.021963773295283318,3,3.4267553752288222,3,0.015714244917035103,0.01016145944595337,0.5174735188484192,0.4449562430381775,0.011694536544382572
103,fold5,3,3.3214995976304635,3,0.0014825830003246665,0.0022962104994803667,0.6722807884216309,0.32111960649490356,0.002820760477334261,4,3.8765773326158524,4,0.003959476947784424,0.0028037517331540585,0.12113626301288605,0.8569009900093079,0.015199520625174046,3,3.3583274665288627,3,0.00713404780253768,0.00684851361438632,0.6189641952514648,0.35466259717941284,0.0123906834051013
104,fold5,3,3.0237316547427326,3,0.00800290796905756,0.01259276270866394,0.9292348027229309,0.048008862882852554,0.0021606723312288523,3,3.2093890216201544,3,0.02280445769429207,0.017145207151770592,0.7164064049720764,0.21514452993869781,0.028499362990260124,3,3.8642571568489075,4,0.013223690912127495,0.005210415460169315,0.09692122042179108,0.8733744621276855,0.011270225048065186
105,fold5,3,3.0136340365279466,3,0.003980245441198349,0.016135990619659424,0.9432492852210999,0.035538431257009506,0.0010960458312183619,3,3.0383492805995047,3,0.006308090407401323,0.007197014056146145,0.9380459189414978,0.038735438138246536,0.009713530540466309,3,3.0890014534816146,3,0.015116092748939991,0.013395890593528748,0.8479804396629333,0.11438543349504471,0.009122105315327644
106,fold5,4,3.36425655009225,3,0.004579757805913687,0.0033093069214373827,0.6181560754776001,0.37118425965309143,0.002770582679659128,4,3.849409766495228,4,0.009230928495526314,0.0047110519371926785,0.12817591428756714,0.8431814908981323,0.014700605534017086,4,3.1178677058778703,3,0.00778402341529727,0.0031082252971827984,0.8609828948974609,0.1197061538696289,0.008418786339461803
107,fold5,2,2.4989590097684413,3,0.018929971382021904,0.47709351778030396,0.49296241998672485,0.008115475066006184,0.002898568520322442,2,2.230887483106926,2,0.005857796408236027,0.766041100025177,0.223231241106987,0.0010956304613500834,0.003774248296394944,3,2.408782652579248,2,0.027220355346798897,0.5766357779502869,0.3681155741214752,0.01619776524603367,0.011830591596662998
108,fold5,2,2.23826702311635,2,0.026061218231916428,0.7228302955627441,0.24159039556980133,0.005816204939037561,0.0037018414586782455,2,2.882001238875091,3,0.01377574261277914,0.10180836915969849,0.8780199289321899,0.0014308980898931623,0.004965075757354498,3,2.9673355324193835,3,0.018168065696954727,0.015168835408985615,0.9530405402183533,0.008404934778809547,0.005217687226831913
109,fold5,4,3.217098096385598,3,0.015233953483402729,0.008117982186377048,0.7294620871543884,0.23868784308433533,0.008498108945786953,4,3.9680758053436875,4,0.00688960263505578,0.00393363181501627,0.009445348754525185,0.9736742377281189,0.006057188380509615,3,3.9814183125272393,4,0.002744401106610894,0.0013678941177204251,0.010797028429806232,0.9819064736366272,0.0031842286698520184
110,fold5,3,4.01441377075389,4,0.007201943080872297,0.00636467756703496,0.042657285928726196,0.8523699641227722,0.09140615165233612,3,3.988966502947733,4,0.0047522070817649364,0.0029622826259583235,0.0036458775866776705,0.9758459329605103,0.01279367320239544,4,3.995877684210427,4,0.0012817932292819023,0.000629732443485409,0.003742160275578499,0.989621639251709,0.00472467765212059
111,fold5,3,3.226184115745127,3,0.0024786998983472586,0.0032489930745214224,0.7630369067192078,0.22808000445365906,0.0031553383450955153,3,3.415032750926912,3,0.007701776921749115,0.003767462447285652,0.5669989585876465,0.40885958075523376,0.01267217006534338,3,3.0074708652682602,3,0.007465720176696777,0.007405636366456747,0.961388111114502,0.01767348125576973,0.006067122798413038
229,fold5,5,3.9234913028776646,4,0.0030686890240758657,0.0012254043249413371,0.06942755728960037,0.9217032194137573,0.0045752511359751225,5,3.9927833810215816,4,0.003509695176035166,0.0007365643396042287,0.007412725128233433,0.9761425852775574,0.012198408134281635,4,3.6095387442037463,4,0.017555834725499153,0.005551798734813929,0.3570740818977356,0.5894342660903931,0.03038400039076805
230,fold5,3,3.011982409923803,3,0.0017019425285980105,0.0032478643115609884,0.9772058129310608,0.017054343596100807,0.0007899851188994944,2,3.026049996726215,3,0.004641442093998194,0.010194878093898296,0.9471979737281799,0.03040347620844841,0.007562194485217333,3,2.99196296534501,3,0.003954191226512194,0.007411605212837458,0.9833043813705444,0.003376779844984412,0.0019530600402504206
231,fold5,4,3.0706996018998325,3,0.011989939026534557,0.0024821360129863024,0.9019226431846619,0.07004918158054352,0.013556146994233131,4,3.9417627956718206,4,0.0043124668300151825,0.01399330236017704,0.025976818054914474,0.9470535516738892,0.008663812652230263,3,2.9795322492718697,3,0.022706221789121628,0.04539697244763374,0.8886442184448242,0.01616332307457924,0.027089226990938187
232,fold5,4,3.232610360952094,3,0.0025685776490718126,0.003454588819295168,0.7584034204483032,0.22994478046894073,0.005628644488751888,4,3.5042170309461653,3,0.006380416918545961,0.011873004958033562,0.47830930352211,0.47802358865737915,0.025413667783141136,4,3.0209727564360946,3,0.005856416653841734,0.005040944088250399,0.9548482894897461,0.030782222747802734,0.0034721384290605783
233,fold5,4,3.9560341426404193,4,0.0019406973151490092,0.0013140091905370355,0.04317848011851311,0.9459042549133301,0.007662593387067318,4,3.9934736627619714,4,0.0023170169442892075,0.0007070036372169852,0.007438670843839645,0.9802595973014832,0.009277647361159325,4,3.6933320220559835,4,0.012876787222921848,0.005253928247839212,0.3008781969547272,0.6376427412033081,0.043348364531993866
234,fold5,5,3.8139431746676564,4,0.015275075100362301,0.008678507059812546,0.1480409950017929,0.8028389811515808,0.025166435167193413,5,3.9864458690863103,4,0.0051183984614908695,0.003074580105021596,0.0027674289885908365,0.978322446346283,0.010717247612774372,4,3.9911658649798483,4,0.0025162200909107924,0.0014479242963716388,0.0037720671389251947,0.9868809580802917,0.005382752511650324
235,fold5,4,3.2543143670773134,3,0.0042171417735517025,0.002566844690591097,0.7296501994132996,0.2618158459663391,0.001749910763464868,4,3.808237949386239,4,0.011229632422327995,0.003792774397879839,0.16231033205986023,0.8108442425727844,0.011822960339486599,3,3.3817997854202986,3,0.010091723874211311,0.004783201031386852,0.5947198867797852,0.37404388189315796,0.01636129431426525
236,fold5,4,3.493497798219323,4,0.01689106784760952,0.009383301250636578,0.45109108090400696,0.5086058974266052,0.014028659090399742,4,3.976048514712602,4,0.005758213810622692,0.0038275320548564196,0.010219723917543888,0.9689961075782776,0.01119832694530487,4,3.9723622924648225,4,0.006357487291097641,0.0012081579770892859,0.023528899997472763,0.9515259861946106,0.01737956888973713
237,fold5,4,4.176127618178725,4,0.01595965400338173,0.004692901857197285,0.03162498027086258,0.6827048063278198,0.2650175988674164,4,4.002641551545821,4,0.0019598614890128374,0.001544449245557189,0.0013382908655330539,0.982208788394928,0.012948553077876568,4,3.986588306725025,4,0.013110527768731117,0.004137854091823101,0.0888289213180542,0.770898163318634,0.12302453070878983
238,fold5,5,4.061901520937681,4,0.03041834942996502,0.008475146256387234,0.06457684934139252,0.6618457436561584,0.23468387126922607,5,4.004427432460943,4,0.0026020423974841833,0.0010025848168879747,0.00036172076943330467,0.9814333915710449,0.0146002983674407,3,4.002016915241256,4,0.006117263343185186,0.0017481077229604125,0.015783045440912247,0.9367033839225769,0.0396481528878212
239,fold5,4,3.820817528758198,4,0.003149550873786211,0.0020259248558431864,0.17295773327350616,0.8145912885665894,0.007275554817169905,4,3.9931200015125796,4,0.001430612988770008,0.000642702158074826,0.008056717924773693,0.9831160306930542,0.006753941532224417,3,3.6439228411763906,4,0.01693497970700264,0.0053122201934456825,0.3232068121433258,0.6259867548942566,0.028559193015098572
240,fold5,4,3.866909478441812,4,0.0017835356993600726,0.0017241372261196375,0.12769243121147156,0.8653989434242249,0.0034009201917797327,4,3.929082078160718,4,0.005244727712124586,0.0017920838436111808,0.06255988776683807,0.9194430112838745,0.010960294865071774,4,3.001353737898171,3,0.008830644190311432,0.022127190604805946,0.937405526638031,0.0221316609531641,0.00950509775429964
241,fold5,3,3.0509145718533546,3,0.008075001649558544,0.007854849100112915,0.9119004607200623,0.0694199725985527,0.002749719889834523,3,3.8951684860512614,4,0.009417801164090633,0.00868439394980669,0.07528456300497055,0.8905379176139832,0.01607530750334263,4,3.8842476359568536,4,0.008694675751030445,0.00656153354793787,0.0843382328748703,0.8926127552986145,0.007792834658175707
242,fold5,4,3.9128265967592597,4,0.008435152471065521,0.004003038164228201,0.0788392499089241,0.8837450742721558,0.024977464228868484,4,3.989145857281983,4,0.005811985582113266,0.0026174758095294237,0.004645902197808027,0.9704617857933044,0.016462814062833786,4,3.9960256755002774,4,0.0013155359774827957,0.00037776565295644104,0.0031172039452940226,0.9913440346717834,0.003845371538773179
243,fold5,4,3.008549699326977,3,0.003800928359851241,0.0025614069309085608,0.9754890203475952,0.017584260553121567,0.0005643707700073719,4,3.51728886179626,4,0.02754327282309532,0.03719821944832802,0.3522336781024933,0.556475818157196,0.026548968628048897,4,3.3361810632050037,3,0.018895482644438744,0.008092593401670456,0.6045098900794983,0.35493937134742737,0.013562647625803947
244,fold5,4,3.932779303751886,4,0.012522703967988491,0.008267451077699661,0.0972764641046524,0.797774612903595,0.0841587707400322,4,3.9999638927401975,4,0.0013206495204940438,0.0009580276091583073,0.0010071141878142953,0.9898653030395508,0.006848926655948162,4,3.9267903231084347,4,0.014389591291546822,0.004661812447011471,0.07681982964277267,0.8480262756347656,0.05610250309109688
245,fold5,4,3.9303834188031033,4,0.0012884469470009208,0.0016984097892418504,0.06810669600963593,0.9231539368629456,0.005752463359385729,4,3.9937770283431746,4,0.0014737090095877647,0.000445861165644601,0.004206906538456678,0.9905766844749451,0.0032968278974294662,3,3.5284354984760284,4,0.01668570563197136,0.015916820615530014,0.42095285654067993,0.5151654481887817,0.03127915784716606
246,fold5,3,2.970959421363659,3,0.007455627433955669,0.0489131435751915,0.910504937171936,0.031468864530324936,0.0016574474284425378,3,3.0307913408614695,3,0.007425403688102961,0.006070188712328672,0.9446856379508972,0.03192508593201637,0.009893660433590412,3,3.0406059720553458,3,0.010346678085625172,0.004742226097732782,0.9241852164268494,0.05541021376848221,0.005315667483955622
247,fold5,4,3.1174343780148774,3,0.0030197829473763704,0.0017996890237554908,0.8723523020744324,0.12038282305002213,0.0024454037193208933,4,3.905667319893837,4,0.010878093540668488,0.009195638820528984,0.06642258912324905,0.8903880715370178,0.023115579038858414,3,3.1369995772838593,3,0.013261504471302032,0.01394285075366497,0.8124175667762756,0.14329050481319427,0.017087530344724655
248,fold5,4,3.524410801474005,4,0.004965013824403286,0.002485533943399787,0.4807964861392975,0.48667940497398376,0.025073528289794922,4,3.95232508238405,4,0.0050141820684075356,0.007666313089430332,0.028292888775467873,0.948033332824707,0.01099325530230999,4,3.130827744025737,3,0.009716610424220562,0.0034412124659866095,0.8545203804969788,0.11094114929437637,0.0213805940002203
249,fold5,4,3.005568186403252,3,0.0024996288120746613,0.0034783564042299986,0.9809902906417847,0.012017752043902874,0.0010139929363504052,4,3.0229406440630555,3,0.007871433161199093,0.01951022632420063,0.9238430857658386,0.03935689851641655,0.009418381378054619,4,2.59491325635463,3,0.01962384767830372,0.38539546728134155,0.5829213857650757,0.0045623076148331165,0.0074970172718167305
250,fold5,4,3.8748440304771066,4,0.003216171870008111,0.0024400607217103243,0.11436756700277328,0.8762357831001282,0.0037403807509690523,4,3.9730749782174826,4,0.005252184811979532,0.002344738459214568,0.0265898946672678,0.9457021951675415,0.020110970363020897,4,3.9112661217805,4,0.0045626177452504635,0.001608845661394298,0.07827579975128174,0.9091048836708069,0.0064477757550776005
251,fold5,3,3.0071797739947215,3,0.0037372582592070103,0.005030445754528046,0.9730807542800903,0.016618212684988976,0.0015333021292462945,4,3.812241416424513,4,0.015963958576321602,0.014765446074306965,0.12761929631233215,0.8243680000305176,0.017283335328102112,4,3.494049334898591,4,0.022006582468748093,0.02363714762032032,0.4052962362766266,0.5364203453063965,0.012639673426747322
252,fold5,4,3.7416994515806437,4,0.015220610424876213,0.007194001227617264,0.21660837531089783,0.7426194548606873,0.01835757866501808,4,3.992690912913531,4,0.003667837241664529,0.0018865870079025626,0.002548683900386095,0.9818803071975708,0.010016524232923985,4,3.987437685835175,4,0.003217556746676564,0.0008901984547264874,0.008090895600616932,0.9808402061462402,0.006961244158446789
253,fold5,4,3.943843260407448,4,0.02630174532532692,0.011638989672064781,0.064815953373909,0.7864008545875549,0.11084245145320892,4,4.029787494800985,4,0.011786495335400105,0.005028242710977793,0.00674287136644125,0.8944963812828064,0.08194607496261597,4,4.006411082227714,4,0.0031252726912498474,0.0006597022875212133,0.003161841770634055,0.9727851748466492,0.020268036052584648
254,fold5,4,3.4550309779588133,3,0.0038780441973358393,0.0024930706713348627,0.5312896966934204,0.4593982398509979,0.002940948586910963,3,3.8407433587126434,4,0.006329546682536602,0.002190910978242755,0.1484082043170929,0.8305488228797913,0.01252241712063551,4,3.1083189407363534,3,0.012744695879518986,0.006772377993911505,0.8539804220199585,0.1124245747923851,0.014077984727919102
255,fold5,4,4.028291702270508,4,0.030910370871424675,0.01423307228833437,0.10755077749490738,0.5902661681175232,0.2570396363735199,4,4.00244228966767,4,0.0015290345763787627,0.0009529689559713006,0.0006537784938700497,0.9872751235961914,0.009589097462594509,4,3.9950460009276867,4,0.004565637093037367,0.0013702318537980318,0.008919430896639824,0.9647420644760132,0.02040266990661621
256,fold5,3,3.028237472753972,3,0.01722620613873005,0.06627455353736877,0.7916967272758484,0.12064087390899658,0.004161696415394545,4,3.115272231400013,3,0.01955019123852253,0.04843055456876755,0.7536454796791077,0.15394441783428192,0.024429364129900932,4,3.9132043831050396,4,0.007796713151037693,0.007317875511944294,0.05675116181373596,0.9201526045799255,0.007981603033840656
257,fold5,4,3.847298252861947,4,0.0027635011356323957,0.0012877123663201928,0.14491450786590576,0.847955584526062,0.0030786930583417416,4,3.991522770607844,4,0.002718570875003934,0.0008369237184524536,0.007082338444888592,0.9809275269508362,0.00843464583158493,4,3.52271889988333,4,0.014711098745465279,0.005523931700736284,0.44452714920043945,0.512811005115509,0.022426893934607506
258,fold5,4,3.9433270506560802,4,0.008801215328276157,0.006722084246575832,0.030566278845071793,0.9401693940162659,0.013741050846874714,4,4.045904904138297,4,0.008340412750840187,0.0026969078462570906,0.0038929283618927,0.9048566818237305,0.0802130326628685,4,3.98508382239379,4,0.0055822995491325855,0.001369504607282579,0.012620923109352589,0.9632367491722107,0.01719054952263832
259,fold5,4,3.873119986616075,4,0.01142099965363741,0.013210562989115715,0.07827907055616379,0.8850064873695374,0.012082939967513084,4,4.063756814226508,4,0.01755356974899769,0.008080421015620232,0.03665431588888168,0.76847904920578,0.16923265159130096,4,3.9894554691854864,4,0.004192186985164881,0.0007130742305889726,0.004610109608620405,0.9824164509773254,0.008068200200796127
260,fold5,4,3.688921949826181,4,0.01671713776886463,0.010326817631721497,0.2483927309513092,0.7164435982704163,0.008119718171656132,4,3.918530900031328,4,0.028181882575154305,0.014308193698525429,0.019799718633294106,0.8862176537513733,0.05149257183074951,4,3.9955053814919665,4,0.0015670231077820063,0.0007664149743504822,0.0023480283562093973,0.991231381893158,0.004087183158844709
261,fold5,3,3.8413756638765335,4,0.01905829645693302,0.007823227904736996,0.10979612916707993,0.8393290638923645,0.023993253707885742,4,3.9965495958458632,4,0.004559046123176813,0.0017159839626401663,0.002872679615393281,0.9743212461471558,0.016531111672520638,4,3.99610317137558,4,0.0019230296602472663,0.0003413876984268427,0.0028552196454256773,0.9894701838493347,0.005410194396972656
262,fold5,4,3.256083680782467,3,0.004059499595314264,0.005501001141965389,0.7220987677574158,0.2669779658317566,0.0013628024607896805,4,3.2346312319859862,3,0.008959712460637093,0.006005848292261362,0.7493961453437805,0.2127203643321991,0.022917985916137695,4,3.013460347894579,3,0.005238744895905256,0.003122948342934251,0.9689666032791138,0.018282705917954445,0.004389014560729265
263,fold5,4,3.6349177244119346,4,0.004731336142867804,0.003141645807772875,0.3525487780570984,0.6316344141960144,0.007943821139633656,4,3.989052922872361,4,0.002652078401297331,0.0003329883038531989,0.005312838591635227,0.9887141585350037,0.0029879435896873474,4,3.439351785928011,3,0.02082853578031063,0.02054065465927124,0.4874904453754425,0.4407311975955963,0.030409162864089012
264,fold5,4,3.8910543168894947,4,0.006245285738259554,0.0034254107158631086,0.09074319899082184,0.8922019600868225,0.007384154479950666,4,3.99699427629821,4,0.0014605233445763588,0.000541784567758441,0.0019418003503233194,0.9916545152664185,0.0044013443402945995,4,3.9319624754134566,4,0.005494903307408094,0.0017656859708949924,0.05773521214723587,0.925290584564209,0.009713645093142986
265,fold5,4,3.0234236858668737,3,0.0022813547402620316,0.0021757984068244696,0.9662594199180603,0.02840518020093441,0.0008783507510088384,4,3.1538809966295958,3,0.01164276897907257,0.024464288726449013,0.7843179702758789,0.15751895308494568,0.022055985406041145,3,2.951962605584413,3,0.011463570408523083,0.042087603360414505,0.9349859952926636,0.005948640406131744,0.005514256190508604
266,fold5,4,3.0500228328164667,3,0.010369685478508472,0.0340123251080513,0.853918731212616,0.09862369298934937,0.003075506305322051,4,3.0185757875442505,3,0.01290063001215458,0.053562015295028687,0.8593247532844543,0.05048658698797226,0.023726103827357292,4,3.0600581262260675,3,0.008371158502995968,0.0028757471591234207,0.9144523739814758,0.06892530620098114,0.005375425331294537
267,fold5,4,3.9882445007096976,4,0.0010106280678883195,0.0014356904430314898,0.0069774785079061985,0.9894508719444275,0.0011253136908635497,5,3.7350454293191433,4,0.01308765821158886,0.009482557885348797,0.2805648744106293,0.6230263710021973,0.07383850961923599,4,3.9381296071223915,4,0.00456232950091362,0.0024082467425614595,0.05671856179833412,0.9229592680931091,0.013351605273783207
268,fold5,3,3.2068542254855856,3,0.0037171265576034784,0.004159942734986544,0.7751688361167908,0.2154599279165268,0.0014941986883059144,4,3.692983143031597,4,0.01002440508455038,0.004182351287454367,0.28717875480651855,0.6800146102905273,0.018599865958094597,4,3.3762750010937452,3,0.01653040573000908,0.013577863574028015,0.5658736228942871,0.3851225674152374,0.018895545974373817
269,fold5,4,3.8601904567331076,4,0.02647535689175129,0.021572107449173927,0.1182548850774765,0.7326822280883789,0.10101546347141266,4,4.04387657251209,4,0.011967706494033337,0.011777657084167004,0.008965948596596718,0.8549879193305969,0.112300805747509,4,3.9957504345220514,4,0.0013489723205566406,0.00044113476178608835,0.001483533182181418,0.9945631623268127,0.0021631887648254633
270,fold5,4,3.6278392422245815,4,0.004078075289726257,0.004375810269266367,0.3524417281150818,0.6378375887870789,0.0012668013805523515,4,3.4760784497484565,3,0.014781036414206028,0.00903115700930357,0.49263811111450195,0.45242780447006226,0.031121909618377686,4,3.4345349445939064,3,0.010321459732949734,0.005893721245229244,0.5343210101127625,0.43785586953163147,0.01160790678113699
441,fold5,4,3.969551776186563,4,0.0024245870299637318,0.0007653709617443383,0.0292173121124506,0.9600192308425903,0.007573517505079508,4,3.985967111773789,4,0.004868038929998875,0.0009898105636239052,0.004874392878264189,0.9818423986434937,0.007425335701555014,4,3.44652187731117,3,0.012495242990553379,0.006440616212785244,0.5991671681404114,0.28584107756614685,0.09605591744184494
442,fold5,4,3.0048156364937313,3,0.003438201965764165,0.0014057774096727371,0.9826535582542419,0.011907116509974003,0.0005953477811999619,4,3.592441752552986,4,0.027152931317687035,0.025134047493338585,0.29399827122688293,0.6355476975440979,0.018167024478316307,4,3.0097443307749927,3,0.006736624054610729,0.01976662501692772,0.9382930994033813,0.027423078194260597,0.007780569139868021
443,fold5,4,3.228695622179657,3,0.0052791922353208065,0.0020848263520747423,0.7556690573692322,0.23259486258029938,0.004372030962258577,4,3.391360517591238,4,0.019994929432868958,0.09295085817575455,0.40548640489578247,0.4388342499732971,0.042733531445264816,4,2.9994537932798266,3,0.005902878008782864,0.011522575281560421,0.9695188403129578,0.0033289319835603237,0.00972670316696167
