id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
243,fold4,4,3.01665598154068,3,0.1825929582118988,0.15651835501194,0.2756642997264862,0.2320883721113205,0.1531359851360321,4,3.108704075217247,4,0.1626744121313095,0.1839655339717865,0.1823897659778595,0.32392236590385437,0.1470479667186737,4,2.9825182259082794,3,0.19661733508110046,0.14543470740318298,0.279103547334671,0.23650114238262177,0.14234325289726257
247,fold4,4,3.0284786373376846,3,0.18023693561553955,0.18664780259132385,0.24683642387390137,0.19695736467838287,0.18932147324085236,4,3.0345328748226166,3,0.17953455448150635,0.16772890090942383,0.27352622151374817,0.1970897614955902,0.18212056159973145,3,2.9272861033678055,3,0.18460331857204437,0.21671846508979797,0.25203779339790344,0.18006978929042816,0.16657066345214844
254,fold4,4,2.981276288628578,3,0.1972622126340866,0.15761743485927582,0.28930729627609253,0.17820803821086884,0.1776050329208374,3,2.9601179510354996,3,0.20163275301456451,0.1409226357936859,0.3162698745727539,0.17804323136806488,0.1631314754486084,4,2.9256729632616043,3,0.19618360698223114,0.15029622614383698,0.3552413880825043,0.12822093069553375,0.17005780339241028
257,fold4,4,3.1182863265275955,4,0.17257453501224518,0.17119500041007996,0.2137315571308136,0.25036734342575073,0.19213154911994934,4,3.1065895557403564,4,0.1751100718975067,0.1649169623851776,0.21401023864746094,0.270198792219162,0.17576393485069275,4,2.9767186045646667,3,0.1985110491514206,0.16032597422599792,0.25178083777427673,0.24469760060310364,0.1446845382452011
260,fold4,4,3.0300556272268295,4,0.19254915416240692,0.16832758486270905,0.1762378066778183,0.3422892391681671,0.12059618532657623,4,3.082631081342697,4,0.18252238631248474,0.17858971655368805,0.14955532550811768,0.3523993492126465,0.13693317770957947,4,3.0653994530439377,4,0.19388487935066223,0.16498322784900665,0.11303142458200455,0.43804842233657837,0.090052030980587
261,fold4,3,3.058023124933243,4,0.17951703071594238,0.19102244079113007,0.1692880243062973,0.3122653067111969,0.14790718257427216,4,3.108735516667366,4,0.17254574596881866,0.17038939893245697,0.16944365203380585,0.3510259985923767,0.1365952044725418,4,3.021555818617344,4,0.1948203146457672,0.17011438310146332,0.16222846508026123,0.36436280608177185,0.10847402364015579
262,fold4,4,3.018307998776436,3,0.176766037940979,0.17577864229679108,0.2823867201805115,0.18251840770244598,0.18255017697811127,4,2.9608616679906845,3,0.1873008757829666,0.16246803104877472,0.3148699700832367,0.17279064655303955,0.16257044672966003,4,2.960980236530304,3,0.18465028703212738,0.15809224545955658,0.3446514904499054,0.13683882355690002,0.17576713860034943
263,fold4,4,3.037547007203102,4,0.18288588523864746,0.17694129049777985,0.20324011147022247,0.29360535740852356,0.14332735538482666,4,3.0689156502485275,4,0.1764400154352188,0.1603618562221527,0.24668826162815094,0.2508622705936432,0.16564761102199554,4,3.0038549453020096,4,0.18732288479804993,0.17196573317050934,0.23373787105083466,0.2634805738925934,0.1434929370880127
266,fold4,4,3.0690223276615143,4,0.1766672134399414,0.17167533934116364,0.22455666959285736,0.26016953587532043,0.16693125665187836,4,3.0720675885677338,3,0.1599356085062027,0.19331727921962738,0.23719903826713562,0.23384013772010803,0.17570795118808746,4,2.968258559703827,3,0.1946054995059967,0.14893989264965057,0.3082974851131439,0.18990471959114075,0.15825238823890686
267,fold4,4,3.095867395401001,4,0.15912845730781555,0.19725951552391052,0.1692027598619461,0.3374345600605011,0.13697467744350433,5,3.126809924840927,4,0.16479434072971344,0.18328043818473816,0.16953971982002258,0.3250921070575714,0.1572934240102768,4,3.087435305118561,4,0.19196616113185883,0.1393052041530609,0.16192065179347992,0.40294313430786133,0.10386484861373901
271,fold4,4,3.140687048435211,4,0.1613839715719223,0.17595303058624268,0.1514834463596344,0.3829510807991028,0.12822847068309784,4,3.0883447527885437,4,0.17132075130939484,0.17889416217803955,0.19056366384029388,0.30856257677078247,0.15065887570381165,3,3.047170490026474,3,0.18699871003627777,0.13418914377689362,0.28916439414024353,0.2239382266998291,0.1657094806432724
284,fold4,4,3.0678968131542206,4,0.1836131066083908,0.1773565113544464,0.1825793832540512,0.30042245984077454,0.15602853894233704,4,3.0722230821847916,4,0.17523793876171112,0.18566671013832092,0.16737592220306396,0.3350732624530792,0.13664618134498596,4,3.046319842338562,4,0.1863420456647873,0.17711032927036285,0.13458454608917236,0.40781211853027344,0.09415100514888763
288,fold4,4,3.0699831023812294,4,0.172671839594841,0.19467918574810028,0.13885924220085144,0.3775734603404999,0.1162162646651268,4,3.028244748711586,4,0.17930927872657776,0.19582465291023254,0.16517598927021027,0.33669227361679077,0.12299782037734985,4,3.0280819088220596,4,0.18303094804286957,0.18594500422477722,0.16309799253940582,0.35576337575912476,0.11216269433498383
294,fold4,4,3.0696067065000534,4,0.1820017397403717,0.17774496972560883,0.15784765779972076,0.3534562587738037,0.12894940376281738,4,3.0705452263355255,4,0.17795297503471375,0.17963054776191711,0.15974295139312744,0.3592653274536133,0.12340819835662842,4,3.0872985273599625,4,0.1740914285182953,0.1816914826631546,0.12941722571849823,0.4124268591403961,0.10237300395965576
296,fold4,4,3.1489312648773193,4,0.17120666801929474,0.18169017136096954,0.161028653383255,0.2991141676902771,0.18696032464504242,3,3.1249593794345856,4,0.16728636622428894,0.18083013594150543,0.16144956648349762,0.340505987405777,0.149928018450737,4,3.066289395093918,4,0.185102179646492,0.1797693520784378,0.11643984168767929,0.42111414670944214,0.09757447987794876
301,fold4,4,3.037051260471344,4,0.1799064576625824,0.18961383402347565,0.16217301785945892,0.35013529658317566,0.11817137897014618,4,3.045941948890686,4,0.1882152557373047,0.17368163168430328,0.17836444079875946,0.3234233260154724,0.13631536066532135,4,3.074292115867138,4,0.1860121339559555,0.1599150449037552,0.16016940772533417,0.3815755844116211,0.11232786625623703
312,fold4,2,3.0072455257177353,3,0.19446730613708496,0.14569243788719177,0.30112236738204956,0.17556312680244446,0.18315474689006805,2,3.043685495853424,3,0.17442487180233002,0.17609766125679016,0.266217440366745,0.19788707792758942,0.18537293374538422,2,3.0282819271087646,3,0.1660528928041458,0.18800577521324158,0.27690404653549194,0.18968115746974945,0.1793561428785324
320,fold4,3,3.0720309913158417,4,0.174063578248024,0.16457583010196686,0.2175872027873993,0.30281272530555725,0.14096064865589142,3,3.0731080174446106,4,0.18068735301494598,0.15428444743156433,0.2331673800945282,0.274954617023468,0.15690623223781586,3,3.0256260335445404,4,0.19318924844264984,0.15700849890708923,0.18718697130680084,0.35621753334999084,0.10639774799346924
325,fold4,3,2.9976096749305725,3,0.18939019739627838,0.15722152590751648,0.30713561177253723,0.15889395773410797,0.18735875189304352,4,3.0568079948425293,3,0.14672589302062988,0.2100619077682495,0.2606053054332733,0.20489202439785004,0.17771485447883606,4,3.005530685186386,3,0.1840902417898178,0.1782069206237793,0.2518562376499176,0.21977518498897552,0.16607142984867096
339,fold4,3,3.0073224902153015,3,0.19455121457576752,0.14329251646995544,0.28355318307876587,0.21748866140842438,0.1611144095659256,4,3.0473080426454544,4,0.19157962501049042,0.1548052877187729,0.2086629420518875,0.3046318590641022,0.1403203159570694,3,2.9428436905145645,3,0.19689717888832092,0.11753266304731369,0.38639742136001587,0.14417465031147003,0.1549980640411377
343,fold4,3,2.905145838856697,3,0.20145906507968903,0.17757117748260498,0.2786194682121277,0.1990656554698944,0.14328467845916748,3,2.948037311434746,3,0.1987541913986206,0.16689170897006989,0.280496746301651,0.19527745246887207,0.15857993066310883,3,2.9367797672748566,3,0.20916582643985748,0.10499866306781769,0.4000062048435211,0.1115485280752182,0.1742807775735855
349,fold4,3,2.9484434574842453,3,0.19079041481018066,0.20744015276432037,0.2628948986530304,0.1402844786643982,0.19859002530574799,3,2.965988740324974,3,0.17512677609920502,0.18433059751987457,0.305981308221817,0.168550044298172,0.16601133346557617,2,2.9198253005743027,3,0.18840713798999786,0.16799773275852203,0.34886834025382996,0.12481611967086792,0.16991063952445984
352,fold4,3,2.950570225715637,3,0.18389084935188293,0.1824091374874115,0.3219379484653473,0.12276303023099899,0.1889990270137787,3,2.9782685339450836,3,0.18277586996555328,0.17117254436016083,0.3154020607471466,0.14630615711212158,0.1843433529138565,3,2.9487097412347794,3,0.18462149798870087,0.17110781371593475,0.33609429001808167,0.12729224562644958,0.18088415265083313
361,fold4,4,3.1041249483823776,4,0.17526981234550476,0.17589959502220154,0.15732276439666748,0.3524515628814697,0.1390562802553177,4,3.062789633870125,4,0.18382377922534943,0.16905391216278076,0.19317767024040222,0.3083982467651367,0.14554640650749207,3,3.0268430560827255,4,0.19505593180656433,0.1489894539117813,0.220240980386734,0.30548304319381714,0.1302306205034256
363,fold4,4,2.943553000688553,4,0.21970142424106598,0.1465609073638916,0.23753520846366882,0.2628881633281708,0.13331429660320282,4,3.0338359475135803,4,0.18948912620544434,0.15680357813835144,0.2311132848262787,0.27557024359703064,0.1470237672328949,3,2.9609064161777496,3,0.20196057856082916,0.13829025626182556,0.3313042223453522,0.15377213060855865,0.17467282712459564
368,fold4,4,3.055253691971302,4,0.18547114729881287,0.1886131763458252,0.1318303495645523,0.37336137890815735,0.12072392553091049,4,3.0656768307089806,4,0.18709374964237213,0.17440252006053925,0.13789963722229004,0.38694122433662415,0.11366284638643265,4,3.1115311831235886,4,0.17333213984966278,0.1781364530324936,0.12334399670362473,0.414043128490448,0.11114432662725449
391,fold4,3,2.9856219440698624,4,0.18269939720630646,0.19861724972724915,0.19289962947368622,0.3019295334815979,0.12385420501232147,3,3.0214249789714813,3,0.18751904368400574,0.15745358169078827,0.2544015049934387,0.24733524024486542,0.15329065918922424,3,2.962206944823265,3,0.18990574777126312,0.16981257498264313,0.31069666147232056,0.1473390907049179,0.18224593997001648
402,fold4,4,3.0344026908278465,4,0.1703546792268753,0.20405881106853485,0.16328690946102142,0.3454282283782959,0.11687134951353073,4,3.025879755616188,4,0.17380817234516144,0.19323237240314484,0.1832720935344696,0.33264654874801636,0.11704087257385254,4,2.986148849129677,3,0.1938471794128418,0.15221810340881348,0.262069970369339,0.2576684057712555,0.13419638574123383
405,fold4,3,2.9203322678804398,3,0.20504546165466309,0.17848558723926544,0.2729245722293854,0.17818012833595276,0.16536428034305573,3,2.9966284334659576,3,0.17279694974422455,0.19303621351718903,0.2685438096523285,0.19598758220672607,0.16963545978069305,3,3.0225793719291687,3,0.18307100236415863,0.15022705495357513,0.3158123791217804,0.16283069550991058,0.18805886805057526
408,fold4,4,3.0015842020511627,4,0.18511761724948883,0.17040805518627167,0.2345067709684372,0.2777075469493866,0.13225999474525452,4,3.0707966089248657,4,0.17164351046085358,0.17185379564762115,0.19749902188777924,0.33206984400749207,0.12693381309509277,4,3.0160968899726868,3,0.1919916719198227,0.1098809614777565,0.35496002435684204,0.17637322843074799,0.1667940616607666
416,fold4,4,3.070448651909828,4,0.18766283988952637,0.1816105991601944,0.13493183255195618,0.36420437693595886,0.1315903216600418,4,3.049558848142624,4,0.1980554759502411,0.16501270234584808,0.14229272305965424,0.378595769405365,0.1160433441400528,4,3.0934876799583435,4,0.17668616771697998,0.177960604429245,0.12219071388244629,0.421504408121109,0.10165810585021973
427,fold4,3,2.8925878554582596,3,0.21804143488407135,0.1493046134710312,0.33963605761528015,0.10806037485599518,0.18495750427246094,3,2.860910326242447,3,0.21349653601646423,0.21541425585746765,0.24659410119056702,0.14567241072654724,0.17882266640663147,3,2.929126262664795,3,0.18569888174533844,0.1926077902317047,0.2945135533809662,0.16122758388519287,0.1659521609544754
433,fold4,3,2.904776871204376,3,0.2147921770811081,0.15241582691669464,0.3232538402080536,0.13229940831661224,0.17723877727985382,3,2.942841351032257,3,0.18730568885803223,0.19325056672096252,0.30036821961402893,0.12744790315628052,0.1916276514530182,2,2.917073890566826,3,0.1855781078338623,0.19835136830806732,0.3103210926055908,0.12491735070943832,0.18083207309246063
434,fold4,2,3.0619290322065353,3,0.1952172964811325,0.12134354561567307,0.3073069155216217,0.17855742573738098,0.19757483899593353,3,3.0122102200984955,3,0.20129212737083435,0.16228120028972626,0.24826066195964813,0.19925619661808014,0.18890978395938873,2,2.9788948744535446,4,0.18270054459571838,0.19273097813129425,0.22944951057434082,0.25321099162101746,0.1419079750776291
441,fold4,4,3.1282204687595367,4,0.18173572421073914,0.1419445276260376,0.21071414649486542,0.29757460951805115,0.16803096234798431,4,3.1015347242355347,4,0.18508248031139374,0.1552603393793106,0.19850733876228333,0.295339435338974,0.16581036150455475,4,3.0419598817825317,3,0.1942678838968277,0.1308886706829071,0.30212417244911194,0.18405422568321228,0.18866504728794098
447,fold4,3,3.089539647102356,3,0.19677317142486572,0.12963490188121796,0.2721715271472931,0.19011975824832916,0.21130061149597168,4,3.0885073989629745,4,0.18972747027873993,0.14789557456970215,0.20043452084064484,0.30802688002586365,0.15391553938388824,3,2.996553212404251,3,0.1749924272298813,0.21114011108875275,0.25526025891304016,0.15953615307807922,0.1990710347890854
458,fold4,3,2.9987747222185135,3,0.1997675746679306,0.1206246018409729,0.32642102241516113,0.18743905425071716,0.165747731924057,3,2.987947165966034,3,0.20386596024036407,0.1571352779865265,0.2684190571308136,0.18834511935710907,0.18223460018634796,3,3.040028750896454,3,0.18102812767028809,0.1336141973733902,0.34260135889053345,0.1498134285211563,0.19294288754463196
