id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
65,fold0,4,3.9999991466265783,4,2.7814230634248815e-05,3.8373200368369e-05,3.239102443330921e-05,0.9997096061706543,0.00019179764785803854,4,3.9991765672166366,4,0.0006615007296204567,0.00023616592807229608,0.0008289515390060842,0.9958109855651855,0.002462387550622225,4,4.000310099712806,4,0.0002423295081825927,0.00011827835260191932,0.0005444999551400542,0.9972767233848572,0.0018181640189141035
66,fold0,4,3.9939405738841742,4,0.00029720173915848136,0.0003942634502891451,0.004763191100209951,0.9941614866256714,0.000383865088224411,4,3.998500210873317,4,0.00033574042026884854,0.0001472482836106792,0.0004962646053172648,0.998722493648529,0.00029824109515175223,4,3.999968513071508,4,3.740434112842195e-05,3.0502877052640542e-05,9.20381789910607e-05,0.9996061325073242,0.00023389168200083077
342,fold0,2,2.32171095276135,2,0.0014705165522173047,0.6763887405395508,0.3213344216346741,0.000572082179132849,0.00023427230189554393,3,2.248527343443129,2,0.0004938005586154759,0.752597451210022,0.24541285634040833,0.0008795090834610164,0.0006164070218801498,3,2.0075626926554833,2,0.0003201593935955316,0.9922090768814087,0.007158953230828047,0.00021145866776350886,0.00010033702710643411
343,fold0,3,2.6236632502404973,3,0.0007873193244449794,0.37620648741722107,0.6218963861465454,0.0007749110809527338,0.0003348306636326015,3,2.985437818162609,3,7.54951179260388e-05,0.014748762361705303,0.984944224357605,0.00012604422227013856,0.00010558967187535018,3,2.9986699849068827,3,0.00015258589701261371,0.0012492429232224822,0.998412013053894,0.00014799686323385686,3.817730976152234e-05
344,fold0,1,2.9462951992463786,3,0.0003377188113518059,0.05350751429796219,0.945801317691803,0.00022835352865513414,0.000125016929814592,2,2.998230782111932,3,9.304597915615886e-05,0.0021783621050417423,0.9972344636917114,0.00039305989048443735,0.00010107625712407753,2,2.9997477780452755,3,7.023150101304054e-05,0.000330106180626899,0.9994059205055237,0.00016895677254069597,2.4749115254962817e-05
345,fold0,4,3.0004756905454997,3,3.91108806070406e-05,6.613505684072152e-05,0.999295175075531,0.0005790780414827168,2.0494431737461127e-05,4,3.0563934231176972,3,0.0003813721123151481,0.0014630353543907404,0.940078616142273,0.05753496661782265,0.0005420530796982348,4,3.0397262000769842,3,0.0004940847866237164,0.00025631021708250046,0.9586467742919922,0.040234971791505814,0.0003678569628391415
346,fold0,3,2.987161058004858,3,0.00011317010648781434,0.012853354215621948,0.9868457913398743,0.00013455681619234383,5.311563654686324e-05,3,2.9995150695140183,3,4.216969682602212e-05,0.0005277646705508232,0.9993475675582886,3.777660458581522e-05,4.471227657631971e-05,3,2.376074691332178,2,0.0016028600512072444,0.6225793957710266,0.3743395209312439,0.0010967087000608444,0.00038152842898853123
347,fold0,3,2.4857155820936896,2,0.0007302151643671095,0.5132387280464172,0.48576512932777405,0.0001172288684756495,0.00014872147585265338,3,2.7487453283683863,3,0.0003185737587045878,0.25126975774765015,0.7480190992355347,0.00013267430767882615,0.0002598488354124129,3,2.909071229136316,3,0.00129468843806535,0.08998327702283859,0.9072831273078918,0.0012340296525508165,0.00020489722373895347
348,fold0,3,3.0002444386555,3,1.8117290892405435e-05,0.0002744488592725247,0.999176561832428,0.0005068416357971728,2.4074321117950603e-05,3,3.0002437911825837,3,3.4143307857448235e-05,8.92312455107458e-05,0.9995126128196716,0.0003269817098043859,3.708401709445752e-05,3,2.9379341857129475,3,0.0006858113338239491,0.06176963075995445,0.936660885810852,0.0006918473518453538,0.00019181320385541767
349,fold0,3,2.0010346869094064,2,0.0002711036358959973,0.9984878301620483,0.0012030445504933596,1.1087598068115767e-05,2.6887781132245436e-05,3,2.1064146576391067,2,0.0016476101009175181,0.8910935521125793,0.10678209364414215,0.00014999663108028471,0.0003267351712565869,2,2.4154001843417063,2,0.007750858552753925,0.5725088715553284,0.4174373745918274,0.0011946922168135643,0.0011081380071118474
350,fold0,3,2.9998223295715434,3,2.273674363095779e-05,0.00023626707843504846,0.9996550679206848,6.826296157669276e-05,1.7760612536221743e-05,3,2.987366351968376,3,0.0002585570910014212,0.01921936869621277,0.9739024043083191,0.0061365775763988495,0.00048310685087926686,3,2.1748016629717313,2,0.000495515763759613,0.8251393437385559,0.17367792129516602,0.0004429247637744993,0.00024439935805276036
351,fold0,3,2.9919530106963066,3,0.00014078221283853054,0.007997596636414528,0.9916777610778809,0.00013572706666309386,4.816874206881039e-05,3,2.999386303821666,3,6.835888052592054e-05,0.0005948931211605668,0.999268651008606,1.8301367163076065e-05,4.980004086974077e-05,3,2.986064076583716,3,0.0006811475032009184,0.013167820870876312,0.9856787919998169,0.00035003366065211594,0.00012215533934067935
352,fold0,3,2.9919206127451616,3,8.188343053916469e-05,0.00800352729856968,0.9918512105941772,3.926170393242501e-05,2.4199223844334483e-05,3,2.8051975630805828,3,0.0004629865870811045,0.1959020048379898,0.8023878335952759,0.00046879053115844727,0.0007783807814121246,3,2.152143301034812,2,0.0014309320831671357,0.8493792414665222,0.145328089594841,0.0033391080796718597,0.0005226369830779731
353,fold0,3,2.983954011921014,3,0.0001947271084645763,0.01615081913769245,0.9832738637924194,0.0002669487439561635,0.00011365203681634739,3,2.9819215733441524,3,0.0005291557172313333,0.018909472972154617,0.9792817831039429,0.000669883273076266,0.0006097178556956351,3,2.0005083055293653,2,9.162910282611847e-05,0.9993935823440552,0.0004506570112425834,4.302354500396177e-05,2.1089304937049747e-05
354,fold0,2,2.999118147379704,3,4.092436938663013e-05,0.0010169880697503686,0.9987503886222839,0.00016647821757942438,2.5233626729459502e-05,3,2.9999276904909493,3,3.0500026696245186e-05,0.00014951216871850193,0.9997150301933289,7.113984611351043e-05,3.370323247509077e-05,2,2.993812819448067,3,0.0003900060837622732,0.005992960184812546,0.9931254982948303,0.00039726306567899883,9.42691694945097e-05
355,fold0,2,1.9996970923893969,2,0.0006231601582840085,0.9991838335990906,0.00011772009020205587,2.3155787857831456e-05,5.209632217884064e-05,3,2.0015667109546484,2,0.00172748405020684,0.9954737424850464,0.002511755097657442,7.879803888499737e-05,0.00020825689716730267,3,1.9986568698805058,2,0.0023390406277030706,0.9970954656600952,0.0002756424364633858,0.00014929819735698402,0.00014055556675884873
356,fold0,3,2.9998778609351575,3,4.2042684071930125e-05,0.0002504601434338838,0.9995201230049133,0.00016262658755294979,2.480451985320542e-05,4,3.0054487520246767,3,0.00029278596048243344,0.001027449849061668,0.9920171499252319,0.0062633054330945015,0.00039927897159941494,3,3.0005809644062538,3,0.0003083301999140531,0.0006748642190359533,0.997231662273407,0.0016976443585008383,8.746830280870199e-05
357,fold0,3,3.0012183689686935,3,6.549459794769064e-05,0.0003698993823491037,0.9978928565979004,0.0016246845480054617,4.715352406492457e-05,3,3.001778727855708,3,6.490063242381439e-05,0.00020222284365445375,0.9977482557296753,0.0018583498895168304,0.00012624295777641237,3,2.9998963507714507,3,4.6388700866373256e-05,0.00015465410251636058,0.9996775388717651,9.900407894747332e-05,2.240418689325452e-05
358,fold0,3,2.999917090344752,3,5.7793979067355394e-05,8.482418343191966e-05,0.9997543096542358,8.860927482601255e-05,1.4456387361860834e-05,3,3.350225785630755,3,0.0017434537876397371,0.007153376471251249,0.6318381428718567,0.35766419768333435,0.001600871910341084,3,3.0023924422857817,3,0.00017158420814666897,0.00013906591630075127,0.9969163537025452,0.0026715986896306276,0.00010145407577510923
359,fold0,3,3.0034664860577323,3,0.00010383212065789849,0.00018892429943662137,0.9959720373153687,0.003607521066442132,0.0001277218252653256,3,3.0840803070168477,3,0.0002569359785411507,0.0004216094093862921,0.915237545967102,0.0831519290804863,0.0009319595992565155,3,2.999991580747519,3,1.5303423424484208e-05,3.2293337426381186e-05,0.9999150633811951,2.0299556126701646e-05,1.706045622995589e-05
360,fold0,4,3.001014544199279,3,0.00011978296242887154,0.000531019875779748,0.9975904822349548,0.0017321446212008595,2.6539259124547243e-05,4,3.001944395553437,3,0.00022025870566722006,0.0005980227142572403,0.9963716268539429,0.0026373197324573994,0.00017278638551943004,4,3.0062318426935235,3,8.843519754009321e-05,0.00013437372399494052,0.9933186173439026,0.006373924668878317,8.462186815449968e-05
361,fold0,4,3.9996830147974833,4,1.0716772521845996e-05,2.1132416804903187e-05,0.0003159847983624786,0.9995784759521484,7.363499753409997e-05,4,3.978056761334301,4,0.0003867654886562377,0.0001165259673143737,0.0216749869287014,0.9766968488693237,0.0011249175295233727,3,3.3396969449240714,3,0.0017988960025832057,0.0005404545809142292,0.6636806130409241,0.324125200510025,0.00985489971935749
362,fold0,4,3.0093099539517425,3,0.00019499663903843611,0.0009019767167046666,0.9884830713272095,0.010238091461360455,0.0001818848104448989,4,3.0002318153419765,3,6.519949238281697e-05,0.00027542401221580803,0.9991604685783386,0.00036002841079607606,0.00013884968939237297,4,2.999961845074722,3,1.598442941030953e-05,7.78425601311028e-05,0.99985271692276,3.537879092618823e-05,1.810191861295607e-05
363,fold0,4,2.999996841564098,3,3.0319162760861218e-05,3.303865742054768e-05,0.9998542666435242,7.40335599402897e-05,8.302183232444804e-06,4,2.9957583415089175,3,0.0021255160681903362,0.03581443801522255,0.9280022978782654,0.03229163959622383,0.0017660994781181216,3,2.9996326137770666,3,4.1216077079297975e-05,0.0005083369323983788,0.9992533922195435,0.00017080882389564067,2.62623761955183e-05
364,fold0,3,2.998403022156708,3,0.00013345839397516102,0.0016396857099607587,0.9979726672172546,0.00019837640866171569,5.5737011280143633e-05,3,3.0077975033200346,3,0.0007630745531059802,0.01079207006841898,0.9694036841392517,0.017966726794838905,0.0010744658065959811,3,3.0012118924278184,3,3.5943165130447596e-05,2.2162575987749733e-05,0.998694896697998,0.001188216032460332,5.881397737539373e-05
365,fold0,4,3.0029613861952384,3,7.222180283861235e-05,0.00010127469431608915,0.9966627359390259,0.003120243549346924,4.3486597860464826e-05,4,3.505651034472976,4,0.0008781306678429246,0.0017570983618497849,0.4890472888946533,0.5074705481529236,0.0008469295571558177,4,3.229247409122763,3,0.00047985746641643345,0.0004106244014110416,0.7691975235939026,0.22920608520507812,0.0007058782503008842
366,fold0,4,3.004666565793741,3,6.334688805509359e-05,3.9281421777559444e-05,0.9951680898666382,0.004625904839485884,0.00010335342085454613,4,3.0999511486152187,3,0.0005030552856624126,0.004369339905679226,0.8912126421928406,0.10250287503004074,0.0014119973639026284,4,3.0001607989979675,3,1.5829076801310293e-05,4.006761446362361e-05,0.999734103679657,0.0001877402828540653,2.2312504370347597e-05
367,fold0,3,3.0614985026113573,3,0.00011890794121427462,0.00026499261730350554,0.9376941323280334,0.061842214316129684,7.967103738337755e-05,3,3.082946189271752,3,0.00022897144663147628,0.0003881666634697467,0.9159883260726929,0.08299722522497177,0.00039740107604302466,3,3.0008168790918717,3,3.129888136754744e-05,4.7131536121014506e-05,0.9990566968917847,0.0008035925566218793,6.137124728411436e-05
368,fold0,4,4.000189411282918,4,2.4529452275601216e-05,1.9319519196869805e-05,1.6536256225663237e-05,0.9996218085289001,0.0003178799815941602,4,4.001340727918432,4,0.0003370126651134342,0.00011429352161940187,0.00022516153694596142,0.9965178370475769,0.002805659081786871,4,4.003444407804636,4,0.0005787122645415366,0.00016923302609939128,0.0018317801877856255,0.990069568157196,0.007350723259150982
369,fold0,4,3.8596000170509797,4,0.00046263946569524705,0.0006510436651296914,0.1388809084892273,0.8588343858718872,0.0011710042599588633,4,3.4879005970433354,3,0.00252770958468318,0.0008574193343520164,0.510217010974884,0.4789823591709137,0.007415515836328268,4,3.915283505106345,4,0.0004464442899916321,0.0001159662933787331,0.08503558486700058,0.9125118255615234,0.0018902142765000463
370,fold0,4,3.9951186020189198,4,6.257753557292745e-05,3.0326624255394563e-05,0.004873409401625395,0.9947933554649353,0.00024034423404373229,4,3.9997744066640735,4,6.876479892525822e-05,2.661137841641903e-05,0.00024276845215354115,0.9993854761123657,0.0002764418604783714,4,3.5816555722267367,4,0.0014120995765551925,0.0003395316598471254,0.4347623884677887,0.542153000831604,0.02133304812014103
371,fold0,4,3.000034386979678,3,2.2059239199734293e-05,9.958721057046205e-05,0.9997137784957886,0.00015098611766006798,1.3574672266258858e-05,3,2.9993195871502394,3,0.00012915011029690504,0.0019370156805962324,0.9966496825218201,0.0010534717002883554,0.00023069426242727786,3,2.999472720101039,3,3.449443829595111e-05,0.0006701062666252255,0.9991152882575989,0.0001485507673351094,3.1589057471137494e-05
372,fold0,4,3.003230125945265,3,0.0001215847660205327,0.0008885063580237329,0.9946762323379517,0.004265433643013239,4.821937545784749e-05,4,2.999977355955707,3,2.7414969736128114e-05,6.218834460014477e-05,0.9998400807380676,4.596979124471545e-05,2.4288583517773077e-05,4,2.99968785789315,3,5.444718772196211e-05,0.0004531484446488321,0.9992833733558655,0.00016790139488875866,4.10776337957941e-05
373,fold0,4,3.9994816874095704,4,0.00022111673024483025,0.00020484057313296944,0.0004854267172049731,0.998047947883606,0.0010405635694041848,4,3.998942407226423,4,0.00026237714337185025,0.00031190388835966587,0.00034358646371401846,0.9983848333358765,0.000697225914336741,4,4.000110753207991,4,0.0001249464403372258,5.1455677748890594e-05,0.00013611835311166942,0.9989632964134216,0.0007242709398269653
374,fold0,4,3.1109633619635133,3,6.365037552313879e-05,0.00027796492213383317,0.888391375541687,0.11116558313369751,0.00010146451677428558,4,3.06587839180429,3,0.0001503674575360492,0.0001386193762300536,0.9337278008460999,0.0656486228108406,0.0003345783625263721,4,3.0019832926627714,3,7.247876783367246e-05,5.8706023992272094e-05,0.9977819323539734,0.0019863799680024385,0.00010041698260465637
375,fold0,4,3.9992803352906776,4,5.2937492000637576e-05,9.609352855477482e-05,0.00047251040814444423,0.999274730682373,0.00010375135752838105,4,3.998824094043812,4,0.0001938308560056612,8.591160440118983e-05,0.0005808183923363686,0.9989814162254333,0.00015806398005224764,4,3.9947779405629262,4,0.00046602595830336213,0.00022586082923226058,0.004628691356629133,0.993423342704773,0.0012561496114358306
376,fold0,4,3.762017803514027,4,0.00019668042659759521,0.0004128066066186875,0.23679497838020325,0.7623671889305115,0.00022836380230728537,4,3.9273252317798324,4,0.0006070522940717638,0.0012385457521304488,0.06998073309659958,0.9265695810317993,0.0016041129129007459,4,3.7422561080093146,4,0.00019525839888956398,5.751984645030461e-05,0.2585897743701935,0.7396107912063599,0.001546664396300912
377,fold0,4,3.999798004015247,4,1.8228964108857326e-05,1.663474722590763e-05,0.00014918074884917587,0.99978107213974,3.493495023576543e-05,4,3.9996212559053674,4,0.0008275863947346807,0.0003996079904027283,0.0016765111358836293,0.9925165176391602,0.004579769913107157,4,3.9793849275738467,4,0.0004994641640223563,0.00012664285895880312,0.02429105155169964,0.9696552157402039,0.005427632015198469
530,fold0,4,3.5019778272981057,4,0.00021799375826958567,0.00041412393329665065,0.4971933364868164,0.5015211701393127,0.0006533791311085224,4,3.4859025658515748,3,0.0005267953965812922,0.00018504228501114994,0.5130427479743958,0.4853498041629791,0.0008956450619734824,4,3.0024225290108006,3,9.28706067497842e-05,1.898681148304604e-05,0.9973650574684143,0.0024187075905501842,0.00010433640272822231
531,fold0,3,3.1058066952973604,3,0.0003115522558800876,0.00046865391777828336,0.8930220603942871,0.10549686849117279,0.0007008360116742551,3,3.8141791806265246,4,0.00040180733776651323,0.0003067903162445873,0.18490538001060486,0.813482403755188,0.0009036075207404792,3,3.264247081708163,3,0.0009309180313721299,0.00042177809518761933,0.7329010367393494,0.2649623155593872,0.0007840470061637461
532,fold0,4,3.000191013374206,3,4.162146433372982e-05,5.7210407248931006e-05,0.9995859861373901,0.0002990944776684046,1.6126954506034963e-05,4,3.2252424518810585,3,0.0012556586880236864,0.0017464404227212071,0.7686470150947571,0.22720138728618622,0.00114946358371526,4,3.01494728657417,3,0.0003819972916971892,0.0006005530594848096,0.9828771352767944,0.01596859283745289,0.00017168119666166604
533,fold0,3,3.0013566928937507,3,6.819768896093592e-05,0.00012247292033862323,0.998240053653717,0.0015225689858198166,4.66224919364322e-05,3,3.928834348276723,4,0.0002699292090255767,0.0002817641361616552,0.07015363872051239,0.9289332032203674,0.00036143235047347844,3,2.9975833900243742,3,0.00020886769925709814,0.002482471289113164,0.9969082474708557,0.00031712741474621,8.32655350677669e-05
534,fold0,3,2.999907736948444,3,4.4829066609963775e-05,0.00026738777523860335,0.9994416236877441,0.0002272280107717961,1.886984500742983e-05,4,3.1203260243928526,3,0.0007331143133342266,0.0007379775051958859,0.8763691186904907,0.12178941816091537,0.00037038527079857886,3,2.9985452758410247,3,0.0006415470270439982,0.007296890951693058,0.9851587414741516,0.006680444348603487,0.0002223890187451616
535,fold0,3,3.0194028354308102,3,0.00012639978376682848,0.0008235196000896394,0.9786680936813354,0.02028503827750683,9.699245856609195e-05,4,3.0365149831050076,3,0.000216288652154617,0.00015421454736497253,0.9627496600151062,0.03665769845247269,0.00022209830058272928,3,3.001093241677154,3,9.318329830421135e-05,6.294961349340156e-05,0.9985507130622864,0.0012438000412657857,4.936395998811349e-05
536,fold0,4,3.9763707222155062,4,0.00021558611479122192,0.00015366451407317072,0.023401765152812004,0.9755026698112488,0.0007263664738275111,4,3.9716857900857576,4,0.0003050515952054411,5.929259714321233e-05,0.02785082720220089,0.9712144732475281,0.0005703557399101555,4,3.1265690671862103,3,0.0008516969392076135,0.0002662038605194539,0.8722048997879028,0.12481582164764404,0.001861395314335823
537,fold0,3,3.007024516547972,3,0.00011154189269291237,0.0003366673190612346,0.9921353459358215,0.007248681969940662,0.000167774865985848,3,3.0014861868185108,3,8.023768168641254e-05,9.865449828794226e-05,0.9982250332832336,0.001447293907403946,0.00014887293218635023,3,3.00010705488603,3,3.202662992407568e-05,1.631760642339941e-05,0.9997885823249817,0.00013893702998757362,2.417958967271261e-05
538,fold0,3,3.6432993612252176,4,0.001613047905266285,0.0007604508427903056,0.354047030210495,0.6398730278015137,0.0037064419593662024,4,3.9994260705079796,4,4.871987039223313e-05,1.1925084436370526e-05,0.0004677628166973591,0.9994078278541565,6.378012039931491e-05,3,3.0004312375967856,3,0.00033251135027967393,0.0003238322678953409,0.9982393383979797,0.0007887193351052701,0.00031563383527100086
539,fold0,4,3.438950954558095,3,0.0004339442530181259,0.00048381517990492284,0.5593147873878479,0.43923220038414,0.0005352432490326464,4,3.9746163541421993,4,0.00017987067985814065,9.816915553528816e-05,0.024959078058600426,0.9744515419006348,0.00031134867458604276,4,3.110609042996657,3,0.0004333179967943579,8.8908062025439e-05,0.8883828520774841,0.11062495410442352,0.00046990724513307214
540,fold0,4,3.0009103260963457,3,0.00011363054363755509,0.0004273221711628139,0.9979889988899231,0.0013753605308011174,9.472248348174617e-05,4,3.0632021737110335,3,0.00040029475349001586,0.00038151367334648967,0.9352192282676697,0.06361399590969086,0.00038503663381561637,4,3.00012653693193,3,5.06276628584601e-05,4.796130087925121e-05,0.9996470808982849,0.00023296487051993608,2.1376898075686768e-05
541,fold0,4,3.99879167904146,4,0.0002618466969579458,0.00019404024351388216,0.0019557594787329435,0.9956672787666321,0.001921071670949459,4,4.000583654618822,4,0.0006559803150594234,0.0002720350748859346,0.005082638002932072,0.9858112335205078,0.008178151212632656,4,4.000547432209714,4,0.00027081495500169694,5.4100768466014415e-05,0.002504608128219843,0.9931976199150085,0.003972822334617376
542,fold0,4,2.9993431948314537,3,6.836881948402151e-05,0.0005885782884433866,0.9992950558662415,2.75914317171555e-05,2.042722189798951e-05,4,3.0015208839904517,3,0.0006076331483200192,0.0052803074941039085,0.9866575002670288,0.006892789620906115,0.0005617953138425946,3,3.0207508875464555,3,0.0005813200841657817,0.0007296178373508155,0.9763283729553223,0.02207830734550953,0.0002823967079166323
543,fold0,4,3.9624930099816993,4,0.0008476931834593415,0.0014162039151415229,0.03311370685696602,0.9636401534080505,0.0009822349529713392,4,3.686401026789099,4,0.00434366799890995,0.0024185648653656244,0.31142768263816833,0.666113018989563,0.015697021037340164,4,3.9935595293791266,4,0.00016426837828475982,5.380960647016764e-05,0.00717394333332777,0.9912738800048828,0.001334058353677392
544,fold0,4,3.841684932791395,4,0.0004021979693789035,0.0003989829565398395,0.1566258668899536,0.8422574996948242,0.0003154338919557631,4,3.9829786600603256,4,0.0001857940951595083,7.587587606394663e-05,0.016719887033104897,0.9826110601425171,0.0004074425087310374,4,3.7802529423497617,4,0.0008518217946402729,0.00029861650546081364,0.22000940144062042,0.7754249572753906,0.0034151708241552114
1157,fold0,4,3.2023404498468153,3,0.0005812826566398144,0.000756409834139049,0.7949331998825073,0.20319893956184387,0.0005301979253999889,3,3.701307772193104,4,0.0004895891179330647,0.00030818700906820595,0.29751595854759216,0.7007771730422974,0.0009090482490137219,4,3.00421356021252,3,0.00019179411174263805,0.00035146993468515575,0.9947360157966614,0.004492993000894785,0.0002277613675687462
1158,fold0,4,2.9999658201932107,3,1.9168432118021883e-05,0.00015659180644433945,0.9996761679649353,0.0001353519328404218,1.2711304407275748e-05,4,3.0044460572244134,3,0.0002564869646448642,0.00450989231467247,0.9862240552902222,0.008550120517611504,0.00045942753786221147,3,2.9998391120680026,3,4.6739904064452276e-05,0.0002987320185638964,0.9994454979896545,0.00018624227959662676,2.2689007892040536e-05
1159,fold0,4,4.908477504082839,5,0.0006326535949483514,0.0007937822374515235,0.00013802923785988241,0.0863339900970459,0.9121014475822449,4,4.199406646890566,4,0.006183578632771969,0.0028682744596153498,0.0017002688255161047,0.7638540267944336,0.22539392113685608,4,4.012332609156147,4,0.002919825492426753,0.001781475031748414,0.011389740742743015,0.9478645920753479,0.03604444861412048
1160,fold0,4,3.0519429594205576,3,7.168255251599476e-05,0.0005817997152917087,0.9469467401504517,0.05213136598467827,0.00026839860947802663,4,3.030695620269398,3,0.00012097631406504661,0.0002564752649050206,0.9686795473098755,0.03069189563393593,0.0002510937920305878,3,2.9662108596312464,3,0.000170956933288835,0.03372012823820114,0.9659028053283691,0.00013920677884016186,6.68806242174469e-05
1161,fold0,4,3.107189459609799,3,0.00013516137551050633,0.0003097339649684727,0.891952395439148,0.10743623971939087,0.0001665370218688622,4,3.0157366648563766,3,0.0001068243509507738,8.137551776599139e-05,0.9839709401130676,0.0156500693410635,0.00019079835328739136,4,3.0008947429560067,3,5.2403484005481005e-05,2.6159579647355713e-05,0.9989717602729797,0.0008734596776776016,7.618015661137179e-05
1162,fold0,3,3.797968837490771,4,0.0005429096636362374,0.023101409897208214,0.15552069246768951,0.8195140957832336,0.0013209294993430376,4,3.0002506304508643,3,7.291770452866331e-05,5.609511845250381e-06,0.9995921850204468,0.000256827479461208,7.252574869198725e-05,2,2.974662984153838,3,0.0005999988643452525,0.02472500503063202,0.9742917418479919,0.00017855499754659832,0.0002047059388132766
1163,fold0,4,3.693603893974796,4,0.00036733917659148574,0.0005657309084199369,0.30477145314216614,0.6936867833137512,0.0006087200599722564,3,3.9979483889674157,4,7.779512088745832e-05,1.4998799997556489e-05,0.001858472009189427,0.9979789853096008,6.984779611229897e-05,4,3.0187755804799963,3,0.00038069908623583615,0.0003590901324059814,0.9799512624740601,0.0187218077480793,0.0005871365428902209
