id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
146,fold2,3,2.000890848961717,2,0.0003025734913535416,0.9987257719039917,0.0008051925105974078,0.00011147073382744566,5.505423905560747e-05,3,2.189163723960519,2,0.0032191502396017313,0.8118654489517212,0.17941415309906006,0.0035349917598068714,0.0019662498962134123,3,2.2613607903476804,2,0.003673331579193473,0.7384685277938843,0.252427875995636,0.003684696974232793,0.0017455974593758583
147,fold2,3,2.997386409464525,3,0.000405231025069952,0.0026633001398295164,0.9964447617530823,0.00011331443238304928,0.00037340703420341015,4,3.768230267218314,4,0.005291874520480633,0.010570911690592766,0.19587911665439606,0.787131130695343,0.001126939314417541,3,2.5826127548352815,3,0.0009554714197292924,0.4170704483985901,0.5809836387634277,0.0003866808838211,0.00060374935856089
153,fold2,3,2.967468808252306,3,0.0014251975808292627,0.030475037172436714,0.9674229025840759,0.0005597841809503734,0.00011713837011484429,4,2.981707315906533,3,0.0001420852931914851,0.018764110282063484,0.9805476069450378,0.00033642485504969954,0.0002096979587804526,4,3.0000320500694215,3,8.987032197182998e-05,0.000347175810020417,0.9990494847297668,0.00046819847193546593,4.5316010073293e-05
158,fold2,3,3.0045389382357826,3,0.00023020384833216667,7.588944572489709e-05,0.9947206377983093,0.004870954900979996,0.00010224449943052605,4,3.7740923909004778,4,0.002126613399013877,0.007228035945445299,0.21084070205688477,0.7740357518196106,0.005768918432295322,4,3.0001819501430873,3,2.508897341613192e-05,0.0001317955320701003,0.9995590448379517,0.00020420667715370655,7.986177661223337e-05
159,fold2,4,3.9988632983950083,4,9.65969156823121e-05,0.00011208703654119745,0.0010151044698432088,0.9983839988708496,0.0003922437026631087,4,3.999939477616863,4,0.00010330399527447298,6.649744318565354e-05,0.0002979451965074986,0.9988520741462708,0.0006802093121223152,4,3.9975572100447607,4,8.500475814798847e-05,8.69834766490385e-05,0.0034684890415519476,0.9949049353599548,0.0014546059537678957
164,fold2,4,3.9928146255660977,4,4.77216781291645e-05,0.00011663907207548618,0.00706714391708374,0.9925099611282349,0.00025846989592537284,4,3.995265314784774,4,0.00011898605589522049,0.00021821291011292487,0.006762991659343243,0.9900780916213989,0.002821712289005518,4,3.0057779899798334,3,0.00012117583537474275,0.00029230149812065065,0.9945458769798279,0.00376875139772892,0.0012719149235635996
167,fold2,4,3.996728134326986,4,0.00010885608207900077,0.00011759558401536196,0.0029645399190485477,0.9965545535087585,0.0002544506569392979,4,3.9998619483094444,4,2.3747927116346546e-05,7.1922318056749646e-06,7.691042992519215e-05,0.9998677968978882,2.4379407477681525e-05,4,3.903438430337701,4,0.000539342116098851,0.0005565641331486404,0.09935690462589264,0.8940207362174988,0.005526460241526365
197,fold2,3,3.0016529207568965,3,0.00015993307169992477,3.254334660596214e-05,0.9980330467224121,0.0015436115209013224,0.0002308629482286051,4,3.8112097503617406,4,0.0008307326352223754,0.00038847228279337287,0.1870044767856598,0.8102930188179016,0.0014833135064691305,3,3.000853392884892,3,0.00011746348900487646,0.00016758986748754978,0.9985795021057129,0.001015324261970818,0.00012018925917800516
198,fold2,3,3.0874564501282293,3,0.00031563572701998055,0.0002583372697699815,0.9116834402084351,0.08713945001363754,0.0006032038363628089,4,3.7118216038506944,4,0.0002580471627879888,0.00012593346764333546,0.28775569796562195,0.7112569808959961,0.0006033344543538988,4,3.003026835514902,3,5.86265632591676e-05,6.79150180076249e-05,0.9967396855354309,0.0030555054545402527,7.826009823475033e-05
202,fold2,3,3.001484575223003,3,0.00012257402704562992,6.853470404166728e-05,0.9981234669685364,0.0015731375897303224,0.00011239610466873273,3,3.007713605053141,3,0.00017507925804238766,0.0009362701675854623,0.9905964732170105,0.007584144826978445,0.000707997300196439,3,3.0027673142067215,3,5.90916934015695e-05,2.9801845812471583e-05,0.997062087059021,0.0027827785816043615,6.624866364290938e-05
213,fold2,2,3.004507543577347,3,0.00014449273294303566,8.087368041742593e-05,0.9950944185256958,0.004482933320105076,0.0001972629252122715,3,3.188407094712602,3,0.00038701118319295347,0.00036057824036106467,0.8106760382652283,0.18761064112186432,0.0009656495531089604,3,3.0008091272902675,3,6.452303205151111e-05,0.00010682530410122126,0.9988583326339722,0.0008958900580182672,7.447910320479423e-05
228,fold2,3,3.885803293382196,4,5.899629104533233e-05,0.00024419359397143126,0.11384203284978867,0.8855441212654114,0.00031066525843925774,3,3.0251020057694404,3,8.165355393430218e-05,0.0002610919182188809,0.9750338196754456,0.023720474913716316,0.000902961939573288,3,3.001405889252055,3,2.6773846911964938e-05,3.641594230430201e-05,0.998565137386322,0.0012476517586037517,0.0001240528654307127
229,fold2,5,3.992659761606774,4,5.141502697370015e-05,9.820191189646721e-05,0.007045261096209288,0.9927496910095215,5.5479085858678445e-05,5,3.9939323560975026,4,0.00013711505744140595,0.00011448634177213535,0.005655190441757441,0.9938655495643616,0.0002276997547596693,4,3.035174291668227,3,0.00039431816549040377,0.0004174221830908209,0.9647437930107117,0.032508447766304016,0.0019359918078407645
231,fold2,4,3.0364302332454827,3,0.00038807952660135925,0.003050802508369088,0.9569327235221863,0.03899949789047241,0.0006288773147389293,4,3.306323812925257,3,0.0006746185244992375,0.0016531053697690368,0.6894512176513672,0.3071161210536957,0.00110496929846704,3,2.821517291420605,3,0.0007005476509220898,0.17815935611724854,0.8205227255821228,0.00015694308967795223,0.0004604164860211313
234,fold2,5,3.999801433327775,4,1.200266615342116e-05,3.753119381144643e-05,0.00013162648247089237,0.9997748732566833,4.399915997055359e-05,5,3.9928688264917582,4,0.0002918278332799673,0.00025650201132521033,0.007602142635732889,0.9899901747703552,0.0018593735294416547,4,3.985235158877913,4,0.00025243780692107975,0.0002295434387633577,0.015256273560225964,0.9825538992881775,0.0017078432720154524
235,fold2,4,3.0158327134340652,3,0.00015676541079301387,0.001081309630535543,0.9815977811813354,0.017100850120186806,6.331694748951122e-05,4,3.025755772992852,3,8.79306680872105e-05,0.0007665561861358583,0.9725652933120728,0.02646218053996563,0.00011802557128248736,3,3.111082718067337,3,0.0003059316077269614,0.0016109503339976072,0.8852530717849731,0.11235414445400238,0.0004758185241371393
248,fold2,4,3.9957469135733845,4,4.9167563702212647e-05,0.00041069163125939667,0.0034657525829970837,0.9958928227424622,0.0001815628056647256,4,3.943990617408417,4,0.0005600036820396781,0.0024903956800699234,0.05833645910024643,0.9296255111694336,0.008987680077552795,4,3.0285269187006634,3,0.0003864819591399282,0.000593281292822212,0.9771016240119934,0.013944544829428196,0.007974164560437202
265,fold2,4,3.96373839534499,4,3.942655894206837e-05,0.00012229174899403006,0.035975195467472076,0.9637865424156189,7.652584463357925e-05,4,3.670350644766586,4,0.00021439397823996842,0.0005614807014353573,0.32915693521499634,0.6687931418418884,0.0012739832745864987,3,3.0276889638917055,3,0.00024419298279099166,0.000978708267211914,0.9703097939491272,0.02777874283492565,0.0006886002374812961
276,fold2,4,3.9996960294047312,4,2.2921562049305066e-05,6.983828643569723e-05,0.0002554304664954543,0.9994917511940002,0.0001600270188646391,4,3.991168013541028,4,0.00016231152403634042,7.43040072848089e-05,0.008848560974001884,0.9902624487876892,0.0006523231859318912,4,3.6527959639788605,4,0.0008722213678993285,0.00105046178214252,0.3528340756893158,0.6348955035209656,0.010347715578973293
278,fold2,4,4.002157885290217,4,6.341958214761689e-05,0.00010937889601336792,6.473313987953588e-05,0.9971306920051575,0.0026317480951547623,4,4.006429964734707,4,0.0005053750355727971,0.00038428831612691283,0.0010706294560804963,0.988254189491272,0.009785473346710205,4,4.000822539863293,4,4.1368886741111055e-05,2.530289020796772e-05,0.00013864293578080833,0.9986587166786194,0.0011359539348632097
297,fold2,4,4.000051147071645,4,3.5009845305467024e-05,4.058017657371238e-05,5.920182229601778e-05,0.99956876039505,0.0002964659652207047,4,4.000193726824364,4,0.0003316881775390357,0.00023303681518882513,0.0002604816108942032,0.997259259223938,0.001915496657602489,4,4.005054453242337,4,0.00019678000535350293,0.00011675067798933014,0.0010449748951941729,0.9917183518409729,0.0069231679663062096
303,fold2,4,3.998945112369256,4,0.00020859905635006726,0.0002449018938932568,0.0009624476660974324,0.9975606203079224,0.0010233770590275526,4,3.9997390271200857,4,9.758312808116898e-05,7.616147922817618e-05,3.5322784242453054e-05,0.9995714426040649,0.00021947645291220397,4,3.999996328850102,4,6.241054506972432e-05,5.406049967859872e-05,0.0003028148494195193,0.998986542224884,0.0005942367715761065
305,fold2,4,3.9997867189740646,4,0.00010836650471901521,0.00015520266606472433,0.00027564316405914724,0.9987631440162659,0.0006976883159950376,4,3.999633919716871,4,0.00015377099043689668,0.00015994264686014503,0.00011522694694576785,0.9990409016609192,0.000530195189639926,4,4.000348103993019,4,5.3332802053773776e-05,3.446584378252737e-05,0.0001184957436635159,0.9990984201431274,0.000695334339980036
311,fold2,3,3.8105979616811965,4,0.00018245610408484936,0.0007152664475142956,0.18772877752780914,0.8110688328742981,0.0003046617202926427,4,3.0139058304048376,3,0.00016485976811964065,0.0006007538759149611,0.9862843155860901,0.011063600890338421,0.0018864225130528212,3,3.0465303354139905,3,0.0001354968553641811,5.974184750812128e-05,0.9538483023643494,0.045052047818899155,0.0009044512989930809
324,fold2,3,2.9838039545793436,3,0.0011204677866771817,0.014151793904602528,0.9846107363700867,3.715594721143134e-05,7.981321687111631e-05,3,2.9458635589980986,3,0.0005185678019188344,0.05531280115246773,0.9422203898429871,0.001682792091742158,0.00026541019906289876,3,2.989678361613187,3,0.0008491097250953317,0.011680950410664082,0.9846306443214417,0.0026213540695607662,0.00021800036483909935
329,fold2,4,3.0042117437551497,3,8.805067773209885e-05,0.00015627025277353823,0.9952760934829712,0.004415370058268309,6.427837797673419e-05,4,3.093777047848562,3,0.0001574703783262521,0.0002715962764341384,0.9055870175361633,0.0936044231057167,0.00037952797720208764,4,3.0024450730124954,3,0.00012430401693563908,0.00038747492362745106,0.9964858293533325,0.002923589898273349,7.879429904278368e-05
331,fold2,4,3.9389712275587954,4,0.0003581690543796867,0.0002784475509542972,0.05987882986664772,0.939003050327301,0.0004814944986719638,4,3.999651440375601,4,2.8725029551424086e-05,1.8910988728748634e-05,0.0003127077652607113,0.9995517730712891,8.793555753072724e-05,4,3.005601269833278,3,0.000389421998988837,0.0009442831506021321,0.9928383827209473,0.004331144969910383,0.001496710698120296
338,fold2,3,2.9998351871181512,3,0.00010950501746265218,8.154326496878639e-05,0.999720573425293,4.104243271285668e-05,4.7341112804133445e-05,3,3.804690725635737,4,0.002413382288068533,0.008448898792266846,0.17251433432102203,0.8152800798416138,0.0013432446867227554,3,3.711278134956956,4,0.001795379794202745,0.0014155757380649447,0.2814956307411194,0.7143024206161499,0.0009910057997331023
342,fold2,2,2.936079111881554,3,0.003230131696909666,0.058467235416173935,0.9375959038734436,0.00040672771865502,0.00029997737146914005,3,2.889037211192772,3,0.0002761623472906649,0.1108267679810524,0.8886557817459106,6.592197314603254e-05,0.00017529595061205328,3,2.4356367741711438,2,0.001625181408599019,0.5629567503929138,0.43396100401878357,0.0010699121048673987,0.0003870863001793623
347,fold2,3,2.9971539079997456,3,0.0005687543307431042,0.0022148764692246914,0.99679034948349,0.00034589393180795014,8.015531057026237e-05,3,2.996366522354947,3,6.222844967851415e-05,0.003725208342075348,0.996071457862854,6.575995939783752e-05,7.529275899287313e-05,3,3.0024575698480476,3,0.0008455608040094376,0.0018788769375532866,0.9913708567619324,0.0057819015346467495,0.00012281574890948832
348,fold2,3,3.0043426875636214,3,0.00012991586118005216,0.00015231361612677574,0.9950761198997498,0.00452833715826273,0.00011328722757752985,3,3.0128522352752043,3,0.00022760964930057526,0.0008713255519978702,0.9849085807800293,0.013805852271616459,0.0001865646190708503,3,2.988780604540807,3,0.0001838801836129278,0.011158796027302742,0.9884086847305298,0.00019036942103412002,5.832008537254296e-05
355,fold2,2,2.0057660007150844,2,0.0013662779238075018,0.9918307662010193,0.00660612341016531,6.434955139411613e-05,0.00013248439063318074,3,2.3607433828292415,2,0.0025618169456720352,0.6357151865959167,0.36064428091049194,0.000575499318074435,0.0005032705375924706,3,2.0118000376969576,2,0.001086607575416565,0.986972987651825,0.011195258237421513,0.0005438820226117969,0.00020123040303587914
360,fold2,4,3.9995707311609294,4,3.347434540046379e-05,9.520065214019269e-05,0.0002153427485609427,0.9995793700218201,7.666943565709516e-05,4,3.9646343368222006,4,0.000668577675241977,0.0019656976219266653,0.035324860364198685,0.9561446905136108,0.005896204151213169,4,3.999638304230757,4,5.738541221944615e-05,4.6016259148018435e-05,0.0005677347653545439,0.9988585114479065,0.00047032724251039326
364,fold2,3,3.9997177034265405,4,1.0794542504299898e-05,4.836926018469967e-05,0.00017313675198238343,0.9997478127479553,1.9901823179679923e-05,3,3.8960125612211414,4,0.0006166595849208534,0.0008308189571835101,0.10320042073726654,0.8926280736923218,0.0027241413481533527,3,3.1739074586657807,3,0.0008513816865161061,0.0012281745439395308,0.8303756713867188,0.15825091302394867,0.009293812327086926
367,fold2,3,3.999980959606546,4,8.56823862704914e-06,3.234515315853059e-05,1.5801950212335214e-05,0.9998560547828674,8.721521589905024e-05,3,4.002478593203705,4,0.00028369209030643106,0.0005572905647568405,0.0024344611447304487,0.9898456931114197,0.006878832820802927,3,3.994831087766215,4,0.0005578498239628971,0.00044644137960858643,0.009033314883708954,0.9835314750671387,0.006430902052670717
379,fold2,4,4.000042801266318,4,2.7097254132968374e-05,3.256516720284708e-05,7.253790681716055e-05,0.9996058344841003,0.0002619244041852653,4,3.999866721635044,4,0.00011319162877043709,6.322707486106083e-05,0.0002830102457664907,0.9989244341850281,0.0006160616758279502,4,3.99711410026066,4,0.00019264289585407823,9.573298302711919e-05,0.004705999977886677,0.9924163818359375,0.002589292824268341
381,fold2,4,3.9996312796902203,4,4.3502212065504864e-05,0.00010154083429370075,0.0001263693266082555,0.999637246131897,9.1320660430938e-05,4,3.9979112950968556,4,0.0002549545024521649,0.0003599004412535578,0.001567492145113647,0.9968539476394653,0.0009636545437388122,4,4.000134135221742,4,5.455632708617486e-05,5.086950841359794e-05,0.00024687289260327816,0.9990010261535645,0.0006466233171522617
386,fold2,3,3.9513591685245046,4,0.00015175396401900798,0.0003273911715950817,0.04867865517735481,0.9496943354606628,0.0011478649685159326,4,3.9833617395706824,4,7.960672519402578e-05,3.210089198546484e-05,0.016627002507448196,0.9829695820808411,0.00029171904316172004,4,3.0113920664443867,3,0.0002026515285251662,0.00020771690469700843,0.9887269139289856,0.009720057249069214,0.0011426020646467805
392,fold2,5,4.00007924295096,4,3.430409196880646e-05,5.410802623373456e-05,2.6232739401166327e-05,0.999568521976471,0.00031678733648732305,5,4.000688776766765,4,0.00012944045010954142,8.591591904405504e-05,0.00011796066246461123,0.998299777507782,0.0013669024920091033,4,3.996831239957828,4,0.0006872276426292956,0.0009146298980340362,0.01164823304861784,0.9743796586990356,0.012370283715426922
393,fold2,4,3.0144162593132933,3,0.00022198769147507846,0.0007686358876526356,0.9834923148155212,0.015405610203742981,0.00011152291699545458,4,2.9844024921767414,3,0.0013212563935667276,0.045644525438547134,0.9227443337440491,0.02789059467613697,0.0023993609938770533,4,2.9927203815677785,3,9.366793528897688e-05,0.007628495804965496,0.9919487833976746,0.00012174237781437114,0.00020728046365547925
394,fold2,4,3.999749818478449,4,5.840945595991798e-05,6.014576501911506e-05,9.848744230112061e-05,0.9996389746665955,0.00014395129983313382,4,4.000033030970371,4,0.00018920151342172176,0.0001539968216093257,8.727109525352716e-05,0.9985737800598145,0.0009957804577425122,4,4.001797855031327,4,0.00022878927120473236,0.00015356317453552037,0.0011638774303719401,0.9944983720779419,0.003955363761633635
404,fold2,3,3.797485735529335,4,0.00037494554999284446,0.00030154650448821485,0.2019442319869995,0.7962212562561035,0.0011579951969906688,3,3.9730643900329596,4,8.078198152361438e-05,5.143929593032226e-05,0.026752423495054245,0.9729536771774292,0.0001617500529391691,3,3.0800645823183004,3,0.000274335325229913,0.00020834805036429316,0.9193633794784546,0.07948675006628036,0.0006672824383713305
417,fold2,4,3.999821122557478,4,2.8219063096912578e-05,7.668754551559687e-05,5.011264147469774e-05,0.9997358322143555,0.00010917232430074364,4,3.998972267465433,4,0.00035531047615222633,0.0006225217948667705,0.0013985440600663424,0.9949418902397156,0.0026817440520972013,4,4.000139868847327,4,0.00018166798690799624,8.101657294901088e-05,0.0010788379004225135,0.9967331290245056,0.0019254275830462575
421,fold2,3,2.9989714370385627,3,0.0002602877211757004,0.0009838799014687538,0.9983898997306824,0.00025557909975759685,0.00011027478467440233,3,2.9982980232307455,3,0.0003364598087500781,0.001653285464271903,0.9975683093070984,0.0002593251410871744,0.00018255280156154186,3,2.5822543554240838,3,0.0009438794804736972,0.41683945059776306,0.581605851650238,0.00023985553707461804,0.0003709195298142731
428,fold2,3,2.981790927267866,3,0.0007411730475723743,0.018391119316220284,0.9794653058052063,0.0011408011196181178,0.00026167873875238,2,2.9988965546417603,3,9.620485070627183e-05,0.0009908681968227029,0.9988694190979004,7.4463291639403906e-06,3.611415741033852e-05,3,2.577530365146231,3,0.0027634277939796448,0.4200255870819092,0.574642539024353,0.002054346026852727,0.0005141524015925825
430,fold2,1,2.4940544369164854,3,0.016644584015011787,0.4760902523994446,0.5052118897438049,0.0006726396968588233,0.0013806240167468786,2,2.4288371703005396,2,0.01062424760311842,0.5518528819084167,0.4364487826824188,0.000209605204872787,0.0008644780027680099,2,2.0001586769085407,2,0.00021873580408282578,0.9994874000549316,0.0002361854276387021,3.2189851481234655e-05,2.5565061150700785e-05
440,fold2,3,3.560713071608916,4,0.000830666278488934,0.0007454091100953519,0.4379608631134033,0.557806134223938,0.0026568921748548746,3,3.906078283354873,4,0.00037254151538945735,0.0003767344751395285,0.0926561951637268,0.9059892296791077,0.0006053537363186479,3,3.911533758218866,4,0.00025861564790830016,0.0001817114243749529,0.08796120434999466,0.9109641909599304,0.0006342685665003955
442,fold2,4,3.114868636446772,3,0.00032224954338744283,0.00016008588136173785,0.8843169212341309,0.1147281602025032,0.00047256212565116584,4,3.973546614884981,4,0.00015694827015977353,9.559880709275603e-05,0.026066498830914497,0.973405659198761,0.00027526714256964624,4,3.002496300781786,3,7.344237383222207e-05,0.0001700194552540779,0.9972020983695984,0.0022956428583711386,0.0002587905910331756
448,fold2,3,3.0240839578036685,3,0.00033330192673020065,0.0001386713411193341,0.9748039841651917,0.024558857083320618,0.0001651864731684327,3,3.825823128107004,4,0.00057216826826334,0.0006989482208155096,0.17183415591716766,0.8261232376098633,0.0007715290412306786,3,3.0053530290315393,3,6.345220026560128e-05,7.056962931528687e-05,0.9945176839828491,0.005146283656358719,0.0002020501997321844
455,fold2,3,3.9998973601323087,4,1.4377365005202591e-05,3.828537228400819e-05,6.787139864172786e-05,0.9997945427894592,8.492533379467204e-05,4,3.925419013714418,4,0.0016016062581911683,0.000566241389606148,0.07748998701572418,0.9114957451820374,0.008846396580338478,3,3.1262929443619214,3,0.0006183311343193054,0.0003979068424087018,0.8888031840324402,0.0924336388707161,0.01774693839251995
