id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
112,fold0,3,3.9699947014451027,4,0.0012360184919089079,0.0009506182977929711,0.02798951044678688,0.9662303924560547,0.00359346903860569,4,3.9997367437536013,4,6.444266909966245e-05,3.0352730391314253e-05,6.68564680381678e-05,0.9997806549072266,5.768131813965738e-05,3,3.99984178080922,4,3.666174234240316e-05,1.618289934413042e-05,0.00011438273213570938,0.9997345209121704,9.830428462009877e-05
124,fold0,4,3.995657725376077,4,0.00045786245027557015,0.0003937383007723838,0.004696751944720745,0.9919358491897583,0.002515746746212244,4,3.999816561652551,4,4.0807331970427185e-05,2.470362414896954e-05,5.84014633204788e-05,0.9998292326927185,4.684238228946924e-05,4,3.9997628901073767,4,3.147836832795292e-05,2.4552429749746807e-05,0.0002634743577800691,0.999510645866394,0.0001698600681265816
130,fold0,4,3.9986157246694347,4,2.8500175176304765e-05,2.8568090783664957e-05,0.0016223500715568662,0.9979401230812073,0.0003805091546382755,4,3.998258538165828,4,4.1668401536298916e-05,1.633074316487182e-05,0.0017876109341159463,0.997950553894043,0.00020383197988849133,3,3.5575864099664614,4,0.0009716916247271001,0.00047430649283342063,0.44170233607292175,0.5536991953849792,0.0031524631194770336
135,fold0,4,3.999793117698573,4,4.487604746827856e-05,5.497329402714968e-05,0.0002466463774908334,0.9993687272071838,0.0002846894203685224,4,3.9994879131918424,4,0.00012983167835045606,4.209702819935046e-05,0.0003259592631366104,0.9992143511772156,0.0002877209917642176,4,3.9996198331718915,4,7.36429137759842e-05,4.085572436451912e-05,0.0005922611453570426,0.9987780451774597,0.0005151029326952994
139,fold0,3,3.0004289617463655,3,0.00013023185601923615,2.0212815798004158e-05,0.9992542266845703,0.00048109254566952586,0.000114250804472249,4,3.99737890194956,4,0.00014010106679052114,0.000503735791426152,0.0013066886458545923,0.9979362487792969,0.00011325364903314039,3,3.2847327678464353,3,0.002306434791535139,0.010479019954800606,0.6890180706977844,0.296568363904953,0.001628125086426735
144,fold0,4,4.376426703762263,4,0.005011644214391708,0.002544989576563239,0.0029012858867645264,0.5900892615318298,0.3994528353214264,4,4.203327488823561,4,0.0024382148403674364,0.000801518268417567,0.00019964578677900136,0.7841157913208008,0.21244482696056366,5,4.000387897867768,4,6.942979234736413e-05,1.3912614122091327e-05,1.744221845001448e-05,0.9992576837539673,0.000641516235191375
149,fold0,3,3.002358502955758,3,4.879206608165987e-05,0.00012973840057384223,0.9972779154777527,0.0025011326652020216,4.2391398892505094e-05,4,3.055260766297579,3,0.00013696234964299947,0.0008389066788367927,0.9428544640541077,0.05596568435430527,0.00020397220214363188,4,3.000340784295986,3,5.216578210820444e-05,0.0002910241310019046,0.9989522695541382,0.0006728554726578295,3.1667939765611663e-05
160,fold0,3,3.9736708600539714,4,0.00040334812365472317,0.0002536700339987874,0.027299189940094948,0.9693563580513,0.0026874339673668146,4,3.992297133532702,4,0.00015175437147263438,0.00012602632341440767,0.007712814025580883,0.9912921786308289,0.0007172339828684926,4,3.0044853584258817,3,0.0006548396195285022,0.004264271352440119,0.9860643148422241,0.007974009029567242,0.0010425990913063288
170,fold0,4,3.8814917081035674,4,0.006142496131360531,0.0028276683297008276,0.22549231350421906,0.6344706416130066,0.13106687366962433,4,3.999836730449715,4,7.567489956272766e-05,1.63552031153813e-05,1.3753630810242612e-05,0.9997838735580444,0.00011031800386263058,4,3.9996523312365753,4,3.9108919736463577e-05,2.3970758775249124e-05,0.00032311430550180376,0.9994727373123169,0.00014099772670306265
174,fold0,3,3.0022692939419358,3,4.082332816324197e-05,0.00016073875303845853,0.9973173141479492,0.0024500139988958836,3.099893365288153e-05,2,3.000601896297667,3,2.7343290639691986e-05,0.00025613204343244433,0.998870313167572,0.0007798188598826528,6.641479558311403e-05,3,2.999809663175256,3,0.00038714255788363516,0.003238220000639558,0.9927291870117188,0.0034686881117522717,0.00017675342678558081
177,fold0,2,2.996737931654934,3,0.00010739641584223136,0.0032082253601402044,0.9965653419494629,7.729286880930886e-05,4.177743903710507e-05,3,2.9954571334565117,3,3.332728738314472e-05,0.004700021352618933,0.9951315522193909,4.641499981516972e-05,8.868936129147187e-05,2,2.995630957710091,3,0.0009490335360169411,0.008176008239388466,0.9854618906974792,0.005120954476296902,0.00029208353953436017
179,fold0,2,2.671312341466546,3,0.0021784657146781683,0.32591408491134644,0.670978844165802,0.0002740024938248098,0.0006546326912939548,2,2.8978419003251474,3,0.0006090059760026634,0.1022915169596672,0.8961753845214844,0.0004968939465470612,0.00042722621583379805,2,2.0022402492177207,2,0.0002904964203480631,0.9979106187820435,0.0011708625825121999,0.0005237678415142,0.00010417122393846512
185,fold0,2,2.263499724678695,2,0.003190322546288371,0.7309298515319824,0.2654344439506531,8.05630479590036e-05,0.0003648230049293488,3,2.046541948817321,2,0.0002306492388015613,0.9534648060798645,0.046021103858947754,9.927719656843692e-05,0.00018425341113470495,2,2.069333787832875,2,0.0020947852171957493,0.928601086139679,0.06773584336042404,0.0010122265666723251,0.0005560787976719439
199,fold0,3,3.0012270472216187,3,0.00022258961689658463,0.0024505089968442917,0.9933527112007141,0.003825597697868943,0.00014858304348308593,3,2.9998742915868206,3,1.7133703295257874e-05,0.00022524746600538492,0.9996544122695923,7.25861536921002e-05,3.0616305593866855e-05,3,3.0002225235111837,3,4.966515189153142e-05,8.480648102704436e-05,0.9994907379150391,0.0003430099750403315,3.179835039190948e-05
205,fold0,3,2.999974142298015,3,6.370904884533957e-05,0.0007324634352698922,0.9984256625175476,0.0007222954882308841,5.586737461271696e-05,3,3.000157490298079,3,1.574976158735808e-05,0.00018894733511842787,0.999460756778717,0.00029135699151083827,4.3229512812104076e-05,3,3.000069629677455,3,6.938892329344526e-05,0.00022396021813619882,0.9993159174919128,0.0003490145900286734,4.170189640717581e-05
210,fold0,3,3.9930658530320216,4,6.054080949979834e-05,4.7754721890669316e-05,0.006843553390353918,0.9928615689277649,0.0001865733793238178,3,3.1521486009587534,3,0.00027224677614867687,0.0002998356649186462,0.8480091094970703,0.14984481036663055,0.0015740225790068507,3,3.1903646548162214,3,0.00022090008133091033,0.00010163629485759884,0.8099110722541809,0.18862490355968475,0.00114153022877872
211,fold0,3,3.461293276894139,3,0.00023807227262295783,0.000537437794264406,0.5372260212898254,0.46169015765190125,0.00030832691118121147,3,3.12193034630036,3,0.0001633250794839114,0.00018472611554898322,0.877469003200531,0.12192431837320328,0.0002586571790743619,3,3.121120982490538,3,0.00011227394134039059,8.158264972735196e-05,0.8786272406578064,0.12093102931976318,0.0002479407994542271
217,fold0,3,2.3668180043023312,2,0.0007374094566330314,0.6324020028114319,0.36640694737434387,0.00021230996935628355,0.00024130144447553903,3,2.5320508378499653,3,0.0004890410345979035,0.46842309832572937,0.529924213886261,0.0008751255227252841,0.000288491282844916,3,2.9473379711416783,3,0.0005715704173780978,0.052306197583675385,0.9465141296386719,0.0004292211961001158,0.00017894637130666524
230,fold0,3,2.771094246127177,3,0.00044209277257323265,0.22922107577323914,0.7694489359855652,0.0005762215005233884,0.0003116615698672831,2,2.998480038197158,3,2.321339889022056e-05,0.0015474145766347647,0.9983736276626587,3.7567024264717475e-05,1.8168911992688663e-05,3,2.6428403945465107,3,0.004555102437734604,0.3499661386013031,0.6440191864967346,0.0010022650239989161,0.0004572790639940649
232,fold0,4,3.6434367542387918,4,0.0005544800078496337,0.0017161223804578185,0.3621283173561096,0.6249402761459351,0.01066079456359148,4,3.9987437045911065,4,1.4594124877476133e-05,2.9197877665865235e-05,0.0012412872165441513,0.9986279606819153,8.700206672074273e-05,4,2.9982117595500313,3,0.00018413802899885923,0.0020065349526703358,0.9973573088645935,0.0003172348078805953,0.00013473715807776898
236,fold0,4,4.004523691837676,4,0.001491333357989788,0.0006587620009668171,0.004869133699685335,0.977796196937561,0.01518452912569046,4,4.001065566066245,4,0.00015402496501337737,9.772332123247907e-05,7.629536412423477e-05,0.9978724718093872,0.001799464225769043,4,4.000078611565186,4,3.140845365123823e-05,1.3724063137487974e-05,5.752684592152946e-05,0.9996398091316223,0.0002575875842012465
237,fold0,4,4.002144069338101,4,7.153674960136414e-05,3.358703543199226e-05,2.8738926630467176e-05,0.9974116086959839,0.002454541390761733,4,4.001225522864843,4,0.0001248997577931732,3.479226506897248e-05,8.489905303576961e-05,0.9980010986328125,0.001754389377310872,4,3.9924933133879676,4,0.0006550567341037095,0.00027753334143199027,0.011819650419056416,0.9804145097732544,0.006833239924162626
238,fold0,5,4.019489328173222,4,0.0006940842722542584,0.0003031156084034592,0.00016170108574442565,0.9765016436576843,0.022339466959238052,5,4.012062421657902,4,0.0004485294339247048,0.0001261876750504598,7.079878560034558e-05,0.9856237769126892,0.013730802573263645,3,4.000654919429508,4,0.0002448583545628935,4.9084355850936845e-05,0.0002192063257098198,0.9977801442146301,0.0017067393055185676
239,fold0,4,3.9991487669103662,4,7.977563655003905e-05,5.012047404306941e-05,0.0009376005036756396,0.9985063672065735,0.00042609599768184125,4,3.999856726064536,4,2.413445145066362e-05,7.959728463902138e-06,0.00014964673027861863,0.999723494052887,9.475115075474605e-05,3,3.6157577636186033,4,0.0016900611808523536,0.0007074833265505731,0.3821646273136139,0.6110302209854126,0.004407593980431557
246,fold0,3,3.000170526021975,3,4.865227310801856e-05,6.373344513121992e-05,0.9995827674865723,0.0002778557827696204,2.6936253561871126e-05,3,3.1998639256344177,3,0.0008970294729806483,0.005869115702807903,0.7875805497169495,0.20377923548221588,0.0018740147352218628,3,2.999990946620528,3,8.207782229874283e-05,0.00011516296217450872,0.9995761513710022,0.00018301252566743642,4.360773164080456e-05
251,fold0,3,2.999571345413642,3,4.542982787825167e-05,0.00041490033618174493,0.9994864463806152,2.9406870453385636e-05,2.3829657948226668e-05,4,3.1440675767953508,3,0.0010962735395878553,0.007139340043067932,0.8392367959022522,0.15165598690509796,0.0008716575684957206,4,2.934913833916653,3,0.0029517237562686205,0.06778653711080551,0.9211883544921875,0.007542867213487625,0.0005305007216520607
270,fold0,4,3.9973147309829073,4,4.9241931264987215e-05,0.0002119673736160621,0.00214670249260962,0.9975585341453552,3.346204903209582e-05,4,3.898448936321074,4,0.0003906955535057932,0.0006055915728211403,0.09986562281847,0.8984403014183044,0.0006977966986596584,4,3.948766343150055,4,0.00015734523185528815,0.000377836637198925,0.05065363273024559,0.9481634497642517,0.0006477254792116582
272,fold0,4,3.9999750061663235,4,3.0737621727894293e-06,1.0674733857740648e-05,8.87386249814881e-06,0.9999628067016602,1.4546908460033592e-05,4,3.9722380891325884,4,0.000326118606608361,0.00032653060043230653,0.027987441048026085,0.9695032238960266,0.0018567381193861365,3,3.4633353971876204,3,0.001738046295940876,0.0023090799804776907,0.5372495651245117,0.44828611612319946,0.010417206212878227
273,fold0,4,3.9996483859758882,4,2.6648936909623444e-05,0.00013123128155712038,5.390037040342577e-05,0.9997434616088867,4.474538582144305e-05,4,3.9619811197626404,4,0.000923276471439749,0.0009416142129339278,0.03540634736418724,0.9606881141662598,0.0020406232215464115,4,3.9991800651259837,4,6.650011346209794e-05,5.0107129936804995e-05,0.0012262780219316483,0.9979515075683594,0.0007056972826831043
275,fold0,4,3.999380784933237,4,1.9705415979842655e-05,0.0001433216966688633,0.00030040813726373017,0.9995093941688538,2.7127007342642173e-05,4,3.9095584645983763,4,0.0009208433912135661,0.0007208949537016451,0.08762594312429428,0.9093435406684875,0.0013887678505852818,3,3.990718026070681,4,9.667671838542446e-05,7.965548866195604e-05,0.0096436170861125,0.9893690347671509,0.000811009609606117
277,fold0,5,3.999683097783418,4,9.602231875760481e-05,9.383490396430716e-05,0.0001523122627986595,0.9993467926979065,0.0003110596153419465,4,3.999039013579022,4,0.0006353762582875788,0.0002876646176446229,0.000614386925008148,0.9963275194168091,0.0021350139286369085,4,4.0002887211994675,4,2.4860550183802843e-05,1.9523504306562245e-05,4.359412196208723e-05,0.9994659423828125,0.00044605234870687127
282,fold0,3,3.9999215166972135,4,1.675868043093942e-05,3.8068774301791564e-05,3.864780956064351e-05,0.9998197555541992,8.673096454003826e-05,3,3.997815370988974,4,0.00019431793771218508,4.09011154260952e-05,0.0022553123999387026,0.9967744946479797,0.0007350670057348907,3,3.441560014616698,3,0.0011918569216504693,0.0005918535753153265,0.5638994574546814,0.42409801483154297,0.010218803770840168
286,fold0,5,3.9997881786548533,4,3.348192694829777e-05,6.663487874902785e-05,6.486502388725057e-05,0.9997485876083374,8.6496293079108e-05,4,3.9995804486243287,4,6.304810813162476e-05,5.175134356250055e-05,0.0002135253744199872,0.9995850324630737,8.663837070344016e-05,4,3.9945461042807437,4,0.00024660624330863357,0.0004229633486829698,0.006371962372213602,0.9904547333717346,0.0025037501472979784
287,fold0,4,4.000161042675245,4,1.7161137293442152e-05,2.8277107048779726e-05,0.0002530796336941421,0.9991790652275085,0.0005223655025474727,4,3.9988015535873274,4,6.268329889280722e-05,1.1322387763357256e-05,0.0012108385562896729,0.9984921216964722,0.00022304461163002998,3,3.245180197467562,3,0.0008112450013868511,0.0008272199193015695,0.7563017010688782,0.23648986220359802,0.005569992121309042
295,fold0,4,4.000226437201491,4,0.00012818306277040392,0.00010755078255897388,0.00039346455014310777,0.9981509447097778,0.0012197960168123245,4,3.9998246042159735,4,9.669508290244266e-05,4.2235071305185556e-05,8.061080006882548e-05,0.9995006322860718,0.0002798154891934246,4,4.000117100698844,4,4.885736416326836e-05,2.8856078643002547e-05,0.00016510965360794216,0.999271035194397,0.00048621228779666126
299,fold0,4,3.999975560272105,4,1.2227555089339148e-05,1.0953779565170407e-05,3.984793875133619e-05,0.9998629689216614,7.400113099720329e-05,4,3.9988620543153957,4,0.0002792726445477456,7.999171793926507e-05,0.0013531494187191129,0.9970743060112,0.0012132251868024468,3,3.968257796979742,4,0.000419845397118479,0.0002194635890191421,0.03542826697230339,0.9585481286048889,0.005384341813623905
302,fold0,4,3.9794340040680254,4,0.00020118839165661484,8.457928197458386e-05,0.020100945606827736,0.9793055653572083,0.00030771177262067795,4,3.999904885135038,4,1.3359856893657707e-05,8.443851584161166e-06,6.394112278940156e-05,0.9998887181282043,2.558833875809796e-05,4,3.0364115178817883,3,0.0005273789283819497,0.0003436946135479957,0.963286817073822,0.0338740311563015,0.001968034775927663
315,fold0,3,3.1169957463498577,3,0.00010987943824147806,0.00028981189825572073,0.8823715448379517,0.11695235222578049,0.00027643993962556124,3,3.0397232653194806,3,0.00021315585763659328,0.0008178797434084117,0.959061324596405,0.03884753957390785,0.0010600435780361295,4,3.0016804636779852,3,2.9459262805175968e-05,1.964963666978292e-05,0.9982420206069946,0.001658700406551361,5.016833893023431e-05
317,fold0,3,2.999933500212137,3,3.8318677979987115e-05,0.0001462178333895281,0.9996855854988098,0.00010358606959925964,2.632901851029601e-05,3,3.0747869868646376,3,0.0005720076733268797,0.0033111635129898787,0.9174585342407227,0.07807453721761703,0.0005837801145389676,3,3.0011230227537453,3,0.00017205601034220308,0.0005046370206400752,0.997444748878479,0.0017852626042440534,9.327912994194776e-05
322,fold0,1,2.991068064518913,3,0.00015787527081556618,0.008726032450795174,0.9910448789596558,3.246578489779495e-05,3.872486558975652e-05,2,2.873829977179412,3,0.00013158904039300978,0.12656180560588837,0.8727995753288269,0.00035912232124246657,0.00014791233115829527,2,2.8900339239044115,3,0.0018300431547686458,0.10799696296453476,0.8887139558792114,0.0012272588210180402,0.00023181037977337837
332,fold0,3,2.997105901420582,3,8.278787572635338e-05,0.003199199680238962,0.9963558912277222,0.0002535814419388771,0.00010854294669115916,3,3.000138289484312,3,7.329667278099805e-05,0.0008105038432404399,0.9980980157852173,0.0009409869089722633,7.719802670180798e-05,3,2.1507897638948634,2,0.0013495450839400291,0.8474222421646118,0.15054841339588165,0.00044862268259748816,0.00023120071273297071
333,fold0,2,2.998336804746941,3,5.500235783983953e-05,0.0016601447714492679,0.9982035756111145,5.598747520707548e-05,2.5367222406202927e-05,2,2.9985457373331883,3,2.4022443540161476e-05,0.0017675365088507533,0.9978870153427124,0.00028156465850770473,3.9867441955721006e-05,2,2.9942807466504746,3,0.00041293026879429817,0.005523922387510538,0.9935387372970581,0.0004185177094768733,0.00010593777551548555
335,fold0,3,2.997063523493125,3,0.00017056764045264572,0.004456719849258661,0.9938014149665833,0.0012813881039619446,0.0002899437677115202,3,3.0360427354025887,3,0.0002382420061621815,0.0010062323417514563,0.9614694714546204,0.0370466485619545,0.00023940402024891227,3,2.299670243373839,2,0.0007231757626868784,0.6999345421791077,0.2986201345920563,0.00039321809890680015,0.00032894141622819006
337,fold0,3,2.999624062309522,3,7.712953083682805e-05,0.00035817798925563693,0.9994550347328186,8.295140287373215e-05,2.673339804459829e-05,3,2.971701501184725,3,0.00023408625565934926,0.029334137216210365,0.9692726731300354,0.0008144928724505007,0.00034462992334738374,3,2.488479016639758,2,0.002435034140944481,0.5094391703605652,0.48591068387031555,0.0016419461462646723,0.000573161116335541
346,fold0,3,3.0158990409981925,3,0.0004739809373859316,0.007455857004970312,0.9696416258811951,0.020554255694150925,0.0018742891261354089,3,3.0043543539359234,3,3.635487155406736e-05,2.9632667065015994e-05,0.9955433011054993,0.004324793349951506,6.593140278710052e-05,3,2.9755851375084603,3,0.0004944476531818509,0.02390924096107483,0.9752988219261169,0.00011193066166015342,0.00018560390162747353
350,fold0,3,3.010682596166589,3,5.703550050384365e-05,0.00037021588650532067,0.9885234832763672,0.010931773111224174,0.00011751732381526381,3,3.0114169386670255,3,2.6570438421913423e-05,0.00010904688679147512,0.9883702993392944,0.011409240774810314,8.488266757922247e-05,3,2.9954656482077553,3,0.00011048345186281949,0.004472239408642054,0.9952955842018127,8.41421278892085e-05,3.747296432266012e-05
353,fold0,3,2.995925710478332,3,0.00021360930986702442,0.0048577324487268925,0.9940434098243713,0.0005599589785560966,0.0003253141767345369,3,3.0000296524849546,3,3.499530066619627e-05,0.00021960397134535015,0.9994669556617737,0.0002375797921558842,4.085261753061786e-05,3,2.040234285261249,2,0.0015077959978953004,0.957523763179779,0.040436483919620514,0.00029084787820465863,0.00024122392642311752
356,fold0,3,3.4508047811104916,3,0.0005347002297639847,0.00021167410886846483,0.5502372980117798,0.44594672322273254,0.0030695891473442316,4,3.99770877957053,4,3.149698022753e-05,1.6670415789121762e-05,0.00225581182166934,0.9976033568382263,9.261578816222027e-05,3,3.001045125842211,3,0.0001299459981964901,8.552538929507136e-05,0.9985246658325195,0.0011290793772786856,0.00013076281175017357
357,fold0,3,3.768617206980707,4,0.0002667433291207999,0.0002881741093005985,0.231399267911911,0.7666526436805725,0.0013931473949924111,3,3.981045673004701,4,6.709015724482015e-05,2.909193790401332e-05,0.0187867172062397,0.9810255765914917,9.158819739241153e-05,3,3.006785194054828,3,0.00019672988855745643,0.00024438893888145685,0.9923495650291443,0.006995819509029388,0.00021354263299144804
362,fold0,4,3.9994177197877434,4,2.1266136172926053e-05,6.791653140680864e-05,0.00043033366091549397,0.9994326829910278,4.7777528379810974e-05,4,3.5262206862680614,4,0.0007111141458153725,0.0005172431701794267,0.47284984588623047,0.5236833095550537,0.0022384619805961847,4,3.000681063735101,3,6.400893471436575e-05,7.924997044028714e-05,0.9991778135299683,0.00046956277219578624,0.00020937263616360724
365,fold0,4,3.99994686329228,4,4.070578143000603e-05,3.6513691156869754e-05,5.868691732757725e-05,0.9996637105941772,0.00020044539996888489,4,3.99912407847296,4,0.00026449174038134515,0.00010356566781410947,0.0005418016226030886,0.9984238743782043,0.0006663106032647192,4,3.9998448381520575,4,8.792428707238287e-05,8.275697473436594e-05,0.0006475300760939717,0.9982603192329407,0.0009215065510943532
369,fold0,4,4.028055282542482,4,0.000927800196222961,0.00033726211404427886,0.0020024017430841923,0.9632170796394348,0.03351548686623573,4,4.0110990116372705,4,0.0008068889728747308,0.0002453149645589292,0.0005062581622041762,0.9839246869087219,0.014516794122755527,4,4.000055075519413,4,3.7442183383973315e-05,8.90418505150592e-06,4.978385186404921e-05,0.999668538570404,0.00023526382574345917
370,fold0,4,3.999917687911875,4,2.4217388272518292e-05,2.2361025912687182e-05,2.413827860436868e-05,0.9998699426651001,5.9312595112714916e-05,4,3.9995807203522418,4,0.00022211055329535156,0.00010484654922038317,0.00016187048458959907,0.9988924860954285,0.0006186721730045974,4,3.9995099932712037,4,0.00020204180327709764,0.00010639635002007708,0.0018812165362760425,0.9956005215644836,0.0022098845802247524
