id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
501,fold3,3,3.609209863934666,4,0.07355225086212158,0.05611177533864975,0.06460349261760712,0.7990384697914124,0.0066939410753548145,3,3.1156845092773438,3,0.14302153885364532,0.12078637629747391,0.37967976927757263,0.19051063060760498,0.16600167751312256,3,3.06725887209177,3,0.1694999784231186,0.031214233487844467,0.4301795959472656,0.3007390797138214,0.06836706399917603
502,fold3,4,3.6147124944254756,4,0.07479461282491684,0.05529109761118889,0.054797567427158356,0.8106407523155212,0.0044759949669241905,3,3.536448162049055,4,0.08145994693040848,0.09325162321329117,0.04571842774748802,0.766520082950592,0.013049870729446411,3,2.9214346297085285,3,0.20545732975006104,0.07093942165374756,0.3649131655693054,0.3140914738178253,0.04459861293435097
503,fold3,3,3.3946093628183007,4,0.11284054815769196,0.0567597821354866,0.16334520280361176,0.6570587158203125,0.00999575573951006,3,3.4743645917624235,4,0.10668496787548065,0.07686764001846313,0.06583382189273834,0.7366247773170471,0.013988753780722618,3,2.998672042042017,3,0.1629541665315628,0.04774460196495056,0.46244046092033386,0.28139665722846985,0.045464131981134415
504,fold3,3,2.8111307322978973,2,0.07172077894210815,0.40726223587989807,0.3067660927772522,0.06666748225688934,0.14758345484733582,3,2.850830689072609,3,0.1363225132226944,0.07536010444164276,0.6823573112487793,0.013084573671221733,0.09287554770708084,3,2.8660012781620026,3,0.11703949421644211,0.08783543109893799,0.687971293926239,0.026391491293907166,0.08076221495866776
505,fold3,3,3.0054007843136787,3,0.09338479489088058,0.1773599535226822,0.5286279916763306,0.031724099069833755,0.1689031422138214,3,2.8702869415283203,3,0.12845398485660553,0.04908791556954384,0.7254235148429871,0.017786193639039993,0.07924836128950119,2,2.8161602430045605,3,0.1409304440021515,0.04502064734697342,0.7237935066223145,0.03746937960386276,0.05278609320521355
506,fold3,4,3.3287199214100838,3,0.12044819444417953,0.14533717930316925,0.2619345486164093,0.22960662841796875,0.24267344176769257,4,3.5522128120064735,4,0.09168201684951782,0.1099889799952507,0.09337999671697617,0.5643321871757507,0.14061681926250458,4,3.494018491357565,4,0.07037444412708282,0.08142628520727158,0.16778425872325897,0.6446364521980286,0.035778578370809555
507,fold3,3,3.4356538634747267,4,0.11752431094646454,0.057389821857213974,0.11711827665567398,0.6878425478935242,0.020124977454543114,3,3.4950717389583588,4,0.11843069642782211,0.061000775545835495,0.05923724174499512,0.7297281622886658,0.031603023409843445,3,3.0459307692945004,3,0.17006294429302216,0.033493418246507645,0.41833779215812683,0.33666157722473145,0.041444260627031326
508,fold3,3,3.3726540356874466,4,0.13669553399085999,0.09083056449890137,0.06846325844526291,0.6711456179618835,0.032865025103092194,3,3.5341649893671274,4,0.09604545682668686,0.08855164051055908,0.028806442394852638,0.758385181427002,0.028211239725351334,3,3.680553981103003,4,0.06328122317790985,0.056721415370702744,0.022788992151618004,0.8505791425704956,0.006629276089370251
509,fold3,3,3.939279742538929,5,0.08151596039533615,0.06755590438842773,0.2175079733133316,0.09697253257036209,0.5364475846290588,4,3.636551260948181,4,0.0816987156867981,0.07555121183395386,0.05489803105592728,0.7002039551734924,0.08764804154634476,3,3.1083117872476578,3,0.10315561294555664,0.07848286628723145,0.544407308101654,0.15480276942253113,0.11915148794651031
510,fold3,3,3.208448424935341,4,0.1296858787536621,0.08839978277683258,0.31024864315986633,0.38711127638816833,0.08455438911914825,3,3.4454591423273087,4,0.12427457422018051,0.04549005255103111,0.19074515998363495,0.5394821763038635,0.1000080555677414,3,2.990206517279148,3,0.08940976113080978,0.05646563693881035,0.6935385465621948,0.09568049013614655,0.0649055764079094
511,fold3,3,2.9209160059690475,3,0.10082241147756577,0.1580907553434372,0.5876412391662598,0.026239389553666115,0.12720616161823273,3,2.878513403236866,3,0.10489097982645035,0.21509996056556702,0.5142261385917664,0.028170350939035416,0.13761253654956818,3,2.925868481397629,3,0.08537668734788895,0.10742388665676117,0.6828461289405823,0.044660478830337524,0.07969274371862411
512,fold3,3,3.171587899327278,4,0.18789085745811462,0.10751544684171677,0.12471961230039597,0.5048628449440002,0.07501118630170822,3,3.5764360297471285,4,0.09732551127672195,0.06693711876869202,0.027329478412866592,0.7787918448448181,0.029616093263030052,3,3.5908136796206236,4,0.09440396726131439,0.057875655591487885,0.014749831520020962,0.828443169593811,0.00452724564820528
853,fold3,4,3.1946648620069027,4,0.19405701756477356,0.05157836154103279,0.12593261897563934,0.6225065588951111,0.005925405770540237,4,3.186929391697049,4,0.16268862783908844,0.08725706487894058,0.16954931616783142,0.5614461302757263,0.019058832898736,4,2.947821754962206,3,0.13919688761234283,0.042488422244787216,0.5998536348342896,0.16821789741516113,0.05024310573935509
854,fold3,4,3.3461551470682025,4,0.15832975506782532,0.06452199816703796,0.06319544464349747,0.7005690932273865,0.01338373776525259,4,3.489555010572076,4,0.11007706075906754,0.07439561933279037,0.05056136101484299,0.7458271384239197,0.019138814881443977,4,3.633558505680412,4,0.0803329274058342,0.05979019030928612,0.012080279178917408,0.8415783643722534,0.006218180526047945
855,fold3,4,3.4928050513844937,4,0.12466650456190109,0.05033568665385246,0.03522302955389023,0.7870756983757019,0.0026990582700818777,3,3.3723067371174693,4,0.13508667051792145,0.07929347455501556,0.0714835450053215,0.7064993977546692,0.007636978290975094,3,3.1175806932151318,4,0.14351750910282135,0.07398104667663574,0.3437959551811218,0.3988143503665924,0.039891164749860764
856,fold3,4,3.4033530335873365,4,0.1474747657775879,0.05852063372731209,0.039987970143556595,0.7512100338935852,0.0028065908700227737,3,3.237124141305685,4,0.1452743262052536,0.09291548281908035,0.16805849969387054,0.566914975643158,0.026836689561605453,3,3.3948519229888916,4,0.12082389742136002,0.052681539207696915,0.1656331866979599,0.6325414776802063,0.028319895267486572
857,fold3,4,3.4883282855153084,4,0.11814813315868378,0.07175258547067642,0.017640670761466026,0.7885400652885437,0.003918541595339775,4,3.5064604924991727,4,0.09716411679983139,0.08762191981077194,0.03851480409502983,0.7649875283241272,0.011711602099239826,4,3.525513689033687,4,0.10526033490896225,0.05907458811998367,0.05258207395672798,0.77105712890625,0.012025888077914715
858,fold3,4,2.7746387384831905,3,0.18717551231384277,0.04512921720743179,0.6062301993370056,0.12881110608577728,0.03265395388007164,3,2.924395278096199,3,0.13790346682071686,0.0600694939494133,0.6337384581565857,0.07630560547113419,0.09198300540447235,3,2.979154471307993,3,0.12030986696481705,0.02976205013692379,0.6842637658119202,0.08179240673780441,0.08387191593647003
859,fold3,4,3.0769004840403795,4,0.18199418485164642,0.1200847253203392,0.1606442630290985,0.513579785823822,0.023696983233094215,4,3.060661420226097,3,0.18329989910125732,0.08711697161197662,0.420846551656723,0.10309511423110962,0.2056414932012558,4,3.629259786568582,4,0.09504348784685135,0.022136833518743515,0.05321785435080528,0.8177196383476257,0.01188210304826498
860,fold3,4,3.092289935797453,4,0.18082337081432343,0.0639575868844986,0.2629595398902893,0.4666249454021454,0.02563459798693657,4,3.0925255678594112,4,0.1768149435520172,0.11725659668445587,0.17653444409370422,0.49537596106529236,0.034018050879240036,4,3.563651111908257,4,0.10574156045913696,0.022510720416903496,0.08647323399782181,0.7729042172431946,0.012370307929813862
861,fold3,4,3.547438169363886,4,0.09584975242614746,0.0768640786409378,0.01653486117720604,0.805500864982605,0.005250443238765001,4,3.5138624091632664,4,0.10430047661066055,0.07204574346542358,0.03584709390997887,0.7811041474342346,0.006702514830976725,4,3.5222821747884154,4,0.09787072986364365,0.07783353328704834,0.04090999439358711,0.7709142565727234,0.012471473775804043
862,fold3,4,3.0307117756456137,4,0.21829994022846222,0.055400677025318146,0.21619214117527008,0.4975021779537201,0.01260506920516491,4,2.9977245032787323,4,0.18129512667655945,0.10769664496183395,0.31774917244911194,0.3185068964958191,0.07475219666957855,4,3.597724525257945,4,0.08311290293931961,0.036268919706344604,0.10225652903318405,0.7565039992332458,0.021857639774680138
863,fold3,4,3.5150190375279635,4,0.11642027646303177,0.05704383924603462,0.024397987872362137,0.7993726134300232,0.0027653330471366644,4,3.484952482394874,4,0.11003810167312622,0.07324369996786118,0.04777899757027626,0.7596058249473572,0.009333337657153606,4,3.5024226484820247,4,0.11013294756412506,0.05929459258913994,0.06187982112169266,0.7554025650024414,0.013290158472955227
864,fold3,4,3.5052661187946796,4,0.1096838042140007,0.07635494321584702,0.02483614720404148,0.7772616147994995,0.011863505467772484,4,3.4772272715345025,4,0.11464428901672363,0.07880053669214249,0.029285002499818802,0.7692244648933411,0.008045808412134647,4,3.586075277067721,4,0.08518607169389725,0.07499748468399048,0.014895658008754253,0.8183965682983398,0.00652419775724411
865,fold3,4,3.534313537646085,4,0.09511689096689224,0.08428673446178436,0.01876283809542656,0.7948331236839294,0.007000433746725321,4,3.5124525004066527,4,0.1011354923248291,0.08093969523906708,0.028363121673464775,0.7834605574607849,0.006101204548031092,4,3.5794221637770534,4,0.08556461334228516,0.0724591463804245,0.029897544533014297,0.8011466264724731,0.010932023636996746
866,fold3,4,3.467675942927599,4,0.13040928542613983,0.045903973281383514,0.05292884632945061,0.7671173214912415,0.00364057719707489,4,3.2311331275850534,4,0.1372254341840744,0.11699274927377701,0.14258091151714325,0.5838248133659363,0.019376041367650032,4,3.012147404253483,3,0.18125294148921967,0.04412204772233963,0.4032105505466461,0.3240535855293274,0.047360874712467194
867,fold3,4,3.508024448296055,4,0.11763886362314224,0.05718547850847244,0.028443027287721634,0.7929777503013611,0.0037549089174717665,4,3.4730695271864533,4,0.10761205106973648,0.07346109300851822,0.0686020478606224,0.7388945817947388,0.011430163867771626,4,3.5729064224287868,4,0.096471406519413,0.04395753890275955,0.06096433848142624,0.7874065041542053,0.01120018120855093
868,fold3,4,3.558425930328667,4,0.0865267962217331,0.08579449355602264,0.014892550185322762,0.8082979917526245,0.00448810588568449,4,3.5343109075911343,4,0.09361312538385391,0.08156786859035492,0.026562750339508057,0.793407142162323,0.004849045071750879,4,3.435594905167818,4,0.11003875732421875,0.09248637408018112,0.07160310447216034,0.7035847902297974,0.02228698506951332
869,fold3,4,3.340854545123875,4,0.15493038296699524,0.07745791226625443,0.044641636312007904,0.7177668809890747,0.005203180946409702,4,3.2313634790480137,4,0.1336352825164795,0.13039100170135498,0.15229037404060364,0.5383418798446655,0.04534151032567024,4,3.630012333858758,4,0.08565171808004379,0.05175453796982765,0.01655171997845173,0.8390139937400818,0.007028080988675356
888,fold3,4,3.327479005791247,4,0.17157812416553497,0.047980062663555145,0.06583982706069946,0.7105884552001953,0.004013490863144398,4,3.304278628900647,4,0.1250178962945938,0.10951424390077591,0.12107808887958527,0.6249505877494812,0.019439125433564186,4,3.1477942913770676,4,0.15099473297595978,0.047812577337026596,0.34357622265815735,0.4176366925239563,0.03997979313135147
889,fold3,4,3.4937109015882015,4,0.1042313203215599,0.09024107456207275,0.024802038446068764,0.769036591053009,0.011688990518450737,4,3.4589579375460744,4,0.11724036931991577,0.08587395399808884,0.02540566213428974,0.763647198677063,0.007832775823771954,4,3.5298871537670493,4,0.09886445850133896,0.08153823763132095,0.019277919083833694,0.7914844751358032,0.008834912441670895
890,fold3,4,3.502379276789725,4,0.09950537234544754,0.09351424127817154,0.02107500098645687,0.7769068479537964,0.00899860542267561,4,3.4701950075104833,4,0.11832313984632492,0.07800333946943283,0.024741847068071365,0.7730185389518738,0.005913098342716694,4,3.5971225211396813,4,0.08331258594989777,0.0699169784784317,0.020554164424538612,0.8187677264213562,0.007448515854775906
891,fold3,4,3.434393936302513,4,0.11577222496271133,0.1033533364534378,0.01845507323741913,0.7555466890335083,0.00687261251732707,4,3.509813987184316,4,0.10126815736293793,0.08161548525094986,0.0291629396378994,0.7819414138793945,0.00601207697764039,4,3.506058660335839,4,0.0961860865354538,0.08946873247623444,0.04007488116621971,0.7606407403945923,0.01362950075417757
892,fold3,4,3.5126839210279286,4,0.10169783979654312,0.08080752938985825,0.027391953393816948,0.7833184599876404,0.006784264463931322,4,3.5214694179594517,4,0.10646271705627441,0.06621897220611572,0.033924974501132965,0.7861725687980652,0.007220711559057236,4,3.6282668272033334,4,0.08147813379764557,0.058351676911115646,0.01846488192677498,0.8338356614112854,0.007869609631597996
893,fold3,4,3.4677274180576205,4,0.1212579756975174,0.07381287962198257,0.026746375486254692,0.7723093032836914,0.005873468704521656,4,3.4409051379188895,4,0.1316235214471817,0.06360956281423569,0.046338122338056564,0.7490955591201782,0.009333177469670773,4,3.6068403339013457,4,0.08993250131607056,0.054519157856702805,0.02214050479233265,0.825590968132019,0.007816825993359089
894,fold3,3,3.342994483653456,4,0.13155491650104523,0.11315708607435226,0.042473774403333664,0.7063668966293335,0.006447297055274248,3,3.4480637377128005,4,0.11858262866735458,0.08040889352560043,0.04406871646642685,0.7482414245605469,0.0086982948705554,3,3.6202616849914193,4,0.09011948853731155,0.04521287605166435,0.030923577025532722,0.8217740058898926,0.011969937942922115
895,fold3,4,3.5197224402800202,4,0.10009916126728058,0.08254870027303696,0.023779353126883507,0.7846757769584656,0.008896942250430584,4,3.501115874387324,4,0.11270008236169815,0.06887389719486237,0.030860383063554764,0.7797412872314453,0.007824339903891087,4,3.6313614253886044,4,0.07942934334278107,0.06089608743786812,0.0148559445515275,0.838520884513855,0.006297707092016935
896,fold3,4,2.73134758323431,3,0.20262280106544495,0.06310705840587616,0.6041868925094604,0.060466233640909195,0.06961701065301895,3,2.884970024228096,3,0.14225128293037415,0.0778191089630127,0.6013330817222595,0.10990165174007416,0.06869493424892426,3,2.8734933584928513,3,0.15096937119960785,0.03630605712532997,0.6750622987747192,0.0635865181684494,0.07407578080892563
897,fold3,4,3.5297833448275924,4,0.09852462261915207,0.08155659586191177,0.018592599779367447,0.7942633032798767,0.007062903605401516,4,3.527142511215061,4,0.09679020941257477,0.08054633438587189,0.028496965765953064,0.7870639562606812,0.007102582138031721,4,3.550252106040716,4,0.09559226781129837,0.07387683540582657,0.025863418355584145,0.7940216660499573,0.010645849630236626
898,fold3,4,3.5196099360473454,4,0.10023403912782669,0.08092809468507767,0.023461293429136276,0.7897471785545349,0.0056294226087629795,4,3.5363829443231225,4,0.09608606994152069,0.0728333592414856,0.035322293639183044,0.7901281714439392,0.00563011784106493,4,3.43485870026052,4,0.12912636995315552,0.067475825548172,0.0588817335665226,0.7284450531005859,0.016071053221821785
899,fold3,4,3.454302669968456,4,0.12165642529726028,0.07866394519805908,0.028215214610099792,0.766649603843689,0.004814859014004469,4,3.4490547822788358,4,0.11844229698181152,0.07801051437854767,0.050563614815473557,0.7420174479484558,0.010966164059937,4,3.6046225503087044,4,0.08832363784313202,0.05411536619067192,0.03228674829006195,0.8151637315750122,0.010110601782798767
900,fold3,3,3.572047864086926,4,0.08593017607927322,0.07830984890460968,0.020175429061055183,0.808951199054718,0.006633381359279156,4,3.5549380341544747,4,0.09451532363891602,0.07048200070858002,0.026929110288619995,0.8016963601112366,0.006377187557518482,4,3.518027971498668,4,0.10597281157970428,0.07178527861833572,0.02983342669904232,0.7830581068992615,0.00935037899762392
901,fold3,4,3.5238896925002337,4,0.09720635414123535,0.08645922690629959,0.019905822351574898,0.7880955934524536,0.008333008736371994,4,3.5216181301511824,4,0.09918700158596039,0.07934721559286118,0.029866386204957962,0.7838596701622009,0.007739771623164415,4,3.5803157137706876,4,0.09051952511072159,0.06834504753351212,0.019734906032681465,0.8131009936332703,0.008299480192363262
902,fold3,4,3.556146258022636,4,0.09492580592632294,0.0724957212805748,0.019804388284683228,0.8070542216300964,0.005719791632145643,4,3.462086991406977,4,0.1049121618270874,0.0981878861784935,0.03625039383769035,0.7511999011039734,0.009449654258787632,4,3.5146363442763686,4,0.10742992907762527,0.07319474220275879,0.025901958346366882,0.7842559218406677,0.009217473678290844
903,fold3,4,3.498421919066459,4,0.10167306661605835,0.09152574092149734,0.02012696862220764,0.7800546288490295,0.006619589868932962,4,3.4619231643155217,4,0.11185751110315323,0.08653384447097778,0.03759046271443367,0.7558642625808716,0.008153905160725117,4,3.5573171097785234,4,0.09525227546691895,0.0685538500547409,0.028762001544237137,0.7984883189201355,0.008943570777773857
904,fold3,4,3.2138440515846014,4,0.17608831822872162,0.09936344623565674,0.07842687517404556,0.626858651638031,0.01926272176206112,4,3.386791310273111,4,0.14194773137569427,0.06902172416448593,0.06460253894329071,0.7091471552848816,0.015280778519809246,4,3.7077969876118004,4,0.06645176559686661,0.04221722111105919,0.015096432529389858,0.8695520758628845,0.006682635750621557
