id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
147,fold2,3,2.474465139210224,1,0.31250929832458496,0.24848279356956482,0.16530129313468933,0.1994468867778778,0.07425976544618607,4,2.78754386305809,2,0.04411562904715538,0.5779556632041931,0.04617830738425255,0.2097700536251068,0.12198035418987274,3,2.6872027404606342,2,0.03223266452550888,0.6515088081359863,0.03457411751151085,0.16019192337989807,0.12149248272180557
153,fold2,3,2.6695441380143166,3,0.21959304809570312,0.06856512278318405,0.6098837852478027,0.02662070281803608,0.07533733546733856,4,2.9264848306775093,3,0.12409954518079758,0.14769501984119415,0.5407377481460571,0.05255630239844322,0.13491135835647583,4,2.9017096161842346,3,0.1461271047592163,0.04922258481383324,0.6571544408798218,0.05180549621582031,0.09569040685892105
158,fold2,3,2.708286825567484,3,0.2931642234325409,0.02826857380568981,0.4181968867778778,0.19785703718662262,0.0625133290886879,4,3.4940856359899044,4,0.10917945206165314,0.0900489091873169,0.055228110402822495,0.688593327999115,0.05695014446973801,4,2.999258480966091,3,0.10017340630292892,0.09351334720849991,0.5984815955162048,0.12254510819911957,0.08528663218021393
159,fold2,4,3.2418498042970896,4,0.18947972357273102,0.04207884892821312,0.1259288191795349,0.6221367716789246,0.020375767722725868,4,3.4352480322122574,4,0.11884762346744537,0.09565877914428711,0.12025775760412216,0.5618696212768555,0.10336621850728989,4,3.0197730287909508,3,0.13774195313453674,0.05275239795446396,0.5293039679527283,0.21239380538463593,0.06780783087015152
164,fold2,4,3.306123062968254,5,0.18852336704730988,0.06486113369464874,0.29348140954971313,0.15823732316493988,0.29489678144454956,4,3.7089147120714188,4,0.0696997418999672,0.17075954377651215,0.056300632655620575,0.38740620017051697,0.31583383679389954,4,3.049369379878044,4,0.1994064748287201,0.0698261708021164,0.2772996425628662,0.3889272212982178,0.0645405501127243
167,fold2,4,3.3528117034584284,4,0.14147694408893585,0.07240746170282364,0.08729834854602814,0.6894614100456238,0.009355830028653145,4,3.669740544632077,4,0.08461759984493256,0.032167501747608185,0.016997182741761208,0.8612920641899109,0.004925627261400223,4,3.1105164755135775,4,0.1877577006816864,0.04955185204744339,0.2528233826160431,0.4841502606868744,0.02571677602827549
197,fold2,3,2.8780349045991898,3,0.15187792479991913,0.056902408599853516,0.6342869997024536,0.07517235726118088,0.08176034688949585,4,3.0157926604151726,3,0.1437656730413437,0.03559838980436325,0.574592649936676,0.15316395461559296,0.0928792878985405,3,2.8788033053278923,3,0.15639205276966095,0.018914103507995605,0.6871667504310608,0.06455289572477341,0.07297424226999283
198,fold2,3,2.889375254511833,3,0.15429304540157318,0.055520229041576385,0.6087914109230042,0.10930879414081573,0.07208646833896637,4,2.8987037502229214,3,0.19012828171253204,0.03983020782470703,0.5025621056556702,0.21616819500923157,0.0513111911714077,4,2.8733449429273605,3,0.1487763375043869,0.023181822150945663,0.6937610507011414,0.07448204606771469,0.059798724949359894
202,fold2,3,2.929114155471325,3,0.13838572800159454,0.03305337578058243,0.6933135986328125,0.03155583143234253,0.10369151085615158,3,2.9297411143779755,3,0.14768221974372864,0.058362118899822235,0.617307186126709,0.06982927769422531,0.10681919753551483,3,2.829002022743225,3,0.17670296132564545,0.033725228160619736,0.6600752472877502,0.042859841138124466,0.08663669973611832
213,fold2,2,2.8748844005167484,3,0.15651501715183258,0.02969047799706459,0.648784339427948,0.11241523176431656,0.05259489640593529,3,3.23968892917037,4,0.18305042386054993,0.0316910520195961,0.16776835918426514,0.5974993705749512,0.019990768283605576,3,2.9607500061392784,3,0.13031893968582153,0.04842289909720421,0.6687775254249573,0.035150039941072464,0.11733050644397736
228,fold2,3,3.4233732651919127,4,0.11433164775371552,0.051346804946660995,0.14964139461517334,0.6659773588180542,0.018702877685427666,3,3.2779986895620823,4,0.12075640261173248,0.06424199789762497,0.25042015314102173,0.5454093813896179,0.0191720612347126,3,3.0578898079693317,3,0.169448584318161,0.02668747864663601,0.4262060821056366,0.3318413197994232,0.04581654816865921
229,fold2,5,3.4428613670170307,4,0.11874809116125107,0.07934726774692535,0.04662182182073593,0.7508609890937805,0.004421863704919815,5,3.623846611008048,4,0.08335074037313461,0.05948406830430031,0.01172174233943224,0.8408546447753906,0.004588785581290722,4,3.494534066878259,4,0.11550414562225342,0.05707741901278496,0.05552903935313225,0.76115882396698,0.010730533860623837
231,fold2,4,3.046507142484188,3,0.11888346821069717,0.15853869915008545,0.36101898550987244,0.28030502796173096,0.08125384151935577,4,2.740182761102915,3,0.23755192756652832,0.05765921622514725,0.4901692867279053,0.15629343688488007,0.05832615867257118,3,2.745941124856472,3,0.08461713790893555,0.3300059139728546,0.44053834676742554,0.044496092945337296,0.10034254938364029
234,fold2,5,3.168532457202673,4,0.15192940831184387,0.0770704597234726,0.2581760287284851,0.476186603307724,0.036637526005506516,5,3.5766452136449516,4,0.11088297516107559,0.037601176649332047,0.022590043023228645,0.8218390345573425,0.007086723577231169,4,3.04252116009593,4,0.19511452317237854,0.04692261666059494,0.31419938802719116,0.4078541398048401,0.03590933606028557
235,fold2,4,3.1875894740223885,4,0.1524500995874405,0.09727587550878525,0.17308218777179718,0.5646183490753174,0.01257353276014328,4,3.1056532338261604,4,0.19112257659435272,0.09439652413129807,0.17164024710655212,0.5033863186836243,0.03945431858301163,3,2.9421488121151924,3,0.16655273735523224,0.04068645462393761,0.6172249913215637,0.0351308174431324,0.14040498435497284
248,fold2,4,3.525665381923318,4,0.06444156169891357,0.12099302560091019,0.04756396263837814,0.7584611177444458,0.008540282025933266,4,3.104987122118473,4,0.1482851654291153,0.11982406675815582,0.2844540774822235,0.37349197268486023,0.07394473999738693,4,3.1412749215960503,4,0.14503216743469238,0.11897657066583633,0.26799580454826355,0.3856751620769501,0.08232031017541885
265,fold2,4,3.5775010408833623,4,0.049326177686452866,0.12304998189210892,0.03298455849289894,0.7900753021240234,0.004564003087580204,4,3.042660318315029,3,0.11805380880832672,0.130401149392128,0.4069628119468689,0.2799954116344452,0.0645868256688118,3,2.954803340137005,3,0.15891559422016144,0.1419631689786911,0.3676776587963104,0.24828942120075226,0.08315414935350418
276,fold2,4,3.345079952850938,4,0.12527963519096375,0.08890869468450546,0.12066797912120819,0.6457391381263733,0.019404487684369087,4,3.4491150062531233,4,0.13105154037475586,0.05082668736577034,0.07386676967144012,0.7264648675918579,0.017790062353014946,4,3.2936924900859594,4,0.14648737013339996,0.06492916494607925,0.15525572001934052,0.6150591969490051,0.018268568441271782
278,fold2,4,3.543062032200396,4,0.08000104874372482,0.10514124482870102,0.019699161872267723,0.7821119427680969,0.013046647422015667,4,3.4628427922725677,4,0.12759731709957123,0.0667511373758316,0.040445804595947266,0.745622992515564,0.01958276331424713,4,3.505506217945367,4,0.10959108173847198,0.07744085043668747,0.016902981325984,0.7900009155273438,0.006064165849238634
297,fold2,4,3.582578391302377,4,0.07991240918636322,0.08174736052751541,0.018443617969751358,0.8156431317329407,0.004253576043993235,4,3.569752926006913,4,0.09266485273838043,0.07171841710805893,0.03477117419242859,0.7748898863792419,0.02595563419163227,4,3.514913972467184,4,0.11604141443967819,0.055849216878414154,0.03845607861876488,0.7764607667922974,0.013192564249038696
303,fold2,4,3.486575751565397,4,0.11763709038496017,0.06396134942770004,0.04150883108377457,0.7679743766784668,0.008918392471969128,4,3.626934041734785,4,0.0785640999674797,0.06434556841850281,0.014451473951339722,0.8368706107139587,0.005768388044089079,4,3.6130014858208597,4,0.0807497426867485,0.061562590301036835,0.028342921286821365,0.8226261138916016,0.00671866862103343
305,fold2,4,3.5046125007793307,4,0.09795478731393814,0.08899527043104172,0.03045791946351528,0.7756667137145996,0.006925311870872974,4,3.5544775584712625,4,0.08855272829532623,0.08575756847858429,0.0167064368724823,0.8006261587142944,0.008357149548828602,4,3.4934827191755176,4,0.10542737692594528,0.08408810943365097,0.03130650147795677,0.7699306607246399,0.00924739520996809
311,fold2,3,2.9932611882686615,3,0.1067313626408577,0.09113924950361252,0.5801264643669128,0.14614227414131165,0.07586056739091873,4,3.02435739338398,3,0.13699893653392792,0.07642812281847,0.5478325486183167,0.10269732028245926,0.13604305684566498,3,3.10201832652092,4,0.18988826870918274,0.024630410596728325,0.3175296485424042,0.4294779300689697,0.038473714143037796
324,fold2,3,2.6025169044733047,2,0.18705734610557556,0.3419719338417053,0.28740644454956055,0.04852505773305893,0.13503922522068024,3,2.803375445306301,2,0.0815480425953865,0.3863505721092224,0.3066498637199402,0.09808086603879929,0.12737064063549042,3,2.7699607387185097,3,0.19653834402561188,0.050502050668001175,0.6107891201972961,0.07080166041851044,0.07136885821819305
329,fold2,4,2.983096532523632,3,0.13461492955684662,0.0365452840924263,0.67143714427948,0.025933505967259407,0.13146911561489105,4,3.299478340893984,4,0.1391627937555313,0.04245265573263168,0.2362980991601944,0.5439159274101257,0.03817044571042061,4,2.8532528281211853,3,0.15159285068511963,0.0342077761888504,0.6918619871139526,0.05402848497033119,0.06830890476703644
331,fold2,4,2.7854826524853706,3,0.2521897852420807,0.05257829651236534,0.42640000581741333,0.19522343575954437,0.07360850274562836,4,3.475442378781736,4,0.13411755859851837,0.038025863468647,0.061741091310977936,0.7505274415016174,0.015588010661303997,4,2.9642221108078957,3,0.10495945066213608,0.05528687313199043,0.7197667360305786,0.010545631870627403,0.10944123566150665
338,fold2,3,2.893119413405657,3,0.12747421860694885,0.026151346042752266,0.752738893032074,0.013052120804786682,0.08058346807956696,3,3.1892341785132885,4,0.14368414878845215,0.06159792095422745,0.31318995356559753,0.42485564947128296,0.0566723458468914,3,2.815467596054077,3,0.18364742398262024,0.03807491809129715,0.6248970031738281,0.08592398464679718,0.0674566775560379
342,fold2,2,2.6745388843119144,3,0.23011638224124908,0.03065522201359272,0.6516134142875671,0.009802980348467827,0.07781197875738144,3,2.763975404202938,3,0.18668386340141296,0.09532574564218521,0.5826948881149292,0.037922073155641556,0.09737341850996017,3,2.78185011446476,3,0.1580759733915329,0.19520452618598938,0.47915008664131165,0.041932184249162674,0.1256372183561325
347,fold2,3,2.8537899255752563,3,0.14387333393096924,0.18764016032218933,0.49251899123191833,0.02275797724723816,0.15320947766304016,3,2.9910059068351984,3,0.12343115359544754,0.18115699291229248,0.48234274983406067,0.007113188970834017,0.20595595240592957,3,2.7360028475522995,3,0.20968438684940338,0.08371178060770035,0.543236494064331,0.08765142410993576,0.07571594417095184
348,fold2,3,3.2230979949235916,4,0.1549796313047409,0.0893511176109314,0.15058888494968414,0.5877522826194763,0.017328068614006042,3,3.3556790221482515,4,0.1515626460313797,0.03303304314613342,0.13329511880874634,0.6723812222480774,0.00972800888121128,3,2.7772031128406525,3,0.17253033816814423,0.04729568585753441,0.6725088357925415,0.04577073082327843,0.06189439445734024
355,fold2,2,2.700585074722767,2,0.16252286732196808,0.4260360896587372,0.17048215866088867,0.030250972136855125,0.21070793271064758,3,2.538635015487671,2,0.11087007075548172,0.5272075533866882,0.1892474889755249,0.05776706337928772,0.11490782350301743,3,2.5022963881492615,2,0.06912017613649368,0.6281994581222534,0.1457984894514084,0.04502751678228378,0.11185435205698013
360,fold2,4,3.4263345361687243,4,0.12639307975769043,0.0889989584684372,0.01890282891690731,0.7632907629013062,0.0024144002236425877,4,3.5872823102399707,4,0.07280872762203217,0.08840368688106537,0.026114823296666145,0.804041862487793,0.008630857802927494,4,3.4674967266619205,4,0.11813642084598541,0.06486406177282333,0.0659496933221817,0.733465850353241,0.0175839401781559
364,fold2,3,3.7118919438216835,4,0.05475887656211853,0.05865345150232315,0.009251714684069157,0.87460857629776,0.002727343002334237,3,3.3491821736097336,4,0.08968029171228409,0.17458800971508026,0.09069608151912689,0.5869404673576355,0.05809514969587326,3,2.9899654760956764,3,0.1923644244670868,0.0729171484708786,0.40331122279167175,0.21520312130451202,0.11620412021875381
367,fold2,3,3.642748986254446,4,0.052762605249881744,0.09635306149721146,0.0080792885273695,0.8409827351570129,0.0018222903599962592,3,3.1173988543450832,4,0.11873427778482437,0.17249234020709991,0.22393743693828583,0.44231197237968445,0.04252393916249275,3,3.1948560141026974,4,0.16391505300998688,0.08747924864292145,0.1995207816362381,0.4880044460296631,0.06108046695590019
379,fold2,4,3.4210366243496537,4,0.13633066415786743,0.07042880356311798,0.039831407368183136,0.7426918148994446,0.01071737427264452,4,3.613691369537264,4,0.0901254341006279,0.05241364985704422,0.015873678028583527,0.836818516254425,0.004768707323819399,4,3.5676792711019516,4,0.09432780742645264,0.0648069903254509,0.02838890813291073,0.8038109540939331,0.008665388450026512
381,fold2,4,3.5148199326358736,4,0.11180185526609421,0.059206318110227585,0.035512931644916534,0.7893279194831848,0.0041509936563670635,4,3.582674483768642,4,0.09632203727960587,0.05715293437242508,0.023194309324026108,0.8141897916793823,0.00914089661091566,4,3.5462552355602384,4,0.1046958789229393,0.06069730967283249,0.029584284871816635,0.7937007546424866,0.011321772821247578
386,fold2,3,3.099789574742317,3,0.17196103930473328,0.0719892606139183,0.3436853885650635,0.30902767181396484,0.1033366322517395,4,3.579176925122738,4,0.10072241723537445,0.043858129531145096,0.04075240343809128,0.8048544526100159,0.009812645614147186,4,3.0677688531577587,4,0.19178245961666107,0.05235213041305542,0.29321274161338806,0.4216194152832031,0.04103324934840202
392,fold2,5,3.569926151772961,4,0.09719418734312057,0.06208973750472069,0.017406940460205078,0.8202140927314758,0.003095059422776103,5,3.6570111513137817,4,0.0805060938000679,0.04552971571683884,0.01546893734484911,0.8534377217292786,0.005057585425674915,4,3.02890956774354,4,0.1956774890422821,0.10212522745132446,0.22927644848823547,0.42345184087753296,0.049468982964754105
393,fold2,4,2.944539099931717,2,0.09369730949401855,0.3116661608219147,0.24078981578350067,0.2640935480594635,0.0897531658411026,4,3.217424526810646,3,0.1191297098994255,0.10442885011434555,0.4882687032222748,0.016232797876000404,0.2719399631023407,4,3.089427001774311,3,0.08364551514387131,0.23000064492225647,0.41078367829322815,0.064421646296978,0.21114851534366608
394,fold2,4,3.4249817254021764,4,0.12056289613246918,0.09551386535167694,0.03083905763924122,0.7445471882820129,0.008537034504115582,4,3.5996271297335625,4,0.08723936975002289,0.06427241861820221,0.014256979338824749,0.8300839066505432,0.004147271625697613,4,3.577531010378152,4,0.08459491282701492,0.07830480486154556,0.019558805972337723,0.8100576400756836,0.007483901921659708
404,fold2,3,3.192459133453667,4,0.1641235649585724,0.08528874814510345,0.15324275195598602,0.5886947512626648,0.008650162257254124,3,3.7149442157242447,4,0.06272059679031372,0.040119729936122894,0.02000865712761879,0.8737968802452087,0.003354133339598775,3,2.7945871353149414,3,0.18210291862487793,0.04754013195633888,0.6271315813064575,0.08011750131845474,0.06310784071683884
417,fold2,4,3.4985499205067754,4,0.09685719758272171,0.0992869958281517,0.017023634165525436,0.7821130752563477,0.004719105549156666,4,3.503022021614015,4,0.0903463363647461,0.1027584820985794,0.033390142023563385,0.7605367302894592,0.012968274764716625,4,3.5191079676151276,4,0.10248975455760956,0.07563821971416473,0.031048491597175598,0.7819217443466187,0.008901864290237427
421,fold2,3,2.7655806690454483,3,0.18572558462619781,0.07507513463497162,0.6180459260940552,0.030199280008673668,0.09095398336648941,3,2.8465746492147446,3,0.15121902525424957,0.08240628987550735,0.6312721967697144,0.03878604248166084,0.09631645679473877,3,2.7933966144919395,2,0.08745598047971725,0.38213226199150085,0.33993080258369446,0.030520793050527573,0.15996010601520538
428,fold2,3,2.7411947324872017,3,0.20463907718658447,0.13595178723335266,0.5008909702301025,0.03061162866652012,0.12790653109550476,2,2.676210328936577,3,0.23691093921661377,0.12635377049446106,0.48955509066581726,0.017974402755498886,0.12920579314231873,3,2.5743545219302177,2,0.07104546576738358,0.5761343836784363,0.1892760992050171,0.03450804203748703,0.12903596460819244
430,fold2,1,2.823689639568329,3,0.15783919394016266,0.23685763776302338,0.3970688283443451,0.04024305194616318,0.1679912954568863,2,2.6683028787374496,3,0.20017075538635254,0.2383209764957428,0.3922124207019806,0.03162608668208122,0.13766971230506897,2,2.3428580164909363,2,0.028080984950065613,0.812999427318573,0.04066509008407593,0.02448929287493229,0.09376514703035355
440,fold2,3,2.984524682164192,3,0.2213783711194992,0.044785503298044205,0.36376240849494934,0.2680802643299103,0.10199340432882309,3,3.1442613303661346,4,0.21376445889472961,0.058843474835157394,0.14232026040554047,0.5395098328590393,0.04556196182966232,3,3.1548308208584785,4,0.17087049782276154,0.038345031440258026,0.2910292446613312,0.4645938277244568,0.035161443054676056
442,fold2,4,2.764996837824583,3,0.20681717991828918,0.059469036757946014,0.5383313298225403,0.1526646912097931,0.042717766016721725,4,3.453849023208022,4,0.1103764995932579,0.07306940108537674,0.08135616034269333,0.7227245569229126,0.012473402544856071,4,2.8754562102258205,3,0.1786097288131714,0.03750023618340492,0.5723848342895508,0.1528346836566925,0.05867055431008339
448,fold2,3,2.8133332431316376,3,0.1931464970111847,0.059870604425668716,0.5305057764053345,0.17345716059207916,0.043019913136959076,3,3.4794449149630964,4,0.12302396446466446,0.04423851892352104,0.07059410959482193,0.7545555233955383,0.007587898056954145,3,2.868615798652172,3,0.16428320109844208,0.04499104246497154,0.617860734462738,0.10355652123689651,0.06930844485759735
455,fold2,3,3.583534815348685,4,0.08387799561023712,0.07281342893838882,0.02713746950030327,0.80823814868927,0.007932991720736027,4,3.288294993340969,4,0.15723896026611328,0.07949022203683853,0.12206854671239853,0.6001411080360413,0.04106110334396362,3,3.681550620123744,4,0.07672924548387527,0.037555210292339325,0.021684641018509865,0.855497419834137,0.008533470332622528
459,fold2,3,3.533845506608486,4,0.10051537305116653,0.07461465150117874,0.024986891075968742,0.7902753949165344,0.009607715532183647,3,3.525842586532235,4,0.10604473203420639,0.07064343243837357,0.02553793415427208,0.7869724035263062,0.010801514610648155,3,3.621535938233137,4,0.08348780125379562,0.058080144226551056,0.01854347065091133,0.833185613155365,0.006702996790409088
461,fold2,3,3.7749342434108257,5,0.08715563267469406,0.02191472426056862,0.39981940388679504,0.011060203425586224,0.4800500273704529,3,3.3553256019949913,4,0.10670565813779831,0.16664068400859833,0.19032332301139832,0.33728310465812683,0.1990472376346588,3,2.9725565128028393,3,0.17402160167694092,0.025587987154722214,0.5116890072822571,0.23121502995491028,0.057486359030008316
469,fold2,3,2.7435322403907776,3,0.2011221945285797,0.23044978082180023,0.36140957474708557,0.03781035915017128,0.16920806467533112,3,2.622308723628521,2,0.1107713133096695,0.45892831683158875,0.2644825875759125,0.02885611169040203,0.13696171343326569,3,2.4442397877573967,2,0.07121138274669647,0.6630797386169434,0.12207170575857162,0.037531811743974686,0.10610531270503998
475,fold2,1,2.348884839564562,2,0.26039421558380127,0.48999181389808655,0.0283951573073864,0.0827726349234581,0.13844619691371918,2,2.5513613894581795,2,0.21194982528686523,0.46708154678344727,0.051005713641643524,0.09758316725492477,0.172379732131958,2,2.3436241801828146,2,0.06308943033218384,0.777934193611145,0.012798214331269264,0.04461941495537758,0.10155881196260452
483,fold2,3,2.8611846193671227,3,0.14283820986747742,0.09620119631290436,0.6220980882644653,0.03466234728693962,0.10420007258653641,3,2.944882247596979,3,0.10307473689317703,0.029257578775286674,0.7723932266235352,0.010259745642542839,0.08501473814249039,3,2.8682557344436646,3,0.16048502922058105,0.04870061203837395,0.6465079188346863,0.05068653076887131,0.0936199203133583
