id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
70,fold2,4,3.987324198242277,4,0.005093743558973074,0.006912428420037031,0.013449092395603657,0.9446654319763184,0.029879318550229073,4,3.8204010147601366,4,0.02873561717569828,0.0397195890545845,0.10669579356908798,0.7321059107780457,0.09274303913116455,4,3.6614301800727844,4,0.03872844576835632,0.020520273596048355,0.2868981957435608,0.5482989549636841,0.10555415600538254
71,fold2,4,4.026210218202323,4,0.006424888502806425,0.008149327710270882,0.017953727394342422,0.887734591960907,0.07973742485046387,4,3.950078886002302,4,0.020319432020187378,0.012875763699412346,0.03269784897565842,0.8646200895309448,0.06948680430650711,4,3.857801951467991,4,0.0392259880900383,0.018504321575164795,0.10289205610752106,0.7239970564842224,0.11538058519363403
72,fold2,4,3.8631045538932085,4,0.016027379781007767,0.03787193447351456,0.044031646102666855,0.8711071014404297,0.03096199221909046,4,3.8066284246742725,4,0.02595391310751438,0.0281559806317091,0.08229134976863861,0.8405051231384277,0.023093601688742638,4,3.847592605277896,4,0.02244737185537815,0.012807061895728111,0.11454129219055176,0.7951140999794006,0.05509016662836075
77,fold2,4,4.081622242927551,4,0.011509343981742859,0.011680332943797112,0.02459925040602684,0.788101077079773,0.16411003470420837,4,3.890393678098917,4,0.034732647240161896,0.009217647835612297,0.03511420264840126,0.8727941513061523,0.04814130440354347,4,3.9419752582907677,4,0.013612784445285797,0.007972617633640766,0.03129987418651581,0.9170562028884888,0.030058560892939568
78,fold2,4,3.8606382934376597,4,0.012791645713150501,0.02310710772871971,0.07473854720592499,0.8693966269493103,0.01996605657041073,4,3.751314038410783,4,0.027586834505200386,0.04939030855894089,0.10300253331661224,0.7841626405715942,0.035857684910297394,4,3.6473756693303585,4,0.03537646681070328,0.016300586983561516,0.28911542892456055,0.5839859843254089,0.07522156089544296
80,fold2,3,2.80330097861588,3,0.054574668407440186,0.24787016212940216,0.5596542358398438,0.11548139899969101,0.022419536486268044,3,2.9340619668364525,3,0.04100922867655754,0.23084105551242828,0.5288205146789551,0.15173673629760742,0.04759242758154869,2,2.9348101429641247,3,0.04753939062356949,0.03574800863862038,0.8736706376075745,0.020446714013814926,0.02259519323706627
89,fold2,2,2.7642057510092854,3,0.03658239170908928,0.23351585865020752,0.6671023964881897,0.054712001234292984,0.00808728951960802,2,2.8815491162240505,3,0.04805774241685867,0.17554834485054016,0.6471060514450073,0.10536301881074905,0.023924890905618668,2,2.8195868898183107,3,0.04712290316820145,0.16458873450756073,0.7343592047691345,0.029436791315674782,0.024492347612977028
113,fold2,3,3.6592304036021233,4,0.02173006907105446,0.0448576882481575,0.21798169612884521,0.683312714099884,0.032117802649736404,4,3.576082158833742,4,0.03573785349726677,0.03727531433105469,0.32219845056533813,0.5247436761856079,0.08004472404718399,4,3.370663959532976,3,0.03332226350903511,0.020263437181711197,0.5544195771217346,0.3264177441596985,0.06557702273130417
116,fold2,4,3.805466305464506,4,0.03502983972430229,0.04626739025115967,0.23689232766628265,0.4418277144432068,0.23998276889324188,4,3.918110126629472,4,0.01757330633699894,0.010726377367973328,0.07343784719705582,0.8325422406196594,0.06572031229734421,4,3.6841044537723064,4,0.04277012497186661,0.01562580093741417,0.1979442685842514,0.7020489573478699,0.04161081835627556
126,fold2,4,3.6471495218575,4,0.03173069283366203,0.040495067834854126,0.29513272643089294,0.514177143573761,0.1184643879532814,4,3.7357995864003897,4,0.025084426626563072,0.016154373064637184,0.2024364322423935,0.7105270028114319,0.04579782113432884,4,3.33592726662755,3,0.04313674196600914,0.019902924075722694,0.5424206256866455,0.346975713968277,0.04756398871541023
129,fold2,3,3.5308949518948793,4,0.02529759146273136,0.08032083511352539,0.3063264489173889,0.5142989158630371,0.0737561360001564,3,3.473443752154708,4,0.029025575146079063,0.023448927327990532,0.42830953001976013,0.48348814249038696,0.03572783246636391,3,2.997426399961114,3,0.03630485385656357,0.06323222815990448,0.7982684373855591,0.07112037390470505,0.031074056401848793
132,fold2,5,3.937626149505377,4,0.02313825488090515,0.028142930939793587,0.07862991839647293,0.7281319499015808,0.1419568955898285,5,3.928318202495575,4,0.034354306757450104,0.01588260754942894,0.06801597774028778,0.7505846619606018,0.13116241991519928,4,3.843622436746955,4,0.04403864964842796,0.014949058182537556,0.16381268203258514,0.6077503561973572,0.16944923996925354
146,fold2,3,1.9646091563627124,2,0.265228807926178,0.5462659597396851,0.1551976203918457,0.025282729417085648,0.008024930022656918,3,2.345509624108672,2,0.06146157905459404,0.6313080787658691,0.23585116863250732,0.0430174395442009,0.028361724689602852,3,2.749886177480221,3,0.09387852251529694,0.22638297080993652,0.5766809582710266,0.042089127004146576,0.060968466103076935
147,fold2,3,2.871315101161599,3,0.05153593793511391,0.24606294929981232,0.5125778913497925,0.1591963768005371,0.030626816675066948,4,3.101529184728861,3,0.047652482986450195,0.14751864969730377,0.5030962228775024,0.2591122090816498,0.042620379477739334,3,2.8338592797517776,3,0.0474245548248291,0.2897322177886963,0.512005627155304,0.08323455601930618,0.06760303676128387
153,fold2,3,2.3650854537263513,3,0.15676788985729218,0.3818823993206024,0.4083358943462372,0.04552381858229637,0.007489961571991444,4,2.534530531615019,2,0.07312961667776108,0.4571615755558014,0.3694052994251251,0.06265569478273392,0.03764781728386879,4,2.909085478633642,3,0.05460374802350998,0.114115871489048,0.7365514039993286,0.05704942345619202,0.03767961636185646
158,fold2,3,3.057606928050518,4,0.1593073308467865,0.10972647368907928,0.31980904936790466,0.3363662660121918,0.07479088753461838,4,3.575595412403345,4,0.05783327296376228,0.10428129881620407,0.1890372484922409,0.5021531581878662,0.14669503271579742,4,3.3448947593569756,3,0.053720228374004364,0.08563940227031708,0.4707278311252594,0.24185027182102203,0.14806222915649414
159,fold2,4,3.746470309793949,4,0.07072269171476364,0.04001735523343086,0.1156761571764946,0.6192348599433899,0.15434899926185608,4,3.8154344260692596,4,0.06686904281377792,0.0408753864467144,0.20523490011692047,0.383993536233902,0.3030271530151367,4,3.704765509814024,4,0.03304876759648323,0.03847687318921089,0.25185468792915344,0.5438992381095886,0.13272039592266083
164,fold2,4,3.8694913759827614,4,0.03895970433950424,0.03783118724822998,0.1622462272644043,0.5366836786270142,0.22427918016910553,4,3.8235190585255623,4,0.052563928067684174,0.07343783229589462,0.11443166434764862,0.5170484781265259,0.2425181120634079,4,3.457985531538725,4,0.04791576787829399,0.0918044000864029,0.35764241218566895,0.35965320467948914,0.14298418164253235
167,fold2,4,3.672153204679489,4,0.030202925205230713,0.048500239849090576,0.2271060198545456,0.6073223352432251,0.08686847984790802,4,3.8853320460766554,4,0.02339283749461174,0.014118769206106663,0.06295379251241684,0.8528327345848083,0.04670187085866928,4,3.746463980525732,4,0.02933061495423317,0.014341682195663452,0.16812288761138916,0.7569425702095032,0.03126221150159836
197,fold2,3,3.0416435915976763,3,0.018917107954621315,0.04379903897643089,0.8345429301261902,0.08220469206571579,0.020536169409751892,4,3.2430351972579956,3,0.03925701603293419,0.047148920595645905,0.5905362963676453,0.2774171233177185,0.04564059153199196,3,3.228932462632656,3,0.04356696829199791,0.0684928447008133,0.5393518805503845,0.31261777877807617,0.03597060963511467
198,fold2,3,3.256053127348423,3,0.01902204379439354,0.07786763459444046,0.5780403017997742,0.2781749665737152,0.04689500853419304,4,3.3951237965375185,3,0.027110544964671135,0.03742537647485733,0.4784319996833801,0.42729371786117554,0.029738325625658035,4,3.1055081635713577,3,0.028235454112291336,0.02622375264763832,0.7771772742271423,0.14852412045001984,0.01983937993645668
202,fold2,3,3.105018138885498,3,0.02122260257601738,0.08180101215839386,0.6928113698959351,0.1790657490491867,0.02509928122162819,3,3.1430027093738317,3,0.02783838100731373,0.08936063945293427,0.6360775232315063,0.20540668070316315,0.04131675139069557,3,3.0282176826149225,3,0.0244628693908453,0.019480545073747635,0.875676155090332,0.06413658708333969,0.01624378189444542
213,fold2,2,3.0324922390282154,3,0.021395249292254448,0.0644695907831192,0.8029156923294067,0.0826866626739502,0.028532816097140312,3,3.2409906405955553,3,0.03424319624900818,0.03199348226189613,0.619317352771759,0.2874215245246887,0.027024464681744576,3,3.1850487273186445,3,0.03728100284934044,0.033537499606609344,0.6591905951499939,0.24683378636837006,0.023157158866524696
228,fold2,3,3.7677250504493713,4,0.014395326375961304,0.04572619870305061,0.15078654885292053,0.7359423041343689,0.053149692714214325,3,3.346543848514557,3,0.019018080085515976,0.0285226721316576,0.5772504806518555,0.3373146951198578,0.03789404034614563,3,3.142600178718567,3,0.02755945548415184,0.019587337970733643,0.7708512544631958,0.14669740200042725,0.035304535180330276
229,fold2,5,3.933116050437093,4,0.009589632973074913,0.020484091714024544,0.038203317672014236,0.8906668424606323,0.041056182235479355,5,3.883860506117344,4,0.033889446407556534,0.020783020183444023,0.07329582422971725,0.771641194820404,0.10039055347442627,4,3.7743149287998676,4,0.030685454607009888,0.019307797774672508,0.1695946902036667,0.7058306932449341,0.07458140701055527
231,fold2,4,3.2108065113425255,3,0.03698257356882095,0.138986274600029,0.46295982599258423,0.29838475584983826,0.06268657743930817,4,3.2011053524911404,3,0.03880271688103676,0.11735504120588303,0.5028833150863647,0.28585219383239746,0.055106766521930695,3,2.9973818585276604,3,0.025185108184814453,0.07149301469326019,0.8328055143356323,0.021787626668810844,0.048728734254837036
234,fold2,5,3.7559618800878525,4,0.036104440689086914,0.06457585096359253,0.1389555037021637,0.6279820203781128,0.13238222897052765,5,3.703416980803013,4,0.052837468683719635,0.06402508169412613,0.255185067653656,0.3827877640724182,0.24516461789608002,4,3.741950359195471,4,0.03961801156401634,0.05768229812383652,0.20771029591560364,0.5111101269721985,0.18387927114963531
235,fold2,4,3.415680978447199,4,0.04047762230038643,0.06383144855499268,0.3611518442630768,0.5086106657981873,0.025928452610969543,4,3.568642843514681,4,0.03288213536143303,0.05456211045384407,0.26441285014152527,0.6073164343833923,0.04082643985748291,3,3.439142018556595,4,0.05232004448771477,0.032560113817453384,0.3960127532482147,0.46187201142311096,0.05723508819937706
248,fold2,4,3.7499250695109367,4,0.027894005179405212,0.07012198120355606,0.13952413201332092,0.6490849256515503,0.11337500065565109,4,3.4443795308470726,4,0.030244767665863037,0.12159355729818344,0.3409295678138733,0.3880014419555664,0.11923063546419144,4,3.4305859804153442,3,0.05774662643671036,0.04633169248700142,0.42903512716293335,0.34136223793029785,0.12552432715892792
265,fold2,4,3.564260557293892,4,0.020852938294410706,0.11959202587604523,0.2059711515903473,0.5816096067428589,0.07197433710098267,4,3.55286449380219,4,0.018223678693175316,0.06926625221967697,0.3013564944267273,0.5637288689613342,0.047424670308828354,3,3.0679054632782936,3,0.07421375066041946,0.11818305402994156,0.5356361865997314,0.20941807329654694,0.06254895031452179
276,fold2,4,3.7153666503727436,4,0.040210824459791183,0.06977149099111557,0.12571361660957336,0.6630483269691467,0.10125573724508286,4,3.5719828195869923,4,0.042181260883808136,0.030688663944602013,0.3014185130596161,0.5643891096115112,0.06132245063781738,4,3.6579115726053715,4,0.03343913331627846,0.029262837022542953,0.22320863604545593,0.6741258502006531,0.0399634912610054
278,fold2,4,4.067445628345013,4,0.01036122441291809,0.021120412275195122,0.036691416054964066,0.7543649673461914,0.1774618923664093,4,3.8555857818573713,4,0.029368022456765175,0.02159844897687435,0.09118784219026566,0.7797709107398987,0.07807473838329315,4,3.7348988950252533,4,0.030828002840280533,0.016609305515885353,0.21812793612480164,0.6557050347328186,0.07872966676950455
297,fold2,4,3.974039550870657,4,0.02294858917593956,0.04510313272476196,0.0552639365196228,0.6883291006088257,0.18835529685020447,4,3.8684045616537333,4,0.028453631326556206,0.013704286888241768,0.13906888663768768,0.6985303163528442,0.1202428862452507,4,3.717810731381178,4,0.033613402396440506,0.01297757588326931,0.2162780612707138,0.6762470602989197,0.06088395044207573
303,fold2,4,3.9680675752460957,4,0.026541322469711304,0.026070965453982353,0.05891431123018265,0.7297254204750061,0.15874794125556946,4,3.9518099166452885,4,0.035618651658296585,0.013493051752448082,0.04121416434645653,0.7828079462051392,0.1268661767244339,4,3.911592587828636,4,0.033922549337148666,0.013807779178023338,0.08499690145254135,0.7413000464439392,0.125972718000412
305,fold2,4,3.942726334556937,4,0.02240561880171299,0.03238344192504883,0.061754707247018814,0.7469915151596069,0.13646472990512848,4,3.899497566744685,4,0.04030280187726021,0.01442356314510107,0.040411632508039474,0.8151978254318237,0.0896642878651619,4,3.9046046175062656,4,0.021503280848264694,0.007823560386896133,0.04905034974217415,0.8878107666969299,0.0338120199739933
311,fold2,3,3.324016883969307,3,0.028934810310602188,0.11370008438825607,0.4064171612262726,0.40630918741226196,0.0446387343108654,4,3.1219631657004356,3,0.055567920207977295,0.10448716580867767,0.5883642435073853,0.16557498276233673,0.08600565046072006,3,3.2641110084950924,3,0.04209582135081291,0.036562107503414154,0.6255355477333069,0.20674815773963928,0.08905833959579468
324,fold2,3,2.4709164025262,3,0.085453100502491,0.4129791855812073,0.4577946066856384,0.03274437412619591,0.011028722859919071,3,2.667056370526552,2,0.0843908041715622,0.383328378200531,0.3555261194705963,0.13434313237667084,0.04241158440709114,3,2.907919757068157,3,0.0862964391708374,0.12001693248748779,0.6525002717971802,0.0818430706858635,0.05934327095746994
329,fold2,4,3.005537321791053,3,0.031472619622945786,0.09599120169878006,0.7355350255966187,0.10952864587306976,0.02747252769768238,4,3.5481647346168756,4,0.028703613206744194,0.04587962105870247,0.308091402053833,0.5831993222236633,0.034126076847314835,4,3.0323372818529606,3,0.03571021556854248,0.03702665492892265,0.8199934959411621,0.07375478744506836,0.03351482376456261
331,fold2,4,3.7860208563506603,4,0.022893454879522324,0.04885726422071457,0.11579818278551102,0.7442368865013123,0.06821415573358536,4,3.756700847297907,4,0.01877768710255623,0.02737625502049923,0.19132903218269348,0.7034012675285339,0.0591156966984272,4,3.1852873042225838,3,0.02976807951927185,0.03766144439578056,0.7455007433891296,0.09165453910827637,0.09541518986225128
338,fold2,3,3.0262135565280914,3,0.03727397695183754,0.044778019189834595,0.8071039319038391,0.07614850252866745,0.034695547074079514,3,3.7011749260127544,4,0.03750797361135483,0.03647651523351669,0.16290399432182312,0.7135558128356934,0.049555737525224686,3,3.3213659711182117,3,0.0546765960752964,0.023249538615345955,0.5064845681190491,0.37720975279808044,0.03837951645255089
342,fold2,2,2.339445685967803,3,0.2422473281621933,0.23785865306854248,0.47536715865135193,0.027254855260252953,0.01727203093469143,3,2.6496363766491413,3,0.10824225842952728,0.2426706701517105,0.5745096802711487,0.04036318138241768,0.03421420231461525,3,2.515903275460005,2,0.09436921775341034,0.43859726190567017,0.36635154485702515,0.058124978095293045,0.0425569973886013
347,fold2,3,2.766827014274895,3,0.08854496479034424,0.10124840587377548,0.7736873030662537,0.027873605489730835,0.008645781315863132,3,2.7564898282289505,3,0.07404513657093048,0.1866847574710846,0.6755680441856384,0.036139097064733505,0.027562931180000305,3,2.8335969913750887,3,0.07745271176099777,0.12959818542003632,0.6947236061096191,0.07835070043802261,0.019874857738614082
348,fold2,3,3.258378703147173,3,0.03209877386689186,0.10380895435810089,0.5062665939331055,0.28926631808280945,0.06855939328670502,3,3.3518506586551666,3,0.03136088699102402,0.05585505813360214,0.4839504361152649,0.3872394859790802,0.04159408062696457,3,2.834953084588051,3,0.047821611166000366,0.168826624751091,0.7106760740280151,0.04592856019735336,0.02674715220928192
355,fold2,2,2.5188430305570364,3,0.14407528936862946,0.27513188123703003,0.528820812702179,0.021818729117512703,0.030153324827551842,3,2.5862167589366436,3,0.10247498005628586,0.3008953630924225,0.5314384698867798,0.03832045942544937,0.026870761066675186,3,2.279188109561801,2,0.06981446593999863,0.6805790066719055,0.17813406884670258,0.0435488224029541,0.027923626825213432
360,fold2,4,3.923797487281263,4,0.009334494359791279,0.015586212277412415,0.037259507924318314,0.9175868034362793,0.020232966169714928,4,3.6166126765310764,4,0.03643176332116127,0.05163651704788208,0.2386847734451294,0.605381190776825,0.0678657591342926,4,3.751968126744032,4,0.03383719548583031,0.01839151605963707,0.2231137454509735,0.6112812757492065,0.11337631195783615
364,fold2,3,3.889853456057608,4,0.01287918258458376,0.024559229612350464,0.06175288185477257,0.8614464402198792,0.03936228156089783,3,3.4778627827763557,4,0.042700521647930145,0.043846990913152695,0.38214972615242004,0.4554949104785919,0.07580789178609848,3,3.629493035376072,4,0.03942503407597542,0.015596659854054451,0.34756287932395935,0.47089096903800964,0.1265244334936142
367,fold2,3,4.015446526464075,4,0.003954434767365456,0.005890258122235537,0.007395587395876646,0.9362735152244568,0.04648615047335625,3,3.925898849964142,4,0.020437326282262802,0.03056800551712513,0.10716778039932251,0.6863122582435608,0.15551462769508362,3,3.880108278244734,4,0.03719361498951912,0.02533169463276863,0.1546178013086319,0.585886538028717,0.19697034358978271
379,fold2,4,3.9455433171242476,4,0.009431419894099236,0.0273895226418972,0.05437425523996353,0.8258134126663208,0.08299128711223602,4,3.9550221441313624,4,0.013084878213703632,0.015605264343321323,0.039631690829992294,0.8665593266487122,0.06511887162923813,4,3.824325690045953,4,0.02512112259864807,0.0133178336545825,0.12224685400724411,0.7907424569129944,0.04857170209288597
381,fold2,4,3.9015435092151165,4,0.01639566197991371,0.026545559987425804,0.04344036802649498,0.8663564920425415,0.047261931002140045,4,3.8886490780860186,4,0.029841596260666847,0.025169577449560165,0.12520384788513184,0.6660681366920471,0.15371684730052948,4,3.906157659366727,4,0.024759909138083458,0.017785290256142616,0.09692636877298355,0.7475940585136414,0.11293436586856842
386,fold2,3,3.7805757131427526,4,0.019736764952540398,0.04475543275475502,0.13644252717494965,0.733326256275177,0.06573909521102905,4,3.733537919819355,4,0.022872593253850937,0.04056037217378616,0.17422208189964294,0.7048465013504028,0.05749846622347832,4,3.3446455635130405,3,0.04489162936806679,0.02845151722431183,0.5570562481880188,0.2763209640979767,0.09327965974807739
392,fold2,5,3.985983347520232,4,0.00820514652878046,0.01323244534432888,0.013881552033126354,0.9137357473373413,0.050945132970809937,5,3.9019014090299606,4,0.05831741541624069,0.05259016901254654,0.088444285094738,0.530169665813446,0.27047842741012573,4,3.8394880145788193,5,0.05646010488271713,0.0498906634747982,0.25344473123550415,0.27811020612716675,0.36209431290626526
393,fold2,4,3.3870709277689457,4,0.049020618200302124,0.058238767087459564,0.36902180314064026,0.5040866732597351,0.019632134586572647,4,3.171979419887066,3,0.04656752943992615,0.19794192910194397,0.35509946942329407,0.3377256989479065,0.06266536563634872,4,3.0736066102981567,3,0.05768045037984848,0.10818951576948166,0.6385010480880737,0.09410105645656586,0.10152795165777206
394,fold2,4,3.9470096779987216,4,0.010621373541653156,0.0204482339322567,0.024769572541117668,0.8996210694313049,0.04453976824879646,4,3.919325588271022,4,0.022719336673617363,0.018350452184677124,0.048050619661808014,0.8386443853378296,0.07223518937826157,4,3.929966105148196,4,0.0217128973454237,0.011111877858638763,0.044776491820812225,0.8602938652038574,0.062104903161525726
404,fold2,3,3.4548029378056526,4,0.021974992007017136,0.048645954579114914,0.4064156115055084,0.49852821230888367,0.024435270577669144,3,3.77625266648829,4,0.016763770952820778,0.01617678999900818,0.16008546948432922,0.7879909873008728,0.018982991576194763,3,3.05948075465858,3,0.04242611303925514,0.034452687948942184,0.7739278078079224,0.1196010485291481,0.029592329636216164
417,fold2,4,4.005667506717145,4,0.009908515028655529,0.012076477520167828,0.022945785894989967,0.8725777268409729,0.08249155431985855,4,3.9032767601311207,4,0.026554372161626816,0.02661556378006935,0.14075200259685516,0.6291549801826477,0.17692306637763977,4,3.8794387839734554,4,0.027906475588679314,0.010124090127646923,0.14142967760562897,0.6957035064697266,0.12483621388673782
421,fold2,3,2.6417781552299857,3,0.08021064102649689,0.2508098781108856,0.6252041459083557,0.03454118221998215,0.009234118275344372,3,2.7440189197659492,3,0.048680804669857025,0.2569325864315033,0.6187343001365662,0.05299144610762596,0.02266085147857666,3,2.857579182833433,3,0.06016245856881142,0.12372620403766632,0.7463780641555786,0.03783620521426201,0.031897060573101044
428,fold2,3,2.793564384803176,3,0.0685044676065445,0.13880380988121033,0.7384997606277466,0.039006803184747696,0.01518516056239605,2,2.843685809522867,3,0.06981297582387924,0.12486841529607773,0.7362772226333618,0.029902344569563866,0.03913899138569832,3,2.8033470660448074,3,0.07019512355327606,0.23298096656799316,0.5748557448387146,0.06721823662519455,0.05474996566772461
430,fold2,1,2.4249216010794044,3,0.16492871940135956,0.27624472975730896,0.5378976464271545,0.01083400659263134,0.010094891302287579,2,2.348040144890547,2,0.10863016545772552,0.49941644072532654,0.3466881811618805,0.025813471525907516,0.01945173367857933,2,2.3879754543304443,2,0.07202880829572678,0.5746164917945862,0.2838969826698303,0.032265983521938324,0.03719175606966019
440,fold2,3,3.6907036267220974,4,0.03244037553668022,0.05947061628103256,0.26549574732780457,0.4701315462589264,0.17246171832084656,3,3.4576582834124565,3,0.08559294790029526,0.055470772087574005,0.36988565325737,0.2937862277030945,0.19526438415050507,3,3.888592265546322,4,0.02040737308561802,0.011759745888411999,0.09546928852796555,0.8035606741905212,0.06880296766757965
442,fold2,4,3.2732802368700504,3,0.04488406330347061,0.039739105850458145,0.5563907027244568,0.3151848614215851,0.04380128160119057,4,3.6684459131211042,4,0.029495244845747948,0.07337472587823868,0.1439826935529709,0.7054837942123413,0.04766359180212021,4,3.6389686707407236,4,0.03536716848611832,0.013430158607661724,0.27827706933021545,0.6227180361747742,0.05020756646990776
448,fold2,3,3.0785366035997868,3,0.02129516378045082,0.07350997626781464,0.7327078580856323,0.15033718943595886,0.02214983105659485,3,3.4163033813238144,4,0.03553998842835426,0.054669637233018875,0.3979315161705017,0.4816649258136749,0.03019397333264351,3,3.058235913515091,3,0.03612354025244713,0.044289760291576385,0.7665100693702698,0.13138046860694885,0.02169615402817726
455,fold2,3,3.754127785563469,4,0.03077654540538788,0.046172548085451126,0.15140604972839355,0.6814361214637756,0.09020870178937912,4,3.452466618269682,3,0.040799375623464584,0.06417890638113022,0.4061848223209381,0.3794296085834503,0.10940730571746826,3,3.4439308792352676,3,0.03272508829832077,0.02219875529408455,0.4898560345172882,0.3788604140281677,0.07635970413684845
459,fold2,3,4.0828658025711775,4,0.016280537471175194,0.021227670833468437,0.04773097112774849,0.6928669810295105,0.2218938171863556,3,3.936151370406151,4,0.0322120226919651,0.022236330434679985,0.08139669895172119,0.7054978609085083,0.1586570292711258,3,3.8452359549701214,4,0.02770027332007885,0.011192689649760723,0.13412658870220184,0.7421314120292664,0.08484897762537003
461,fold2,3,3.091593023389578,3,0.03144434466958046,0.045341603457927704,0.7883440852165222,0.06991630047559738,0.06495360285043716,3,3.2755140885710716,4,0.06664182245731354,0.1299474984407425,0.35400286316871643,0.36007043719291687,0.08933738619089127,3,3.217030767351389,3,0.04391608014702797,0.03497495874762535,0.6579663157463074,0.18644751608371735,0.07669515162706375
469,fold2,3,2.3611810179427266,2,0.09896218031644821,0.4781944453716278,0.39593449234962463,0.016518093645572662,0.010390819050371647,3,2.4352747444063425,2,0.11425510793924332,0.4501783549785614,0.35165828466415405,0.053853459656238556,0.030054846778512,3,2.6032702811062336,3,0.13484996557235718,0.2598309814929962,0.5187385082244873,0.040360063314437866,0.04622051492333412
475,fold2,1,1.6619378589093685,1,0.5079841017723083,0.3880901634693146,0.06015029549598694,0.021554652601480484,0.022220786660909653,2,1.7110499311238527,1,0.4826867878437042,0.39730867743492126,0.06712265312671661,0.03203136473894119,0.020850474014878273,2,2.0438651256263256,2,0.3139066994190216,0.5233641266822815,0.04966505989432335,0.03108556754887104,0.08197854459285736
483,fold2,3,2.91301858285442,3,0.03569383919239044,0.06278250366449356,0.8617591857910156,0.03233978897333145,0.0074246046133339405,3,2.9955261163413525,3,0.045386556535959244,0.13947609066963196,0.6353558897972107,0.13378743827342987,0.04599399119615555,3,2.9673603624105453,3,0.048228275030851364,0.05780431255698204,0.8051229119300842,0.05606773868203163,0.03277675434947014
