id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
155,fold4,3,3.09869705978781,4,0.20085321366786957,0.06797227263450623,0.17766377329826355,0.5386460423469543,0.01486476231366396,4,3.577820180915296,4,0.09200898557901382,0.052806735038757324,0.052535660564899445,0.7906519174575806,0.011996614746749401,4,2.879668354988098,3,0.1618642807006836,0.05417337268590927,0.5992645025253296,0.1118253618478775,0.07287247478961945
161,fold4,4,3.2665468463674188,4,0.13277867436408997,0.09080908447504044,0.16665932536125183,0.5965927243232727,0.013160225935280323,4,3.2213777415454388,4,0.1478690356016159,0.10862047225236893,0.14185357093811035,0.5775779485702515,0.02407905086874962,4,2.9574842154979706,3,0.12358678877353668,0.03478311747312546,0.6831575632095337,0.077504001557827,0.08096849918365479
173,fold4,2,2.680762741714716,2,0.036229390650987625,0.6194606423377991,0.1270246058702469,0.06188837066292763,0.1553969532251358,3,2.6794008146971464,2,0.02987062744796276,0.6092683672904968,0.16880175471305847,0.03570788726210594,0.15635132789611816,2,2.5112320818006992,2,0.014173343777656555,0.7636208534240723,0.05226152762770653,0.03668879717588425,0.13325545191764832
175,fold4,3,2.7214224711060524,2,0.0565718337893486,0.5239803791046143,0.21395881474018097,0.052431799471378326,0.1530572474002838,2,2.935549136251211,3,0.061345454305410385,0.3328551650047302,0.38742130994796753,0.04566119238734245,0.1727169305086136,2,2.4455963792279363,2,0.012251251377165318,0.7929524183273315,0.043391767889261246,0.03975808992981911,0.11164652556180954
176,fold4,2,2.834649994969368,3,0.10503567010164261,0.22993053495883942,0.4700358211994171,0.11534392833709717,0.0796540156006813,2,2.9469942897558212,3,0.17700541019439697,0.08270542323589325,0.5265877842903137,0.043692417442798615,0.17000900208950043,2,2.9896702766418457,3,0.07669557631015778,0.292158305644989,0.3947686553001404,0.037535302340984344,0.19884218275547028
178,fold4,3,2.682956375181675,2,0.061387799680233,0.5520862936973572,0.17775766551494598,0.059718288481235504,0.14904996752738953,3,2.786649476736784,2,0.04667797312140465,0.4858616888523102,0.23579034209251404,0.09747308492660522,0.1341969519853592,3,2.790244773030281,2,0.0461660698056221,0.49545010924339294,0.19927048683166504,0.14019964635372162,0.1189136877655983
189,fold4,2,2.5777830611914396,2,0.012810999527573586,0.7313113808631897,0.05122126266360283,0.07459656149148941,0.1300598531961441,2,2.6005250783637166,2,0.010740873403847218,0.7318296432495117,0.06747337430715561,0.026075856760144234,0.16388027369976044,3,2.735718835145235,2,0.037741098552942276,0.5712032318115234,0.17277343571186066,0.054160408675670624,0.1641218662261963
194,fold4,3,2.9453989788889885,3,0.0943836197257042,0.21373720467090607,0.49886104464530945,0.03813289478421211,0.15488524734973907,2,2.8184248320758343,2,0.05648508295416832,0.3985457122325897,0.3701334297657013,0.01973097026348114,0.1551048308610916,2,2.908552087843418,3,0.09099991619586945,0.1827671378850937,0.5792737603187561,0.020599396899342537,0.12635980546474457
200,fold4,2,2.457777302712202,2,0.03537570312619209,0.7575197219848633,0.040326036512851715,0.04750857129693031,0.1192699521780014,2,2.6384146697819233,2,0.04147670045495033,0.6322558522224426,0.12690599262714386,0.045099060982465744,0.15426240861415863,3,2.4753482192754745,2,0.05869621783494949,0.6740726828575134,0.11189762502908707,0.04385361075401306,0.11147986352443695
207,fold4,3,2.8754079341888428,3,0.1455676406621933,0.06491456925868988,0.6474329829216003,0.05271151289343834,0.08937323093414307,3,2.9580345451831818,3,0.13707487285137177,0.058014921844005585,0.6414438486099243,0.03673318400979042,0.12673310935497284,3,2.713149458169937,3,0.24511215090751648,0.015538962557911873,0.5796282887458801,0.10052835196256638,0.059192221611738205
215,fold4,2,2.5786634236574173,2,0.08805090934038162,0.5199171900749207,0.2349899560213089,0.039401326328516006,0.11764059215784073,3,2.883617367595434,3,0.15350408852100372,0.0769217386841774,0.6285853981971741,0.014430279843509197,0.12655849754810333,3,2.8465169817209244,3,0.14699207246303558,0.049645375460386276,0.6837835311889648,0.04901174455881119,0.07056731730699539
216,fold4,3,2.918392449617386,3,0.1873752921819687,0.04869142547249794,0.5017999410629272,0.18243220448493958,0.07970113307237625,4,3.2322070710361004,4,0.13876822590827942,0.06797544658184052,0.2590900957584381,0.4906136989593506,0.04355257377028465,4,3.5485008535906672,4,0.11522410809993744,0.0216646958142519,0.07198937237262726,0.7816296815872192,0.009492102079093456
219,fold4,3,3.021625481545925,3,0.0940023884177208,0.10951878130435944,0.6286119818687439,0.016584470868110657,0.15128234028816223,3,2.9076944775879383,3,0.13230487704277039,0.06930828839540482,0.6701995134353638,0.01476196851581335,0.11342532187700272,3,2.9430678486824036,3,0.10773739963769913,0.08118840306997299,0.6791521906852722,0.024112915620207787,0.10780908167362213
220,fold4,3,2.803896352648735,3,0.16193850338459015,0.059822630137205124,0.6577907800674438,0.05330020189285278,0.0671478882431984,3,2.832090325653553,3,0.17508114874362946,0.06399556994438171,0.6058939099311829,0.06381092220544815,0.09121852368116379,3,2.8791622687131166,3,0.16859476268291473,0.01502471137791872,0.6825395226478577,0.03630576655268669,0.09753528982400894
227,fold4,2,2.5415610894560814,2,0.16827116906642914,0.5422521829605103,0.05583243817090988,0.04693293944001198,0.18671129643917084,2,2.532284125685692,2,0.17191995680332184,0.4496205449104309,0.17532135546207428,0.08053158968687057,0.12260653078556061,2,2.506934776902199,2,0.17042480409145355,0.41778120398521423,0.23963138461112976,0.07875947654247284,0.09340310096740723
233,fold4,4,3.861107997596264,5,0.11820968240499496,0.04650578647851944,0.2193715125322342,0.08779292553663254,0.5281201004981995,4,3.575115703046322,4,0.15116064250469208,0.09369651973247528,0.05326428264379501,0.43262356519699097,0.26925498247146606,4,3.374713307246566,4,0.1566338986158371,0.03576517477631569,0.11307809501886368,0.6652990579605103,0.02922370843589306
242,fold4,4,3.5743157593533397,4,0.07734543085098267,0.08489362895488739,0.029553432017564774,0.802514910697937,0.005692626349627972,4,3.533402059227228,4,0.10454604774713516,0.044880952686071396,0.1000136211514473,0.7137436866760254,0.03681569918990135,4,2.9263945966959,3,0.1733769327402115,0.07172197103500366,0.49671006202697754,0.17151163518428802,0.08667939901351929
243,fold4,4,2.9761632531881332,3,0.17071597278118134,0.040752094238996506,0.5087012648582458,0.2013142853975296,0.07851643115282059,4,3.644646684639156,4,0.09020855277776718,0.028933033347129822,0.03506799042224884,0.8375837206840515,0.008206642232835293,4,2.8769044280052185,3,0.1810382604598999,0.020104316994547844,0.5789908766746521,0.18064776062965393,0.03921877220273018
247,fold4,4,2.8491078838706017,3,0.13405218720436096,0.08818700164556503,0.6592009663581848,0.031720466911792755,0.08683938533067703,4,2.8372373208403587,3,0.20304973423480988,0.05630607530474663,0.5237349271774292,0.134175643324852,0.08273361623287201,3,2.924522817134857,3,0.11446897685527802,0.06967808306217194,0.6907049417495728,0.027157198637723923,0.09799081087112427
254,fold4,4,3.001138783991337,3,0.12496798485517502,0.02801893651485443,0.6672239303588867,0.08048456907272339,0.09930457174777985,3,3.2429253682494164,4,0.17363369464874268,0.05179399996995926,0.1645294427871704,0.5780988931655884,0.03194395452737808,4,2.88482678681612,3,0.15385498106479645,0.0215712059289217,0.6684076189994812,0.09822453558444977,0.057941678911447525
257,fold4,4,3.668126167729497,4,0.05847660452127457,0.0698525682091713,0.02019067108631134,0.8480286002159119,0.0034516025334596634,4,3.4836770743131638,4,0.10282658040523529,0.06481707841157913,0.09932996332645416,0.7119051814079285,0.02112114429473877,4,2.898380823433399,3,0.19709308445453644,0.08157525956630707,0.4107866883277893,0.24694757163524628,0.06359737366437912
260,fold4,4,3.415173014625907,4,0.13054345548152924,0.07517325133085251,0.06036345288157463,0.7164060473442078,0.01751370169222355,4,3.6174091899301857,4,0.08701948076486588,0.05602625012397766,0.013313745148479939,0.839806854724884,0.003833710914477706,4,3.5127882161177695,4,0.1126924380660057,0.06738151609897614,0.020186226814985275,0.7939251065254211,0.005814727861434221
261,fold4,3,3.4953100723214447,4,0.10026640444993973,0.08940369635820389,0.03286687284708023,0.7696794867515564,0.007783541921526194,4,3.667409204877913,4,0.07243318855762482,0.04982252046465874,0.02348894253373146,0.8464123010635376,0.007842988707125187,4,3.3708605654537678,4,0.1491849273443222,0.06236383691430092,0.07614565640687943,0.6930174231529236,0.019288260489702225
262,fold4,4,3.1595852561295033,4,0.12634322047233582,0.11203992366790771,0.27103137969970703,0.4568594992160797,0.03372601047158241,4,3.060081224888563,3,0.16837283968925476,0.05625222250819206,0.37445327639579773,0.34876441955566406,0.052157286554574966,4,2.8937477320432663,3,0.11814563721418381,0.016792770475149155,0.7778847813606262,0.027522161602973938,0.05965471267700195
263,fold4,4,2.9541933089494705,3,0.1573817878961563,0.06147902086377144,0.5260940790176392,0.17965452373027802,0.07539062947034836,4,3.0396733209490776,4,0.19355259835720062,0.04482898488640785,0.33277052640914917,0.3860885202884674,0.04275941848754883,4,2.9250068739056587,3,0.11826878041028976,0.02448701485991478,0.7527214884757996,0.02301357313990593,0.0815090611577034
266,fold4,4,3.38857779558748,4,0.10124652832746506,0.11460890620946884,0.08522145450115204,0.6921660304069519,0.006756993941962719,4,3.0771136358380318,4,0.17731240391731262,0.08485523611307144,0.2768920660018921,0.4052870571613312,0.05565326660871506,4,2.866732530295849,3,0.1584705114364624,0.034060038626194,0.6805211901664734,0.03616231307387352,0.09078582376241684
267,fold4,4,3.455577484332025,4,0.1254972517490387,0.06461822986602783,0.04619947448372841,0.7561801075935364,0.007504983805119991,5,3.4669356644153595,4,0.10273294150829315,0.08529555797576904,0.0857163593173027,0.6948132514953613,0.03144190460443497,4,3.7106974036432803,4,0.06922298669815063,0.03260163217782974,0.02265748754143715,0.8692909479141235,0.006226979661732912
271,fold4,4,3.617128909798339,4,0.07670003920793533,0.068089559674263,0.01850034110248089,0.8348012566566467,0.0019087402615696192,4,3.509913216345012,4,0.09081531316041946,0.08957137167453766,0.049079328775405884,0.7599526047706604,0.01058135088533163,3,2.9139141961932182,3,0.15890929102897644,0.09148794412612915,0.5239161252975464,0.12815244495868683,0.0975341722369194
284,fold4,4,3.459143470507115,4,0.11375589668750763,0.0841316357254982,0.03674391657114029,0.7599500417709351,0.005418477114289999,4,3.5203526746481657,4,0.07447045296430588,0.09379146993160248,0.0847770944237709,0.7308368682861328,0.01612410508096218,4,3.535778557881713,4,0.10922487825155258,0.05286937206983566,0.03993690758943558,0.7888401746749878,0.00912870280444622
288,fold4,4,3.6727770091965795,4,0.0676540732383728,0.05584230646491051,0.014847301878035069,0.8593851327896118,0.0022711772471666336,4,3.518892196007073,4,0.09810632467269897,0.06998676061630249,0.05962303280830383,0.759475827217102,0.012807988561689854,4,3.1597297079861164,4,0.1536015421152115,0.09087638556957245,0.23364140093326569,0.4859519600868225,0.035928670316934586
294,fold4,4,3.455603351816535,4,0.11790961772203445,0.08255385607481003,0.03692397102713585,0.7512486577033997,0.011363895609974861,4,3.57508494425565,4,0.09213036298751831,0.06502203643321991,0.025353500619530678,0.8106206655502319,0.006873468868434429,4,3.5095947668887675,4,0.1107354387640953,0.07229738682508469,0.020369889214634895,0.7898315787315369,0.006765714380890131
296,fold4,4,3.416265457868576,4,0.1297377645969391,0.10887624323368073,0.09840039908885956,0.5413538813591003,0.1216316968202591,3,3.617843773216009,4,0.08811875432729721,0.07040441781282425,0.01615631952881813,0.7861549258232117,0.03916550427675247,4,3.6337615605443716,4,0.07699918746948242,0.06360085308551788,0.014001568779349327,0.8394361138343811,0.005962301045656204
301,fold4,4,3.535106187220663,4,0.09930319339036942,0.07229766994714737,0.02713240496814251,0.7965232729911804,0.004743469413369894,4,3.425488954409957,4,0.10219521075487137,0.0896419957280159,0.1055174320936203,0.6857693791389465,0.016875987872481346,4,3.4565619248896837,4,0.12837664783000946,0.053198158740997314,0.0655800923705101,0.7391765713691711,0.013668479397892952
312,fold4,2,3.033743429929018,3,0.11126116663217545,0.021804796531796455,0.7131887078285217,0.02942003309726715,0.12432528287172318,2,3.0507753118872643,3,0.14801840484142303,0.05773848295211792,0.46726280450820923,0.24941012263298035,0.07757020741701126,2,2.960083283483982,3,0.14421521127223969,0.03922373801469803,0.6295608878135681,0.08626295626163483,0.10073722153902054
320,fold4,3,3.651817364152521,4,0.07722103595733643,0.04569176584482193,0.029995856806635857,0.842231273651123,0.00486002629622817,3,3.26066492497921,4,0.12407861649990082,0.09755551815032959,0.21587145328521729,0.5186110734939575,0.043883323669433594,3,3.4727263301610947,4,0.11388199031352997,0.05851193144917488,0.08487536758184433,0.7264593839645386,0.01627136766910553
325,fold4,3,2.962356150150299,4,0.1976906806230545,0.08001526445150375,0.29955554008483887,0.40772444009780884,0.015014111995697021,4,3.3806015718728304,4,0.10934066772460938,0.07183755189180374,0.1762622892856598,0.613998532295227,0.028560960665345192,4,2.907719887793064,3,0.22214902937412262,0.030863076448440552,0.427520215511322,0.2560543715953827,0.06341331452131271
339,fold4,3,2.9380727112293243,3,0.12870071828365326,0.04174897447228432,0.6819952726364136,0.057886965572834015,0.08966807276010513,4,3.4990870328620076,4,0.11143065243959427,0.04340878874063492,0.09254063665866852,0.7398826479911804,0.012737260200083256,3,2.889804672449827,3,0.16914281249046326,0.026279369369149208,0.602787435054779,0.14921148121356964,0.05257897824048996
343,fold4,3,2.796841062605381,3,0.1512741893529892,0.15380415320396423,0.5555353164672852,0.025578873232007027,0.11380742490291595,3,2.883653402328491,3,0.1331159919500351,0.0633011981844902,0.6775398850440979,0.03889898583292961,0.08714388310909271,3,2.9120620489120483,3,0.12971971929073334,0.059314433485269547,0.6835424304008484,0.024030698463320732,0.10339267551898956
349,fold4,3,2.9163863733410835,3,0.11611863225698471,0.19277642667293549,0.5087942481040955,0.023221582174301147,0.15908916294574738,3,2.7685063555836678,3,0.0644218698143959,0.3548745810985565,0.4372410178184509,0.03470040485262871,0.10876213014125824,2,2.877467893064022,3,0.09873084723949432,0.12160766124725342,0.6723951697349548,0.017995422706007957,0.08927090466022491
352,fold4,3,2.870594710111618,3,0.14845827221870422,0.056910838931798935,0.6777021288871765,0.009435342624783516,0.10749340057373047,3,2.8339528180658817,3,0.14063909649848938,0.07265385240316391,0.6596208214759827,0.06628765165805817,0.06079858914017677,3,2.855083681643009,3,0.1270655393600464,0.09053853899240494,0.6581026911735535,0.04883299395442009,0.07546020299196243
361,fold4,4,3.4181102523580194,4,0.12288247048854828,0.10003717988729477,0.021796924993395805,0.7466546297073364,0.008628825657069683,4,3.5104618831537664,4,0.08981484919786453,0.10309381783008575,0.01956312730908394,0.7818708419799805,0.005657329689711332,3,3.449875757098198,4,0.10084003955125809,0.11401994526386261,0.03077312745153904,0.7431578636169434,0.011208998039364815
363,fold4,4,3.4824191068764776,4,0.10620784759521484,0.07920600473880768,0.04426051303744316,0.7666105031967163,0.0037151395808905363,4,3.3989847199991345,4,0.11900299787521362,0.079935722053051,0.09446829557418823,0.6962597966194153,0.01033324096351862,3,2.9375732466578484,3,0.1458640843629837,0.07479367405176163,0.5681885480880737,0.11821233481168747,0.09294136613607407
368,fold4,4,3.4914669198915362,4,0.11198235303163528,0.07953368127346039,0.022173568606376648,0.7776551842689514,0.008655152283608913,4,3.4638242931105196,4,0.1183890625834465,0.08478258550167084,0.01896674372255802,0.7703384757041931,0.007523185107856989,4,3.5161670153029263,4,0.09788163751363754,0.08929602056741714,0.01818029023706913,0.7880581021308899,0.006584011483937502
391,fold4,3,3.5905111918691546,4,0.07418503612279892,0.08255164325237274,0.025570770725607872,0.8139519095420837,0.0037405837792903185,3,3.369610132649541,4,0.12650297582149506,0.08611782640218735,0.10549797117710114,0.6550284028053284,0.026852795854210854,3,2.954712338745594,3,0.14020924270153046,0.03943770378828049,0.6558923125267029,0.05435312166810036,0.1101076528429985
402,fold4,4,3.3691813545301557,4,0.1136719137430191,0.10546676069498062,0.08716177195310593,0.685407280921936,0.008292295970022678,4,3.2080984581261873,4,0.16463057696819305,0.0847664475440979,0.1454901546239853,0.5880997776985168,0.017013082280755043,4,2.953433997929096,3,0.11867717653512955,0.03350266441702843,0.7211602926254272,0.029029062017798424,0.09763087332248688
405,fold4,3,2.9122516214847565,3,0.10065934807062149,0.16464123129844666,0.5813456773757935,0.028496114537119865,0.12485766410827637,3,2.947744645178318,3,0.08735744655132294,0.1392313539981842,0.6249061822891235,0.03531917929649353,0.11318584531545639,3,2.875569984316826,3,0.14938010275363922,0.06005040183663368,0.6634601354598999,0.019838184118270874,0.10727118700742722
408,fold4,4,2.8189801946282387,3,0.17107677459716797,0.06781633198261261,0.5707674622535706,0.1517285257577896,0.038610853254795074,4,2.839893363416195,3,0.2135496437549591,0.07419466227293015,0.4185102880001068,0.24630342423915863,0.04744196683168411,4,2.935113936662674,3,0.1072024554014206,0.021890733391046524,0.7737197279930115,0.02296469733119011,0.07422240823507309
416,fold4,4,3.48036742862314,4,0.11718650162220001,0.07578875124454498,0.026745347306132317,0.7700297236442566,0.010249697603285313,4,3.5341919753700495,4,0.09569917619228363,0.08476179838180542,0.018534168601036072,0.7916571497917175,0.009347619488835335,4,3.5665327082388103,4,0.09527385234832764,0.06973423063755035,0.014661421068012714,0.8138462901115417,0.006484194193035364
427,fold4,3,2.701675057411194,3,0.1714354306459427,0.18050649762153625,0.5241793990135193,0.02270522713661194,0.1011735051870346,3,2.7288366928696632,3,0.1781555414199829,0.20484653115272522,0.4598920941352844,0.02421753667294979,0.1328883320093155,3,2.7118706069886684,3,0.17937219142913818,0.04124971851706505,0.7039517164230347,0.0389881506562233,0.036438245326280594
433,fold4,3,2.7897277399897575,3,0.1602780669927597,0.043491870164871216,0.7093793153762817,0.01992543414235115,0.06692524999380112,3,2.8046797662973404,3,0.1694696694612503,0.06597419083118439,0.6490567326545715,0.02140573225915432,0.09409371763467789,2,2.8799208775162697,3,0.13648179173469543,0.07601789385080338,0.6625791192054749,0.020939644426107407,0.10398147255182266
434,fold4,2,3.255164071917534,3,0.10580732673406601,0.022934531792998314,0.6204777956008911,0.011847308836877346,0.2389330118894577,3,2.956871949136257,3,0.18492457270622253,0.05839873105287552,0.47950479388237,0.1692238301038742,0.10794804245233536,2,2.8892131373286247,3,0.11103416979312897,0.20014359056949615,0.49773067235946655,0.07075806707143784,0.12033350020647049
441,fold4,4,3.475651554763317,4,0.11997365206480026,0.06609862297773361,0.04418998956680298,0.757777988910675,0.011959746479988098,4,3.458631729707122,4,0.12785352766513824,0.0662488043308258,0.04333394765853882,0.7445399165153503,0.018023816868662834,4,3.577440058812499,4,0.09396125376224518,0.055603571236133575,0.043113887310028076,0.7936763167381287,0.013644946739077568
447,fold4,3,3.279617130756378,4,0.1450914591550827,0.11059830337762833,0.1808788925409317,0.44646430015563965,0.11696703732013702,4,3.646334164775908,4,0.09231774508953094,0.034432560205459595,0.019051197916269302,0.8429949879646301,0.011203550733625889,3,3.030885014683008,3,0.13085536658763885,0.11035432666540146,0.41237276792526245,0.2898849844932556,0.05653255060315132
458,fold4,3,3.0480044074356556,3,0.10265016555786133,0.015459941700100899,0.7392857670783997,0.016443822532892227,0.12616035342216492,3,3.075593773275614,4,0.16684722900390625,0.07682948559522629,0.32941892743110657,0.3676909804344177,0.05921337381005287,3,2.919492408633232,3,0.1367426961660385,0.04385789856314659,0.6812891364097595,0.03938513621687889,0.09872519224882126
