id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
10,fold4,3,3.0581442494876683,3,0.0075303795747458935,0.007060458417981863,0.9210581183433533,0.04843663424253464,0.01591441221535206,3,3.4375169328413904,3,0.006422618869692087,0.006614919286221266,0.5378645062446594,0.44121864438056946,0.00787927582859993,3,3.0069300113245845,3,0.004911073017865419,0.003499712562188506,0.976314902305603,0.010296783410012722,0.0049775345250964165
11,fold4,3,3.0077480217441916,3,0.012762797996401787,0.027032097801566124,0.9084763526916504,0.04315182939171791,0.00857693050056696,3,2.9976484864018857,3,0.003870537504553795,0.014928461983799934,0.9653668999671936,0.01135033369064331,0.004483798053115606,3,3.069451837800443,3,0.028070351108908653,0.038018085062503815,0.7819719910621643,0.14026868343353271,0.011670921929180622
12,fold4,4,3.145116802304983,3,0.02877671644091606,0.024756213650107384,0.7749446034431458,0.11561858654022217,0.055903900414705276,3,3.932395705021918,4,0.010007386095821857,0.0042959279380738735,0.04070480540394783,0.933277428150177,0.011714466847479343,3,3.896656452678144,4,0.008908378891646862,0.0046923840418457985,0.07874469459056854,0.8961438536643982,0.011510761454701424
13,fold4,4,3.1758618876338005,3,0.008970186114311218,0.008263586089015007,0.788821816444397,0.18582287430763245,0.008121516555547714,3,3.2347712414339185,3,0.007476117927581072,0.005925510078668594,0.7376399636268616,0.24226771295070648,0.006690672133117914,3,2.9995659138076007,3,0.005992851685732603,0.005249957554042339,0.975601851940155,0.009509123861789703,0.0036462191492319107
40,fold4,4,3.9796807472594082,4,0.0030166818760335445,0.002082649851217866,0.014560824260115623,0.9728828072547913,0.00745701277628541,4,3.992373445769772,4,0.00265201716683805,0.0012810708722099662,0.002152473898604512,0.9888705015182495,0.0050439718179404736,4,3.3938771430402994,3,0.01839117892086506,0.007951762527227402,0.6138180494308472,0.28106674551963806,0.07877226173877716
41,fold4,4,4.0019820779562,4,0.0100541478022933,0.015153593383729458,0.011587516404688358,0.8891656994819641,0.07403907924890518,4,4.044469638727605,4,0.02368662878870964,0.00865774042904377,0.009658892638981342,0.8154929280281067,0.14250382781028748,4,3.9984140740707517,4,0.009666688740253448,0.00345883471891284,0.018628960475325584,0.9152847528457642,0.05296076461672783
42,fold4,4,3.780345130711794,4,0.009472807869315147,0.011218726634979248,0.1810770481824875,0.7859533429145813,0.01227807067334652,4,3.52787465788424,4,0.013413668610155582,0.004093289375305176,0.4309028089046478,0.5443851351737976,0.007205088622868061,4,3.02671121340245,3,0.0061489492654800415,0.007669419515877962,0.9499844908714294,0.025715723633766174,0.010481411591172218
43,fold4,4,3.57627634704113,4,0.010072508826851845,0.011149229481816292,0.3894598186016083,0.5710663199424744,0.01825212873518467,4,3.9361314149573445,4,0.0056420015171170235,0.006561742164194584,0.045825760811567307,0.9299638867378235,0.012006619945168495,4,3.955422635190189,4,0.004734598100185394,0.0012001555878669024,0.03544554486870766,0.9511470794677734,0.007472554687410593
44,fold4,4,3.9285293887369335,4,0.006828251760452986,0.0040056766010820866,0.0523851178586483,0.927370548248291,0.00941044744104147,4,3.970000274013728,4,0.006375761236995459,0.00418766587972641,0.00859882216900587,0.9747359156608582,0.006101810373365879,4,3.9663420850411057,4,0.005085271783173084,0.002071451861411333,0.02732165716588497,0.9524595141410828,0.013062176294624805
45,fold4,4,3.170581702142954,3,0.01403898000717163,0.006980276666581631,0.787849485874176,0.17662259936332703,0.01450866274535656,4,3.4164696745574474,3,0.01660136878490448,0.010313509963452816,0.5303353667259216,0.42551368474960327,0.01723608933389187,4,3.0351404324173927,3,0.01107848435640335,0.007832602597773075,0.9278866648674011,0.041274022310972214,0.011928131803870201
46,fold4,5,4.012234941357747,4,0.003192023141309619,0.005065648350864649,0.005664690863341093,0.9484706521034241,0.03760698810219765,4,3.9976916073355824,4,0.0022057697642594576,0.0012415234232321382,0.0028783094603568316,0.9840039014816284,0.009670451283454895,4,3.655077535659075,4,0.01938541792333126,0.01162851881235838,0.3419208824634552,0.5486536622047424,0.07841155678033829
47,fold4,4,3.386494326405227,3,0.01837630197405815,0.006104947067797184,0.5542277097702026,0.4132302701473236,0.008060784079134464,4,3.5541271418333054,4,0.02987300232052803,0.021163595840334892,0.3677287697792053,0.527432382106781,0.05380222201347351,4,3.6826478955335915,4,0.013212159276008606,0.0034596112091094255,0.3015306890010834,0.651063084602356,0.03073442168533802
48,fold4,4,3.7496535517275333,4,0.009608035907149315,0.0071172649040818214,0.2258729636669159,0.7388165593147278,0.018585171550512314,4,3.958537838421762,4,0.006190244108438492,0.00511590763926506,0.021450744941830635,0.9584516882896423,0.008791358210146427,4,3.8874683240428567,4,0.0060004605911672115,0.0018613494466990232,0.11336195468902588,0.856221616268158,0.022554567083716393
49,fold4,4,3.9847097704187036,4,0.002149845939129591,0.0019801505841314793,0.008698719553649426,0.9833530783653259,0.003818230237811804,4,3.980731166433543,4,0.0059188297018408775,0.00339444144628942,0.010598716326057911,0.9642124772071838,0.015875479206442833,4,3.736790372058749,4,0.01808340474963188,0.004536093212664127,0.2684905230998993,0.6402864456176758,0.06860348582267761
50,fold4,4,3.9279131991788745,4,0.006201648153364658,0.007527485489845276,0.047385454177856445,0.9299269318580627,0.008958498015999794,4,3.6143862698227167,4,0.0136334877461195,0.007931740954518318,0.3629889190196991,0.5813067555427551,0.034139104187488556,4,3.0482354294508696,3,0.004852614365518093,0.0027243844233453274,0.9556067585945129,0.01296766847372055,0.02384861931204796
51,fold4,4,3.9872385105118155,4,0.0028525344096124172,0.0026583061553537846,0.007166052702814341,0.9790444374084473,0.008278691209852695,4,3.9942623570095748,4,0.0018182406201958656,0.0008755493327043951,0.0018997049191966653,0.992038369178772,0.0033680852502584457,4,3.548027195967734,4,0.028000999242067337,0.007793305907398462,0.42678993940353394,0.46300891041755676,0.07440682500600815
52,fold4,4,3.88379725581035,4,0.005913239438086748,0.005657605826854706,0.09265390783548355,0.8902691602706909,0.005506088025867939,4,3.5038976864889264,4,0.012451516464352608,0.005035507958382368,0.46773824095726013,0.49571317434310913,0.01906154677271843,4,3.00996864377521,3,0.0028120314236730337,0.004439574666321278,0.9789504408836365,0.0075638750568032265,0.006234128028154373
53,fold4,4,2.997892997926101,3,0.005347571335732937,0.002435765927657485,0.984622597694397,0.004164277110248804,0.0034297986421734095,4,3.229987783357501,3,0.01795385777950287,0.02135801501572132,0.6870352029800415,0.2600522041320801,0.013600694015622139,4,2.974337853025645,3,0.01671713963150978,0.022275086492300034,0.9382491111755371,0.015470253303647041,0.007288438733667135
67,fold4,4,3.9745739395730197,4,0.005950998980551958,0.00502455560490489,0.017016025260090828,0.952516496181488,0.019491953775286674,4,3.9703992209397256,4,0.011937715113162994,0.0056192995980381966,0.007141393143683672,0.9507096409797668,0.02459203265607357,4,3.9946095581399277,4,0.0027149885427206755,0.000817772641312331,0.0026681427843868732,0.9867409467697144,0.007058161776512861
68,fold4,4,3.995311721926555,4,0.002043538261204958,0.0013917189789935946,0.005724477116018534,0.9808899760246277,0.00995028205215931,4,3.9903653480578214,4,0.002478488255292177,0.001264585298486054,0.004514359403401613,0.9868982434272766,0.004844327457249165,4,3.826407704502344,4,0.01464532408863306,0.0062981559894979,0.18499329686164856,0.7261296510696411,0.06793351471424103
69,fold4,4,3.972810417879373,4,0.004062321502715349,0.005383143667131662,0.015342469327151775,0.9641059637069702,0.011106109246611595,4,3.9663803866133094,4,0.007483926136046648,0.0032532017212361097,0.017963305115699768,0.9579976201057434,0.013301932252943516,4,3.98855857772287,4,0.002397180302068591,0.0006770210457034409,0.011208847165107727,0.9774037599563599,0.008313154801726341
70,fold4,4,3.8797279093414545,4,0.012200194410979748,0.007630243431776762,0.11318904906511307,0.8222020864486694,0.04477834701538086,4,3.9661262407898903,4,0.006751071661710739,0.0016439186874777079,0.01718905009329319,0.9675594568252563,0.006856470834463835,4,3.911957564763725,4,0.011178269051015377,0.003732524812221527,0.07911547273397446,0.8739005923271179,0.032073091715574265
71,fold4,4,4.0238098772242665,4,0.004955643322318792,0.0031075652223080397,0.012963129207491875,0.921118438243866,0.05785519257187843,4,3.9955309396609664,4,0.004743184894323349,0.0019582477398216724,0.002525467425584793,0.9745706915855408,0.016202418133616447,4,3.9879891760647297,4,0.007322581950575113,0.003042535623535514,0.013332583010196686,0.946927547454834,0.02937471680343151
72,fold4,4,3.875080549158156,4,0.011500773020088673,0.0230883602052927,0.11393856257200241,0.7817739248275757,0.06969833374023438,4,3.980273521039635,4,0.00475663784891367,0.0030074806418269873,0.00894038937985897,0.9737967848777771,0.009498722851276398,4,3.993731156224385,4,0.0016022275667637587,0.00033751525916159153,0.0029654440004378557,0.992916464805603,0.002178341383114457
73,fold4,4,3.876632238738239,4,0.010718212462961674,0.0306765865534544,0.05582590773701668,0.8768134713172913,0.025965848937630653,4,3.8371730409562588,4,0.02224532701075077,0.012240047566592693,0.1282617300748825,0.7806016802787781,0.05665114149451256,4,3.9877225622767583,4,0.0028156305197626352,0.000689376553054899,0.006844633724540472,0.9852572679519653,0.004393041133880615
74,fold4,4,3.9502275213599205,4,0.004439201671630144,0.0025962472427636385,0.03965427353978157,0.9449182748794556,0.00839198101311922,4,3.9553034617565572,4,0.009184019640088081,0.0028184244874864817,0.020393168553709984,0.9587191343307495,0.008885310031473637,4,3.7227200018242,4,0.01215371023863554,0.007810981012880802,0.3265891671180725,0.5520537495613098,0.10139236599206924
75,fold4,4,3.4078123765066266,3,0.013940964825451374,0.01795397885143757,0.5404438376426697,0.4016740918159485,0.025987114757299423,4,3.8096742145717144,4,0.026667892932891846,0.01762419007718563,0.14315131306648254,0.7444791197776794,0.06807750463485718,4,3.9710271977819502,4,0.004204913508147001,0.0015257354825735092,0.025073256343603134,0.9574294686317444,0.011766633950173855
76,fold4,4,4.007110498845577,4,0.005186106078326702,0.004273599479347467,0.009359702467918396,0.940605103969574,0.0405755341053009,4,3.9781587549950927,4,0.0052509489469230175,0.0017774932784959674,0.010300160385668278,0.9749045968055725,0.007766790222376585,4,3.902661224361509,4,0.01045323722064495,0.002892805030569434,0.08832225948572159,0.8702030777931213,0.02812865749001503
77,fold4,4,3.9836960709653795,4,0.00616418058052659,0.005221990402787924,0.018337422981858253,0.9393065571784973,0.030969882383942604,4,3.99504173459718,4,0.002080713864415884,0.0005342267686501145,0.0007836545701138675,0.993465006351471,0.003136315615847707,4,3.9724332340992987,4,0.005181329790502787,0.0028130151331424713,0.029770510271191597,0.9388614296913147,0.02337372489273548
78,fold4,4,3.94690074166283,4,0.00568627892062068,0.006252215709537268,0.03842845931649208,0.9347404837608337,0.01489254366606474,4,3.945265721529722,4,0.012894931249320507,0.007480036932975054,0.03441388159990311,0.9118867516517639,0.03332441300153732,4,3.9955258976551704,4,0.001292447210289538,0.00043963108328171074,0.0040689450688660145,0.9898476600646973,0.004351342562586069
79,fold4,4,3.9271872374229133,4,0.005620582494884729,0.004700512625277042,0.052941352128982544,0.9303463697433472,0.006391218863427639,4,3.9802350820973516,4,0.004494672175496817,0.002342155436053872,0.011212886311113834,0.9723337888717651,0.009616456925868988,4,3.70347033534199,4,0.016002243384718895,0.006316048558801413,0.3023989498615265,0.6087746620178223,0.06650809943675995
136,fold4,4,3.9927455438300967,4,0.0021427564788609743,0.0019266318995505571,0.0038673903327435255,0.9851690530776978,0.006894228048622608,4,3.990602532401681,4,0.002917263191193342,0.0016356123378500342,0.0021358958911150694,0.9885498285293579,0.004761408548802137,3,3.986078394111246,4,0.005427517928183079,0.0019416885916143656,0.01758311502635479,0.9512203931808472,0.023827316239476204
137,fold4,4,3.939243950881064,4,0.013359650038182735,0.014350966550409794,0.034689683467149734,0.8948854804039001,0.042714279145002365,4,3.9802255872637033,4,0.006686682812869549,0.00512665556743741,0.006706148386001587,0.9642357230186462,0.01724485121667385,4,3.9942577639012598,4,0.002303924411535263,0.00041582752601243556,0.0014699158491566777,0.9923392534255981,0.003471084637567401
138,fold4,4,3.959606111049652,4,0.028938982635736465,0.013419084250926971,0.016964424401521683,0.8504520058631897,0.09022553265094757,4,4.056507324334234,4,0.028338460251688957,0.013780019246041775,0.006613843608647585,0.7755709290504456,0.1756967157125473,4,3.9991912984405644,4,0.004051879979670048,0.0021797099616378546,0.0009250183939002454,0.9762121438980103,0.016631273552775383
139,fold4,3,3.809561607427895,4,0.027842534705996513,0.007709200959652662,0.1277986317873001,0.80034339427948,0.036306239664554596,4,3.9877799813402817,4,0.003351418534293771,0.003167446469888091,0.0014325681841000915,0.9864472150802612,0.005601420998573303,3,3.987536933971569,4,0.004422265570610762,0.0015682514058426023,0.005466281436383724,0.9791368246078491,0.009406404569745064
140,fold4,4,4.013531653210521,4,0.02863560989499092,0.009795025922358036,0.09482557326555252,0.6528896689414978,0.213854119181633,4,3.993274902109988,4,0.002250822028145194,0.0018941713497042656,0.0015498982975259423,0.9889399409294128,0.005365255754441023,4,3.960870014503598,4,0.0076087648048996925,0.0022423663176596165,0.029339712113142014,0.9432880282402039,0.017521053552627563
141,fold4,3,3.9939632113091648,4,0.002380428370088339,0.0023558754473924637,0.0041876425966620445,0.9810723662376404,0.010003727860748768,4,3.9943011426366866,4,0.0053347270004451275,0.005597748793661594,0.008264274336397648,0.9510380029678345,0.029765216633677483,4,3.994450364727527,4,0.005658266134560108,0.0031178502831608057,0.012067665345966816,0.9494271874427795,0.029728930443525314
142,fold4,4,3.9691489581018686,4,0.014334539882838726,0.00826083030551672,0.012896793894469738,0.9229369759559631,0.04157089442014694,4,3.987007659045048,4,0.005037698429077864,0.0023378070909529924,0.0008373901946470141,0.9841529130935669,0.007634104695171118,3,3.9959186913911253,4,0.004264282528311014,0.0017555641243234277,0.0038081551901996136,0.9741412997245789,0.016030723229050636
143,fold4,3,3.940491941291839,4,0.0043289801105856895,0.003504059975966811,0.047452185302972794,0.9367759823799133,0.007938871160149574,3,3.938458737684414,4,0.0060725137591362,0.0018391298362985253,0.04739180579781532,0.9369502067565918,0.007746343966573477,3,3.059513081330806,3,0.006621798034757376,0.003380892798304558,0.9288325309753418,0.046191755682229996,0.01497297640889883
144,fold4,4,4.005913312546909,4,0.02126215025782585,0.011749028228223324,0.014724823646247387,0.8443414568901062,0.10792256146669388,4,4.012927609728649,4,0.01190485991537571,0.007994966581463814,0.0038164572324603796,0.9078348278999329,0.06844882667064667,5,3.994570153998211,4,0.00637948838993907,0.001440492575056851,0.004042005632072687,0.9675067067146301,0.020631367340683937
145,fold4,4,3.972565063275397,4,0.0034519992768764496,0.002923178719356656,0.01803158037364483,0.9687938690185547,0.006799297872930765,4,3.979278092039749,4,0.004396029282361269,0.0018112299731001258,0.01076798141002655,0.9761682748794556,0.006856511812657118,3,3.8637283737771213,4,0.008176755160093307,0.001956245629116893,0.12408990412950516,0.8495162129402161,0.016260912641882896
146,fold4,3,3.0172678348608315,3,0.008542854338884354,0.005340676289051771,0.9483877420425415,0.03576302528381348,0.001965660136193037,3,3.2312999311834574,3,0.014764739200472832,0.04831092804670334,0.6603601574897766,0.24398839473724365,0.032575856894254684,3,3.1543223937042058,3,0.010542898438870907,0.0036969424691051245,0.816800594329834,0.1588139533996582,0.010145602747797966
147,fold4,3,3.8036783933639526,4,0.024362977594137192,0.01145821250975132,0.20160119235515594,0.6612928509712219,0.10128480195999146,4,3.9702128099743277,4,0.002575917402282357,0.003235055599361658,0.020529448986053467,0.9687191843986511,0.0049403393641114235,3,3.0981890549883246,3,0.013826203532516956,0.010433717630803585,0.8618558049201965,0.09149374067783356,0.022390607744455338
148,fold4,3,3.981564606074244,4,0.006419931072741747,0.005280786659568548,0.010826761834323406,0.9552597999572754,0.022212723270058632,3,3.9885011431761086,4,0.006280806381255388,0.0021899843122810125,0.0025597526691854,0.9746862649917603,0.014283210039138794,3,3.9945709155872464,4,0.0033458180259913206,0.0008273004787042737,0.004486500285565853,0.9805907607078552,0.010749590583145618
149,fold4,3,3.488099493086338,4,0.021969716995954514,0.01668609492480755,0.45649415254592896,0.4609750211238861,0.04387500882148743,4,3.9689758880995214,4,0.005386922974139452,0.007054455578327179,0.012657654471695423,0.9629978537559509,0.011903135105967522,4,3.9761040990706533,4,0.004609923344105482,0.000781105482019484,0.013293120078742504,0.9765271544456482,0.004788797348737717
150,fold4,4,3.959581868723035,4,0.01914154179394245,0.016092728823423386,0.022251799702644348,0.8710702061653137,0.07144372910261154,4,3.9760671807453036,4,0.015358454547822475,0.025820361450314522,0.032044582068920135,0.8209487199783325,0.10582787543535233,4,3.9998211100464687,4,0.0022347744088619947,0.000993969151750207,0.0017823450034484267,0.9846935272216797,0.010295450687408447
151,fold4,4,3.9743144726380706,4,0.014191991649568081,0.010056147351861,0.02475966513156891,0.8892300724983215,0.06176218017935753,4,3.9942056190920994,4,0.0031323879957199097,0.0016981558874249458,0.0011038068914785981,0.9859629273414612,0.00810275785624981,4,3.995751243783161,4,0.0022890004329383373,0.0007199800456874073,0.0014650222146883607,0.9900028109550476,0.005523194558918476
152,fold4,3,3.883366147056222,4,0.016950257122516632,0.011003867723047733,0.11601100862026215,0.7837994694709778,0.07223545014858246,3,3.9889400445390493,4,0.0036743551027029753,0.0018495656549930573,0.004311409313231707,0.9821910858154297,0.007973597384989262,3,3.9660778536926955,4,0.005167973227798939,0.0013882563216611743,0.028249282389879227,0.9525870680809021,0.012607449665665627
153,fold4,3,3.0598805882036686,3,0.016244439408183098,0.01512864138931036,0.8714813590049744,0.08679325878620148,0.010352350771427155,4,3.747416464611888,4,0.015133662149310112,0.044294070452451706,0.1528395116329193,0.7534878849983215,0.03424491733312607,4,3.9048849875107408,4,0.007025438826531172,0.0016801420133560896,0.07975886017084122,0.9024552702903748,0.009080320596694946
154,fold4,4,3.9667672365903854,4,0.006328552030026913,0.006561783142387867,0.0157025046646595,0.9568284153938293,0.014578788541257381,4,3.9969883333542384,4,0.0015524877235293388,0.0005005880375392735,0.0005491914344020188,0.9942013621330261,0.0031963293440639973,4,3.819161090068519,4,0.01587056741118431,0.004013472702354193,0.17003464698791504,0.7652470469474792,0.04483428969979286
155,fold4,3,3.9602899216115475,4,0.008277857676148415,0.003603251650929451,0.026536161080002785,0.9427163004875183,0.01886637508869171,4,3.989609247306362,4,0.004907925147563219,0.0025049932301044464,0.0033444094005972147,0.9765551686286926,0.012687486596405506,4,3.965702464338392,4,0.008225818164646626,0.0015234865713864565,0.023148881271481514,0.9505259394645691,0.016575854271650314
173,fold4,2,3.0515197534114122,3,0.01290515810251236,0.05239226669073105,0.8148226737976074,0.11003751307725906,0.009842397645115852,3,3.0025266287848353,3,0.0029296556022018194,0.0051511190831661224,0.982282280921936,0.005736673716455698,0.0039002394769340754,2,3.0452243788167834,3,0.016365734860301018,0.03391103073954582,0.8533404469490051,0.08089878410100937,0.015484021045267582
174,fold4,3,3.798281202558428,4,0.006161727476865053,0.005719996057450771,0.17955179512500763,0.8008082509040833,0.0077582187950611115,2,3.4816984739154577,3,0.013275404460728168,0.005169624928385019,0.4932062327861786,0.4632786214351654,0.025070127099752426,3,3.446831493638456,3,0.011073531582951546,0.003259379416704178,0.5273582339286804,0.44437965750694275,0.013929174281656742
175,fold4,3,2.996304638683796,3,0.011876671575009823,0.012117533013224602,0.9484906792640686,0.022854531183838844,0.004660547710955143,2,3.0029812497086823,3,0.007365196477621794,0.020576441660523415,0.945076048374176,0.01567627489566803,0.011305985040962696,2,3.2231586929410696,3,0.031847089529037476,0.027600182220339775,0.6448217034339905,0.2770090699195862,0.018721969798207283
176,fold4,2,3.868828314356506,4,0.004381620325148106,0.0166921466588974,0.09432505071163177,0.8749189376831055,0.009682299569249153,2,3.0544601315632463,3,0.0057309465482831,0.00512367719784379,0.926763653755188,0.053717829287052155,0.008663910441100597,2,3.072623902000487,3,0.009924906305968761,0.009718154557049274,0.8955115079879761,0.06749923527240753,0.017346244305372238
177,fold4,2,3.3950399719178677,3,0.0315934494137764,0.025154560804367065,0.5006747841835022,0.4017728865146637,0.04080430045723915,3,3.296834349632263,3,0.021456122398376465,0.05012713745236397,0.6155033111572266,0.23595310747623444,0.07696031779050827,2,3.975947543978691,4,0.0046867127530276775,0.001081967493519187,0.015240795910358429,0.9715784192085266,0.0074121663346886635
178,fold4,3,3.0005034347996116,3,0.011591563932597637,0.009522661566734314,0.9535738825798035,0.017415011301636696,0.007896970957517624,3,3.5279166270047426,4,0.023499982431530952,0.04130929708480835,0.34649643301963806,0.5611627697944641,0.027531534433364868,3,3.6305442079901695,4,0.030433963984251022,0.012084082700312138,0.27421361207962036,0.6630404591560364,0.020227881148457527
179,fold4,2,2.9858663105405867,3,0.010938289575278759,0.009818525984883308,0.9678174257278442,0.005290139000862837,0.006135627161711454,2,3.0074157593771815,3,0.014069980941712856,0.05626189708709717,0.8548575639724731,0.057803306728601456,0.017007213085889816,2,3.167715786024928,3,0.03730401396751404,0.03826223686337471,0.672289252281189,0.2237030267715454,0.02844148688018322
180,fold4,3,3.9597485647536814,4,0.0022790320217609406,0.004080316051840782,0.030965358018875122,0.9569635987281799,0.005711686331778765,3,3.5111639508977532,4,0.007923887111246586,0.0058446526527404785,0.46968480944633484,0.5002369284629822,0.016309723258018494,3,3.235567274969071,3,0.007755944039672613,0.002164708450436592,0.7492246627807617,0.22846591472625732,0.01238885335624218
181,fold4,2,3.7034918144345284,4,0.019624823704361916,0.017935946583747864,0.22758769989013672,0.709025502204895,0.025825997814536095,2,3.651743793860078,4,0.01822122558951378,0.013131900690495968,0.34588220715522766,0.5442107915878296,0.07855379581451416,2,3.2222380926832557,3,0.01712951250374317,0.004239516798406839,0.7522267699241638,0.19207175076007843,0.03433244675397873
182,fold4,2,3.055921444669366,3,0.009524219669401646,0.00966064166277647,0.9080994725227356,0.06080067157745361,0.011914967559278011,2,3.3721519373357296,3,0.014964936301112175,0.012524408288300037,0.5897096991539001,0.3509955406188965,0.031805384904146194,2,3.164807867258787,3,0.02097197063267231,0.01026415266096592,0.7701520323753357,0.18020762503147125,0.018404198810458183
183,fold4,3,3.002471867017448,3,0.011493380181491375,0.005452067591249943,0.9641888737678528,0.006821078713983297,0.01204468309879303,3,3.2944860383868217,3,0.024799956008791924,0.0498044453561306,0.5566124320030212,0.34367603063583374,0.02510715462267399,2,3.213179610669613,3,0.04496253654360771,0.036964841187000275,0.6023454070091248,0.291384756565094,0.024342428892850876
184,fold4,2,2.4597741700708866,2,0.05925443768501282,0.5478559136390686,0.30292388796806335,0.05379254370927811,0.03617321327328682,2,2.838708832859993,3,0.018723946064710617,0.2806050777435303,0.598651111125946,0.047277871519327164,0.054741982370615005,2,2.9494184032082558,2,0.07437636703252792,0.32400456070899963,0.2314358800649643,0.31819072365760803,0.05199247598648071
185,fold4,2,2.9205011557787657,3,0.020381439477205276,0.11190225183963776,0.8132005333900452,0.03586534783244133,0.018650444224476814,3,3.0094768875278533,3,0.005582809913903475,0.008734566159546375,0.9652519226074219,0.01148398220539093,0.008946649730205536,2,3.046760682016611,3,0.03289715200662613,0.05878501385450363,0.7605198621749878,0.12425607442855835,0.023541923612356186
186,fold4,3,3.0454319594427943,3,0.0103426119312644,0.008435412310063839,0.915101170539856,0.05768923833966255,0.008431611582636833,3,3.2974053202196956,3,0.010277370922267437,0.021266158670186996,0.6482004523277283,0.30128592252731323,0.01897011697292328,2,3.3302564253099263,3,0.016143206506967545,0.0037929436657577753,0.6261776685714722,0.34143638610839844,0.012449756264686584
187,fold4,2,3.012816662201658,3,0.005560565274208784,0.005905949976295233,0.9625643491744995,0.022094452753663063,0.003874667687341571,2,3.037121056113392,3,0.006568690296262503,0.02557258866727352,0.9001856446266174,0.05951470136642456,0.008158289827406406,2,3.058245286345482,3,0.016438238322734833,0.0048921131528913975,0.8922376036643982,0.07685033231973648,0.009581736288964748
