id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
131,fold1,3,3.7344878260046244,4,0.016783909872174263,0.08747940510511398,0.10737410932779312,0.721190333366394,0.06717228889465332,3,3.6376935616135597,4,0.037263788282871246,0.07185132056474686,0.20477673411369324,0.5881437063217163,0.09796442091464996,3,3.5057703740894794,3,0.048049718141555786,0.025071026757359505,0.45864391326904297,0.3095299303531647,0.1587054282426834
132,fold1,5,3.699708042666316,4,0.01285657100379467,0.04026198387145996,0.23863592743873596,0.6508081555366516,0.05743741989135742,5,3.8731212466955185,4,0.02256816253066063,0.024191776290535927,0.07443935424089432,0.8151521682739258,0.06364855915307999,4,3.8510626293718815,4,0.025737227872014046,0.009694050066173077,0.09163516759872437,0.8336361646652222,0.039297427982091904
133,fold1,3,3.613509261980653,4,0.030814537778496742,0.11633259057998657,0.2065199315547943,0.5011947751045227,0.14513812959194183,3,3.6033575646579266,4,0.031224194914102554,0.03584454581141472,0.26592734456062317,0.6323574781417847,0.03464646637439728,3,2.678151600062847,3,0.0754123106598854,0.30016273260116577,0.5309564471244812,0.057797860354185104,0.03567060828208923
134,fold1,4,3.7721417639404535,4,0.023368822410702705,0.04130915552377701,0.14581111073493958,0.7188329696655273,0.07067788392305374,4,3.9003823213279247,4,0.0182327963411808,0.012280828319489956,0.048171516507864,0.8935006260871887,0.027814162895083427,3,3.7329822406172752,4,0.03577762469649315,0.014914793893694878,0.17662933468818665,0.7259044051170349,0.04677388072013855
135,fold1,4,3.850899492390454,4,0.013633576221764088,0.035310473293066025,0.10138312727212906,0.7858686447143555,0.06380420178174973,4,3.9315547915175557,4,0.010895048268139362,0.01309176255017519,0.03812817111611366,0.909333348274231,0.02855166234076023,4,3.711714506149292,4,0.04344957321882248,0.019551753997802734,0.20975151658058167,0.6363290548324585,0.09091813117265701
156,fold1,4,3.363701770082116,3,0.025958076119422913,0.05346592888236046,0.4814441502094269,0.4091797173023224,0.02995210327208042,4,3.854478854686022,4,0.02206464111804962,0.01897563599050045,0.10615415871143341,0.7880273461341858,0.06477821618318558,4,3.5293301343917847,3,0.041101712733507156,0.029025619849562645,0.4539535343647003,0.31127920746803284,0.16463994979858398
157,fold1,4,2.9218936352990568,3,0.03681808337569237,0.051413409411907196,0.8712129592895508,0.03416832908987999,0.006387307774275541,4,3.254477072507143,3,0.05753760412335396,0.09826191514730453,0.442265123128891,0.336056649684906,0.0658787339925766,3,3.058839373290539,3,0.05186111479997635,0.1175236850976944,0.6147971153259277,0.1515507698059082,0.06426729261875153
158,fold1,3,2.79062830330804,3,0.0744992345571518,0.09632664173841476,0.8002796769142151,0.021835584193468094,0.007058883551508188,4,3.0339804887771606,3,0.06883906573057175,0.128804013133049,0.5681560635566711,0.16793930530548096,0.06626159697771072,4,3.042807187885046,3,0.04393180459737778,0.08409131318330765,0.7130802273750305,0.10303129255771637,0.05586538091301918
159,fold1,4,3.139921672642231,3,0.0613744854927063,0.04753280431032181,0.618532121181488,0.23491810262203217,0.03764256089925766,4,3.705701030790806,4,0.040938787162303925,0.05650359392166138,0.13545268774032593,0.6901278495788574,0.07697711884975433,4,3.462800145149231,4,0.04866081476211548,0.09866975247859955,0.32068637013435364,0.4051746726036072,0.12680840492248535
160,fold1,3,3.453354237601161,4,0.030266838148236275,0.07495932281017303,0.35341677069664,0.49386659264564514,0.04749041423201561,4,3.7726913802325726,4,0.03656959533691406,0.026360144838690758,0.13761337101459503,0.7267230153083801,0.07273386418819427,4,3.085120663046837,3,0.06620033830404282,0.18152272701263428,0.47263050079345703,0.16024895012378693,0.11939751356840134
161,fold1,4,2.9045106228441,3,0.03675222769379616,0.20775486528873444,0.5953776240348816,0.13446031510829926,0.025654906406998634,4,3.048782967031002,3,0.041394591331481934,0.21806135773658752,0.4517936408519745,0.22786712646484375,0.06088324636220932,4,3.0718546733260155,3,0.034591469913721085,0.11204837262630463,0.6468477249145508,0.15993869304656982,0.0465737022459507
162,fold1,3,2.8726769387722015,3,0.06269598752260208,0.13939447700977325,0.6919509768486023,0.0744534283876419,0.03150507062673569,4,3.623430499807,4,0.041186727583408356,0.019648006185889244,0.2328486144542694,0.6871811747550964,0.01913544349372387,3,3.2913798466324806,4,0.06726355105638504,0.10870078951120377,0.3675597310066223,0.37834426760673523,0.07813169062137604
163,fold1,4,3.561251550912857,4,0.024659499526023865,0.04639401659369469,0.3118791878223419,0.5771695971488953,0.0398976132273674,4,3.9136989088729024,4,0.013387004844844341,0.015488527715206146,0.035387638956308365,0.9155117869377136,0.020224956795573235,3,3.6558070592582226,4,0.03696589544415474,0.02907620742917061,0.26529330015182495,0.5785140991210938,0.09015049040317535
164,fold1,4,3.102266567759216,3,0.018778225407004356,0.04230400547385216,0.7714008688926697,0.1529068648815155,0.014610053040087223,4,3.4172755517065525,3,0.05134839192032814,0.11285378783941269,0.3496834933757782,0.33940258622169495,0.14671175181865692,4,3.220177572220564,3,0.027897793799638748,0.0263383686542511,0.7578875422477722,0.07344074547290802,0.11443548649549484
165,fold1,5,3.3219223860651255,4,0.055825699120759964,0.09886465966701508,0.3387591540813446,0.48066261410713196,0.02588788978755474,5,3.3429478518664837,4,0.0618407242000103,0.1917126625776291,0.23854632675647736,0.35745859146118164,0.15044169127941132,4,3.863342922180891,4,0.04085148125886917,0.025434056296944618,0.1553627997636795,0.5862232446670532,0.19212839007377625
166,fold1,4,3.143514145165682,3,0.03456629067659378,0.05309288576245308,0.6702950596809387,0.2183522880077362,0.023693550378084183,5,3.6854533180594444,4,0.03944233059883118,0.06840191036462784,0.1245850920677185,0.7024012207984924,0.06516940146684647,4,3.600067865103483,4,0.04971299692988396,0.04310965538024902,0.3204960823059082,0.43075892329216003,0.1559223234653473
167,fold1,4,3.668779592961073,4,0.01811319589614868,0.04634440690279007,0.23754321038722992,0.6446480751037598,0.053351130336523056,4,3.7864806316792965,4,0.02019480988383293,0.015528297051787376,0.17799995839595795,0.7301550507545471,0.0561218298971653,4,3.2134054824709892,3,0.03579491749405861,0.01851223036646843,0.6778386831283569,0.2322009950876236,0.035653214901685715
168,fold1,4,2.654140869155526,3,0.17816613614559174,0.12761224806308746,0.5827375054359436,0.08488284051418304,0.026601271703839302,4,2.994480960071087,4,0.13021734356880188,0.23231957852840424,0.23945096135139465,0.3087891936302185,0.08922296017408371,4,3.476485464721918,4,0.062077734619379044,0.10744818300008774,0.20818424224853516,0.5364903211593628,0.08579947054386139
169,fold1,4,3.6887885313481092,4,0.028328320011496544,0.0581340454518795,0.26606622338294983,0.4913633167743683,0.1561080366373062,4,3.688192617148161,4,0.036659758538007736,0.08851274102926254,0.12453508377075195,0.650560200214386,0.09973226487636566,4,3.701048791408539,4,0.07306253910064697,0.08262977749109268,0.22387664020061493,0.3110587000846863,0.3093723952770233
170,fold1,4,3.024873875081539,3,0.047743719071149826,0.08723585307598114,0.6979503631591797,0.12654314935207367,0.04052695259451866,4,3.7778364941477776,4,0.035122133791446686,0.029993871226906776,0.09354358911514282,0.8046063184738159,0.036734115332365036,4,3.6565005220472813,4,0.05070910230278969,0.03574656322598457,0.1841428428888321,0.6651380658149719,0.06426350027322769
171,fold1,4,3.2366545237600803,3,0.02870151400566101,0.05007201433181763,0.6053499579429626,0.28762340545654297,0.02825309708714485,4,3.6555785182863474,4,0.023571690544486046,0.0296888779848814,0.28922542929649353,0.5826172828674316,0.07489673048257828,4,3.344913098961115,3,0.03001498058438301,0.032772064208984375,0.5962797403335571,0.24415132403373718,0.0967818945646286
172,fold1,1,2.9189734775573015,3,0.051444828510284424,0.11518155038356781,0.7126096487045288,0.10448338091373444,0.01628061570227146,2,3.256030149757862,4,0.06666368991136551,0.14961816370487213,0.2922753691673279,0.44390997290611267,0.0475328266620636,3,2.902800999581814,3,0.06361738592386246,0.20369136333465576,0.5622130632400513,0.10722894221544266,0.06324918568134308
287,fold1,4,3.8597925044596195,4,0.01151759922504425,0.04786768928170204,0.06026381999254227,0.8300062417984009,0.050344619899988174,4,3.7399558313190937,4,0.02639945223927498,0.035633448511362076,0.18157924711704254,0.6843871474266052,0.07200063019990921,3,3.5798206627368927,4,0.07415691763162613,0.03939564898610115,0.2346305549144745,0.536103367805481,0.1157134622335434
288,fold1,4,3.9553641015663743,4,0.005137843079864979,0.01652485691010952,0.01837855577468872,0.9377527832984924,0.02220594882965088,4,3.815657924860716,4,0.02405932918190956,0.035466644912958145,0.12160279601812363,0.7384993433952332,0.0803719088435173,4,3.8152296617627144,4,0.039012398570775986,0.01319919340312481,0.16942225396633148,0.650278627872467,0.12808752059936523
289,fold1,4,3.9395148884505033,4,0.01988968811929226,0.047254778444767,0.09075383096933365,0.6576541662216187,0.1844474971294403,4,3.9240125194191933,4,0.024342089891433716,0.010960604064166546,0.02339600957930088,0.8989453315734863,0.0423559732735157,4,3.8977126628160477,4,0.02770250104367733,0.008086291141808033,0.04430201277136803,0.8786147832870483,0.04129448160529137
290,fold1,4,3.946895096451044,4,0.010785162448883057,0.024161512032151222,0.06780113279819489,0.8018772006034851,0.0953749418258667,4,3.9569221436977386,4,0.01190425269305706,0.010995511896908283,0.024330463260412216,0.9138131737709045,0.03895655646920204,4,3.672760233283043,4,0.048329852521419525,0.017414748668670654,0.22663234174251556,0.6284116506576538,0.07921145111322403
291,fold1,4,4.03331489302218,4,0.01458643563091755,0.020176291465759277,0.05789560824632645,0.7320189476013184,0.17532265186309814,4,3.9043736066669226,4,0.015573954209685326,0.017025377601385117,0.09050600975751877,0.801242470741272,0.07565219700336456,4,3.6747363433241844,4,0.06861201673746109,0.03872276097536087,0.21335133910179138,0.5079447031021118,0.17136919498443604
292,fold1,4,3.914075796492398,4,0.008354892022907734,0.028096942231059074,0.04363878816366196,0.8809365630149841,0.0389728806912899,4,3.871337404474616,4,0.01474999450147152,0.023536300286650658,0.08775747567415237,0.8235388398170471,0.05041740462183952,4,3.6604560520499945,4,0.04815014451742172,0.013924273662269115,0.2638556659221649,0.5774591565132141,0.09661074727773666
293,fold1,4,3.9429083126597106,4,0.005234486889094114,0.019765058532357216,0.02731008641421795,0.9222382307052612,0.025452105328440666,4,3.8628658708184958,4,0.01955057494342327,0.0416259840130806,0.08199121057987213,0.7700711488723755,0.08676102012395859,4,3.7299067191779613,4,0.0559418685734272,0.0227423794567585,0.25785112380981445,0.4623965322971344,0.20106811821460724
294,fold1,4,3.90463946480304,4,0.013940357603132725,0.031851936131715775,0.06173459812998772,0.8205738067626953,0.07189924269914627,4,3.920430162921548,4,0.016440486535429955,0.011571750044822693,0.043898824602365494,0.8912950754165649,0.03679388016462326,4,3.798126384615898,4,0.036256130784749985,0.012925120070576668,0.13251087069511414,0.7530517578125,0.06525607407093048
295,fold1,4,3.8878041859716177,4,0.01776811294257641,0.0361202172935009,0.12048602104187012,0.6917906403541565,0.13383500277996063,4,3.9541909946128726,4,0.01152873132377863,0.008673385716974735,0.019579490646719933,0.934515118598938,0.02570330910384655,4,3.7592903580516577,4,0.03451910987496376,0.014074300415813923,0.17222604155540466,0.715958297252655,0.06322226673364639
296,fold1,4,4.046810092404485,4,0.013980520889163017,0.05205738916993141,0.06004315987229347,0.6210092902183533,0.2529096305370331,3,3.9257770143449306,4,0.03315156325697899,0.032531943172216415,0.060618944466114044,0.7227827906608582,0.15091471374034882,4,3.9296062663197517,4,0.04474949091672897,0.013369297608733177,0.051813747733831406,0.7476602792739868,0.14240716397762299
297,fold1,4,3.781385784968734,4,0.02796718291938305,0.044617798179388046,0.2029876708984375,0.5669172406196594,0.1575102061033249,4,3.8747786078602076,4,0.02982616424560547,0.012660299427807331,0.10128556936979294,0.7653646469116211,0.09086330980062485,4,3.8444114606827497,4,0.03166348114609718,0.013066400773823261,0.08816539496183395,0.8134047389030457,0.05370000749826431
298,fold1,4,3.9257841035723686,4,0.014903180301189423,0.03723538666963577,0.06298187375068665,0.7769331932067871,0.10794635117053986,4,3.9131554663181305,4,0.018334681168198586,0.015463919378817081,0.025291815400123596,0.916530191898346,0.024379346519708633,3,3.8795627783983946,4,0.033313531428575516,0.012222868390381336,0.06845850497484207,0.813597559928894,0.0724075511097908
299,fold1,4,3.8576899003237486,4,0.01823197491466999,0.029493361711502075,0.07506818324327469,0.8307656645774841,0.04644079878926277,4,3.793685281649232,4,0.02449534647166729,0.01881362684071064,0.14724847674369812,0.7573956847190857,0.05204690247774124,3,3.531162116676569,4,0.040755126625299454,0.0323997363448143,0.3721669018268585,0.46428442001342773,0.09039382636547089
300,fold1,4,3.9349114410579205,4,0.016026809811592102,0.02811424434185028,0.05750763788819313,0.8016234040260315,0.09672792255878448,4,3.917668215930462,4,0.02068539336323738,0.012541204690933228,0.05227692052721977,0.8574127554893494,0.057083725929260254,3,3.865240463986993,4,0.03185843676328659,0.008797802962362766,0.06659886986017227,0.8477345705032349,0.04501030594110489
301,fold1,4,3.696856962516904,4,0.022759901359677315,0.060508642345666885,0.19790981709957123,0.634757936000824,0.08406371623277664,4,3.832089677453041,4,0.02260257676243782,0.024918321520090103,0.0915142223238945,0.8197165131568909,0.041248347610235214,4,3.6752247139811516,4,0.04394332692027092,0.01571444235742092,0.22129276394844055,0.6592732071876526,0.05977627635002136
302,fold1,4,3.782604431733489,4,0.01851206086575985,0.0343952514231205,0.1340455263853073,0.7720708250999451,0.040976397693157196,4,3.916341017000377,4,0.013862204737961292,0.010844366624951363,0.0442122146487236,0.9072527885437012,0.023828456178307533,4,3.504881354048848,4,0.03598490729928017,0.012323237024247646,0.4302979111671448,0.4536134600639343,0.06778047978878021
303,fold1,4,3.9301714645698667,4,0.012737457640469074,0.02959205023944378,0.0461680106818676,0.8377665281295776,0.07373595237731934,4,3.9214680064469576,4,0.023326097056269646,0.02027120254933834,0.06756498664617538,0.7892839312553406,0.09955376386642456,4,3.92507329210639,4,0.0236359816044569,0.009738284163177013,0.06839045882225037,0.8143869042396545,0.08384834975004196
304,fold1,4,3.9091199366375804,4,0.010224449448287487,0.031987182796001434,0.06506496667861938,0.8238909840583801,0.06883245706558228,3,3.900612238794565,4,0.013292908668518066,0.018077703192830086,0.048777978867292404,0.8944271802902222,0.025424253195524216,3,3.6647354140877724,4,0.03697581961750984,0.019254503771662712,0.28726842999458313,0.5550606846809387,0.10144051164388657
305,fold1,4,3.9059486258774996,4,0.01607808656990528,0.029688280075788498,0.0694231167435646,0.8018279075622559,0.08298259973526001,4,3.9119398072361946,4,0.023692207410931587,0.014018279500305653,0.03989386186003685,0.8714485168457031,0.050947077572345734,4,3.8886019699275494,4,0.02779984660446644,0.015231662429869175,0.05860767513513565,0.8372883200645447,0.06107249855995178
306,fold1,3,2.949526160955429,3,0.022289862856268883,0.11243893206119537,0.7736043930053711,0.07678891718387604,0.014877917245030403,4,3.0311973821371794,3,0.024965902790427208,0.25155869126319885,0.509200930595398,0.09586106240749359,0.11841341108083725,3,3.042859021574259,3,0.03313633054494858,0.03358301520347595,0.8328106999397278,0.05822521075606346,0.042244743555784225
307,fold1,3,3.3598415618762374,3,0.013460787944495678,0.057422760874032974,0.5204312801361084,0.37318453192710876,0.0355006568133831,3,3.3596843872219324,3,0.019834699109196663,0.0612291619181633,0.5366272926330566,0.3040345311164856,0.07827427238225937,3,3.203668564558029,3,0.03161730244755745,0.04680923372507095,0.6657034754753113,0.19802746176719666,0.05784250423312187
308,fold1,4,3.1788764391094446,3,0.023274706676602364,0.10891691595315933,0.5815411806106567,0.23819170892238617,0.04807550460100174,4,3.223364233970642,3,0.04087025672197342,0.07947897911071777,0.5981326699256897,0.17845238745212555,0.10306569188833237,4,3.0648984145373106,3,0.013775670900940895,0.01604393683373928,0.8935688138008118,0.04472946375608444,0.031882114708423615
