id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
271,fold2,4,3.967985343420878,4,0.0014030479360371828,0.0021000707056373358,0.026109440252184868,0.9678834676742554,0.002503992523998022,4,3.594572660513222,4,0.012843494303524494,0.010943097062408924,0.3620153069496155,0.5971934199333191,0.017004674300551414,3,3.119391480460763,3,0.025482701137661934,0.054481539875268936,0.7869035005569458,0.041425880044698715,0.09170633554458618
272,fold2,4,3.9935001098783687,4,0.0017602770822122693,0.0020827206317335367,0.0025980896316468716,0.9880142211914062,0.005544647574424744,4,3.9699751548469067,4,0.009602821432054043,0.00404224032536149,0.011991182342171669,0.9555042386054993,0.018859470263123512,3,3.9214432816952467,4,0.024685900658369064,0.01369753573089838,0.1393575221300125,0.6600054502487183,0.16225358843803406
273,fold2,4,3.963252179324627,4,0.005760853178799152,0.005310021806508303,0.02224782481789589,0.9532788395881653,0.013402489945292473,4,3.9857764912303537,4,0.004546492826193571,0.002118841977789998,0.003425520146265626,0.9828298687934875,0.0070792557671666145,4,3.987675321288407,4,0.007204181514680386,0.004302305169403553,0.05629553273320198,0.8580102324485779,0.07418780028820038
274,fold2,4,3.9537680535577238,4,0.006933240685611963,0.007498691324144602,0.03531034663319588,0.925382137298584,0.024875568225979805,4,3.9823288428597152,4,0.00410402100533247,0.001688307849690318,0.01219776552170515,0.9717947244644165,0.01021520234644413,3,3.3449761979281902,3,0.021908005699515343,0.012077423743903637,0.7019227743148804,0.12731415033340454,0.13677768409252167
275,fold2,4,3.9238846180960536,4,0.004093738738447428,0.005551279988139868,0.05939599126577377,0.9242944717407227,0.0066644917242228985,4,3.9329461473971605,4,0.010679823346436024,0.005956821609288454,0.06093570962548256,0.8845925331115723,0.03783508390188217,3,3.9655739860609174,4,0.0071765342727303505,0.004003109410405159,0.05005968362092972,0.8935907483100891,0.04516983777284622
276,fold2,4,3.9758535160217434,4,0.0023550137411803007,0.003588240360841155,0.017730234190821648,0.9685009717941284,0.007825486361980438,4,3.9652876248583198,4,0.00776573596522212,0.0038566046860069036,0.03132060915231705,0.9294388890266418,0.02761825919151306,4,3.8547982666641474,4,0.020081758499145508,0.010237676091492176,0.2004878968000412,0.633185863494873,0.13600680232048035
277,fold2,5,3.9454723242670298,4,0.007837893441319466,0.00812353752553463,0.04330825060606003,0.9121890068054199,0.028541315346956253,4,3.976593834348023,4,0.010588286444544792,0.004275603219866753,0.012634406797587872,0.9429576992988586,0.02954406477510929,4,4.006367769325152,4,0.0023143587168306112,0.0010568078141659498,0.007859352044761181,0.9654855728149414,0.023283889517188072
278,fold2,4,3.9895441592670977,4,0.006186102982610464,0.008963099680840969,0.007859245873987675,0.9431032538414001,0.03388822078704834,4,3.975697908550501,4,0.01103806309401989,0.004832810256630182,0.005669034086167812,0.9543136358261108,0.024146515876054764,4,3.9980023521347903,4,0.001014051609672606,0.00042931176722049713,0.0007824748172424734,0.9950883984565735,0.002685731742531061
279,fold2,4,3.963285085745156,4,0.0026532323099672794,0.0025463756173849106,0.02694488875567913,0.9645727872848511,0.0032826573587954044,4,3.8163340725004673,4,0.018262628465890884,0.015349334105849266,0.1517927348613739,0.7609818577766418,0.05361342802643776,3,3.1278888816013932,3,0.012343814596533775,0.007803113665431738,0.8851876258850098,0.028951236978173256,0.06571420282125473
280,fold2,4,3.9960560406034347,4,0.00044790105312131345,0.0009961340110749006,0.0024486694019287825,0.9942662119865417,0.0018410030752420425,4,3.941048518754542,4,0.007117419503629208,0.00462279561907053,0.04554649069905281,0.9255203604698181,0.017192918807268143,3,3.5026760026812553,3,0.03829284757375717,0.035098880529403687,0.4525637626647949,0.33372825384140015,0.1403162181377411
281,fold2,4,3.9806452933698893,4,0.0017846256960183382,0.0023059926461428404,0.012936984188854694,0.9794241189956665,0.0035482507664710283,4,3.867443890310824,4,0.008053980767726898,0.005424444563686848,0.11205184459686279,0.8599626421928406,0.014506983570754528,3,3.1748683098703623,3,0.024082647636532784,0.03702659159898758,0.7636348009109497,0.09045135974884033,0.08480452746152878
282,fold2,3,3.992226914735511,4,0.0032171003986150026,0.002147262217476964,0.00644900044426322,0.9755649566650391,0.012621692381799221,3,3.98922807443887,4,0.0025604867842048407,0.0010781589662656188,0.00781263317912817,0.9816704988479614,0.006878274958580732,3,3.4943118412047625,3,0.023293981328606606,0.019369054585695267,0.5762200951576233,0.20196442306041718,0.17915235459804535
283,fold2,4,3.032559020910412,3,0.007837365381419659,0.01706160418689251,0.9160865545272827,0.05273370072245598,0.0062807961367070675,4,3.5953418891876936,4,0.018101884052157402,0.02076827548444271,0.3462297022342682,0.5774864554405212,0.03741370514035225,4,3.870532198343426,4,0.006457584444433451,0.005004499107599258,0.1201966255903244,0.8482311367988586,0.02011023834347725
284,fold2,4,3.942840914707631,4,0.0039844517596066,0.003946039825677872,0.04477543383836746,0.9398325681686401,0.007461561821401119,4,3.966556316241622,4,0.0115060331299901,0.004520981106907129,0.022442858666181564,0.9289711117744446,0.03255905956029892,4,3.989836902823299,4,0.0042974804528057575,0.0026810993440449238,0.022127585485577583,0.9406748414039612,0.030219020321965218
285,fold2,4,3.949448326136917,4,0.005683544557541609,0.006130873691290617,0.032298143953084946,0.944828987121582,0.011058530770242214,4,3.9696021154522896,4,0.0111826928332448,0.00516531290486455,0.012793071568012238,0.9445856809616089,0.026273371651768684,4,3.9922176520340145,4,0.004886769689619541,0.0019775063265115023,0.024770203977823257,0.9327623248100281,0.03560319170355797
286,fold2,5,3.9273446283768862,4,0.00365515542216599,0.0032820384949445724,0.06182537227869034,0.9245381355285645,0.006699347402900457,4,3.9756312244571745,4,0.004465233534574509,0.0017949144821614027,0.016917938366532326,0.9672874808311462,0.009534484706819057,4,3.668348506093025,3,0.021733302623033524,0.013674838468432426,0.41170406341552734,0.3802856504917145,0.17260214686393738
656,fold2,4,3.9710796696599573,4,0.0035672595258802176,0.0032067131251096725,0.02088894508779049,0.9632531404495239,0.009083917364478111,4,3.972020682413131,4,0.004603923764079809,0.0021730761509388685,0.014623674564063549,0.9737969040870667,0.004802393261343241,4,3.105387062765658,3,0.014928587712347507,0.01968448981642723,0.8748771548271179,0.02609037421643734,0.06441930681467056
657,fold2,4,3.763061654753983,4,0.011508641764521599,0.00806774664670229,0.2002897709608078,0.7661204934120178,0.01401324663311243,4,3.949741124175489,4,0.004866306204348803,0.004856613464653492,0.032861899584531784,0.9505003094673157,0.006914930883795023,3,3.0389789063483477,3,0.01865251176059246,0.04868391901254654,0.8604764342308044,0.019406886771321297,0.05278034135699272
658,fold2,3,3.9379093069583178,4,0.01565779559314251,0.016336780041456223,0.04952581599354744,0.8513974547386169,0.06708213686943054,3,3.9819960300810635,4,0.0056352755054831505,0.002168419538065791,0.004593607969582081,0.9797702431678772,0.007832423783838749,4,3.9987757313647307,4,0.000875852711033076,0.0005488461465574801,0.0014089613687247038,0.9932562708854675,0.003910043742507696
659,fold2,4,3.9593257075175643,4,0.00204737251624465,0.003645574441179633,0.03023032657802105,0.9610875248908997,0.00298922136425972,3,3.4966805055737495,3,0.019463835284113884,0.01547540444880724,0.4835658371448517,0.4119063913822174,0.0695885568857193,3,3.1744886627420783,3,0.017534442245960236,0.006513576488941908,0.8091038465499878,0.11762534826993942,0.04922282695770264
660,fold2,2,3.395423337817192,3,0.009805092588067055,0.022939961403608322,0.5380162596702576,0.4205036461353302,0.008734991773962975,3,3.4241173323243856,3,0.009695066139101982,0.014249952509999275,0.5402178764343262,0.41391658782958984,0.021920476108789444,4,3.0414067497476935,3,0.0099915387108922,0.010874228551983833,0.9302112460136414,0.02558177337050438,0.023341184481978416
661,fold2,4,3.9892810673918575,4,0.0025570548605173826,0.004097384866327047,0.010854482650756836,0.9664896130561829,0.016001468524336815,3,3.9867288519162685,4,0.004242646973580122,0.0015985228819772601,0.008229664526879787,0.9750455617904663,0.010883583687245846,3,3.961354282684624,4,0.012585485354065895,0.007497583981603384,0.08365961164236069,0.7984918355941772,0.0977654904127121
662,fold2,4,3.950257762335241,4,0.0026930521707981825,0.004028488881886005,0.03716365620493889,0.952557384967804,0.0035574447829276323,4,3.4076958056539297,3,0.024590732529759407,0.018770912662148476,0.5652711987495422,0.3070862591266632,0.08428092300891876,4,3.249984035268426,3,0.02558821253478527,0.020839283242821693,0.7451182007789612,0.09490882605314255,0.11354546993970871
663,fold2,2,3.9596748929470778,4,0.004777312744408846,0.003610424930229783,0.027058957144618034,0.9562668800354004,0.008286467753350735,3,3.974100027233362,4,0.009289299137890339,0.004112898837774992,0.008636211976408958,0.95913165807724,0.018829932436347008,4,4.004427754320204,4,0.005466376896947622,0.0024009456392377615,0.024191513657569885,0.9181211590766907,0.04982006177306175
664,fold2,3,3.969562087324448,4,0.0013513559242710471,0.0034893460106104612,0.020734619349241257,0.9730952978134155,0.0013293980155140162,3,3.0211833948269486,3,0.010943831875920296,0.007671818137168884,0.9443410038948059,0.023343876004219055,0.013699482195079327,3,3.0099072800949216,3,0.012937893159687519,0.025762269273400307,0.9231956601142883,0.014663456939160824,0.023440808057785034
740,fold2,3,2.5354242268949747,3,0.02980448119342327,0.4542117118835449,0.48798006772994995,0.006762700621038675,0.021241063252091408,3,2.7229764917865396,3,0.049130138009786606,0.20170828700065613,0.7345415949821472,0.006294840015470982,0.008325126953423023,3,2.026974741835147,2,0.010435661301016808,0.9659633636474609,0.015378093346953392,0.002637014025822282,0.005586003419011831
741,fold2,3,2.989865136798471,3,0.006007195916026831,0.01313287578523159,0.9689589738845825,0.008789543993771076,0.0031114183366298676,3,2.8974235355854034,3,0.019100917503237724,0.09885752201080322,0.8585901260375977,0.012419645674526691,0.011031722649931908,3,2.640993157401681,3,0.02016642317175865,0.3646203577518463,0.5887196660041809,0.007040767930448055,0.019452789798378944
742,fold2,3,2.9700086342636496,3,0.0065643093548715115,0.022002127021551132,0.9681624174118042,0.0014032861217856407,0.0018679348286241293,3,2.876160016283393,3,0.03387538343667984,0.11764965951442719,0.8032193779945374,0.028950706124305725,0.016304871067404747,3,2.890869840979576,3,0.016052370890975,0.13028989732265472,0.8182774782180786,0.017496241256594658,0.01788405515253544
743,fold2,2,2.452015801332891,2,0.0420379638671875,0.492523193359375,0.4470058083534241,0.008250960148870945,0.010182037018239498,2,2.3312126211822033,2,0.04366679862141609,0.6370978951454163,0.2866457402706146,0.009535209275782108,0.023054394870996475,3,2.237456364557147,2,0.019237089902162552,0.8281621932983398,0.07919944822788239,0.04270995780825615,0.030691342428326607
744,fold2,3,2.3178404439240694,2,0.04289013147354126,0.6303025484085083,0.3067319095134735,0.006227887235581875,0.013847587630152702,3,2.2259769164957106,2,0.013103065080940723,0.7640295028686523,0.21391437947750092,0.0016938152257353067,0.007259289268404245,3,2.1418309789150953,2,0.02532545104622841,0.8421736359596252,0.11120442301034927,0.007937593385577202,0.01335892267525196
745,fold2,2,2.0863501504063606,2,0.19297048449516296,0.5760630369186401,0.20401819050312042,0.005542431492358446,0.021405858919024467,3,2.1308903992176056,2,0.017409641295671463,0.8732988238334656,0.08617608994245529,0.007222363259643316,0.015893077477812767,3,2.6608539521694183,3,0.058910634368658066,0.3830643594264984,0.4411287307739258,0.07205278426408768,0.04484345391392708
746,fold2,3,2.7027235105633736,3,0.05289632827043533,0.20888586342334747,0.727816104888916,0.003401149297133088,0.007000508718192577,3,2.3059822898358107,2,0.04493160918354988,0.6683522462844849,0.24859191477298737,0.012050658464431763,0.02607356198132038,3,2.444303411990404,2,0.023468095809221268,0.6003031730651855,0.3192775845527649,0.022359469905495644,0.0345916673541069
747,fold2,3,2.2794049438089132,2,0.05051231011748314,0.6611480712890625,0.2635515332221985,0.007998726330697536,0.016789397224783897,2,2.089238904416561,2,0.009448222815990448,0.9052683711051941,0.07736199349164963,0.002438972471281886,0.0054824138060212135,2,2.0548381442204118,2,0.016834748908877373,0.9295293092727661,0.04285871237516403,0.003517166478559375,0.007259994745254517
748,fold2,3,2.994462487171404,3,0.002225378295406699,0.005620914977043867,0.988747775554657,0.002277819439768791,0.0011281348997727036,3,2.931152554228902,3,0.023770738393068314,0.17624537646770477,0.6615534424781799,0.12192148715257645,0.016508957371115685,3,2.3586949054151773,2,0.03638964518904686,0.6298942565917969,0.29158610105514526,0.022891225293278694,0.019238708540797234
749,fold2,2,2.044941697269678,2,0.024981027469038963,0.9375491738319397,0.018327947705984116,0.005830687470734119,0.013311145827174187,2,2.3452488407492638,2,0.06719140708446503,0.5625960230827332,0.34508565068244934,0.008026220835745335,0.017100710421800613,2,2.021189176477492,2,0.030677655711770058,0.9371346831321716,0.018434366211295128,0.007827037014067173,0.005926181562244892
750,fold2,3,2.9722455826122314,3,0.004210181999951601,0.03475413843989372,0.9484969973564148,0.009657052345573902,0.002881584456190467,3,2.824951682239771,3,0.011070880107581615,0.17693378031253815,0.7971013188362122,0.0057611470110714436,0.009132939390838146,3,2.469936503097415,2,0.027746621519327164,0.5256490707397461,0.4163331985473633,0.00946373213082552,0.02080744318664074
751,fold2,4,3.5460280189290643,4,0.011435389518737793,0.012529007159173489,0.4041275978088379,0.5623884201049805,0.009519628249108791,4,3.652206853032112,4,0.01831531897187233,0.024890081956982613,0.2828220725059509,0.6342176198959351,0.03975493460893631,4,3.1549982083961368,3,0.007208217866718769,0.005002305842936039,0.8504309058189392,0.10029997676610947,0.037058550864458084
752,fold2,2,2.914373436011374,3,0.024735650047659874,0.04527875408530235,0.924638569355011,0.0015703730750828981,0.003776615485548973,2,2.5589829739183187,3,0.04894202575087547,0.41501250863075256,0.4890798032283783,0.022051725536584854,0.02491392381489277,3,2.2445586808025837,2,0.020959356799721718,0.7641060948371887,0.18084095418453217,0.01760396920144558,0.016489678993821144
753,fold2,3,2.875693758483976,3,0.015331804752349854,0.10759605467319489,0.8682878613471985,0.0036154768895357847,0.005168870557099581,2,2.847848365083337,3,0.020200539380311966,0.1841406524181366,0.7462596893310547,0.026407843455672264,0.02299121581017971,3,3.0023500085808337,3,0.005912529770284891,0.005517414305359125,0.9747897386550903,0.00786814745515585,0.005912168882787228
754,fold2,2,2.185690543614328,2,0.06567777693271637,0.7216258645057678,0.18908928334712982,0.008542356081306934,0.015064752660691738,2,2.5907341558486223,3,0.033928029239177704,0.39281269907951355,0.5399637222290039,0.015188069082796574,0.0181074570864439,2,2.666951758787036,3,0.0289851613342762,0.3216046392917633,0.6210821270942688,0.010129633359611034,0.01819848082959652
770,fold2,2,2.040658362209797,2,0.09264463931322098,0.8218544721603394,0.05815839767456055,0.006882847752422094,0.02045963890850544,3,2.0260551953688264,2,0.01614832505583763,0.9540589451789856,0.022548729553818703,0.0020767522510141134,0.005167156457901001,3,2.0457649286836386,2,0.022480541840195656,0.939509391784668,0.015341483987867832,0.015101700089871883,0.00756687019020319
771,fold2,3,3.000949274050072,3,0.003164038062095642,0.0054084830917418,0.9805803298950195,0.009008859284222126,0.001838368596509099,3,2.989723300561309,3,0.011196739040315151,0.02455839142203331,0.9394316077232361,0.012951535172760487,0.011861762963235378,3,2.9803058030083776,3,0.008583168499171734,0.022556675598025322,0.9562159180641174,0.005259201396256685,0.007384944707155228
772,fold2,2,2.008168211206794,2,0.14481256902217865,0.7463037371635437,0.08478231728076935,0.004105827305465937,0.01999558135867119,2,2.0620351871475577,2,0.030415387824177742,0.904779314994812,0.04923567920923233,0.0034937486052513123,0.012075827457010746,3,2.3360036984086037,2,0.07686614990234375,0.6118267774581909,0.24511027336120605,0.030831167474389076,0.03536570072174072
773,fold2,2,1.7899308940395713,2,0.3080998957157135,0.626754105091095,0.04743555560708046,0.002536224666982889,0.015174244530498981,2,2.0118834506720304,2,0.047641362994909286,0.9193366765975952,0.01841101422905922,0.002719105454161763,0.011891853995621204,3,2.2254452984780073,2,0.09573756903409958,0.6872994303703308,0.14318037033081055,0.04334523528814316,0.03043736331164837
774,fold2,3,2.9717126255854964,3,0.006446877960115671,0.04302825778722763,0.9287086725234985,0.01599753461778164,0.005818615201860666,2,2.917766720056534,3,0.015400217846035957,0.10558905452489853,0.844154417514801,0.015556181780993938,0.019300082698464394,3,2.9982992107979953,3,0.0066259512677788734,0.00984512735158205,0.9696623086929321,0.006337042897939682,0.007529581431299448
775,fold2,4,2.032374151982367,2,0.030474036931991577,0.9410423636436462,0.009131534025073051,0.004339790437370539,0.015012324787676334,3,1.92581158131361,2,0.26732558012008667,0.5909181833267212,0.11206425726413727,0.00800278689712286,0.021689143031835556,3,2.0252907322719693,2,0.026308847591280937,0.9481492638587952,0.008006296120584011,0.009013521485030651,0.008522076532244682
776,fold2,2,2.945790217490867,3,0.0087932413443923,0.046744342893362045,0.9380483031272888,0.0027072858065366745,0.0037068475503474474,2,2.587373746559024,3,0.025786494836211205,0.42421746253967285,0.5043817162513733,0.028064370155334473,0.017549939453601837,2,2.4099604533985257,2,0.029564764350652695,0.5680345296859741,0.3805929720401764,0.006490851286798716,0.015316861681640148
777,fold2,3,2.980057870503515,3,0.0028435264248400927,0.01918668858706951,0.9750613570213318,0.0008848973666317761,0.002023461274802685,3,2.8697141371667385,3,0.043410517275333405,0.1938915103673935,0.6301160454750061,0.11473722755908966,0.017844710499048233,4,2.3644481375813484,2,0.020382661372423172,0.6315227746963501,0.3265088200569153,0.006435357499867678,0.015150407329201698
778,fold2,3,2.997304590768181,3,0.003152459394186735,0.0027897884137928486,0.9889930486679077,0.0037301830016076565,0.001334535307250917,3,3.4388547502458096,4,0.021830277517437935,0.0337069109082222,0.45349329710006714,0.46571701765060425,0.025252537801861763,3,3.032980013638735,3,0.010733415372669697,0.018347902223467827,0.9133060574531555,0.0424308106303215,0.01518187578767538
779,fold2,3,2.9925495377974585,3,0.003944461699575186,0.00620640441775322,0.9844549298286438,0.00414395984262228,0.0012503276811912656,3,2.969086492434144,3,0.020933087915182114,0.07459817826747894,0.8399409055709839,0.043505024164915085,0.021022846922278404,2,3.0199408484622836,3,0.00996329728513956,0.024740347638726234,0.9210938811302185,0.023797105997800827,0.02040535770356655
780,fold2,3,2.9659920153208077,3,0.002998189302161336,0.03831450268626213,0.9518275856971741,0.003416388528421521,0.0034433018881827593,3,2.83647707849741,3,0.03581210970878601,0.19424037635326385,0.6806221008300781,0.07630930095911026,0.013016141951084137,3,2.8476074021309614,3,0.019182946532964706,0.17327244579792023,0.7679291367530823,0.01998548023402691,0.01963004656136036
781,fold2,3,2.1931678485125303,3,0.3054206371307373,0.2386670857667923,0.4318996071815491,0.0053492081351578236,0.018663477152585983,3,2.0743776140734553,2,0.01472302433103323,0.930332362651825,0.0361512117087841,0.0034303709398955107,0.01536294911056757,3,2.143296333029866,2,0.036667920649051666,0.8471272587776184,0.0744350403547287,0.019780155271291733,0.02198963053524494
782,fold2,2,2.1936521474272013,2,0.0172849353402853,0.8419531583786011,0.09460113197565079,0.022146474570035934,0.024014320224523544,2,2.4578051678836346,2,0.05920255929231644,0.49186795949935913,0.4041879177093506,0.021404629573225975,0.023336883634328842,2,2.1402500104159117,2,0.01711922697722912,0.8851346373558044,0.0625329464673996,0.010803118348121643,0.02441003918647766
783,fold2,2,2.603865304030478,3,0.0218020249158144,0.3923121988773346,0.5600938200950623,0.011802704073488712,0.013989320956170559,2,2.138973214663565,2,0.016182269901037216,0.8702468872070312,0.08128225058317184,0.022992538288235664,0.00929605308920145,3,2.123461715877056,2,0.013195277191698551,0.8983582258224487,0.0558386854827404,0.0170050710439682,0.01560272928327322
784,fold2,2,2.5003233505412936,2,0.009205552749335766,0.5042051672935486,0.4732818007469177,0.0036753735039383173,0.009632113389670849,3,2.9208169681951404,3,0.037434253841638565,0.06037695333361626,0.8574278950691223,0.03345956653356552,0.011301371268928051,2,2.8546540830284357,3,0.028350206092000008,0.2711741030216217,0.5631953477859497,0.09203209728002548,0.04524824768304825
785,fold2,3,2.0318087581545115,2,0.016392137855291367,0.9565180540084839,0.014488580636680126,0.004091530106961727,0.008509729988873005,3,2.239552553743124,2,0.08015402406454086,0.6492148637771606,0.2397485077381134,0.012689696624875069,0.018192898482084274,3,2.4819466564804316,2,0.04739484190940857,0.5318179130554199,0.33953776955604553,0.05394468829035759,0.027304785326123238
1034,fold2,3,4.05279003130272,4,0.00780195789411664,0.004909307695925236,0.0192266795784235,0.8628206849098206,0.1052413359284401,2,3.9931581140263006,4,0.00113777129445225,0.0006377229583449662,0.003594961715862155,0.9931879043579102,0.0014416788471862674,2,3.3749417774379253,3,0.037503164261579514,0.05230337008833885,0.485800176858902,0.34653517603874207,0.07785812765359879
1035,fold2,3,3.944473165087402,4,0.006250094622373581,0.006781213916838169,0.037426359951496124,0.9353299736976624,0.014212333597242832,3,3.944618650712073,4,0.00944811012595892,0.009364998899400234,0.024180641397833824,0.9411325454711914,0.015873687341809273,2,3.3243447430431843,3,0.01611698791384697,0.0577719509601593,0.5923630595207214,0.2531452775001526,0.08060271292924881
1036,fold2,3,2.962273372337222,3,0.025632740929722786,0.0261892881244421,0.9187721610069275,0.01908334717154503,0.010322436690330505,2,3.339430145919323,4,0.05933515354990959,0.08952616900205612,0.3319370150566101,0.4907766282558441,0.02842501923441887,2,2.206914324313402,2,0.01258095633238554,0.8190216422080994,0.13204185664653778,0.021613582968711853,0.01474203635007143
1037,fold2,3,3.260665949434042,3,0.03111622855067253,0.026356780901551247,0.6243921518325806,0.2870144248008728,0.03112040087580681,2,3.1347871497273445,3,0.0703497976064682,0.14418509602546692,0.3981798589229584,0.3548985421657562,0.03238668292760849,2,2.11123304348439,2,0.008791891857981682,0.9022241234779358,0.07222675532102585,0.0024730295408517122,0.014284104108810425
1038,fold2,4,4.080415480304509,4,0.0107106389477849,0.0053718844428658485,0.007422470021992922,0.8457810282707214,0.13071390986442566,4,3.997733759781113,4,0.0007729201461188495,0.00035555893555283546,0.0004032024589832872,0.9973016381263733,0.0011667123762890697,3,3.7942295726388693,4,0.02557082287967205,0.025792639702558517,0.21029755473136902,0.6055145263671875,0.13282454013824463
1039,fold2,3,3.015257941558957,3,0.0362168587744236,0.052160102874040604,0.7943013906478882,0.09479144960641861,0.02253018133342266,3,3.4531618151813745,4,0.03767995908856392,0.057527340948581696,0.33441367745399475,0.5547090172767639,0.015670014545321465,3,2.0907929688692093,2,0.010081198997795582,0.9171944856643677,0.05516928434371948,0.006960188504308462,0.010594838298857212
1040,fold2,2,2.389768287539482,3,0.19415244460105896,0.28260254859924316,0.4800713360309601,0.025671597570180893,0.0175020694732666,3,2.196685453876853,2,0.02292672172188759,0.8182992935180664,0.11717831343412399,0.022353067994117737,0.019242586567997932,2,2.5093704238533974,2,0.029279736801981926,0.504787266254425,0.4109779894351959,0.037192944437265396,0.0177620816975832
