id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
351,fold0,3,2.9450753033161163,3,0.20293103158473969,0.15143059194087982,0.3412300944328308,0.10644860565662384,0.19795967638492584,3,2.996237173676491,3,0.17383630573749542,0.18491768836975098,0.30574092268943787,0.1421828418970108,0.19332227110862732,3,2.9623788744211197,3,0.19011275470256805,0.17686410248279572,0.3065815269947052,0.1334145963191986,0.19302698969841003
352,fold0,3,2.939689517021179,3,0.1871730238199234,0.2050451934337616,0.2787608206272125,0.13896116614341736,0.19005979597568512,3,2.971845716238022,3,0.17322003841400146,0.19930602610111237,0.30358269810676575,0.13019073009490967,0.19370052218437195,3,2.950188785791397,3,0.1870598942041397,0.15547309815883636,0.3529987037181854,0.12915493547916412,0.17531336843967438
353,fold0,3,2.9198683351278305,3,0.20404863357543945,0.1516539603471756,0.34209761023521423,0.12477999180555344,0.17741979658603668,3,3.019614264369011,3,0.16939690709114075,0.16804036498069763,0.3229021430015564,0.15287257730960846,0.18678797781467438,3,2.9868499785661697,3,0.17898710072040558,0.17388322949409485,0.32579731941223145,0.12395744025707245,0.19737493991851807
354,fold0,2,2.9909261912107468,3,0.18731114268302917,0.14577476680278778,0.3513208031654358,0.1198631078004837,0.19573013484477997,3,2.980378746986389,3,0.18970714509487152,0.15868544578552246,0.3107247054576874,0.16328714787960052,0.1775956004858017,2,2.9476643800735474,3,0.1878042221069336,0.17752419412136078,0.32364174723625183,0.1212630644440651,0.18976685404777527
355,fold0,2,2.846885845065117,2,0.19214586913585663,0.2907036244869232,0.18453414738178253,0.1433515101671219,0.18926484882831573,3,2.9162398129701614,2,0.15557119250297546,0.29053932428359985,0.22367726266384125,0.14250314235687256,0.18770912289619446,3,2.9312404096126556,2,0.17395451664924622,0.2550187408924103,0.23887662589550018,0.1301320493221283,0.20201806724071503
356,fold0,3,3.033888652920723,3,0.1877063810825348,0.15537986159324646,0.2945660948753357,0.16001427173614502,0.20233343541622162,4,3.0999354124069214,4,0.16805894672870636,0.17096929252147675,0.20677518844604492,0.30137062072753906,0.1528259664773941,3,2.9219145476818085,3,0.18943366408348083,0.16398891806602478,0.34574031829833984,0.1369033306837082,0.16393375396728516
357,fold0,3,2.8789943903684616,3,0.20618987083435059,0.18389108777046204,0.3002241253852844,0.14412453770637512,0.16557036340236664,3,2.982673406600952,3,0.1716698557138443,0.18917007744312286,0.2907406985759735,0.18165554106235504,0.16676382720470428,3,2.8949346244335175,3,0.20205800235271454,0.1859387457370758,0.3138575851917267,0.11130199581384659,0.18684367835521698
358,fold0,3,2.964419946074486,3,0.20086953043937683,0.15243108570575714,0.31253889203071594,0.1497308909893036,0.1844296008348465,3,3.017620012164116,3,0.18867790699005127,0.15827809274196625,0.2562319040298462,0.2403702735900879,0.1564418226480484,3,2.9538795053958893,3,0.2003536969423294,0.1349896639585495,0.3392711281776428,0.161194309592247,0.16419117152690887
359,fold0,3,2.945557788014412,3,0.20484504103660583,0.15993930399417877,0.2990778386592865,0.15708838403224945,0.17904941737651825,3,2.9633956849575043,3,0.19853679835796356,0.13918069005012512,0.3355521857738495,0.15381060540676117,0.17291970551013947,3,2.928610786795616,3,0.1985304355621338,0.16557148098945618,0.3200846314430237,0.1403835415840149,0.17542986571788788
360,fold0,4,2.9370001703500748,3,0.19740602374076843,0.14817479252815247,0.3275659680366516,0.17371927201747894,0.15313391387462616,4,2.9949468970298767,4,0.18216387927532196,0.1909099966287613,0.23246166110038757,0.2387441247701645,0.1557203084230423,4,2.9784647077322006,3,0.19479455053806305,0.1463504582643509,0.30363014340400696,0.19604550302028656,0.15917935967445374
361,fold0,4,3.028202921152115,4,0.20493687689304352,0.15139485895633698,0.21033377945423126,0.2771975100040436,0.15613698959350586,4,3.095618411898613,4,0.1927618831396103,0.14435625076293945,0.17516207695007324,0.34994107484817505,0.13777869939804077,3,3.0345766991376877,3,0.18945512175559998,0.12888093292713165,0.30717113614082336,0.2066178172826767,0.1678750067949295
362,fold0,4,2.9676671475172043,3,0.20833873748779297,0.1490912288427353,0.26380303502082825,0.2240980714559555,0.1546689122915268,4,2.9926662892103195,4,0.2101099193096161,0.15089206397533417,0.22211089730262756,0.26999589800834656,0.14689119160175323,4,3.004337877035141,3,0.1670238971710205,0.18250098824501038,0.3107725977897644,0.15851852297782898,0.18118402361869812
363,fold0,4,2.932247295975685,3,0.2158524990081787,0.129695862531662,0.33764272928237915,0.1399695873260498,0.17683930695056915,4,2.9322351813316345,3,0.19569198787212372,0.1718100756406784,0.30580589175224304,0.15795470774173737,0.16873730719089508,3,2.9502851516008377,3,0.19139209389686584,0.16710065305233002,0.31998273730278015,0.1428789645433426,0.1786455363035202
364,fold0,3,2.9633601903915405,3,0.19669070839881897,0.15961888432502747,0.30812859535217285,0.1547633558511734,0.1807985007762909,3,2.9546235352754593,3,0.19315336644649506,0.17242638766765594,0.30585160851478577,0.14378099143505096,0.18478772044181824,3,2.989249661564827,3,0.19297268986701965,0.13956105709075928,0.33934688568115234,0.1414826363325119,0.18663673102855682
365,fold0,4,3.0016054064035416,3,0.1959017962217331,0.12687617540359497,0.33010333776474,0.1739521324634552,0.17316654324531555,4,2.986539602279663,4,0.1968654841184616,0.1698836088180542,0.23839755356311798,0.23955237865447998,0.15530094504356384,4,3.055236339569092,3,0.16893146932125092,0.1719702035188675,0.2840520739555359,0.18502317368984222,0.19002310931682587
366,fold0,4,3.0425107926130295,3,0.1906028687953949,0.13764740526676178,0.3162531852722168,0.14962907135486603,0.2058674544095993,4,3.007616251707077,3,0.1708974689245224,0.18645009398460388,0.2946682572364807,0.16010715067386627,0.18787704408168793,4,2.970498412847519,3,0.19118332862854004,0.15656892955303192,0.3168700039386749,0.16132132709026337,0.17405638098716736
367,fold0,3,2.952164188027382,4,0.22662962973117828,0.1460389345884323,0.20847544074058533,0.2862496078014374,0.1326063871383667,3,3.063483104109764,4,0.18354494869709015,0.1668912172317505,0.21767200529575348,0.2663193643093109,0.16557244956493378,3,3.0326874554157257,3,0.17453236877918243,0.15799525380134583,0.3283173441886902,0.13856284320354462,0.20059223473072052
368,fold0,4,3.060572847723961,4,0.17243720591068268,0.19352295994758606,0.15267880260944366,0.363751620054245,0.11760936677455902,4,3.033452719449997,4,0.2020961195230484,0.167374849319458,0.1539597362279892,0.34811893105506897,0.1284503936767578,4,3.083825282752514,4,0.18024228513240814,0.18165837228298187,0.13138945400714874,0.3874515891075134,0.11925830692052841
369,fold0,4,3.008825734257698,3,0.20781277120113373,0.15361130237579346,0.24290649592876434,0.21327635645866394,0.18239308893680573,4,3.09101864695549,4,0.20537292957305908,0.15788507461547852,0.13620544970035553,0.3414236605167389,0.15911291539669037,4,3.0900119096040726,4,0.1913001537322998,0.1473248153924942,0.18357694149017334,0.335658997297287,0.14213906228542328
370,fold0,4,3.0687874406576157,4,0.1829126626253128,0.1676381379365921,0.17081765830516815,0.3550121784210205,0.12361936271190643,4,3.0419494211673737,4,0.19512860476970673,0.17062821984291077,0.16532014310359955,0.33501121401786804,0.13391181826591492,4,3.1068294420838356,4,0.17149361968040466,0.18200825154781342,0.12874926626682281,0.4036727547645569,0.11407610028982162
371,fold0,4,2.9334195107221603,3,0.20714721083641052,0.16102255880832672,0.28139445185661316,0.19213499128818512,0.15830077230930328,3,2.919953539967537,3,0.18131056427955627,0.19986048340797424,0.3058515191078186,0.1435195654630661,0.1694578379392624,3,2.9883240312337875,3,0.16530664265155792,0.21229656040668488,0.2796005308628082,0.15435902774333954,0.1884373128414154
372,fold0,4,2.9295544177293777,3,0.21931953728199005,0.1253318339586258,0.34306010603904724,0.13105164468288422,0.1812368631362915,4,2.998568296432495,3,0.17683818936347961,0.1695251762866974,0.30715370178222656,0.17119593918323517,0.17528697848320007,4,2.979507565498352,3,0.18195366859436035,0.17417681217193604,0.3096127212047577,0.15092173218727112,0.18333503603935242
373,fold0,4,3.05020359903574,4,0.18231384456157684,0.18140633404254913,0.1596028357744217,0.35711631178855896,0.11956066638231277,4,3.02704531699419,4,0.19676998257637024,0.17969916760921478,0.14269094169139862,0.3613951802253723,0.11944469064474106,4,3.1031970903277397,4,0.17261604964733124,0.18507249653339386,0.11896864324808121,0.41318389773368835,0.11015890538692474
374,fold0,4,2.949381962418556,3,0.19897396862506866,0.16499380767345428,0.2765667140483856,0.206607386469841,0.15285813808441162,4,3.056587815284729,4,0.17134210467338562,0.18339566886425018,0.20063722133636475,0.30658239126205444,0.1380426287651062,4,3.0223348736763,3,0.180937260389328,0.155678853392601,0.27738866209983826,0.23210227489471436,0.15389296412467957
375,fold0,4,3.0255250334739685,4,0.19169209897518158,0.16212789714336395,0.20476886630058289,0.3117850720882416,0.1296260505914688,4,3.0414459705352783,4,0.19583956897258759,0.1580866128206253,0.19341957569122314,0.31409668922424316,0.1385575383901596,4,3.045136958360672,4,0.18380126357078552,0.14971600472927094,0.23656781017780304,0.2973748743534088,0.13254015147686005
376,fold0,4,3.0219196677207947,4,0.194283589720726,0.14947637915611267,0.23104311525821686,0.29043060541152954,0.13476631045341492,4,3.0213723927736282,4,0.19253340363502502,0.1751008778810501,0.17883992195129395,0.32551151514053345,0.12801428139209747,4,3.0475564002990723,4,0.18938851356506348,0.14968249201774597,0.22462992370128632,0.29658207297325134,0.1397169679403305
377,fold0,4,3.09839129447937,4,0.17163243889808655,0.16723297536373138,0.1898592859506607,0.3336615264415741,0.13761378824710846,4,3.088618725538254,4,0.17439302802085876,0.17680855095386505,0.18185122311115265,0.3196811378002167,0.14726607501506805,4,3.0977704972028732,4,0.17633511126041412,0.1532280594110489,0.19509543478488922,0.34701400995254517,0.1283273845911026
530,fold0,4,2.973770037293434,3,0.20842130482196808,0.14283253252506256,0.281551718711853,0.20094378292560577,0.16625067591667175,4,3.035390719771385,3,0.17846909165382385,0.16148671507835388,0.263278990983963,0.2397148609161377,0.15705035626888275,4,2.9974815994501114,3,0.1831025779247284,0.1457986980676651,0.3544541299343109,0.12380351126194,0.192841038107872
531,fold0,3,3.1160494536161423,4,0.1792694330215454,0.1621408313512802,0.20906861126422882,0.2623130977153778,0.18720802664756775,3,3.1119043231010437,4,0.16294768452644348,0.183534637093544,0.17452572286128998,0.33664965629577637,0.14234231412410736,3,2.960794761776924,3,0.20737989246845245,0.13220258057117462,0.2940359115600586,0.22500625252723694,0.14137539267539978
532,fold0,4,2.991630733013153,3,0.19792376458644867,0.1440885365009308,0.31993797421455383,0.14453265070915222,0.1935170739889145,4,3.042755201458931,3,0.18368269503116608,0.1697404682636261,0.2468264400959015,0.21963980793952942,0.1801106035709381,4,2.9504010677337646,3,0.19868327677249908,0.15878823399543762,0.30412670969963074,0.17024748027324677,0.1681542545557022
533,fold0,3,2.9844739884138107,3,0.19102080166339874,0.16831444203853607,0.27800074219703674,0.1904979944229126,0.17216601967811584,3,2.9516384601593018,3,0.21137253940105438,0.1335722953081131,0.3017942011356354,0.19856609404087067,0.15469487011432648,3,2.966676488518715,3,0.19043658673763275,0.17280568182468414,0.3020424246788025,0.14907534420490265,0.18563997745513916
534,fold0,3,2.971647560596466,3,0.19366781413555145,0.16025379300117493,0.27483561635017395,0.22324849665164948,0.147994264960289,4,3.0010986030101776,4,0.1964842975139618,0.15224112570285797,0.23791280388832092,0.2804151475429535,0.13294661045074463,3,2.975893259048462,3,0.19601960480213165,0.1571435183286667,0.27737903594970703,0.21383969485759735,0.15561814606189728
535,fold0,3,2.906180813908577,3,0.2036271095275879,0.1712382286787033,0.3175944685935974,0.13040712475776672,0.17713306844234467,4,2.9873629212379456,3,0.18328000605106354,0.15155251324176788,0.332895427942276,0.15906858444213867,0.1732034534215927,3,2.9163841754198074,3,0.2041725069284439,0.15204140543937683,0.3417091965675354,0.1273830384016037,0.17469382286071777
536,fold0,4,3.120824411511421,3,0.19333264231681824,0.13602018356323242,0.23542329668998718,0.22693780064582825,0.20828606188297272,4,3.057213231921196,4,0.19649818539619446,0.15670154988765717,0.2039964199066162,0.27869653701782227,0.1641073077917099,4,2.99631567299366,3,0.18846353888511658,0.16237597167491913,0.2683221995830536,0.22605793178081512,0.15478037297725677
537,fold0,3,3.0196833461523056,3,0.1955627202987671,0.14054207503795624,0.30756354331970215,0.16131223738193512,0.19501937925815582,3,3.015444442629814,3,0.19427195191383362,0.1482393741607666,0.2861442267894745,0.1904611736536026,0.1808832734823227,3,2.9658932834863663,3,0.19223038852214813,0.13066838681697845,0.37667354941368103,0.11983275413513184,0.18059489130973816
538,fold0,3,3.0504904985427856,3,0.1975523680448532,0.1178988367319107,0.32355713844299316,0.158489391207695,0.2025022953748703,4,3.0342251509428024,3,0.19827525317668915,0.14006614685058594,0.2516714930534363,0.2491324096918106,0.16085469722747803,3,2.967939168214798,3,0.20043039321899414,0.14103735983371735,0.3189261853694916,0.1693747341632843,0.17023131251335144
539,fold0,4,2.9883266985416412,3,0.20424117147922516,0.1266532838344574,0.3358612060546875,0.14302657544612885,0.19021780788898468,4,3.0960930585861206,4,0.17254197597503662,0.15135011076927185,0.23845909535884857,0.2827705144882202,0.15487830340862274,4,2.969087675213814,3,0.1934865564107895,0.14154212176799774,0.3475368916988373,0.13726572692394257,0.18016865849494934
540,fold0,4,2.986610487103462,3,0.18822047114372253,0.14586324989795685,0.34228798747062683,0.13834205269813538,0.1852862685918808,4,2.976118892431259,3,0.19867610931396484,0.1497676521539688,0.3028657138347626,0.17414236068725586,0.1745481789112091,4,2.9297122806310654,3,0.20934613049030304,0.13408434391021729,0.3453211784362793,0.14000795781612396,0.1712404191493988
541,fold0,4,3.1005748510360718,4,0.18022899329662323,0.1664409190416336,0.2100837081670761,0.25901907682418823,0.18422731757164001,4,3.0971498638391495,4,0.17845790088176727,0.16553938388824463,0.18393336236476898,0.32453373074531555,0.14753563702106476,4,2.987727642059326,3,0.20046058297157288,0.13792185485363007,0.28681764006614685,0.2230290323495865,0.15177085995674133
542,fold0,4,2.9913781583309174,3,0.19636975228786469,0.15048661828041077,0.3192996084690094,0.1330837607383728,0.20076026022434235,4,2.994154617190361,3,0.1872362643480301,0.14851067960262299,0.3251950442790985,0.16097819805145264,0.17807981371879578,3,2.9426801800727844,3,0.20339389145374298,0.1445116251707077,0.32187944650650024,0.16645048558712006,0.16376455128192902
543,fold0,4,3.009753853082657,3,0.19366160035133362,0.14691221714019775,0.2733891010284424,0.22808489203453064,0.1579521894454956,4,3.0902093797922134,4,0.17741422355175018,0.15686604380607605,0.20301127433776855,0.3235132694244385,0.13919523358345032,4,2.984995886683464,3,0.19189849495887756,0.13023097813129425,0.3164547085762024,0.22380778193473816,0.13760803639888763
544,fold0,4,3.1299894601106644,4,0.16490936279296875,0.15661950409412384,0.2411479651927948,0.25821879506111145,0.17910440266132355,4,3.1116548031568527,4,0.16918449103832245,0.17956982553005219,0.18538829684257507,0.3021213114261627,0.16373610496520996,4,3.0321747437119484,4,0.20579667389392853,0.13801458477973938,0.19733083248138428,0.33593302965164185,0.12292485684156418
1157,fold0,4,3.0818252861499786,3,0.16994331777095795,0.1507701724767685,0.2997967600822449,0.18649747967720032,0.19299228489398956,3,3.0536166578531265,3,0.17154791951179504,0.1604401022195816,0.2948463261127472,0.18917863070964813,0.18398700654506683,4,2.9789521247148514,3,0.18473802506923676,0.1820906102657318,0.2674684524536133,0.2008870393037796,0.16481587290763855
1158,fold0,4,2.935333400964737,3,0.18367783725261688,0.22079923748970032,0.23374029994010925,0.20007656514644623,0.16170598566532135,4,2.946712926030159,3,0.20317037403583527,0.15823732316493988,0.3013506233692169,0.16319243609905243,0.1740492582321167,3,2.968311905860901,3,0.189151793718338,0.18653695285320282,0.26772305369377136,0.18002387881278992,0.1765643060207367
1159,fold0,4,3.2787087857723236,5,0.18212556838989258,0.1472678929567337,0.17897284030914307,0.19303950667381287,0.2985941767692566,4,3.187454655766487,4,0.17617256939411163,0.16263270378112793,0.13099153339862823,0.35797396302223206,0.17222924530506134,4,3.039675682783127,4,0.20055969059467316,0.14083899557590485,0.20905402302742004,0.3174607455730438,0.1320865899324417
1160,fold0,4,3.0255679190158844,4,0.15832068026065826,0.23559343814849854,0.1713070422410965,0.29175496101379395,0.14302387833595276,4,2.922095388174057,3,0.21042008697986603,0.1487748920917511,0.3073287308216095,0.17524197697639465,0.15823428332805634,3,2.9437187165021896,2,0.1721995323896408,0.2424091100692749,0.2351660281419754,0.16992376744747162,0.18030156195163727
1161,fold0,4,2.9642690867185593,3,0.2095494419336319,0.14304374158382416,0.27502721548080444,0.21834763884544373,0.15403199195861816,4,2.9749248325824738,3,0.20969828963279724,0.1358831822872162,0.27342405915260315,0.23178426921367645,0.14921018481254578,4,2.942951813340187,3,0.2045884132385254,0.1457834243774414,0.3179597854614258,0.16542483866214752,0.1662435680627823
1162,fold0,3,2.9814255088567734,3,0.18220186233520508,0.18222209811210632,0.28194567561149597,0.17920947074890137,0.17442090809345245,4,2.9356680512428284,3,0.20989347994327545,0.16057907044887543,0.29422131180763245,0.15457811951637268,0.1807280033826828,2,2.9268347769975662,3,0.17142720520496368,0.2355215698480606,0.251163125038147,0.17856551706790924,0.1633225977420807
1163,fold0,4,2.9834355860948563,3,0.23101572692394257,0.13077858090400696,0.23909536004066467,0.2219754159450531,0.17713499069213867,3,3.107667274773121,4,0.18256841599941254,0.15755197405815125,0.1473381668329239,0.3947269916534424,0.11781448870897293,4,2.973789304494858,3,0.1932319849729538,0.14885690808296204,0.3062605559825897,0.19419099390506744,0.1574595719575882
1164,fold0,5,2.986480191349983,3,0.20640890300273895,0.12353097647428513,0.31982043385505676,0.17765028774738312,0.17258937656879425,4,3.0514461547136307,4,0.18221628665924072,0.16150616109371185,0.23700542747974396,0.26115936040878296,0.1581127643585205,3,2.9376135170459747,3,0.20171475410461426,0.13639698922634125,0.3566224277019501,0.13309171795845032,0.1721741259098053
1165,fold0,3,3.1461177617311478,4,0.16775938868522644,0.1619551032781601,0.21513962745666504,0.2667001187801361,0.18844576179981232,4,3.068528801202774,3,0.18803130090236664,0.14554834365844727,0.2489912360906601,0.24471864104270935,0.17271050810813904,4,3.084242060780525,4,0.17304465174674988,0.16433560848236084,0.19320307672023773,0.34416642785072327,0.12525025010108948
1166,fold0,4,3.0769122689962387,3,0.19117626547813416,0.14184030890464783,0.2706342041492462,0.19159355759620667,0.20475570857524872,4,3.0083580315113068,3,0.19342482089996338,0.15075956284999847,0.2852833867073059,0.19509699940681458,0.17543518543243408,4,2.994479387998581,3,0.18652231991291046,0.15824809670448303,0.28630712628364563,0.212072491645813,0.1568499058485031
1167,fold0,3,3.1778989732265472,4,0.17238791286945343,0.1708156317472458,0.17174817621707916,0.2766060531139374,0.20844221115112305,4,3.1247859597206116,4,0.19817142188549042,0.15334251523017883,0.16590236127376556,0.2906959354877472,0.1918877363204956,4,3.0701765939593315,4,0.1860315352678299,0.1696612387895584,0.14875857532024384,0.379196435213089,0.11635222285985947
1168,fold0,5,3.1890416890382767,4,0.1885819286108017,0.13806988298892975,0.18620209395885468,0.270016610622406,0.21712945401668549,4,3.071818247437477,4,0.20418807864189148,0.1412704437971115,0.17264102399349213,0.34233590960502625,0.13956451416015625,4,3.0362981259822845,3,0.1868465691804886,0.14133581519126892,0.29176878929138184,0.2087704986333847,0.17127831280231476
1169,fold0,4,2.95506851375103,3,0.1936921626329422,0.15487957000732422,0.33057647943496704,0.14437101781368256,0.1764807403087616,4,2.983552321791649,3,0.17270149290561676,0.1973162144422531,0.27787473797798157,0.17794351279735565,0.1741640269756317,3,2.8892124742269516,3,0.1926851123571396,0.18033048510551453,0.3383685052394867,0.12231868505477905,0.16629722714424133
