id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
230,fold0,3,2.863654307089746,3,0.026156123727560043,0.1379438191652298,0.789169430732727,0.03955093026161194,0.007179706357419491,2,2.9379945043474436,3,0.015149859711527824,0.16966639459133148,0.6999062895774841,0.09259437769651413,0.022683095186948776,3,2.9139607287943363,3,0.05339175462722778,0.13340303301811218,0.6914220452308655,0.08941878378391266,0.03236432746052742
232,fold0,4,3.1896303296089172,3,0.04843645542860031,0.09683619439601898,0.5318308472633362,0.2624536454677582,0.06044287234544754,4,3.475367736071348,4,0.021795038133859634,0.17886745929718018,0.18161766231060028,0.5376144647598267,0.08010538667440414,4,3.0782458297908306,3,0.07490526139736176,0.04257148131728172,0.6659770011901855,0.16246452927589417,0.05408169701695442
236,fold0,4,3.787103535607457,4,0.0266766045242548,0.033613573759794235,0.1866677701473236,0.632013738155365,0.12102830410003662,4,3.765054229646921,4,0.04789045825600624,0.07850494235754013,0.10717831552028656,0.593512237071991,0.17291399836540222,4,3.8321998231112957,4,0.043365634977817535,0.01669011078774929,0.07703078538179398,0.7902058362960815,0.0727076530456543
237,fold0,4,3.932648429647088,4,0.016498489305377007,0.025301368907094002,0.11631938070058823,0.6928150057792664,0.1490658074617386,4,3.832792043685913,4,0.027731746435165405,0.03296581655740738,0.16591639816761017,0.625550389289856,0.14783558249473572,4,3.57390309125185,4,0.04416646808385849,0.021236930042505264,0.3215177059173584,0.5426848530769348,0.07039404660463333
238,fold0,5,4.116768680512905,4,0.023556213825941086,0.025605956092476845,0.08632893115282059,0.539530873298645,0.3249780535697937,5,3.9190061930567026,4,0.02265075035393238,0.039290253072977066,0.06978760659694672,0.7329447865486145,0.1353265941143036,3,3.660807555541396,4,0.08374302089214325,0.013636014424264431,0.17091158032417297,0.6214892268180847,0.11022017151117325
239,fold0,4,3.2289722114801407,3,0.03476867824792862,0.04146016389131546,0.6505519151687622,0.20646879076957703,0.06675045937299728,4,3.61205230653286,4,0.031383417546749115,0.06294792145490646,0.2477116882801056,0.5781469941139221,0.0798100009560585,3,3.093429695814848,3,0.05928304046392441,0.019323736429214478,0.7393384575843811,0.1327897012233734,0.049265000969171524
246,fold0,3,2.6434343848377466,3,0.08454935252666473,0.258615106344223,0.6023337244987488,0.037855129688978195,0.016646625474095345,3,2.9640430845320225,3,0.042461805045604706,0.2336169332265854,0.4832146167755127,0.1988297551870346,0.041876908391714096,3,2.874727576971054,3,0.0942225381731987,0.1004951149225235,0.6730170249938965,0.10086306184530258,0.03140229731798172
251,fold0,3,2.962711811065674,3,0.04762750118970871,0.1346091777086258,0.6694766879081726,0.10399731248617172,0.044289328157901764,4,3.417844269424677,4,0.034551601856946945,0.0897306427359581,0.3545560836791992,0.4656451344490051,0.05551651865243912,4,3.210073582828045,4,0.11352573335170746,0.05849142745137215,0.38143810629844666,0.39747270941734314,0.04907196760177612
270,fold0,4,3.844503991305828,4,0.0220421701669693,0.024093439802527428,0.08329081535339355,0.8284651637077332,0.04210836812853813,4,3.7359349094331264,4,0.03450172394514084,0.03802672028541565,0.14332696795463562,0.7253241539001465,0.0588204450905323,4,3.5161088071763515,4,0.05149265006184578,0.05633845180273056,0.2808045744895935,0.5472961068153381,0.06406822055578232
272,fold0,4,3.909764644689858,4,0.012526541016995907,0.015157541260123253,0.0512564480304718,0.8921433687210083,0.028916040435433388,4,3.587936967611313,4,0.04186127334833145,0.04204017296433449,0.27287372946739197,0.5727500915527344,0.07047475874423981,3,3.6279918365180492,4,0.04643644765019417,0.03585643321275711,0.2193099558353424,0.6400731801986694,0.05832398682832718
273,fold0,4,3.7335175536572933,4,0.041655395179986954,0.048636287450790405,0.13472525775432587,0.6845014691352844,0.09048158675432205,4,3.4225459545850754,3,0.074406698346138,0.05485669523477554,0.38256868720054626,0.3501196801662445,0.1380482167005539,4,3.883731635287404,4,0.018463585525751114,0.010725813917815685,0.07126547396183014,0.8677060008049011,0.03183919936418533
275,fold0,4,3.727743800729513,4,0.034041862934827805,0.05193626135587692,0.11900464445352554,0.7422707676887512,0.05274648219347,4,3.540087327361107,4,0.04751662537455559,0.04492798447608948,0.28506243228912354,0.5649373531341553,0.057555604726076126,3,3.859542526304722,4,0.015380444005131721,0.00811110157519579,0.1224137395620346,0.8097745180130005,0.04432011768221855
277,fold0,5,3.903609601780772,4,0.026255765929818153,0.03306104615330696,0.06204279139637947,0.768098771572113,0.11054165661334991,4,3.7405759394168854,4,0.03008243441581726,0.0477713868021965,0.2165658324956894,0.5626485347747803,0.14293181896209717,4,3.890192983672023,4,0.027255678549408913,0.009176736697554588,0.09116392582654953,0.7909262776374817,0.08147738873958588
282,fold0,3,3.9437478482723236,4,0.01023896038532257,0.0224970243871212,0.06975194066762924,0.8083014488220215,0.089210644364357,3,3.793414181098342,4,0.015435056760907173,0.015716062858700752,0.19515767693519592,0.7073818445205688,0.06630931794643402,3,3.2882780246436596,3,0.046616096049547195,0.022516325116157532,0.6071516871452332,0.2434050738811493,0.08031078428030014
286,fold0,5,3.932241535745561,4,0.010697406716644764,0.012584393844008446,0.026696162298321724,0.9338234663009644,0.016198597848415375,4,3.8119656331837177,4,0.03442481905221939,0.02539660409092903,0.0898301973938942,0.7944850325584412,0.05586337670683861,4,3.5628306195139885,4,0.03194943442940712,0.028322504833340645,0.3759310245513916,0.4725419580936432,0.0912550538778305
287,fold0,4,3.635710906237364,4,0.02877684310078621,0.03828845173120499,0.28730306029319763,0.5597099661827087,0.08592162281274796,4,3.6960691548883915,4,0.02757926657795906,0.04089438170194626,0.20935294032096863,0.6522246599197388,0.06994873285293579,3,3.5208393298089504,4,0.048267316073179245,0.03854050859808922,0.33254411816596985,0.5053816437721252,0.07526641339063644
295,fold0,4,3.8823614018037915,4,0.014095363207161427,0.015334300696849823,0.09491830319166183,0.8254173994064331,0.050234586000442505,4,3.8684092946350574,4,0.026633497327566147,0.02225111797451973,0.07621795684099197,0.8058676719665527,0.069029800593853,4,3.8841431718319654,4,0.0285471361130476,0.0167187862098217,0.1058945283293724,0.7397230267524719,0.1091165542602539
299,fold0,4,3.8475821428000927,4,0.03889534994959831,0.033709894865751266,0.10974260419607162,0.676221489906311,0.14143064618110657,4,3.807705521583557,4,0.038182057440280914,0.040132831782102585,0.131923109292984,0.655321478843689,0.13444051146507263,3,3.8046286050230265,4,0.04044710844755173,0.015255295671522617,0.1313818097114563,0.7250530123710632,0.08786268532276154
302,fold0,4,3.5975231248885393,4,0.025653747841715813,0.025411594659090042,0.3331426680088043,0.5573417544364929,0.058450233191251755,4,3.89242397621274,4,0.012767955660820007,0.025766057893633842,0.05637991428375244,0.8664463758468628,0.03863973170518875,4,3.518343359231949,4,0.03971057012677193,0.02035404182970524,0.42044201493263245,0.420868456363678,0.09862496703863144
315,fold0,3,2.9762958511710167,3,0.04211115837097168,0.17404422163963318,0.5960054397583008,0.1411161571741104,0.04672306030988693,3,2.9059803523123264,3,0.05541232228279114,0.23489241302013397,0.5152164697647095,0.1372600495815277,0.05721871927380562,4,3.2513760812580585,3,0.03651707246899605,0.03221867233514786,0.6617385149002075,0.18242241442203522,0.08710329234600067
317,fold0,3,2.983952027745545,3,0.027163129299879074,0.051593806594610214,0.8462713360786438,0.060071367770433426,0.014900361187756062,3,3.1649072375148535,3,0.02671014703810215,0.23575536906719208,0.34047219157218933,0.3400416374206543,0.0570206455886364,3,3.3494139201939106,3,0.034654516726732254,0.05324302241206169,0.5258976221084595,0.3004438877105713,0.08576098829507828
322,fold0,1,2.5582285835407674,3,0.0372844822704792,0.3928752541542053,0.5505982041358948,0.01281141210347414,0.0064306664280593395,2,2.7016847357153893,3,0.03306452929973602,0.38406071066856384,0.46309688687324524,0.08768094331026077,0.03209687024354935,2,2.851770993322134,3,0.049773987382650375,0.18461118638515472,0.6692076325416565,0.05688447505235672,0.039522767066955566
332,fold0,3,2.802795432507992,3,0.021865542978048325,0.19158805906772614,0.755580723285675,0.023817097768187523,0.0071486420929431915,3,2.998132359236479,3,0.032146379351615906,0.2660953104496002,0.4100637435913086,0.25486883521080017,0.0368257574737072,3,2.6227130759507418,3,0.02846788428723812,0.38125258684158325,0.5469024181365967,0.02585292048752308,0.017524216324090958
333,fold0,2,2.5567623944953084,3,0.035543158650398254,0.4140123426914215,0.5181583762168884,0.022711148485541344,0.009574965573847294,2,2.7005967907607555,3,0.026527028530836105,0.38897770643234253,0.4770101010799408,0.07234171777963638,0.03514343500137329,2,2.8865398168563843,3,0.04843717813491821,0.16067318618297577,0.6852112412452698,0.06726931780576706,0.03840905427932739
335,fold0,3,2.8260312350466847,3,0.03276517987251282,0.13891054689884186,0.8037137985229492,0.018748672679066658,0.005861775018274784,3,2.7908426579087973,2,0.032324668020009995,0.39006826281547546,0.3629164695739746,0.18382085859775543,0.030869724228978157,3,2.918793734163046,3,0.03163598105311394,0.09611006081104279,0.8143678903579712,0.03759598731994629,0.02029000222682953
337,fold0,3,2.886320178397,3,0.017235537990927696,0.1024826318025589,0.8633707165718079,0.010547996498644352,0.00636304821819067,3,2.8447098955512047,3,0.05244620889425278,0.24519096314907074,0.5346639752388,0.14060424268245697,0.02709457278251648,3,2.4211897123605013,2,0.049097198992967606,0.5688132047653198,0.3199577033519745,0.03606627508997917,0.026065578684210777
346,fold0,3,2.861700661480427,3,0.038219284266233444,0.15600667893886566,0.7289000749588013,0.059602051973342896,0.017271917313337326,3,3.0747851859778166,3,0.021383311599493027,0.06193196028470993,0.7594897150993347,0.13490617275238037,0.022288823500275612,3,2.8520011696964502,3,0.035508912056684494,0.14803065359592438,0.7640301585197449,0.03381093218922615,0.018619349226355553
350,fold0,3,3.048935169354081,3,0.03188164532184601,0.06325294822454453,0.7514615058898926,0.13085666298866272,0.022547291591763496,3,3.3860920052975416,3,0.018532847985625267,0.07602136582136154,0.4455051124095917,0.4207020103931427,0.03923860937356949,3,2.9408725034445524,3,0.03357665613293648,0.102338507771492,0.7822381854057312,0.05332865193486214,0.028517933562397957
353,fold0,3,2.938615337945521,3,0.027267243713140488,0.04906276986002922,0.8908331990242004,0.023461077362298965,0.009375729598104954,3,3.0443559419363737,3,0.023133287206292152,0.16639597713947296,0.5916715860366821,0.1805797964334488,0.038219351321458817,3,2.837565178051591,3,0.04979797825217247,0.15168075263500214,0.7323839068412781,0.04343273490667343,0.022704606875777245
356,fold0,3,3.1184183955192566,3,0.025839071720838547,0.0495317317545414,0.7524533867835999,0.12472355365753174,0.04745229706168175,4,3.571948917582631,4,0.02204744704067707,0.06040266901254654,0.29172685742378235,0.575199544429779,0.05062347650527954,3,3.057279024273157,3,0.049410901963710785,0.037229299545288086,0.7621386647224426,0.1091121956706047,0.04210894927382469
357,fold0,3,3.0564781092107296,3,0.045724786818027496,0.08797160536050797,0.6739525198936462,0.14880253374576569,0.04354848340153694,3,3.332219235599041,4,0.024908918887376785,0.1514815390110016,0.33110496401786804,0.45149073004722595,0.04101388528943062,3,3.0580306835472584,3,0.04979156702756882,0.045904241502285004,0.7447752356529236,0.11553968489170074,0.043989237397909164
362,fold0,4,3.889066767413169,4,0.006149655673652887,0.009598595090210438,0.11609534919261932,0.8253481984138489,0.04280821606516838,4,3.6137451864778996,4,0.03254761919379234,0.03974652662873268,0.26546624302864075,0.6058921217918396,0.05634745955467224,4,3.1794318966567516,3,0.036388784646987915,0.027493519708514214,0.7191078066825867,0.15431655943393707,0.0626932829618454
365,fold0,4,3.9672604859806597,4,0.007488782051950693,0.005525543354451656,0.027517130598425865,0.9311733245849609,0.028295185416936874,4,3.864497071132064,4,0.026765985414385796,0.02828666754066944,0.03961019963026047,0.8643586039543152,0.04097854718565941,4,3.8674262408167124,4,0.02666798047721386,0.016227232292294502,0.13240471482276917,0.7124104499816895,0.11228957027196884
369,fold0,4,4.232900809496641,4,0.020387548953294754,0.019280647858977318,0.051197949796915054,0.525311291217804,0.38382259011268616,4,3.836733065545559,4,0.07724026590585709,0.059143614023923874,0.04521263390779495,0.5864500403404236,0.23195350170135498,4,3.916367530822754,4,0.04813719168305397,0.008558692410588264,0.06837422400712967,0.7286590933799744,0.1462707817554474
370,fold0,4,3.9468807708472013,4,0.01578163169324398,0.009069184772670269,0.020761197432875633,0.9212628602981567,0.033125147223472595,4,3.8110989183187485,4,0.05072469636797905,0.030829746276140213,0.04039011523127556,0.8127323985099792,0.06532295793294907,4,3.910114722326398,4,0.02247275412082672,0.008224003948271275,0.07889240980148315,0.8175369501113892,0.0728737860918045
380,fold0,4,3.9361222060397267,4,0.012044443748891354,0.012006211094558239,0.023043354973196983,0.9335944056510925,0.019311530515551567,4,3.5541679188609123,4,0.07158824056386948,0.06382936984300613,0.23485533893108368,0.4982801079750061,0.13144689798355103,4,3.740923600271344,4,0.03641203045845032,0.014676329679787159,0.21461613476276398,0.6401671171188354,0.09412840753793716
382,fold0,4,3.7847763057798147,4,0.024217573925852776,0.028395865112543106,0.2464209496974945,0.5403239130973816,0.16064170002937317,4,3.6729543786495924,4,0.02290271781384945,0.06279224902391434,0.20256707072257996,0.6419239640235901,0.06981401890516281,4,3.4341314397752285,3,0.04743511602282524,0.025280237197875977,0.5365613102912903,0.22716474533081055,0.16355858743190765
395,fold0,4,3.9642849564552307,4,0.007870805449783802,0.008172400295734406,0.015192319639027119,0.9493302702903748,0.019434262067079544,4,3.7426358945667744,4,0.057841669768095016,0.04060860350728035,0.1101878434419632,0.6837956309318542,0.10756619274616241,4,3.9014042299240828,4,0.0281110517680645,0.01031519565731287,0.07504444569349289,0.8051170706748962,0.08141223341226578
398,fold0,4,3.7472513765096664,4,0.03392856568098068,0.03384041041135788,0.15515629947185516,0.7052001953125,0.0718744620680809,4,3.784847555682063,4,0.030256031081080437,0.05613856762647629,0.08363432437181473,0.7584437727928162,0.07152726501226425,4,3.848901541903615,4,0.029303688555955887,0.0135275823995471,0.08984998613595963,0.813601016998291,0.053717732429504395
401,fold0,4,3.9558894457295537,4,0.012458312325179577,0.015131271444261074,0.06124269589781761,0.8263980150222778,0.08476968854665756,4,3.7467228174209595,4,0.03138812631368637,0.0764385238289833,0.09981244802474976,0.6987841725349426,0.09357672184705734,4,3.859081109985709,4,0.04177786782383919,0.008216575719416142,0.06313730776309967,0.8228829503059387,0.06398527324199677
425,fold0,1,2.5866823066025972,3,0.11986057460308075,0.25931841135025024,0.5636500120162964,0.028620202094316483,0.02855081297457218,1,2.5860478095710278,2,0.07782960683107376,0.4142408072948456,0.4017817974090576,0.056347597390413284,0.04980016127228737,3,3.124366231262684,3,0.09618958085775375,0.04741719737648964,0.5661397576332092,0.21634428203105927,0.07390917092561722
