id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
24,fold5,3,3.0111484122098773,3,8.023472764762118e-05,0.0001518322096671909,0.9883846044540405,0.011305764317512512,7.752848614472896e-05,3,3.000635859425529,3,3.7281679396983236e-05,6.65508268866688e-05,0.9992110133171082,0.0005933605716563761,9.179877088172361e-05,3,3.0004095002950635,3,5.6180029787356034e-05,3.673286846606061e-05,0.9993863105773926,0.0004828106320928782,3.7936053558951244e-05
25,fold5,3,3.0024193327644753,3,4.693017035606317e-05,0.00013629664317704737,0.9971904158592224,0.002603181404992938,2.3167222025222145e-05,3,3.0725895872310502,3,0.0002601229934953153,0.0020466370042413473,0.922762930393219,0.0747041180729866,0.0002261853514937684,3,3.1566348522901535,3,0.000328672380419448,0.0004673111252486706,0.8417868614196777,0.1570747047662735,0.0003424308670219034
26,fold5,4,3.068908728164388,3,0.00015747451107017696,0.00014755026495549828,0.9304698705673218,0.06907925754785538,0.0001459022460039705,3,3.0149573428643635,3,0.0001212866191053763,0.0001250368368346244,0.9847394824028015,0.014703406020998955,0.0003107822558376938,3,3.0006578831671504,3,3.254019975429401e-05,1.7640131773077883e-05,0.9992455244064331,0.0006680780206806958,3.623548036557622e-05
94,fold5,3,3.00000162062679,3,1.3147112440492492e-05,3.233000825275667e-05,0.9999030828475952,4.305650872993283e-05,8.467784027743619e-06,3,3.002837796113454,3,0.0001094358303816989,0.0009464001632295549,0.995175302028656,0.0035342241171747446,0.00023455148038920015,3,2.993587745091645,3,0.0003214534663129598,0.006279404740780592,0.9929770827293396,0.0003342042618896812,8.788338163867593e-05
95,fold5,3,3.002245454419608,3,3.911060048267245e-05,7.884424849180505e-05,0.9975336790084839,0.0022946421522647142,5.380993752623908e-05,2,3.0009189186093863,3,2.2962922230362892e-05,4.172658736933954e-05,0.9989986419677734,0.0008665051427669823,7.011120760580525e-05,2,2.99565994853765,3,0.00023989602050278336,0.00415943143889308,0.9953993558883667,0.00010332453530281782,9.796476660994813e-05
96,fold5,4,3.9895977571140975,4,0.0032775294966995716,0.0018224642844870687,0.08440456539392471,0.8230158090591431,0.08747967332601547,4,3.999641232054273,4,0.0001067837729351595,9.251108713215217e-05,6.105879583628848e-05,0.9995322823524475,0.00020742406195495278,4,3.999780383630423,4,9.006127947941422e-05,2.1667176042683423e-05,0.0004241899005137384,0.9989458322525024,0.0005182178574614227
97,fold5,3,3.0013894909934606,3,4.302216257201508e-05,9.569880057824776e-05,0.998320996761322,0.0015091075329110026,3.1130162824410945e-05,3,3.000148614779391,3,2.1707784981117584e-05,6.588748510694131e-05,0.999711811542511,0.00014364764501806349,5.702136331819929e-05,3,2.9989720605371986,3,0.0002764201199170202,0.0009631020366214216,0.9983732104301453,0.0002863937697838992,0.00010084599489346147
98,fold5,3,3.0000596043291807,3,2.9310180252650753e-05,0.00021015074162278324,0.9994444251060486,0.00030400240211747587,1.214154781337129e-05,4,3.0039915600718814,3,6.75748087815009e-05,0.00040672344039194286,0.9951463341712952,0.004224856849759817,0.00015442169387824833,2,2.998721846011904,3,0.00014805571117904037,0.0013524729292839766,0.9981852173805237,0.00025821218150667846,5.606871491181664e-05
99,fold5,4,3.481254522688687,3,0.003884324338287115,0.0017732845153659582,0.567693293094635,0.3625018298625946,0.06414728611707687,4,3.9998990676795074,4,5.772501390310936e-05,3.368730176589452e-05,4.418928438099101e-05,0.9996808171272278,0.00018362634000368416,3,3.9967198337690206,4,0.00014108842879068106,4.684164741775021e-05,0.002918231999501586,0.9967390298843384,0.0001548493019072339
100,fold5,3,2.9967952797887847,3,6.618399493163452e-05,0.0031683756969869137,0.9967023134231567,2.9800266929669306e-05,3.324061253806576e-05,3,2.9972323306574253,3,8.55337711982429e-05,0.002855343511328101,0.9968851208686829,8.916939987102523e-05,8.481393160764128e-05,3,2.509389088663738,3,0.0030819757375866175,0.4866788983345032,0.508590817451477,0.00106481381226331,0.0005835217307321727
101,fold5,3,2.9993227865106746,3,0.0001700264838291332,0.00044832020648755133,0.9992879033088684,7.657597598154098e-05,1.722115666780155e-05,3,2.9864381314546335,3,0.00027026559109799564,0.014492425136268139,0.9842535257339478,0.000496622349601239,0.00048718979815021157,3,3.008206681217416,3,0.0004273142258170992,0.00014835837646387517,0.9904046058654785,0.008829777128994465,0.00018994482525158674
102,fold5,3,3.0001800879126677,3,1.892798172775656e-05,1.531438647361938e-05,0.999740481376648,0.00021755931084044278,7.769956937409006e-06,3,3.1732802515034564,3,0.0005272452835924923,0.0026342628989368677,0.8209691643714905,0.1747693568468094,0.0010999119840562344,3,3.0107241555015207,3,0.00025369151262566447,0.0002982132136821747,0.9880306124687195,0.011305199936032295,0.00011228008224861696
103,fold5,3,3.001322067117144,3,2.643932748469524e-05,2.258855602121912e-05,0.9985854029655457,0.0013336640549823642,3.191711221006699e-05,4,3.518755755969323,4,0.0009435090469196439,0.002964113373309374,0.4761078953742981,0.5163619518280029,0.003622505348175764,3,3.0185127316435683,3,0.00015582035121042281,5.9372552641434595e-05,0.981048047542572,0.018589869141578674,0.000146909398608841
104,fold5,3,3.0040703542690608,3,0.0001484681124566123,0.00012275706103537232,0.9952883720397949,0.004390293266624212,5.001656973036006e-05,3,3.0308773136348464,3,0.000806266616564244,0.0015280685620382428,0.9648300409317017,0.031652938574552536,0.001182606560178101,3,3.9590519189077895,4,0.0004786621720995754,0.00026921872631646693,0.03952633589506149,0.9591729044914246,0.0005528387264348567
105,fold5,3,3.0002965248913824,3,4.761781747220084e-05,0.00011730321421055123,0.9993366599082947,0.0004877084866166115,1.0697394827730022e-05,3,3.0010079126695928,3,5.728468022425659e-05,0.0003212534938938916,0.998302161693573,0.0011946763843297958,0.00012458607670851052,3,3.0228133306081872,3,0.00035885884426534176,0.0005992051446810365,0.9751139879226685,0.02372542954981327,0.00020247590146027505
106,fold5,4,3.007248342370076,3,6.292964826570824e-05,7.195805665105581e-05,0.9924418330192566,0.007399863563477993,2.3308659365284257e-05,4,3.6942640988272615,4,0.0008367879199795425,0.0018129891250282526,0.30083608627319336,0.6952781081199646,0.0012361282715573907,4,3.108694805705454,3,0.00033862251439131796,0.00017529402975924313,0.8903676867485046,0.10868913680315018,0.00042919753468595445
107,fold5,2,2.9996725757791864,3,4.094593896297738e-05,0.00045211234828457236,0.9993199110031128,0.00016738859994802624,1.9623546904767863e-05,2,2.9974308743476286,3,7.250172347994521e-05,0.002609668765217066,0.9972061514854431,3.789040056290105e-05,7.380380702670664e-05,3,2.609372198348865,3,0.004269542638212442,0.3888551890850067,0.6014395952224731,0.004104646388441324,0.0013309812638908625
108,fold5,2,2.0672308306529885,2,0.0003061367606278509,0.9335767030715942,0.06491630524396896,0.0009820838458836079,0.0002188073267461732,2,2.9968380882964993,3,3.769324757740833e-05,0.003206696128472686,0.996679961681366,3.112265403615311e-05,4.452542634680867e-05,3,2.9375544792274013,3,0.001705039874650538,0.06087365373969078,0.9360722303390503,0.0008598861168138683,0.000489179277792573
109,fold5,4,3.0239638200146146,3,0.0010621092515066266,0.0005057986127212644,0.9724534153938293,0.02536390721797943,0.000614847696851939,4,3.999034323536762,4,0.0001349865779047832,0.00014450943854171783,0.0003239352663513273,0.999343991279602,5.250943286227994e-05,3,3.997964335656434,4,7.50892359064892e-05,0.00010216897499049082,0.0017092392081394792,0.9980105757713318,0.00010297755216015503
110,fold5,3,3.9760333807207644,4,0.003417941275984049,0.003860143944621086,0.07256334275007248,0.8535873293876648,0.06657116115093231,3,3.999399728476419,4,0.00013222488632891327,0.00013646524166688323,0.0002648591180332005,0.9991324543952942,0.0003340356342960149,4,3.999955926829898,4,1.0219252544629853e-05,1.0397988262411673e-05,2.0475044948398136e-05,0.9999310374259949,2.786735240078997e-05
111,fold5,3,3.0008933235403674,3,3.525396095938049e-05,4.4757591240340844e-05,0.9989768266677856,0.0008779920754022896,6.522121839225292e-05,3,3.6726684180030134,4,0.00038825804949738085,0.0008671588147990406,0.32527807354927063,0.6726210713386536,0.0008454672642983496,3,3.0001976753628696,3,6.673040479654446e-05,0.0002051434712484479,0.9992254376411438,0.00046937610022723675,3.3368138247169554e-05
229,fold5,5,3.9884997802582802,4,9.239251812687144e-05,4.923399319523014e-05,0.011251664720475674,0.988479495048523,0.0001271890796488151,5,3.999435997062392,4,7.225441368063912e-05,2.5068156901397742e-05,0.00038782591582275927,0.9994240999221802,9.074577974388376e-05,4,3.679993275407469,4,0.0006356486701406538,0.00021510223450604826,0.31919196248054504,0.6784344911575317,0.001522714039310813
230,fold5,3,3.000013238500287,3,1.8472881492925808e-05,3.4977911127498373e-05,0.9998723864555359,6.303449481492862e-05,1.1102490134362597e-05,2,3.0042634265410015,3,0.00023104676802176982,0.0012077037245035172,0.9931103587150574,0.004968747030943632,0.00048218161100521684,3,2.999859263733015,3,0.00011486971197882667,0.0001831487606978044,0.999459445476532,0.00021240547357592732,3.0027635148144327e-05
231,fold5,4,3.0834431729163043,3,0.0009218151681125164,0.0004410264955367893,0.9206351041793823,0.07027603685855865,0.007725968956947327,4,3.995829021485406,4,0.00011992223153356463,0.00016100752691272646,0.0040695201605558395,0.9950690865516663,0.0005804355023428798,3,2.999972829784383,3,4.393521885504015e-05,5.3908930567558855e-05,0.999826967716217,3.551240297383629e-05,3.962478876928799e-05
232,fold5,4,3.1842185313871596,3,0.000210791447898373,0.00034458746085874736,0.8160789608955383,0.18174660205841064,0.001619054819457233,4,3.922123937154538,4,0.00021322652173694223,0.0005112609942443669,0.0775124579668045,0.9204645156860352,0.0012985503999516368,4,3.000159223041919,3,3.915032357326709e-05,4.3272320908727124e-05,0.9996585845947266,0.0002372755407122895,2.1734425899921916e-05
233,fold5,4,3.999228255383059,4,5.129011333337985e-05,3.637856571003795e-05,0.0011856378987431526,0.9980858564376831,0.0006407737382687628,4,3.999716571011959,4,6.054895857232623e-05,1.5702218661317602e-05,0.0002029336610576138,0.9995884895324707,0.00013237170060165226,4,3.913535250001587,4,0.0005734519800171256,0.0001678721746429801,0.08693819493055344,0.9097906947135925,0.0025297380052506924
234,fold5,5,3.981557391700335,4,0.0009932934772223234,0.0005099676200188696,0.016869423910975456,0.9792011380195618,0.002426267834380269,5,3.99927325079625,4,0.00015113844710867852,0.0001521833473816514,0.00022004626225680113,0.9992252588272095,0.00025131431175395846,4,3.999915106978733,4,2.7272097213426605e-05,3.3088759664678946e-05,5.1641636673593894e-05,0.9997734427452087,0.00011459229426691309
235,fold5,4,3.0016019144377424,3,5.062142736278474e-05,4.4613312638830394e-05,0.9981649518013,0.0017315784934908152,8.179401447705459e-06,4,3.8089908197289333,4,0.0006029218202456832,0.003660480258986354,0.1829264909029007,0.8117632269859314,0.001046911347657442,3,3.0462712890002877,3,0.00024353383923880756,0.00020007582497783005,0.9528394937515259,0.04647527262568474,0.000241606350755319
236,fold5,4,3.1336696785874665,3,0.0018448298797011375,0.0005037356750108302,0.8606480360031128,0.13614369928836823,0.0008596944389864802,4,3.999255780290696,4,0.00011409352737246081,0.00012553844135254622,0.0002411915484117344,0.9994288086891174,9.036009578267112e-05,4,3.9980106240982423,4,9.308470907853916e-05,5.089908154332079e-05,0.00187206722330302,0.9977201223373413,0.0002638100413605571
237,fold5,4,4.01392777406727,4,0.0002359440695727244,0.000195176326087676,0.00024262491206172854,0.9840577244758606,0.015268540941178799,4,3.9999163663560466,4,7.662867574254051e-05,1.826599873311352e-05,3.057783033000305e-05,0.9996611475944519,0.00021337636280804873,4,3.925213055452332,4,0.0016195809002965689,0.0004497719928622246,0.0798133835196495,0.907332718372345,0.010784581303596497
238,fold5,5,4.36539690149948,4,0.0042164926417171955,0.0018280772492289543,0.008823576383292675,0.5946056246757507,0.3905262053012848,5,4.019475152585073,4,0.0005044236313551664,0.00014109582116361707,9.793233766686171e-05,0.9778876900672913,0.02136879600584507,3,3.999847617233172,4,9.463058086112142e-05,2.2923002688912675e-05,0.00010895999002968892,0.9994872212409973,0.00028627514257095754
239,fold5,4,3.9619711234699935,4,0.00020802009385079145,0.0003533344715833664,0.0385255441069603,0.9590855240821838,0.0018275411566719413,4,3.9968724728823872,4,8.604843606008217e-05,3.0854902433929965e-05,0.0034010238014161587,0.9958887100219727,0.000593360629864037,3,3.0007566452841274,3,8.848961442708969e-05,4.002169953309931e-05,0.9990003705024719,0.0007687583565711975,0.00010239346738671884
240,fold5,4,3.169385169923771,3,0.00013878842582926154,0.00013236778613645583,0.8302350640296936,0.16919218003749847,0.0003015467373188585,4,3.971714683677419,4,0.00018701631051953882,0.00018300747615285218,0.027896586805582047,0.971194863319397,0.0005384877440519631,4,3.0010098804741574,3,4.775916022481397e-05,3.703149195644073e-05,0.9988222718238831,0.0010435552103444934,4.940440339851193e-05
241,fold5,3,3.0122263260855107,3,0.001075515290722251,0.00045245440560393035,0.9838356375694275,0.014443287625908852,0.00019316775433253497,3,3.993314300052589,4,0.00033441727282479405,0.0009052657405845821,0.0042300596833229065,0.9941719770431519,0.0003582528152037412,4,3.9969508983340347,4,6.328848394332454e-05,0.00014793848094996065,0.0026768934912979603,0.9969986081123352,0.00011332399299135432
242,fold5,4,3.989724269253202,4,0.0009600926423445344,0.00047667953185737133,0.011711898259818554,0.9815812706947327,0.005270007997751236,4,3.999689078889787,4,0.00017116997332777828,7.886334788054228e-05,0.00011009509034920484,0.999169647693634,0.0004702612350229174,4,3.9999753958118163,4,1.4824082427367102e-05,8.877336767909583e-06,2.3122662241803482e-05,0.9998924136161804,6.075892088119872e-05
243,fold5,4,3.000438936189312,3,4.1694420360727236e-05,2.760893949016463e-05,0.9994084239006042,0.0004946404951624572,2.763804150163196e-05,4,3.965860653319396,4,0.0006026430055499077,0.000912032148335129,0.031250257045030594,0.9664921760559082,0.0007428941316902637,4,3.039512789444416,3,0.00024382992705795914,0.0002368532441323623,0.9594674110412598,0.039866361767053604,0.0001855145674198866
244,fold5,4,3.9881556592299603,4,0.0006228876300156116,0.0003715611237566918,0.009976508095860481,0.9882845282554626,0.0007444024085998535,4,3.999826650848263,4,4.081920997123234e-05,4.416601586854085e-05,2.9572129278676584e-05,0.9998185038566589,6.695355841657147e-05,4,3.9993281248534913,4,0.00010217246745014563,0.000108830958197359,0.0009421230643056333,0.9980525374412537,0.0007943543023429811
245,fold5,4,3.999691200629968,4,2.6686479031923227e-05,3.100180038018152e-05,0.0003592556749936193,0.999390721321106,0.00019237164815422148,4,4.014398305269424,4,0.0007125398842617869,0.000362051505362615,0.010239279828965664,0.9611872434616089,0.027498969808220863,3,3.8556953430816066,4,0.001196065335534513,0.00012232274457346648,0.1444765329360962,0.8502001166343689,0.004004913382232189
246,fold5,3,2.9986741102584347,3,8.607074414612725e-05,0.0012314356863498688,0.9986212849617004,4.472277942113578e-05,1.6484427760588005e-05,3,2.986664078111062,3,0.00041693387902341783,0.017069092020392418,0.9786067605018616,0.0032472829334437847,0.0006599093903787434,3,3.0000846874409035,3,0.00010688298789318651,7.051474676700309e-05,0.9994816184043884,0.0003132601559627801,2.7775824491982348e-05
247,fold5,4,3.0255269188419334,3,0.00014388302224688232,0.00010426988592371345,0.9739516377449036,0.025681303814053535,0.0001188735113828443,4,3.9980319502865314,4,7.520759390899912e-05,0.000233552505960688,0.001373750390484929,0.9982189536094666,9.851441427599639e-05,3,3.0242283714032965,3,0.0002729973930399865,0.0002717874012887478,0.9746416807174683,0.024581031873822212,0.0002325259119970724
248,fold5,4,3.9992207273462554,4,4.569667362375185e-05,3.0452119972324e-05,0.001531922142021358,0.9974409937858582,0.0009508769726380706,4,3.9973057672250434,4,0.00010767463390948251,7.637989619979635e-05,0.003061497351154685,0.9959115386009216,0.0008429372683167458,4,3.017661491408944,3,0.0003508587833493948,5.9092650189995766e-05,0.9823598861694336,0.0160381942987442,0.0011920023243874311
249,fold5,4,3.000541623790923,3,1.8762841136776842e-05,5.556256292038597e-05,0.9993090033531189,0.0005982996663078666,1.8305419871467166e-05,4,3.004122718139115,3,5.5419430282199755e-05,0.00020517685334198177,0.9954618215560913,0.004116367548704147,0.0001612020278116688,4,2.9011429120146204,3,0.0007039663614705205,0.0983087494969368,0.9003834128379822,0.0003481604508124292,0.0002557132684160024
250,fold5,4,3.989466061233543,4,0.0002599828003440052,0.0001373439299641177,0.009627041406929493,0.9898279905319214,0.00014766084495931864,4,3.9868338914820924,4,0.0006288900040090084,0.00048789026914164424,0.011942265555262566,0.9853022694587708,0.0016386692877858877,4,3.999757756197141,4,2.245567702630069e-05,1.4760722478968091e-05,0.000283513538306579,0.9995412826538086,0.00013802156900055707
251,fold5,3,3.0000107482464955,3,4.552881728159264e-05,6.069273149478249e-05,0.9997550845146179,0.00011481567344162613,2.3863545720814727e-05,4,3.922623875318095,4,0.0014262419426813722,0.003972051665186882,0.06600404530763626,0.9277470707893372,0.0008506221929565072,4,3.3266698005609214,3,0.0014381440123543143,0.007829788140952587,0.6539111137390137,0.33626589179039,0.0005550343776121736
252,fold5,4,3.833953469642438,4,0.0026119458489120007,0.0009486801573075354,0.1650143414735794,0.8227241635322571,0.008700896985828876,4,3.9997514242422767,4,7.358728908002377e-05,5.860159217263572e-05,7.85732627264224e-05,0.9996213912963867,0.0001678697590250522,4,3.9998803936359764,4,2.4404404030065052e-05,1.4183867278916296e-05,0.00011100226402049884,0.9997575879096985,9.285261330660433e-05
253,fold5,4,3.997631982754683,4,0.0002576320548541844,0.00016529041749890894,0.0016540680080652237,0.99753338098526,0.0003896083799190819,4,3.9987997428688686,4,0.0004666449094656855,0.0001960426743607968,0.0008927216986194253,0.9969601631164551,0.0014844390098005533,4,4.000196270328161,4,5.082291318103671e-05,1.9145702026435174e-05,0.00011406342673581094,0.9993149638175964,0.0005010220920667052
254,fold5,4,3.055124301703472,3,0.00010144011321244761,7.880186603870243e-05,0.9445471167564392,0.05513904243707657,0.00013354756811168045,3,3.2674234556907322,3,0.0004266879113856703,0.0003918857837561518,0.7321358919143677,0.26542234420776367,0.0016231887275353074,4,3.000678192043779,3,3.263743201387115e-05,7.398238267342094e-06,0.9992409348487854,0.0006873328820802271,3.172441211063415e-05
255,fold5,4,4.01761315157637,4,0.002795891836285591,0.0012832905631512403,0.014422489330172539,0.9385086297988892,0.042989738285541534,4,3.999978348345394,4,2.4601014956715517e-05,1.641782364458777e-05,6.923972250660881e-06,0.9998601078987122,9.19416343094781e-05,4,3.9996819039151887,4,8.436751522822306e-05,5.3875730372965336e-05,0.00031865740311332047,0.9991820454597473,0.0003611261781770736
256,fold5,3,2.998640888596128,3,0.0001868891849881038,0.0014780352357774973,0.9978913068771362,0.00039479442057199776,4.896612517768517e-05,4,3.005303349738824,3,0.0001909043494379148,0.0029252113308757544,0.988675057888031,0.0078071849420666695,0.00040162185905501246,4,3.006445266320952,3,0.00016832281835377216,0.00010628130257828161,0.992969810962677,0.006623140536248684,0.00013247717288322747
257,fold5,4,3.998789352062886,4,3.749228562810458e-05,3.124801878584549e-05,0.0013829257804900408,0.9982011914253235,0.0003471641393844038,4,3.9996834481862606,4,5.894813148188405e-05,1.513978531875182e-05,0.00030940709984861314,0.9994163513183594,0.0002001187822315842,4,3.3207719406927936,3,0.0008033066987991333,0.0001460284402128309,0.6782911419868469,0.3189944624900818,0.0017650602385401726
258,fold5,4,4.001185217901366,4,0.0003451826923992485,0.00026375139714218676,0.0011797741753980517,0.9942829012870789,0.003928320948034525,4,4.000365061823686,4,0.00015968899242579937,5.1562015869421884e-05,6.765610305592418e-05,0.9987066984176636,0.0010144973639398813,4,3.9999528875705437,4,6.573197606485337e-05,3.146873859805055e-05,0.00017158711852971464,0.9993467330932617,0.0003845048777293414
259,fold5,4,3.9955559759546304,4,0.00018677077605389059,0.00016668692114762962,0.0037423893809318542,0.9957122206687927,0.00019195610366296023,4,3.9895800213562325,4,0.0012398428516462445,0.0005184146575629711,0.018788067623972893,0.9663292169570923,0.013124455697834492,4,3.9996126134938095,4,6.01596366323065e-05,1.725372021610383e-05,0.000420610886067152,0.999254047870636,0.0002479844551999122
260,fold5,4,3.980289766797796,4,0.002301217522472143,0.0018615800654515624,0.026240156963467598,0.9524405598640442,0.017156535759568214,4,4.000574060512008,4,0.00032064164406619966,0.00012562096526380628,0.00024255752214230597,0.9972814321517944,0.002029755152761936,4,3.999967436560837,4,1.2165323823865037e-05,7.62790705266525e-06,1.8910588551079854e-05,0.9999228715896606,3.835945972241461e-05
261,fold5,3,3.9946722936001606,4,0.000815925479400903,0.00042305351234972477,0.009502260014414787,0.9817900657653809,0.007468643598258495,4,3.999871871084906,4,9.186839452013373e-05,4.4302363676251844e-05,6.869078060844913e-05,0.9994906187057495,0.00030457015964202583,4,3.9999213194896583,4,2.1299347281455994e-05,8.675888238940388e-06,5.9146688727196306e-05,0.9998490214347839,6.182851211633533e-05
262,fold5,4,3.0213181154831545,3,0.0001795669086277485,0.0004980399389751256,0.9772782325744629,0.021912993863224983,0.00013115910405758768,4,3.000589445400692,3,3.4222452086396515e-05,3.297108560218476e-05,0.9993811249732971,0.0004128676955588162,0.00013888701505493373,4,3.0000155398265633,3,3.228069908800535e-05,1.543431972095277e-05,0.9998753666877747,5.787793634226546e-05,1.8955735868075863e-05
263,fold5,4,3.8727531931654084,4,0.00030742320814169943,0.0002547713229432702,0.1276942789554596,0.8698639273643494,0.0018795361975207925,4,3.999368167555076,4,4.668873953050934e-05,1.1172174708917737e-05,0.0005201273015700281,0.9993715882301331,5.047992817708291e-05,4,3.0027014283186872,3,0.00010536301851971075,0.00011723097850335762,0.9968823194503784,0.0027610049583017826,0.00013412503176368773
264,fold5,4,3.9940690401708707,4,0.00027783200494013727,0.00017483497504144907,0.00505946995690465,0.9941763877868652,0.00031151543953455985,4,3.9995596635490074,4,9.239734208676964e-05,5.735534432460554e-05,0.0002199397567892447,0.9994588494300842,0.00017146770551335067,4,3.99925827037805,4,7.564452971564606e-05,6.724389095325023e-05,0.0006899713771417737,0.9988573789596558,0.00030974161927588284
265,fold5,4,3.000970139681158,3,2.801079608616419e-05,3.300298340036534e-05,0.9989148378372192,0.0009886916959658265,3.536852454999462e-05,4,3.0254920282168314,3,0.00021955266129225492,0.0004458762123249471,0.9740061163902283,0.024279939010739326,0.0010485235834494233,3,2.999833541480257,3,5.791968942503445e-05,0.00010708354238886386,0.9997941255569458,2.5297593310824595e-05,1.5577532394672744e-05
266,fold5,4,3.0046409524420596,3,6.507858051918447e-05,0.00024840031983330846,0.99468994140625,0.004973574075847864,2.299053994647693e-05,4,3.0096529192087473,3,0.00014997799007687718,0.0005329003324732184,0.9891893267631531,0.009769618511199951,0.0003581372438929975,4,3.001535824696475,3,6.784942524973303e-05,6.098699304857291e-05,0.9981855154037476,0.0016385223716497421,4.707311745733023e-05
267,fold5,4,3.9991408222958853,4,4.614692079485394e-05,4.454110603546724e-05,0.0006640871288254857,0.999212920665741,3.232982271583751e-05,5,3.980995168501977,4,0.0007557443459518254,0.0005773594602942467,0.017955420538783073,0.9783393144607544,0.002372237155213952,4,3.9994927002626355,4,5.24810457136482e-05,4.728811836685054e-05,0.00075046211713925,0.9986546635627747,0.0004951204755343497
268,fold5,3,3.003908073042112,3,6.878725253045559e-05,9.334005881100893e-05,0.9957690238952637,0.003998882602900267,7.000071491347626e-05,4,3.3419741085381247,3,0.0006061520543880761,0.0007806125795468688,0.6567441821098328,0.3397711217403412,0.002097939606755972,4,3.000163729702763,3,3.3136810088763013e-05,1.237370724993525e-05,0.9997299313545227,0.00020666117779910564,1.7881340681924485e-05
