id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
25,fold5,3,2.8614463806152344,3,0.15541937947273254,0.028673887252807617,0.6776027083396912,0.07564935833215714,0.06265473365783691,3,3.1139938961714506,4,0.1843898594379425,0.03398487716913223,0.29463163018226624,0.4572288393974304,0.029764806851744652,3,2.8503891564905643,3,0.16891160607337952,0.02886016108095646,0.6607173681259155,0.06594924628734589,0.07556162774562836
26,fold5,4,2.8903449401259422,3,0.14728452265262604,0.022187132388353348,0.6923890709877014,0.06917726248502731,0.0689619779586792,3,2.885343451052904,3,0.22163859009742737,0.02725476585328579,0.4488624036312103,0.2486129254102707,0.05363128334283829,3,2.918207533657551,3,0.14625537395477295,0.019506987184286118,0.6930703520774841,0.05210915580391884,0.08905810117721558
94,fold5,3,2.9752819128334522,3,0.10440782457590103,0.02562822960317135,0.7591719627380371,0.011858249083161354,0.09893374890089035,3,2.9439178220927715,3,0.15101386606693268,0.1126309484243393,0.435119092464447,0.24389566481113434,0.05734042450785637,3,2.9353653714060783,3,0.10346726328134537,0.05390859767794609,0.7358158230781555,0.01740843430161476,0.08939994126558304
95,fold5,3,2.7418968826532364,3,0.1772691309452057,0.029531538486480713,0.7193528413772583,0.021726304665207863,0.052120186388492584,2,3.0741953924298286,4,0.13415907323360443,0.10464372485876083,0.3507603704929352,0.3737163245677948,0.03672049194574356,2,3.0459836572408676,3,0.0868077203631401,0.09314809739589691,0.6574968695640564,0.012347737327218056,0.15019963681697845
96,fold5,4,3.5241520861163735,4,0.0979401022195816,0.08280480653047562,0.02836388163268566,0.7789453268051147,0.011945883743464947,4,3.601268573664129,4,0.08705491572618484,0.0586794875562191,0.029332498088479042,0.8158086538314819,0.009124514646828175,4,3.412466791458428,4,0.14227548241615295,0.04610706493258476,0.08374892920255661,0.7126122117042542,0.015256308950483799
97,fold5,3,2.871060863137245,3,0.14718206226825714,0.04438884183764458,0.6858149766921997,0.03541431576013565,0.08719978481531143,3,2.916431427001953,3,0.11674027889966965,0.0756002739071846,0.6790353655815125,0.03173566237092018,0.09688837081193924,3,2.958344489336014,3,0.10959658771753311,0.0428825281560421,0.7283250093460083,0.01797143556177616,0.10122441500425339
98,fold5,3,2.833594374358654,3,0.18973243236541748,0.09938327223062515,0.4501914381980896,0.20894327759742737,0.05174959450960159,4,2.8345704525709152,3,0.19835165143013,0.04326466843485832,0.5675779581069946,0.10707322508096695,0.08373253792524338,2,2.9098004326224327,3,0.13567468523979187,0.017397765070199966,0.7360858917236328,0.023135989904403687,0.08770571649074554
99,fold5,4,3.527908682823181,5,0.1321440190076828,0.09204494208097458,0.2752090394496918,0.11696255952119827,0.38363948464393616,4,3.694045251235366,4,0.06708348542451859,0.04903310909867287,0.010728282853960991,0.8690648674964905,0.004090245813131332,3,3.475939152762294,4,0.12339157611131668,0.055884797126054764,0.050870589911937714,0.7610989809036255,0.008754057809710503
100,fold5,3,2.9200899098068476,3,0.12495163828134537,0.026649056002497673,0.746819794178009,0.006516778375953436,0.0950627326965332,3,2.8747212514281273,3,0.11939918249845505,0.14389511942863464,0.5684601068496704,0.0790763720870018,0.0891692042350769,3,2.8190821707248688,3,0.12436812371015549,0.17122521996498108,0.5642739534378052,0.041221972554922104,0.09891077131032944
101,fold5,3,2.7775172293186188,3,0.18231917917728424,0.12641580402851105,0.5459173917770386,0.022124016657471657,0.12322364002466202,3,2.835828125476837,3,0.11826199293136597,0.20744214951992035,0.5203157067298889,0.028165947645902634,0.12581418454647064,3,2.7729160748422146,3,0.1874716579914093,0.029995333403348923,0.6551404595375061,0.07693033665418625,0.050462204962968826
102,fold5,3,3.0130024664103985,3,0.11780444532632828,0.026696668937802315,0.6947858929634094,0.046118248254060745,0.11459480226039886,3,3.278976822271943,4,0.15333867073059082,0.04130757972598076,0.20034067332744598,0.5830641388893127,0.021948883309960365,3,2.872048158198595,3,0.15187129378318787,0.02811576798558235,0.6759609580039978,0.08419744670391083,0.05985453352332115
103,fold5,3,2.9142451882362366,3,0.1673450618982315,0.039986882358789444,0.5677027702331543,0.1610085815191269,0.06395674496889114,4,3.499157363548875,4,0.12186433374881744,0.0350375771522522,0.07678664475679398,0.7546995878219604,0.011611917987465858,3,3.2526196967810392,4,0.15291787683963776,0.02437537908554077,0.26818540692329407,0.5262120962142944,0.028309291228652
104,fold5,3,2.9768194146454334,3,0.10265336185693741,0.02368779666721821,0.7547844052314758,0.031935207545757294,0.08693928271532059,3,3.061037201434374,4,0.19512692093849182,0.04856223613023758,0.2997029721736908,0.4133622944355011,0.04324554279446602,3,3.186587803065777,4,0.16733427345752716,0.023355964571237564,0.3022767901420593,0.4694540202617645,0.03757902979850769
105,fold5,3,2.9029104337096214,3,0.11312365531921387,0.05096106603741646,0.7272060513496399,0.03729947656393051,0.07140971720218658,3,2.9264628663659096,3,0.1401626020669937,0.05782214179635048,0.6155623197555542,0.10829593986272812,0.07815705239772797,3,2.8892118968069553,3,0.14483244717121124,0.019883746281266212,0.7149309515953064,0.04194546118378639,0.07840745151042938
106,fold5,4,2.879623293876648,3,0.1499476581811905,0.06021243706345558,0.6109858751296997,0.11797703057527542,0.0608770027756691,4,3.2854509726166725,4,0.13899099826812744,0.04985598102211952,0.23260653018951416,0.5438040494918823,0.03474244475364685,4,2.8868337087333202,3,0.13788262009620667,0.012414352968335152,0.7461676001548767,0.03205733746290207,0.07147804647684097
107,fold5,2,2.748359054327011,3,0.15345682203769684,0.18458572030067444,0.5306087732315063,0.022838996723294258,0.10850969702005386,2,2.3364475313574076,2,0.022580282762646675,0.7756547331809998,0.10904376953840256,0.028179487213492393,0.06454170495271683,3,2.726247675716877,3,0.15407724678516388,0.19075606763362885,0.5254033803939819,0.034368690103292465,0.09539467841386795
108,fold5,2,2.7598939388990402,3,0.10320980101823807,0.3086485266685486,0.4326804280281067,0.03596038371324539,0.11950085312128067,2,2.544916696846485,2,0.031387872993946075,0.6265400052070618,0.20461595058441162,0.040679801255464554,0.09677635133266449,3,2.870888739824295,3,0.12123240530490875,0.03915614262223244,0.7545132040977478,0.017687035724520683,0.06741125881671906
109,fold5,4,2.8860363326966763,3,0.16073773801326752,0.02909397892653942,0.6539572477340698,0.07581664621829987,0.08039446175098419,4,3.5817434466443956,4,0.10311387479305267,0.028629329055547714,0.05884202942252159,0.8022289872169495,0.007185775320976973,3,3.032956136390567,4,0.19450490176677704,0.03295626863837242,0.3480597138404846,0.39403584599494934,0.030443234369158745
110,fold5,3,3.328874733299017,4,0.14660890400409698,0.08506327122449875,0.08430640399456024,0.6608871221542358,0.023134317249059677,3,3.627381474711001,4,0.08341062813997269,0.0518619641661644,0.027700023725628853,0.8279901146888733,0.009037277661263943,4,3.492177731357515,4,0.11940149962902069,0.045792579650878906,0.06973782926797867,0.753362774848938,0.01170529704540968
111,fold5,3,2.9343400672078133,3,0.1315608024597168,0.03491002693772316,0.6881901025772095,0.05830632522702217,0.08703272044658661,3,2.945546831935644,3,0.18647500872612,0.03626468777656555,0.47488218545913696,0.2499946802854538,0.052383434027433395,3,2.933864038437605,3,0.10667955875396729,0.01702299155294895,0.7846546769142151,0.019039202481508255,0.07260353118181229
229,fold5,5,3.4630207791924477,4,0.11307709664106369,0.07488323003053665,0.05554266646504402,0.7489356994628906,0.007561285048723221,5,3.5182854663580656,4,0.1175772100687027,0.04657335206866264,0.051953546702861786,0.7677785158157349,0.016117369756102562,4,3.036853611469269,3,0.19057032465934753,0.03008066676557064,0.37285032868385315,0.36492255330085754,0.04157615080475807
230,fold5,3,2.8915808610618114,3,0.12232040613889694,0.03288776054978371,0.7528938055038452,0.014686887152493,0.07721119374036789,2,2.874678313732147,3,0.1345699280500412,0.07205699384212494,0.6499660611152649,0.07093901932239532,0.07246802747249603,3,2.9656677916646004,3,0.10125275701284409,0.06782325357198715,0.7029892206192017,0.019872913137078285,0.10806184262037277
231,fold5,4,3.082511931657791,3,0.16539694368839264,0.062110785394907,0.4089599549770355,0.25164785981178284,0.11188442260026932,4,3.734616966918111,4,0.05423632636666298,0.04237336665391922,0.02650967799127102,0.8682981133460999,0.008582483977079391,3,2.9905091673135757,3,0.1315159946680069,0.03046664595603943,0.6792618036270142,0.03350338339805603,0.12525218725204468
232,fold5,4,3.0605947226285934,3,0.10054250061511993,0.10210859030485153,0.5854835510253906,0.05994262546300888,0.1519227772951126,4,3.52019215002656,4,0.06299261003732681,0.09411084651947021,0.1253894865512848,0.6947256922721863,0.02278132364153862,4,2.8389934338629246,3,0.15354704856872559,0.021115688607096672,0.7285575866699219,0.026356225833296776,0.07042346894741058
233,fold5,4,3.0754058361053467,3,0.19481725990772247,0.08612298220396042,0.29796281456947327,0.29103073477745056,0.13006624579429626,4,3.703444707673043,4,0.07441718131303787,0.029729804024100304,0.019511427730321884,0.8706740736961365,0.005667468067258596,4,3.546872226521373,4,0.114778533577919,0.025557225570082664,0.06704192608594894,0.7832576632499695,0.00936456210911274
234,fold5,5,3.367060703225434,4,0.13827703893184662,0.08578716218471527,0.05840504914522171,0.7056597471237183,0.011871040798723698,5,3.602130303159356,4,0.0848047062754631,0.06337052583694458,0.029059788212180138,0.8104192614555359,0.012345626950263977,4,3.6029357397928834,4,0.09500002861022949,0.03872236981987953,0.04472813382744789,0.8114405870437622,0.010108844377100468
235,fold5,4,2.8935094997286797,3,0.17184321582317352,0.07067099958658218,0.4840550720691681,0.2389942705631256,0.03443639725446701,4,2.9920013919472694,3,0.16894255578517914,0.050268735736608505,0.47226256132125854,0.23689718544483185,0.07162898778915405,3,2.923528056591749,3,0.13353607058525085,0.014040617272257805,0.7300862669944763,0.04003350809216499,0.08230358362197876
236,fold5,4,2.921010483056307,4,0.23817332088947296,0.05850565433502197,0.2869301438331604,0.37691885232925415,0.039472002536058426,4,3.695734402630478,4,0.0759638324379921,0.03111821971833706,0.018896369263529778,0.8692626953125,0.004758848343044519,4,3.1428688056766987,4,0.18869705498218536,0.037124454975128174,0.2538823187351227,0.4832051396369934,0.03709106519818306
237,fold5,4,3.4928454011678696,4,0.15348756313323975,0.1381654143333435,0.06617902219295502,0.3463499844074249,0.2958180010318756,4,3.708318656310439,4,0.06693697720766068,0.04905515909194946,0.022574732080101967,0.8316184282302856,0.029814690351486206,4,3.389348877593875,4,0.13940392434597015,0.039154522120952606,0.13254287838935852,0.6704860925674438,0.018412580713629723
238,fold5,5,3.2854085601866245,4,0.16078495979309082,0.1306244432926178,0.053717728704214096,0.572143018245697,0.08272989094257355,5,3.6632006079889834,4,0.08176928758621216,0.042950958013534546,0.012225707061588764,0.8564178347587585,0.006636188831180334,3,3.4721593437716365,4,0.12583892047405243,0.05267300084233284,0.057339876890182495,0.751785933971405,0.012362211011350155
239,fold5,4,3.2850979417562485,4,0.14028199017047882,0.10149139165878296,0.1575099676847458,0.5342797636985779,0.06643684208393097,4,3.6450672736391425,4,0.09453489631414413,0.020756658166646957,0.03834417834877968,0.8378352522850037,0.008529103361070156,3,2.826387897133827,3,0.17869718372821808,0.019411399960517883,0.650355339050293,0.0998787134885788,0.051657408475875854
240,fold5,4,3.1523973867297173,4,0.15970924496650696,0.07499851286411285,0.26526904106140137,0.45323219895362854,0.046791039407253265,4,3.703380273655057,4,0.0612066350877285,0.04015812277793884,0.042777590453624725,0.8457639813423157,0.01009373925626278,4,2.91027395427227,3,0.13748958706855774,0.016871921718120575,0.7325530052185059,0.024045679718255997,0.08903975784778595
241,fold5,3,2.836917005479336,3,0.20241130888462067,0.059723615646362305,0.5223693251609802,0.1295282244682312,0.085967518389225,3,3.643246746622026,4,0.07004702836275101,0.06531549990177155,0.022387908771634102,0.8358426690101624,0.00640686322003603,4,3.6403720784001052,4,0.08025074005126953,0.047512687742710114,0.030668869614601135,0.8347489237785339,0.006818731781095266
242,fold5,4,3.2268642550334334,4,0.17709675431251526,0.07336153090000153,0.10718495398759842,0.6302942037582397,0.012062552385032177,4,3.604094219394028,4,0.08828335255384445,0.05827208235859871,0.026275843381881714,0.8154045343399048,0.011764206923544407,4,3.5912653440609574,4,0.09386696666479111,0.04545867443084717,0.04634079337120056,0.8042093515396118,0.010124248452484608
243,fold5,4,2.946397051215172,3,0.10571572929620743,0.03084029257297516,0.7581983208656311,0.021822363138198853,0.08342326432466507,4,3.242147149518132,4,0.14857995510101318,0.05739404633641243,0.22329990565776825,0.5447511076927185,0.02597499080002308,4,2.8533918149769306,3,0.16302208602428436,0.02656254731118679,0.6799720525741577,0.05488821491599083,0.07555512338876724
244,fold5,4,3.4056535325944424,4,0.12507423758506775,0.09571415185928345,0.044343166053295135,0.7182204127311707,0.01664796844124794,4,3.5918660182505846,4,0.08337529003620148,0.07523228973150253,0.012093237601220608,0.8247489929199219,0.004550092853605747,4,3.4885882576927543,4,0.1039675623178482,0.09152619540691376,0.028049102053046227,0.7648646235466003,0.0115925008431077
245,fold5,4,3.263252582401037,4,0.11935315281152725,0.12884095311164856,0.15200555324554443,0.5688010454177856,0.030999336391687393,4,3.48232114687562,4,0.11646588146686554,0.06334102898836136,0.07869797945022583,0.7043958902359009,0.037099141627550125,3,3.3231508266180754,4,0.1673765927553177,0.02675710804760456,0.1409493386745453,0.6451728940010071,0.019744085147976875
246,fold5,3,2.813878297805786,3,0.1607152372598648,0.04123326763510704,0.6918027997016907,0.035955723375082016,0.07029304653406143,3,2.7985482662916183,3,0.18083946406841278,0.02421717718243599,0.6881237626075745,0.029194820672273636,0.07762477546930313,3,2.783468957990408,3,0.19578608870506287,0.03186100721359253,0.620586097240448,0.09663130342960358,0.055135469883680344
247,fold5,4,3.0763207469135523,4,0.1907859891653061,0.06405869871377945,0.24444328248500824,0.4794726073741913,0.021239416673779488,4,3.6636379705742,4,0.0762627124786377,0.035839639604091644,0.04456990584731102,0.834652304649353,0.0086754085496068,3,2.902345310896635,3,0.12807424366474152,0.0235817339271307,0.7396210432052612,0.03537069633603096,0.07335233688354492
248,fold5,4,3.6089792386628687,4,0.07312053442001343,0.07189001888036728,0.0313592366874218,0.8201503753662109,0.0034798909910023212,4,3.2483454942703247,4,0.14837218821048737,0.09794255346059799,0.17531128227710724,0.5137155652046204,0.06465841829776764,4,3.0282975286245346,3,0.17969073355197906,0.04027017205953598,0.43767666816711426,0.2567756474018097,0.08558677136898041
249,fold5,4,2.8650151565670967,3,0.1267402023077011,0.02114817686378956,0.7752410769462585,0.014097279869019985,0.06277325004339218,4,3.123847618699074,4,0.09337172657251358,0.19381213188171387,0.2608380913734436,0.3995532691478729,0.05242485553026199,4,2.957204431295395,3,0.10048171132802963,0.17437009513378143,0.5513282418251038,0.015102168545126915,0.1587178260087967
250,fold5,4,2.9871432222425938,4,0.19217164814472198,0.07402996718883514,0.3361314833164215,0.34981733560562134,0.04784956946969032,4,3.2204549685120583,4,0.17758528888225555,0.050436317920684814,0.1903819888830185,0.5371308326721191,0.044465549290180206,4,3.694119774736464,4,0.08217430859804153,0.011976604349911213,0.041136763989925385,0.8589800596237183,0.005732345394790173
251,fold5,3,3.309361681342125,3,0.10809165239334106,0.04020145907998085,0.5582627654075623,0.021141456440091133,0.2723025977611542,4,3.6201494177803397,4,0.07910072058439255,0.05733548849821091,0.03735904023051262,0.8167231678962708,0.009481585584580898,4,3.117266435176134,4,0.16353915631771088,0.07238306105136871,0.2813451588153839,0.448737233877182,0.03399534896016121
252,fold5,4,3.0441646575927734,4,0.21222220361232758,0.08474920690059662,0.2687906324863434,0.31511786580085754,0.11912013590335846,4,3.6877423585392535,4,0.07758446782827377,0.036053869873285294,0.011834188364446163,0.870089590549469,0.004437844734638929,4,3.547586246393621,4,0.11435717344284058,0.035546161234378815,0.04738379269838333,0.7935787439346313,0.009134079329669476
253,fold5,4,3.4005571268498898,4,0.12868019938468933,0.0856127142906189,0.05746911093592644,0.7129458785057068,0.015292130410671234,4,3.61163192614913,4,0.07905058562755585,0.07218349725008011,0.022564413025975227,0.8104866743087769,0.01571488194167614,4,3.4745878600515425,4,0.12593580782413483,0.06686997413635254,0.021196039393544197,0.7786668539047241,0.007331314031034708
254,fold5,4,2.9573648124933243,3,0.17811812460422516,0.03999321907758713,0.5444257259368896,0.12133169174194336,0.1161312609910965,3,3.2453054524958134,4,0.18740786612033844,0.020394666120409966,0.16753430664539337,0.6088101267814636,0.01585296541452408,4,2.8308592662215233,3,0.19954095780849457,0.01721869967877865,0.586891233921051,0.14553841948509216,0.05081070587038994
255,fold5,4,3.35664851218462,4,0.13943466544151306,0.10057203471660614,0.06926625221967697,0.6453644037246704,0.0453626811504364,4,3.691163730341941,4,0.06956835836172104,0.046598583459854126,0.011581182479858398,0.8676044344902039,0.0046473839320242405,4,3.580208753235638,4,0.09277839958667755,0.06033474951982498,0.029778573662042618,0.8081162571907043,0.008992020972073078
256,fold5,3,2.920957863330841,3,0.12751305103302002,0.18978796899318695,0.47657081484794617,0.04648437723517418,0.15964378416538239,4,3.045698545873165,3,0.11379583925008774,0.16368845105171204,0.3429092764854431,0.32223400473594666,0.05737239122390747,4,2.864174745976925,3,0.12038274109363556,0.016742002218961716,0.7962454557418823,0.011577213183045387,0.05505255609750748
257,fold5,4,3.468979051336646,4,0.1044275239109993,0.07156317681074142,0.09207545220851898,0.7144704461097717,0.017463406547904015,4,3.3866909202188253,4,0.14538225531578064,0.04294556751847267,0.11399585753679276,0.6749516129493713,0.022724701091647148,4,2.8759125247597694,3,0.14786550402641296,0.014860086143016815,0.7284463047981262,0.031152861192822456,0.07767529785633087
258,fold5,4,3.385676998645067,4,0.1183156743645668,0.12781114876270294,0.06157898157835007,0.6344689130783081,0.05782528594136238,4,3.6109279836528003,4,0.08863350003957748,0.05952700972557068,0.009608902037143707,0.8367390036582947,0.0054915486834943295,4,3.411462825257331,4,0.14347219467163086,0.06814436614513397,0.02907482162117958,0.7520657777786255,0.007242864463478327
259,fold5,4,3.0667703188955784,4,0.19367165863513947,0.0956321582198143,0.21499304473400116,0.44166016578674316,0.05404290929436684,4,3.6595081482082605,4,0.08003834635019302,0.041911397129297256,0.02679373323917389,0.8410172462463379,0.010239364579319954,4,3.555499973706901,4,0.10990769416093826,0.03097379393875599,0.061348263174295425,0.7892513275146484,0.008518918417394161
260,fold5,4,3.335179340094328,4,0.1352173238992691,0.09174102544784546,0.09259716421365738,0.6635338664054871,0.016910601407289505,4,3.6854782169684768,4,0.06523428112268448,0.0552532784640789,0.019839299842715263,0.848145604133606,0.011527412571012974,4,3.481586107518524,4,0.12785041332244873,0.06036708876490593,0.020488977432250977,0.7849327921867371,0.006360683124512434
261,fold5,3,3.1543504260480404,4,0.18338043987751007,0.11675025522708893,0.12070014327764511,0.5204765200614929,0.05869259312748909,4,3.694391993805766,4,0.06477531045675278,0.053588151931762695,0.010118091478943825,0.8655061721801758,0.006012283265590668,4,3.5080699189566076,4,0.1220354214310646,0.05591952055692673,0.018953170627355576,0.7981236577033997,0.004968262743204832
262,fold5,4,2.941837914288044,3,0.12883615493774414,0.042701948434114456,0.6710459589958191,0.07261960953474045,0.08479630947113037,4,2.7762734070420265,3,0.21758881211280823,0.025473296642303467,0.6033130884170532,0.07032538950443268,0.0832994356751442,4,2.865792591124773,3,0.15644387900829315,0.0186177808791399,0.7091847658157349,0.034208450466394424,0.08154501020908356
263,fold5,4,3.177798166871071,4,0.17231571674346924,0.08183564990758896,0.21619883179664612,0.455034464597702,0.07461535930633545,4,3.619122877251357,4,0.10258530080318451,0.022846410050988197,0.03217543289065361,0.8376463055610657,0.004746647085994482,4,2.835939783602953,3,0.18814675509929657,0.025076849386096,0.5947265028953552,0.14678944647312164,0.04526040703058243
264,fold5,4,3.3939141128212214,4,0.13368913531303406,0.08410406857728958,0.05367369204759598,0.7116695046424866,0.016863549128174782,4,3.635063056834042,4,0.08372783660888672,0.053102511912584305,0.011233319528400898,0.8482513427734375,0.00368497334420681,4,3.436078444123268,4,0.12799768149852753,0.06597016751766205,0.0612872913479805,0.7314456701278687,0.01329917460680008
265,fold5,4,2.9694151543080807,3,0.14253650605678558,0.06348379701375961,0.538355827331543,0.19327594339847565,0.062347959727048874,4,3.5287071354687214,4,0.06557799875736237,0.08352876454591751,0.13165901601314545,0.6950765252113342,0.02415769174695015,3,2.9585136249661446,3,0.10196293890476227,0.028688374906778336,0.7701506018638611,0.007268216460943222,0.0919298529624939
266,fold5,4,2.8491270318627357,3,0.1374192088842392,0.061861421912908554,0.6612239480018616,0.09316384047269821,0.046331554651260376,4,3.0037931129336357,3,0.1407936066389084,0.07142019271850586,0.5101937055587769,0.19838473200798035,0.07920781522989273,4,2.876343112438917,3,0.14612828195095062,0.01934443973004818,0.7274969816207886,0.026116719469428062,0.08091362565755844
267,fold5,4,3.2859927006065845,4,0.13931146264076233,0.08885892480611801,0.1354253590106964,0.6193341612815857,0.017070133239030838,5,3.2742698416113853,4,0.13902845978736877,0.0702841505408287,0.2404833883047104,0.47779709100723267,0.07240691035985947,4,3.026658494025469,3,0.19394710659980774,0.031128106638789177,0.39016032218933105,0.32384806871414185,0.06091638654470444
268,fold5,3,3.1612231209874153,4,0.15915046632289886,0.10583821684122086,0.20105692744255066,0.48254650831222534,0.05140788108110428,4,3.6558741815388203,4,0.08741235733032227,0.021471545100212097,0.04448714107275009,0.8410873413085938,0.005541589111089706,4,2.8807463087141514,3,0.1331387460231781,0.015820758417248726,0.7528285384178162,0.033579420298337936,0.06463254988193512
269,fold5,4,3.2672083526849747,3,0.15574833750724792,0.11339733749628067,0.3069550395011902,0.1556963175535202,0.2682029902935028,4,3.598574200645089,4,0.07243909686803818,0.09543968737125397,0.014173680916428566,0.7970024943351746,0.02094494178891182,4,3.609626886434853,4,0.09491537511348724,0.047240179032087326,0.015551341697573662,0.8378883600234985,0.004404737614095211
270,fold5,4,3.13418460264802,4,0.14211197197437286,0.1152028888463974,0.23190127313137054,0.4879564642906189,0.02282743528485298,4,2.973130613565445,3,0.19283561408519745,0.0486164316534996,0.40719276666641235,0.29529228806495667,0.056062936782836914,4,2.873736744746566,3,0.14437174797058105,0.01365001779049635,0.7389926314353943,0.029840989038348198,0.07314462214708328
441,fold5,4,3.5444724559783936,4,0.10248749703168869,0.06474526226520538,0.026773350313305855,0.7977949380874634,0.008198926225304604,4,3.651950037572533,4,0.07478010654449463,0.05640481784939766,0.01525250356644392,0.8492101430892944,0.00435244245454669,4,3.1482858769595623,4,0.16558019816875458,0.08722491562366486,0.22426369786262512,0.4791910946369171,0.04374007508158684
442,fold5,4,2.8213252425193787,3,0.15749725699424744,0.02492978610098362,0.6993740200996399,0.07514824718236923,0.043050672858953476,4,3.025678724050522,4,0.1798999160528183,0.06361853331327438,0.3543008863925934,0.3552645742893219,0.04691615700721741,4,2.9096597768366337,3,0.12947583198547363,0.02187744714319706,0.7336978316307068,0.03940897434949875,0.07553993165493011
443,fold5,4,3.1121214143931866,4,0.1672077625989914,0.048743631690740585,0.32216158509254456,0.428493469953537,0.03339355066418648,4,3.7389008291065693,4,0.053017668426036835,0.04247109219431877,0.02239111065864563,0.8768326640129089,0.005287397652864456,4,2.943015940487385,3,0.1286981701850891,0.03339904174208641,0.7058390974998474,0.030316254124045372,0.10174747556447983
444,fold5,3,3.0980500616133213,4,0.1678449809551239,0.07193388789892197,0.31125184893608093,0.39226478338241577,0.05670452490448952,4,3.8071680463617668,4,0.02636517956852913,0.055704265832901,0.0042005619034171104,0.9118574857711792,0.0018725412664934993,4,2.9019895195961,3,0.1316101849079132,0.19508697092533112,0.46053218841552734,0.06524433940649033,0.14752629399299622
