id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
62,fold3,4,3.1657029539346695,4,0.17080874741077423,0.16934819519519806,0.12970122694969177,0.3836151659488678,0.14652669429779053,4,3.1698373407125473,4,0.1744517832994461,0.1748913675546646,0.12997934222221375,0.34772273898124695,0.1729547679424286,4,3.0992236882448196,4,0.17822596430778503,0.1860864907503128,0.09669405966997147,0.4362247884273529,0.1027686819434166
65,fold3,4,3.0964986234903336,4,0.1840846985578537,0.1681060492992401,0.15188191831111908,0.35908037424087524,0.13684691488742828,4,3.1234986931085587,4,0.18256600201129913,0.1710037887096405,0.14032454788684845,0.3525769114494324,0.15352876484394073,4,3.123039446771145,4,0.15682433545589447,0.1969602406024933,0.1264466792345047,0.40588894486427307,0.11387976258993149
68,fold3,4,3.04729263484478,4,0.20074915885925293,0.1685686558485031,0.1510474979877472,0.34190961718559265,0.13772504031658173,4,3.0768890380859375,4,0.1848609298467636,0.17195701599121094,0.15895862877368927,0.34987908601760864,0.13434436917304993,4,3.0344525203108788,4,0.17790701985359192,0.2006908357143402,0.137716144323349,0.37641456723213196,0.10727142542600632
76,fold3,4,3.1911250203847885,4,0.17196954786777496,0.1580059975385666,0.15729428827762604,0.3323899209499359,0.18034018576145172,4,3.2002362310886383,4,0.16321372985839844,0.16875626146793365,0.15413057804107666,0.33237868547439575,0.18152070045471191,4,3.1325071305036545,4,0.18155236542224884,0.1529112607240677,0.15490688383579254,0.37273600697517395,0.13789351284503937
83,fold3,2,2.891858011484146,3,0.19988878071308136,0.1990448385477066,0.2822999358177185,0.14685247838497162,0.1719139665365219,2,2.95136721432209,3,0.1771617978811264,0.21720175445079803,0.26607832312583923,0.15622353553771973,0.1833345592021942,2,2.922083929181099,3,0.18820485472679138,0.19194826483726501,0.29126888513565063,0.16671408712863922,0.16186390817165375
86,fold3,4,3.2193593233823776,4,0.1595287173986435,0.17582695186138153,0.17444007098674774,0.2661648094654083,0.2240394502878189,4,3.1993379294872284,4,0.15875503420829773,0.180796816945076,0.16313517093658447,0.29698091745376587,0.20033201575279236,4,3.0867070481181145,4,0.1866026371717453,0.15702800452709198,0.16273002326488495,0.3703383803367615,0.1233009621500969
103,fold3,3,2.934374675154686,3,0.19441568851470947,0.1893707662820816,0.2836625874042511,0.15252502262592316,0.18002592027187347,4,2.967723250389099,3,0.19915640354156494,0.1453859508037567,0.3147527873516083,0.1699877828359604,0.17071709036827087,3,2.980551704764366,3,0.19655214250087738,0.13743531703948975,0.3298383057117462,0.1612573117017746,0.17491695284843445
106,fold3,4,2.9917905777692795,3,0.19082702696323395,0.17689962685108185,0.2708611786365509,0.17248007655143738,0.18893209099769592,4,3.012393280863762,3,0.184883251786232,0.17069008946418762,0.26743122935295105,0.20114083588123322,0.17585456371307373,4,3.0102936029434204,3,0.17099826037883759,0.16330580413341522,0.30277252197265625,0.2102508246898651,0.15267257392406464
117,fold3,4,3.088863492012024,4,0.1752854883670807,0.18461300432682037,0.166133850812912,0.3238876163959503,0.15007999539375305,4,3.1178034842014313,4,0.17001084983348846,0.17077723145484924,0.18266333639621735,0.3244946002960205,0.15205395221710205,4,3.1082545816898346,4,0.1769794076681137,0.14799083769321442,0.18816354870796204,0.3635282516479492,0.12333796918392181
118,fold3,3,3.036028854548931,4,0.19542399048805237,0.1686219424009323,0.16039256751537323,0.355624258518219,0.11993724852800369,4,3.0665686205029488,4,0.17726203799247742,0.1748899668455124,0.17291736602783203,0.35387855768203735,0.12105206400156021,3,3.014137342572212,4,0.1975313127040863,0.14609773457050323,0.23015931248664856,0.2971257269382477,0.1290859431028366
127,fold3,4,2.993527576327324,3,0.1870337575674057,0.16098986566066742,0.27251631021499634,0.23033510148525238,0.14912495017051697,4,3.0377096608281136,4,0.18102744221687317,0.16671228408813477,0.2052074521780014,0.3276287019252777,0.11942409723997116,3,3.098999537527561,4,0.18355263769626617,0.14034220576286316,0.1818789541721344,0.3820052742958069,0.11222090572118759
128,fold3,3,3.0526146665215492,4,0.17895928025245667,0.1820164918899536,0.1611078530550003,0.3632832169532776,0.11463319510221481,3,3.0299390628933907,4,0.19255518913269043,0.15819188952445984,0.19361114501953125,0.33804240822792053,0.11759940534830093,3,3.035694494843483,4,0.18611183762550354,0.15679775178432465,0.2180883139371872,0.31328827142715454,0.12571382522583008
133,fold3,3,2.9564629048109055,3,0.2077869176864624,0.165980726480484,0.2745245099067688,0.1653982251882553,0.18630962073802948,3,3.006174236536026,4,0.1729160100221634,0.20839440822601318,0.19965770840644836,0.27766308188438416,0.1413687914609909,3,2.939630165696144,3,0.16118350625038147,0.24981437623500824,0.2642151117324829,0.13776260614395142,0.18702442944049835
148,fold3,3,2.965208038687706,3,0.18764206767082214,0.18586625158786774,0.25029563903808594,0.22603358328342438,0.1501624435186386,3,3.104086235165596,4,0.17237794399261475,0.1792871505022049,0.13798172771930695,0.39257708191871643,0.11777609586715698,3,3.0634260922670364,4,0.1688397079706192,0.18874596059322357,0.19226349890232086,0.31045034527778625,0.1397005170583725
152,fold3,3,2.951282188296318,3,0.18861417472362518,0.17940688133239746,0.30206266045570374,0.1519150733947754,0.17800119519233704,3,3.034546911716461,4,0.18035723268985748,0.20001260936260223,0.17474648356437683,0.29449328780174255,0.1503903716802597,3,3.059308737516403,4,0.1475265920162201,0.23019690811634064,0.188672736287117,0.2826487720012665,0.15095500648021698
163,fold3,4,3.066561035811901,4,0.17693985998630524,0.17179322242736816,0.1738487333059311,0.36260250210762024,0.11481570452451706,4,3.0806916132569313,4,0.17645549774169922,0.17498604953289032,0.14967955648899078,0.38916879892349243,0.10971003025770187,3,3.1045796796679497,4,0.17004051804542542,0.16335128247737885,0.16173508763313293,0.40173426270484924,0.10313885658979416
166,fold3,4,3.0618091970682144,4,0.2010881006717682,0.14489082992076874,0.2239924669265747,0.25118082761764526,0.17884774506092072,5,3.184640921652317,4,0.16440364718437195,0.17424365878105164,0.11825855821371078,0.3984968066215515,0.14459741115570068,4,3.1055841594934464,4,0.17476657032966614,0.15810160338878632,0.18450453877449036,0.3520355224609375,0.1305917352437973
171,fold3,4,3.0229383036494255,4,0.198492631316185,0.14404082298278809,0.21822454035282135,0.31451958417892456,0.12472241371870041,4,3.1090051382780075,4,0.16731031239032745,0.17915184795856476,0.16703899204730988,0.35022038221359253,0.13627852499485016,4,3.094383090734482,4,0.16124773025512695,0.17066271603107452,0.2130638062953949,0.322510302066803,0.13251546025276184
181,fold3,2,2.9764087945222855,3,0.17857620120048523,0.20910616219043732,0.25061625242233276,0.18073555827140808,0.180965855717659,2,2.960674539208412,3,0.20310266315937042,0.14407728612422943,0.3138768672943115,0.1669292151927948,0.17201396822929382,2,2.9788316190242767,3,0.17670413851737976,0.19469572603702545,0.28483846783638,0.16058778762817383,0.18317389488220215
186,fold3,3,2.891527995467186,3,0.18110696971416473,0.2031799852848053,0.3309400975704193,0.11262371391057968,0.1721491813659668,3,2.922810286283493,3,0.17116817831993103,0.2311997413635254,0.2743302583694458,0.15025725960731506,0.17304456233978271,2,2.926757201552391,3,0.1618858277797699,0.24315543472766876,0.26071444153785706,0.17480437457561493,0.15943993628025055
190,fold3,2,2.921446055173874,3,0.16155575215816498,0.24208208918571472,0.28955143690109253,0.12698164582252502,0.17982904613018036,2,2.93783101439476,3,0.1636437326669693,0.24976594746112823,0.2571945786476135,0.14390720427036285,0.18548856675624847,2,2.9145653396844864,2,0.15694889426231384,0.2649886906147003,0.2582767903804779,0.14611943066120148,0.17366619408130646
195,fold3,3,2.994523525238037,3,0.17569752037525177,0.15518876910209656,0.3515491485595703,0.1340217888355255,0.18354277312755585,3,3.0671306997537613,3,0.17891336977481842,0.16649095714092255,0.2640365660190582,0.18966974318027496,0.20088934898376465,3,2.985192283987999,3,0.2044304609298706,0.12156679481267929,0.31236404180526733,0.2076573669910431,0.15398132801055908
201,fold3,2,2.8162928968667984,2,0.2183028608560562,0.25831469893455505,0.20953916013240814,0.11647313088178635,0.19737012684345245,3,2.881643146276474,3,0.20270326733589172,0.20944318175315857,0.2758091390132904,0.12759611010551453,0.18444833159446716,3,2.895895704627037,3,0.19445998966693878,0.19759361445903778,0.29652222990989685,0.14043888449668884,0.17098525166511536
203,fold3,3,2.9228530526161194,2,0.17791572213172913,0.24583260715007782,0.24496616423130035,0.138053759932518,0.1932317167520523,3,2.9881230741739273,3,0.1755451112985611,0.20586328208446503,0.2734060287475586,0.14529457688331604,0.19989100098609924,3,2.9264379143714905,3,0.16405345499515533,0.2393878847360611,0.2877363860607147,0.12371198832988739,0.18511031568050385
206,fold3,3,2.9225109964609146,3,0.19338801503181458,0.19034667313098907,0.29687967896461487,0.13913749158382416,0.18024812638759613,3,2.9642348885536194,3,0.19028624892234802,0.15641354024410248,0.33128026127815247,0.1428188979625702,0.17920103669166565,4,2.906205028295517,3,0.19816622138023376,0.15860234200954437,0.34070709347724915,0.14390887320041656,0.15861546993255615
208,fold3,4,2.988606721162796,3,0.18544363975524902,0.15261177718639374,0.34071066975593567,0.13036197423934937,0.190871924161911,4,3.033989191055298,3,0.16615135967731476,0.17989875376224518,0.2866712212562561,0.18836674094200134,0.1789119392633438,4,2.9828706979751587,3,0.1856733113527298,0.1463126838207245,0.33641454577445984,0.16266928613185883,0.16893024742603302
218,fold3,4,2.9526735693216324,3,0.21357890963554382,0.14019976556301117,0.3064079284667969,0.1595955640077591,0.18021781742572784,3,3.0498489290475845,4,0.17649562656879425,0.1818677932024002,0.22410909831523895,0.2503472864627838,0.16718025505542755,4,2.945789158344269,3,0.21911318600177765,0.11037951707839966,0.33531662821769714,0.1759861409664154,0.15920449793338776
222,fold3,2,2.847515493631363,2,0.1817558854818344,0.285378098487854,0.2125735580921173,0.1441795527935028,0.17611290514469147,3,2.9488741606473923,3,0.19327418506145477,0.19257140159606934,0.2776969373226166,0.14492101967334747,0.19153645634651184,2,2.859892874956131,3,0.19870685040950775,0.2143932282924652,0.2922486662864685,0.11760300397872925,0.17704831063747406
226,fold3,4,2.9348747432231903,3,0.20399460196495056,0.148622065782547,0.33170148730278015,0.139878049492836,0.17580386996269226,4,2.9823231399059296,3,0.15849848091602325,0.2346109300851822,0.2593517601490021,0.16114632785320282,0.18639244139194489,4,2.995422139763832,3,0.16905391216278076,0.18832555413246155,0.2957192063331604,0.17194698750972748,0.17495431005954742
244,fold3,4,3.1414072662591934,4,0.18156401813030243,0.1554817259311676,0.20601893961429596,0.25385338068008423,0.2030818909406662,4,3.1957601755857468,4,0.161881685256958,0.17294563353061676,0.15629342198371887,0.3252894878387451,0.18358980119228363,4,3.0738855451345444,4,0.17995572090148926,0.14833186566829681,0.2528274357318878,0.25564125180244446,0.16324375569820404
256,fold3,3,2.9653334617614746,4,0.19805662333965302,0.1869788020849228,0.1974278688430786,0.2866479754447937,0.13088874518871307,4,3.047363445162773,4,0.18589399755001068,0.17195937037467957,0.18886616826057434,0.3154503405094147,0.13783016800880432,4,3.032132551074028,4,0.18330678343772888,0.1563427448272705,0.22493796050548553,0.31573623418807983,0.11967629194259644
259,fold3,4,3.0926316678524017,4,0.18992319703102112,0.16613207757472992,0.1912931352853775,0.26669296622276306,0.1859586089849472,4,3.1695108711719513,4,0.16954544186592102,0.16827167570590973,0.14594100415706635,0.3556104004383087,0.16063149273395538,4,3.0292401909828186,4,0.20101697742938995,0.14142313599586487,0.2016085684299469,0.3392053544521332,0.1167459636926651
264,fold3,4,3.0713512748479843,4,0.1727876365184784,0.18475207686424255,0.16270385682582855,0.3578343093395233,0.12192213535308838,4,3.1089866757392883,4,0.17654907703399658,0.17658790946006775,0.15565665066242218,0.3437401354312897,0.1474662572145462,4,3.045186035335064,4,0.1866835206747055,0.16740550100803375,0.17152322828769684,0.36281681060791016,0.11157091706991196
269,fold3,4,3.052755892276764,4,0.18142995238304138,0.18572653830051422,0.1765442192554474,0.31125617027282715,0.14504310488700867,4,3.157788783311844,4,0.15800750255584717,0.18591763079166412,0.15122975409030914,0.34996873140335083,0.15487636625766754,4,3.12333994358778,4,0.17732439935207367,0.15807853639125824,0.1271064579486847,0.43891382217407227,0.09857676178216934
280,fold3,4,3.1006677448749542,4,0.18257968127727509,0.17931042611598969,0.14776913821697235,0.3355439007282257,0.15479683876037598,4,3.0851274579763412,4,0.17053012549877167,0.18794384598731995,0.14386598765850067,0.38118845224380493,0.11647157371044159,3,2.9917716532945633,4,0.20818600058555603,0.1403016597032547,0.24633130431175232,0.2619169056415558,0.14326415956020355
281,fold3,4,3.0839246213436127,4,0.17597870528697968,0.19006451964378357,0.1332390457391739,0.3754887580871582,0.12522894144058228,4,3.0734764486551285,4,0.17474302649497986,0.17182114720344543,0.18799781799316406,0.33609244227409363,0.1293455809354782,3,2.995816260576248,4,0.18901215493679047,0.17158010601997375,0.2318226546049118,0.2697494924068451,0.13783559203147888
289,fold3,4,3.073726862668991,4,0.19531024992465973,0.1747162789106369,0.1432783454656601,0.33432668447494507,0.1523684561252594,4,3.098740264773369,4,0.18722258508205414,0.1720636636018753,0.14680524170398712,0.34256792068481445,0.15134058892726898,4,3.099846951663494,4,0.1738419532775879,0.18548090755939484,0.09916824847459793,0.45000627636909485,0.09150266647338867
290,fold3,4,3.0869501531124115,4,0.17862442135810852,0.18335573375225067,0.15560507774353027,0.3372747302055359,0.14514002203941345,4,3.1237683147192,4,0.18104155361652374,0.16375938057899475,0.1542958766222,0.3521956503391266,0.1487075537443161,4,3.0905626863241196,4,0.18638421595096588,0.14806076884269714,0.16088083386421204,0.3979565501213074,0.10671764612197876
293,fold3,4,3.121850997209549,4,0.17298264801502228,0.17705942690372467,0.14233331382274628,0.3703737258911133,0.13725093007087708,4,3.0524816066026688,4,0.1787773221731186,0.16988003253936768,0.2057235687971115,0.31132179498672485,0.13429726660251617,4,3.056064620614052,4,0.19276252388954163,0.15903417766094208,0.16238534450531006,0.37101221084594727,0.11480577290058136
304,fold3,4,3.0666834115982056,4,0.186442032456398,0.17290104925632477,0.17264194786548615,0.32356148958206177,0.1444534957408905,3,3.08379228413105,4,0.18322695791721344,0.16871881484985352,0.15261442959308624,0.37191465497016907,0.12352515757083893,3,3.0852715149521828,4,0.17904305458068848,0.1605648547410965,0.15870225429534912,0.3994571566581726,0.1022326722741127
306,fold3,3,2.914992481470108,3,0.16185425221920013,0.2545149624347687,0.25702616572380066,0.1599932163953781,0.16661138832569122,4,2.9712978452444077,2,0.13600443303585052,0.2859128415584564,0.23013074696063995,0.16668440401554108,0.18126757442951202,3,2.8895799070596695,3,0.17887692153453827,0.22748218476772308,0.2738575041294098,0.1647508442401886,0.15503254532814026
318,fold3,3,2.935460641980171,3,0.18964973092079163,0.2023506909608841,0.2562570869922638,0.18637418746948242,0.16536830365657806,3,2.9372097104787827,3,0.19920603930950165,0.17643430829048157,0.27684855461120605,0.18296587467193604,0.1645451784133911,3,3.0029103606939316,4,0.17464937269687653,0.2024991810321808,0.19945809245109558,0.2920783460140228,0.13131499290466309
321,fold3,3,3.0099576264619827,3,0.1766725480556488,0.16980679333209991,0.30304616689682007,0.16783961653709412,0.18263490498065948,3,2.9705091267824173,3,0.19806022942066193,0.16406163573265076,0.26512280106544495,0.2148192971944809,0.1579360067844391,3,3.0580929964780807,3,0.17298664152622223,0.1638561487197876,0.25516170263290405,0.2480686604976654,0.1599268615245819
330,fold3,3,3.00890351831913,3,0.19117403030395508,0.16118086874485016,0.28318047523498535,0.1764965057373047,0.18796806037425995,2,3.025507539510727,3,0.1713087409734726,0.18172024190425873,0.27481016516685486,0.19447636604309082,0.1776844710111618,3,2.9761496633291245,3,0.18351946771144867,0.15535129606723785,0.3462839722633362,0.13115055859088898,0.18369469046592712
334,fold3,2,2.9958606958389282,3,0.19011439383029938,0.1467900574207306,0.30890369415283203,0.18550387024879456,0.16868792474269867,2,3.0628733783960342,4,0.17350046336650848,0.18147984147071838,0.1826976239681244,0.33329007029533386,0.12903201580047607,3,2.9799867272377014,3,0.18901517987251282,0.1657322198152542,0.2603807747364044,0.24599434435367584,0.1388774812221527
336,fold3,3,2.9968061447143555,4,0.2190217673778534,0.14528903365135193,0.2267247587442398,0.2377903163433075,0.17117415368556976,4,3.107305869460106,4,0.16674697399139404,0.18929193913936615,0.13286475837230682,0.3921010494232178,0.1189953088760376,3,2.9877557158470154,3,0.187430277466774,0.13069239258766174,0.3339948058128357,0.20245638489723206,0.14542613923549652
341,fold3,2,2.8643886893987656,3,0.22510917484760284,0.1740642786026001,0.29767003655433655,0.1176418885588646,0.1855146586894989,3,2.9539164006710052,3,0.1843986064195633,0.19318270683288574,0.2777319550514221,0.173477441072464,0.17120935022830963,2,2.901926025748253,3,0.19119878113269806,0.20040106773376465,0.30256643891334534,0.12694276869297028,0.17889094352722168
345,fold3,4,3.0995498448610306,3,0.179346963763237,0.13984574377536774,0.2890627384185791,0.18539944291114807,0.2063450813293457,4,3.1013350188732147,4,0.18204203248023987,0.16383346915245056,0.17084114253520966,0.3373141586780548,0.1459691971540451,4,3.0446501821279526,3,0.18041732907295227,0.15260465443134308,0.27401259541511536,0.2278413474559784,0.1651240736246109
359,fold3,3,2.9453985393047333,3,0.18551166355609894,0.21273255348205566,0.2524300515651703,0.16949711740016937,0.17982862889766693,3,3.008478879928589,3,0.18295918405056,0.14392277598381042,0.34469470381736755,0.1385265737771988,0.18989674746990204,3,2.915844827890396,3,0.20390142500400543,0.14685222506523132,0.36008405685424805,0.10782490670681,0.18133743107318878
378,fold3,4,3.042323499917984,4,0.18369685113430023,0.1821194440126419,0.1715967208147049,0.3333372473716736,0.1292497217655182,4,3.087738886475563,4,0.18369659781455994,0.16703557968139648,0.16865752637386322,0.3390531539916992,0.14155718684196472,4,3.056386984884739,4,0.1980833262205124,0.14397941529750824,0.16964077949523926,0.38006001710891724,0.10823648422956467
385,fold3,4,3.137771114706993,4,0.16749528050422668,0.17566785216331482,0.1746729612350464,0.3158983588218689,0.1662655621767044,4,3.1575053334236145,4,0.17096959054470062,0.1737363189458847,0.16205118596553802,0.3133050501346588,0.17993786931037903,4,3.1109904423356056,4,0.17951269447803497,0.15914011001586914,0.14340928196907043,0.40671977400779724,0.11121811717748642
390,fold3,4,3.113039955496788,4,0.16883380711078644,0.1844625025987625,0.16904960572719574,0.3201383948326111,0.157515749335289,4,3.1273911595344543,4,0.18315748870372772,0.1655815839767456,0.14826135337352753,0.3467114269733429,0.15628814697265625,4,3.0925691723823547,4,0.17963559925556183,0.16470476984977722,0.14497724175453186,0.4048197865486145,0.10586263239383698
400,fold3,3,3.0145066678524017,4,0.18496622145175934,0.16978727281093597,0.24192340672016144,0.2524198889732361,0.15090322494506836,3,3.0420873314142227,4,0.1781371831893921,0.16425128281116486,0.22191794216632843,0.3087742030620575,0.12691938877105713,3,2.9792287051677704,3,0.19950199127197266,0.13708198070526123,0.31159231066703796,0.1883326917886734,0.16349101066589355
403,fold3,2,2.9069554060697556,3,0.20138292014598846,0.19173896312713623,0.29280057549476624,0.1266949474811554,0.18738260865211487,2,2.8997272551059723,3,0.20471368730068207,0.18894784152507782,0.2808864712715149,0.15280123054981232,0.17265070974826813,3,2.9306650608778,3,0.21263554692268372,0.12684178352355957,0.34027233719825745,0.15772287547588348,0.16252748668193817
409,fold3,4,3.062837764620781,4,0.19744989275932312,0.1749401092529297,0.14871570467948914,0.3251110017299652,0.15378330647945404,4,3.1229802668094635,4,0.18349044024944305,0.1612376868724823,0.13385245203971863,0.3916400074958801,0.1297794133424759,4,3.116112008690834,4,0.17283499240875244,0.16461069881916046,0.14118988811969757,0.4163358509540558,0.10502851009368896
410,fold3,3,3.0945617854595184,4,0.19484521448612213,0.15381865203380585,0.20192667841911316,0.2607479691505432,0.18866147100925446,4,3.1222265660762787,4,0.17545489966869354,0.16551871597766876,0.18741890788078308,0.30455949902534485,0.1670479029417038,3,3.002634420990944,3,0.20005181431770325,0.11480218172073364,0.34760063886642456,0.15755042433738708,0.17999492585659027
414,fold3,4,3.0654849857091904,4,0.19151915609836578,0.16328634321689606,0.17660430073738098,0.32537075877189636,0.14321944117546082,4,3.077623888850212,4,0.181841641664505,0.1708534210920334,0.1620766818523407,0.35829591751098633,0.12693233788013458,4,2.9838061034679413,4,0.19357481598854065,0.16779306530952454,0.23495638370513916,0.2686026692390442,0.13507306575775146
420,fold3,3,2.9419624656438828,3,0.19916296005249023,0.15747009217739105,0.3339413106441498,0.12109287083148956,0.18833278119564056,3,2.97267909348011,3,0.1664806604385376,0.2198302000761032,0.2784005105495453,0.14510679244995117,0.19018186628818512,3,2.9041542559862137,3,0.1774236410856247,0.20106017589569092,0.3298146426677704,0.12334132939577103,0.16836020350456238
426,fold3,3,2.723880261182785,1,0.3020264506340027,0.1550050526857376,0.22969689965248108,0.14360497891902924,0.1696666181087494,3,2.875916615128517,3,0.23782463371753693,0.18023145198822021,0.24020136892795563,0.1516878306865692,0.1900547295808792,4,2.8830117285251617,3,0.22945640981197357,0.1492941826581955,0.27217331528663635,0.2069333791732788,0.14214269816875458
429,fold3,1,2.727526754140854,2,0.24007685482501984,0.27160391211509705,0.18188168108463287,0.1335907280445099,0.17284682393074036,1,2.8442372828722,2,0.21577231585979462,0.23811964690685272,0.20754067599773407,0.16323323547840118,0.1753341406583786,1,2.857636958360672,2,0.17272450029850006,0.28595277667045593,0.23529182374477386,0.12302291393280029,0.18300795555114746
438,fold3,2,2.915042296051979,3,0.20185506343841553,0.19569601118564606,0.2776007652282715,0.13524796068668365,0.18960021436214447,2,2.944694384932518,3,0.20052792131900787,0.16539891064167023,0.31349220871925354,0.13001300394535065,0.1905680000782013,2,2.91168937087059,3,0.1993580162525177,0.13995978236198425,0.3701830208301544,0.13063287734985352,0.15986624360084534
446,fold3,4,3.1388037651777267,3,0.169546976685524,0.1463804692029953,0.27133145928382874,0.20120377838611603,0.21153727173805237,4,3.087509885430336,3,0.1873100996017456,0.14751280844211578,0.24862539768218994,0.22346042096614838,0.1930912584066391,4,3.084939181804657,3,0.18538391590118408,0.1332683116197586,0.27246159315109253,0.22879710793495178,0.1800890862941742
450,fold3,3,3.0061907172203064,3,0.1926804780960083,0.13342787325382233,0.3555000424385071,0.11180359125137329,0.2065880000591278,3,3.003347396850586,3,0.17778149247169495,0.19353629648685455,0.2788645923137665,0.14718863368034363,0.2026289999485016,3,3.0207298696041107,3,0.17594584822654724,0.17414914071559906,0.27953773736953735,0.19396384060382843,0.17640343308448792
452,fold3,3,3.1195617616176605,4,0.17999795079231262,0.16729559004306793,0.15638403594493866,0.3457915186882019,0.1505308896303177,3,3.084679141640663,4,0.1776314675807953,0.17909422516822815,0.1731850951910019,0.3211420476436615,0.14894714951515198,3,3.0910487473011017,4,0.17391996085643768,0.15583686530590057,0.23562049865722656,0.2745198905467987,0.16010279953479767
453,fold3,3,3.0101769417524338,3,0.1996006965637207,0.15811200439929962,0.24084055423736572,0.23540307581424713,0.16604365408420563,3,3.088717460632324,4,0.18613633513450623,0.155395969748497,0.17622901499271393,0.34809133410453796,0.13414736092090607,3,3.0616905987262726,3,0.18004533648490906,0.14451631903648376,0.2866358160972595,0.21130739152431488,0.17749512195587158
