id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
70,fold2,4,3.0409913659095764,4,0.19711291790008545,0.1739029437303543,0.13036437332630157,0.38811931014060974,0.11050044000148773,4,3.0605266019701958,4,0.18400749564170837,0.17679505050182343,0.15065185725688934,0.3717544376850128,0.11679113656282425,4,3.112369880080223,4,0.16868649423122406,0.17871297895908356,0.13142229616641998,0.41390061378479004,0.10727761685848236
71,fold2,4,3.0282003730535507,4,0.20166541635990143,0.1748315840959549,0.12460450828075409,0.39143404364585876,0.10746441781520844,4,3.0066742673516273,4,0.1977928727865219,0.17044688761234283,0.17395909130573273,0.34289535880088806,0.11490578204393387,4,3.057803824543953,4,0.18379367887973785,0.17982031404972076,0.15686063468456268,0.353839248418808,0.12568612396717072
72,fold2,4,3.0211779698729515,4,0.19589324295520782,0.17420707643032074,0.14727891981601715,0.37807002663612366,0.10455074161291122,4,2.989463731646538,4,0.1979362815618515,0.18592382967472076,0.134685680270195,0.3916482925415039,0.08980591595172882,4,3.108801804482937,4,0.17781154811382294,0.1661527454853058,0.13425050675868988,0.41299256682395935,0.10879259556531906
77,fold2,4,3.0886632949113846,4,0.1805410385131836,0.17803716659545898,0.1483435183763504,0.35837408900260925,0.13470420241355896,4,3.0442098900675774,4,0.18980348110198975,0.17659595608711243,0.1484958976507187,0.369796484708786,0.11530817300081253,4,3.1400481536984444,4,0.17213772237300873,0.16336584091186523,0.11868038028478622,0.4439427852630615,0.10187329351902008
78,fold2,4,2.9965318515896797,4,0.20549345016479492,0.1694408655166626,0.15996411442756653,0.3532434105873108,0.11185813695192337,4,3.056108295917511,4,0.1889657974243164,0.17240074276924133,0.1541319340467453,0.36256271600723267,0.12193886935710907,4,3.126050144433975,4,0.16495217382907867,0.17533181607723236,0.12891653180122375,0.43031302094459534,0.10048653185367584
80,fold2,3,2.9579951465129852,3,0.1912255585193634,0.17203477025032043,0.29959627985954285,0.1618058979511261,0.1753375232219696,3,3.0109314620494843,3,0.1868535578250885,0.16558799147605896,0.2972627580165863,0.1503647416830063,0.19993093609809875,2,2.937824785709381,3,0.18829414248466492,0.16149120032787323,0.3582058846950531,0.10811316221952438,0.18389558792114258
89,fold2,2,2.944237619638443,3,0.19574597477912903,0.18383094668388367,0.2852054536342621,0.15087465941905975,0.18434295058250427,2,2.9698719829320908,3,0.19744685292243958,0.1467691957950592,0.32153698801994324,0.15695896744728088,0.1772879809141159,2,2.9472158551216125,3,0.19254432618618011,0.170491561293602,0.32465076446533203,0.12183066457509995,0.19048269093036652
113,fold2,3,2.9892548322677612,4,0.1983257383108139,0.16376538574695587,0.2165195196866989,0.2931072413921356,0.12828215956687927,4,3.022501617670059,4,0.19605743885040283,0.1448197215795517,0.24605879187583923,0.2666919529438019,0.14637210965156555,4,2.9674791991710663,3,0.199567511677742,0.12814240157604218,0.33292898535728455,0.18396565318107605,0.15539546310901642
116,fold2,4,3.033214248716831,4,0.1793064922094345,0.1786687672138214,0.1932709515094757,0.32701176404953003,0.12174206227064133,4,3.072184205055237,4,0.1808778941631317,0.17041707038879395,0.1783006638288498,0.3364516794681549,0.13395269215106964,4,3.0705957859754562,4,0.17920760810375214,0.152692511677742,0.22303727269172668,0.30842170119285583,0.13664090633392334
126,fold2,4,3.0190360099077225,4,0.19571876525878906,0.16350200772285461,0.18873754143714905,0.3301078975200653,0.12193380296230316,4,3.0174009576439857,4,0.20258834958076477,0.14460156857967377,0.2101171314716339,0.31820693612098694,0.12448606640100479,4,2.994104892015457,3,0.19953052699565887,0.12615437805652618,0.30408892035484314,0.22113217413425446,0.14909403026103973
129,fold2,3,2.9791803658008575,3,0.2143801748752594,0.13793505728244781,0.2517790198326111,0.24593564867973328,0.14997008442878723,3,3.05891265720129,4,0.1917584091424942,0.14775235950946808,0.1917172223329544,0.347362220287323,0.12140979617834091,3,2.942583605647087,3,0.19328542053699493,0.1486179530620575,0.3359518051147461,0.16651739180088043,0.15562745928764343
132,fold2,5,3.067669004201889,4,0.18110422790050507,0.1723911017179489,0.16301338374614716,0.3647140860557556,0.11877721548080444,5,3.0443684607744217,4,0.1906769573688507,0.17132487893104553,0.16938696801662445,0.3401753604412079,0.128435879945755,4,3.1146158576011658,4,0.17561355233192444,0.14856241643428802,0.17563574016094208,0.3859711289405823,0.11421714723110199
146,fold2,3,2.7795876413583755,2,0.22205796837806702,0.30426421761512756,0.1274147927761078,0.1645583212375641,0.18170471489429474,3,2.95136009901762,2,0.13628707826137543,0.3586229681968689,0.1188851073384285,0.1898525059223175,0.19635234773159027,3,2.9050623774528503,2,0.14221607148647308,0.3249606490135193,0.19950874149799347,0.15217390656471252,0.18114063143730164
147,fold2,3,2.9344084411859512,3,0.2129109650850296,0.16769848763942719,0.2474517822265625,0.2159488946199417,0.15598991513252258,4,3.0127018094062805,4,0.19354185461997986,0.1837967187166214,0.2042423039674759,0.25325608253479004,0.165163055062294,3,3.0401454269886017,3,0.15377576649188995,0.21551558375358582,0.2475682497024536,0.20306825637817383,0.1800721436738968
153,fold2,3,2.8908218890428543,3,0.22497054934501648,0.150924414396286,0.2838720679283142,0.18877853453159332,0.15145443379878998,4,3.026410683989525,3,0.1686999350786209,0.18722236156463623,0.25319260358810425,0.2307371348142624,0.16014793515205383,4,3.0305992364883423,3,0.16690440475940704,0.16613520681858063,0.30077284574508667,0.2018319070339203,0.16435565054416656
158,fold2,3,2.954151287674904,3,0.22953258454799652,0.13873454928398132,0.2705930173397064,0.17032869160175323,0.1908111572265625,4,3.218330591917038,4,0.14740599691867828,0.21690337359905243,0.1408223807811737,0.25969046354293823,0.23517777025699615,4,3.076872855424881,3,0.14933955669403076,0.18195025622844696,0.2853688895702362,0.20918051898479462,0.17416080832481384
159,fold2,4,3.1053152084350586,4,0.18506576120853424,0.14924542605876923,0.18595118820667267,0.33478331565856934,0.1449543535709381,4,3.1324049681425095,4,0.17830441892147064,0.1731792688369751,0.1694851666688919,0.29586929082870483,0.1831618696451187,4,3.102096140384674,4,0.15437637269496918,0.1791454404592514,0.21619968116283417,0.31056275963783264,0.1397157609462738
164,fold2,4,3.100801706314087,4,0.19090311229228973,0.14488635957241058,0.20048722624778748,0.2999522387981415,0.16377104818820953,4,3.21176341176033,4,0.15085247159004211,0.19218525290489197,0.14264658093452454,0.32297763228416443,0.19133803248405457,4,3.13675594329834,4,0.16545052826404572,0.15188910067081451,0.20201177895069122,0.3417511582374573,0.13889744877815247
167,fold2,4,3.0091696828603745,4,0.1958739012479782,0.16915594041347504,0.19102191925048828,0.3178229033946991,0.126125305891037,4,3.0752722918987274,4,0.1856108009815216,0.16953839361667633,0.14291732013225555,0.387834757566452,0.11409874260425568,4,3.0898737758398056,4,0.17112527787685394,0.1750926822423935,0.16519106924533844,0.3699650764465332,0.11862592399120331
197,fold2,3,2.9469815641641617,3,0.19019010663032532,0.17188496887683868,0.30862683057785034,0.1593494415283203,0.16994865238666534,4,2.994220793247223,3,0.19066058099269867,0.15872299671173096,0.2915024161338806,0.18396298587322235,0.1751510053873062,3,2.9683810621500015,3,0.19300484657287598,0.17628350853919983,0.2517801821231842,0.22718866169452667,0.15174280107021332
198,fold2,3,2.968359351158142,3,0.1930786669254303,0.1713338941335678,0.2575623095035553,0.23019960522651672,0.14782550930976868,4,3.002932369709015,3,0.19985859096050262,0.12950488924980164,0.28434082865715027,0.24043679237365723,0.14585886895656586,4,2.97410586476326,3,0.20071379840373993,0.13699930906295776,0.29630422592163086,0.21943263709545135,0.1465500444173813
202,fold2,3,2.999457612633705,3,0.1931603103876114,0.15669657289981842,0.28881150484085083,0.1801883429288864,0.18114325404167175,3,3.007797062397003,3,0.19292239844799042,0.14313195645809174,0.3101953864097595,0.17072699964046478,0.18302331864833832,3,2.974703222513199,3,0.1876942366361618,0.14370548725128174,0.34579387307167053,0.15181569755077362,0.1709907203912735
213,fold2,2,2.978952646255493,3,0.19823990762233734,0.15421678125858307,0.27715417742729187,0.21112872660160065,0.1592603474855423,3,2.971607491374016,3,0.21150687336921692,0.13870199024677277,0.27336248755455017,0.2195339947938919,0.15689463913440704,3,2.9208497405052185,3,0.2133941948413849,0.12742061913013458,0.3387761116027832,0.16575932502746582,0.1546497344970703
228,fold2,3,3.071536645293236,4,0.19216430187225342,0.15614528954029083,0.16895878314971924,0.3534527122974396,0.12927891314029694,3,3.0277172327041626,4,0.18703238666057587,0.17175771296024323,0.19941163063049316,0.3100568950176239,0.13174138963222504,3,3.0410880595445633,3,0.19168499112129211,0.13197092711925507,0.2752842307090759,0.2456909567117691,0.15536893904209137
229,fold2,5,3.0293748155236244,4,0.18503999710083008,0.17207840085029602,0.19230999052524567,0.3296099007129669,0.12096168845891953,5,3.08509424328804,4,0.1763180047273636,0.1822117418050766,0.1335095912218094,0.39597955346107483,0.11198115348815918,4,3.052500270307064,4,0.18959034979343414,0.1372058391571045,0.22016170620918274,0.33719751238822937,0.11584461480379105
231,fold2,4,3.0899434089660645,4,0.16427047550678253,0.18381991982460022,0.21261993050575256,0.27627506852149963,0.16301460564136505,4,3.1279523819684982,3,0.16436374187469482,0.1522466242313385,0.26750144362449646,0.22284989058971405,0.19303829967975616,3,3.028512492775917,3,0.16377051174640656,0.199175626039505,0.2523939907550812,0.21409045159816742,0.17056939005851746
234,fold2,5,3.064993143081665,4,0.169460728764534,0.1885182112455368,0.20747198164463043,0.27666527032852173,0.15788379311561584,5,3.1147824972867966,4,0.17695383727550507,0.16571198403835297,0.19574570655822754,0.2887747883796692,0.17281368374824524,4,3.091669410467148,4,0.1720578968524933,0.17777104675769806,0.16682684421539307,0.3531322479248047,0.1302119791507721
235,fold2,4,2.934195578098297,4,0.20694521069526672,0.17753158509731293,0.2247852385044098,0.2558581233024597,0.13487979769706726,4,3.0273531824350357,4,0.18717670440673828,0.1855410784482956,0.18573394417762756,0.2958490252494812,0.14569927752017975,3,3.012682817876339,4,0.18521328270435333,0.18941256403923035,0.169160395860672,0.3399055302143097,0.11630821973085403
248,fold2,4,3.1286688297986984,4,0.16566801071166992,0.18837566673755646,0.1330471932888031,0.3774377405643463,0.1354713886976242,4,3.1465702205896378,4,0.16817960143089294,0.17494182288646698,0.17825092375278473,0.29938405752182007,0.17924359440803528,4,3.138309843838215,4,0.1684337556362152,0.1694069653749466,0.12987254559993744,0.4199892580509186,0.11229749768972397
265,fold2,4,3.045639753341675,4,0.17966090142726898,0.17811140418052673,0.21181854605674744,0.2777453362941742,0.15266381204128265,4,3.1060336977243423,4,0.1655292809009552,0.18009741604328156,0.1843867003917694,0.32278352975845337,0.14720307290554047,3,3.046206533908844,4,0.16832397878170013,0.1965361386537552,0.18126890063285828,0.32835111021995544,0.12551982700824738
276,fold2,4,3.090635970234871,4,0.18844559788703918,0.17059381306171417,0.1756114661693573,0.29257726669311523,0.1727718561887741,4,3.080425724387169,4,0.17981263995170593,0.16562271118164062,0.19064398109912872,0.32216784358024597,0.14175286889076233,4,3.0929560512304306,4,0.16941425204277039,0.1773313283920288,0.16121366620063782,0.37496569752693176,0.11707507073879242
278,fold2,4,3.1270115673542023,4,0.19031202793121338,0.14779596030712128,0.17025645077228546,0.3278394639492035,0.1637960821390152,4,3.035010814666748,4,0.20187385380268097,0.16015033423900604,0.17210468649864197,0.33283331990242004,0.13303779065608978,4,3.114930883049965,4,0.16581042110919952,0.16682563722133636,0.162665456533432,0.39601945877075195,0.10867899656295776
297,fold2,4,3.0608225613832474,4,0.1827753633260727,0.18701879680156708,0.143585667014122,0.3598479628562927,0.12677215039730072,4,3.05106757581234,4,0.2014353722333908,0.1483473926782608,0.17868401110172272,0.34078073501586914,0.13075248897075653,4,3.036989726126194,4,0.1877470463514328,0.17008578777313232,0.17930124700069427,0.34316226840019226,0.11970365792512894
303,fold2,4,3.0321484804153442,4,0.19357635080814362,0.16868416965007782,0.1794809252023697,0.3285316824913025,0.1297268569469452,4,3.136628597974777,4,0.17908230423927307,0.15450610220432281,0.1587195247411728,0.36608460545539856,0.14160741865634918,4,3.125062644481659,4,0.16873134672641754,0.16938622295856476,0.14968737959861755,0.39247846603393555,0.1197165697813034
305,fold2,4,3.0377959981560707,4,0.1828162968158722,0.20002102851867676,0.13503342866897583,0.36080875992774963,0.1213204637169838,4,3.0438978001475334,4,0.19193807244300842,0.17233504354953766,0.14750535786151886,0.37633395195007324,0.11188755184412003,4,3.0392621234059334,4,0.18770632147789001,0.16677571833133698,0.18042777478694916,0.34872984886169434,0.11636032909154892
311,fold2,3,3.0207400023937225,4,0.18347275257110596,0.17264674603939056,0.22897712886333466,0.2694742679595947,0.14542905986309052,4,3.0301428735256195,3,0.18850922584533691,0.16512420773506165,0.24313361942768097,0.23418013751506805,0.16905276477336884,3,3.0724094808101654,4,0.17766578495502472,0.1646139919757843,0.18716681003570557,0.3487517833709717,0.12180162966251373
324,fold2,3,2.8918931782245636,3,0.1939106434583664,0.19287265837192535,0.31809189915657043,0.11766232550144196,0.17746244370937347,3,2.9970202893018723,3,0.192930668592453,0.17261992394924164,0.2570044696331024,0.1993885487318039,0.17805643379688263,3,2.9494989812374115,3,0.1856800615787506,0.18429459631443024,0.29509443044662476,0.16470834612846375,0.17022261023521423
329,fold2,4,2.9789959192276,3,0.19900691509246826,0.1490279883146286,0.2976648211479187,0.1825629621744156,0.17173734307289124,4,3.0883329659700394,4,0.18632197380065918,0.14309440553188324,0.2185218334197998,0.3000519573688507,0.1520097702741623,4,2.9494736194610596,3,0.1828310489654541,0.16713841259479523,0.33220046758651733,0.15338608622550964,0.1644439995288849
331,fold2,4,3.069515749812126,4,0.17925266921520233,0.17200124263763428,0.18576645851135254,0.3259370028972626,0.13704264163970947,4,3.089760445058346,4,0.17240850627422333,0.17430151998996735,0.1643146127462387,0.36907193064689636,0.11990346759557724,4,3.0369943976402283,3,0.17788365483283997,0.14291954040527344,0.30261722207069397,0.21747799217700958,0.15910160541534424
338,fold2,3,2.925388142466545,3,0.19878555834293365,0.1586495190858841,0.3211163580417633,0.1612882763147354,0.16016027331352234,3,3.0852359235286713,4,0.17011885344982147,0.17880216240882874,0.17684385180473328,0.3441941738128662,0.13004089891910553,3,2.958518087863922,3,0.19400031864643097,0.14017833769321442,0.33169445395469666,0.18155701458454132,0.1525699347257614
342,fold2,2,2.78881399333477,3,0.2438986450433731,0.20398056507110596,0.25449007749557495,0.11466976255178452,0.18296098709106445,3,2.885145604610443,2,0.18751303851604462,0.25732430815696716,0.207261323928833,0.17830659449100494,0.16959472000598907,3,2.922476127743721,2,0.155197411775589,0.28245091438293457,0.23507153987884521,0.13923832774162292,0.1880417913198471
347,fold2,3,2.799393281340599,3,0.22556547820568085,0.2064979076385498,0.27727413177490234,0.12430263310670853,0.1663598120212555,3,2.9297223538160324,3,0.19277729094028473,0.20243044197559357,0.2804968059062958,0.13088354468345642,0.1934119164943695,3,2.8871268332004547,3,0.19512666761875153,0.19483400881290436,0.298917680978775,0.15002918243408203,0.16109247505664825
348,fold2,3,2.97300261259079,3,0.1954798698425293,0.15162883698940277,0.30644601583480835,0.17729951441287994,0.16914579272270203,3,3.020895943045616,3,0.19708165526390076,0.14689883589744568,0.25071513652801514,0.24865058064460754,0.1566537767648697,3,2.9698892682790756,3,0.16669802367687225,0.20028796792030334,0.30258163809776306,0.15729138255119324,0.1731409728527069
355,fold2,2,2.857815235853195,3,0.22356459498405457,0.21529777348041534,0.2517493665218353,0.09853444248437881,0.21085384488105774,3,2.850071042776108,2,0.1974344253540039,0.2619836926460266,0.20327876508235931,0.16768257319927216,0.16962052881717682,3,2.8872392922639847,3,0.17527924478054047,0.25282347202301025,0.26100030541419983,0.131172776222229,0.17972421646118164
360,fold2,4,3.0692418813705444,4,0.17677877843379974,0.17070196568965912,0.15794745087623596,0.3956422805786133,0.09892953932285309,4,3.062011882662773,4,0.17949075996875763,0.17280948162078857,0.18165543675422668,0.33828553557395935,0.12775874137878418,4,3.066401921212673,4,0.1860138326883316,0.16630135476589203,0.16300639510154724,0.3646259307861328,0.12005249410867691
364,fold2,3,3.095182456076145,4,0.16556836664676666,0.18865634500980377,0.15233102440834045,0.37191280722618103,0.1215314194560051,3,3.074501022696495,4,0.18413524329662323,0.16152670979499817,0.18660345673561096,0.33117103576660156,0.13656356930732727,3,3.0497312396764755,4,0.19274738430976868,0.1537775695323944,0.19794094562530518,0.32206469774246216,0.13346941769123077
367,fold2,3,3.1057507023215294,4,0.17224662005901337,0.18209721148014069,0.12127997726202011,0.4164111912250519,0.10796499252319336,3,3.1098111271858215,4,0.1663951426744461,0.1653423309326172,0.2173852175474167,0.29381102323532104,0.15706631541252136,3,3.102496087551117,4,0.16805493831634521,0.1832522451877594,0.15571589767932892,0.3640957772731781,0.12888117134571075
379,fold2,4,3.056294560432434,4,0.17910876870155334,0.1642836481332779,0.20282821357250214,0.32876306772232056,0.12501631677150726,4,3.094109743833542,4,0.17293129861354828,0.166507750749588,0.18097832798957825,0.3526851534843445,0.12689746916294098,4,3.032785102725029,4,0.18274977803230286,0.15565598011016846,0.23681484162807465,0.2956182360649109,0.12916117906570435
381,fold2,4,3.0488143786787987,4,0.18188948929309845,0.18374375998973846,0.15536923706531525,0.36165764927864075,0.11733981221914291,4,3.104314938187599,4,0.18181976675987244,0.17087316513061523,0.164298415184021,0.3271895945072174,0.15581904351711273,4,3.0997747033834457,4,0.1837761551141739,0.1671798974275589,0.11998327821493149,0.42361465096473694,0.10544606298208237
386,fold2,3,3.0976719111204147,4,0.1809561401605606,0.1707778126001358,0.1576966941356659,0.3507770001888275,0.13979241251945496,4,3.0953046083450317,4,0.18534667789936066,0.1577134132385254,0.18694019317626953,0.3162880539894104,0.15371166169643402,4,3.052626311779022,4,0.17939184606075287,0.1609855741262436,0.23521457612514496,0.2764205038547516,0.1479875147342682
392,fold2,5,3.0873479545116425,4,0.17983771860599518,0.18194422125816345,0.1363178938627243,0.37483301758766174,0.1270672082901001,5,3.0911682546138763,4,0.18533243238925934,0.17254206538200378,0.16328513622283936,0.32330554723739624,0.15553481876850128,4,3.0446199774742126,4,0.1823074072599411,0.16745097935199738,0.21972231566905975,0.28435274958610535,0.14616653323173523
393,fold2,4,2.973140522837639,3,0.18597951531410217,0.17171429097652435,0.30974820256233215,0.14830198884010315,0.18425597250461578,4,3.062640532851219,3,0.1615435630083084,0.1951567828655243,0.2580198049545288,0.1896752566099167,0.1956045925617218,4,2.970797449350357,2,0.1575249433517456,0.26442474126815796,0.2037137895822525,0.19840097427368164,0.1759355515241623
394,fold2,4,3.0452348813414574,4,0.17987442016601562,0.18147015571594238,0.15135133266448975,0.3881542682647705,0.09914981573820114,4,3.1104849949479103,4,0.16764862835407257,0.17843958735466003,0.1294126957654953,0.42477652430534363,0.09972260147333145,4,3.0756718143820763,4,0.19853894412517548,0.13751086592674255,0.15074515342712402,0.416149765253067,0.09705532342195511
404,fold2,3,2.978706642985344,3,0.1933603584766388,0.1559491902589798,0.2905021011829376,0.19900000095367432,0.16118831932544708,3,2.972519725561142,3,0.20863981544971466,0.14103664457798004,0.26625803112983704,0.2372950166463852,0.14677049219608307,3,2.932049125432968,3,0.19238020479679108,0.1366015523672104,0.3786761462688446,0.13127295672893524,0.1610691100358963
417,fold2,4,3.0886853337287903,4,0.17370328307151794,0.17680016160011292,0.13763277232646942,0.4108356535434723,0.10102815926074982,4,3.1061486899852753,4,0.17232784628868103,0.1716604232788086,0.16061045229434967,0.3683378994464874,0.12706340849399567,4,3.028983771800995,4,0.20380881428718567,0.13927486538887024,0.21029087901115417,0.3173746168613434,0.12925082445144653
421,fold2,3,2.9119592756032944,3,0.20080707967281342,0.1780472993850708,0.301356703042984,0.14795739948749542,0.17183157801628113,3,2.91524276137352,3,0.20421111583709717,0.1399705708026886,0.3591897785663605,0.12962143123149872,0.16700708866119385,3,2.943901404738426,3,0.17872074246406555,0.2186751365661621,0.27262502908706665,0.13994023203849792,0.19003887474536896
428,fold2,3,2.873737946152687,3,0.20521607995033264,0.1929628551006317,0.2922135889530182,0.14208191633224487,0.1675255447626114,2,2.9699732959270477,3,0.1903865486383438,0.14648590981960297,0.3476124405860901,0.13379789888858795,0.18171720206737518,3,2.91193687915802,2,0.167268306016922,0.2614808976650238,0.2272845059633255,0.17997796833515167,0.16398827731609344
430,fold2,1,2.823485165834427,3,0.19307997822761536,0.24453912675380707,0.2747291922569275,0.1211191937327385,0.1665325164794922,2,2.9057429879903793,3,0.18721428513526917,0.18751440942287445,0.3260144293308258,0.13082793354988098,0.16842897236347198,2,2.873354822397232,2,0.1778714954853058,0.2714112401008606,0.22542372345924377,0.1500777304172516,0.17521575093269348
440,fold2,3,3.0430779308080673,4,0.20785363018512726,0.14913389086723328,0.19046594202518463,0.2971739172935486,0.15537260472774506,3,3.029258757829666,4,0.19551800191402435,0.15396222472190857,0.2347927838563919,0.25719699263572693,0.15852999687194824,3,3.08805213868618,4,0.1742810308933258,0.16658030450344086,0.17996425926685333,0.3551543056964874,0.12402009963989258
442,fold2,4,3.0346923023462296,4,0.18537858128547668,0.15251335501670837,0.25486135482788086,0.2565305233001709,0.150716170668602,4,3.0784194469451904,4,0.1835329532623291,0.155662402510643,0.20292024314403534,0.31462112069129944,0.1432632952928543,4,3.0177622586488724,4,0.17621876299381256,0.17917431890964508,0.2381638139486313,0.2635119557380676,0.14293111860752106
448,fold2,3,3.0214182883501053,4,0.18359419703483582,0.16699877381324768,0.23004017770290375,0.28312817215919495,0.13623866438865662,3,3.0284373462200165,4,0.19138610363006592,0.14954543113708496,0.2247573286294937,0.30786728858947754,0.12644384801387787,3,3.013123646378517,3,0.19200710952281952,0.1356116384267807,0.29247215390205383,0.22706854343414307,0.1528405249118805
455,fold2,3,3.0771200209856033,4,0.1806817501783371,0.17369996011257172,0.1672365963459015,0.3445797562599182,0.1338019073009491,4,3.09279066324234,4,0.1714812070131302,0.16325120627880096,0.2252640277147293,0.2810029089450836,0.15900066494941711,3,3.1208316385746,4,0.16240820288658142,0.17077234387397766,0.1862170249223709,0.34478431940078735,0.13581807911396027
459,fold2,3,3.142692595720291,4,0.17704488337039948,0.16248853504657745,0.14349694550037384,0.37466874718666077,0.14230096340179443,3,3.121458664536476,4,0.17790494859218597,0.15745700895786285,0.16590502858161926,0.3627404570579529,0.13599255681037903,3,3.1437652558088303,4,0.15658573806285858,0.17543350160121918,0.17278854548931122,0.35801389813423157,0.13717825710773468
461,fold2,3,3.146499842405319,4,0.18085907399654388,0.14203998446464539,0.20930205285549164,0.2853398025035858,0.18245908617973328,3,3.135065957903862,4,0.1679273545742035,0.17164728045463562,0.21711410582065582,0.2440544217824936,0.1992568075656891,3,3.1769305169582367,4,0.1619345247745514,0.14898958802223206,0.17028982937335968,0.38778311014175415,0.1310029774904251
469,fold2,3,2.888034224510193,3,0.21000683307647705,0.17604681849479675,0.3104727864265442,0.12285260111093521,0.18062099814414978,3,2.933575361967087,3,0.20158441364765167,0.18316592276096344,0.2933196723461151,0.12394975870847702,0.19798021018505096,3,2.885182738304138,3,0.20328328013420105,0.19111911952495575,0.3027171194553375,0.12289239466190338,0.1799880564212799
475,fold2,1,2.799762114882469,2,0.22531858086585999,0.24779033660888672,0.2187497317790985,0.11809312552213669,0.1900482326745987,2,2.690993621945381,1,0.27407482266426086,0.204827219247818,0.2353019416332245,0.12762169539928436,0.15817435085773468,2,2.8082920759916306,2,0.215836763381958,0.26571640372276306,0.19780205190181732,0.13560740649700165,0.18503734469413757
483,fold2,3,2.860097050666809,3,0.22530584037303925,0.15041925013065338,0.31621435284614563,0.1549929827451706,0.15306754410266876,3,2.9466003328561783,3,0.20868602395057678,0.15080606937408447,0.3096393048763275,0.14695867896080017,0.18390990793704987,3,2.9235522150993347,3,0.21860365569591522,0.14574623107910156,0.3082070052623749,0.148380309343338,0.17906276881694794
