id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
48,fold3,4,4.002734877518378,4,0.0003086593933403492,0.00026408673147670925,0.0005090737831778824,0.9942198991775513,0.004698245320469141,4,3.999671163761377,4,0.0002959426201414317,0.00019029703980777413,5.299160329741426e-05,0.9984680414199829,0.0009926973143592477,4,4.000507317965457,4,3.456819467828609e-05,2.1275893232086673e-05,1.5573927157674916e-05,0.9992594718933105,0.0006691177259199321
60,fold3,4,4.005942261836026,4,0.0003847343032248318,0.00043740891851484776,0.00219668704085052,0.9868128895759583,0.010168218053877354,4,3.999848591403861,4,0.0001253889931831509,9.273987961933017e-05,6.17341065662913e-05,0.9992477297782898,0.00047232024371623993,4,4.000022965699827,4,3.5593027860159054e-05,3.223366002202965e-05,2.2124431779957376e-05,0.999693751335144,0.00021630534320138395
62,fold3,4,4.009947193742846,4,0.000541890796739608,0.0004786389472428709,0.0001956872729351744,0.9860581755638123,0.012725652195513248,4,4.14963176578749,4,0.004519625101238489,0.0026496765203773975,0.0008867847500368953,0.8225670456886292,0.16937685012817383,4,4.001558892521643,4,0.00011432934843469411,8.53521196404472e-05,2.0618974303943105e-05,0.9976868033409119,0.00209295772947371
65,fold3,4,4.000071000436947,4,1.0412316441943403e-05,1.4312552593764849e-05,7.633608220203314e-06,0.9998295903205872,0.00013814018166158348,4,4.002122746343957,4,0.00035549045423977077,0.00026261102175340056,0.0005123131559230387,0.9946430325508118,0.0042265928350389,4,4.00392044588807,4,0.0003135751176159829,0.0002951234928332269,0.0010972552699968219,0.9917454123497009,0.006548641715198755
68,fold3,4,4.000030247214454,4,4.299202191759832e-05,4.4378855818649754e-05,0.00016525128739885986,0.9993339776992798,0.00041336656431667507,4,3.999857550341403,4,4.265511961420998e-05,2.8759061024175026e-05,2.391472298768349e-05,0.9998374581336975,6.716007919749245e-05,4,3.9988432608370204,4,0.0003135802980978042,0.00026405928656458855,0.0034265778958797455,0.9922568202018738,0.0037389094941318035
76,fold3,4,4.000257034893366,4,4.3017847929149866e-05,2.3012282326817513e-05,1.8454842575010844e-05,0.9994648098945618,0.0004506776749622077,4,4.000875375219039,4,0.00027204680372960865,0.0002730390115175396,0.00018968088261317462,0.9968377351760864,0.0024274534080177546,4,4.008170916946256,4,0.0003538125311024487,0.00011595097748795524,0.0006979102035984397,0.988670825958252,0.010161633603274822
83,fold3,2,2.9998328630217657,3,4.318183709983714e-05,0.00012634809536393732,0.9997995495796204,1.62473716045497e-05,1.4669353731733281e-05,2,3.00542253893218,3,0.0011046032886952162,0.008966946974396706,0.9735909700393677,0.016076145693659782,0.00026130976038984954,2,2.9876025329722324,3,0.0004660896956920624,0.013206315226852894,0.984722912311554,0.0014689099043607712,0.00013588725414592773
86,fold3,4,3.045286104956176,3,0.0008367174887098372,0.0008478059316985309,0.9548977017402649,0.039028577506542206,0.004389272071421146,4,3.9921002472983673,4,0.0003688702709041536,0.00047309111687354743,0.006276140455156565,0.9924526214599609,0.0004292575176805258,4,3.9948847788909916,4,0.00014889378508087248,4.722584708360955e-05,0.005041314754635096,0.9942948222160339,0.0004676400567404926
103,fold3,3,3.0126545779858134,3,0.00010478335752850398,9.357881208416075e-05,0.9872426986694336,0.012159968726336956,0.00039893321809358895,4,3.9131253854429815,4,0.00023993433569557965,0.0003677438944578171,0.08606825768947601,0.912674605846405,0.0006493533728644252,3,3.0072576572420076,3,7.948388520162553e-05,3.507871224428527e-05,0.9924920797348022,0.007334948983043432,5.839615914737806e-05
106,fold3,4,3.0006746729086444,3,6.451612716773525e-05,7.319360884139314e-05,0.9990399479866028,0.000767948164138943,5.4426589485956356e-05,4,3.3772208775626495,3,0.0015932632377371192,0.006581244524568319,0.6075228452682495,0.38161689043045044,0.0026858055498450994,4,3.0577579860109836,3,0.0002684210776351392,0.0001477780897403136,0.9413333535194397,0.05805852636694908,0.00019196854555048048
117,fold3,4,4.000005807532943,4,2.8405060220393352e-05,2.532331200200133e-05,4.003537105745636e-05,0.999724268913269,0.0001819148164940998,4,4.003113211714663,4,0.0007158528314903378,0.0006159162148833275,0.002268752548843622,0.9876383543014526,0.008761170320212841,4,4.001065395183105,4,0.00010644990106811747,6.539384776260704e-05,0.00036775594344362617,0.9975771903991699,0.0018832256319001317
118,fold3,3,4.063217803486623,4,0.0010881356429308653,0.0007889847620390356,0.011814669705927372,0.9064332842826843,0.0798749104142189,4,4.000059908285493,4,1.3738664165430237e-05,7.092226496752119e-06,6.934312750672689e-06,0.9998502731323242,0.00012201794015709311,3,3.999884568664129,4,0.00013976638729218394,8.715504372958094e-05,0.0011086550075560808,0.9970777630805969,0.0015866949688643217
127,fold3,4,3.980475055926945,4,0.0006366815068759024,0.0006857218104414642,0.025597168132662773,0.9637265801429749,0.0093538211658597,4,3.9995430794733693,4,7.68209429224953e-05,4.012160570709966e-05,0.0003377930843271315,0.9993537664413452,0.00019151406013406813,3,3.9999211192753137,4,1.7605327229830436e-05,1.8424296285957098e-05,8.391399023821577e-05,0.9997854828834534,9.459837019676343e-05
128,fold3,3,3.999935056260256,4,3.910475697921356e-06,3.4572778986330377e-06,6.0084967117290944e-05,0.9999189376831055,1.3645118997374084e-05,3,3.995414095421438,4,0.00017584579472895712,8.465209975838661e-05,0.004288721829652786,0.9950510263442993,0.00039973491220735013,3,3.5074797060806304,3,0.0011691597755998373,0.0017390146385878325,0.4987766742706299,0.48507335782051086,0.013241812586784363
133,fold3,3,3.0189660638861824,3,0.00045797371421940625,0.000450679799541831,0.9802618026733398,0.017326444387435913,0.0015031090006232262,3,3.875823480891995,4,0.001494875061325729,0.02223254181444645,0.07651587575674057,0.8984679579734802,0.0012888126075267792,3,2.999456327816006,3,0.0003126002266071737,0.0011558448895812035,0.9975073933601379,0.0008107921457849443,0.000213337829336524
148,fold3,3,3.9955127670546062,4,0.0005635502166114748,0.00028753740480169654,0.007950598374009132,0.9854690432548523,0.005729234777390957,3,3.999973044854414,4,1.5050429283292033e-05,9.976286492019426e-06,7.961436494952068e-06,0.9999207258224487,4.625085057341494e-05,3,3.999364599112596,4,7.250380440382287e-05,5.2790361223742366e-05,0.000962007325142622,0.9982629418373108,0.0006497450522147119
152,fold3,3,3.000488875542942,3,6.080621460569091e-05,5.255281939753331e-05,0.9992445111274719,0.0006211654981598258,2.0953662897227332e-05,3,3.517265362723265,4,0.0015358711825683713,0.009062891826033592,0.46060213446617126,0.5281982421875,0.0006008671480230987,3,2.996060529301758,3,0.0001920419599628076,0.0043565365485847,0.9947344660758972,0.000632539507932961,8.437159704044461e-05
163,fold3,4,3.9999746230059827,4,3.296362410765141e-05,2.9222019293229096e-05,7.264849409693852e-05,0.9996605515480042,0.0002046127337962389,4,3.9998736398410983,4,8.492132474202663e-05,5.343936936696991e-05,5.2418094128370285e-05,0.9995220303535461,0.00028729281621053815,3,4.000813094840851,4,0.000152451335452497,0.0003278852964285761,0.0007041417993605137,0.9961852431297302,0.0026302949991077185
166,fold3,4,4.2270454042591155,4,0.0025730484630912542,0.0011385193793103099,0.013317710720002651,0.7326115369796753,0.2503592073917389,5,4.00056878086707,4,5.0457405450288206e-05,2.0550547560560517e-05,4.574226295517292e-06,0.9991589188575745,0.000765564851462841,4,3.9982930140540702,4,0.00017503065464552492,5.6144752306863666e-05,0.0029922525864094496,0.9948539137840271,0.0019226561998948455
171,fold3,4,3.7291607718216255,4,0.0010006974916905165,0.0007159227388910949,0.2760349214076996,0.712618887424469,0.009629582986235619,4,3.9999108751890162,4,1.9918241378036328e-05,1.5860534404055215e-05,3.6065292079001665e-05,0.9998895525932312,3.856592593365349e-05,4,3.978947697862168,4,0.0001306243211729452,0.00018151655967812985,0.02081655152142048,0.9783517122268677,0.0005195073899812996
181,fold3,2,3.02677704236703,3,0.0005311607383191586,0.0027347132563591003,0.9668635129928589,0.029166962951421738,0.000703612866345793,2,3.0026919625452138,3,0.0002235508436569944,0.0001004505465971306,0.996520459651947,0.003071486484259367,8.403714309679344e-05,2,2.265082659199834,2,0.005090788472443819,0.7682152390480042,0.18598119914531708,0.03794592246413231,0.0027668210677802563
186,fold3,3,2.999465882444383,3,3.851887959172018e-05,0.0005059146205894649,0.999413013458252,3.650103826657869e-05,6.0979591580689885e-06,3,2.9886913366499357,3,0.00017580312851350754,0.011698317714035511,0.987454354763031,0.0006019188440404832,6.963168561924249e-05,2,2.9681375122454483,3,0.0007380504393950105,0.03285938501358032,0.9641104340553284,0.0021111273672431707,0.00018097602878697217
190,fold3,2,2.8594024237972917,3,0.0022538057528436184,0.13682271540164948,0.8604119420051575,0.00029059909866191447,0.000220992966205813,2,2.0537064120871946,2,0.0008406661218032241,0.9453331232070923,0.05334950238466263,0.00023243764007929713,0.00024424836738035083,2,2.0088969039570657,2,0.00035273420508019626,0.9906728863716125,0.008770648390054703,0.00013244448928162456,7.133477629395202e-05
195,fold3,3,2.9993590030480846,3,7.831631228327751e-05,0.0006394535303115845,0.9991446137428284,0.00012034014071105048,1.731557676976081e-05,3,2.9992637183022453,3,0.00013962459343019873,0.001755984383635223,0.9969342350959778,0.0010417007142677903,0.00012852335930801928,3,3.0018844318110496,3,9.637316543376073e-05,8.304464427055791e-05,0.9976958632469177,0.0020893525797873735,3.5393859434407204e-05
201,fold3,2,2.0439010067930212,2,0.0009679589420557022,0.9546452760696411,0.044117964804172516,5.5143344070529565e-05,0.00021360558457672596,3,2.4258010376943275,2,0.002280627842992544,0.5720188021659851,0.42432478070259094,0.0003704511618707329,0.001005331752821803,3,2.992928806852433,3,0.0009881561854854226,0.00601064320653677,0.9922018647193909,0.0006825050222687423,0.00011675000132527202
203,fold3,3,2.5311886382987723,3,0.005860644392669201,0.45914846658706665,0.5337027311325073,0.0005174727411940694,0.0007705952739343047,3,2.0080409049332957,2,0.00019403922487981617,0.991912305355072,0.0076348246075212955,0.00017660509911365807,8.227215585066006e-05,3,2.0698367503864574,2,0.0008346602553501725,0.9288257956504822,0.07012549042701721,9.601792407920584e-05,0.0001179911705548875
206,fold3,3,3.0293511165946256,3,0.0005243796622380614,0.006586337927728891,0.9563053846359253,0.03618129342794418,0.0004025466914754361,3,3.0000573589140913,3,1.4286900295701344e-05,6.546445365529507e-05,0.9998183250427246,5.24352362845093e-05,4.9485406634630635e-05,4,2.9999586471676594,3,3.723362897289917e-05,4.920320861856453e-05,0.999844491481781,5.593824971583672e-05,1.3155935448594391e-05
208,fold3,4,3.0021629372913594,3,5.477172089740634e-05,0.00016646044969093055,0.9973656535148621,0.002387082437053323,2.599087565613445e-05,4,3.0015022793595563,3,6.16577235632576e-05,0.0003199302882421762,0.9977641701698303,0.001763022388331592,9.123219933826476e-05,4,3.0054451382529805,3,6.183951336424798e-05,8.332439028890803e-05,0.9942552447319031,0.005547118838876486,5.2488081564661115e-05
218,fold3,4,3.0059978483914165,3,8.774438902037218e-05,0.00023227221390698105,0.9933517575263977,0.006250672973692417,7.75190201238729e-05,3,3.0048235966642096,3,5.255965152173303e-05,0.0001380881731165573,0.994902491569519,0.004746850114315748,0.00015999710012692958,4,3.0210830840442213,3,0.0001189185495604761,0.00015682759112678468,0.9784007668495178,0.0211690254509449,0.00015442159201484174
222,fold3,2,2.2217381605296396,2,0.002575883874669671,0.7744377851486206,0.2221435308456421,0.00035809638211503625,0.0004847456584684551,3,2.019759092727327,2,0.00022429823002312332,0.9802886843681335,0.01911650039255619,0.0002446595171932131,0.0001258573029190302,2,2.954158489475958,3,0.0014804583042860031,0.04374217614531517,0.9541244506835938,0.0004440628399606794,0.0002088150940835476
226,fold3,4,2.999945002210552,3,2.9585076845251024e-05,8.223423355957493e-05,0.9998086094856262,7.287128391908482e-05,6.727014806529041e-06,4,2.9955095168406842,3,0.00023852863523643464,0.009132817387580872,0.9859680533409119,0.0042016697116196156,0.0004589029122143984,4,3.0022030951513443,3,0.00010733275848906487,0.00140128075145185,0.9947514533996582,0.0036608397495001554,7.909633859526366e-05
244,fold3,4,4.005773368589871,4,7.324983744183555e-05,7.062475197017193e-05,0.0001893657899927348,0.993342936038971,0.006323805544525385,4,4.001140165553807,4,4.3160900531802326e-05,1.5786617950652726e-05,7.00579330441542e-05,0.9984996914863586,0.0013712983345612884,4,3.6359208587091416,4,0.002157482784241438,0.0011255532735958695,0.4311371147632599,0.4897984564304352,0.07578141987323761
256,fold3,3,3.774722706642933,4,0.0006240360089577734,0.006165186408907175,0.21134492754936218,0.7815958857536316,0.00026999443070963025,4,3.3917255954584107,3,0.0011886201100423932,0.0027483380399644375,0.6007751822471619,0.3937246799468994,0.001563206547871232,4,3.9982027587029734,4,9.177171887131408e-05,0.00014895641652401537,0.0014246258651837707,0.9981344938278198,0.00020024424884468317
259,fold3,4,3.974253042950295,4,0.0015154171269387007,0.0007155046914704144,0.031940437853336334,0.9536581039428711,0.012170577421784401,4,3.99991862376919,4,0.00015261794032994658,5.8971265389118344e-05,0.0002877228835131973,0.9987184405326843,0.0007822265033610165,4,3.999835708495084,4,3.1882031180430204e-05,1.0809444574988447e-05,0.00016579024668317288,0.999672532081604,0.00011894170165760443
264,fold3,4,3.998554281934048,4,0.00010069044219562784,5.9870977565879e-05,0.0019467007368803024,0.9969697594642639,0.0009229418938048184,4,4.000966498613707,4,0.0001099476357921958,6.6626955231186e-05,0.00045217369915917516,0.9974890947341919,0.0018820794066414237,4,3.9998050734429853,4,3.2716194255044684e-05,2.2038550014258362e-05,0.0003947314398828894,0.9992084503173828,0.0003420569119043648
269,fold3,4,3.9495385930640623,4,0.0013638000236824155,0.0010814060224220157,0.05222887918353081,0.9373039603233337,0.008021900430321693,4,3.9995628435281105,4,0.0005698063760064542,0.000604268629103899,0.001060780487023294,0.9942232966423035,0.0035417943727225065,4,3.999984995871273,4,8.776803042565007e-06,7.649904546269681e-06,7.248549991345499e-06,0.9999427199363708,3.3658772736089304e-05
280,fold3,4,3.999701555790125,4,7.961577466630843e-06,6.6519869506009854e-06,0.0003150042612105608,0.9996169805526733,5.347104888642207e-05,4,3.995859840153571,4,5.2778752433368936e-05,5.9883834182983264e-05,0.00420765345916152,0.9953338503837585,0.00034578636405058205,3,3.0689614673610777,3,0.0007553696632385254,0.0007890826091170311,0.9307612180709839,0.06412730365991592,0.0035670127253979445
281,fold3,4,3.999076071080708,4,1.1521473425091244e-05,3.76886673620902e-05,0.0009243643144145608,0.9989158511161804,0.00011053497291868553,4,3.6563733221555594,4,0.0002643947082106024,0.00010978768114000559,0.344017893075943,0.6542038917541504,0.001404021168127656,3,3.0003775711666094,3,0.0001397187152178958,0.0006728493026457727,0.9982325434684753,0.0005797515623271465,0.00037510343827307224
289,fold3,4,4.0013174831692595,4,0.0001830875116866082,0.00011466570140328258,0.00031343268346972764,0.9969794154167175,0.002409420907497406,4,4.000344604031852,4,0.0002133063244400546,8.069787145359442e-05,4.698572229244746e-05,0.9984660148620605,0.001192977069877088,4,4.000504094306962,4,4.7058885684236884e-05,3.60267840733286e-05,4.261537833372131e-05,0.9991141557693481,0.0007601025281473994
290,fold3,4,4.003971832396928,4,0.00020198733545839787,9.276789205614477e-05,0.00017283306806348264,0.9945963025093079,0.004936120007187128,4,4.00008079556892,4,3.7813912058481947e-05,1.0080443644255865e-05,7.194652880571084e-06,0.9997232556343079,0.00022164285473991185,4,4.002225598087534,4,0.00035956455394625664,0.0002223632764071226,0.0028017989825457335,0.9900655746459961,0.006550722289830446
293,fold3,4,3.9999792614562466,4,2.5746250685187988e-05,9.105506251216866e-06,7.671838102396578e-05,0.9997367262840271,0.00015164878277573735,4,3.9998469609272433,4,0.00013322972517926246,5.222022446105257e-05,0.00023349827097263187,0.998996376991272,0.0005846575950272381,4,3.9938866951561067,4,0.0003384896263014525,0.00013080608914606273,0.010269484482705593,0.9838284850120544,0.005432839971035719
304,fold3,4,4.000162514843396,4,6.801133713452145e-05,3.272985850344412e-05,0.0001930396247189492,0.9990813136100769,0.0006249340949580073,3,3.9998840854823356,4,6.373545329552144e-05,2.2746740796719678e-05,3.2382351491833106e-05,0.9997279047966003,0.00015321806131396443,3,4.000613671625615,4,0.00010437995661050081,5.5675402109045535e-05,0.0017206862103193998,0.9953600764274597,0.002759115304797888
306,fold3,3,2.9999657712287444,3,2.1632802599924617e-05,4.9955044232774526e-05,0.9998773336410522,4.289959179004654e-05,8.125809472403489e-06,4,2.998984781326726,3,0.0014604980824515224,0.0811004713177681,0.8359140753746033,0.080043725669384,0.0014812423614785075,3,2.9773149195243604,3,0.0009225851972587407,0.023441586643457413,0.9731652140617371,0.0023389733396470547,0.00013152509927749634
318,fold3,3,3.0136278146819677,3,5.06061696796678e-05,0.00036198491579853,0.9855612516403198,0.013961391523480415,6.478353316197172e-05,3,3.020320312323747,3,0.0002773911110125482,0.00020747784583363682,0.9785751700401306,0.020797282457351685,0.00014266511425375938,3,3.1085699356044643,3,0.000565306399948895,0.009494533762335777,0.8713207244873047,0.1180436834692955,0.0005757308681495488
321,fold3,3,3.0001707654027996,3,3.356997694936581e-05,9.339120879303664e-05,0.9995592832565308,0.00029646707116626203,1.7338990801363252e-05,3,3.0088378240616294,3,0.0002225893404101953,0.0006338380044326186,0.989398181438446,0.009573825635015965,0.00017154237139038742,3,3.0035857732291333,3,0.0001584509009262547,8.189854270312935e-05,0.9958453178405762,0.003844197141006589,7.01566314091906e-05
330,fold3,3,3.9391589184233453,4,8.164194878190756e-05,4.6850473154336214e-05,0.060790736228227615,0.9387925267219543,0.0002882519911509007,2,3.8110278887616005,4,0.00018588357488624752,0.0003275054623372853,0.18891899287700653,0.8094081878662109,0.0011594528332352638,3,3.0011700352843036,3,5.4532079957425594e-05,4.615843135979958e-05,0.9988556504249573,0.0007623574929311872,0.00028136101900599897
334,fold3,2,3.0006114138332123,3,2.2905724108568393e-05,1.5106934370123781e-05,0.9993022084236145,0.0006472322274930775,1.2548011909530032e-05,2,3.521820105961524,4,0.000497453089337796,0.0021400372497737408,0.47306495904922485,0.5236396193504333,0.0006578447646461427,3,3.0038175347326614,3,0.00012560325558297336,8.802189404377714e-05,0.9956766963005066,0.0040626851841807365,4.701161014963873e-05
336,fold3,3,4.447954876930453,4,0.0012558199232444167,0.001188250258564949,0.002914647338911891,0.5376280546188354,0.4570132791996002,4,4.062214768666308,4,0.001230975380167365,0.00028048778767697513,0.0036642285995185375,0.9246913194656372,0.07013297080993652,3,3.062044501362834,3,0.0006836524116806686,0.0004633431672118604,0.9565029740333557,0.020824860781431198,0.02152515947818756
341,fold3,2,2.641575389978243,3,0.0007053599692881107,0.35783621668815613,0.6407755613327026,0.0005436187493614852,0.00013928752741776407,3,2.571440553292632,3,0.0005807674606330693,0.42879244685173035,0.5696093440055847,0.0006402158760465682,0.00037719932151958346,2,2.146777267946163,2,0.0014641707530245185,0.8517326712608337,0.14567910134792328,0.0008100498234853148,0.0003140502667520195
345,fold3,4,3.00195532156431,3,5.199182123760693e-05,3.0651230190414935e-05,0.9979760050773621,0.0017926738364621997,0.00014866334095131606,4,3.8160303944314364,4,0.0002528550976421684,0.0005683660274371505,0.18245689570903778,0.8163391351699829,0.0003827158943749964,4,3.0156961278407834,3,0.00016741965373512357,0.00014442905376199633,0.9835954308509827,0.016009846702218056,8.283414354082197e-05
359,fold3,3,2.9994575823257037,3,0.00018809533503372222,0.00056223024148494,0.9989029765129089,0.0002977137628477067,4.904838351649232e-05,3,3.000318322741805,3,9.862931619863957e-05,9.779734682524577e-05,0.9992275834083557,0.00053902727086097,3.704788468894549e-05,3,2.926433319604257,3,0.0011984531302005053,0.07391122728586197,0.9225155115127563,0.002008352894335985,0.00036649315734393895
378,fold3,4,3.673349497606978,4,0.003810205264016986,0.004589774180203676,0.3458999991416931,0.6058403849601746,0.03985964134335518,4,3.9990733129088767,4,0.00027582660550251603,0.00018588974489830434,0.0007833317504264414,0.9976991415023804,0.0010558291105553508,4,3.9999638463459632,4,1.4206675587047357e-05,5.75375361222541e-06,2.862724977603648e-05,0.9999048113822937,4.660097692976706e-05
385,fold3,4,3.9998781615213375,4,9.60008219408337e-06,9.788731404114515e-06,9.48927627177909e-05,0.9998642206192017,2.1484642275027e-05,4,3.9947820684319595,4,0.0001463948137825355,0.00016320908616762608,0.005095093511044979,0.9939523935317993,0.0006428801571018994,4,3.9687306716223247,4,0.00037422729656100273,0.00029022214584983885,0.03350972756743431,0.9618824124336243,0.00394343351945281
390,fold3,4,3.963565314305015,4,0.0012826359597966075,0.0012498708674684167,0.04430451616644859,0.9389452338218689,0.01421769056469202,4,3.9998441087445826,4,7.298441778402776e-05,2.8271741030039266e-05,0.00014216448471415788,0.9994946718215942,0.0002618800208438188,4,3.99987679057449,4,3.062504401896149e-05,1.8070842997985892e-05,0.00016850359679665416,0.9996098279953003,0.00017304021457675844
400,fold3,3,3.0275926606009307,3,9.203287481795996e-05,6.524357741000131e-05,0.9720498323440552,0.02774350345134735,4.932594674755819e-05,3,3.144724313810002,3,0.0003261277452111244,0.0016578264767304063,0.851588785648346,0.14582034945487976,0.0006069556693546474,3,3.000230495839787,3,4.614497083821334e-05,2.9484222977771424e-05,0.999602735042572,0.0002909838513005525,3.0648378015030175e-05
403,fold3,2,3.9453688256180612,4,4.116059426451102e-05,0.0001346460630884394,0.05428106337785721,0.9455004334449768,4.268979682819918e-05,2,3.247999780403916,3,0.000206390192033723,0.0005404375260695815,0.7507322430610657,0.24808917939662933,0.00043181367800571024,3,3.0220497966074618,3,0.0001742086751619354,0.00019437295850366354,0.9773298501968384,0.022010287269949913,0.00029122846899554133
409,fold3,4,3.984228727349546,4,0.0005677396547980607,0.0003936727880500257,0.015869464725255966,0.9805803894996643,0.002588737988844514,4,3.9993020547699416,4,0.00012329734454397112,9.723519906401634e-05,0.0004047980473842472,0.9991034865379333,0.00027118934667669237,4,3.999932357455691,4,2.2393955077859573e-05,1.4305523109214846e-05,4.570027158479206e-05,0.9998432993888855,7.421081681968644e-05
410,fold3,3,3.9940886309486814,4,3.3367563446518034e-05,5.694033097825013e-05,0.005814834497869015,0.9939770102500916,0.00011776764586102217,4,3.5332256052060984,4,0.0003131539560854435,0.0004476319591049105,0.4661264717578888,0.5319258570671082,0.0011868687579408288,3,3.0029150725749787,3,0.00014245363126974553,4.4023159716743976e-05,0.9968848824501038,0.002613088581711054,0.00031551418942399323
414,fold3,4,3.8875256987230387,4,0.00019753482774831355,0.0002027854061452672,0.1118161529302597,0.8874437212944031,0.0003398498229216784,4,3.995438900543377,4,2.8689206374110654e-05,3.567017483874224e-05,0.004444190766662359,0.9954512715339661,4.024251029477455e-05,4,3.0643613850406837,3,0.00043351526255719364,0.0004310360527597368,0.9340782761573792,0.06445493549108505,0.0006022454472258687
420,fold3,3,2.999820333934622,3,8.693836571183056e-05,0.00013604071864392608,0.9996627569198608,9.840582788456231e-05,1.5884012100286782e-05,3,2.9952917806076584,3,0.0002402810932835564,0.0053211962804198265,0.9936585426330566,0.0004668521578423679,0.0003132140845991671,3,2.9974922822329972,3,0.00011370798165444285,0.0024544931948184967,0.9973045587539673,8.000245725270361e-05,4.718035415862687e-05
426,fold3,3,2.9827954972424777,3,0.002233342733234167,0.013828904367983341,0.982932984828949,0.0009182672365568578,8.646446804050356e-05,3,2.9804501250910107,3,0.0012523552868515253,0.01834673248231411,0.9794490933418274,0.0006019748980179429,0.0003498250443954021,4,3.4460360862431116,3,0.0005331480642780662,0.0004997810465283692,0.5522863268852234,0.4457593560218811,0.0009213942685164511
