id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
64,fold0,4,3.034420520067215,4,0.20255815982818604,0.16096630692481995,0.1632789522409439,0.34589001536369324,0.12730656564235687,4,3.084524482488632,4,0.18629857897758484,0.18218454718589783,0.13214977085590363,0.3594280183315277,0.139939084649086,4,3.0006535351276398,4,0.18364080786705017,0.19104017317295074,0.19005301594734192,0.3115566074848175,0.12370938062667847
69,fold0,4,3.073089152574539,4,0.18980982899665833,0.17054308950901031,0.16534709930419922,0.3253481388092041,0.14895185828208923,4,3.074250675737858,4,0.18569408357143402,0.1778687685728073,0.13447748124599457,0.38041168451309204,0.12154797464609146,4,3.0882594138383865,4,0.16930867731571198,0.19379302859306335,0.10839284956455231,0.4363410174846649,0.09216441214084625
74,fold0,4,2.999933160841465,4,0.19695384800434113,0.16530856490135193,0.19295348227024078,0.33041882514953613,0.11436528712511063,4,3.068873770534992,4,0.18722796440124512,0.1693006306886673,0.14610615372657776,0.3821004331111908,0.11526487022638321,4,3.0537604093551636,4,0.18207094073295593,0.1534062922000885,0.2107093781232834,0.3363180458545685,0.11749531328678131
85,fold0,2,2.8653993904590607,3,0.19685731828212738,0.2356259673833847,0.23747171461582184,0.165350079536438,0.16469493508338928,1,2.9472878128290176,3,0.17579932510852814,0.22323332726955414,0.2552182078361511,0.1693786382675171,0.1763705313205719,3,2.9799806773662567,3,0.1691817194223404,0.1681964099407196,0.33635324239730835,0.16599665582180023,0.16027195751667023
88,fold0,3,2.9808229207992554,3,0.1820349395275116,0.17875562608242035,0.3187422752380371,0.11728604137897491,0.20318114757537842,3,3.0127180218696594,3,0.16386272013187408,0.20679669082164764,0.27561256289482117,0.16021589934825897,0.19351212680339813,4,2.9194575548171997,3,0.17585046589374542,0.20417043566703796,0.31463855504989624,0.1353524625301361,0.16998814046382904
93,fold0,3,2.972557246685028,4,0.1972290426492691,0.1608109176158905,0.2388753592967987,0.2783432602882385,0.12474144995212555,4,3.0345913618803024,4,0.177842378616333,0.1706743687391281,0.23120711743831635,0.2796016335487366,0.14067447185516357,4,3.0864866375923157,4,0.16635684669017792,0.15027102828025818,0.265327513217926,0.2666175663471222,0.1514269858598709
97,fold0,3,2.877254530787468,2,0.1904904991388321,0.2577575445175171,0.2337743043899536,0.11996237933635712,0.19801530241966248,3,2.9451272785663605,3,0.1634158343076706,0.24830619990825653,0.25956788659095764,0.13715486228466034,0.1915551871061325,3,2.892337203025818,3,0.18310196697711945,0.2264910191297531,0.27485573291778564,0.14607040584087372,0.16948087513446808
105,fold0,3,2.9217391312122345,3,0.19632568955421448,0.2070970982313156,0.2710866928100586,0.1294935792684555,0.1959969699382782,3,2.9640662223100662,3,0.1941322535276413,0.175449401140213,0.282052218914032,0.16895197331905365,0.17941412329673767,3,2.9338755756616592,3,0.1941899210214615,0.18675556778907776,0.25870266556739807,0.2116927057504654,0.1486591398715973
112,fold0,3,2.9816288501024246,4,0.19234958291053772,0.18416479229927063,0.21290186047554016,0.2706746459007263,0.13990910351276398,4,3.106482207775116,4,0.16991041600704193,0.1711040586233139,0.16098091006278992,0.37860220670700073,0.11940242350101471,3,3.121532328426838,4,0.16955752670764923,0.15789556503295898,0.15426509082317352,0.4180205762386322,0.10026121884584427
124,fold0,4,2.9885178059339523,4,0.19937796890735626,0.16546426713466644,0.2139659970998764,0.2896456718444824,0.13154612481594086,4,3.1151276975870132,4,0.17365238070487976,0.16822989284992218,0.15827526152133942,0.36902257800102234,0.1308198869228363,4,3.1451882869005203,4,0.1666160672903061,0.1422785371541977,0.2046075314283371,0.3522969186306,0.13420097529888153
130,fold0,4,3.0858320891857147,4,0.18187066912651062,0.1549772024154663,0.21801841259002686,0.2857169508934021,0.1594167947769165,4,3.0811253786087036,4,0.18348677456378937,0.16996021568775177,0.14577196538448334,0.38350287079811096,0.11727815866470337,3,3.0195531994104385,4,0.18348786234855652,0.14979873597621918,0.2487305849790573,0.2996378242969513,0.11834496259689331
135,fold0,4,3.0918940007686615,4,0.1696561723947525,0.18287740647792816,0.17790833115577698,0.325032502412796,0.14452560245990753,4,3.1028828844428062,4,0.16876772046089172,0.1827738732099533,0.1497279554605484,0.3742687404155731,0.12446171790361404,4,3.0803927779197693,4,0.16960671544075012,0.16329458355903625,0.22257733345031738,0.3061419427394867,0.13837942481040955
139,fold0,3,2.9616122990846634,4,0.20660582184791565,0.15773960947990417,0.2231673300266266,0.2924107015132904,0.1200764924287796,4,3.0822649225592613,4,0.18377971649169922,0.1723894327878952,0.1384754329919815,0.38849693536758423,0.11685846000909805,3,3.063324198126793,4,0.1715407818555832,0.16667458415031433,0.21417734026908875,0.3221343159675598,0.1254729926586151
144,fold0,4,3.2691668272018433,4,0.16985812783241272,0.16187168657779694,0.1504201591014862,0.2649453580379486,0.2529046833515167,4,3.2435734272003174,4,0.17535999417304993,0.16511419415473938,0.13289152085781097,0.2938608229160309,0.23277343809604645,5,3.1350860074162483,4,0.18085043132305145,0.16433504223823547,0.11042901128530502,0.4276490807533264,0.11673642694950104
149,fold0,3,2.911217048764229,3,0.20049116015434265,0.1702558845281601,0.31008201837539673,0.15588654577732086,0.16328437626361847,4,2.9777178317308426,3,0.18857863545417786,0.17482928931713104,0.2859446406364441,0.1715904027223587,0.1790570169687271,4,2.9513710886240005,3,0.16450390219688416,0.20570936799049377,0.306539922952652,0.16040535271167755,0.16284145414829254
160,fold0,3,2.986610047519207,4,0.2043384611606598,0.1766999512910843,0.16708293557167053,0.3317704200744629,0.1201082393527031,4,3.102788969874382,4,0.18872714042663574,0.16026261448860168,0.15970182418823242,0.34211090207099915,0.1491975039243698,4,2.9697901159524918,4,0.17476162314414978,0.20940275490283966,0.22640371322631836,0.25014784932136536,0.13928408920764923
170,fold0,4,3.059549316763878,4,0.20191390812397003,0.15521815419197083,0.20597662031650543,0.25518712401390076,0.18170414865016937,4,3.1291182786226273,4,0.18508349359035492,0.1613822877407074,0.13948918879032135,0.3674224317073822,0.14662258327007294,4,3.1133100762963295,4,0.18141821026802063,0.14732542634010315,0.14654746651649475,0.4259457588195801,0.0987631157040596
174,fold0,3,2.933686763048172,3,0.1868375539779663,0.19179536402225494,0.3007962107658386,0.14198435842990875,0.17858648300170898,2,3.0022685527801514,3,0.18678018450737,0.170243501663208,0.27798226475715637,0.18391560018062592,0.18107843399047852,3,2.94699989259243,3,0.1775531768798828,0.21709144115447998,0.2630169987678528,0.16547885537147522,0.17685948312282562
177,fold0,2,2.911593034863472,3,0.19240792095661163,0.20235635340213776,0.29214486479759216,0.12741641700267792,0.18567442893981934,3,2.966577783226967,3,0.1488790661096573,0.2541532814502716,0.2580008804798126,0.159444198012352,0.1795225441455841,2,2.8846365362405777,2,0.15500876307487488,0.30476585030555725,0.1998644769191742,0.1813020557165146,0.15905888378620148
179,fold0,2,2.871807798743248,3,0.1938399374485016,0.22187016904354095,0.29133859276771545,0.10454468429088593,0.18840660154819489,2,2.9719130247831345,3,0.15741494297981262,0.24711187183856964,0.25910240411758423,0.13888655602931976,0.19748418033123016,2,2.920083835721016,2,0.15511807799339294,0.29126471281051636,0.21541155874729156,0.15482674539089203,0.1833789348602295
185,fold0,2,2.925993800163269,2,0.16327376663684845,0.27012476325035095,0.22907160222530365,0.15239378809928894,0.1851361095905304,3,2.8959534615278244,2,0.1482689529657364,0.3249281942844391,0.1854964643716812,0.16519328951835632,0.17611311376094818,2,2.8938598930835724,2,0.15447117388248444,0.2950109839439392,0.2262347787618637,0.1507529765367508,0.17353010177612305
199,fold0,3,2.9960195422172546,3,0.18220338225364685,0.1649390161037445,0.31924954056739807,0.14185087382793427,0.1917572021484375,3,2.9804820716381073,3,0.1883559674024582,0.16766072809696198,0.30646514892578125,0.15018150210380554,0.18733663856983185,3,2.951876774430275,3,0.20036838948726654,0.13232724368572235,0.35741081833839417,0.1348462998867035,0.17504724860191345
205,fold0,3,2.9321930706501007,2,0.16745056211948395,0.2587283253669739,0.23055703938007355,0.1607055515050888,0.18255850672721863,3,2.9785949736833572,3,0.17470800876617432,0.19595713913440704,0.29290303587913513,0.1488955020904541,0.1875363141298294,3,2.970318466424942,3,0.17013190686702728,0.17258049547672272,0.34511226415634155,0.14118796586990356,0.17098738253116608
210,fold0,3,3.0984897762537003,3,0.19000251591205597,0.14040620625019073,0.24185018241405487,0.23658110201358795,0.19115997850894928,3,3.0851150155067444,4,0.19265209138393402,0.14066623151302338,0.21322892606258392,0.2958201467990875,0.15763261914253235,3,3.059668779373169,3,0.1742796152830124,0.13741762936115265,0.29260343313217163,0.24575315415859222,0.1499461978673935
211,fold0,3,3.0180905759334564,3,0.18462060391902924,0.1567813605070114,0.29183465242385864,0.18941354751586914,0.17734982073307037,3,3.0206142365932465,3,0.19231607019901276,0.1510370969772339,0.27990803122520447,0.19719412922859192,0.17954467236995697,3,2.957037851214409,3,0.20870812237262726,0.11314988881349564,0.3595702350139618,0.14953948557376862,0.1690322607755661
217,fold0,3,2.8406669199466705,3,0.21438153088092804,0.2022702991962433,0.26366934180259705,0.16765737533569336,0.15202145278453827,3,2.881074607372284,3,0.20761899650096893,0.1763780415058136,0.2907557487487793,0.17780378460884094,0.14744342863559723,3,2.896633565425873,3,0.18603895604610443,0.21660225093364716,0.2655794322490692,0.17824484407901764,0.15353448688983917
230,fold0,3,2.940003275871277,3,0.19807250797748566,0.1547088921070099,0.31160789728164673,0.18036437034606934,0.15524636209011078,2,3.0341163873672485,3,0.16334758698940277,0.18040812015533447,0.28863725066185,0.19399447739124298,0.173612579703331,3,2.9417127817869186,3,0.17940554022789001,0.1711934357881546,0.3389977812767029,0.14908941090106964,0.16131387650966644
232,fold0,4,3.018690213561058,4,0.18900063633918762,0.17344887554645538,0.23028457164764404,0.2443915456533432,0.16287438571453094,4,3.1009312719106674,4,0.1675298511981964,0.18670877814292908,0.15452446043491364,0.35977429151535034,0.13146266341209412,4,3.007479712367058,4,0.19240665435791016,0.16292425990104675,0.19802889227867126,0.3380630314350128,0.10857714712619781
236,fold0,4,3.115219384431839,4,0.18122772872447968,0.1603156179189682,0.18645921349525452,0.3060043454170227,0.1659930795431137,4,3.1118812412023544,4,0.17412468791007996,0.1881340742111206,0.14519557356834412,0.3368264138698578,0.15571920573711395,4,3.124867394566536,4,0.17502471804618835,0.16712002456188202,0.10921578109264374,0.45524194836616516,0.09339749813079834
237,fold0,4,3.0866668671369553,4,0.18082639575004578,0.16673389077186584,0.1991811990737915,0.29146355390548706,0.161794975399971,4,3.1294953525066376,4,0.1694929301738739,0.16460992395877838,0.19759106636047363,0.3035210967063904,0.1647849977016449,4,3.015311539173126,4,0.20083391666412354,0.1297449916601181,0.24693910777568817,0.29823967814445496,0.12424232065677643
238,fold0,5,3.108416348695755,4,0.19058942794799805,0.16531233489513397,0.16882185637950897,0.29564544558525085,0.17963097989559174,5,3.1338830292224884,4,0.1793987900018692,0.1678978055715561,0.1462319791316986,0.35236451029777527,0.15410692989826202,3,3.0944017097353935,4,0.19030465185642242,0.14582964777946472,0.14548452198505402,0.4159216582775116,0.10245951265096664
239,fold0,4,2.9957000613212585,3,0.2014659196138382,0.13892053067684174,0.2903722822666168,0.20093032717704773,0.1683109849691391,4,3.0771073400974274,4,0.18236835300922394,0.15931418538093567,0.20093731582164764,0.3136022090911865,0.1437779664993286,3,2.9682732671499252,3,0.19699469208717346,0.13194884359836578,0.3209732472896576,0.20595479011535645,0.14412839710712433
246,fold0,3,2.916895404458046,3,0.19727656245231628,0.18656301498413086,0.2796458899974823,0.17501766979694366,0.16149689257144928,3,2.9872312396764755,3,0.1749347299337387,0.19705286622047424,0.2535668909549713,0.21473731100559235,0.159708172082901,3,2.938834086060524,3,0.17784087359905243,0.2072959691286087,0.2609540522098541,0.20600663125514984,0.14790251851081848
251,fold0,3,3.02074758708477,3,0.17285719513893127,0.16769376397132874,0.3373866379261017,0.10996925085783005,0.21209318935871124,4,3.061891660094261,4,0.16616038978099823,0.18215039372444153,0.23652994632720947,0.2539556324481964,0.16120362281799316,4,2.966963693499565,3,0.17619852721691132,0.20421259105205536,0.2722322344779968,0.17113995552062988,0.17621669173240662
270,fold0,4,2.9721262007951736,4,0.20437847077846527,0.16476692259311676,0.17587733268737793,0.36430448293685913,0.09067279100418091,4,2.9934777915477753,4,0.19079552590847015,0.1798679679632187,0.18891625106334686,0.32590362429618835,0.11451661586761475,4,2.9740085080266,4,0.19500041007995605,0.16996143758296967,0.21777105331420898,0.30056339502334595,0.11670369654893875
272,fold0,4,3.055249109864235,4,0.18529416620731354,0.16786347329616547,0.1580485850572586,0.3838866353034973,0.10490714013576508,4,3.0364757254719734,4,0.1860039383172989,0.17349572479724884,0.16332519054412842,0.37237077951431274,0.10480432957410812,3,3.009209595620632,4,0.18753644824028015,0.16686038672924042,0.20305560529232025,0.33395257592201233,0.10859505087137222
273,fold0,4,3.0428959503769875,4,0.16362394392490387,0.22007934749126434,0.1507105678319931,0.3409489095211029,0.1246371939778328,4,3.0376969426870346,4,0.19970667362213135,0.16585974395275116,0.18328651785850525,0.299324095249176,0.15182296931743622,4,3.0795352533459663,4,0.17440319061279297,0.17853257060050964,0.14259661734104156,0.40206092596054077,0.10240667313337326
275,fold0,4,3.0619461461901665,4,0.1666402518749237,0.2023949921131134,0.1536836177110672,0.356940895318985,0.12034029513597488,4,3.0315003842115402,4,0.1873697191476822,0.1714201420545578,0.20899102091789246,0.28677812218666077,0.1454409658908844,3,2.992376893758774,4,0.2059590071439743,0.13763368129730225,0.24693366885185242,0.2770186960697174,0.13245494663715363
277,fold0,5,3.0562591552734375,4,0.1777331531047821,0.20308242738246918,0.14306043088436127,0.3374403119087219,0.1386837214231491,4,3.1270036846399307,4,0.17376719415187836,0.1592118889093399,0.18692731857299805,0.326437383890152,0.1536562442779541,4,3.079617351293564,4,0.18420425057411194,0.1559055894613266,0.15377108752727509,0.40830662846565247,0.09781242907047272
282,fold0,3,2.99884332716465,4,0.19544890522956848,0.18786849081516266,0.14672736823558807,0.362300843000412,0.1076543927192688,3,3.078859969973564,4,0.18862757086753845,0.15713323652744293,0.16447648406028748,0.36627691984176636,0.1234857589006424,3,2.959772728383541,4,0.21269521117210388,0.1318911463022232,0.2583722472190857,0.27702853083610535,0.12001287192106247
286,fold0,5,3.052106775343418,4,0.18745914101600647,0.17615929245948792,0.15455876290798187,0.3604609966278076,0.12136175483465195,4,3.0719335079193115,4,0.17746880650520325,0.1791374236345291,0.1494755744934082,0.3818282186985016,0.11209005117416382,4,3.035910464823246,4,0.17824795842170715,0.16919973492622375,0.20977060496807098,0.3239571750164032,0.11882450431585312
287,fold0,4,3.039078399538994,4,0.18698416650295258,0.17242693901062012,0.1781538873910904,0.33939626812934875,0.12303872406482697,4,3.064617410302162,4,0.17614959180355072,0.1676001250743866,0.21065939962863922,0.30666497349739075,0.13892589509487152,3,3.052101358771324,4,0.17426235973834991,0.18082401156425476,0.1726522296667099,0.36307278275489807,0.10918863117694855
295,fold0,4,3.0591341108083725,4,0.17233125865459442,0.19571225345134735,0.14127692580223083,0.3818502426147461,0.1088293194770813,4,3.0726321190595627,4,0.174820214509964,0.17221525311470032,0.19920428097248077,0.3130326271057129,0.14072760939598083,4,3.127308137714863,4,0.17083801329135895,0.15051743388175964,0.17294861376285553,0.3918904662132263,0.11380551010370255
299,fold0,4,3.051288418471813,4,0.18785138428211212,0.16926918923854828,0.14805302023887634,0.3933926224708557,0.10143382102251053,4,3.0434408262372017,4,0.1897650808095932,0.16796791553497314,0.17206911742687225,0.3494567573070526,0.120741106569767,3,3.0235646814107895,4,0.17708203196525574,0.16224566102027893,0.2500411868095398,0.28128790855407715,0.12934322655200958
302,fold0,4,3.0408095121383667,4,0.19733558595180511,0.15409834682941437,0.17855706810951233,0.35043904185295105,0.11956997215747833,4,3.095859073102474,4,0.17043527960777283,0.1750948131084442,0.14853282272815704,0.4000498354434967,0.105887271463871,4,3.0553967282176018,4,0.1767866611480713,0.16241039335727692,0.21429874002933502,0.3216277062892914,0.12487644702196121
315,fold0,3,3.007093831896782,3,0.17212556302547455,0.18005231022834778,0.2915765345096588,0.18109369277954102,0.17515185475349426,3,3.023197442293167,3,0.1795998364686966,0.16763857007026672,0.2789805233478546,0.1975262314081192,0.17625479400157928,4,3.035737097263336,3,0.17391647398471832,0.1382478028535843,0.3414669930934906,0.17091946303844452,0.17544923722743988
317,fold0,3,2.9174357801675797,3,0.18182452023029327,0.20494124293327332,0.28080180287361145,0.17883887887001038,0.15359356999397278,3,3.058107778429985,3,0.1504528820514679,0.2070123255252838,0.24785193800926208,0.2233397662639618,0.17134307324886322,3,3.0336972028017044,3,0.1546379178762436,0.2128838300704956,0.24882282316684723,0.21145391464233398,0.1722014993429184
322,fold0,1,2.8699099868535995,2,0.17958252131938934,0.28792527318000793,0.19734148681163788,0.1533012092113495,0.18184952437877655,2,2.9759401008486748,2,0.12265080958604813,0.3358307182788849,0.16092713177204132,0.20411035418510437,0.17648100852966309,2,2.9222869724035263,2,0.15965783596038818,0.2795740067958832,0.22040089964866638,0.15955786406993866,0.1808093935251236
332,fold0,3,2.8863893002271652,2,0.17215263843536377,0.2702045142650604,0.24053923785686493,0.13330812752246857,0.1837954819202423,3,2.988284692168236,3,0.16748346388339996,0.20880304276943207,0.2612724006175995,0.19282759726047516,0.16961351037025452,3,2.8696448653936386,2,0.1679753065109253,0.26769062876701355,0.25450465083122253,0.14637286961078644,0.16345657408237457
333,fold0,2,2.8880389779806137,3,0.20173802971839905,0.20125973224639893,0.29435306787490845,0.11252349615097046,0.19012565910816193,2,2.968050166964531,3,0.18272995948791504,0.20755866169929504,0.24156072735786438,0.19523262977600098,0.17291803658008575,2,2.9272086322307587,3,0.19601862132549286,0.16509898006916046,0.32091423869132996,0.1515914648771286,0.16637669503688812
335,fold0,3,2.91811665892601,3,0.18875493109226227,0.18274401128292084,0.3027896583080292,0.1730523407459259,0.152659073472023,3,2.9789300560951233,3,0.1847415715456009,0.16607216000556946,0.2865169942378998,0.2108529657125473,0.151816263794899,3,2.935277596116066,3,0.17166981101036072,0.19563157856464386,0.3275339603424072,0.13608050346374512,0.16908414661884308
337,fold0,3,2.93728269636631,3,0.17819610238075256,0.2074974924325943,0.30912157893180847,0.10919729620218277,0.1959875375032425,3,2.9622624665498734,2,0.1596437394618988,0.2438807338476181,0.2373812198638916,0.19275793433189392,0.16633637249469757,3,2.917310282588005,3,0.17564772069454193,0.22788278758525848,0.2817375659942627,0.1329752653837204,0.1817566454410553
346,fold0,3,2.920375481247902,3,0.19539692997932434,0.20295289158821106,0.2725561559200287,0.1440659612417221,0.1850280910730362,3,3.020927846431732,3,0.1678171157836914,0.17711241543293,0.30324745178222656,0.1699715405702591,0.18185147643089294,3,2.921689420938492,3,0.17331556975841522,0.20475944876670837,0.322585791349411,0.12559844553470612,0.17374075949192047
350,fold0,3,2.9288362562656403,3,0.19541345536708832,0.18538716435432434,0.269040584564209,0.1952671855688095,0.15489159524440765,3,2.9989961981773376,3,0.1846611499786377,0.16874615848064423,0.2558695673942566,0.2443815916776657,0.14634153246879578,3,2.9126048386096954,3,0.17658986151218414,0.18672212958335876,0.3564469516277313,0.107975535094738,0.17226554453372955
353,fold0,3,2.9107537865638733,3,0.19754840433597565,0.18210403621196747,0.3159638047218323,0.12081269174814224,0.18357102572917938,3,3.0141921788454056,3,0.16948485374450684,0.17470303177833557,0.2980705797672272,0.187618225812912,0.17012332379817963,3,2.859878718852997,3,0.1834571212530136,0.2286551296710968,0.30626198649406433,0.10780369490385056,0.17382211983203888
356,fold0,3,3.03930826485157,4,0.19352586567401886,0.1645653396844864,0.19924025237560272,0.29441189765930176,0.14825667440891266,4,3.1122231483459473,4,0.17581166326999664,0.15867333114147186,0.17334654927253723,0.36181703209877014,0.13035140931606293,3,2.967721998691559,3,0.19454018771648407,0.14220622181892395,0.2955450415611267,0.23640857636928558,0.13129998743534088
357,fold0,3,2.921500027179718,3,0.21938984096050262,0.16048181056976318,0.25773975253105164,0.2040155977010727,0.15837298333644867,3,2.962000623345375,4,0.19515395164489746,0.19077453017234802,0.1971692144870758,0.29072147607803345,0.12618081271648407,3,2.875128537416458,3,0.1848536878824234,0.23646430671215057,0.2505742311477661,0.17491532862186432,0.1531924456357956
362,fold0,4,3.0442535802721977,4,0.18832170963287354,0.15318849682807922,0.2044605165719986,0.3339730203151703,0.12005624920129776,4,3.0508719459176064,4,0.18926869332790375,0.15293249487876892,0.18971170485019684,0.3538327217102051,0.11425445228815079,4,3.013956442475319,3,0.17464245855808258,0.14429031312465668,0.33512943983078003,0.18434390425682068,0.16159388422966003
365,fold0,4,3.089820474386215,4,0.19019892811775208,0.16674259305000305,0.1543933004140854,0.3403692841529846,0.14829586446285248,4,3.0865237712860107,4,0.17922818660736084,0.18689177930355072,0.11387833207845688,0.40813133120536804,0.11187034100294113,4,3.0985151901841164,4,0.18277505040168762,0.16596965491771698,0.11724597215652466,0.4379839599132538,0.09602541476488113
369,fold0,4,3.132345825433731,4,0.18335320055484772,0.16698113083839417,0.15963998436927795,0.31401801109313965,0.17600767314434052,4,3.0963232815265656,4,0.18776778876781464,0.17365536093711853,0.1274104118347168,0.3768186569213867,0.13434778153896332,4,3.095360666513443,4,0.19340719282627106,0.14622703194618225,0.12302049249410629,0.44628840684890747,0.09105686098337173
370,fold0,4,3.0596787184476852,4,0.18596172332763672,0.17652788758277893,0.15442514419555664,0.35804036259651184,0.12504486739635468,4,3.045937232673168,4,0.19374190270900726,0.17887261509895325,0.13155673444271088,0.3793635070323944,0.11646517366170883,4,3.0776677653193474,4,0.18902696669101715,0.16469018161296844,0.11988502740859985,0.4323839545249939,0.09401390701532364
380,fold0,4,3.0180719792842865,4,0.19661283493041992,0.18513870239257812,0.16069671511650085,0.31866714358329773,0.13888460397720337,4,3.0743170231580734,4,0.18646326661109924,0.17226651310920715,0.1579906940460205,0.34704890847206116,0.13623060286045074,4,3.0812129378318787,4,0.18554864823818207,0.16831298172473907,0.1210709735751152,0.42951157689094543,0.09555581957101822
382,fold0,4,3.125628650188446,3,0.17621412873268127,0.14248885214328766,0.2835841774940491,0.17487992346286774,0.22283291816711426,4,3.1070436388254166,4,0.1530003547668457,0.19523485004901886,0.19248047471046448,0.310289591550827,0.14899475872516632,4,3.1074754744768143,3,0.17214207351207733,0.12455899268388748,0.3428800702095032,0.14451907575130463,0.2158997803926468
395,fold0,4,3.032350204885006,4,0.19322800636291504,0.17465312778949738,0.1578819751739502,0.3550143241882324,0.11922254413366318,4,3.0567030534148216,4,0.18606434762477875,0.16729937493801117,0.1590421497821808,0.3790571689605713,0.1085369661450386,4,3.0830590575933456,4,0.18397198617458344,0.1571827083826065,0.14292897284030914,0.4236467778682709,0.09226952493190765
398,fold0,4,3.0496428161859512,4,0.18713435530662537,0.1724736988544464,0.1804996281862259,0.3233993351459503,0.13649296760559082,4,3.063664585351944,4,0.1905510127544403,0.17452362179756165,0.14693213999271393,0.356696218252182,0.1312970072031021,4,3.0347099602222443,4,0.19631581008434296,0.15615679323673248,0.15985050797462463,0.3918553292751312,0.09582154452800751
401,fold0,4,3.151251509785652,4,0.16936184465885162,0.17492446303367615,0.15271852910518646,0.34109073877334595,0.161904439330101,4,3.112107992172241,4,0.17616894841194153,0.1718551069498062,0.1578136533498764,0.35202381014823914,0.1421385258436203,4,3.133127026259899,4,0.17833372950553894,0.14726467430591583,0.12616756558418274,0.45940878987312317,0.08882521837949753
425,fold0,1,2.856114700436592,3,0.22329914569854736,0.18178382515907288,0.28103846311569214,0.14326046407222748,0.17061813175678253,1,2.9200967103242874,3,0.18087255954742432,0.23740892112255096,0.24898743629455566,0.1462111920118332,0.18651984632015228,3,2.916271135210991,3,0.2093743234872818,0.1492152065038681,0.30998727679252625,0.178611621260643,0.15281161665916443
