id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
389,fold3,2,2.650695078074932,3,0.223079651594162,0.03883343189954758,0.6444865465164185,0.05151313170790672,0.04208727926015854,3,3.062927782535553,4,0.10965478420257568,0.17847244441509247,0.31465038657188416,0.3337348997592926,0.0634874701499939,3,3.0288712456822395,4,0.23591455817222595,0.03362347185611725,0.23426379263401031,0.45807263255119324,0.03812556713819504
390,fold3,4,3.143830507993698,4,0.19688688218593597,0.0998615175485611,0.11520402878522873,0.5386293530464172,0.049418218433856964,4,3.6217885464429855,4,0.07902882248163223,0.06434943526983261,0.021156834438443184,0.8267339468002319,0.008730912581086159,4,3.65437408676371,4,0.07989851385354996,0.041349682956933975,0.02841363288462162,0.8451555967330933,0.005182584282010794
391,fold3,3,2.7637795358896255,3,0.16868333518505096,0.10294218361377716,0.561798095703125,0.12906453013420105,0.03751188516616821,3,2.9426437467336655,3,0.11861719191074371,0.14353667199611664,0.5459741353988647,0.06032919883728027,0.13154280185699463,3,2.859404657036066,3,0.15213480591773987,0.027441205456852913,0.712124228477478,0.025484278798103333,0.08281552791595459
392,fold3,5,3.552811173722148,4,0.08325713872909546,0.09387846291065216,0.019715042784810066,0.7930946946144104,0.010054640471935272,5,3.589287580922246,4,0.0886305719614029,0.06729692965745926,0.018603358417749405,0.8170925974845886,0.008376536890864372,4,3.2995517924427986,4,0.14599959552288055,0.09016033262014389,0.10841073840856552,0.6291470527648926,0.02628222107887268
393,fold3,4,2.8939689248800278,3,0.11505956202745438,0.10151787102222443,0.6532838940620422,0.03467140719294548,0.09546726197004318,4,2.5673655718564987,2,0.038156621158123016,0.6420869827270508,0.15288423001766205,0.04797881469130516,0.11889340728521347,4,2.9088758900761604,3,0.11262577027082443,0.15697987377643585,0.5654181241989136,0.03884521499276161,0.12613102793693542
394,fold3,4,3.4112415183335543,4,0.11249125003814697,0.10499845445156097,0.05242925137281418,0.7189393639564514,0.01114162988960743,4,3.539309904910624,4,0.09514018148183823,0.07736974209547043,0.029338102787733078,0.7893437743186951,0.008808166719973087,4,3.626596379093826,4,0.08323009312152863,0.055667851120233536,0.01914242096245289,0.8351948857307434,0.006764755584299564
395,fold3,4,3.339852400124073,4,0.1437063068151474,0.09052704274654388,0.05625548213720322,0.7012304663658142,0.008280739188194275,4,3.3716135434806347,4,0.12397485226392746,0.10359201580286026,0.06519951671361923,0.6913121342658997,0.015921514481306076,4,3.650665414519608,4,0.07765098661184311,0.050050318241119385,0.022615497931838036,0.8433488607406616,0.00633437093347311
396,fold3,4,2.961201272904873,4,0.2191181480884552,0.11557299643754959,0.1911173313856125,0.4333725571632385,0.04081898182630539,5,3.218942734412849,4,0.17762218415737152,0.06635811924934387,0.12686125934123993,0.6177719831466675,0.011386520229279995,5,2.962500337511301,3,0.07400358468294144,0.21423743665218353,0.5431035161018372,0.012565958313643932,0.15608949959278107
397,fold3,3,3.349316653329879,4,0.13126802444458008,0.09913379698991776,0.06547536700963974,0.6972586512565613,0.006864065770059824,3,3.1873100884258747,4,0.10414852946996689,0.20834054052829742,0.1331017017364502,0.5048704147338867,0.0495387427508831,3,3.653222493827343,4,0.07489331811666489,0.05082334950566292,0.03041686676442623,0.8339001536369324,0.009966252371668816
490,fold3,3,3.3820013403892517,3,0.119087815284729,0.06890158355236053,0.3858144283294678,0.16331379115581512,0.26288238167762756,3,3.193586677312851,3,0.14284586906433105,0.07979990541934967,0.36952683329582214,0.2565762400627136,0.15125110745429993,3,2.9008803106844425,3,0.12033838033676147,0.00891314260661602,0.7849422097206116,0.021142451092600822,0.0646638423204422
491,fold3,3,3.452952830120921,4,0.10973402112722397,0.0790662094950676,0.08830927312374115,0.6942939758300781,0.028596533462405205,3,3.6276738196611404,4,0.07202567160129547,0.07639048993587494,0.028588656336069107,0.7978747487068176,0.025120440870523453,3,2.898248590528965,3,0.14732518792152405,0.03855830058455467,0.6541818380355835,0.08841217309236526,0.07152251899242401
492,fold3,4,3.4051031628623605,4,0.12087540328502655,0.061271388083696365,0.12266188114881516,0.6822571158409119,0.012934175319969654,3,3.1278165988624096,4,0.15095877647399902,0.09533512592315674,0.290571391582489,0.4012002646923065,0.061934467405080795,3,2.8544561490416527,3,0.2033088654279709,0.023675214499235153,0.5578218102455139,0.14563918113708496,0.06955493986606598
493,fold3,3,3.5454078298062086,4,0.09850841760635376,0.0690964087843895,0.03018096275627613,0.7929073572158813,0.009306855499744415,3,3.648487461730838,4,0.06392844766378403,0.07771285623311996,0.011784272268414497,0.8390917181968689,0.0074827224016189575,3,3.4616724140942097,4,0.11499563604593277,0.06080254167318344,0.09095428138971329,0.7140288352966309,0.019218701869249344
494,fold3,4,3.2387445755302906,4,0.12087134271860123,0.08901043981313705,0.25431203842163086,0.5021147131919861,0.03369147703051567,4,2.7348523661494255,3,0.22304944694042206,0.05172505974769592,0.5580680966377258,0.10163847357034683,0.06551892310380936,4,2.9407715387642384,3,0.12259791046380997,0.015356851741671562,0.7437998652458191,0.03516613319516182,0.08307915925979614
495,fold3,3,3.30427947640419,3,0.13463683426380157,0.08001834154129028,0.3283328413963318,0.2604523301124573,0.1965596228837967,3,3.480581894516945,4,0.0856136754155159,0.07136745005846024,0.15400077402591705,0.6548592448234558,0.03415880352258682,3,2.9916085675358772,3,0.08094377815723419,0.026642214506864548,0.785821795463562,0.033045973628759384,0.07354621589183807
496,fold3,3,3.3183155097067356,4,0.12436056137084961,0.07026316225528717,0.1934823989868164,0.5864881277084351,0.02540578320622444,4,2.9653185419738293,3,0.17589722573757172,0.10264463722705841,0.3486754298210144,0.32580798864364624,0.04697475954890251,3,2.798251438885927,3,0.19564823806285858,0.016481680795550346,0.6291837692260742,0.11134279519319534,0.04734347015619278
497,fold3,3,3.948511339724064,5,0.07315806299448013,0.0673237293958664,0.2406766712665558,0.07553191483020782,0.5433096289634705,4,3.6450588181614876,4,0.07058323174715042,0.14292852580547333,0.13205558061599731,0.3797116279602051,0.27472105622291565,3,2.977729544043541,3,0.1268339306116104,0.020330306142568588,0.6625218987464905,0.12889988720417023,0.061413951218128204
498,fold3,3,2.9701666347682476,3,0.1472356617450714,0.027576657012104988,0.6478253602981567,0.06251003593206406,0.11485228687524796,3,3.063435271382332,3,0.1342356652021408,0.0984492301940918,0.41252830624580383,0.2792176902294159,0.07556909322738647,3,2.9128428883850574,3,0.13039527833461761,0.022825660184025764,0.7305735349655151,0.035952236503362656,0.08025334775447845
499,fold3,3,2.9850713312625885,3,0.14668415486812592,0.07182256132364273,0.5593386888504028,0.09404687583446503,0.1281076967716217,3,2.8726402074098587,3,0.1487361043691635,0.05571899935603142,0.6557705998420715,0.05371730774641037,0.08605701476335526,3,2.9528001435101032,3,0.11300112307071686,0.022336142137646675,0.7547121644020081,0.01876249723136425,0.09118805080652237
500,fold3,3,3.2808874249458313,4,0.14702840149402618,0.07272558659315109,0.17397233843803406,0.5648775696754456,0.041396111249923706,3,3.353721922263503,4,0.11699581146240234,0.10935072600841522,0.10513842105865479,0.6399656534194946,0.028549356386065483,3,3.5806176839396358,4,0.10635890066623688,0.027964478358626366,0.05415297672152519,0.8017471432685852,0.00977646466344595
501,fold3,3,3.213883623480797,3,0.13628722727298737,0.06557267159223557,0.43425822257995605,0.1757330447435379,0.1881488412618637,3,3.1698861718177795,3,0.12417928874492645,0.08377959579229355,0.48755496740341187,0.10694821178913116,0.19753798842430115,3,2.8000250663608313,3,0.1792478710412979,0.008893436752259731,0.694401204586029,0.06750091165304184,0.049956612288951874
502,fold3,4,3.340838370844722,4,0.12162049114704132,0.07250480353832245,0.16828426718711853,0.6185966730117798,0.01899375580251217,3,3.4144859854131937,4,0.07628918439149857,0.1369173228740692,0.11300022900104523,0.6436043381690979,0.030188823118805885,3,2.8299798518419266,3,0.19186149537563324,0.024557027965784073,0.5909199118614197,0.14706316590309143,0.04559838026762009
503,fold3,3,3.0113266333937645,3,0.10936018079519272,0.03487149253487587,0.7038520574569702,0.03891401365399361,0.113002248108387,3,3.2046063523739576,4,0.12970930337905884,0.09969430416822433,0.2378322035074234,0.5018091797828674,0.03095502220094204,3,2.8809886537492275,3,0.1374334841966629,0.022410180419683456,0.7146954536437988,0.07265603542327881,0.0528048612177372
504,fold3,3,2.8525699228048325,3,0.14975355565547943,0.11461085826158524,0.567784309387207,0.06901473551988602,0.09883655607700348,3,2.850812766700983,3,0.14110681414604187,0.09121747314929962,0.6491053700447083,0.012897157110273838,0.10567325353622437,3,2.8650164157152176,3,0.14638887345790863,0.03319217264652252,0.7083759307861328,0.03309924528002739,0.07894368469715118
505,fold3,3,2.801399789750576,2,0.08472643047571182,0.40521594882011414,0.2821227014064789,0.07980138808488846,0.1481335610151291,3,2.883147332817316,3,0.13672801852226257,0.07093505561351776,0.6740550994873047,0.00902541819959879,0.10925644636154175,2,2.755037184804678,3,0.1738000065088272,0.021910591050982475,0.7303815484046936,0.023268142715096474,0.05063975602388382
506,fold3,4,3.9438718035817146,5,0.07598520815372467,0.047786351293325424,0.28427931666374207,0.040269993245601654,0.5516791939735413,4,3.686982400715351,5,0.11477034538984299,0.07262351363897324,0.2139720916748047,0.2081214189529419,0.390512615442276,4,3.2676463574171066,4,0.14298656582832336,0.023733507841825485,0.3219156265258789,0.44537562131881714,0.0659886822104454
507,fold3,3,3.3227051980793476,4,0.16208705306053162,0.04725303873419762,0.1507701426744461,0.5856475234031677,0.05424230918288231,3,3.630347400903702,4,0.07362370193004608,0.06272058188915253,0.03194526955485344,0.8231053948402405,0.008605029433965683,3,3.0279663503170013,4,0.20369966328144073,0.031338565051555634,0.3247601091861725,0.4136989712715149,0.026502668857574463
508,fold3,3,3.346604287624359,4,0.1514829397201538,0.0967860296368599,0.0716455802321434,0.6138148903846741,0.06627059727907181,3,3.44786773622036,4,0.13547153770923615,0.0712483748793602,0.024211958050727844,0.7480770349502563,0.020991086959838867,3,3.742250180337578,4,0.06173928827047348,0.03175441548228264,0.012968718074262142,0.8895920515060425,0.0039455401711165905
509,fold3,3,3.4318753629922867,4,0.1268080323934555,0.10401815176010132,0.11982177197933197,0.5091941356658936,0.14015783369541168,4,3.5720371082425117,4,0.08989228308200836,0.06660947948694229,0.046197306364774704,0.7761703729629517,0.02113049104809761,3,2.9640405103564262,3,0.16522693634033203,0.02281818352639675,0.5559342503547668,0.19472892582416534,0.06129175052046776
510,fold3,3,3.259400464594364,4,0.14407385885715485,0.07170777767896652,0.2343176156282425,0.4805454611778259,0.06935527175664902,3,3.35681140050292,4,0.113469198346138,0.08026440441608429,0.19938436150550842,0.5497498512268066,0.05713218078017235,3,2.9389480240643024,3,0.09721393138170242,0.018791351467370987,0.7879785895347595,0.039865072816610336,0.05615106597542763
511,fold3,3,2.9445146322250366,3,0.13261082768440247,0.1719159036874771,0.4826522767543793,0.04398956894874573,0.16883137822151184,3,2.6790121160447598,2,0.05351431295275688,0.5297999382019043,0.23270797729492188,0.05211493745446205,0.1318628489971161,3,2.9364726319909096,3,0.09658527374267578,0.07968244701623917,0.7042662501335144,0.029605994001030922,0.08985994756221771
512,fold3,3,3.4253822807222605,4,0.1222257986664772,0.09578246623277664,0.03443519398570061,0.7294965982437134,0.01805991493165493,3,3.450411611236632,4,0.1133100837469101,0.09641660749912262,0.03168173506855965,0.7437351942062378,0.014856466092169285,3,3.621696738060564,4,0.0772879347205162,0.06834768503904343,0.014575326815247536,0.834958016872406,0.004831077065318823
853,fold3,4,3.036386076360941,4,0.21387390792369843,0.07221899181604385,0.18612337112426758,0.5192146301269531,0.008569110184907913,4,3.302253220230341,4,0.12549400329589844,0.10038197785615921,0.13641424477100372,0.6217965483665466,0.01591326668858528,4,2.9952505566179752,3,0.1882365494966507,0.047587621957063675,0.38618749380111694,0.33666568994522095,0.041322704404592514
854,fold3,4,3.317079280503094,4,0.15496447682380676,0.09292840212583542,0.04122471064329147,0.7018283009529114,0.009054132737219334,4,3.5925948582589626,4,0.0811624750494957,0.07435015588998795,0.025119757279753685,0.8094654083251953,0.009902233257889748,4,3.547384364530444,4,0.09584653377532959,0.07378280162811279,0.02690541185438633,0.7940699458122253,0.009395241737365723
855,fold3,4,3.4711411567404866,4,0.1103997677564621,0.06996224820613861,0.063047856092453,0.751277506351471,0.005312659777700901,3,3.3076779758557677,4,0.14440450072288513,0.08301367610692978,0.10669126361608505,0.652280330657959,0.013610201887786388,3,2.8833560198545456,3,0.13531093299388885,0.04766344651579857,0.6793995499610901,0.07361112534999847,0.06401500850915909
856,fold3,4,3.171385898021981,4,0.19335350394248962,0.09533335268497467,0.06175192818045616,0.6456959843635559,0.0038651933427900076,3,3.4785770270973444,4,0.08964108675718307,0.10190127789974213,0.0635836273431778,0.729987621307373,0.0148864034563303,3,3.2686579562723637,4,0.1311105191707611,0.09501402080059052,0.19072747230529785,0.5404028296470642,0.04274513199925423
857,fold3,4,3.4893130178097636,4,0.10376502573490143,0.0911174938082695,0.02068874053657055,0.780896782875061,0.0035319302696734667,4,3.5295918229967356,4,0.07892847806215286,0.10672656446695328,0.03429586812853813,0.7659225463867188,0.014126485213637352,4,3.5113628786057234,4,0.11287663131952286,0.05794790759682655,0.05226415395736694,0.7587584257125854,0.018152853474020958
858,fold3,4,2.804751431569457,4,0.2431567907333374,0.07948599755764008,0.32385843992233276,0.3364466726779938,0.017052127048373222,3,3.1400645188987255,4,0.13589607179164886,0.13734716176986694,0.2173779010772705,0.46955403685569763,0.03982485458254814,3,2.9061196595430374,3,0.15361936390399933,0.03718305751681328,0.6368231177330017,0.09420730918645859,0.07816711813211441
859,fold3,4,3.3046622537076473,4,0.14328762888908386,0.09319673478603363,0.08711229264736176,0.6683725714683533,0.00803079828619957,4,3.174167089164257,4,0.1427612155675888,0.10604733973741531,0.22654521465301514,0.48355552554130554,0.04109068959951401,4,3.6445173723623157,4,0.08698676526546478,0.026730334386229515,0.05274615436792374,0.8218521475791931,0.011684576980769634
860,fold3,4,3.3347161691635847,4,0.1480221450328827,0.08139687031507492,0.06750144064426422,0.6940016746520996,0.009077852591872215,4,3.4393769102171063,4,0.10209613293409348,0.0994749441742897,0.06727981567382812,0.7192541360855103,0.011894979514181614,4,3.6658403133042157,4,0.07917118072509766,0.03632717579603195,0.031734056770801544,0.8450255393981934,0.007742090616375208
861,fold3,4,3.4329731771722436,4,0.11653105169534683,0.09871625900268555,0.026824219152331352,0.7511053681373596,0.006823095493018627,4,3.44306459184736,4,0.12103311717510223,0.08033449202775955,0.04433494433760643,0.743129551410675,0.011167890392243862,4,3.5015588086098433,4,0.09188161790370941,0.10309626907110214,0.02702641673386097,0.7675732374191284,0.010422490537166595
862,fold3,4,3.3156149806454778,4,0.16619093716144562,0.07767950743436813,0.036041609942913055,0.714499831199646,0.005588174797594547,4,3.5512456614524126,4,0.07936830073595047,0.0984305590391159,0.02171391248703003,0.7925615310668945,0.007925676181912422,4,3.4689877685159445,4,0.10464255511760712,0.0962083488702774,0.04243966564536095,0.7389374375343323,0.017771953716874123
863,fold3,4,3.353644570801407,4,0.1332857608795166,0.09008657932281494,0.07369337975978851,0.6955657601356506,0.007368494290858507,4,3.190086580812931,4,0.16357743740081787,0.09678125381469727,0.15843872725963593,0.5483823418617249,0.032820217311382294,4,3.71385849872604,4,0.07142238318920135,0.02900332771241665,0.02047642506659031,0.872489333152771,0.006608570460230112
864,fold3,4,3.322691261768341,4,0.14740654826164246,0.11552350968122482,0.04189235344529152,0.6573275327682495,0.03785010054707527,4,3.4897891273722053,4,0.10733622312545776,0.08727836608886719,0.02245657704770565,0.7741179466247559,0.008810930885374546,4,3.573634885251522,4,0.07168146222829819,0.10205892473459244,0.01211104542016983,0.8092404007911682,0.004908166825771332
865,fold3,4,3.4303023079410195,4,0.12167727202177048,0.09434839338064194,0.02493850514292717,0.7500663995742798,0.008969427086412907,4,3.467438166961074,4,0.10865981131792068,0.0931859016418457,0.02617565356194973,0.7660139203071594,0.00596478208899498,4,3.5343980696052313,4,0.08723586052656174,0.09344922006130219,0.02769099548459053,0.7809287905693054,0.010695124045014381
866,fold3,4,3.3870178104843944,4,0.14574968814849854,0.06961052864789963,0.040287673473358154,0.7405763864517212,0.0037756997626274824,4,3.3694063248112798,4,0.11667070537805557,0.10704121738672256,0.08033808320760727,0.6821109652519226,0.013839014805853367,4,3.354453982785344,4,0.1339864581823349,0.059138547629117966,0.14644525945186615,0.6392940878868103,0.021135659888386726
867,fold3,4,3.2199043785221875,4,0.2017771303653717,0.06639470905065536,0.046425025910139084,0.6809527277946472,0.004450368229299784,4,3.6353470468893647,4,0.07016156613826752,0.06825285404920578,0.025848422199487686,0.827551007270813,0.008186095394194126,4,3.112929727882147,4,0.16272605955600739,0.059356629848480225,0.32416656613349915,0.4097629189491272,0.043987806886434555
868,fold3,4,3.3984297662973404,4,0.12560895085334778,0.10444281995296478,0.025610581040382385,0.7345848083496094,0.009752839803695679,4,3.540257583837956,4,0.09840285032987595,0.07344363629817963,0.022814806550741196,0.8001707792282104,0.0051679848693311214,4,3.454344702884555,4,0.10474462062120438,0.1009334921836853,0.04481842741370201,0.7342399954795837,0.015263566747307777
869,fold3,4,3.3430023440159857,4,0.14271605014801025,0.09592342376708984,0.04227348044514656,0.7138165235519409,0.005270582158118486,4,3.266073878854513,4,0.13695670664310455,0.12303515523672104,0.11222769320011139,0.5925385355949402,0.035241927951574326,4,3.5851930249482393,4,0.09076967090368271,0.06050245836377144,0.031716614961624146,0.8067874908447266,0.01022372581064701
888,fold3,4,2.965790797956288,4,0.25943076610565186,0.05307943746447563,0.15810881555080414,0.521030068397522,0.008350887335836887,4,3.4737149234861135,4,0.08473839610815048,0.1174040362238884,0.05241609364748001,0.7302870750427246,0.01515437476336956,4,3.2247721888124943,4,0.1624002307653427,0.04999207332730293,0.22166550159454346,0.5323196649551392,0.03362252935767174
889,fold3,4,3.3785176128149033,4,0.1260976940393448,0.11138571053743362,0.03258424997329712,0.7177661657333374,0.012166216969490051,4,3.4707853170111775,4,0.11293524503707886,0.0841289833188057,0.027507474645972252,0.7700718641281128,0.005356444977223873,4,3.475208298303187,4,0.1043689101934433,0.09936582297086716,0.0226347167044878,0.7639489769935608,0.009681536816060543
890,fold3,4,3.3939381930977106,4,0.1254197359085083,0.10235603153705597,0.034157294780015945,0.729000449180603,0.009066542610526085,4,3.4600406922399998,4,0.11096702516078949,0.08923090994358063,0.03545854985713959,0.7574810981750488,0.00686236098408699,4,3.54244527220726,4,0.09455795586109161,0.0811104103922844,0.021311208605766296,0.7933692932128906,0.009651139378547668
891,fold3,4,3.3115626415237784,4,0.1472938507795334,0.11250985413789749,0.03369883820414543,0.6943345069885254,0.012162907980382442,4,3.5188382803462446,4,0.100697360932827,0.08098708838224411,0.02254580147564411,0.7903191447257996,0.005450551863759756,4,3.486619185656309,4,0.09747116267681122,0.10263770818710327,0.027355538681149483,0.7608721852302551,0.011663449928164482
892,fold3,4,3.422339955344796,4,0.11513131856918335,0.10563600063323975,0.029904762282967567,0.7404171228408813,0.00891077145934105,4,3.4960892656818032,4,0.10527997463941574,0.08373039960861206,0.025941964238882065,0.7797156572341919,0.005331994034349918,4,3.5123228654265404,4,0.09400670230388641,0.0965970978140831,0.02212936244904995,0.7776002883911133,0.009666545316576958
893,fold3,4,3.3825353416614234,4,0.13759680092334747,0.0899658054113388,0.030702967196702957,0.7357739806175232,0.005960421171039343,4,3.4765725787729025,4,0.11709626019001007,0.07242996990680695,0.03656277060508728,0.7646266222000122,0.009284315630793571,4,3.565161617472768,4,0.08799058198928833,0.07749674469232559,0.024357441812753677,0.8016709089279175,0.008484316989779472
894,fold3,3,3.3201914206147194,4,0.13633620738983154,0.1221291646361351,0.03289657086133957,0.7022832632064819,0.006354823708534241,3,3.4104434391483665,4,0.11261793226003647,0.11343417316675186,0.03487953916192055,0.7290230989456177,0.010045229457318783,3,3.4806348560377955,4,0.10438571870326996,0.09412817656993866,0.03097139485180378,0.7574949264526367,0.01301977876573801
895,fold3,4,3.440162494778633,4,0.1134781464934349,0.10284852981567383,0.029520992189645767,0.7383374571800232,0.015814896672964096,4,3.437080039642751,4,0.1383962333202362,0.06447834521532059,0.027035649865865707,0.7618284821510315,0.008261247538030148,4,3.4866305612958968,4,0.08718413859605789,0.1188340038061142,0.021271003410220146,0.7655887007713318,0.007122120354324579
896,fold3,4,2.8441667295992374,3,0.1423836201429367,0.17816002666950226,0.4075384736061096,0.23674185574054718,0.03517604246735573,3,2.8936872109770775,3,0.09478600323200226,0.23649214208126068,0.40210074186325073,0.213490828871727,0.05313027650117874,3,2.9549372009932995,3,0.13885816931724548,0.02776276133954525,0.6579464673995972,0.0904492661356926,0.08498340845108032
897,fold3,4,3.3664979692548513,4,0.13218040764331818,0.11082381010055542,0.024522989988327026,0.7232632040977478,0.009209631010890007,4,3.4838908929377794,4,0.11076255887746811,0.0788528248667717,0.0344708077609539,0.767558753490448,0.008355049416422844,4,3.531535819172859,4,0.09662768989801407,0.08213780075311661,0.02423352561891079,0.7870731353759766,0.009927881881594658
898,fold3,4,3.4804310924373567,4,0.10894417762756348,0.08623933792114258,0.025749679654836655,0.773574709892273,0.005492072086781263,4,3.5481149828992784,4,0.09509068727493286,0.07105261832475662,0.030343761667609215,0.797676682472229,0.005836208816617727,4,3.469697082415223,4,0.11117874830961227,0.07532627135515213,0.06467507034540176,0.7302592396736145,0.018560724332928658
899,fold3,4,3.3299039537087083,4,0.15481995046138763,0.09016501903533936,0.03392006829380989,0.7124809622764587,0.008613982237875462,4,3.535188838839531,4,0.09137720614671707,0.08501050621271133,0.031246362254023552,0.7817783355712891,0.01058763824403286,4,3.5756885716691613,4,0.0833287239074707,0.07674198597669601,0.03376847878098488,0.7932337522506714,0.012927086092531681
900,fold3,3,3.425409820396453,4,0.12310300767421722,0.09101700782775879,0.029733896255493164,0.7496594190597534,0.006486686412245035,4,3.454359264113009,4,0.10789493471384048,0.09822208434343338,0.03728419169783592,0.7448261976242065,0.011772559024393559,4,3.5051626740023494,4,0.09957261383533478,0.089313805103302,0.027883322909474373,0.7728390097618103,0.010391288436949253
901,fold3,4,3.4376892279833555,4,0.1218217983841896,0.09061796218156815,0.023647485300898552,0.7558749914169312,0.008037816733121872,4,3.4784374618902802,4,0.10604675859212875,0.08775303512811661,0.038026582449674606,0.7580632567405701,0.010110371746122837,4,3.5494814440608025,4,0.09355437010526657,0.07575031369924545,0.028238588944077492,0.7925726771354675,0.009883994236588478
902,fold3,4,3.4572356566786766,4,0.10776539146900177,0.10168705880641937,0.024046527221798897,0.758548378944397,0.007952610030770302,4,3.457989408634603,4,0.11101846396923065,0.08580921590328217,0.046793531626462936,0.7469223737716675,0.009456484578549862,4,3.480723953805864,4,0.10782277584075928,0.08921598643064499,0.027860339730978012,0.7646164298057556,0.010484493337571621
903,fold3,4,3.410076675005257,4,0.12170352041721344,0.10285445302724838,0.02946334518492222,0.735619068145752,0.010359588079154491,4,3.4716571397148073,4,0.11398351192474365,0.07918740808963776,0.03565526753664017,0.7635359764099121,0.0076378206722438335,4,3.5402609799057245,4,0.09492605924606323,0.07921365648508072,0.025205489248037338,0.7919830679893494,0.008671773597598076
