id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
94,fold1,3,2.566666340455413,3,0.08725383132696152,0.3070577085018158,0.5704256892204285,0.022293662652373314,0.01296907477080822,3,2.417331576347351,2,0.0939498320221901,0.5376257300376892,0.27160510420799255,0.05078143626451492,0.04603784531354904,3,2.4910773560404778,2,0.1389136165380478,0.4393335282802582,0.2743804156780243,0.08650676161050797,0.060865677893161774
98,fold1,3,2.632094180211425,3,0.06900934129953384,0.3488137125968933,0.48210591077804565,0.0812152624130249,0.018855726346373558,4,2.7357959039509296,3,0.09711652994155884,0.23541738092899323,0.5472670197486877,0.07495158910751343,0.04524743929505348,2,2.673850826919079,3,0.172604039311409,0.19829563796520233,0.47463589906692505,0.09157419204711914,0.06289020925760269
100,fold1,3,2.326022789813578,3,0.1573278158903122,0.38875627517700195,0.4332394301891327,0.011918386444449425,0.008758117444813251,3,2.1992726549506187,2,0.09197459369897842,0.6967057585716248,0.15614211559295654,0.030427705496549606,0.02474987506866455,3,2.2550072632730007,2,0.15035435557365417,0.5741562247276306,0.1878211498260498,0.04546413570642471,0.04220409318804741
107,fold1,2,2.4738242756575346,3,0.09990407526493073,0.4144887626171112,0.4198298752307892,0.04343346878886223,0.022343834862113,2,2.45323458686471,2,0.10201767832040787,0.45526766777038574,0.36979836225509644,0.03329482302069664,0.03962143883109093,3,2.1662655733525753,2,0.17040421068668365,0.6385451555252075,0.1015627458691597,0.033356793224811554,0.05613112822175026
108,fold1,2,2.0080533819273114,2,0.1482287347316742,0.7243984341621399,0.10743578523397446,0.010964885354042053,0.008972176350653172,2,2.1336566545069218,2,0.18719743192195892,0.5760602951049805,0.1816980540752411,0.02597670815885067,0.029067527502775192,3,2.3426158502697945,2,0.26784244179725647,0.3496667444705963,0.23948872089385986,0.05803685635328293,0.08496526628732681
109,fold1,4,3.355775760486722,3,0.0293679628521204,0.06284112483263016,0.5095694661140442,0.3190901279449463,0.07913132756948471,4,3.583502136170864,4,0.039286352694034576,0.06222294643521309,0.262390673160553,0.54790198802948,0.0881979838013649,3,3.743068275973201,4,0.038808099925518036,0.014954603277146816,0.15484371781349182,0.747148334980011,0.044245295226573944
114,fold1,4,3.934771995060146,4,0.0108337989076972,0.025715751573443413,0.04120001941919327,0.8623455762863159,0.05990486592054367,4,3.869135342538357,4,0.020565718412399292,0.017799023538827896,0.10974795371294022,0.7757086753845215,0.07617860287427902,4,3.5660130009055138,4,0.051739636808633804,0.029339777305722237,0.3053770363330841,0.5282549262046814,0.08528859913349152
121,fold1,3,3.0937331560999155,3,0.019984757527709007,0.03705781698226929,0.7983070015907288,0.11854036897420883,0.026110056787729263,3,3.7273155134171247,4,0.024786287918686867,0.039292991161346436,0.15820692479610443,0.7392467260360718,0.03846711292862892,3,3.1610420010983944,3,0.056503064930438995,0.05539225786924362,0.6162182092666626,0.21433278918266296,0.0575537271797657
145,fold1,4,3.363831516355276,3,0.03169012442231178,0.07556258141994476,0.4423300325870514,0.39806023240089417,0.05235704034566879,4,3.7446009051054716,4,0.026376796886324883,0.04511532559990883,0.13538752496242523,0.7437707781791687,0.049349553883075714,3,3.591783784329891,4,0.045368492603302,0.024431493133306503,0.28592684864997864,0.5815940499305725,0.06267911195755005
168,fold1,4,3.2903630658984184,4,0.08357822895050049,0.08717403560876846,0.36530637741088867,0.38318923115730286,0.08075214177370071,4,3.3483525589108467,4,0.08074008673429489,0.1323157250881195,0.3098272383213043,0.31208547949790955,0.16503147780895233,4,3.8445287328213453,4,0.03002873621881008,0.015585241839289665,0.0921412855386734,0.8043179512023926,0.05792677029967308
169,fold1,4,3.9654452428221703,4,0.03173629194498062,0.045858390629291534,0.13814273476600647,0.4937487244606018,0.290513813495636,4,3.838694393634796,4,0.049175553023815155,0.04213954880833626,0.08911919593811035,0.6599465608596802,0.15961918234825134,4,3.7772666960954666,4,0.0379343144595623,0.03009136952459812,0.15348383784294128,0.6737539172172546,0.10473649203777313
180,fold1,3,2.964433792978525,3,0.02410934679210186,0.17709800601005554,0.6235920190811157,0.1606508195400238,0.014549819752573967,3,2.999292653053999,3,0.03214304521679878,0.0650671198964119,0.8055686950683594,0.06579654663801193,0.031424619257450104,3,2.9421661868691444,3,0.04654542729258537,0.12200450152158737,0.7053900361061096,0.09485875070095062,0.031201329082250595
182,fold1,2,2.834409484639764,3,0.033245157450437546,0.13508744537830353,0.8042353391647339,0.018877187743782997,0.008554933592677116,2,2.872995026409626,3,0.05369662120938301,0.20562703907489777,0.5951774716377258,0.10498242825269699,0.0405164398252964,2,2.387076860293746,2,0.0389271154999733,0.6211225390434265,0.27960696816444397,0.03463317081332207,0.0257102157920599
188,fold1,2,2.2498170314356685,2,0.08608698099851608,0.6202563643455505,0.2642533481121063,0.016559259966015816,0.012844047509133816,3,2.4514425359666348,2,0.07498098909854889,0.5153783559799194,0.3363187611103058,0.02986113168299198,0.04346080496907234,2,2.072673549875617,2,0.058137502521276474,0.8663294911384583,0.042185667902231216,0.011416630819439888,0.02193070761859417
192,fold1,3,2.7484991597011685,3,0.05080735683441162,0.18852925300598145,0.7350737452507019,0.012535697780549526,0.013053853996098042,2,2.6184751093387604,3,0.058843206614255905,0.4038192629814148,0.4365234971046448,0.06164707615971565,0.03916691616177559,2,2.209275735542178,2,0.04814654216170311,0.7785244584083557,0.11603166162967682,0.030501332134008408,0.026795992627739906
193,fold1,3,3.0401577036827803,3,0.014018937945365906,0.04734548181295395,0.8416709899902344,0.07838855683803558,0.0185761209577322,3,3.2407934106886387,3,0.042098518460989,0.0637846365571022,0.5495466589927673,0.3003651201725006,0.04420503228902817,3,3.2645170856267214,3,0.04623618349432945,0.037290070205926895,0.5531061887741089,0.3324558436870575,0.0309117641299963
204,fold1,3,3.471384773030877,4,0.01624440960586071,0.04197031259536743,0.4449010193347931,0.4479248821735382,0.04895943030714989,4,3.733521245419979,4,0.024312753230333328,0.015768002718687057,0.19609986245632172,0.7297239899635315,0.034095387905836105,4,3.26450777053833,3,0.05215694382786751,0.059800852090120316,0.5081038475036621,0.33125463128089905,0.048683810979127884
209,fold1,2,2.4538666289299726,2,0.07068471610546112,0.49697166681289673,0.3590167462825775,0.05444600433111191,0.01888086460530758,3,2.645884705707431,3,0.10884220898151398,0.2611020505428314,0.5364505648612976,0.06253920495510101,0.03106597624719143,3,2.3754195384681225,2,0.08527224510908127,0.5471827387809753,0.2942597568035126,0.053423378616571426,0.01986180618405342
214,fold1,2,2.8601292888633907,3,0.04167124629020691,0.08716247230768204,0.8482284545898438,0.01524121593683958,0.007696574088186026,3,2.7381066381931305,3,0.04986277595162392,0.3061438500881195,0.5464023351669312,0.05120605602860451,0.046384986490011215,3,2.9707637950778008,3,0.07996881753206253,0.10423614829778671,0.620611310005188,0.155429869890213,0.039753854274749756
223,fold1,3,2.8676043786108494,3,0.029751712456345558,0.12442255020141602,0.8021858334541321,0.03574954718351364,0.007890375331044197,3,2.93227718770504,3,0.04531865194439888,0.1439952403306961,0.6763967871665955,0.10166946798563004,0.032619964331388474,3,2.654715223237872,3,0.04990439489483833,0.3314182460308075,0.5555019378662109,0.04040844365954399,0.022766949608922005
224,fold1,4,3.02120341360569,3,0.01660793460905552,0.07020299881696701,0.8062132000923157,0.08932922780513763,0.01764659397304058,4,3.1748177632689476,3,0.026949841529130936,0.08012058585882187,0.6370853185653687,0.20285025238990784,0.052993956953287125,4,3.053671831265092,3,0.04144499823451042,0.031053172424435616,0.7880043387413025,0.1113799437880516,0.02811753936111927
225,fold1,3,2.889505973085761,3,0.01884927973151207,0.14087119698524475,0.7816749215126038,0.04913312941789627,0.009471403434872627,3,3.0312937665730715,3,0.025856295600533485,0.05804755166172981,0.7964316010475159,0.09827511012554169,0.021389424800872803,3,2.9798427037894726,3,0.030149992555379868,0.0792132094502449,0.7925185561180115,0.07688034325838089,0.021237850189208984
250,fold1,4,3.4309520702809095,4,0.02964424155652523,0.06730978935956955,0.393481969833374,0.461577832698822,0.04798620194196701,4,3.502624873071909,4,0.037630025297403336,0.08004641532897949,0.3090248703956604,0.488665908575058,0.0846327543258667,4,3.6205383464694023,4,0.05474335327744484,0.024580175057053566,0.21905016899108887,0.648647665977478,0.052978694438934326
252,fold1,4,4.066234219819307,4,0.017698753625154495,0.05982121452689171,0.11219757050275803,0.45911186933517456,0.3511705696582794,4,3.884538419544697,4,0.040078796446323395,0.06322254985570908,0.12880156934261322,0.507875382900238,0.2600216567516327,4,3.73073286190629,4,0.049142152070999146,0.017339171841740608,0.19788844883441925,0.6249039769172668,0.11072622239589691
253,fold1,4,4.058507442474365,4,0.018346965312957764,0.04620114341378212,0.043866582214832306,0.6417678594589233,0.2498174011707306,4,3.951430346816778,4,0.04270246624946594,0.022498050704598427,0.07203539460897446,0.6661948561668396,0.19656923413276672,4,3.825921956449747,4,0.04751681536436081,0.021530387923121452,0.14782388508319855,0.6237717270851135,0.15935716032981873
255,fold1,4,4.217613559216261,5,0.024486597627401352,0.05950543284416199,0.07869948446750641,0.3485249876976013,0.4887835383415222,4,4.0441956631839275,4,0.04958716407418251,0.05829606577754021,0.08320672810077667,0.4161541759967804,0.3927558958530426,4,3.7970612831413746,4,0.060665544122457504,0.046589817851781845,0.15185487270355225,0.5167976021766663,0.22409221529960632
258,fold1,4,3.9969481332227588,4,0.012357275001704693,0.03219437226653099,0.04416639357805252,0.7687068581581116,0.14257510006427765,4,3.9569377284497023,4,0.014469729736447334,0.01411600410938263,0.030718263238668442,0.881398618221283,0.0592973455786705,4,3.8696805499494076,4,0.0211680568754673,0.015658671036362648,0.09183164685964584,0.8150082230567932,0.05633346363902092
268,fold1,3,3.726840239018202,4,0.013565599918365479,0.059376027435064316,0.17170488834381104,0.6973595023155212,0.05799398198723793,4,3.739074995741248,4,0.023191919550299644,0.01856834813952446,0.18930621445178986,0.7338400483131409,0.035093508660793304,4,3.2798967957496643,3,0.04795433208346367,0.05756530910730362,0.5159519910812378,0.32368630170822144,0.054842133074998856
291,fold1,4,4.157554486766458,4,0.02170400880277157,0.023029426112771034,0.046826839447021484,0.5928875207901001,0.3155522048473358,4,3.9742226228117943,4,0.017856206744909286,0.013957880437374115,0.03481753543019295,0.8428436517715454,0.09052468836307526,4,3.833014350384474,4,0.03665453568100929,0.01936841383576393,0.16713722050189972,0.6279881596565247,0.14885173738002777
292,fold1,4,3.9504466373473406,4,0.02000885270535946,0.042514581233263016,0.050147052854299545,0.7416802048683167,0.14564932882785797,4,3.7309467270970345,4,0.050188660621643066,0.040238890796899796,0.18586012721061707,0.5758618712425232,0.14785048365592957,4,3.88165988214314,4,0.02696654014289379,0.020742198452353477,0.0852469652891159,0.7777534127235413,0.08929087966680527
313,fold1,3,2.982462354004383,3,0.02196444384753704,0.05159297212958336,0.8614708185195923,0.05195946618914604,0.013012329116463661,3,3.0987634025514126,3,0.04372641071677208,0.1481381505727768,0.5421913266181946,0.19753405451774597,0.06841009855270386,3,3.129883587360382,3,0.059017084538936615,0.07211439311504364,0.6326069831848145,0.15249063074588776,0.08377084881067276
314,fold1,3,3.0191974081099033,3,0.023659752681851387,0.09375250339508057,0.7455469965934753,0.11381194740533829,0.023228773847222328,3,3.280893988907337,3,0.044161248952150345,0.09739705175161362,0.4477698504924774,0.35473015904426575,0.055941689759492874,3,3.508612785488367,4,0.04250498488545418,0.016818780452013016,0.3840778172016144,0.5027552247047424,0.0538431778550148
319,fold1,2,2.916865197941661,3,0.03811579942703247,0.10776083916425705,0.7703183889389038,0.06675200164318085,0.0170529093593359,2,3.202080015093088,3,0.052895303815603256,0.1638386994600296,0.3896503150463104,0.31552213430404663,0.07809356600046158,2,3.1429503336548805,3,0.07241640985012054,0.08086922019720078,0.569765031337738,0.1852463036775589,0.09170303493738174
323,fold1,3,2.863697860389948,3,0.020826224237680435,0.12255021184682846,0.8335205912590027,0.01830517314374447,0.004797749221324921,4,2.914849964901805,3,0.03773977980017662,0.21333222091197968,0.57459557056427,0.14500276744365692,0.029329592362046242,3,2.7315854765474796,3,0.07692646980285645,0.2618029713630676,0.5439590811729431,0.08738147467374802,0.029929984360933304
327,fold1,3,3.7668662276118994,4,0.014181016013026237,0.03260156512260437,0.19638420641422272,0.6858362555503845,0.07099688798189163,4,3.91469300724566,4,0.016139013692736626,0.01506507396697998,0.0505039356648922,0.8745474815368652,0.04374442249536514,3,3.560924831777811,4,0.052296459674835205,0.024761216714978218,0.3040272891521454,0.5475513339042664,0.07136374711990356
340,fold1,3,2.945288909599185,3,0.015200740657746792,0.0955943837761879,0.8273119926452637,0.05250077694654465,0.00939206313341856,3,3.086234647780657,3,0.05789067968726158,0.052056070417165756,0.6638921499252319,0.19825030863285065,0.027910828590393066,3,2.8175285197794437,3,0.06240794062614441,0.1603938788175583,0.6972788572311401,0.05710042268037796,0.0228189118206501
351,fold1,3,2.9113660231232643,3,0.03365118056535721,0.10484743863344193,0.7899125218391418,0.05966208130121231,0.011926814913749695,3,3.0969092920422554,3,0.04789305850863457,0.059122078120708466,0.6836570501327515,0.16683828830718994,0.04248955473303795,3,2.963813090696931,3,0.03841661289334297,0.03446285054087639,0.8690715432167053,0.04098886623978615,0.017060136422514915
354,fold1,2,2.993503832258284,3,0.019691599532961845,0.06897961348295212,0.8184928894042969,0.08380509912967682,0.009030788205564022,3,3.2192001417279243,3,0.04145083203911781,0.042205989360809326,0.5969725251197815,0.2944336235523224,0.02493705227971077,2,2.9869823437184095,3,0.027465512976050377,0.019673187285661697,0.9013080596923828,0.04151950404047966,0.010033652186393738
358,fold1,3,3.1176730766892433,3,0.025722544640302658,0.04405972734093666,0.7528333067893982,0.1415911167860031,0.03579333797097206,3,3.5928695909678936,4,0.031981028616428375,0.04001188650727272,0.2848266363143921,0.5895174741744995,0.053662996739149094,3,3.264453563839197,3,0.054077792912721634,0.019554782658815384,0.5712428689002991,0.318085253238678,0.037039317190647125
366,fold1,4,3.896002683788538,4,0.0153050497174263,0.021556301042437553,0.09706516563892365,0.7839776873588562,0.08209575712680817,4,3.8421707171946764,4,0.024278292432427406,0.03386009857058525,0.08941919356584549,0.7802974581718445,0.07214496284723282,4,3.740873124450445,4,0.031912337988615036,0.01788211241364479,0.21223440766334534,0.6533626317977905,0.08460856229066849
371,fold1,4,3.8009961303323507,4,0.013866635039448738,0.028469396755099297,0.1503639966249466,0.7574011087417603,0.04989885538816452,3,3.62884758785367,4,0.032099027186632156,0.05390412360429764,0.2251034826040268,0.6308370232582092,0.05805635452270508,3,3.459951300173998,4,0.05580274388194084,0.04755034297704697,0.3605508804321289,0.4530847668647766,0.08301123231649399
372,fold1,4,3.6668380852788687,4,0.016939710825681686,0.034669097512960434,0.23937301337718964,0.6826496124267578,0.026368537917733192,4,3.6191361527889967,4,0.027899617329239845,0.038080357015132904,0.2554599642753601,0.6441044807434082,0.03445560112595558,4,3.4407459013164043,3,0.0471518412232399,0.020231662318110466,0.4405849575996399,0.4287815988063812,0.06324989348649979
377,fold1,4,3.9762757942080498,4,0.00845244713127613,0.012277861125767231,0.03485500067472458,0.8833706974983215,0.06104396656155586,4,3.9276331067085266,4,0.022213146090507507,0.02694496139883995,0.051046133041381836,0.8005871772766113,0.09920858591794968,4,3.8760626278817654,4,0.03291594982147217,0.01017300970852375,0.08822213113307953,0.7853106260299683,0.08337835222482681
383,fold1,4,3.8065060572698712,4,0.012159501202404499,0.05266234651207924,0.09980999678373337,0.7872489094734192,0.04811924695968628,4,3.6885806284844875,4,0.019282564520835876,0.04092126339673996,0.21866707503795624,0.6741911172866821,0.0469379685819149,4,3.578154742717743,4,0.041487593203783035,0.03945567086338997,0.26633575558662415,0.6048561930656433,0.047864753752946854
384,fold1,4,3.936608826741576,4,0.00919901393353939,0.021365389227867126,0.03872252628207207,0.8850535154342651,0.04565947875380516,4,3.6692774556577206,4,0.03213406726717949,0.03179343044757843,0.24895110726356506,0.6089038252830505,0.07821758091449738,4,3.5986066795885563,4,0.04209055379033089,0.027222733944654465,0.3071881830692291,0.5369866490364075,0.08651190251111984
387,fold1,4,4.071679882705212,4,0.017507988959550858,0.04901803284883499,0.047048624604940414,0.61713707447052,0.2692883312702179,4,3.977061353623867,5,0.052283547818660736,0.05446534603834152,0.14643661677837372,0.3575350344181061,0.38927942514419556,3,3.9201473463326693,4,0.030864985659718513,0.009840510785579681,0.13625456392765045,0.6543623208999634,0.1686776727437973
388,fold1,4,3.4533810634166002,4,0.027275601401925087,0.0681258887052536,0.39852526783943176,0.4360882639884949,0.06998496502637863,4,3.738143080845475,4,0.02352187968790531,0.05428236722946167,0.15824124217033386,0.6884397864341736,0.07551471889019012,3,3.7683571353554726,4,0.03518732264637947,0.013921109959483147,0.14954790472984314,0.7500349283218384,0.05130883306264877
389,fold1,2,3.2563090845942497,3,0.06004787236452103,0.0696922093629837,0.5169602036476135,0.260502427816391,0.09279729425907135,3,3.6180016361176968,4,0.03982527181506157,0.0895579531788826,0.19023285806179047,0.5735577940940857,0.10682614147663116,3,3.834165330976248,4,0.036740925163030624,0.015777159482240677,0.09883765131235123,0.7738641500473022,0.07478010654449463
396,fold1,4,3.8040557112544775,4,0.012461723759770393,0.05150669440627098,0.10080908983945847,0.7899592518806458,0.04526326432824135,5,3.5699233803898096,4,0.03956231474876404,0.028341680765151978,0.2842799723148346,0.6182423830032349,0.029573651030659676,5,3.24450920894742,3,0.06247187405824661,0.08291133493185043,0.4596836268901825,0.33750179409980774,0.05743132159113884
406,fold1,3,3.381618745625019,3,0.022588863968849182,0.03882905840873718,0.5212104320526123,0.36911794543266296,0.04825373739004135,3,3.8880484458059072,4,0.010744703933596611,0.020117711275815964,0.0605677030980587,0.8874844312667847,0.021085496991872787,3,3.4976258240640163,4,0.04463955760002136,0.02039405331015587,0.38826093077659607,0.4861118495464325,0.06059359386563301
407,fold1,3,3.843980317004025,4,0.010094654746353626,0.04254570230841637,0.07258918136358261,0.8428260087966919,0.03194453567266464,3,3.6511538922786713,4,0.016927067190408707,0.03161294385790825,0.2741716504096985,0.6379557251930237,0.039332617074251175,3,3.3816237710416317,3,0.05266378074884415,0.0295004453510046,0.4734535813331604,0.3723127841949463,0.0720694437623024
411,fold1,4,3.8483740566298366,4,0.015257890336215496,0.03281501680612564,0.09876417368650436,0.7946211099624634,0.058541834354400635,4,3.7675862591713667,4,0.025944462046027184,0.02200392819941044,0.14330068230628967,0.7760226130485535,0.03272828832268715,4,3.669221805408597,4,0.04352955147624016,0.014630540274083614,0.23337695002555847,0.6460146307945251,0.06244836002588272
413,fold1,3,3.759491827338934,4,0.02904319390654564,0.04259736090898514,0.16148792207241058,0.6735674142837524,0.0933040976524353,3,3.909909922629595,4,0.01072615198791027,0.019648199900984764,0.04908773675560951,0.890065610408783,0.030472343787550926,3,3.652024406939745,4,0.048418257385492325,0.021462928503751755,0.2560528814792633,0.5778082013130188,0.0962577685713768
419,fold1,3,2.430422124452889,3,0.15632455050945282,0.31070631742477417,0.4941800534725189,0.0238006841391325,0.014988408423960209,3,2.6165070831775665,3,0.07186692953109741,0.35573795437812805,0.4903152287006378,0.048180729150772095,0.033899128437042236,3,2.519325874745846,2,0.08529068529605865,0.4624170660972595,0.3475341200828552,0.057191815227270126,0.047566287219524384
437,fold1,3,2.931534670293331,3,0.02931070886552334,0.12490056455135345,0.7411743998527527,0.09417170286178589,0.010442564263939857,2,2.988795716315508,3,0.04104526713490486,0.14814330637454987,0.6461114883422852,0.11037052422761917,0.05432945489883423,2,3.135768562555313,3,0.047093335539102554,0.032311879098415375,0.6972361207008362,0.1844501793384552,0.03890847787261009
439,fold1,3,2.70968861784786,3,0.057254891842603683,0.21465717256069183,0.6983310580253601,0.020658297464251518,0.009098603390157223,3,2.8010661005973816,3,0.04164162650704384,0.2241135686635971,0.6628890633583069,0.034248821437358856,0.03710697218775749,3,2.894213441759348,3,0.0923476591706276,0.12959431111812592,0.6096238493919373,0.12836508452892303,0.04006905481219292
445,fold1,4,3.695402331650257,4,0.04148770123720169,0.04746392369270325,0.2374424934387207,0.5213702917098999,0.15223562717437744,3,3.823630128055811,4,0.034571532160043716,0.04663378372788429,0.07897979766130447,0.7402225732803345,0.09959226846694946,4,3.897545350715518,4,0.028117293491959572,0.010814541950821877,0.15862007439136505,0.6403016448020935,0.1621464341878891
457,fold1,3,3.091886607930064,3,0.021617421880364418,0.042800940573215485,0.7791339755058289,0.13497288525104523,0.021474767476320267,3,3.2743363678455353,3,0.048006076365709305,0.07836443930864334,0.4815715253353119,0.33540254831314087,0.05665532872080803,3,3.0501256808638573,3,0.04700245335698128,0.06728959083557129,0.7296513915061951,0.1006927639245987,0.05536376312375069
466,fold1,2,2.745458098128438,3,0.07508613169193268,0.16425324976444244,0.7173865437507629,0.02666485495865345,0.016609283164143562,2,2.429686062037945,2,0.14127980172634125,0.4787624180316925,0.2538312077522278,0.06124508008360863,0.06488149613142014,3,2.574267953634262,2,0.11015405505895615,0.3927563726902008,0.3812970221042633,0.044252924621105194,0.07153967767953873
472,fold1,3,3.2670466918498278,3,0.027876881882548332,0.05501694604754448,0.6013250350952148,0.253744900226593,0.062036242336034775,3,3.4149225000292063,4,0.030933642759919167,0.10317450016736984,0.3601436913013458,0.4315319061279297,0.07421623170375824,3,3.269394848495722,3,0.06000988557934761,0.06513398885726929,0.5159188508987427,0.26332566142082214,0.0956115573644638
473,fold1,1,2.1503014434129,2,0.26109135150909424,0.3766125738620758,0.32917994260787964,0.017135562375187874,0.015980573371052742,1,2.2582460157573223,2,0.13876555860042572,0.5668911933898926,0.23086388409137726,0.024290382862091064,0.03918897733092308,1,2.3782024830579758,2,0.20443110167980194,0.4134522080421448,0.2577163875102997,0.04828367382287979,0.07611662149429321
479,fold1,3,2.9755672276951373,3,0.014253007248044014,0.036682020872831345,0.914850115776062,0.027674851939082146,0.006540084723383188,3,3.020164627581835,3,0.058437567204236984,0.16124381124973297,0.5541785955429077,0.1539962738752365,0.07214371114969254,3,2.9697049893438816,3,0.05541929230093956,0.12291347980499268,0.6693910956382751,0.10109500586986542,0.05118108540773392
480,fold1,2,2.434938562102616,3,0.13335463404655457,0.32335641980171204,0.524289608001709,0.012994379736483097,0.006004949100315571,2,2.297388594597578,2,0.06892063468694687,0.6538898348808289,0.2204657942056656,0.024327680468559265,0.03239603713154793,2,2.871151477098465,3,0.0874871090054512,0.13654224574565887,0.6586413979530334,0.0519905723631382,0.06533867865800858
