id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
48,fold3,4,3.9723657593131065,4,0.009846108965575695,0.00973394513130188,0.010470340959727764,0.9381070733070374,0.031842488795518875,4,3.9757060380652547,4,0.007175865117460489,0.004307534545660019,0.002290962729603052,0.9780859351158142,0.008139695040881634,4,3.992833956843242,4,0.002916437340900302,0.0014254130655899644,0.0024746868293732405,0.9862746000289917,0.00690884655341506
60,fold3,4,3.989316545892507,4,0.0031035267747938633,0.003046829253435135,0.004740140400826931,0.9796485900878906,0.009460915811359882,4,3.9831159971654415,4,0.010046971961855888,0.006133546121418476,0.009346187114715576,0.9396032094955444,0.03487010672688484,4,3.9770374870859087,4,0.005957358051091433,0.004353885073214769,0.015027297660708427,0.9560170769691467,0.018644431605935097
62,fold3,4,3.9963962296023965,4,0.008010433055460453,0.009093319065868855,0.004186844453215599,0.9359086155891418,0.04280083253979683,4,3.9646753263659775,4,0.0209819283336401,0.010983482003211975,0.005966718774288893,0.9065132141113281,0.05555468425154686,4,3.9890197097556666,4,0.004739832598716021,0.0020196365658193827,0.0018216598546132445,0.9823184609413147,0.009100356139242649
65,fold3,4,3.993693496333435,4,0.004318028688430786,0.003635391825810075,0.003231955925002694,0.9716643691062927,0.017150267958641052,4,3.976856734137982,4,0.0097445547580719,0.0060872831381857395,0.005752427037805319,0.9543983340263367,0.024017399176955223,4,3.9820041130296886,4,0.005545681808143854,0.0030853659845888615,0.004280916415154934,0.9779950380325317,0.009092959575355053
68,fold3,4,3.994582357816398,4,0.0024104565382003784,0.002731872955337167,0.002172997687011957,0.9832344055175781,0.009450308047235012,4,3.9813606506213546,4,0.009019155986607075,0.005138374865055084,0.007059801369905472,0.9530278444290161,0.025754792615771294,4,3.9637755900621414,4,0.01260534580796957,0.00717851473018527,0.02326095663011074,0.9177452921867371,0.03920983523130417
76,fold3,4,3.9927849180530757,4,0.004877804778516293,0.004639835562556982,0.0038076082710176706,0.9661690592765808,0.020505676046013832,4,3.965011479333043,4,0.01168015319854021,0.008389897644519806,0.008404006250202656,0.9462900161743164,0.025235889479517937,4,3.973296668380499,4,0.00953283067792654,0.004113566596060991,0.007847025990486145,0.9605372548103333,0.017969321459531784
83,fold3,2,2.9876011572778225,3,0.008780211210250854,0.012918117456138134,0.9684180617332458,0.0016876535955816507,0.008195982314646244,2,3.0902578961104155,4,0.055655281990766525,0.22617699205875397,0.3071858584880829,0.394218385219574,0.01676350273191929,2,2.191664361394942,2,0.01019627321511507,0.8222519159317017,0.14084328711032867,0.019108349457383156,0.007600199431180954
86,fold3,4,3.4208951853215694,3,0.02320963516831398,0.042727015912532806,0.5395629405975342,0.2789595127105713,0.11554092913866043,4,3.982276774942875,5,0.036439187824726105,0.12665477395057678,0.142901211977005,0.2061999887228012,0.4878048896789551,4,3.775490626692772,4,0.04813963174819946,0.037346094846725464,0.08047594875097275,0.7589603662490845,0.07507789880037308
103,fold3,3,3.0197475627064705,3,0.004787110723555088,0.008047332055866718,0.96200031042099,0.01296156831085682,0.012203716672956944,4,3.1596930753439665,3,0.019302677363157272,0.015440876595675945,0.7907552719116211,0.13526275753974915,0.03923835977911949,3,3.0537544270046055,3,0.014612964354455471,0.006007558666169643,0.8980830311775208,0.0736052542924881,0.007691246923059225
106,fold3,4,3.0020220004953444,3,0.005801403429359198,0.009850340895354748,0.9664027094841003,0.01241550873965025,0.005529950372874737,4,3.1533805318176746,3,0.025366660207509995,0.03660039231181145,0.7675132155418396,0.10032544285058975,0.07019433379173279,4,3.1616377905011177,3,0.018429096788167953,0.009727178141474724,0.7728685140609741,0.18972723186016083,0.009247973561286926
117,fold3,4,3.9338302267715335,4,0.012012896127998829,0.009608075954020023,0.06739369034767151,0.8545068502426147,0.05647854134440422,4,3.978209679014981,4,0.013694574125111103,0.010115308687090874,0.03389858826994896,0.8688687682151794,0.07342272996902466,4,3.9845484322868288,4,0.0046217539347708225,0.0021369564346969128,0.005668138153851032,0.9792176485061646,0.008355551399290562
118,fold3,3,3.957968955859542,4,0.009822634048759937,0.00479221111163497,0.02359452284872532,0.9411749243736267,0.020615726709365845,4,3.9691171472659335,4,0.00973410066217184,0.00414222851395607,0.0017739777686074376,0.975972056388855,0.008377686142921448,3,3.990015901159495,4,0.006954906042665243,0.006017930340021849,0.008351434953510761,0.947408139705658,0.03126765415072441
127,fold3,4,3.7580180279910564,4,0.02101990580558777,0.017796369269490242,0.2269478291273117,0.6506171822547913,0.0836186334490776,4,3.9423427740111947,4,0.012988674454391003,0.00807784404605627,0.03426669165492058,0.912935733795166,0.03173108026385307,3,3.992075835238211,4,0.0016201502876356244,0.0015262075467035174,0.002099048113450408,0.9926664233207703,0.002088086446747184
128,fold3,3,3.967918618116528,4,0.004355787765234709,0.003022710559889674,0.017130469903349876,0.971329391002655,0.0041616871021687984,3,3.990010063396767,4,0.0031384231988340616,0.0014111872296780348,0.003408630844205618,0.9863857626914978,0.005656064487993717,3,3.777888998389244,4,0.02282041311264038,0.018462076783180237,0.2236601561307907,0.6281228065490723,0.1069345474243164
133,fold3,3,3.0764001235365868,3,0.06848156452178955,0.09903427213430405,0.6168007850646973,0.11896930634975433,0.096714086830616,3,3.1602976508438587,3,0.05669352412223816,0.1383330523967743,0.4306902289390564,0.3365488052368164,0.03773442283272743,3,2.5661641471087933,3,0.014644420705735683,0.4478272497653961,0.5147541761398315,0.0022679136600345373,0.020506208762526512
148,fold3,3,3.1271050218492746,3,0.02321290411055088,0.01929648220539093,0.7886781692504883,0.1447976976633072,0.024014770984649658,3,3.9815189481014386,4,0.00408445717766881,0.002680984791368246,0.0025808897335082293,0.9889386296272278,0.0017150667263194919,3,3.7660720674321055,4,0.008533827029168606,0.0207964014261961,0.17832700908184052,0.7807492017745972,0.011593520641326904
152,fold3,3,2.8828131956979632,3,0.027762839570641518,0.09612373262643814,0.8540085554122925,0.009747281670570374,0.0123576195910573,3,3.052307492122054,3,0.0947507992386818,0.14067941904067993,0.4054222106933594,0.3358066976070404,0.02334088645875454,3,2.5634853038936853,2,0.02367519959807396,0.555934488773346,0.2698975205421448,0.13421569764614105,0.01627715490758419
163,fold3,4,3.9664934175089,4,0.007909334264695644,0.004361902363598347,0.014447459951043129,0.9598889350891113,0.013392431661486626,4,3.9909831708064303,4,0.002949792891740799,0.0011796212056651711,0.0006976964650675654,0.992283284664154,0.0028895814903080463,3,3.9766620229929686,4,0.005168192554265261,0.0033305275719612837,0.015044310130178928,0.9625849723815918,0.013871991075575352
166,fold3,4,3.9254453042522073,4,0.012114365585148335,0.005293677560985088,0.04275386780500412,0.9247083067893982,0.015129750594496727,5,3.9899013891117647,4,0.004131496883928776,0.001969517907127738,0.0011883637635037303,0.9852873682975769,0.007423258386552334,4,3.971907096914947,4,0.006399085279554129,0.0027045595925301313,0.042633555829524994,0.9091160893440247,0.039146773517131805
171,fold3,4,3.7818723032251,4,0.015644187107682228,0.005972772371023893,0.20233336091041565,0.7329657673835754,0.043083883821964264,4,3.9897473340388387,4,0.0038362022023648024,0.00225367140956223,0.0022554085589945316,0.9836359024047852,0.008018790744245052,4,3.8739728834480047,4,0.009631829336285591,0.00895770825445652,0.11325062066316605,0.834124743938446,0.034034959971904755
181,fold3,2,3.0031699305400252,3,0.022092150524258614,0.04000372067093849,0.8586230874061584,0.07120416313409805,0.008076884783804417,2,3.0835897848010063,3,0.02461637556552887,0.01333323959261179,0.831233561038971,0.11547771841287613,0.015339074656367302,2,2.908304394222796,3,0.01449605729430914,0.11019030958414078,0.8454732894897461,0.012193943373858929,0.017646415159106255
186,fold3,3,2.8488510958850384,3,0.01353283878415823,0.1365329921245575,0.8415789008140564,0.004260670859366655,0.004094577394425869,3,2.854663704521954,3,0.0271664559841156,0.11569268256425858,0.8419336676597595,0.005725444760173559,0.009481820277869701,2,2.4007532969117165,2,0.03826681524515152,0.6092563271522522,0.2864512503147125,0.04550796002149582,0.02051764726638794
190,fold3,2,2.760085600428283,3,0.0369253046810627,0.20618939399719238,0.729802668094635,0.014039481058716774,0.013043115846812725,2,2.392331525683403,2,0.03691462054848671,0.6086940765380859,0.3031013309955597,0.027725277468562126,0.02356472983956337,2,2.044631804805249,2,0.004980596248060465,0.9700780510902405,0.00813325960189104,0.008945410139858723,0.007862737402319908
195,fold3,3,2.976619873661548,3,0.007249758578836918,0.019415685907006264,0.9651051759719849,0.005923540331423283,0.0023058108054101467,3,3.0793576296418905,3,0.01739189215004444,0.07022390514612198,0.7645066976547241,0.11138945817947388,0.03648800030350685,3,3.1850594505667686,3,0.024753134697675705,0.011858085170388222,0.7270541191101074,0.22624535858631134,0.010089270770549774
201,fold3,2,2.0365148270502687,2,0.028035053983330727,0.9274271130561829,0.0332733690738678,0.0025172755122184753,0.008747267536818981,3,2.4905923940241337,3,0.08997403830289841,0.4132920205593109,0.4466106593608856,0.01641397923231125,0.03370928391814232,3,2.8961137142032385,3,0.0877196341753006,0.05303582921624184,0.7632582783699036,0.0673840120434761,0.02860230766236782
203,fold3,3,2.4012664780020714,2,0.039395369589328766,0.5356974601745605,0.41315534710884094,0.0077489386312663555,0.004002878442406654,3,2.1961609413847327,2,0.0070555307902395725,0.8134773969650269,0.1620805412530899,0.011023606173694134,0.006362913642078638,3,2.810659473761916,3,0.030905088409781456,0.1601124256849289,0.7888327240943909,0.007717789616435766,0.012432040646672249
206,fold3,3,3.0314679057337344,3,0.006716224364936352,0.026788335293531418,0.8991104364395142,0.06308133900165558,0.004303669091314077,3,3.0096406911034137,3,0.002430645516142249,0.005756119731813669,0.9791256189346313,0.005117177497595549,0.007570447865873575,4,2.9984188934322447,3,0.007402624934911728,0.0032093445770442486,0.9758971929550171,0.010548071935772896,0.002942742547020316
208,fold3,4,3.058040195144713,3,0.0034421496093273163,0.007590998895466328,0.9206100702285767,0.06419821828603745,0.0041585927829146385,4,3.2025014236569405,3,0.008328329771757126,0.013981446623802185,0.7734564542770386,0.1753281205892563,0.02890567108988762,4,3.109354973770678,3,0.009631690569221973,0.007721864152699709,0.8550340533256531,0.11888443678617477,0.008727929554879665
218,fold3,4,2.992186088580638,3,0.005712288431823254,0.016392694786190987,0.9624508619308472,0.010885189287364483,0.004559013526886702,3,3.035218055360019,3,0.005537874065339565,0.016874374821782112,0.9418214559555054,0.008364430628716946,0.027401868253946304,4,3.083141755312681,3,0.027201024815440178,0.012886068783700466,0.8273162841796875,0.11476365476846695,0.017833024263381958
222,fold3,2,2.5287188498768955,3,0.026523413136601448,0.4291623532772064,0.5371682047843933,0.003363976953551173,0.0037820416036993265,3,2.61244981829077,3,0.026361271739006042,0.38004377484321594,0.5599308013916016,0.022112134844064713,0.011552010662853718,2,2.9029564820230007,3,0.027829572558403015,0.06273965537548065,0.8938254117965698,0.009855666197836399,0.005749739706516266
226,fold3,4,2.993381191161461,3,0.0037314442452043295,0.005463283974677324,0.9861146211624146,0.003073465544730425,0.001617090660147369,4,3.206969616934657,4,0.016389166936278343,0.21933583915233612,0.3475944697856903,0.3742773234844208,0.0424032136797905,4,3.4247679598629475,3,0.02138751745223999,0.03353896364569664,0.47734150290489197,0.43438225984573364,0.033349793404340744
244,fold3,4,4.001820083707571,4,0.010775272734463215,0.0075190928764641285,0.018874691799283028,0.8947719931602478,0.06805891543626785,4,3.9933320018462837,4,0.007353444118052721,0.003996714949607849,0.006206895224750042,0.9528501629829407,0.029592758044600487,4,3.9815812138840556,4,0.004954154137521982,0.0026379358023405075,0.0073653399012982845,0.9759582877159119,0.00908440351486206
256,fold3,3,3.461407576687634,3,0.013087588362395763,0.017903154715895653,0.4875675141811371,0.45739731192588806,0.024044377729296684,4,3.4861761797219515,3,0.02561425231397152,0.016610560938715935,0.45967844128608704,0.44217848777770996,0.05591830611228943,4,3.8996349417138845,4,0.004156096838414669,0.004518104251474142,0.08234276622533798,0.9055005311965942,0.003482442582026124
259,fold3,4,3.9440663498826325,4,0.0064233713783323765,0.00808804389089346,0.029715580865740776,0.9465450644493103,0.009227978065609932,4,3.9642752981744707,4,0.010279838927090168,0.003164126770570874,0.02393624372780323,0.9372403025627136,0.025379452854394913,4,3.9259799299761653,4,0.007824717089533806,0.004254268016666174,0.06410560756921768,0.901746928691864,0.022068427875638008
264,fold3,4,3.972796821501106,4,0.00546428794041276,0.004957209806889296,0.017137965187430382,0.9561982154846191,0.016242271289229393,4,3.978662055451423,4,0.0075452676974236965,0.002087784232571721,0.004393166396766901,0.9761074781417847,0.009866361506283283,4,3.9558221278712153,4,0.007328045554459095,0.003221176564693451,0.031824491918087006,0.9415534138679504,0.016072919592261314
269,fold3,4,3.961896564345807,4,0.00713850324973464,0.0049636634066700935,0.022913500666618347,0.9488312005996704,0.016153085976839066,4,3.9814618467353284,4,0.012482290156185627,0.006329793483018875,0.0061978003941476345,0.9372239112854004,0.03776618465781212,4,3.9957968327216804,4,0.0019244987051934004,0.0013072540750727057,0.0035397629253566265,0.985504150390625,0.007724387105554342
280,fold3,4,3.9807412133086473,4,0.0023160160053521395,0.002471101703122258,0.012299709022045135,0.9779816269874573,0.004931471776217222,4,3.9776394702494144,4,0.004255904816091061,0.002154407324269414,0.010472545400261879,0.977928638458252,0.005188512150198221,3,3.7045018933713436,4,0.020346473902463913,0.01638016290962696,0.25979185104370117,0.6453877687454224,0.05809369310736656
281,fold3,4,3.9065891467034817,4,0.0047592842020094395,0.008258730173110962,0.06552966684103012,0.9185380339622498,0.002914253156632185,4,3.7381619182415307,4,0.009613190777599812,0.003702805144712329,0.23527638614177704,0.7417240738868713,0.009683532640337944,3,3.01442651450634,3,0.004163353703916073,0.016045646741986275,0.9542303681373596,0.012322398833930492,0.013238233514130116
289,fold3,4,3.9824055321514606,4,0.01307546254247427,0.011786767281591892,0.014142029918730259,0.901648223400116,0.05934751033782959,4,3.980505421059206,4,0.00660722004249692,0.0033200872130692005,0.0024735175538808107,0.9781588315963745,0.009440429508686066,4,3.993047805619426,4,0.002136400667950511,0.0015694387257099152,0.0015741531969979405,0.990549623966217,0.004170314408838749
290,fold3,4,3.9706984478980303,4,0.011693164706230164,0.00648436788469553,0.022242140024900436,0.9185914397239685,0.040988873690366745,4,3.9891250760119874,4,0.0030939695425331593,0.0016582170501351357,0.0004144377016928047,0.9926955103874207,0.0021378635428845882,4,3.9775855974294245,4,0.005642741918563843,0.003064835211262107,0.012441477738320827,0.9657655954360962,0.013085274025797844
293,fold3,4,3.994653297122568,4,0.0009941488970071077,0.001436660997569561,0.0018434699159115553,0.993373692035675,0.0023521296679973602,4,3.9724500197917223,4,0.007685334421694279,0.0031007621437311172,0.015558662824332714,0.9563885927200317,0.017266560345888138,4,3.744500609114766,4,0.021108733490109444,0.02127113938331604,0.2759011685848236,0.5554487109184265,0.12627024948596954
304,fold3,4,3.9897355682915077,4,0.0013847466325387359,0.0015245714457705617,0.004803930409252644,0.990543782711029,0.001742951339110732,3,3.985952764051035,4,0.004733354318886995,0.0016399373998865485,0.004220384173095226,0.9817530512809753,0.007653235457837582,3,3.405029032379389,3,0.021530160680413246,0.013975960202515125,0.6023642420768738,0.2621939182281494,0.09993571043014526
306,fold3,3,2.990261060418561,3,0.00396723672747612,0.009726273827254772,0.9797822833061218,0.005126344971358776,0.0013978092465549707,4,2.5284193009138107,2,0.01340392418205738,0.6027723550796509,0.24761894345283508,0.11440975219011307,0.021794965490698814,3,2.6006342843174934,3,0.058784518390893936,0.4055194854736328,0.4321840703487396,0.08330074697732925,0.020211119204759598
318,fold3,3,3.2065211050212383,3,0.007942335680127144,0.013825839385390282,0.7587437033653259,0.2027447670698166,0.016743382439017296,3,3.210985453799367,3,0.01615265943109989,0.013706065714359283,0.7467976212501526,0.18969044089317322,0.03365320712327957,3,3.863079380709678,4,0.01037689857184887,0.013455160893499851,0.08595768362283707,0.8831316232681274,0.0070785232819616795
321,fold3,3,2.994599944911897,3,0.012208503670990467,0.02394530549645424,0.9319122433662415,0.020906060934066772,0.011027971282601357,3,3.1623052712529898,3,0.02447422407567501,0.03693101182579994,0.7874611616134644,0.05408250167965889,0.09705110639333725,3,3.076461961492896,3,0.0158369317650795,0.0048974924720823765,0.8771716356277466,0.09115426242351532,0.01093961764127016
330,fold3,3,3.9125849013216794,4,0.005788696464151144,0.0053130039013922215,0.0730324313044548,0.9022561311721802,0.01360967569053173,2,3.863515296485275,4,0.006159430835396051,0.0047020320780575275,0.12710948288440704,0.843521773815155,0.018507251515984535,3,3.015369475353509,3,0.005608333740383387,0.010560083203017712,0.9626863598823547,0.005144527647644281,0.01600075699388981
334,fold3,2,3.0000338940881193,3,0.004850536119192839,0.003780498867854476,0.9800466299057007,0.009129534475505352,0.002192866522818804,2,3.7554467422887683,4,0.009040651842951775,0.055450163781642914,0.11646057665348053,0.8091186285018921,0.009929903782904148,3,3.0009420313872397,3,0.009391112253069878,0.008371179923415184,0.9598536491394043,0.016672981902956963,0.005711136851459742
336,fold3,3,4.405169410631061,5,0.03641175106167793,0.007538267411291599,0.2028077393770218,0.020953206345438957,0.7322890162467957,4,3.9843314196914434,4,0.01927095092833042,0.011948592029511929,0.01599396951496601,0.8707509636878967,0.08203550428152084,3,3.5343718975782394,4,0.040088143199682236,0.022787485271692276,0.3618450164794922,0.513222873210907,0.06205644831061363
341,fold3,2,2.674927467480302,3,0.04083535820245743,0.25720781087875366,0.6930268406867981,0.004053885582834482,0.004876084625720978,3,2.47949231043458,2,0.020809238776564598,0.5355806946754456,0.39562538266181946,0.03927820175886154,0.00870654545724392,2,2.202931926585734,2,0.016032759100198746,0.7954965233802795,0.16899847984313965,0.008450353518128395,0.011021853424608707
345,fold3,4,3.431983028072864,3,0.0068046958185732365,0.007287809159606695,0.5459750294685364,0.4269846975803375,0.012947767041623592,4,3.90051710116677,4,0.0030117479618638754,0.005542601924389601,0.08591432124376297,0.8989793062210083,0.0065519921481609344,4,3.0497150383889675,3,0.009217779152095318,0.009967893362045288,0.9122915863990784,0.05892714112997055,0.009595629759132862
359,fold3,3,2.9998565651476383,3,0.004784353543072939,0.01041094958782196,0.9708999991416931,0.0079733831807971,0.005931356456130743,3,3.0016335248947144,3,0.019517945125699043,0.007994422689080238,0.937547504901886,0.021215904504060745,0.013724120333790779,3,3.001725234091282,3,0.040577393025159836,0.14447756111621857,0.6033777594566345,0.19577762484550476,0.015789788216352463
378,fold3,4,3.3952818512916565,3,0.029773825779557228,0.013963430188596249,0.5927644371986389,0.2582036852836609,0.1052946224808693,4,3.983273138757795,4,0.005411415360867977,0.0027922322042286396,0.005807946901768446,0.9750886559486389,0.010899758897721767,4,3.9592350947204977,4,0.003478007158264518,0.0019953346345573664,0.034275732934474945,0.9523155093193054,0.007935436442494392
385,fold3,4,3.980652366299182,4,0.00452466169372201,0.004235744941979647,0.006004755385220051,0.9765323996543884,0.008702469989657402,4,3.979486530646682,4,0.006464851088821888,0.006582300644367933,0.007819557562470436,0.9592684507369995,0.019864920526742935,4,3.98082315037027,4,0.00705920672044158,0.0026268474757671356,0.010184594430029392,0.9626902937889099,0.017439058050513268
390,fold3,4,3.802280981093645,4,0.010069800540804863,0.005502111744135618,0.1658651977777481,0.8092030882835388,0.00935980211943388,4,3.971119813155383,4,0.005727518815547228,0.005440133158117533,0.019831571727991104,0.9499865174293518,0.019014248624444008,4,3.9444741662591696,4,0.004632845520973206,0.0017761923372745514,0.05713597312569618,0.9173941612243652,0.019060874357819557
400,fold3,3,3.011493004625663,3,0.0035283234901726246,0.007521255873143673,0.9642699956893921,0.02329014614224434,0.001390319550409913,3,3.0661241253837943,3,0.006183071527630091,0.020550912246108055,0.8817772269248962,0.08393639326095581,0.007552395109087229,3,2.9818871919997036,3,0.008639019913971424,0.01619383879005909,0.9637452960014343,0.007484971545636654,0.00393694406375289
403,fold3,2,3.775849425699562,4,0.006221937481313944,0.005894232075661421,0.19859017431735992,0.7843998074531555,0.004893854260444641,2,3.9578917145263404,4,0.003840502118691802,0.006107472348958254,0.026821132749319077,0.9547816514968872,0.0084492526948452,3,3.489025404676795,4,0.016192946583032608,0.014461895450949669,0.458219051361084,0.48637890815734863,0.024747176095843315
409,fold3,4,3.9778991769999266,4,0.003933236468583345,0.003957060631364584,0.009457742795348167,0.9755811095237732,0.007070830557495356,4,3.983948181848973,4,0.004384354688227177,0.0025098458863794804,0.003381128888577223,0.9842223525047302,0.005502267740666866,4,3.966414895374328,4,0.0064735435880720615,0.0038943621329963207,0.018414421007037163,0.9591790437698364,0.0120386378839612
410,fold3,3,3.9762527300044894,4,0.0021842741407454014,0.006483188830316067,0.010368571616709232,0.9748235940933228,0.006140397395938635,4,3.2016921588219702,3,0.007531146984547377,0.006778653245419264,0.8448647260665894,0.05811798572540283,0.08270751684904099,3,3.0534175196662545,3,0.014915135689079762,0.015656765550374985,0.9049955010414124,0.029960457235574722,0.03447210416197777
414,fold3,4,3.75282883644104,4,0.008323022164404392,0.007220844738185406,0.2192803919315338,0.7536562085151672,0.01151962298899889,4,3.8660613275133073,4,0.006763716693967581,0.004092689137905836,0.11601359397172928,0.8625786900520325,0.010551338084042072,4,3.015924781560898,3,0.004503014497458935,0.004606500267982483,0.9676249623298645,0.01699383743107319,0.006271705962717533
420,fold3,3,2.9872760665020905,3,0.0053247311152517796,0.0055324179120361805,0.9866105318069458,0.0016070185229182243,0.0009253660100512207,3,2.948063646443188,3,0.010680445469915867,0.08013296127319336,0.8775784373283386,0.013658459298312664,0.017949625849723816,3,2.959364354610443,3,0.013317649252712727,0.04183389991521835,0.9277471899986267,0.006369408685714006,0.010731940157711506
426,fold3,3,2.3260372187942266,2,0.052181776612997055,0.6488595008850098,0.24653078615665436,0.025595655664801598,0.02683229185640812,3,2.9203183576464653,3,0.06005604937672615,0.05331451818346977,0.8370293974876404,0.0054552676156163216,0.044144801795482635,4,3.3324662670493126,3,0.03546711429953575,0.014698252081871033,0.5558716654777527,0.369827002286911,0.024135928601026535
429,fold3,1,2.026728995144367,2,0.02393016219139099,0.9429638981819153,0.022458285093307495,0.0037422229070216417,0.006905457936227322,1,2.4204221991822124,3,0.19568873941898346,0.22317111492156982,0.5599832534790039,0.007342830765992403,0.013814029283821583,1,2.0393397891893983,2,0.01657743565738201,0.9544156193733215,0.01357627660036087,0.003951184917241335,0.011479509063065052
438,fold3,2,2.935338615439832,3,0.013465410098433495,0.04988060146570206,0.9291663765907288,0.0028252622578293085,0.004662364721298218,2,3.056234022602439,3,0.04312121495604515,0.11878814548254013,0.5917328596115112,0.23145084083080292,0.01490691490471363,2,2.9764007297344506,3,0.008475900627672672,0.018265044316649437,0.9656364321708679,0.003627386409789324,0.0039951796643435955
446,fold3,4,3.0119302864186466,3,0.005815543234348297,0.002309455769136548,0.9764381051063538,0.005002612713724375,0.01043421309441328,4,3.2910325191915035,3,0.03303257375955582,0.025647712871432304,0.6215829253196716,0.25672826170921326,0.06300853937864304,4,3.1964624021202326,3,0.01604802906513214,0.015095037408173084,0.7495989799499512,0.1948622465133667,0.024395674467086792
450,fold3,3,2.9931838209740818,3,0.00949967559427023,0.00516374409198761,0.9749075770378113,0.003511121729388833,0.006917887832969427,3,2.970591966062784,3,0.036842357367277145,0.2724017798900604,0.4925086796283722,0.07981588691473007,0.11843129247426987,3,3.0562965255230665,3,0.025869721546769142,0.019166411831974983,0.8718850016593933,0.038955070078372955,0.04412373900413513
452,fold3,3,3.9722712500952184,4,0.009686152450740337,0.003667890327051282,0.024525288492441177,0.9289301633834839,0.03319055959582329,3,3.9903690416831523,4,0.003081750823184848,0.0010953975142911077,0.002706520026549697,0.9886046648025513,0.004511655308306217,3,3.467833923175931,3,0.02776125632226467,0.016657771542668343,0.47201594710350037,0.4271157681941986,0.05644924193620682
