id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
122,fold1,4,3.040638267993927,4,0.1977011263370514,0.16570185124874115,0.17529329657554626,0.32086530327796936,0.14043846726417542,4,3.047112748026848,4,0.19622702896595,0.16203415393829346,0.17777955532073975,0.3263176381587982,0.13764163851737976,4,3.0318177342414856,4,0.19780221581459045,0.14845392107963562,0.21751950681209564,0.29657262563705444,0.13965173065662384
123,fold1,3,2.951278880238533,3,0.20481111109256744,0.14874579012393951,0.32413098216056824,0.13497748970985413,0.18733465671539307,3,2.9561332762241364,3,0.20668384432792664,0.15044817328453064,0.3008137345314026,0.16415928304195404,0.1778949499130249,3,2.960572302341461,3,0.17936208844184875,0.17400696873664856,0.3385765254497528,0.12280549854040146,0.1852489411830902
124,fold1,4,3.0633925646543503,4,0.1878807097673416,0.1663529872894287,0.17300055921077728,0.3400247395038605,0.1327410489320755,4,3.071220353245735,4,0.18861091136932373,0.19302842020988464,0.13772960007190704,0.3197914659976959,0.16083958745002747,4,3.144807107746601,4,0.17121614515781403,0.15226222574710846,0.14555291831493378,0.4224357604980469,0.10853294283151627
125,fold1,4,3.0536882281303406,4,0.18640394508838654,0.16340963542461395,0.23166969418525696,0.24712762236595154,0.17138908803462982,5,3.0989828407764435,4,0.1809830218553543,0.17008854448795319,0.16385076940059662,0.3391178250312805,0.14595982432365417,5,3.099656470119953,4,0.19384732842445374,0.1226443499326706,0.19782337546348572,0.36137452721595764,0.1243104413151741
126,fold1,4,3.0337157547473907,4,0.19560711085796356,0.17247256636619568,0.18905887007713318,0.2883203625679016,0.15454109013080597,4,3.1078201830387115,4,0.1730964183807373,0.1649090051651001,0.1908579021692276,0.32335132360458374,0.14778535068035126,4,2.972750708460808,3,0.21004068851470947,0.12647071480751038,0.2966248393058777,0.2144247144460678,0.15243904292583466
127,fold1,4,2.9850560128688812,3,0.2063855230808258,0.14904344081878662,0.2587527930736542,0.22476598620414734,0.16105225682258606,4,3.0084972828626633,3,0.18927347660064697,0.1412983387708664,0.29492560029029846,0.2206626683473587,0.15383993089199066,3,2.9808985739946365,3,0.20447881519794464,0.12587355077266693,0.3042297661304474,0.21510590612888336,0.15031194686889648
128,fold1,3,3.0333687514066696,4,0.18984198570251465,0.1879039704799652,0.12816043198108673,0.38723045587539673,0.10686314105987549,3,3.0427165627479553,4,0.18743251264095306,0.1776895672082901,0.17058447003364563,0.3333156704902649,0.13097776472568512,3,3.050973318517208,4,0.19487662613391876,0.15130417048931122,0.18289868533611298,0.34981003403663635,0.12111043184995651
129,fold1,3,2.996898964047432,4,0.21057577431201935,0.15946590900421143,0.18696515262126923,0.30846983194351196,0.13452331721782684,3,3.004864990711212,3,0.19827230274677277,0.13901659846305847,0.26638129353523254,0.2522334158420563,0.14409638941287994,3,2.96791310608387,3,0.20526787638664246,0.11795531958341599,0.36360374093055725,0.12994176149368286,0.18323126435279846
130,fold1,4,2.952135667204857,3,0.21714414656162262,0.15192799270153046,0.2443157285451889,0.2348722368478775,0.15173988044261932,4,3.053295075893402,4,0.19088076055049896,0.1462089866399765,0.22744742035865784,0.28966015577316284,0.14580269157886505,3,2.952838733792305,3,0.19432970881462097,0.16094329953193665,0.3067038655281067,0.17360465228557587,0.16441844403743744
131,fold1,3,3.0286176204681396,4,0.1927841156721115,0.18040643632411957,0.1699526458978653,0.3191210925579071,0.13773566484451294,3,3.079232707619667,4,0.1796230971813202,0.16440138220787048,0.19671380519866943,0.31564322113990784,0.14361850917339325,3,3.0535276383161545,4,0.19694764912128448,0.1423226296901703,0.21717321872711182,0.2973673641681671,0.1461891233921051
132,fold1,5,3.10730017721653,4,0.17976529896259308,0.1742776483297348,0.18088527023792267,0.28903499245643616,0.1760367602109909,5,3.1482642590999603,4,0.17385408282279968,0.16654355823993683,0.1465018093585968,0.3636850416660309,0.1494154930114746,4,3.1128182783722878,4,0.19079217314720154,0.14357054233551025,0.13803736865520477,0.4172264039516449,0.11037345975637436
133,fold1,3,3.045309990644455,3,0.20859847962856293,0.14154501259326935,0.257500559091568,0.18066000938415527,0.21169595420360565,3,3.0274498015642166,4,0.19980144500732422,0.16066531836986542,0.19844429194927216,0.2944600284099579,0.1466289460659027,3,2.9183482229709625,3,0.19246645271778107,0.18863721191883087,0.31204718351364136,0.1217801496386528,0.1850690394639969
134,fold1,4,3.0807365477085114,4,0.19343291223049164,0.1514303982257843,0.16419105231761932,0.36285850405693054,0.1280871331691742,4,3.0517827570438385,4,0.1854781210422516,0.1703556329011917,0.16681741178035736,0.36160340905189514,0.11574549973011017,3,3.0565201565623283,4,0.1998898684978485,0.1426553726196289,0.16949808597564697,0.37695804238319397,0.11099862307310104
135,fold1,4,3.075732499361038,4,0.1822388470172882,0.18326415121555328,0.16597285866737366,0.31357401609420776,0.15495014190673828,4,3.0721450597047806,4,0.18446406722068787,0.17803886532783508,0.14515018463134766,0.3655819296836853,0.12676499783992767,4,3.113973692059517,4,0.17207714915275574,0.1726635992527008,0.13351735472679138,0.412692129611969,0.10904975235462189
156,fold1,4,3.0303951799869537,4,0.18992985785007477,0.1667124480009079,0.20706807076931,0.2956116795539856,0.14067789912223816,4,3.161577820777893,4,0.16309963166713715,0.17437957227230072,0.1353822648525238,0.3921207785606384,0.13501782715320587,4,3.0621654987335205,4,0.18533958494663239,0.1627415418624878,0.19936779141426086,0.3095158040523529,0.14303524792194366
157,fold1,4,2.890089690685272,3,0.2030259072780609,0.18665887415409088,0.2971417009830475,0.14354673027992249,0.16962680220603943,4,2.9901194721460342,3,0.17480716109275818,0.1830260455608368,0.26553210616111755,0.2305096834897995,0.14612503349781036,3,2.9982032626867294,3,0.16096054017543793,0.2179768979549408,0.2608737647533417,0.18227635324001312,0.17791244387626648
158,fold1,3,2.8869594633579254,3,0.19479019939899445,0.18856056034564972,0.32336661219596863,0.12146487087011337,0.17181776463985443,4,3.0213524401187897,3,0.15713785588741302,0.20808494091033936,0.2613449692726135,0.20315159857273102,0.17028068006038666,4,2.9875019639730453,3,0.16174742579460144,0.2173009216785431,0.2841823697090149,0.14524082839488983,0.19152845442295074
159,fold1,4,2.927937164902687,3,0.21490195393562317,0.15565034747123718,0.2733686864376068,0.19876667857170105,0.15731234848499298,4,3.0524713695049286,4,0.18170055747032166,0.1761111468076706,0.1671174317598343,0.3581578731536865,0.11691294610500336,4,2.977044865489006,3,0.17659255862236023,0.18494446575641632,0.2638545632362366,0.23404252529144287,0.1405659168958664
160,fold1,3,2.894416719675064,3,0.21528507769107819,0.17761680483818054,0.24737977981567383,0.21683306992053986,0.14288528263568878,4,3.0525128692388535,4,0.1853601187467575,0.16283927857875824,0.20501624047756195,0.3074963390827179,0.1392880231142044,4,2.912065103650093,2,0.1652020961046219,0.2670314311981201,0.23162893950939178,0.16277433931827545,0.17336319386959076
161,fold1,4,2.8964521139860153,3,0.20640970766544342,0.1817587912082672,0.2813013195991516,0.1700301170349121,0.16050007939338684,4,3.0092127919197083,4,0.17892606556415558,0.17014741897583008,0.2510041892528534,0.2626323103904724,0.13729001581668854,4,2.9519673734903336,3,0.17427539825439453,0.20269210636615753,0.29209989309310913,0.1586548537015915,0.17227773368358612
162,fold1,3,2.8275733441114426,3,0.22768345475196838,0.1787426769733429,0.2853797376155853,0.1547052562236786,0.1534888595342636,4,2.9655025228857994,4,0.18299856781959534,0.17598427832126617,0.25472256541252136,0.26510512828826904,0.12118943780660629,3,2.993193507194519,3,0.16773240268230438,0.20809794962406158,0.25816088914871216,0.19526103138923645,0.17074768245220184
163,fold1,4,2.9721325114369392,4,0.19313356280326843,0.1820347011089325,0.2022392749786377,0.3047504723072052,0.11784196645021439,4,3.102558769285679,4,0.1670202910900116,0.17609035968780518,0.14153693616390228,0.4180150032043457,0.09733738750219345,3,3.0247471630573273,4,0.18277990818023682,0.16643424332141876,0.21429787576198578,0.31623464822769165,0.1202533096075058
164,fold1,4,2.9132301807403564,3,0.22105884552001953,0.15949906408786774,0.24537260830402374,0.2332921028137207,0.14077739417552948,4,3.051278755068779,4,0.1688646525144577,0.19594672322273254,0.22287902235984802,0.23966427147388458,0.17264530062675476,4,3.0238868296146393,3,0.17752550542354584,0.14905710518360138,0.3288469612598419,0.16114568710327148,0.1834246963262558
165,fold1,5,2.9236089289188385,4,0.20698826014995575,0.17803645133972168,0.21672041714191437,0.2808878421783447,0.11736702919006348,5,3.0966850370168686,4,0.17536436021327972,0.18912936747074127,0.1460917741060257,0.34228602051734924,0.14712850749492645,4,3.0460432320833206,4,0.1929624229669571,0.16202649474143982,0.19944672286510468,0.2971342206001282,0.14843015372753143
166,fold1,4,3.010192781686783,3,0.1847805678844452,0.1453092396259308,0.31680771708488464,0.18114164471626282,0.17196080088615417,5,3.1285118609666824,4,0.1624688059091568,0.17011651396751404,0.18778952956199646,0.3356843888759613,0.1439407765865326,4,3.0452781915664673,4,0.18895432353019714,0.15110203623771667,0.2461450845003128,0.25330838561058044,0.16049019992351532
167,fold1,4,3.044899806380272,3,0.19460725784301758,0.1582726538181305,0.2365194857120514,0.22881415486335754,0.1817864328622818,4,3.086705654859543,4,0.18666687607765198,0.16201697289943695,0.18498945236206055,0.31059694290161133,0.155729740858078,4,3.0515350848436356,4,0.19295303523540497,0.15517830848693848,0.19350723922252655,0.32410329580307007,0.13425810635089874
168,fold1,4,2.888966217637062,3,0.1989036351442337,0.183725044131279,0.32033732533454895,0.12356949597597122,0.17346450686454773,4,3.01004458963871,4,0.16404809057712555,0.21844574809074402,0.22558100521564484,0.227263942360878,0.16466124355793,4,2.9898078590631485,4,0.17851994931697845,0.20843419432640076,0.2075558453798294,0.2556982934474945,0.14979176223278046
169,fold1,4,2.9945427924394608,3,0.19014322757720947,0.16699352860450745,0.26942795515060425,0.20504772663116455,0.1683875471353531,4,3.1689623594284058,4,0.15456856787204742,0.182464137673378,0.17423009872436523,0.3169105350971222,0.17182661592960358,4,3.06138676404953,3,0.17104379832744598,0.17423978447914124,0.2799922823905945,0.17173412442207336,0.20299001038074493
170,fold1,4,2.98344723880291,3,0.18395698070526123,0.16442033648490906,0.28416743874549866,0.21912895143032074,0.14832629263401031,4,3.1161170303821564,4,0.16889964044094086,0.16608025133609772,0.1730358749628067,0.3639719784259796,0.1280122697353363,4,3.0378509014844894,4,0.19759826362133026,0.1453528106212616,0.23102374374866486,0.273650199174881,0.1523749977350235
171,fold1,4,2.9487102031707764,3,0.21176545321941376,0.16235792636871338,0.25228336453437805,0.21258755028247833,0.16100572049617767,4,3.0590805411338806,4,0.1722966730594635,0.18232986330986023,0.203834667801857,0.29707369208335876,0.14446507394313812,4,3.0244445502758026,4,0.17160378396511078,0.1954500824213028,0.22757317125797272,0.24764379858970642,0.15772917866706848
172,fold1,1,2.9087705612182617,4,0.21935522556304932,0.19298183917999268,0.1984536498785019,0.23795564472675323,0.1512536257505417,2,3.132566347718239,4,0.17323671281337738,0.17404891550540924,0.18683494627475739,0.27867016196250916,0.18720926344394684,3,3.041892096400261,4,0.16618582606315613,0.2113252878189087,0.19988666474819183,0.259615033864975,0.1629871129989624
287,fold1,4,3.0380253568291664,4,0.1885727196931839,0.1793670654296875,0.14143112301826477,0.38672035932540894,0.10390873998403549,4,3.0182704031467438,4,0.1959548145532608,0.16076229512691498,0.20882341265678406,0.29797670245170593,0.13648279011249542,3,2.967723622918129,4,0.21879778802394867,0.13913919031620026,0.23163489997386932,0.276397705078125,0.13403038680553436
288,fold1,4,3.050936743617058,4,0.19581298530101776,0.17905786633491516,0.15175659954547882,0.3251248896121979,0.14824773371219635,4,3.1109035909175873,4,0.17406727373600006,0.1779281347990036,0.15008342266082764,0.3588758409023285,0.13904528319835663,4,3.086883880198002,4,0.17195698618888855,0.1812601536512375,0.14528150856494904,0.3909446597099304,0.11055668443441391
289,fold1,4,3.142573520541191,4,0.18882359564304352,0.16870656609535217,0.15730667114257812,0.2813989818096161,0.2037641704082489,4,3.0966290086507797,4,0.19927151501178741,0.15791557729244232,0.14520709216594696,0.34212401509284973,0.15548180043697357,4,3.115524761378765,4,0.18561279773712158,0.1572243720293045,0.11193941533565521,0.4464719891548157,0.09875140339136124
290,fold1,4,3.0890577733516693,4,0.19123080372810364,0.16399428248405457,0.1721382886171341,0.30975958704948425,0.16287703812122345,4,3.1047236025333405,4,0.19143523275852203,0.1517793834209442,0.1711728274822235,0.3318515121936798,0.15376101434230804,4,3.09900438785553,4,0.19072535634040833,0.12582731246948242,0.1830642968416214,0.3944838047027588,0.10589925944805145
291,fold1,4,3.160650685429573,4,0.17410866916179657,0.17701657116413116,0.1592712104320526,0.29332235455513,0.19628116488456726,4,3.1039931178092957,4,0.18414795398712158,0.17197656631469727,0.14610722661018372,0.3512710630893707,0.1464972198009491,4,3.1100921109318733,4,0.17595432698726654,0.171168252825737,0.13352559506893158,0.4055345952510834,0.11381722241640091
292,fold1,4,3.0803780406713486,4,0.19103915989398956,0.1716768890619278,0.14759452641010284,0.3452460467815399,0.14444346725940704,4,3.0970355421304703,4,0.18772676587104797,0.16270069777965546,0.15188591182231903,0.36018332839012146,0.1375032663345337,4,3.0893091410398483,4,0.18344007432460785,0.14562276005744934,0.19404663145542145,0.3519689440727234,0.12492157518863678
293,fold1,4,3.1526089757680893,4,0.1735186129808426,0.1660720258951187,0.16171206533908844,0.3316762149333954,0.16702105104923248,4,3.112977474927902,4,0.17424480617046356,0.17726075649261475,0.15617744624614716,0.3459058403968811,0.14641109108924866,4,3.077647365629673,4,0.19339537620544434,0.1481245756149292,0.1576051414012909,0.38918715715408325,0.11168775707483292
294,fold1,4,3.082559421658516,4,0.18265917897224426,0.17238320410251617,0.1583918035030365,0.35287079215049744,0.13369505107402802,4,3.1104398369789124,4,0.18071769177913666,0.16447865962982178,0.162704735994339,0.34784409403800964,0.14425484836101532,4,3.0485841780900955,4,0.194594606757164,0.14667464792728424,0.18540926277637482,0.36219507455825806,0.11112643778324127
295,fold1,4,3.1080870032310486,4,0.18654878437519073,0.1717027872800827,0.14934174716472626,0.3319260776042938,0.16048061847686768,4,3.0920298248529434,4,0.18140938878059387,0.17817817628383636,0.1502663642168045,0.34726521372795105,0.14288082718849182,4,3.1230807304382324,4,0.17837382853031158,0.15265510976314545,0.1361088752746582,0.43324095010757446,0.0996212512254715
296,fold1,4,3.2226161807775497,4,0.1667095273733139,0.18616391718387604,0.1515883058309555,0.2488774210214615,0.24666084349155426,3,3.145399197936058,4,0.17774853110313416,0.17727184295654297,0.13165661692619324,0.348477840423584,0.16484515368938446,4,3.1344248726963997,4,0.1837698370218277,0.14849308133125305,0.1288353055715561,0.4273456633090973,0.11155606061220169
297,fold1,4,3.074979156255722,4,0.1837005317211151,0.19656848907470703,0.14814506471157074,0.30422312021255493,0.16736279428005219,4,3.0795789510011673,4,0.19843323528766632,0.14964525401592255,0.17597730457782745,0.32579758763313293,0.15014658868312836,4,2.982857920229435,4,0.22014190256595612,0.15371210873126984,0.16674260795116425,0.3419528901576996,0.11745048314332962
298,fold1,4,3.0649960935115814,4,0.18683655560016632,0.18690164387226105,0.1367981880903244,0.35335659980773926,0.13610705733299255,4,3.0571355372667313,4,0.18206153810024261,0.1946725994348526,0.13016672432422638,0.3702670633792877,0.12283207476139069,3,3.098723419010639,4,0.18449091911315918,0.15281400084495544,0.1531854122877121,0.39850011467933655,0.11100956052541733
299,fold1,4,3.0057441145181656,4,0.21319667994976044,0.17291481792926788,0.156295508146286,0.31013384461402893,0.14745917916297913,4,3.077954411506653,4,0.19603857398033142,0.14767047762870789,0.1938002109527588,0.30727943778038025,0.15521129965782166,3,3.0306226760149,4,0.18574006855487823,0.17649953067302704,0.19283154606819153,0.3112555146217346,0.13367336988449097
300,fold1,4,3.0859492868185043,4,0.20235753059387207,0.15006737411022186,0.1799890100955963,0.29444029927253723,0.17314575612545013,4,3.090918153524399,4,0.18761467933654785,0.16605977714061737,0.15260174870491028,0.35524052381515503,0.13848331570625305,3,3.0964023247361183,4,0.18387684226036072,0.15493632853031158,0.14215588569641113,0.4189698100090027,0.10006118565797806
301,fold1,4,3.0494899451732635,4,0.2044767439365387,0.15547004342079163,0.18065057694911957,0.30489179491996765,0.15451084077358246,4,3.0732206106185913,4,0.1882316619157791,0.16489987075328827,0.17436642944812775,0.33042004704475403,0.14208194613456726,4,3.10422146320343,4,0.18288066983222961,0.14547498524188995,0.17537836730480194,0.3770742416381836,0.11919175088405609
302,fold1,4,3.060550883412361,4,0.1939837634563446,0.1664896309375763,0.16785892844200134,0.3283272385597229,0.14334042370319366,4,3.0724590197205544,4,0.1755674034357071,0.18475882709026337,0.14260761439800262,0.38577961921691895,0.11128652840852737,4,3.11511766910553,4,0.17051567137241364,0.15849897265434265,0.16893209517002106,0.38945868611335754,0.1125946044921875
303,fold1,4,3.1032274663448334,4,0.18447861075401306,0.17054042220115662,0.15197528898715973,0.34328609704971313,0.14971955120563507,4,3.1819407790899277,4,0.17175741493701935,0.16598226130008698,0.14271584153175354,0.347650945186615,0.17189350724220276,4,3.1027850955724716,4,0.19393859803676605,0.1427725851535797,0.15653929114341736,0.38006410002708435,0.12668541073799133
304,fold1,4,3.0789878517389297,4,0.18453164398670197,0.1709197610616684,0.1778484731912613,0.3144293427467346,0.15227077901363373,3,3.068242885172367,4,0.18153908848762512,0.1699347048997879,0.1663086712360382,0.3631792664527893,0.11903826147317886,3,2.994764655828476,4,0.2050892412662506,0.1370125710964203,0.2440975457429886,0.2856457233428955,0.1281549483537674
305,fold1,4,3.038915053009987,4,0.19466055929660797,0.18762585520744324,0.12702365219593048,0.3655177652835846,0.12517215311527252,4,3.0425496101379395,4,0.2036653310060501,0.15380176901817322,0.16991081833839417,0.3415621221065521,0.13105995953083038,4,3.0101854503154755,4,0.20052047073841095,0.17249278724193573,0.15004444122314453,0.37016549706459045,0.10677681863307953
306,fold1,3,2.931734159588814,3,0.21205143630504608,0.13954201340675354,0.3330480754375458,0.13533805310726166,0.18002045154571533,4,3.003953516483307,3,0.1577974110841751,0.21378299593925476,0.27830785512924194,0.1668921411037445,0.18321959674358368,3,2.974584698677063,3,0.1918794959783554,0.1572931557893753,0.3265344798564911,0.13294896483421326,0.19134391844272614
307,fold1,3,2.9848624169826508,3,0.2003333419561386,0.1422208994626999,0.2790502607822418,0.22904106974601746,0.14935444295406342,3,3.0546713024377823,4,0.18082132935523987,0.173819899559021,0.20596039295196533,0.28866252303123474,0.1507357805967331,3,3.0293001383543015,4,0.19126589596271515,0.13494835793972015,0.26393643021583557,0.27291834354400635,0.13693097233772278
308,fold1,4,3.0134360045194626,3,0.2045818418264389,0.12633350491523743,0.3355591297149658,0.11811789125204086,0.21540763974189758,4,2.9929660856723785,3,0.19892220199108124,0.1436602920293808,0.2936103641986847,0.1931433528661728,0.1706637591123581,4,2.9811259657144547,3,0.18227829039096832,0.1440514624118805,0.3613627254962921,0.13488110899925232,0.17742642760276794
