id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
250,fold1,4,3.5487476848065853,4,0.053843073546886444,0.045509643852710724,0.24392344057559967,0.6115043759346008,0.04521949961781502,4,3.624006712809205,4,0.02945794351398945,0.08833026140928268,0.18782594799995422,0.6175185441970825,0.0768672451376915,4,3.7687959279865026,4,0.03492928296327591,0.008769155479967594,0.15300670266151428,0.7591659426689148,0.044128891080617905
252,fold1,4,4.2382426261901855,5,0.045354656875133514,0.06272066384553909,0.0974566712975502,0.19726337492465973,0.5972046256065369,4,3.906014785170555,4,0.05244440585374832,0.07533624023199081,0.1208328977227211,0.416532963514328,0.33485347032546997,4,3.7436250783503056,4,0.05067581683397293,0.009485198184847832,0.14628228545188904,0.7326515913009644,0.060905128717422485
253,fold1,4,4.119066704064608,4,0.02117994986474514,0.023557037115097046,0.02054419554769993,0.6844538450241089,0.2502649426460266,4,4.002687860280275,4,0.043677665293216705,0.023315148428082466,0.08180546015501022,0.5890447497367859,0.2621569037437439,4,3.9165496360510588,4,0.026156893000006676,0.008183043450117111,0.036657094955444336,0.8809596300125122,0.04804337024688721
255,fold1,4,4.55498824454844,5,0.02836298942565918,0.026360604912042618,0.030776431784033775,0.1909254640340805,0.7235745787620544,4,4.293255403637886,5,0.04873732477426529,0.04570918157696724,0.06247997283935547,0.24970786273479462,0.5933656692504883,4,3.838170513510704,4,0.05352521687746048,0.01979970932006836,0.08276577293872833,0.7227981686592102,0.1211111769080162
258,fold1,4,4.07477081567049,4,0.026586022228002548,0.033514197915792465,0.02912801131606102,0.6600865721702576,0.2506852149963379,4,3.931480845436454,4,0.027148259803652763,0.024455295875668526,0.03859879449009895,0.8093627691268921,0.10043490678071976,4,3.8687119018286467,4,0.032166849821805954,0.014638238586485386,0.05350205674767494,0.8517018556594849,0.04799099639058113
268,fold1,3,3.589199434965849,4,0.035827282816171646,0.04364877939224243,0.2758246660232544,0.584895670413971,0.05980358272790909,4,3.6457069851458073,4,0.027523228898644447,0.02589358016848564,0.24996308982372284,0.6665935516357422,0.030026623979210854,4,3.293552067130804,3,0.050673749297857285,0.01765168085694313,0.5657531023025513,0.319291353225708,0.046630047261714935
291,fold1,4,4.07653696089983,4,0.01930214837193489,0.01615264266729355,0.01735701784491539,0.7630824446678162,0.1841057389974594,4,3.9513764772564173,4,0.021716954186558723,0.013788023963570595,0.03580121323466301,0.8487887978553772,0.07990492880344391,4,3.779364012181759,4,0.05221682786941528,0.02373242750763893,0.17098820209503174,0.5985947847366333,0.15446771681308746
292,fold1,4,3.8698650989681482,4,0.03004126064479351,0.02215883508324623,0.054470498114824295,0.8345526456832886,0.058776818215847015,4,3.7396286875009537,4,0.041304536163806915,0.03772598132491112,0.15140973031520844,0.6791563034057617,0.09040355682373047,4,3.8542338870465755,4,0.033484794199466705,0.021101733669638634,0.08897580951452255,0.7705702185630798,0.08586746454238892
313,fold1,3,2.9791293181478977,3,0.0290325116366148,0.029958486557006836,0.8893356919288635,0.03619386628270149,0.01547945849597454,3,3.1189402118325233,3,0.04783530905842781,0.06672150641679764,0.6630662083625793,0.16342154145240784,0.058955419808626175,3,3.0553481094539165,3,0.041739463806152344,0.03275466337800026,0.8047292828559875,0.06997140496969223,0.050805170089006424
314,fold1,3,2.9775970354676247,3,0.05004527419805527,0.0746220126748085,0.7627754807472229,0.07280520349740982,0.03975209593772888,3,3.1970779448747635,3,0.054371628910303116,0.06298574060201645,0.5702757239341736,0.2559269070625305,0.05644000694155693,3,3.4548394717276096,4,0.05137820169329643,0.026122869923710823,0.3855910301208496,0.4900969862937927,0.046810898929834366
319,fold1,2,2.7597349621355534,3,0.11908813565969467,0.13964392244815826,0.6417185068130493,0.061543919146060944,0.03800555691123009,2,3.018845036625862,3,0.11285996437072754,0.2259182631969452,0.3354319632053375,0.18109668791294098,0.14469318091869354,2,3.101705886423588,3,0.13974790275096893,0.04324551299214363,0.516305685043335,0.1769544631242752,0.12374641001224518
323,fold1,3,2.913130532950163,3,0.03291374072432518,0.050528768450021744,0.8970175385475159,0.009593242779374123,0.009946733713150024,4,2.957559382542968,3,0.03444705531001091,0.1837845891714096,0.5981331467628479,0.15703217685222626,0.02660300023853779,3,2.698963660746813,3,0.12570033967494965,0.2166481763124466,0.5319652557373047,0.08436007052659988,0.04132618382573128
327,fold1,3,3.87550350651145,4,0.019916238263249397,0.014660065062344074,0.07215793430805206,0.8565357327461243,0.0367300808429718,4,3.909909749403596,4,0.009968842379748821,0.012957108207046986,0.046079423278570175,0.9191845655441284,0.011810031719505787,3,3.599191337823868,4,0.05214172601699829,0.023808857426047325,0.24675001204013824,0.6273149847984314,0.04998438432812691
340,fold1,3,2.871821799315512,3,0.032075002789497375,0.11343129724264145,0.8175286054611206,0.024527128785848618,0.012437974102795124,3,2.9485521856695414,3,0.04738609865307808,0.05950620397925377,0.8060699105262756,0.07124494016170502,0.015792837366461754,3,2.6667966414242983,3,0.0885024145245552,0.25048160552978516,0.597091019153595,0.033566612750291824,0.03035830147564411
351,fold1,3,2.790028940886259,3,0.09681493788957596,0.10449663549661636,0.7287055253982544,0.05181035026907921,0.018172550946474075,3,2.9395322017371655,3,0.05037343129515648,0.041479043662548065,0.8464368581771851,0.04166335612535477,0.02004733681678772,3,2.897870309650898,3,0.05170952156186104,0.09530724585056305,0.7835912704467773,0.04218725115060806,0.027204696089029312
354,fold1,2,3.0626313500106335,3,0.038679398596286774,0.09957743436098099,0.6466959118843079,0.19052717089653015,0.024520132690668106,3,3.0730130774900317,3,0.026122095063328743,0.020061710849404335,0.8234696984291077,0.11537418514490128,0.014972344972193241,2,2.944942943751812,3,0.03988435119390488,0.03935632109642029,0.869977593421936,0.03749578073620796,0.013286009430885315
358,fold1,3,2.9853798896074295,3,0.12472844123840332,0.04285537824034691,0.6544715166091919,0.07819682359695435,0.09974776953458786,3,3.496429171413183,4,0.04870950058102608,0.045125268399715424,0.3383209705352783,0.496715247631073,0.07112904638051987,3,3.447461135685444,4,0.06268372386693954,0.020754588767886162,0.3650209605693817,0.5094981789588928,0.042042527347803116
366,fold1,4,3.7045002095401287,4,0.03765694051980972,0.017535876482725143,0.18587182462215424,0.7205209732055664,0.03841442987322807,4,3.7398230489343405,4,0.01750190742313862,0.06954269856214523,0.12273525446653366,0.7360706329345703,0.05414948984980583,4,3.589892566204071,4,0.06994890421628952,0.03634236380457878,0.20967769622802734,0.6019288301467896,0.08210210502147675
371,fold1,4,3.8916877135634422,4,0.01772909425199032,0.01793612353503704,0.041141901165246964,0.9013037085533142,0.02188916690647602,3,3.7133659310638905,4,0.02426702156662941,0.04993068054318428,0.1574009358882904,0.7249720692634583,0.04342929273843765,3,3.5361649096012115,4,0.07154247909784317,0.04960959404706955,0.2288418561220169,0.5711525678634644,0.07885348051786423
372,fold1,4,3.8184355134144425,4,0.019720464944839478,0.01635807380080223,0.09787020832300186,0.8578676581382751,0.008183528669178486,4,3.56654142588377,4,0.022530317306518555,0.03259177878499031,0.3215404450893402,0.602480947971344,0.02085648477077484,4,3.2715080231428146,3,0.08324049413204193,0.04362756386399269,0.4542183578014374,0.35621050000190735,0.06270306557416916
377,fold1,4,3.9356468254700303,4,0.012049141339957714,0.008419392630457878,0.03200456500053406,0.9268892407417297,0.020637648180127144,4,3.918858889490366,4,0.018330592662096024,0.01879592053592205,0.035839829593896866,0.8797513842582703,0.04728228598833084,4,3.81858835183084,4,0.05032634735107422,0.015074233524501324,0.07205367833375931,0.790776252746582,0.07176949828863144
383,fold1,4,3.927021687850356,4,0.00948864221572876,0.018751144409179688,0.02977663092315197,0.9192165732383728,0.02276691421866417,4,3.705795405432582,4,0.02066175825893879,0.029421474784612656,0.19812782108783722,0.7270374298095703,0.02475150302052498,4,3.51394622027874,4,0.052692849189043045,0.04297633096575737,0.29246875643730164,0.56141597032547,0.05044611170887947
384,fold1,4,3.9794985773041844,4,0.009263294748961926,0.012457034550607204,0.018905192613601685,0.908267080783844,0.051107462495565414,4,3.8340950552374125,4,0.018960783258080482,0.02570267952978611,0.09666331112384796,0.8196272253990173,0.039046015590429306,4,3.832092024385929,4,0.026312367990612984,0.015512854792177677,0.10213130712509155,0.8118575811386108,0.04418594017624855
387,fold1,4,4.030186999589205,4,0.05115947499871254,0.05023813992738724,0.05474504828453064,0.5049704909324646,0.3388868272304535,4,3.8707834742963314,4,0.03418722748756409,0.025955388322472572,0.06474903970956802,0.7851033806800842,0.09000496566295624,3,3.8818731512874365,4,0.036509741097688675,0.012276844121515751,0.0815029963850975,0.772251307964325,0.0974591001868248
388,fold1,4,3.468747716397047,4,0.03495797887444496,0.04940301924943924,0.41140785813331604,0.42039546370506287,0.0838356539607048,4,3.6668646559119225,4,0.020106907933950424,0.042552828788757324,0.22791717946529388,0.6692149043083191,0.04020818695425987,3,3.537403851747513,4,0.03744952753186226,0.01581128127872944,0.3645317256450653,0.5363003611564636,0.04590702801942825
389,fold1,2,3.4522274285554886,4,0.09710461646318436,0.05716383084654808,0.28083139657974243,0.4261997640132904,0.13870038092136383,3,3.6675523705780506,4,0.028341621160507202,0.0543682798743248,0.18383575975894928,0.6883045434951782,0.04514974728226662,3,3.9068040288984776,4,0.02047906629741192,0.00882477592676878,0.05351410061120987,0.8777775168418884,0.03940460830926895
396,fold1,4,3.9019666956737638,4,0.010420476086437702,0.028124641627073288,0.02787354402244091,0.9162305593490601,0.0173508133739233,5,3.323726151138544,3,0.04610668867826462,0.02496528998017311,0.5345725417137146,0.3478062152862549,0.04654927924275398,5,3.0703921765089035,3,0.09528597444295883,0.12412142008543015,0.456278532743454,0.2635425627231598,0.060771502554416656
406,fold1,3,3.6239430606365204,4,0.04710487276315689,0.03783855959773064,0.22983276844024658,0.6144561767578125,0.0707676112651825,3,3.864673408679664,4,0.01210759487003088,0.023146340623497963,0.07169157266616821,0.87407386302948,0.018980592489242554,3,3.6471734195947647,4,0.05437353253364563,0.020910197868943214,0.20391209423542023,0.6647776961326599,0.056026484817266464
407,fold1,3,3.8799650371074677,4,0.016811903566122055,0.01995975337922573,0.048514869064092636,0.8958778381347656,0.018835533410310745,3,3.680253889411688,4,0.01787862740457058,0.03904036059975624,0.2118217945098877,0.7074673771858215,0.023791929706931114,3,3.5687074847519398,4,0.059792034327983856,0.024411629885435104,0.2628500163555145,0.5931894183158875,0.059756893664598465
411,fold1,4,3.8260315228253603,4,0.02889281138777733,0.03001168556511402,0.05726544186472893,0.8538309931755066,0.029999008402228355,4,3.6905339043587446,4,0.04022898152470589,0.023526543751358986,0.16279466450214386,0.7523812651634216,0.021068556234240532,4,3.676990896463394,4,0.050272099673748016,0.01970602385699749,0.1809334009885788,0.7009355425834656,0.048152875155210495
413,fold1,3,3.864590346813202,4,0.021112078800797462,0.022978564724326134,0.045443806797266006,0.8911383748054504,0.01932724379003048,3,3.7987135108560324,4,0.020722001791000366,0.03326647728681564,0.09592676907777786,0.8267453908920288,0.02333933673799038,3,3.6563751585781574,4,0.0468631274998188,0.01850506290793419,0.2301274538040161,0.6404018998146057,0.06410238891839981
419,fold1,3,1.9082252299413085,1,0.4423436224460602,0.24949966371059418,0.2760307192802429,0.021839752793312073,0.010286222212016582,3,2.363514579832554,2,0.11165786534547806,0.5056201219558716,0.32316985726356506,0.026654111221432686,0.03289809077978134,3,2.424652025103569,3,0.21628916263580322,0.30144983530044556,0.3732663691043854,0.059309396892786026,0.04968529939651489
437,fold1,3,2.8414087062701583,3,0.07377415150403976,0.09704556316137314,0.7575357556343079,0.05728674307465553,0.014357837848365307,2,3.028654523193836,3,0.03348272293806076,0.17240135371685028,0.61904376745224,0.08212287724018097,0.09294925630092621,2,3.111823320388794,3,0.056003961712121964,0.013265999034047127,0.7283836007118225,0.16759547591209412,0.03475093096494675
439,fold1,3,2.524277159012854,3,0.11714266985654831,0.2847481667995453,0.5693975687026978,0.014112439937889576,0.01459913793951273,3,2.8206687159836292,3,0.06255219131708145,0.13477332890033722,0.7538922429084778,0.017018204554915428,0.031764063984155655,3,2.857115291059017,3,0.05998089909553528,0.17494215071201324,0.6622829437255859,0.053568530827760696,0.04922542721033096
445,fold1,4,3.7462171651422977,4,0.05275167152285576,0.035745419561862946,0.1145976334810257,0.7063443064689636,0.0905609056353569,3,3.7232674285769463,4,0.04405003786087036,0.045333366841077805,0.1452585607767105,0.6740151047706604,0.09134291112422943,4,3.948228085413575,4,0.017960982397198677,0.006401587277650833,0.06496366113424301,0.8307957053184509,0.07987802475690842
457,fold1,3,3.0782420989125967,3,0.03300980105996132,0.06020180135965347,0.7240006327629089,0.16111190617084503,0.0216758344322443,3,3.0365465693175793,3,0.03534310683608055,0.046089787036180496,0.8009519577026367,0.08190739154815674,0.03570768982172012,3,3.0303438305854797,3,0.038749467581510544,0.07804550230503082,0.7450749278068542,0.0903717502951622,0.0477583147585392
466,fold1,2,2.4996720366179943,3,0.15384387969970703,0.24115753173828125,0.5728772282600403,0.015725383535027504,0.016395974904298782,2,2.1755968034267426,2,0.19113050401210785,0.5245601534843445,0.2355583906173706,0.015084185637533665,0.03366681560873985,3,2.317534241825342,2,0.10413499176502228,0.6060317158699036,0.213958278298378,0.019913984462618828,0.0559610091149807
472,fold1,3,3.15948399156332,3,0.07844613492488861,0.040979109704494476,0.5823401212692261,0.23911404609680176,0.05912061780691147,3,3.271093636751175,3,0.061100028455257416,0.07391633093357086,0.5085737109184265,0.24560953676700592,0.11080033332109451,3,3.161574862897396,3,0.06840352714061737,0.031476445496082306,0.6617698669433594,0.1468421071767807,0.09150808304548264
473,fold1,1,1.7050402713939548,1,0.6074200868606567,0.11242251843214035,0.26002201437950134,0.00796772725880146,0.012167639099061489,1,2.1171746626496315,2,0.17145296931266785,0.625643253326416,0.15321633219718933,0.013651124201714993,0.03603633865714073,1,2.181849457323551,2,0.2881925702095032,0.43246105313301086,0.15671825408935547,0.05456068739295006,0.06806745380163193
479,fold1,3,2.954311785288155,3,0.03137616068124771,0.02566031739115715,0.9099946022033691,0.023213177919387817,0.009755694307386875,3,2.958884932100773,3,0.07579308748245239,0.09351558238267899,0.6899343132972717,0.0775272324681282,0.0632297620177269,3,2.8858218528330326,3,0.06462996453046799,0.15563714504241943,0.6694226264953613,0.04990160092711449,0.060408663004636765
480,fold1,2,2.1818247009068727,3,0.30822277069091797,0.23104479908943176,0.4421429932117462,0.007863963022828102,0.01072550006210804,2,2.2368857953697443,2,0.05286100134253502,0.7373099327087402,0.16066183149814606,0.018416346982121468,0.030750809237360954,2,2.609891451895237,3,0.13917213678359985,0.33574506640434265,0.38911035656929016,0.04796406999230385,0.08800836652517319
