id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold4,4,3.9984649813195574,4,4.781377356266603e-05,0.0001361340400762856,0.0014771297574043274,0.9979814887046814,0.0003575110749807209,3,3.954986750613898,4,0.00027077848790213466,0.00016751381917856634,0.04550252482295036,0.9524222016334534,0.001636912696994841,3,3.00042046274757,3,0.00013331769150681794,0.000292943324893713,0.9990062117576599,0.0001549740700284019,0.00041254537063650787
40,fold4,4,3.993971734533261,4,0.00010063085210276768,0.00015792271005921066,0.00594807043671608,0.9932556748390198,0.0005376695189625025,4,3.9997921374397265,4,2.940724698419217e-05,2.1161908080102876e-05,0.0001565977872814983,0.9997129440307617,7.976737833814695e-05,4,3.060542684572283,3,0.0007790163508616388,0.0003643826930783689,0.9400326609611511,0.0551825687289238,0.0036413290072232485
41,fold4,4,4.009763921436388,4,0.000624421052634716,0.0007072364096529782,0.0009254795149900019,0.9837659001350403,0.013976997695863247,4,4.004153429108555,4,0.0004214101645629853,0.00022274613729678094,0.00013543204113375396,0.9932217001914978,0.005998685956001282,4,4.0009620547753,4,8.189283107640222e-05,2.256101470266003e-05,0.0002063059655483812,0.9982296228408813,0.0014595261309295893
42,fold4,4,3.948387859170907,4,0.00019824599439743906,0.0004892534925602376,0.050556428730487823,0.9482386708259583,0.0005174273392185569,4,3.9963479690341046,4,7.261543214553967e-05,4.878852269030176e-05,0.0034337062388658524,0.9963482022285461,9.676978515926749e-05,4,3.0008505547448294,3,0.0001542945537948981,0.0008217580616474152,0.9976490139961243,0.0007691709906794131,0.000605803623329848
43,fold4,4,3.9985198296781164,4,6.279344961512834e-05,8.726861415198073e-05,0.0012689790455624461,0.9984295964241028,0.00015143523341976106,4,3.9981838147796225,4,0.0001976536150323227,0.0001118350846809335,0.0012855862732976675,0.9981192350387573,0.00028575840406119823,4,3.999322994313843,4,6.856110849184915e-05,2.7946894988417625e-05,0.001195815042592585,0.9979274868965149,0.0007802293403074145
44,fold4,4,3.9854169377940707,4,0.0002570374053902924,0.0002663410850800574,0.014665378257632256,0.9834248423576355,0.001386342803016305,4,3.9998068265576876,4,3.865116377710365e-05,9.828000656852964e-06,8.058692765189335e-05,0.999847948551178,2.2992880985839292e-05,4,3.9049468339653686,4,0.0006952460971660912,0.0003763978893402964,0.09630133956670761,0.8985403180122375,0.004086700268089771
45,fold4,4,3.015885959583102,3,0.00019441850599832833,0.0003923342446796596,0.9831538200378418,0.015851454809308052,0.00040791864739730954,4,3.597633276396664,4,0.00044016187894158065,0.0003481745079625398,0.40110132098197937,0.5973592400550842,0.000751168467104435,4,2.9997089602038614,3,0.0001267735642613843,0.0005744505324400961,0.9988431930541992,0.0003741830587387085,8.139483543345705e-05
46,fold4,5,4.034657902200706,4,0.00026816860190592706,0.00026889011496677995,0.0003707601863425225,0.9627209305763245,0.03637119010090828,4,4.00024005123214,4,3.5527678846847266e-05,9.359943760500755e-06,9.596021300239954e-06,0.9995708465576172,0.00037472587428055704,4,3.9584509636624716,4,0.0009647154365666211,0.0008091417257674038,0.05841618403792381,0.9184303283691406,0.02137961983680725
47,fold4,4,3.996163140051067,4,7.479498162865639e-05,8.6000953160692e-05,0.0036768659483641386,0.9959259033203125,0.00023642640735488385,4,3.997133653057972,4,0.0001354678242933005,9.00094019016251e-05,0.0024697540793567896,0.9971152544021606,0.00018957731663249433,4,3.9766789479908766,4,0.00025758991250768304,7.006491796346381e-05,0.024544868618249893,0.9729906320571899,0.0021368188317865133
48,fold4,4,3.9955023338698084,4,0.00022438635642174631,0.00021455457317642868,0.004090019967406988,0.994776725769043,0.0006943750777281821,4,3.9994124851800734,4,9.986031363951042e-05,5.483755739987828e-05,0.0002472702763043344,0.9995290040969849,6.902450695633888e-05,4,3.9975225920570665,4,0.00010771989764180034,5.3222986025502905e-05,0.0030726890545338392,0.9957410097122192,0.0010252640349790454
49,fold4,4,3.9997952789472038,4,2.5147570340777747e-05,3.361353083164431e-05,0.00021399238903541118,0.9995753169059753,0.00015193190483842045,4,3.998309170026914,4,0.00011180451838299632,0.0001140091844717972,0.0014701718464493752,0.9979613423347473,0.0003426924522500485,4,3.922922272904543,4,0.00050017808098346,0.00014526541053783149,0.0825609490275383,0.9095191955566406,0.007274386938661337
50,fold4,4,3.9308109568810323,4,0.00017261273751500994,0.0004565136623568833,0.06817066669464111,0.9307881593704224,0.00041213585063815117,4,3.782547024602536,4,0.0005253113922663033,0.00038044125540181994,0.2163156270980835,0.7815789580345154,0.0011996234534308314,4,3.000452528231108,3,3.875818583765067e-05,3.378961991984397e-05,0.9995043873786926,0.0002823777904268354,0.0001407035015290603
51,fold4,4,3.9986687328491826,4,8.732044079806656e-05,0.00011868650472024456,0.0012064457405358553,0.9982128143310547,0.0003746889706235379,4,3.9997816905706713,4,3.815472518908791e-05,2.3004351533018053e-05,0.00013179909728933126,0.9997329115867615,7.409670070046559e-05,4,3.19424101524055,3,0.0023491724859923124,0.0013899948680773377,0.8093205094337463,0.17355132102966309,0.01338900811970234
52,fold4,4,3.989085971166787,4,0.0001097519343602471,0.00016889591643121094,0.010565587319433689,0.988836944103241,0.00031877780565992,4,3.997264390287455,4,5.383404641179368e-05,1.772920586518012e-05,0.0026053469628095627,0.997256338596344,6.674051110167056e-05,4,3.0031017224828247,3,0.0002502971619833261,0.0006326477159745991,0.9956159591674805,0.0027668087277561426,0.0007342034950852394
53,fold4,4,3.0002757649890555,3,9.113563282880932e-05,0.00024363680859096348,0.9990102052688599,0.0006077618454582989,4.71385101263877e-05,4,3.0385791202133987,3,0.00039361926610581577,0.0006986105581745505,0.959499716758728,0.038751136511564255,0.0006569167017005384,4,2.990864481078461,3,0.0002711995621211827,0.008916649036109447,0.9905864000320435,0.00012826191959902644,9.754713391885161e-05
67,fold4,4,3.999121005908819,4,0.000272445467999205,0.00030644857906736434,0.0014082106063142419,0.9960535168647766,0.001959392800927162,4,3.999837848037714,4,0.0003228058631066233,0.00030318746576085687,0.00029199360869824886,0.9973773956298828,0.001704620779491961,4,4.000006794189176,4,4.128516957280226e-05,1.3443021998682525e-05,6.811167986597866e-05,0.9996515512466431,0.00022561658988706768
68,fold4,4,4.000254045520705,4,2.844488699338399e-05,4.3517709855223075e-05,0.00019220336980652064,0.9991173148155212,0.0006185391684994102,4,3.999899470141827,4,4.1859027987811714e-05,1.6425054127466865e-05,0.00013101250806357712,0.9996215105056763,0.00018913629173766822,4,3.6645783551502973,4,0.001698770560324192,0.0007734365062788129,0.3442099988460541,0.637886106967926,0.015431657433509827
69,fold4,4,3.999938360582746,4,3.278552321717143e-05,4.882639041170478e-05,9.577941818861291e-05,0.9995923042297363,0.0002302734210388735,4,3.9996256002923474,4,0.0001692737714620307,7.737967098364606e-05,0.00025306703173555434,0.9989590048789978,0.000541269313544035,4,3.999934698782454,4,0.0001655311934882775,5.978908666293137e-05,0.0024402160197496414,0.9943432807922363,0.0029911636374890804
70,fold4,4,3.9990768149582436,4,3.342060517752543e-05,5.707145101041533e-05,0.0010088763665407896,0.9986006617546082,0.00029999506659805775,4,3.9992338531665155,4,4.099534635315649e-05,2.4874805603758432e-05,0.0007131267921067774,0.9991016387939453,0.00011943453137064353,4,3.487803036929108,3,0.001494620111770928,0.0010195937938988209,0.5124936103820801,0.4781724810600281,0.006819694768637419
71,fold4,4,4.010465364044649,4,0.0001296461996389553,0.00011182833986822516,0.0006415611132979393,0.9873974919319153,0.011719482019543648,4,4.000121624038002,4,3.976023072027601e-05,2.081512866425328e-05,7.394904241664335e-05,0.9995091557502747,0.00035635268432088196,4,3.9935585023777094,4,0.0002765925310086459,0.00013588223373517394,0.007806565146893263,0.9893145561218262,0.002466445090249181
72,fold4,4,3.9763824134715833,4,0.000340012542437762,0.00048496242379769683,0.023346176370978355,0.9741102457046509,0.001718592830002308,4,3.999277995171724,4,7.35983849153854e-05,5.181838423595764e-05,0.0005186442285776138,0.9992347359657288,0.00012117669393774122,4,3.9986509416303306,4,5.236527067609131e-05,2.5017643565661274e-05,0.0013863093918189406,0.9982914924621582,0.0002447286096867174
73,fold4,4,3.7705897425767034,4,0.0003892924287356436,0.0013416146393865347,0.22615350782871246,0.7715212106704712,0.0005943709402345121,4,3.8354693023720756,4,0.00025412908871658146,0.00016415388381574303,0.16377821564674377,0.8354648947715759,0.0003385278978385031,4,3.1516526550694834,3,0.0003463654138613492,0.00016304687596857548,0.8479065895080566,0.15065956115722656,0.0009244365501217544
74,fold4,4,3.991082713655487,4,0.00011922910198336467,0.00011388735583750531,0.008995667099952698,0.9901074171066284,0.0006638080230914056,4,3.999481885413843,4,3.758995808311738e-05,2.2467724193120375e-05,0.00042230007238686085,0.9994558691978455,6.179659976623952e-05,4,3.0616425232728943,3,0.0006887113559059799,0.00047924541286192834,0.9392756819725037,0.05561365932226181,0.003942727576941252
75,fold4,4,3.9038641955703497,4,0.0008529619080945849,0.0006293500191532075,0.09529402107000351,0.9002478718757629,0.0029757965821772814,4,3.9996144846318202,4,4.927171903545968e-05,2.563658927101642e-05,0.00020690422388724983,0.9996980428695679,2.0211116861901246e-05,4,3.995934186008526,4,0.00010521769581828266,4.9088506784755737e-05,0.004182154778391123,0.9951336979866028,0.0005299070035107434
76,fold4,4,4.021306580463715,4,0.00013885291991755366,0.00011732128041330725,0.00010753014794318005,0.9775713682174683,0.02206500433385372,4,4.0077693951825495,4,0.00014007928257342428,4.92111430503428e-05,9.246650006389245e-05,0.9913379549980164,0.008380334824323654,4,3.941060669021681,4,0.0021861589048057795,0.0007947185076773167,0.0932435616850853,0.8613237738609314,0.04245185852050781
77,fold4,4,4.048279153415933,4,0.0005872145993635058,0.0006444930913858116,0.0009191902354359627,0.945600152015686,0.05224895477294922,4,4.000338887196449,4,7.960253424244002e-05,1.4490577086689882e-05,1.4341846508614253e-05,0.999270498752594,0.0006210565916262567,4,4.000169510822161,4,0.00013301950821187347,5.1323382649570704e-05,0.0008661552565172315,0.9974114298820496,0.0015379318501800299
78,fold4,4,3.990996992448345,4,0.00014200063014868647,0.00021965474297758192,0.008347826078534126,0.9910807609558105,0.000209832054679282,4,3.994971110500046,4,0.00015856578829698265,9.457341366214678e-05,0.004625994246453047,0.9948591589927673,0.0002617558347992599,4,3.9822159724644735,4,0.0001450699201086536,5.620092633762397e-05,0.018047630786895752,0.9809398651123047,0.000811229576356709
79,fold4,4,4.000177452624484,4,0.00010438326717121527,0.00012734458141494542,0.0002705294464249164,0.9984821081161499,0.0010156718781217933,4,3.999824380443897,4,8.070121111813933e-05,2.305966154381167e-05,5.232408511801623e-05,0.9996790885925293,0.0001648466568440199,4,3.9923409336188342,4,0.00048822234384715557,0.00022547382104676217,0.014836324378848076,0.975356936454773,0.009093008935451508
136,fold4,4,4.000297194310406,4,0.0001164794884971343,0.0001295771508011967,0.000575596815906465,0.9976969361305237,0.0014814051100984216,4,3.9998765022755833,4,6.413388473447412e-05,4.113580143894069e-05,7.449580152751878e-05,0.9995946884155273,0.00022557114425580949,3,3.9996052326387144,4,0.0001805631909519434,5.3347564971772954e-05,0.001761177321895957,0.9959900975227356,0.0020148104522377253
137,fold4,4,3.999298699956853,4,0.00017351299175061285,0.00018694122263696045,0.0005412200698629022,0.9983641505241394,0.0007342084427364171,4,3.9994307158340234,4,0.00023714543203823268,0.00023005173716228455,0.0003420643915887922,0.9982463121414185,0.0009444050374440849,4,4.000104012224256,4,5.61233282496687e-05,1.2040941328450572e-05,8.799054921837524e-05,0.9994592666625977,0.00038455374306067824
138,fold4,4,4.241060185013339,4,0.005633276421576738,0.002296531107276678,0.002281840657815337,0.7249535918235779,0.26483479142189026,4,4.491350629774388,5,0.0052404445596039295,0.0032892893068492413,0.0008151003275997937,0.4761894643306732,0.5144656896591187,4,4.003948454526835,4,0.0005514679360203445,0.00011615431867539883,0.00015261011139955372,0.9931921362876892,0.005987660493701696
139,fold4,3,3.952632259693928,4,0.0008728444809094071,0.000543244241271168,0.04492821544408798,0.9523900151252747,0.001265643979422748,4,3.9994760636618594,4,7.577434735139832e-05,6.364686851156875e-05,0.00023816956672817469,0.9995535612106323,6.88484069542028e-05,3,3.9983403586011264,4,9.7191114036832e-05,7.675348751945421e-05,0.0016166381537914276,0.9978073835372925,0.0004020423803012818
140,fold4,4,4.1018995612394065,4,0.0024158526211977005,0.0016202054684981704,0.02257351763546467,0.83842933177948,0.1349610835313797,4,4.000150586689415,4,5.257492739474401e-05,3.2131072657648474e-05,2.427952131256461e-05,0.9994943737983704,0.0003966831718571484,4,3.982263565820176,4,0.0003823325678240508,0.00021615605510305613,0.018711451441049576,0.9781354069709778,0.0025545877870172262
141,fold4,3,4.010254539723974,4,0.0005161487497389317,0.0002563954330980778,0.0007222877466119826,0.985467255115509,0.01303794328123331,4,4.0032530183234485,4,0.0003346768789924681,0.00016008890816010535,0.00012445122411008924,0.99467933177948,0.004701496567577124,4,4.0010741364712885,4,0.00017747811216395348,2.9297380024218e-05,0.00026208924828097224,0.9976039528846741,0.0019271968631073833
142,fold4,4,4.09181228489615,4,0.0026412976440042257,0.0022558027412742376,0.003926803357899189,0.8830017447471619,0.1081743985414505,4,3.999943291846648,4,0.0002604422334115952,9.366808080812916e-05,2.2516180251841433e-05,0.9986891150474548,0.0009343009442090988,3,4.000188767615327,4,8.023272675927728e-05,1.884092671389226e-05,6.709920853609219e-05,0.9992995858192444,0.0005342424265109003
143,fold4,3,3.9885722384642577,4,0.00019701266137417406,0.00022028424427844584,0.011367792263627052,0.9872430562973022,0.0009718110668472946,3,3.998943540122127,4,5.350560968508944e-05,2.0418676285771653e-05,0.0009604808874428272,0.9988604187965393,0.00010521586227696389,3,3.032943688274827,3,0.0004928249982185662,0.000263021735008806,0.967049777507782,0.030196240171790123,0.0019981053192168474
144,fold4,4,4.867554822645616,5,0.002569696633145213,0.0012033696984872222,0.0005864184931851923,0.11738311499357224,0.8782573342323303,4,4.910322001465829,5,0.002720941323786974,0.0007845563814043999,0.00023664403124712408,0.07596749067306519,0.9202904105186462,5,4.039084333693609,4,0.001075460808351636,0.0003252602182328701,0.0009098653681576252,0.9538182616233826,0.04387114197015762
145,fold4,4,3.9614450129447505,4,0.0007481935317628086,0.0004599798994604498,0.037268348038196564,0.9596457481384277,0.0018777645891532302,4,3.9998826749924774,4,3.441294757067226e-05,1.290727323066676e-05,3.6047866160515696e-05,0.9998685121536255,4.805105709237978e-05,3,3.9837544762704056,4,0.0003799253609031439,0.00020019557268824428,0.016140524297952652,0.9818443655967712,0.0014350248966366053
146,fold4,3,3.0074653063784353,3,9.454452811041847e-05,0.000376247480744496,0.9915393590927124,0.00794936716556549,4.054418968735263e-05,3,3.1009696643741336,3,0.00034561080974526703,0.0016482278006151319,0.8955578804016113,0.10158733278512955,0.0008609251235611737,3,3.020610878971638,3,0.0001980702072614804,0.00017797001055441797,0.9786123037338257,0.020838294178247452,0.00017335616576019675
147,fold4,3,3.1791614782996476,3,0.00299341743811965,0.0037753782235085964,0.8441998362541199,0.10913892835378647,0.03989241644740105,4,3.999724179629993,4,4.835043728235178e-05,2.8378612114465795e-05,0.00014845756231807172,0.9997003674507141,7.44458957342431e-05,3,3.0080524080549367,3,0.0009917636634781957,0.0030041157733649015,0.98375004529953,0.011468117125332355,0.0007859616889618337
148,fold4,3,4.000933210234507,4,0.00016766037151683122,0.00016266519378405064,0.00035238679265603423,0.9972034096717834,0.0021138840820640326,3,4.003296028909972,4,0.0003373272193130106,0.00022800562146585435,0.00021707123960368335,0.9942361116409302,0.004981406033039093,3,4.000510552781634,4,6.152498826850206e-05,1.4653873222414404e-05,0.00012355638318695128,0.998952329158783,0.0008479468524456024
149,fold4,3,3.6900227586738765,4,0.0026717556174844503,0.0020881053060293198,0.30062243342399597,0.6917811036109924,0.0028366155456751585,4,3.999578308630589,4,6.880242290208116e-05,5.4247760999714956e-05,0.00014572005602531135,0.9996923804283142,3.8865760870976374e-05,4,3.99046575165994,4,0.00023246950877364725,0.00011700682807713747,0.009045795537531376,0.9901615977287292,0.000443098193500191
150,fold4,4,4.000193137166207,4,0.00011757524771383032,8.668733789818361e-05,6.201164069352672e-05,0.9989523887634277,0.000781319453381002,4,4.0498847557464615,4,0.0014363601803779602,0.0012672205921262503,0.0018120299791917205,0.936944305896759,0.05854012817144394,4,4.002059477781586,4,0.00028641350218094885,4.8134108510566875e-05,0.0003847008920274675,0.995880663394928,0.003400007961317897
151,fold4,4,4.02065643138485,4,0.0006785530713386834,0.0006795985391363502,0.0012057668063789606,0.9721792340278625,0.025256888940930367,4,4.0009734927843965,4,0.00011815447214758024,4.5677927118958905e-05,3.062931136810221e-05,0.9983555674552917,0.0014499649405479431,4,4.000271487646387,4,8.515563240507618e-05,1.7657297576079145e-05,0.00019099374185316265,0.9989531636238098,0.0007530763396061957
152,fold4,3,3.8843393984716386,4,0.00290045072324574,0.0036339012440294027,0.16959986090660095,0.7539576292037964,0.06990820914506912,3,3.999931017173367,4,2.475702240190003e-05,1.2201056051708292e-05,3.444624235271476e-05,0.9998645186424255,6.408894842024893e-05,3,3.7092907152837142,4,0.0012410867493599653,0.0005324489320628345,0.2887996733188629,0.7065478563308716,0.0028788570780307055
153,fold4,3,3.011613471331657,3,0.0003329564642626792,0.001022164011374116,0.9855026602745056,0.012983192689716816,0.00015908705245237797,4,3.652233587403316,4,0.0008845911361277103,0.0026046938728541136,0.3405326008796692,0.6553487777709961,0.000629338959697634,4,3.3102450432779733,3,0.00026828181580640376,0.00014447783178184181,0.6891144514083862,0.31001952290534973,0.0004532719904091209
154,fold4,4,3.998903233135934,4,0.00019475827866699547,0.00017874175682663918,0.0008447882137261331,0.998091995716095,0.0006897287676110864,4,3.9999220014742605,4,5.405109186540358e-05,1.9221608454245143e-05,2.8816049962188117e-05,0.9997466802597046,0.00015126759535633028,4,3.9858162416203413,4,0.00039431979530490935,0.000187984318472445,0.018277930095791817,0.9754868745803833,0.005652932915836573
155,fold4,3,3.98532891983632,4,0.0008177563431672752,0.0003885240003000945,0.016218414530158043,0.9777973890304565,0.004777863156050444,4,3.9998276475616876,4,6.252694583963603e-05,1.533648719487246e-05,1.7898042642627843e-05,0.9998401999473572,6.399074482033029e-05,4,3.9990680398404947,4,9.290584421250969e-05,5.1719402108574286e-05,0.0012768858578056097,0.9978518486022949,0.0007267286418937147
173,fold4,2,2.9997670247139467,3,9.676052286522463e-05,0.000597878301050514,0.9987837672233582,0.00048443811829201877,3.709068914758973e-05,3,2.9990895699738758,3,3.2055606425274163e-05,0.001105061499401927,0.998693585395813,7.963137613842264e-05,8.962193533079699e-05,2,3.001529511442641,3,0.00021090223162900656,0.0014302685158327222,0.9951047301292419,0.0031267236918210983,0.0001273974048672244
174,fold4,3,3.999285276802766,4,2.4082584786810912e-05,3.401368667255156e-05,0.0006198241608217359,0.9992765188217163,4.5523815060732886e-05,2,3.8658398849656805,4,0.0010413257405161858,0.0005005382117815316,0.13172899186611176,0.8650355935096741,0.001693626632913947,3,3.585828753421083,4,0.0011365454411134124,0.0005551790236495435,0.41898030042648315,0.5699986815452576,0.009329244494438171
175,fold4,3,3.356734318382223,3,0.00020819621568080038,0.0003803959989454597,0.6421583890914917,0.35697486996650696,0.00027813660562969744,2,3.442347752483329,3,0.0004372718103695661,0.00039614710840396583,0.5560885667800903,0.44253775477409363,0.0005402934039011598,2,3.0175091827841243,3,0.00014744173677172512,0.0001434467703802511,0.9821673631668091,0.017135443165898323,0.0004061970685143024
176,fold4,2,3.9944083898917597,4,4.189184619463049e-05,0.00016936044266913086,0.00522661255672574,0.994462788105011,9.935741400113329e-05,2,3.0191968388244277,3,0.00018262122466694564,0.0002149069041479379,0.980457603931427,0.018512709066271782,0.0006321511464193463,2,3.0080739061377244,3,0.00016209988098125905,0.00012664364476222545,0.992256760597229,0.0063841333612799644,0.0010703407460823655
177,fold4,2,3.9860667660832405,4,0.0002489726466592401,0.0003678488719742745,0.012923561967909336,0.9859867095947266,0.0004729142819996923,3,3.969841909420211,4,0.0006060518207959831,0.0008459426462650299,0.027644431218504906,0.9699073433876038,0.0009962610201910138,2,3.9995852798783744,4,3.8976177165750414e-05,1.161478394351434e-05,0.0006079997983761132,0.9990078806877136,0.00033351039746776223
178,fold4,3,3.6373247696319595,4,0.0009423418086953461,0.0013535674661397934,0.3576878011226654,0.6394695043563843,0.000546774419490248,3,3.9839744282799074,4,0.0002752311120275408,0.0002126299950759858,0.014926357194781303,0.9844344258308411,0.00015143245400395244,3,3.804376527958084,4,0.0005982965813018382,0.0003484292537905276,0.19459168612957,0.803001880645752,0.001459758379496634
179,fold4,2,3.0003130268887617,3,7.679114787606522e-05,9.344552381662652e-05,0.9993379712104797,0.0004237296525388956,6.810249033151194e-05,2,3.0856786638323683,3,0.0004098278295714408,0.0009024371975101531,0.9119730591773987,0.08602837473154068,0.0006862570298835635,2,2.999999146195478,3,9.008720371639356e-05,0.0005200301529839635,0.9987531900405884,0.0005737999454140663,6.28457564744167e-05
180,fold4,3,3.999567218217635,4,1.1343357982696034e-05,3.213777381461114e-05,0.00037514191353693604,0.9995411038398743,4.0351642383029684e-05,3,3.654919014777988,4,0.000859514344483614,0.0012761220568791032,0.3422803282737732,0.6532538533210754,0.0023301716428250074,3,3.0098958335001953,3,0.00020244988263584673,8.640690066386014e-05,0.9909043908119202,0.007226197514683008,0.0015805214643478394
181,fold4,2,3.999773413865114,4,1.5810734112164937e-05,3.321967233205214e-05,0.00016273446090053767,0.9997382760047913,4.997127689421177e-05,2,3.8179860756499693,4,0.000992060755379498,0.0006848162738606334,0.1829223483800888,0.810146689414978,0.0052541159093379974,2,3.180287278140895,3,0.0011402035597711802,0.0003736268845386803,0.8250070214271545,0.16401709616184235,0.009462074376642704
182,fold4,2,3.9617922384131816,4,7.450936391251162e-05,0.00019369304936844856,0.03787815570831299,0.9615724682807922,0.00028120054048486054,2,3.112322600791231,3,0.00035847490653395653,0.00026701862225309014,0.8870128989219666,0.11141692847013474,0.0009447355987504125,2,3.0056551323941676,3,0.00010032411955762655,0.000104779566754587,0.994390606880188,0.004847907926887274,0.0005563593585975468
183,fold4,3,3.0079388917947654,3,0.0001593922497704625,0.00021166671649552882,0.991450309753418,0.00788783747702837,0.0002907773887272924,3,3.8803137787617743,4,0.0005650863749906421,0.00030579479061998427,0.11773835122585297,0.8810315728187561,0.0003591515705920756,2,3.015877870726399,3,0.0005704889772459865,0.000495987362228334,0.9818455576896667,0.01666049286723137,0.0004273524973541498
