id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
510,fold3,3,3.6719103436917067,4,0.005465983413159847,0.011179983615875244,0.29584822058677673,0.6809892654418945,0.006516533903777599,3,3.3258421747013927,3,0.012878662906587124,0.009418199770152569,0.6359175443649292,0.32255348563194275,0.01923210732638836,3,3.049182659946382,3,0.00469202920794487,0.00237485533580184,0.937292218208313,0.05034000426530838,0.005300849676132202
511,fold3,3,2.918166220653802,3,0.022829847410321236,0.07426165789365768,0.8720589280128479,0.02361123636364937,0.0072382655926048756,3,2.69581079762429,3,0.013512927107512951,0.33014634251594543,0.6223090887069702,0.015080382116138935,0.018951278179883957,3,2.9875880223698914,3,0.012168079614639282,0.011773871257901192,0.9573878049850464,0.013642475008964539,0.005027777049690485
512,fold3,3,3.747272781096399,4,0.013089424930512905,0.022699588909745216,0.22803840041160583,0.6761940121650696,0.059978585690259933,3,3.9570387955754995,4,0.007892887108027935,0.004627834539860487,0.027518050745129585,0.942469596862793,0.017491539940238,3,3.9813879787689075,4,0.0031880084425210953,0.000902171537745744,0.01089266687631607,0.9813680648803711,0.0036490734200924635
853,fold3,4,3.210439973510802,3,0.007648793049156666,0.007815814577043056,0.7699149250984192,0.19568775594234467,0.018932750448584557,4,3.2310452433303,3,0.007073210086673498,0.006377211306244135,0.7406049370765686,0.2403203547000885,0.005624276120215654,4,2.9927534284070134,3,0.014821300283074379,0.04860515147447586,0.8769783973693848,0.048189107328653336,0.011406040750443935
854,fold3,4,3.7606559935957193,4,0.022534552961587906,0.014361751265823841,0.19684253633022308,0.7124353051185608,0.05382582172751427,4,3.911464245058596,4,0.013616540469229221,0.015275409445166588,0.04423325136303902,0.8997768759727478,0.027097925543785095,4,3.993312200065702,4,0.001509457128122449,0.0008175113471224904,0.005381851457059383,0.9874337315559387,0.0048574479296803474
855,fold3,4,3.981532694888301,4,0.0008681820472702384,0.003865497186779976,0.011079804971814156,0.9812387228012085,0.0029478424694389105,3,3.2537952288985252,3,0.015872176736593246,0.007582762278616428,0.7023458480834961,0.2552759647369385,0.01892322488129139,3,3.2157760933041573,3,0.016549300402402878,0.04850924387574196,0.6656104326248169,0.24127790331840515,0.028053078800439835
856,fold3,4,3.190476537682116,3,0.014182401821017265,0.004153038375079632,0.7679815292358398,0.20437146723270416,0.009311520494520664,3,3.762247216887772,4,0.010805453173816204,0.04243664816021919,0.13663159310817719,0.7939580678939819,0.01616828329861164,3,3.078008497133851,3,0.008282952010631561,0.010955867357552052,0.8906427025794983,0.07470674812793732,0.01541174203157425
857,fold3,4,3.9880272618029267,4,0.0022214690688997507,0.002034691860899329,0.00851789303123951,0.979947030544281,0.00727892154827714,4,3.958939901087433,4,0.005729141179472208,0.011111910454928875,0.013942532241344452,0.9569228291511536,0.012293605133891106,4,3.720748534426093,4,0.01827751100063324,0.012940890155732632,0.24963124096393585,0.6680564880371094,0.05109391361474991
858,fold3,4,3.012674634344876,3,0.012522383593022823,0.007490572053939104,0.9441937208175659,0.02637661062180996,0.009416700340807438,3,3.058182518929243,3,0.01814451441168785,0.05075628682971001,0.843702495098114,0.029565200209617615,0.057831428945064545,3,3.443572821095586,3,0.010270088911056519,0.010729935951530933,0.5195524096488953,0.44405192136764526,0.015395589172840118
859,fold3,4,3.8130490225739777,4,0.005659255664795637,0.01715518906712532,0.1443376988172531,0.8241729736328125,0.008674879558384418,4,3.0419963034801185,3,0.007574919145554304,0.008556735701858997,0.9350633025169373,0.03190731257200241,0.01689775101840496,4,3.60122407367453,4,0.0073760575614869595,0.004428432323038578,0.379910409450531,0.5961653590202332,0.012119697406888008
860,fold3,4,3.850233449600637,4,0.0046012429520487785,0.005881570279598236,0.14530245959758759,0.8231121301651001,0.021102633327245712,4,3.767369408160448,4,0.00814901478588581,0.010267202742397785,0.20207376778125763,0.7650860548019409,0.014424093067646027,4,3.7761773131787777,4,0.008403542451560497,0.006278601009398699,0.20305974781513214,0.7652530670166016,0.017005011439323425
861,fold3,4,3.990050600259565,4,0.0015318660298362374,0.003514412557706237,0.0033863752614706755,0.9865059852600098,0.005061368457973003,4,3.9397020218893886,4,0.013836050406098366,0.00641922652721405,0.019821759313344955,0.946052610874176,0.013870359398424625,4,3.9565785177983344,4,0.006563680712133646,0.008738796226680279,0.024304833263158798,0.9423408508300781,0.018051868304610252
862,fold3,4,3.899766477756202,4,0.008272859267890453,0.006426018662750721,0.07567988336086273,0.8965044021606445,0.013116864487528801,4,3.9250728134065866,4,0.008625083602964878,0.00985801499336958,0.04390585795044899,0.9230408072471619,0.014570179395377636,4,3.974427676992491,4,0.0034373023081570864,0.0020115035586059093,0.020878184586763382,0.9640322327613831,0.009640776552259922
863,fold3,4,3.879149390384555,4,0.004998710937798023,0.004050626419484615,0.10687385499477386,0.874956488609314,0.009120381437242031,4,3.9016864257864654,4,0.007352764252573252,0.00924493558704853,0.06551681458950043,0.9101342558860779,0.007751264609396458,4,3.8165343133732677,4,0.011553630232810974,0.008066157810389996,0.1446036845445633,0.8238449692726135,0.01193148735910654
864,fold3,4,3.9948854816611856,4,0.003795135533437133,0.010976986959576607,0.0052369125187397,0.9465290307998657,0.03346190229058266,4,3.948434406891465,4,0.018675165250897408,0.01736619509756565,0.0324225015938282,0.8599217534065247,0.07161446660757065,4,3.9915633705677465,4,0.002547918353229761,0.0024277307093143463,0.001409373595379293,0.9881429672241211,0.0054720002226531506
865,fold3,4,3.989047012059018,4,0.0023807601537555456,0.003016265807673335,0.005153977312147617,0.9820733070373535,0.007375712040811777,4,3.9793641951400787,4,0.005581956822425127,0.004202698357403278,0.002315771533176303,0.9810681939125061,0.0068313502706587315,4,3.979590203613043,4,0.009460735134780407,0.005238685291260481,0.012792477384209633,0.9412656426429749,0.03124241903424263
866,fold3,4,3.9153337879106402,4,0.001989813055843115,0.0023703875485807657,0.07887433469295502,0.911846935749054,0.004918490536510944,4,3.6688249725848436,4,0.009044462814927101,0.015663649886846542,0.28903883695602417,0.6699284315109253,0.016324594616889954,4,3.405053775757551,3,0.015108192339539528,0.01800038479268551,0.5383594036102295,0.40379318594932556,0.024738771840929985
867,fold3,4,3.7560564493760467,4,0.010512305423617363,0.005895667709410191,0.21400651335716248,0.756194531917572,0.01339102815836668,4,3.9182914434932172,4,0.0070854187943041325,0.013146216981112957,0.048201221972703934,0.9175256490707397,0.01404146570712328,4,3.8194967713207006,4,0.00984713714569807,0.0027334950864315033,0.15904691815376282,0.8148203492164612,0.013552098535001278
868,fold3,4,3.99435748020187,4,0.0014057513326406479,0.0031722537241876125,0.0050720167346298695,0.9803590178489685,0.00999101996421814,4,3.970646493602544,4,0.006521492265164852,0.0062301927246153355,0.005569996777921915,0.9734369516372681,0.008241363801062107,4,3.8004619274288416,4,0.02276556007564068,0.04005800932645798,0.10612547397613525,0.776050865650177,0.05500009283423424
869,fold3,4,3.5870495783165097,4,0.01587856188416481,0.013169440440833569,0.3512069284915924,0.6075140237808228,0.012231050990521908,4,3.5351191721856594,4,0.023164283484220505,0.07706969976425171,0.30649009346961975,0.5280343890190125,0.06524153053760529,4,3.9453398482874036,4,0.00730779767036438,0.0030963108874857426,0.033278245478868484,0.9495838284492493,0.006733875721693039
888,fold3,4,3.08807340124622,3,0.018575070425868034,0.003119631903246045,0.8578110933303833,0.11264508217573166,0.007849091663956642,4,3.861121734138578,4,0.006672777701169252,0.04158991575241089,0.05042312666773796,0.8865713477134705,0.014742870815098286,4,3.2341251503676176,3,0.019906723871827126,0.012948671355843544,0.6967559456825256,0.2538897693157196,0.016498833894729614
889,fold3,4,3.999900377355516,4,0.0037167719565331936,0.003824005601927638,0.0116474200040102,0.950465977191925,0.030345885083079338,4,3.989168870379217,4,0.004019479267299175,0.0015938776778057218,0.0018602694617584348,0.9862512350082397,0.006275177467614412,4,3.9604863794520497,4,0.011466181837022305,0.007993611507117748,0.03235499560832977,0.904958188533783,0.043227046728134155
890,fold3,4,3.9822006658650935,4,0.0051508801989257336,0.0069051459431648254,0.015587723813951015,0.9453049302101135,0.027051320299506187,4,3.9848083298420534,4,0.00424195546656847,0.001857540337368846,0.001912633772008121,0.9888262152671814,0.0031617062631994486,4,3.983007666654885,4,0.005564611405134201,0.003080786671489477,0.007012358866631985,0.9714664816856384,0.012875695712864399
891,fold3,4,3.983993594069034,4,0.0040361047722399235,0.0040114265866577625,0.011626684106886387,0.9645742177963257,0.015751542523503304,4,3.9694523992948234,4,0.007785374764353037,0.006178685929626226,0.007354012690484524,0.9661619067192078,0.012519997544586658,4,3.9415994687005877,4,0.009397360496222973,0.010362906381487846,0.02927708998322487,0.9311681389808655,0.019794493913650513
892,fold3,4,3.985227911733091,4,0.0024598240852355957,0.004034984391182661,0.007668747566640377,0.9774907231330872,0.00834579672664404,4,3.9373928606510162,4,0.01579279638826847,0.009690696373581886,0.024754133075475693,0.920855700969696,0.028906693682074547,4,3.9893954689614475,4,0.003908233717083931,0.0028831001836806536,0.006767296232283115,0.9727877974510193,0.013653591275215149
893,fold3,4,3.967564965598285,4,0.005379769019782543,0.004879744257777929,0.020501313731074333,0.9552738070487976,0.013965307734906673,4,3.9543688893318176,4,0.011454345658421516,0.005619390401989222,0.014556930400431156,0.9538418054580688,0.014527549967169762,4,3.961472587659955,4,0.006277128122746944,0.00358182517811656,0.030449718236923218,0.9417738318443298,0.017917465418577194
894,fold3,3,3.787958225235343,4,0.014286188408732414,0.027582498267292976,0.1619555652141571,0.7482385635375977,0.047937218099832535,3,3.9155849618837237,4,0.016847284510731697,0.023075083270668983,0.015004926361143589,0.9177908301353455,0.027281882241368294,3,3.572084955871105,4,0.02472623623907566,0.008666296489536762,0.3940598666667938,0.5148912668228149,0.057656291872262955
895,fold3,4,4.021426664665341,4,0.012357620522379875,0.018362710252404213,0.026632487773895264,0.820789635181427,0.12185752391815186,4,3.9655846636742353,4,0.02609635889530182,0.009755213744938374,0.022799093276262283,0.8551660776138306,0.08618325740098953,4,3.99566293542739,4,0.0018437112448737025,0.0016844830242916942,0.0010482834186404943,0.9898122549057007,0.005611277651041746
896,fold3,4,3.1841676011681557,3,0.02737472392618656,0.034028541296720505,0.6927637457847595,0.21872033178806305,0.027112646028399467,3,3.0688592921942472,3,0.02697238139808178,0.19497480988502502,0.5276813507080078,0.18296419084072113,0.06740729510784149,3,3.0949024315923452,3,0.009291844442486763,0.004121613223105669,0.8801643252372742,0.09523653984069824,0.011185645125806332
897,fold3,4,3.9885985874570906,4,0.003250106703490019,0.003951654303818941,0.007548115216195583,0.9714494943618774,0.01380056980997324,4,3.9859686859417707,4,0.004615843761712313,0.001933981548063457,0.0014255233108997345,0.9869150519371033,0.005109620280563831,4,3.981382622383535,4,0.008021376095712185,0.0052576991729438305,0.01081803347915411,0.9491225481033325,0.02678031101822853
898,fold3,4,3.93160848505795,4,0.006264274008572102,0.0050165546126663685,0.07740048319101334,0.8734840750694275,0.03783467039465904,4,3.974763664416969,4,0.0044278972782194614,0.004450969863682985,0.008968551643192768,0.9762352108955383,0.005917465779930353,4,3.8316604644060135,4,0.015105219557881355,0.013649324886500835,0.13748405873775482,0.7920027375221252,0.041758693754673004
899,fold3,4,3.9401114634238183,4,0.004763514269143343,0.005904244724661112,0.05131321772933006,0.9204952120780945,0.017523791640996933,4,3.9342462103813887,4,0.018253836780786514,0.011523601599037647,0.05109853297472,0.8559702038764954,0.06315375119447708,4,3.9784580967389047,4,0.004139685537666082,0.002225481905043125,0.019571125507354736,0.959164559841156,0.01489916630089283
900,fold3,3,3.9750293486285955,4,0.0023512153420597315,0.003886583959683776,0.017246006056666374,0.969413697719574,0.007102431263774633,4,3.9568723496049643,4,0.00781992357224226,0.006470448803156614,0.017520640045404434,0.9573951363563538,0.010793812572956085,4,3.9558460894040763,4,0.006659606005996466,0.004637126810848713,0.030529716983437538,0.9425444602966309,0.01562904752790928
901,fold3,4,3.990546356420964,4,0.00164791289716959,0.003189424518495798,0.004795495420694351,0.9837027788162231,0.006664398591965437,4,3.9581824392080307,4,0.01193999033421278,0.00718071311712265,0.009112055413424969,0.9542912840843201,0.017475944012403488,4,3.96838257368654,4,0.007052646018564701,0.004460608586668968,0.01886042393743992,0.9523040056228638,0.01732228323817253
902,fold3,4,3.989314826321788,4,0.0017603986198082566,0.003999066539108753,0.0052019888535141945,0.9812425374984741,0.00779603561386466,4,3.931146340444684,4,0.0199989415705204,0.01015553716570139,0.023312538862228394,0.9117664694786072,0.03476656600832939,4,3.985240048263222,4,0.006312014069408178,0.003772655501961708,0.00982994306832552,0.9585339426994324,0.021551424637436867
903,fold3,4,3.9558905414305627,4,0.005546239670366049,0.008508249185979366,0.03460145741701126,0.9271969795227051,0.02414710260927677,4,3.945097359828651,4,0.011496820487082005,0.007584036327898502,0.022394610568881035,0.9413739442825317,0.017150571569800377,4,3.9706438602879643,4,0.005779098719358444,0.0046750870533287525,0.012564197182655334,0.9670860171318054,0.009895585477352142
