id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
38,fold2,4,2.9996862560165027,3,6.210465653566644e-05,0.00027720234356820583,0.9996013641357422,3.111497426289134e-05,2.8238873710506596e-05,3,2.990932147979038,3,0.0003788524481933564,0.015859384089708328,0.9766338467597961,0.006706807296723127,0.0004211515770293772,4,3.000227205822739,3,0.00016616236825939268,0.00021961324091535062,0.9988897442817688,0.0006701267557218671,5.4415420891018584e-05
39,fold2,3,2.9953833391627995,3,0.0002291461860295385,0.004496902227401733,0.9950321316719055,0.00014520152762997895,9.663747914601117e-05,3,2.8142934164498,3,0.000577593978960067,0.18954205513000488,0.8056464791297913,0.0034772225189954042,0.000756676949094981,3,2.999042354807898,3,0.00014265769277699292,0.0011404537362977862,0.9982894062995911,0.00038694884278811514,4.0555074519943446e-05
271,fold2,4,3.254407980653923,3,0.0006587301613762975,0.0003541035985108465,0.7435382604598999,0.2548186480998993,0.0006303339032456279,4,3.984714329431881,4,7.639093382749707e-05,0.00019760116992983967,0.014949887990951538,0.9844879508018494,0.00028825379558838904,3,3.0002647126093507,3,5.7416531490162015e-05,9.088134538615122e-05,0.9994797706604004,0.0002737525210250169,9.824226435739547e-05
272,fold2,4,3.9620551138650626,4,0.0003465602349024266,0.00016406130453106016,0.03727341815829277,0.961519718170166,0.0006962607731111348,4,3.9996180502694187,4,1.9612571122706868e-05,2.199931077484507e-05,0.0003214795724488795,0.9995949864387512,4.201092087896541e-05,3,3.0279304671275895,3,0.00034437296562828124,0.00021087986533530056,0.972528874874115,0.02500171773135662,0.0019141677767038345
273,fold2,4,3.991088305032463,4,0.0003844551683869213,0.00010781142191262916,0.007873037829995155,0.9913043975830078,0.00033030463964678347,4,3.9996462046583474,4,5.307030733092688e-05,7.311762601602823e-05,0.00016637262888252735,0.9995894432067871,0.00011800167703768238,4,3.9985771235151333,4,7.586357969557866e-05,3.795936208916828e-05,0.0017962545389309525,0.9974128007888794,0.0006770748877897859
274,fold2,4,3.9982400450389832,4,0.00024037333787418902,8.55506950756535e-05,0.0017597888363525271,0.9970225095748901,0.0008918331004679203,4,3.9999023434611445,4,2.507130011508707e-05,3.9263133658096194e-05,2.1692232621717267e-05,0.9998361468315125,7.781637395964935e-05,3,3.997488592984155,4,0.0002260609035147354,0.00010767675848910585,0.002965745981782675,0.9953523278236389,0.001348125864751637
275,fold2,4,3.996758119414153,4,0.00015953749243635684,5.2097024308750406e-05,0.0027915523387491703,0.9968644380569458,0.0001323957258136943,4,3.9988956166416756,4,6.39001518720761e-05,4.9487494834465906e-05,0.0008944317814894021,0.9989114999771118,8.068924944382161e-05,3,3.952662480296567,4,0.0003524487547110766,8.60617874423042e-05,0.04934025555849075,0.9469889402389526,0.003232276067137718
276,fold2,4,3.6991274433676153,4,0.0009763262351043522,0.00034569730632938445,0.2982679307460785,0.6993943452835083,0.0010157098295167089,4,3.9997434347997114,4,1.2480135410442017e-05,2.6944368073600344e-05,0.00017538257816340774,0.9997749328613281,1.0237349670205731e-05,4,3.4054072139551863,3,0.000808990269433707,0.0002683588245417923,0.5950607657432556,0.4004303812980652,0.0034315367229282856
277,fold2,5,3.977982793614501,4,0.0006855761748738587,0.00017036953067872673,0.020303139463067055,0.9781571626663208,0.0006836818647570908,4,3.9996361043340585,4,5.645395503961481e-05,0.00011432189785409719,0.00013015107833780348,0.9995347857475281,0.0001642820716369897,4,3.999462300856976,4,5.984577364870347e-05,2.636990393511951e-05,0.000574675272218883,0.9990697503089905,0.00026933764456771314
278,fold2,4,3.996717136382358,4,0.0003992263227701187,0.00017517399101052433,0.002554799197241664,0.9960506558418274,0.0008201082237064838,4,3.9996471734812076,4,5.502217754838057e-05,9.435151150682941e-05,9.048679930856451e-05,0.9996689558029175,9.12329342099838e-05,4,3.9998973735346226,4,6.582291825907305e-05,2.4526354536646977e-05,0.00015176812303252518,0.9994622468948364,0.0002956411917693913
279,fold2,4,3.000038616019083,3,5.5963872000575066e-05,1.9565080947359093e-05,0.9997673630714417,0.00014442855899687856,1.2743706975015812e-05,4,3.4533861690433696,3,0.001409245072863996,0.01889079250395298,0.5071626901626587,0.46997910737991333,0.002558167790994048,3,3.078962193307234,3,0.0009659649804234505,0.0002293158759130165,0.9190695881843567,0.07834706455469131,0.0013881147606298327
280,fold2,4,3.996958503899805,4,5.899635289097205e-05,3.549447865225375e-05,0.002888753777369857,0.9969215393066406,9.522000618744642e-05,4,3.9978672914439812,4,7.603161066072062e-05,5.8758134400704876e-05,0.0019077678443863988,0.9978368878364563,0.00012057773710694164,3,3.2595839091809466,3,0.0006724550039507449,0.00034684306592680514,0.7408485412597656,0.25498828291893005,0.0031438025180250406
281,fold2,4,3.999293463655704,4,3.237968485336751e-05,2.9974360586493276e-05,0.0005793228046968579,0.9993289709091187,2.9456639822456054e-05,4,3.888895061274525,4,0.0006971964612603188,0.00031406470225192606,0.1098461002111435,0.8876816630363464,0.0014609565259888768,3,3.0866613111284096,3,0.0003419434651732445,0.00022784028260502964,0.9143215417861938,0.08264423906803131,0.0024644210934638977
282,fold2,3,3.993450678884983,4,0.0002736449532676488,0.00010449606634210795,0.00651564309373498,0.9921098351478577,0.000996354385279119,3,3.9999306438894564,4,1.6721145584597252e-05,1.8352209735894576e-05,7.468488911399618e-05,0.9997983574867249,9.194674203172326e-05,3,3.02315319122863,3,0.0004735444381367415,0.000444511795649305,0.9805140495300293,0.012591247446835041,0.005976696964353323
283,fold2,4,3.0171489781787386,3,0.00022619208903051913,0.0001026267054839991,0.9820944666862488,0.017449472099542618,0.000127248844364658,4,3.951728857238777,4,0.00018748259753920138,0.0010816054418683052,0.04581078886985779,0.9526547193527222,0.0002653839474078268,4,3.528021231832099,4,0.00045934549416415393,7.911258580861613e-05,0.47165876626968384,0.5265868306159973,0.001216007978655398
284,fold2,4,3.4186149350716732,3,0.0022213368210941553,0.0006884206086397171,0.5743175745010376,0.4217992424964905,0.0009734127088449895,4,3.9985371112052235,4,6.027434938005172e-05,0.00022403131879400462,0.0008667852962389588,0.9988158941268921,3.296836439403705e-05,4,3.992522505679517,4,0.0001428419054718688,2.2552310838364065e-05,0.007383294403553009,0.9920721650123596,0.0003792031784541905
285,fold2,4,3.9427819350967184,4,0.0012355264043435454,0.0004991224268451333,0.0533408485352993,0.9440969228744507,0.0008275853469967842,4,3.9982723504581372,4,7.578493386972696e-05,0.00015405275917146355,0.001229421584866941,0.9985036253929138,3.713873593369499e-05,4,3.9988217176669423,4,6.231753650354221e-05,1.2136370969528798e-05,0.0012155880685895681,0.9984617233276367,0.00024829397443681955
286,fold2,5,3.3122608142439276,3,0.0011532381176948547,0.00021509479847736657,0.6844150424003601,0.3136503994464874,0.0005661323084495962,4,3.999333503033995,4,4.5170425437390804e-05,8.498271927237511e-05,0.00041216026875190437,0.9994064569473267,5.121171489008702e-05,4,3.890543800298474,4,0.0005620793672278523,0.00010495288734091446,0.10963063687086105,0.8876317739486694,0.0020705617498606443
656,fold2,4,3.9988138073604205,4,5.618331488221884e-05,4.622563210432418e-05,0.0010533096501603723,0.9987159371376038,0.00012829905608668923,4,3.987797642519581,4,0.000248125841608271,0.00011252408876316622,0.011763462796807289,0.9873453974723816,0.0005304980440996587,4,3.004691751295468,3,0.00018826304585672915,0.00017895406926982105,0.9955331087112427,0.0029521198011934757,0.0011475549545139074
657,fold2,4,3.000126141776491,3,4.981150777894072e-05,3.232495146221481e-05,0.9996852874755859,0.00020661983580794185,2.5867719159577973e-05,4,3.919078101607738,4,0.00023263218463398516,0.030212415382266045,0.020302798599004745,0.9487487077713013,0.0005034823552705348,3,2.9903048046544427,3,0.0005305343656800687,0.009814786724746227,0.9886394143104553,0.0008500385447405279,0.00016525994578842074
658,fold2,3,3.8917165903840214,4,0.005091608036309481,0.0018030180362984538,0.10886256396770477,0.8647827506065369,0.019460050389170647,3,3.999791372425534,4,2.2313412046059966e-05,5.041901385993697e-05,6.382844730978832e-05,0.9998407959938049,2.2710333723807707e-05,4,3.996991009815247,4,0.0001171197000076063,3.586075399653055e-05,0.002978690667077899,0.996475100517273,0.0003931389073841274
659,fold2,4,3.7733295570651535,4,0.0005165235488675535,0.0005770395509898663,0.22429831326007843,0.774276614189148,0.0003315115754958242,3,3.1731208303244784,3,0.0006741849356330931,0.0005228269146755338,0.8243388533592224,0.1739359200000763,0.0005281502963043749,3,3.7541296701383544,4,0.0002798525965772569,8.539278496755287e-05,0.24586738646030426,0.7527598738670349,0.0010074754245579243
660,fold2,2,3.0062337837953237,3,0.00012399765546433628,0.0001801354082999751,0.993127703666687,0.006474173627793789,9.394196240464225e-05,3,3.0118834012173465,3,8.919049287214875e-05,0.0003096805594395846,0.9873437881469727,0.012143271043896675,0.00011408019781811163,4,3.003102114475041,3,9.937953291228041e-05,7.509619899792597e-05,0.9965375065803528,0.0031999896746128798,8.801282092463225e-05
661,fold2,4,3.998230614248314,4,0.00012877908011432737,8.751660061534494e-05,0.001566401100717485,0.9978590607643127,0.0003582711215130985,3,3.999335337386583,4,3.0398747185245156e-05,2.8846514396718703e-05,0.0005642402684316039,0.999328076839447,4.844348950427957e-05,3,3.0748750935308635,3,0.0005412811296992004,0.00026524768327362835,0.9264784455299377,0.06920734792947769,0.0035077177453786135
662,fold2,4,3.0007938967191876,3,3.805326559813693e-05,3.3613174309721217e-05,0.9990469813346863,0.0008592405938543379,2.2142145098769106e-05,4,3.0270316906971857,3,0.00029508437728509307,0.0015400900738313794,0.9697068929672241,0.0277538038790226,0.0007041063508950174,4,3.0012410633280524,3,0.000140807795105502,0.00015483326569665223,0.9981294274330139,0.0014722681371495128,0.00010264683078275993
663,fold2,2,3.994044484847109,4,0.0002049867034656927,0.00010879244655370712,0.005530836526304483,0.9937471747398376,0.0004081409424543381,3,3.9998987792350817,4,1.6327136108884588e-05,2.2290530978352763e-05,3.857711999444291e-05,0.9998915791511536,3.1164614483714104e-05,4,3.125703198951669,3,0.0013691260246559978,0.0008832976454868913,0.8780547380447388,0.11006085574626923,0.009631968103349209
664,fold2,3,3.9945430506195407,4,0.00012361614790279418,0.0004197689413558692,0.004426116589456797,0.9948510527610779,0.00017946715524885803,3,3.0022194663179107,3,0.00026975676883012056,6.294707418419421e-05,0.9974932074546814,0.0015269584255293012,0.0006472718669101596,3,3.0000152821448864,3,0.00023700705787632614,0.0010640344116836786,0.9976041913032532,0.0006365341832861304,0.000458299124147743
740,fold2,3,2.4150281918700784,2,0.005983820650726557,0.5874255299568176,0.39474982023239136,0.009260671213269234,0.0025802331510931253,3,2.9635880770510994,3,0.002043626271188259,0.033891551196575165,0.9631655812263489,0.00023135858646128327,0.0006678340723738074,3,2.0001830029359553,2,0.00011321749479975551,0.9996827840805054,0.00014041547547094524,3.517366712912917e-05,2.8455237043090165e-05
741,fold2,3,2.9648031277029077,3,0.00028765862225554883,0.03484983369708061,0.9647210836410522,5.443299232865684e-05,8.696375880390406e-05,3,2.8917719483433757,3,0.0007948703714646399,0.10747283697128296,0.8911678194999695,0.0002941587590612471,0.00027026209863834083,3,2.9681791684997734,3,0.0020058644004166126,0.029501022771000862,0.9670080542564392,0.0012783261481672525,0.00020675823907367885
742,fold2,3,2.478135282814037,2,0.0014668020885437727,0.5205116271972656,0.4770955741405487,0.00027141624013893306,0.0006545677897520363,3,2.976350148252095,3,0.0008049916359595954,0.022649288177490234,0.9761600494384766,0.00016196421347558498,0.00022371501836460084,3,2.959535999718355,3,0.0013837000587955117,0.03895406797528267,0.9587513208389282,0.0005641648313030601,0.0003467083733994514
743,fold2,2,2.0032461608643644,2,0.0010719351703301072,0.9953777194023132,0.0031248691957443953,8.295145380543545e-05,0.00034247469739057124,2,2.2827158820582554,2,0.008346324786543846,0.7038893103599548,0.28594082593917847,0.0003493132535368204,0.0014742411440238357,3,2.9940797835879494,3,0.0019000014290213585,0.003963247872889042,0.9926780462265015,0.0010739702265709639,0.00038465336547233164
744,fold2,3,2.9984439473919338,3,0.00034490585676394403,0.0012740477686747909,0.9980706572532654,0.00021306530106812716,9.734260675031692e-05,3,2.6323446155292913,3,0.004433292429894209,0.36527636647224426,0.6254268288612366,0.003239716636016965,0.0016238474054262042,3,2.001953003316885,2,0.0005802787491120398,0.9973084330558777,0.0018202528590336442,0.0001598250528331846,0.0001311599335167557
745,fold2,2,2.0646214039297774,2,0.001328317797742784,0.9337912201881409,0.06425020098686218,0.00019113872258458287,0.00043909758096560836,3,2.9130769041657913,3,0.0010625458089634776,0.08559191226959229,0.9128995537757874,9.798219980439171e-05,0.00034798873821273446,3,2.9370609727629926,3,0.002334341173991561,0.06015906482934952,0.9359273314476013,0.0012695646146312356,0.0003096498257946223
746,fold2,3,2.937272095310618,3,0.0005579044809564948,0.06224735453724861,0.9367668032646179,0.00022060105402488261,0.00020733354904223233,3,2.8637147531553637,3,0.0005153781967237592,0.13602589070796967,0.8629910349845886,0.00016388195217587054,0.0003037921560462564,3,2.4379941792576574,2,0.002470838138833642,0.5589500665664673,0.4371156692504883,0.0010407905792817473,0.0004226075834594667
747,fold2,3,1.999244231468765,2,0.00432231230661273,0.9931769967079163,0.0018479892751201987,0.00023938175581861287,0.00041328617953695357,2,2.0006640100327786,2,0.0023089218884706497,0.9953446388244629,0.0019754059612751007,0.00011572903167689219,0.0002553352969698608,2,2.000902678031707,2,0.000676313356962055,0.9983814358711243,0.0004978216020390391,0.00025209065643139184,0.00019233310013078153
748,fold2,3,2.9999662794762116,3,7.549610018031672e-05,0.00023302334011532366,0.9993809461593628,0.0002708497631829232,3.9699832996120676e-05,3,2.9999764286112622,3,4.97832297696732e-05,0.00024695548927411437,0.9994617700576782,0.00015999765309970826,8.148672350216657e-05,3,2.999529839922616,3,0.0003072641266044229,0.0012546733487397432,0.9971561431884766,0.001164983375929296,0.00011697320587700233
749,fold2,2,1.9888495119230356,2,0.013268312439322472,0.985824704170227,0.00020483994740061462,0.00019350797811057419,0.0005086478777229786,2,1.9810823199804872,2,0.02757093869149685,0.966376781463623,0.004541029687970877,0.0004215715453028679,0.0010896886233240366,2,2.000315030134516,2,0.0014552116626873612,0.9976507425308228,0.00033658905886113644,0.0002385096304351464,0.0003189055423717946
750,fold2,3,2.9253281037672423,3,0.0009242786909453571,0.07353923469781876,0.9250834584236145,0.0001903928496176377,0.00026268180226907134,3,2.1894139985670336,2,0.0005898629315197468,0.8101428747177124,0.18883509933948517,0.0001277633273275569,0.0003044069744646549,3,2.2341735970112495,2,0.004121070262044668,0.7605109214782715,0.23310592770576477,0.0015975460410118103,0.0006645433022640646
751,fold2,4,3.9678911767696263,4,0.0001250223722308874,0.000187338562682271,0.0315556600689888,0.9679352641105652,0.00019668812456075102,4,3.216042286832817,3,0.0006245886906981468,0.00031563686206936836,0.7827674150466919,0.21497786045074463,0.0013145474949851632,4,3.0379395684722112,3,0.00016047868120949715,0.0001554421178298071,0.9619824290275574,0.03698728233575821,0.0007143578259274364
752,fold2,2,2.9984651412669336,3,0.0001847252860898152,0.001381325419060886,0.9982596039772034,0.00013315601972863078,4.1265826439484954e-05,2,2.95187911298126,3,0.0005314302397891879,0.04807300493121147,0.9506325721740723,0.0005113104707561433,0.0002517428947612643,3,2.165761695301626,2,0.0015652201836928725,0.8330603241920471,0.1639271229505539,0.0009420980932191014,0.0005052131018601358
753,fold2,3,2.8159813076490536,3,0.0036576990969479084,0.18299631774425507,0.8085518479347229,0.0032948737498372793,0.001499186852015555,2,2.9993798997602426,3,0.00020351086277514696,0.0004154230118729174,0.999265193939209,2.9292999897734262e-05,8.655781130073592e-05,3,3.0011183274255018,3,0.00022590126900468022,0.00011717016604961827,0.9980835318565369,0.0014594296226277947,0.00011395435285521671
754,fold2,2,2.087035452190321,2,0.005131549667567015,0.9051066637039185,0.08804291486740112,0.0010323923779651523,0.0006864522001706064,2,2.8836095460283104,3,0.005539842881262302,0.10681455582380295,0.8868354558944702,0.00011686003563227132,0.000693356734700501,2,2.0322943454084452,2,0.001491396687924862,0.9654709100723267,0.03247034177184105,0.00038678228156641126,0.00018059482681564987
770,fold2,2,1.998645877058152,2,0.0036357170902192593,0.9950584173202515,0.0007631355547346175,0.0001100671142921783,0.00043273004121147096,3,1.999201313010417,2,0.0013486213283613324,0.9983547925949097,0.00013754413521382958,6.487972132163122e-05,9.41910402616486e-05,3,2.214738585986197,2,0.059709448367357254,0.7106132507324219,0.1917543113231659,0.03107544593513012,0.0068475836887955666
771,fold2,3,3.00072385155363,3,8.44690584926866e-05,0.0001844235957833007,0.9987186193466187,0.0009477310813963413,6.47505876258947e-05,3,2.999715600250056,3,5.544177838601172e-05,0.0005943934083916247,0.999067485332489,0.0001439774496247992,0.00013860117178410292,3,2.9945991438726196,3,0.0004964165855199099,0.0054509444162249565,0.9932008385658264,0.0006606963579542935,0.00019110746507067233
772,fold2,2,1.9972752682951977,2,0.0034722292330116034,0.9961795806884766,0.0001180165127152577,6.123653292888775e-05,0.00016897640307433903,2,2.2313764253631234,2,0.06341369450092316,0.6503421664237976,0.28153926134109497,0.0008637697319500148,0.0038411070127040148,3,2.344186833826825,2,0.020514527335762978,0.6242936253547668,0.3483774960041046,0.004119571764022112,0.0026948561426252127
773,fold2,2,1.953117065510014,2,0.04982057213783264,0.9489527940750122,0.00029104462009854615,0.0001601565018063411,0.0007754290709272027,2,1.9790109308669344,2,0.02501426637172699,0.972395122051239,0.0017951217014342546,0.00015665304090362042,0.0006388886249624193,3,2.0009974922286347,2,0.003970603924244642,0.9931638836860657,0.0015907736960798502,0.00044693422387354076,0.0008278125897049904
774,fold2,3,2.95128402710543,3,0.0004329623479861766,0.04852256551384926,0.9506214261054993,0.00017405634571332484,0.0002490860060788691,2,2.9460123175231274,3,0.000488116464111954,0.05542761832475662,0.9420152902603149,0.0017215522238984704,0.00034737694659270346,3,2.9991617172127008,3,0.0001714893151074648,0.0007068138802424073,0.9989446997642517,0.00014258727605920285,3.443034802330658e-05
775,fold2,4,2.077657200396061,2,0.017610205337405205,0.8899169564247131,0.09089790284633636,0.0003552587586455047,0.0012196677271276712,3,1.9998948791180737,2,0.00043958143214695156,0.9993768334388733,8.217998401960358e-05,5.1711023843381554e-05,4.9649352149572223e-05,3,2.029517099726945,2,0.018129780888557434,0.9420053362846375,0.034083422273397446,0.0037810280919075012,0.0020004534162580967
776,fold2,2,2.0140397513459902,2,0.00102034246083349,0.9847163558006287,0.013763859868049622,0.00020188816415611655,0.0002975130046252161,2,2.101822627184447,2,0.0013132760068401694,0.8967331051826477,0.10126189142465591,0.00020140402193646878,0.0004903700901195407,2,2.0092869271466043,2,0.0011531430063769221,0.9890664219856262,0.009253548458218575,0.0003945439530070871,0.00013242379645816982
777,fold2,3,2.99896245913078,3,7.858268509153277e-05,0.0009477740968577564,0.9989321827888489,1.5875944882282056e-05,2.565522117947694e-05,3,2.618239651666954,3,0.0021460242569446564,0.3899030089378357,0.5966636538505554,0.010139680467545986,0.0011475852224975824,4,2.9567563153395895,3,0.0015326549764722586,0.04192262515425682,0.9551491737365723,0.00104682391975075,0.0003487186331767589
778,fold2,3,2.9999854952693568,3,8.814337343210354e-05,0.0002160208678105846,0.9993714690208435,0.00027090581716038287,5.3455965826287866e-05,3,2.9999417873332277,3,7.197891682153568e-05,0.0004010265110991895,0.9991345405578613,0.00029855952016077936,9.39791279961355e-05,3,3.0027735200565076,3,0.0002687070518732071,0.0001873147120932117,0.9962040185928345,0.0031817916315048933,0.0001581922551849857
779,fold2,3,2.358110466389917,2,0.002118267584592104,0.6416991353034973,0.3530471622943878,0.002224538940936327,0.0009108571102842689,3,2.9989394372532843,3,0.00010567361459834501,0.0009449689532630146,0.998896598815918,9.825924280448817e-06,4.294511745683849e-05,2,2.9690262202348094,3,0.0012234252644702792,0.029857469722628593,0.9678285717964172,0.000850815384183079,0.00023977571981959045
780,fold2,3,2.1020721895620227,2,0.0017463385593146086,0.896094024181366,0.10122860223054886,0.00020317883172538131,0.0007278561242856085,3,2.7100016477052122,3,0.002088433364406228,0.2871653139591217,0.7099918723106384,0.00016510237765032798,0.0005893119960092008,3,2.987298054358689,3,0.0010430580005049706,0.011685061268508434,0.9864159226417542,0.000642375904135406,0.00021352045587264001
781,fold2,3,2.0002282693749294,2,0.0012629685224965215,0.9978613257408142,0.0005195449339225888,9.650579158915207e-05,0.00025959828053601086,3,2.0066090405744035,2,0.0010361237218603492,0.9920732378959656,0.006438609678298235,0.00014942882989998907,0.0003025793412234634,3,2.085093296598643,2,0.009884198196232319,0.9028511047363281,0.08155838400125504,0.0036997725255787373,0.002006529364734888
782,fold2,2,2.0336186785716563,2,0.001792455674149096,0.9686261415481567,0.02520591951906681,0.0029213421512395144,0.001454162527807057,2,2.642878307378851,3,0.005071471445262432,0.352300226688385,0.6389287114143372,0.002077799988910556,0.0016218096716329455,2,2.0001619568029128,2,0.00026416394393891096,0.9994605183601379,0.00017011207819450647,6.001858491799794e-05,4.526911288849078e-05
783,fold2,2,2.778855112293968,3,0.0012627255637198687,0.21972592175006866,0.7783017754554749,0.0003129534889012575,0.00039668058161623776,2,2.02991492486035,2,0.0005290635162964463,0.9699026942253113,0.0288800410926342,0.0005001046229153872,0.00018798622477333993,3,2.892141713440651,3,0.0025069827679544687,0.1044907197356224,0.8916969299316406,0.0009646680555306375,0.00034076583688147366
784,fold2,2,2.952036646747729,3,0.0007570325396955013,0.04751991853117943,0.9511088132858276,0.00015784653078299016,0.0004563902330119163,3,2.986259497498395,3,0.0006510138628073037,0.013470351696014404,0.985157310962677,0.00041088717989623547,0.0003104597271885723,2,3.000917900411878,3,0.0002730053092818707,8.091454219538718e-05,0.9982056617736816,0.001335937762632966,0.00010446592932567
785,fold2,3,1.994056715426268,2,0.008298384957015514,0.9903651475906372,0.0007620007963851094,0.00012994807912036777,0.00044444811646826565,3,1.9984347046702169,2,0.0028680446557700634,0.9963260889053345,0.0005065774312242866,0.00010123968968400732,0.0001979582302737981,3,2.0115140599082224,2,0.0060165561735630035,0.9796404242515564,0.011948338709771633,0.0016019389731809497,0.0007927766419015825
1034,fold2,3,4.073492531781085,4,0.001774340053088963,0.00501091405749321,0.015632690861821175,0.8731117844581604,0.10447023063898087,2,3.9992595869516663,4,5.792166120954789e-05,4.93802763230633e-05,0.0005386315169744194,0.9992832541465759,7.079872011672705e-05,2,2.999706198112108,3,0.000500895082950592,0.0016005763318389654,0.9962934851646423,0.0009015187388285995,0.0007035239832475781
1035,fold2,3,3.839502446950064,4,0.0002681724727153778,0.00013191430480219424,0.15966765582561493,0.839693546295166,0.00023865864204708487,3,3.988405773488921,4,0.0002270884724566713,0.00039453592034988105,0.010454303584992886,0.9885931611061096,0.0003308115992695093,2,3.765062609600136,4,0.00043703874689526856,0.0006479020812548697,0.23403716087341309,0.7631712555885315,0.0017066523432731628
1036,fold2,3,3.1465193458716385,3,0.0002535174717195332,0.0008698029560036957,0.8513577580451965,0.1471417099237442,0.00037722173146903515,2,3.487657596677309,3,0.00041418528417125344,0.0013813283294439316,0.5086643695831299,0.4892128109931946,0.00032728040241636336,2,3.001225973988767,3,0.0001266895851586014,0.000795868574641645,0.9968633055686951,0.0021530617959797382,6.107667286414653e-05
