id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
73,fold1,4,3.9844313773792237,4,0.0028034045826643705,0.005277196876704693,0.010270914062857628,0.9679816961288452,0.013666810467839241,4,3.9705504328012466,4,0.007602788973599672,0.003266691928729415,0.0060478453524410725,0.9771429300308228,0.005939800757914782,4,3.9930458350572735,4,0.0031861807219684124,0.0012790004257112741,0.002886394737288356,0.9845997095108032,0.008048726245760918
84,fold1,4,3.0210161393042654,3,0.004496422130614519,0.0021327747963368893,0.9651240110397339,0.024351971223950386,0.0038948499131947756,4,3.1389691652730107,3,0.011841312050819397,0.018385840579867363,0.7980697751045227,0.1623685657978058,0.00933451671153307,4,3.0120199932716787,3,0.00992417149245739,0.0069337040185928345,0.9517263770103455,0.024029387161135674,0.007386346813291311
87,fold1,4,3.779120939783752,4,0.0076105063781142235,0.009639709256589413,0.1870380938053131,0.7874415516853333,0.008270105347037315,4,3.8113813465461135,4,0.015266603790223598,0.019152989611029625,0.146647110581398,0.7767994999885559,0.042133886367082596,3,3.9596227086149156,4,0.005064622964709997,0.0015635816380381584,0.02812839485704899,0.9591712951660156,0.006072111427783966
90,fold1,3,3.1418087068013847,3,0.006547816097736359,0.010806220583617687,0.8203287720680237,0.15892383456230164,0.0033933590166270733,4,3.0299555864185095,3,0.009523453190922737,0.007655373774468899,0.9380322098731995,0.03291985020041466,0.011869071051478386,3,2.9959842092357576,3,0.017470652237534523,0.011972620151937008,0.9346531629562378,0.028909044340252876,0.006994530092924833
94,fold1,3,2.8817424923181534,3,0.012786732986569405,0.10319491475820541,0.8776761293411255,0.0021733504254370928,0.004168828018009663,3,2.7738207699730992,3,0.034433841705322266,0.19177284836769104,0.7521056532859802,0.008913969621062279,0.01277367863804102,3,2.6878026593476534,3,0.09744184464216232,0.2082197368144989,0.6268563270568848,0.04405812546610832,0.023423971608281136
98,fold1,3,2.6180533072911203,3,0.012680420652031898,0.3932130038738251,0.5624458193778992,0.02669413387775421,0.004966577049344778,4,2.9642436916474253,3,0.01422139536589384,0.018343865871429443,0.9601491093635559,0.003540844190865755,0.0037447719369083643,2,2.2873079106211662,2,0.04870332032442093,0.6599346995353699,0.26291146874427795,0.012252009473741055,0.016198549419641495
100,fold1,3,2.460735701955855,3,0.09031951427459717,0.39511603116989136,0.49452370405197144,0.0035907754208892584,0.016449982300400734,3,2.138964475132525,2,0.04994696006178856,0.8022125959396362,0.11831874400377274,0.017972609028220177,0.011549131013453007,3,2.041549464687705,2,0.041133251041173935,0.9061209559440613,0.03069300949573517,0.014168416149914265,0.007884321734309196
107,fold1,2,2.661712904460728,3,0.03343382850289345,0.29658475518226624,0.6534964442253113,0.007804555352777243,0.008680402301251888,2,2.492342877201736,2,0.019325660541653633,0.49161529541015625,0.4763774871826172,0.0027533883694559336,0.009928122162818909,3,2.5518625155091286,3,0.05073349550366402,0.39363518357276917,0.5272756218910217,0.009746619500219822,0.01860906183719635
108,fold1,2,2.022754236124456,2,0.043372463434934616,0.9203964471817017,0.01844431273639202,0.005677617155015469,0.012109094299376011,2,2.0144673839677125,2,0.010832378640770912,0.9724940657615662,0.011560765095055103,0.0015997604932636023,0.0035131073091179132,3,2.0104795787483454,2,0.09794894605875015,0.8440342545509338,0.02389742061495781,0.017827097326517105,0.01629229448735714
109,fold1,4,3.0273267165757716,3,0.007918206043541431,0.0028021198231726885,0.9564142227172852,0.019765986129641533,0.013099531643092632,4,3.9033439569175243,4,0.009755924344062805,0.015575659461319447,0.04855883866548538,0.9137877225875854,0.01232186146080494,3,3.707300588488579,4,0.013916419818997383,0.005784019362181425,0.25190821290016174,0.7158651947975159,0.012526142410933971
114,fold1,4,4.175115472637117,4,0.011357207782566547,0.00868957955390215,0.0727648213505745,0.6078575849533081,0.29933086037635803,4,3.994322069804184,4,0.0021733297035098076,0.0012374421348795295,0.0019013298442587256,0.9894699454307556,0.005218016915023327,4,3.883402917999774,4,0.008326097391545773,0.0029997623059898615,0.10089397430419922,0.8725054860115051,0.015274685807526112
121,fold1,3,3.8719565784558654,4,0.00785896647721529,0.0074452487751841545,0.12210623919963837,0.8300590515136719,0.03253043815493584,3,3.990270337439142,4,0.001984928734600544,0.001483566826209426,0.0027337914798408747,0.9918717741966248,0.0019259607652202249,3,3.955208480823785,4,0.0061463648453354836,0.0027038895059376955,0.030022503808140755,0.9520493149757385,0.009077913127839565
145,fold1,4,3.7284408737905324,4,0.010570267215371132,0.005737618543207645,0.23575441539287567,0.7405566573143005,0.007381098810583353,4,3.9687298520002514,4,0.004124338272958994,0.004780831281095743,0.012683140113949776,0.9750643968582153,0.0033473686780780554,3,3.3633055835962296,3,0.014586379751563072,0.007947084493935108,0.5961008667945862,0.36230555176734924,0.01906004548072815
168,fold1,4,3.256878614425659,3,0.04250330105423927,0.05360838398337364,0.5511875748634338,0.3099079728126526,0.04279278591275215,4,3.7917665168642998,5,0.09045425802469254,0.084627166390419,0.16300897300243378,0.26651689410209656,0.39539268612861633,4,3.976645614253357,4,0.002393249422311783,0.0016740799183025956,0.015969712287187576,0.9768199920654297,0.00314301997423172
169,fold1,4,3.9481970509514213,4,0.007376167923212051,0.004223389085382223,0.04830450192093849,0.9130190014839172,0.02707691863179207,4,3.964293253608048,4,0.010626150295138359,0.0069253877736628056,0.02422424592077732,0.9239770174026489,0.034247104078531265,4,3.6116819474846125,4,0.015173075720667839,0.008157851174473763,0.365190327167511,0.5727711319923401,0.03870753198862076
180,fold1,3,2.9986656235996634,3,0.006205304525792599,0.010461105033755302,0.9643272161483765,0.016475174576044083,0.0025311524514108896,3,2.9872551620937884,3,0.00604279013350606,0.01518266461789608,0.9698587656021118,0.003307849634438753,0.005607869476079941,3,2.951464043930173,3,0.01918983832001686,0.04437755420804024,0.9133257269859314,0.011992947198450565,0.011114025488495827
182,fold1,2,2.783680360764265,3,0.03236282616853714,0.21870101988315582,0.7058439254760742,0.01907719112932682,0.024014990776777267,2,2.8469331581145525,3,0.018095949664711952,0.16584698855876923,0.7847086787223816,0.013724664226174355,0.01762370765209198,2,2.0316420635208488,2,0.01059948094189167,0.9664807915687561,0.010440798476338387,0.0056358384899795055,0.006843050010502338
188,fold1,2,2.5161818228662014,2,0.03711894154548645,0.4692463278770447,0.4524373412132263,0.022728605195879936,0.01846875622868538,3,2.50299980212003,2,0.018497565761208534,0.4977427124977112,0.46146050095558167,0.006860767491161823,0.015438447706401348,2,2.0374709414318204,2,0.008883340284228325,0.9674974083900452,0.008225539699196815,0.008052569814026356,0.007341177202761173
192,fold1,3,2.920703712385148,3,0.022255707532167435,0.04938526079058647,0.9196925163269043,0.0027325504925101995,0.005933946464210749,2,2.7635739715769887,3,0.01621309109032154,0.2423056662082672,0.7166830897331238,0.011290667578577995,0.013507521711289883,2,2.097211906686425,2,0.033063698559999466,0.8896085023880005,0.04163873940706253,0.018430015072226524,0.017258984968066216
193,fold1,3,3.0718305739574134,3,0.0072493464685976505,0.0031788141932338476,0.9044880270957947,0.08065963536500931,0.004424195270985365,3,3.460532325319946,4,0.01710808090865612,0.010001578368246555,0.4803368151187897,0.480356901884079,0.012196606956422329,3,3.027704224921763,3,0.01611335575580597,0.009167425334453583,0.9197905659675598,0.040759023278951645,0.014169645495712757
204,fold1,3,3.0223689596168697,3,0.006554704625159502,0.0019747621845453978,0.9602962136268616,0.02489517629146576,0.006279076915234327,4,3.7095211213454604,4,0.015695907175540924,0.004786961246281862,0.24319423735141754,0.7269459962844849,0.009376918897032738,4,3.1763453148305416,3,0.025787174701690674,0.010973487980663776,0.7402947545051575,0.20699593424797058,0.01594863273203373
209,fold1,2,2.0949893966317177,2,0.026414556428790092,0.8921037316322327,0.05680111423134804,0.009439229033887386,0.01524142362177372,3,2.764834431000054,3,0.10699694603681564,0.05529995635151863,0.8189693093299866,0.0033390969038009644,0.01539465133100748,3,2.1075485348701477,2,0.04789804667234421,0.8449051976203918,0.07886862754821777,0.008406202308833599,0.019921880215406418
214,fold1,2,2.931132399942726,3,0.026036173105239868,0.024639282375574112,0.9437652230262756,0.0032749217934906483,0.0022844611667096615,3,2.8809889247640967,3,0.00982608925551176,0.1254199594259262,0.8481440544128418,0.007158488966524601,0.009451359510421753,3,2.867724994197488,3,0.027731001377105713,0.11539607495069504,0.8270449042320251,0.021073469892144203,0.008754650130867958
223,fold1,3,2.984501192579046,3,0.007941790856420994,0.01292907539755106,0.9683687090873718,0.008206861093640327,0.002553535858169198,3,2.979870713315904,3,0.009005138650536537,0.016621021553874016,0.9659308791160583,0.0023840314242988825,0.006058953702449799,3,2.4532927442342043,2,0.03841293603181839,0.5276182889938354,0.39739689230918884,0.015407181344926357,0.02116476558148861
224,fold1,4,3.0717770906630903,3,0.007398222107440233,0.004274116829037666,0.9009923338890076,0.08382320404052734,0.0035121634136885405,4,3.0505638285540044,3,0.007589322980493307,0.010329498909413815,0.9185091853141785,0.05107247084379196,0.01249961368739605,4,3.0092127388343215,3,0.004489144776016474,0.0015881730942055583,0.9778067469596863,0.012452445924282074,0.003663444658741355
225,fold1,3,2.99001753795892,3,0.005250755697488785,0.0058449311181902885,0.984333336353302,0.0027776577044278383,0.0017932560294866562,3,3.0169272422790527,3,0.010098585858941078,0.03394879773259163,0.8965781927108765,0.047675635665655136,0.011698788031935692,3,3.0218631927855313,3,0.01572405733168125,0.007610746659338474,0.921535313129425,0.049338240176439285,0.005791748408228159
250,fold1,4,3.949407645035535,4,0.0035392246209084988,0.007090655155479908,0.039948511868715286,0.93526691198349,0.014154785312712193,4,3.8982061445713043,4,0.014314360916614532,0.008335312828421593,0.07794280350208282,0.8636451363563538,0.03576244041323662,4,3.984754925011657,4,0.002993806032463908,0.0005923268035985529,0.00877270195633173,0.9839472770690918,0.0036938502453267574
252,fold1,4,3.9596958197653294,4,0.011800085194408894,0.006768432911485434,0.06155848875641823,0.849681556224823,0.07019143551588058,4,3.9928446324774995,4,0.002752356231212616,0.0015384723665192723,0.0015206761891022325,0.9884894490242004,0.005699101369827986,4,3.980973638826981,4,0.00559760769829154,0.0016105541726574302,0.006999501027166843,0.9778056144714355,0.007986792363226414
253,fold1,4,4.091853726655245,4,0.028146347030997276,0.014268695376813412,0.026532843708992004,0.6996892094612122,0.23136292397975922,4,4.086464412044734,4,0.01271049678325653,0.00613231910392642,0.006186110433191061,0.831924557685852,0.1430465430021286,4,3.9832517721224576,4,0.0049668243154883385,0.0012578965397551656,0.004111575894057751,0.9848839640617371,0.004779714159667492
255,fold1,4,4.017380598932505,4,0.011966424062848091,0.008348353207111359,0.027694163843989372,0.8543204665184021,0.09767062216997147,4,3.9960692088352516,4,0.003215106436982751,0.0021922499872744083,0.0017323704669252038,0.9810289740562439,0.011831318959593773,4,3.9849431680049747,4,0.003825295716524124,0.00173562194686383,0.005209082271903753,0.9841305017471313,0.005099474918097258
258,fold1,4,4.065898093860596,4,0.007057858165353537,0.007225602865219116,0.01750611700117588,0.8491813540458679,0.11902905255556107,4,3.993092808232177,4,0.0033559224102646112,0.0013330188812687993,0.0008910586475394666,0.9877022504806519,0.0067177340388298035,4,3.9869315093383193,4,0.004436915274709463,0.0014754952862858772,0.004568369593471289,0.9817575812339783,0.007761633954942226
268,fold1,3,3.1123478240333498,3,0.006885638926178217,0.009393255226314068,0.8575150370597839,0.1168995127081871,0.009306502528488636,4,3.7046194514259696,4,0.01779794879257679,0.008231814019382,0.23756276071071625,0.7243679761886597,0.01203953754156828,4,3.1019628597423434,3,0.025698285549879074,0.016846617683768272,0.7988940477371216,0.14691556990146637,0.011645383201539516
291,fold1,4,4.000817977183033,4,0.0005793326417915523,0.0005867317668162286,0.0009962094482034445,0.9931119680404663,0.004725736100226641,4,3.981721007730812,4,0.007352563086897135,0.0026380415074527264,0.00804181583225727,0.964871346950531,0.017096305266022682,4,3.875030666589737,4,0.02324315905570984,0.015371806919574738,0.10972966253757477,0.7664222121238708,0.08523321151733398
292,fold1,4,3.997771806491073,4,0.0005720649496652186,0.0007548864814452827,0.0014923559501767159,0.9946903586387634,0.0024902932345867157,4,3.9716082573868334,4,0.007814656011760235,0.0027614219579845667,0.013621330261230469,0.9616057276725769,0.014196771197021008,4,3.885818563401699,4,0.0181907806545496,0.008183772675693035,0.09325890243053436,0.830349326133728,0.05001724511384964
313,fold1,3,2.992092044558376,3,0.005726553499698639,0.007690525613725185,0.9794172644615173,0.0030958487186580896,0.004069850314408541,3,3.000551428180188,3,0.006106169428676367,0.024007592350244522,0.9466748237609863,0.009651648811995983,0.013559801504015923,3,3.1010382305830717,3,0.025474190711975098,0.010423930361866951,0.8209719061851501,0.1238495334982872,0.019280465319752693
314,fold1,3,3.0044701658189297,3,0.008517293259501457,0.004246023017913103,0.9730924963951111,0.0025377285201102495,0.011606484651565552,3,3.8648914778605103,4,0.012405074201524258,0.033249687403440475,0.0515853576362133,0.882568359375,0.020191503688693047,3,3.317674545571208,3,0.02044518105685711,0.00511745223775506,0.6253114342689514,0.3345694839954376,0.014556444250047207
319,fold1,2,2.9675240855431184,3,0.012662862427532673,0.011519922874867916,0.9727430939674377,0.0017783265793696046,0.0012957578292116523,2,2.8192064575850964,3,0.019619980826973915,0.3664401173591614,0.4122777581214905,0.17843762040138245,0.023224497213959694,2,3.010607465170324,3,0.018869658932089806,0.014185103587806225,0.9124357104301453,0.04648696258664131,0.008022523485124111
323,fold1,3,2.9951689100125805,3,0.003499833168461919,0.0018756320932880044,0.9917351603507996,0.001734544406645,0.001154830795712769,4,3.0107830110937357,3,0.02037370763719082,0.12443109601736069,0.6961041688919067,0.14222054183483124,0.016870487481355667,3,2.951732032932341,3,0.05599217489361763,0.031776804476976395,0.8312005996704102,0.0665673241019249,0.014463030733168125
327,fold1,3,3.4728215131908655,3,0.02906740829348564,0.007352910004556179,0.5744389295578003,0.23997212946414948,0.14916859567165375,4,3.9956606625928544,4,0.0011948103783652186,0.0006742816185578704,0.0004410665133036673,0.9966555833816528,0.0010343511821702123,3,3.1689311116933823,3,0.03342399373650551,0.025552283972501755,0.7095168232917786,0.20168273150920868,0.029824230819940567
340,fold1,3,2.5004113856703043,2,0.01643695868551731,0.5200809240341187,0.4263039231300354,0.020990217104554176,0.016187988221645355,3,2.9487226139754057,3,0.020363522693514824,0.030207842588424683,0.9355631470680237,0.008073328994214535,0.005792129784822464,3,2.1394531344994903,2,0.020451262593269348,0.8545268177986145,0.10481095314025879,0.0055396719835698605,0.01467133779078722
351,fold1,3,2.9807167508406565,3,0.01008029468357563,0.005332018248736858,0.9803155660629272,0.002334894612431526,0.0019372286042198539,3,2.9837281350046396,3,0.011572015471756458,0.02425321377813816,0.941368043422699,0.014488107524812222,0.008318626321852207,3,2.968189944513142,3,0.0157622043043375,0.01749671809375286,0.954345166683197,0.007580408360809088,0.004815434105694294
354,fold1,2,2.9922264558263123,3,0.010081946849822998,0.01076345331966877,0.9593172669410706,0.016520986333489418,0.0033163712359964848,3,3.002363134175539,3,0.005033888854086399,0.0038174574729055166,0.9788232445716858,0.008402659557759762,0.003922791685909033,2,2.969332156702876,3,0.013330747373402119,0.018428925424814224,0.95843106508255,0.00519595667719841,0.0046133073046803474
358,fold1,3,3.0277171968482435,3,0.016558723524212837,0.006040032021701336,0.917839527130127,0.052248816937208176,0.007312912028282881,3,3.812015444971621,4,0.011038207449018955,0.017167415469884872,0.1297387331724167,0.8328521847724915,0.009203493595123291,3,3.0508759045042098,3,0.009451939724385738,0.00245435768738389,0.9198314547538757,0.06428997218608856,0.003972199279814959
366,fold1,4,3.9176926757209003,4,0.0030104194302111864,0.0018217648612335324,0.07656160742044449,0.9116769433021545,0.006929226219654083,4,3.9663723453413695,4,0.0038893341552466154,0.005106592085212469,0.016521992161870003,0.9697062373161316,0.004775780253112316,4,3.4151154961436987,3,0.01731196977198124,0.010862760245800018,0.5435944199562073,0.3958597183227539,0.03237117454409599
371,fold1,4,3.8449961717706174,4,0.0016781387384980917,0.0027844517026096582,0.1466485559940338,0.8466407060623169,0.002248127479106188,3,3.4452790142968297,3,0.017669910565018654,0.008451991714537144,0.4995410442352295,0.45960313081741333,0.014733892865478992,3,3.365726152434945,3,0.02127399481832981,0.017661066725850105,0.5564790368080139,0.3832365572452545,0.021349336951971054
372,fold1,4,3.853557543596253,4,0.002243791241198778,0.006167213432490826,0.12928824126720428,0.8603895306587219,0.001911295810714364,4,3.1384971141815186,3,0.01509842462837696,0.007047963794320822,0.8135160207748413,0.15293343365192413,0.011404193006455898,4,3.115803511813283,3,0.015855897217988968,0.0094123724848032,0.8340052366256714,0.1245255321264267,0.01620100624859333
377,fold1,4,3.998354722978547,4,0.0006072200485505164,0.0006727571599185467,0.0005494957440532744,0.9960985779762268,0.002071837894618511,4,3.978073096135631,4,0.007271035108715296,0.0033335606567561626,0.0029833551961928606,0.9768754839897156,0.00953658763319254,4,3.883625263348222,4,0.02898801676928997,0.01674254797399044,0.13189373910427094,0.6864075660705566,0.1359681338071823
383,fold1,4,3.9082846832461655,4,0.005350024439394474,0.0038852046709507704,0.08171837776899338,0.8952224850654602,0.01382383517920971,4,3.9917994558927603,4,0.0016905743395909667,0.0007749657961539924,0.002547277370467782,0.9940187335014343,0.0009684367687441409,4,3.381943091750145,3,0.029417499899864197,0.021321402862668037,0.5259841680526733,0.3844544291496277,0.038822513073682785
384,fold1,4,3.9987878049141727,4,0.0008672725525684655,0.0011768987169489264,0.0015294706681743264,0.991153359413147,0.00527297705411911,4,3.982977450825274,4,0.004961153957992792,0.0018810685724020004,0.003700647968798876,0.9841337203979492,0.005323466844856739,4,3.9684838680550456,4,0.009746319614350796,0.004762616008520126,0.02021394483745098,0.9378151297569275,0.02746199257671833
387,fold1,4,4.018677523359656,4,0.00490952655673027,0.00461951969191432,0.0127596789970994,0.9223067164421082,0.05540461093187332,4,3.9846680145710707,4,0.010126611217856407,0.005724902730435133,0.012394151650369167,0.932862401008606,0.038891907781362534,3,3.9783033377025276,4,0.00604314636439085,0.0018073787214234471,0.0100331399589777,0.9720355868339539,0.010080733336508274
388,fold1,4,3.328788870945573,3,0.0075913830660283566,0.0040530250407755375,0.6454081535339355,0.33787038922309875,0.005077084060758352,4,3.9648727166932076,4,0.003245808184146881,0.005146231967955828,0.017393622547388077,0.9719181060791016,0.002296230522915721,3,3.119855247437954,3,0.019147295504808426,0.011159091256558895,0.8155557513237,0.13896672427654266,0.015171123668551445
389,fold1,2,3.3297771778889,3,0.010449782013893127,0.013644231483340263,0.6189905405044556,0.3495098650455475,0.007405570242553949,3,3.6672482946887612,4,0.010586743243038654,0.02705591730773449,0.2682499289512634,0.6727370619773865,0.021370336413383484,3,3.9278640020638704,4,0.005413644947111607,0.0021014304365962744,0.057711295783519745,0.9287545084953308,0.00601911498233676
396,fold1,4,3.9782147833611816,4,0.0030505729373544455,0.0022294591180980206,0.0219003614038229,0.9590936303138733,0.013725937344133854,5,3.989173452020623,4,0.002842849353328347,0.0006100345635786653,0.0025415215641260147,0.9925419688224792,0.0014636187115684152,5,3.4779108837246895,4,0.04396894574165344,0.03452257066965103,0.37835693359375,0.4859316051006317,0.057219915091991425
406,fold1,3,3.748757337220013,4,0.007943783886730671,0.0120984623208642,0.2147894650697708,0.7535932660102844,0.011575033888220787,3,3.810925309546292,4,0.011020801030099392,0.014479057863354683,0.15062107145786285,0.8003119230270386,0.023567097261548042,3,3.975987481418997,4,0.004112127237021923,0.0009127698140218854,0.013529942370951176,0.9777655005455017,0.0036795970518141985
407,fold1,3,3.897180708241649,4,0.0026735677383840084,0.0038085016421973705,0.08872316032648087,0.9032530188560486,0.001541716163046658,3,3.108356398064643,3,0.006862033624202013,0.007293233182281256,0.8697841763496399,0.10274778306484222,0.01331284735351801,3,3.104543593712151,3,0.015002080239355564,0.011744060553610325,0.8492273688316345,0.10176148265600204,0.02226507104933262
411,fold1,4,3.9376173317432404,4,0.0031647351570427418,0.004280321300029755,0.048745714128017426,0.9393914937973022,0.004417767282575369,4,3.807393711991608,4,0.018447741866111755,0.007758755702525377,0.1576761156320572,0.7801867127418518,0.03593065217137337,4,3.9105696524493396,4,0.007285681553184986,0.0025163625832647085,0.07381433993577957,0.9051100015640259,0.011273643933236599
413,fold1,3,3.920454430161044,4,0.0022759288549423218,0.0028573644813150167,0.07036478072404861,0.9211398363113403,0.003362016985192895,3,3.9501834814436734,4,0.005371581297367811,0.0036999788135290146,0.03168065473437309,0.9538691639900208,0.005378664471209049,3,3.475118914619088,4,0.025753924623131752,0.008409378118813038,0.45548757910728455,0.485662043094635,0.024687064811587334
419,fold1,3,2.9580046033952385,3,0.02037101984024048,0.011393116787075996,0.960793137550354,0.0047456673346459866,0.002697053598240018,3,2.920849154703319,3,0.01346826646476984,0.07772473245859146,0.8939051628112793,0.004293116740882397,0.010608693584799767,3,2.8712390130385756,3,0.03612304478883743,0.09913195669651031,0.8359656929969788,0.014941668137907982,0.013837660662829876
437,fold1,3,3.011163266841322,3,0.008439385332167149,0.011676497757434845,0.9445234537124634,0.03100263513624668,0.004357996862381697,2,3.0026378547772765,3,0.004323172848671675,0.00521117402240634,0.9808400869369507,0.002756108297035098,0.006869527976959944,2,3.0808365028351545,3,0.025041338056325912,0.013321077451109886,0.8330385088920593,0.11295796930789948,0.015641121193766594
439,fold1,3,2.548667977564037,3,0.07928162068128586,0.32088470458984375,0.5835973024368286,0.00435672327876091,0.011879629455506802,3,2.895931568928063,3,0.01751692220568657,0.09589949995279312,0.8713726997375488,0.0035564075224101543,0.0116543835029006,3,2.974278625100851,3,0.0407329760491848,0.031217489391565323,0.8556659817695618,0.057805150747299194,0.014578424394130707
445,fold1,4,3.8416577209718525,4,0.007574982475489378,0.002538030967116356,0.13651029765605927,0.8474081754684448,0.005968616344034672,3,3.982798457844183,4,0.0035060520749539137,0.003463673172518611,0.004006459377706051,0.9847735166549683,0.004250322934240103,4,3.95352842239663,4,0.006520260591059923,0.0020925295539200306,0.046569641679525375,0.9209736585617065,0.023843908682465553
457,fold1,3,3.009734585415572,3,0.008687147870659828,0.0026393847074359655,0.9628609418869019,0.02187696099281311,0.003935599699616432,3,3.014611342921853,3,0.021734103560447693,0.023443518206477165,0.8833621144294739,0.061397701501846313,0.010062610730528831,3,2.8917586766183376,3,0.019225237891077995,0.11447180062532425,0.8381675481796265,0.011590050533413887,0.01654539816081524
466,fold1,2,2.8364072255790234,3,0.03419870138168335,0.11844415217638016,0.8343729376792908,0.0027197045274078846,0.010264517739415169,2,2.4813448758795857,2,0.0297833401709795,0.4944491386413574,0.45469245314598083,0.006789608858525753,0.014285492710769176,3,2.669344576075673,3,0.03814229369163513,0.2953980565071106,0.6428273320198059,0.0062375785782933235,0.017394771799445152
472,fold1,3,3.002159119816497,3,0.006179765332490206,0.001567655592225492,0.977383017539978,0.013652890920639038,0.0012166853994131088,3,3.329547928646207,4,0.022260239347815514,0.11619682610034943,0.40461912751197815,0.4235823154449463,0.03334147855639458,3,3.029860277660191,3,0.022196535021066666,0.008050614036619663,0.8988267183303833,0.0595480240881443,0.011378052644431591
473,fold1,1,2.6921233567409217,3,0.08196664601564407,0.16348569095134735,0.7422738075256348,0.005005459766834974,0.007268413435667753,1,2.3731918446719646,2,0.03121192567050457,0.5950344204902649,0.35550349950790405,0.005850357469171286,0.012399829924106598,1,2.6352613922208548,3,0.05170814320445061,0.30756786465644836,0.613547682762146,0.008107028901576996,0.01906927116215229
479,fold1,3,2.9916782242944464,3,0.005295631010085344,0.00374033534899354,0.9857832193374634,0.0043515595607459545,0.000829205266200006,3,2.944795220158994,3,0.015071145258843899,0.07135752588510513,0.879398763179779,0.022049997001886368,0.01212254911661148,3,2.862340783700347,3,0.02414819784462452,0.14809104800224304,0.7887367010116577,0.01931992545723915,0.01970413699746132
