id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
397,fold3,3,3.1826803490839666,3,0.0009115372085943818,0.0012361013796180487,0.8123399019241333,0.18528537452220917,0.00022708105097990483,3,3.273550484329462,3,0.0008657927974127233,0.006401619873940945,0.7119065523147583,0.27996835112571716,0.0008576780674047768,3,3.968430166467442,4,0.00018167465168517083,5.9574609622359276e-05,0.0313187874853611,0.9680268168449402,0.0004131425521336496
490,fold3,3,3.9986799108410196,4,1.685722600086592e-05,3.172316792188212e-05,0.0014177049743011594,0.9983219504356384,0.0002117381227435544,3,3.657651348214131,4,0.0005558695993386209,0.0015362888807430863,0.34357354044914246,0.6483690142631531,0.0059652444906532764,3,3.0009216151520377,3,0.00019248736498411745,0.0003043957403860986,0.9984140396118164,0.0005669686361216009,0.0005220685852691531
491,fold3,3,3.9933431305835256,4,5.140871508046985e-05,6.2663595599588e-05,0.006619668565690517,0.9930242896080017,0.00024204610963352025,3,3.9578180768876337,4,0.0003373795480001718,0.0002197655412601307,0.04139157757163048,0.9573899507522583,0.0006613261066377163,3,3.019408506923355,3,0.00017283188935834914,7.268226909218356e-05,0.9808047413825989,0.018072744831442833,0.0008770214044488966
492,fold3,4,3.9828317745705135,4,6.915283302078024e-05,4.89449012093246e-05,0.016922134906053543,0.9829006791114807,5.912215419812128e-05,3,3.9837043592560804,4,0.00019506880198605359,0.0004652661446016282,0.014984635636210442,0.9841501116752625,0.00020488091104198247,3,3.0118293467967305,3,0.0003789906913880259,0.000662081059999764,0.9865775108337402,0.011513454839587212,0.000867968425154686
493,fold3,3,3.999567278951872,4,5.4850883316248655e-05,3.5447010304778814e-05,0.0005494120996445417,0.9990078210830688,0.0003524026833474636,3,3.9998328073343146,4,2.713679350563325e-05,1.916254586831201e-05,0.00011615747644100338,0.999768853187561,6.869205390103161e-05,3,3.37892381940037,3,0.0017383351223543286,0.000737080757971853,0.6267947554588318,0.35832247138023376,0.012407434172928333
494,fold3,4,3.0011279747413937,3,3.674211257020943e-05,2.099685116263572e-05,0.9987408518791199,0.0011804531095549464,2.0974170183762908e-05,4,3.3562967078760266,3,0.0008480026735924184,0.00666863564401865,0.6287554502487183,0.3627946078777313,0.0009333303314633667,4,3.045929951185826,3,0.00030308731948025525,0.0004902505897916853,0.9523879289627075,0.04661067947745323,0.00020797157776542008
495,fold3,3,3.178856905797147,3,0.00016224397404585034,0.00028821578598581254,0.8205763101577759,0.178476944565773,0.0004963043029420078,3,3.132600642304169,3,0.00018566279322840273,0.0009037571144290268,0.866371214389801,0.13120299577713013,0.0013363678008317947,3,3.0004097888540855,3,2.2622769392910413e-05,6.1399994592648e-05,0.9994409680366516,0.000433519046055153,4.147716026636772e-05
496,fold3,3,3.3124925949960016,3,0.0001798830198822543,0.0003110308316536248,0.6865625381469727,0.31272950768470764,0.00021700102661270648,4,3.028611962305149,3,0.00014236752758733928,0.0006552376435138285,0.9699352383613586,0.028982827439904213,0.0002844189293682575,3,3.000017661812308,3,4.6291355829453096e-05,0.00011412735329940915,0.9996495246887207,0.00015580248145852238,3.426635157666169e-05
497,fold3,3,3.0247826201521093,3,0.0001435529993614182,0.00013757367560174316,0.974786102771759,0.02465818263590336,0.0002745761885307729,4,3.9873409638894373,4,0.0001111883539124392,0.000838924665004015,0.01086309365928173,0.9879716038703918,0.0002152459492208436,3,3.1262186576786917,3,0.0003885990008711815,0.0004833992279600352,0.8720977902412415,0.1265813410282135,0.00044890507706440985
498,fold3,3,3.0514036364329513,3,0.0001263802987523377,0.00031831645173951983,0.9477145075798035,0.05170688033103943,0.00013391583343036473,3,3.0115747820673278,3,8.003710536286235e-05,0.00048438212252222,0.9874245524406433,0.011802548542618752,0.000208425844903104,3,3.0003223255625926,3,3.4911725379060954e-05,7.188338349806145e-05,0.9994785189628601,0.0003652896557468921,4.9386311729904264e-05
499,fold3,3,3.0000829854216136,3,5.5439908464904875e-05,0.0004996776697225869,0.998808741569519,0.0005785840912722051,5.752582001150586e-05,3,3.000044718994104,3,2.968997614516411e-05,0.00018447203910909593,0.9995449781417847,0.00019321097352076322,4.766132406075485e-05,3,2.998240601631551,3,0.0001229611661983654,0.0020066583529114723,0.9974291920661926,0.0003891921660397202,5.1995779358549044e-05
500,fold3,3,3.9998065531071916,4,5.44092217751313e-05,3.643905438366346e-05,0.00021156741422601044,0.9994429349899292,0.00025456471485085785,3,3.998933711758582,4,0.00021145938080735505,0.00017331933486275375,0.0003563013451639563,0.9989880323410034,0.00027091606170870364,3,3.9996082293291693,4,0.00022703001741319895,4.837129745283164e-05,0.0010566242272034287,0.9972252249717712,0.0014427368296310306
501,fold3,3,3.9262322036920523,4,4.552714744932018e-05,0.00014891127648297697,0.07361984997987747,0.9258993864059448,0.00028635168564505875,3,3.194625931311748,3,0.00023907537979539484,0.0018727639690041542,0.8031830787658691,0.1924334317445755,0.0022716729436069727,3,3.0004010513439425,3,4.816601722268388e-05,4.9434718675911427e-05,0.9994553327560425,0.0003474648401606828,9.963165211956948e-05
502,fold3,4,3.0095334445250046,3,3.5996694350615144e-05,5.380232323659584e-05,0.9902954697608948,0.009570283815264702,4.44597280875314e-05,3,3.22052814795461,3,0.0002255096478620544,0.001885249512270093,0.7755357027053833,0.2218426913022995,0.0005108531913720071,3,3.000325744818838,3,7.503671804443002e-05,0.0002772547595668584,0.9989457130432129,0.0006508877850137651,5.110166239319369e-05
503,fold3,3,3.9669680065708235,4,0.00013592964387498796,0.00011189257929800078,0.032529015094041824,0.967094361782074,0.00012875987158622593,3,3.718901965417899,4,0.0009517689468339086,0.0009840435814112425,0.2770278751850128,0.7202833890914917,0.0007529854774475098,3,3.061959040351212,3,0.000340528495144099,0.00013609739835374057,0.9383320212364197,0.059606194496154785,0.0015850950730964541
504,fold3,3,2.9582208544889,3,0.0009427124750800431,0.042715199291706085,0.9539080858230591,0.00204654224216938,0.0003874633985105902,3,2.9963449552524253,3,6.858518463559449e-05,0.003782291430979967,0.995998740196228,3.633964661275968e-05,0.000114041606138926,3,2.9991119892256393,3,0.00011895731586264446,0.0009316759533248842,0.9987176656723022,0.0001820427132770419,4.9702426622388884e-05
505,fold3,3,2.4986348469392397,2,0.0012037192936986685,0.5012567639350891,0.49585801362991333,0.0010636154329404235,0.0006178194307722151,3,2.908003716293024,3,0.0002512725186534226,0.09205382317304611,0.9073821902275085,6.543191557284445e-05,0.000247299816692248,2,2.99853197025368,3,0.0003528815577737987,0.0009988374076783657,0.9984627962112427,0.00013425022189039737,5.1204871851950884e-05
506,fold3,4,3.9285539427073672,4,0.0005965271266177297,0.0007462449138984084,0.06948012113571167,0.9278612732887268,0.0013158938381820917,4,3.982312753505539,4,0.0002963047008961439,0.00042982143349945545,0.016436118632555008,0.9823404550552368,0.000497325963806361,4,3.9981533933350875,4,4.1173585486831143e-05,3.390332858543843e-05,0.001856054412201047,0.9978681206703186,0.00020075343491043895
507,fold3,3,3.9987805900400417,4,2.328781374671962e-05,1.8093795006279834e-05,0.0011742142960429192,0.9987232089042664,6.112722621764988e-05,3,3.9911761435796507,4,0.0002893000782933086,0.0001970558805624023,0.007983429357409477,0.9911087155342102,0.000421516306232661,3,3.145917952468153,3,0.0009498661966063082,0.00027303252136334777,0.8539999723434448,0.1414637267589569,0.0033134394325315952
508,fold3,3,4.000161827185366,4,0.00010400619794381782,6.191507418407127e-05,0.00011496471415739506,0.9990063905715942,0.0007127068820409477,3,4.000421798235038,4,0.0004069147689733654,0.00031567111727781594,0.0007259664707817137,0.9955515265464783,0.002999907126650214,3,4.000102996003989,4,0.00014183646999299526,4.127158535993658e-05,0.00036495248787105083,0.9984757304191589,0.0009761674446053803
509,fold3,3,4.000245746748988,4,1.5905734471743926e-05,2.8877724616904743e-05,0.00019721340504474938,0.9992097020149231,0.0005483274580910802,4,3.9789281449629925,4,0.00033406802685931325,0.0003451998927630484,0.021987201645970345,0.9747258424758911,0.0026077404618263245,3,3.0024052092048805,3,0.0004337873833719641,0.0004859008768107742,0.9968627095222473,0.0006760466494597495,0.0015414609806612134
510,fold3,3,3.9298309771256754,4,0.00017633555398788303,0.00018341730174142867,0.06941331177949905,0.9300870895385742,0.00013990269508212805,3,3.529799462063238,4,0.0006301070679910481,0.0011098695686087012,0.46679797768592834,0.5307551026344299,0.0007070544525049627,3,3.073903306038119,3,0.00023604367743246257,0.00017707997176330537,0.9259654879570007,0.07268987596035004,0.0009314269409514964
511,fold3,3,2.999639471163391,3,6.738685624441132e-05,0.0009630786953493953,0.9983097314834595,0.0005823415121994913,7.747328345431015e-05,3,2.9929753136311774,3,8.121561404550448e-05,0.007899808697402477,0.9913125038146973,0.00037578094634227455,0.00033076907857321203,3,2.9999496509444725,3,0.0001708551135379821,0.0008488712483085692,0.9978896379470825,0.0010411031544208527,4.9545375077286735e-05
512,fold3,3,4.002617057762109,4,0.0005961369606666267,0.00043736028601415455,0.0012733949115499854,0.991139829158783,0.006553339771926403,3,4.0006023993191775,4,0.00024404215218964964,0.00020360936468932778,0.00014897134678903967,0.997512698173523,0.0018906863406300545,3,3.9999526550473092,4,3.873278183164075e-05,1.353253082925221e-05,5.048498496762477e-05,0.9997507929801941,0.0001464460656279698
853,fold3,4,3.131634933852183,3,0.0001326459168922156,0.00023482688993681222,0.8675962686538696,0.1319374144077301,9.883411257760599e-05,4,3.6111867323488696,4,0.0002779205678962171,0.0014601170551031828,0.3852304518222809,0.6128602623939514,0.00017123452562373132,4,3.176996180205606,3,0.0006043260800652206,0.0007385500939562917,0.8202990889549255,0.17777259647846222,0.0005854202318005264
854,fold3,4,3.995155489537865,4,0.00046366313472390175,0.000250280398176983,0.0033806951250880957,0.9954779744148254,0.0004274565144442022,4,3.9968796262401156,4,0.0005788472481071949,0.0006407355540432036,0.0006161495693959296,0.9976506233215332,0.0005136731779202819,4,4.00014741904306,4,6.786624726373702e-05,2.2327596525428817e-05,0.00014050315076019615,0.9992331266403198,0.0005361763178370893
855,fold3,4,3.9563802856428083,4,0.00016334174142684788,0.000459250615676865,0.04230253025889397,0.9569839835166931,9.098356531467289e-05,3,3.8743113055534195,4,0.0004622741253115237,0.0019177260110154748,0.12075673043727875,0.8765727877616882,0.00029044740949757397,3,3.9645496882731095,4,0.00039683119393885136,0.00017887228750623763,0.034524593502283096,0.9642776846885681,0.0006221186486072838
856,fold3,4,3.0915437462899718,3,0.0005061731208115816,0.00043438264401629567,0.9061436653137207,0.0928414911031723,7.436950545525178e-05,3,3.3193214254279155,3,0.0004789783270098269,0.003925162833184004,0.6717187762260437,0.3235495686531067,0.0003275036287959665,3,3.689023322542198,4,0.0005069432081654668,0.0004610692267306149,0.30977606773376465,0.6880138516426086,0.001242126221768558
857,fold3,4,3.9993107480113395,4,8.571914804633707e-05,9.214640886057168e-05,0.00041793144191615283,0.9992339015007019,0.00017026714340317994,4,3.999081651243614,4,0.00020145540474914014,0.0003124729555565864,0.00024559744633734226,0.9986833930015564,0.0005569771165028214,4,3.999911160346528,4,0.0001246585015906021,4.9889571528183296e-05,0.00048452132614329457,0.9984713196754456,0.0008695760043337941
858,fold3,4,3.015807214051165,3,0.0007573217153549194,0.0003916763234883547,0.9811916947364807,0.01760503649711609,5.4261898185359314e-05,3,3.8474660257343203,4,0.002702415455132723,0.01573600061237812,0.11415936052799225,0.8661975860595703,0.0012046366464346647,3,3.969475502788555,4,0.00020093857892788947,0.00010850928083527833,0.03030957281589508,0.9687760472297668,0.0006049276562407613
859,fold3,4,3.9966868664414505,4,0.00012402555148582906,0.00015816805534996092,0.0027282072696834803,0.9968864321708679,0.00010323085734853521,4,3.931753500481136,4,0.0010024821385741234,0.0019700925331562757,0.06276793032884598,0.9327906370162964,0.0014688988449051976,4,3.998603746535082,4,8.545532909920439e-05,6.23121959506534e-05,0.0015028220368549228,0.9978615641593933,0.00048778881318867207
860,fold3,4,3.9859564628859516,4,0.0002373107708990574,0.00029797147726640105,0.01302334014326334,0.9861536622047424,0.00028770798235200346,4,3.994252533186227,4,0.0003656777262222022,0.0008842902025207877,0.0031675524078309536,0.9952963590621948,0.0002860363165382296,4,3.99934618440966,4,6.216194742592052e-05,2.022748412855435e-05,0.000679098186083138,0.998986542224884,0.0002520208072382957
861,fold3,4,3.997094223872409,4,0.00011135898967040703,0.00018391442426946014,0.00226774113252759,0.9973730444908142,6.39269346720539e-05,4,3.9924351118825143,4,0.0003428999916650355,0.0004910806310363114,0.005740208085626364,0.9932397603988647,0.00018607695528771728,4,3.9983599615152343,4,6.846136966487393e-05,6.21612707618624e-05,0.0018248915439471602,0.9975295066833496,0.0005148952477611601
862,fold3,4,3.9635868661280256,4,0.00048445790889672935,0.00030635439907200634,0.034447431564331055,0.9646615386009216,0.00010025006486102939,4,3.995123191460152,4,0.0002452448825351894,0.00045968341873958707,0.003339454997330904,0.9958377480506897,0.00011784450907725841,4,3.992229519149987,4,0.00026825122768059373,0.00013683958968613297,0.00795133225619793,0.9903844594955444,0.001259150798432529
863,fold3,4,3.9966751803003717,4,0.00012649339623749256,0.00012662344670388848,0.0027478449046611786,0.9969438314437866,5.5315904319286346e-05,4,3.988218648417387,4,0.0008671369287185371,0.0014701110776513815,0.006783581338822842,0.9903351068496704,0.0005440235836431384,4,3.9987962734958273,4,0.0001415800943505019,3.904433469870128e-05,0.0011029423912987113,0.998314380645752,0.000402050995035097
864,fold3,4,3.9974549583275802,4,0.0008976966491900384,0.0009333702619187534,0.006301517132669687,0.9835513830184937,0.008316087536513805,4,3.9987087553890888,4,0.00023063689877744764,0.000391545268939808,0.00011935499787796289,0.998955249786377,0.000303192762658,4,3.9999443960914505,4,7.887559331720695e-05,3.700075831147842e-05,4.908035771222785e-05,0.9995306730270386,0.00030431716004386544
865,fold3,4,3.999112123492523,4,0.00012357278319541365,0.00012144172069383785,0.00048199115553870797,0.9990653395652771,0.00020766710804309696,4,3.9993920361375785,4,0.00014058862871024758,0.00010390434908913448,0.00011358426854712889,0.9995067715644836,0.00013515994942281395,4,3.9994735231084633,4,0.00011164289753651246,8.468602027278394e-05,0.0011494666105136275,0.9975271821022034,0.0011270759860053658
866,fold3,4,3.997213075082982,4,0.00016244045400526375,9.860559657681733e-05,0.0023264256305992603,0.9971885085105896,0.00022402250033337623,4,3.9987282597940066,4,0.0001669720804784447,0.00019721852731890976,0.0004963704850524664,0.9990192651748657,0.00012013570085400715,4,3.998817503321334,4,0.0001215096635860391,4.4226431782590225e-05,0.001338557223789394,0.9978863596916199,0.000609286071266979
867,fold3,4,3.9969468648996553,4,0.00019929012341890484,0.00011766329407691956,0.002310180338099599,0.997282862663269,9.005130414152518e-05,4,3.9972754226764664,4,0.0002903270360548049,0.0006720217643305659,0.0008775442838668823,0.9977925419807434,0.00036765026743523777,4,3.999080677385791,4,9.848567424342036e-05,4.207142774248496e-05,0.0010009158868342638,0.9983974695205688,0.0004610846226569265
868,fold3,4,3.9996925963132526,4,6.583279900951311e-05,0.0001016789028653875,0.00020521192345768213,0.99932861328125,0.000298663362627849,4,3.9993012919439934,4,0.0001371134421788156,0.00011060914403060451,0.00022323614393826574,0.9993723034858704,0.00015680756769143045,4,3.998372385802213,4,0.00023278428125195205,0.00017581995052751154,0.0018774427007883787,0.9964138865470886,0.0013000174658372998
869,fold3,4,3.979985285172006,4,0.0005090140039101243,0.0004183354612905532,0.01784234493970871,0.9810387492179871,0.00019151371088810265,4,3.9899761585402302,4,0.0008200544980354607,0.001869788160547614,0.004956151358783245,0.9912222027778625,0.001131852506659925,4,3.9997493371956807,4,7.380649913102388e-05,2.9214026653789915e-05,0.0002123265148838982,0.9994431138038635,0.00024153357662726194
888,fold3,4,3.4075788457121234,3,0.0016537538031116128,0.0007086836849339306,0.5864960551261902,0.4106878638267517,0.0004536207707133144,4,3.9964880391053157,4,0.000307151087326929,0.0008531822240911424,0.0010366516653448343,0.9976506233215332,0.0001524150575278327,4,3.9950294424779713,4,0.00017194784595631063,7.968541467562318e-05,0.004701400641351938,0.9946411848068237,0.00040583653026260436
889,fold3,4,3.999099791748449,4,0.0001444063091184944,0.00016045683878473938,0.0004577012441586703,0.9989259839057922,0.0003114864812232554,4,3.9986936956411228,4,0.00028451313846744597,0.00022822234313935041,0.0002158689749194309,0.9990519881248474,0.00021943567844573408,4,3.9999060222762637,4,0.00012073585821781307,7.35315479687415e-05,0.000574043020606041,0.9982420802116394,0.0009895546827465296
890,fold3,4,3.997889010817744,4,0.0003049848601222038,0.000365070445695892,0.0008827426354400814,0.9980305433273315,0.0004166967701166868,4,3.997098132589599,4,0.0005315151647664607,0.00048632119433023036,0.000560325977858156,0.9981963038444519,0.00022555634495802224,4,4.000017084978026,4,6.674401083728299e-05,2.928285721282009e-05,0.0001956422347575426,0.9992370009422302,0.00047136895591393113
891,fold3,4,3.9983350726688514,4,0.0002250876132166013,0.0002911929041147232,0.0008313684375025332,0.998228132724762,0.00042419260716997087,4,3.9982588790007867,4,0.00030293597956188023,0.0002624942862894386,0.0005943893338553607,0.9985535740852356,0.0002866980212274939,4,3.999699381791288,4,6.491444946732372e-05,5.583065649261698e-05,0.00036179012386128306,0.999150276184082,0.00036726618418470025
892,fold3,4,3.998636018433899,4,0.00011380941577954218,0.00024214721634052694,0.0006763233686797321,0.9988294839859009,0.00013820170715916902,4,3.990601231402252,4,0.0006101159378886223,0.0009368074825033545,0.0062735481187701225,0.9916008114814758,0.00057872204342857,4,3.999483824110939,4,8.072397031355649e-05,6.154617585707456e-05,0.0006045386544428766,0.9987994432449341,0.0004537237691693008
893,fold3,4,3.9995940964872716,4,6.728978041792288e-05,5.163518289919011e-05,0.00019691733177751303,0.9995880722999573,9.609902917873114e-05,4,3.99805275228573,4,0.0003642573137767613,0.00026255546254105866,0.0009000013815239072,0.9979025721549988,0.0005706182564608753,4,4.000140343727253,4,9.544062049826607e-05,7.570079469587654e-05,0.0007966464618220925,0.9976577758789062,0.001374491723254323
894,fold3,3,3.9493847786216065,4,0.0008285974035970867,0.0026646056212484837,0.04323828965425491,0.9528307318687439,0.00043783470755442977,3,3.835916383890435,4,0.002586736809462309,0.003609010484069586,0.15077996253967285,0.8413496017456055,0.0016746663022786379,3,3.985694730494288,4,9.904713078867644e-05,0.0001536140771349892,0.014480933547019958,0.9844859838485718,0.0007803438347764313
895,fold3,4,3.998098433628911,4,0.0002969089837279171,0.0002596996782813221,0.0014091698685660958,0.9971163868904114,0.0009178136242553592,4,3.998903715837514,4,0.000244534487137571,0.00016703049186617136,0.00018024547898676246,0.9992562532424927,0.00015187419194262475,4,4.000157633356139,4,5.8792324125533924e-05,4.199051181785762e-05,8.69665527716279e-05,0.9993074536323547,0.0005048291641287506
896,fold3,4,3.667510539002251,4,0.000684206432197243,0.003104300005361438,0.3248632252216339,0.6707133054733276,0.0006349670002236962,3,3.115761873021256,3,0.000515483261551708,0.0007737039704807103,0.8821344971656799,0.11558575183153152,0.0009904965991154313,3,3.0010415129727335,3,6.423936429200694e-05,7.00427990523167e-05,0.9987834095954895,0.0009247291018255055,0.00015760856331326067
897,fold3,4,3.9996106524486095,4,0.00010179234959650785,0.00011057923984481022,0.0002205276396125555,0.9992092847824097,0.00035779591416940093,4,3.9990761788358213,4,0.00031153226154856384,0.00028747334727086127,0.000219950990867801,0.9983753561973572,0.0008056844235397875,4,4.000040697486838,4,0.0001590888568898663,0.0001050196515279822,0.00042407168075442314,0.9981597661972046,0.0011520578991621733
898,fold3,4,3.9993755093964864,4,5.9171194152440876e-05,6.102672341512516e-05,0.00038433982990682125,0.9994359016418457,5.953173968009651e-05,4,3.997727195674088,4,0.00021999810996931046,0.0001999893138417974,0.0014233002439141273,0.9979466199874878,0.0002101676509482786,4,3.996680065378314,4,0.00014465364802163094,7.597504736622795e-05,0.0038823378272354603,0.994748592376709,0.0011484157294034958
