id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
38,fold2,4,2.8505865335464478,3,0.15065528452396393,0.026687782257795334,0.724929928779602,0.0168688353151083,0.08085811138153076,3,2.904440149664879,3,0.13469991087913513,0.0818554013967514,0.616902232170105,0.07738927751779556,0.08915312588214874,4,2.934443734586239,3,0.11700361967086792,0.06357061117887497,0.6826943159103394,0.04144150763750076,0.09528998285531998
39,fold2,3,2.9509433284401894,3,0.1101212427020073,0.01614547148346901,0.7719054222106934,0.016324227675795555,0.08550359308719635,3,2.867728441953659,3,0.09891476482152939,0.2698487639427185,0.4115302264690399,0.10400567948818207,0.11570055037736893,3,2.92294030636549,3,0.14019879698753357,0.0726209282875061,0.6153272986412048,0.06774682551622391,0.10410609096288681
271,fold2,4,3.5896373868454248,4,0.09216511249542236,0.04945551976561546,0.0384405218064785,0.8164545893669128,0.0034842623863369226,4,3.250042175874114,4,0.16203610599040985,0.07777367532253265,0.12539610266685486,0.6177001595497131,0.017093954607844353,3,2.920686200261116,3,0.12235739082098007,0.09110230952501297,0.6285331845283508,0.05951114371418953,0.09849601238965988
272,fold2,4,3.5957630791235715,4,0.0919351726770401,0.054738737642765045,0.022134367376565933,0.8280115723609924,0.0031802079174667597,4,3.5052954694256186,4,0.09511984884738922,0.08449248224496841,0.05068620666861534,0.7593752145767212,0.010326235555112362,3,3.3228441439568996,4,0.125121608376503,0.0853840634226799,0.15385636687278748,0.6128045916557312,0.022833388298749924
273,fold2,4,3.5328862103633583,4,0.10025326162576675,0.0718006044626236,0.026879623532295227,0.7969393730163574,0.004127075430005789,4,3.5486893388442695,4,0.09679573029279709,0.06807474792003632,0.03203025460243225,0.7958428263664246,0.00725640868768096,4,3.540069048292935,4,0.10102522373199463,0.05475940927863121,0.06130515784025192,0.7689414620399475,0.013968736864626408
274,fold2,4,3.560527464840561,4,0.09045970439910889,0.06972478330135345,0.034273065626621246,0.7999134063720703,0.005629074294120073,4,3.618259475566447,4,0.07950378954410553,0.0546746551990509,0.04022914916276932,0.8192430138587952,0.0063493745401501656,3,3.112091477960348,4,0.16281060874462128,0.0671788677573204,0.3019399046897888,0.4312497675418854,0.03682086989283562
275,fold2,4,3.5441060203593224,4,0.10204845666885376,0.05480983108282089,0.043837446719408035,0.7955960631370544,0.003708261763677001,4,3.4519601073116064,4,0.09458176791667938,0.10072480142116547,0.08368339389562607,0.7001714706420898,0.020838534459471703,3,3.6584788216277957,4,0.06337658315896988,0.054006487131118774,0.053975414484739304,0.8180449604988098,0.01059663575142622
276,fold2,4,3.4844966707751155,4,0.11461550742387772,0.06463812291622162,0.04662385955452919,0.7698789834976196,0.00424348097294569,4,3.5588205652311444,4,0.09073863178491592,0.06463295966386795,0.04788198322057724,0.7885621786117554,0.00818427000194788,4,2.975822262465954,3,0.16148672997951508,0.0900377407670021,0.4197349548339844,0.2686477601528168,0.060092829167842865
277,fold2,5,3.4674623725004494,4,0.1173718050122261,0.07017702609300613,0.04713123291730881,0.7582566142082214,0.007063271943479776,4,3.607107893563807,4,0.07805425673723221,0.06823182106018066,0.03003859892487526,0.8159022927284241,0.007773005403578281,4,3.657778121996671,4,0.0735921636223793,0.05304662138223648,0.021372152492403984,0.8459691405296326,0.006019939202815294
278,fold2,4,3.5326114278286695,4,0.09100226312875748,0.08397238701581955,0.04628846049308777,0.7588858008384705,0.019851161167025566,4,3.498087715357542,4,0.09815529733896255,0.09563577175140381,0.03345736488699913,0.7554688453674316,0.017282679677009583,4,3.6781089534051716,4,0.06783989816904068,0.054859720170497894,0.012163006700575352,0.8616262078285217,0.003511152695864439
279,fold2,4,3.6411176521796733,4,0.08093583583831787,0.04927704483270645,0.019970744848251343,0.8473668098449707,0.00244965055026114,4,3.249240607023239,4,0.15382640063762665,0.1039234846830368,0.10318396985530853,0.6173151731491089,0.021750926971435547,3,2.9432157054543495,3,0.14919984340667725,0.0652114599943161,0.5701335668563843,0.1240832582116127,0.09137184172868729
280,fold2,4,3.596998303080909,4,0.09223811328411102,0.054147038608789444,0.019877303391695023,0.8318535089492798,0.001884033321402967,4,3.5327355517074466,4,0.0699576660990715,0.11372191458940506,0.04252033680677414,0.7612272500991821,0.012572809122502804,3,3.452934669330716,4,0.09310441464185715,0.08676479011774063,0.1218218207359314,0.6707096695899963,0.027599306777119637
281,fold2,4,3.516417986014858,4,0.10107163339853287,0.07879484444856644,0.025064418092370033,0.7927819490432739,0.002287122653797269,4,3.6116415560245514,4,0.07160140573978424,0.07274175435304642,0.033944934606552124,0.8158378005027771,0.005874127149581909,3,2.934246152639389,3,0.15005674958229065,0.14483308792114258,0.3928678035736084,0.24529197812080383,0.06695038080215454
282,fold2,3,3.446174099110067,4,0.10308004915714264,0.10309911519289017,0.0483667217195034,0.735474705696106,0.009979366324841976,3,3.7088799856137484,4,0.06991863250732422,0.033004846423864365,0.0184873528778553,0.8754561543464661,0.0031329968478530645,3,2.9025094136595726,3,0.15917232632637024,0.07463045418262482,0.5844807624816895,0.06794846802949905,0.11376800388097763
283,fold2,4,2.8210159186273813,3,0.2231428325176239,0.04527762904763222,0.4463454782962799,0.2578889727592468,0.027345100417733192,4,3.2747475933283567,4,0.14602342247962952,0.06651807576417923,0.18368741869926453,0.5742294192314148,0.0295416172593832,4,3.3500136099755764,4,0.12111055105924606,0.03654211014509201,0.25553110241889954,0.5448558926582336,0.04196039214730263
284,fold2,4,3.3132816376164556,4,0.15266908705234528,0.06961088627576828,0.09764415770769119,0.671920895576477,0.008154944516718388,4,3.5910958480089903,4,0.06586217135190964,0.08467550575733185,0.053939223289489746,0.7835506796836853,0.011972455307841301,4,3.694779094774276,4,0.06199360638856888,0.049134284257888794,0.026700858026742935,0.8564420342445374,0.0057292417623102665
285,fold2,4,3.493865396361798,4,0.109268918633461,0.0679546445608139,0.0493973009288311,0.7664004564285278,0.0069786920212209225,4,3.5426408261992037,4,0.09912252426147461,0.06467944383621216,0.037765227258205414,0.7912999391555786,0.007132795173674822,4,3.699190546758473,4,0.06696430593729019,0.04232516884803772,0.02090834267437458,0.8641600608825684,0.005642126314342022
286,fold2,5,3.5926197863882408,4,0.09462615102529526,0.04886791855096817,0.027684411033988,0.8269027471542358,0.00191871530842036,4,3.5204111831262708,4,0.08893977105617523,0.08682428300380707,0.049117811024188995,0.765121340751648,0.009996809996664524,4,3.0654897317290306,3,0.13800382614135742,0.11154719442129135,0.3637092113494873,0.32043495774269104,0.06630481034517288
656,fold2,4,3.5601052495185286,4,0.10003174841403961,0.06028318405151367,0.02260754443705082,0.8137030005455017,0.003374499501660466,4,3.606440930161625,4,0.08175243437290192,0.06630782037973404,0.020352821797132492,0.826920211315155,0.004666708875447512,4,3.125513546168804,4,0.15188077092170715,0.11147129535675049,0.232366681098938,0.46781593561172485,0.03646527975797653
657,fold2,4,3.527754600625485,4,0.11446023732423782,0.036661017686128616,0.06113734841346741,0.7821466326713562,0.00559475040063262,4,3.3415219355374575,4,0.12167752534151077,0.0957312062382698,0.12799373269081116,0.6285868883132935,0.026010649278759956,3,2.918525479733944,3,0.1435311734676361,0.048278916627168655,0.6465835571289062,0.06934612989425659,0.09226025640964508
658,fold2,3,3.5186935234814882,4,0.09303558617830276,0.07947283238172531,0.06380562484264374,0.743134617805481,0.02055138535797596,3,3.536136297043413,4,0.09922347962856293,0.07350922375917435,0.024386662989854813,0.7976689338684082,0.0052117290906608105,4,3.6344363703392446,4,0.08009777963161469,0.05781646445393562,0.014674401842057705,0.8423742651939392,0.005037079099565744
659,fold2,4,3.190922040492296,4,0.16806529462337494,0.041354548186063766,0.24282297492027283,0.527107298374176,0.020649906247854233,3,2.9518714025616646,3,0.1593211144208908,0.06127852201461792,0.5401972532272339,0.1466141790151596,0.09258895367383957,3,3.0550939813256264,3,0.14554937183856964,0.028752997517585754,0.5584288835525513,0.15959180891513824,0.10767694562673569
660,fold2,2,3.2049235673621297,4,0.1745789796113968,0.06287913024425507,0.15829552710056305,0.5915321111679077,0.012714260257780552,3,3.340576220303774,4,0.13046351075172424,0.0880054235458374,0.11031024158000946,0.6529327034950256,0.018288064748048782,4,2.9707268215715885,3,0.1438976675271988,0.05178328976035118,0.5411685109138489,0.215995654463768,0.04715488478541374
661,fold2,4,3.4752062391489744,4,0.09265176951885223,0.10601174086332321,0.04330085963010788,0.7495498061180115,0.008485836908221245,3,3.662455079611391,4,0.0631849393248558,0.06710202246904373,0.016922302544116974,0.8496549725532532,0.003135859500616789,3,2.8353677950799465,3,0.181313619017601,0.12409234046936035,0.4261719882488251,0.21475671231746674,0.05366533622145653
662,fold2,4,3.3948406907729805,4,0.14572474360466003,0.04739685729146004,0.0780535489320755,0.7239630818367004,0.004861851688474417,4,3.490564815700054,4,0.07853645831346512,0.10127025842666626,0.08562837541103363,0.7202219367027283,0.01434299349784851,4,3.424679880961776,4,0.10166189819574356,0.0682724267244339,0.15759728848934174,0.6486609578132629,0.02380748651921749
663,fold2,2,3.5089090070687234,4,0.11485206335783005,0.04590269550681114,0.06172127649188042,0.770532488822937,0.006991553585976362,3,3.505309019703418,4,0.10668183863162994,0.07112430781126022,0.03899550437927246,0.7765997052192688,0.0065986462868750095,4,3.208349633961916,4,0.15466752648353577,0.06758583337068558,0.21977612376213074,0.5306703448295593,0.027300138026475906
664,fold2,3,3.47891375888139,4,0.09896015375852585,0.09143152087926865,0.0515889897942543,0.7477730512619019,0.010246277786791325,3,2.8183757103979588,3,0.1835624873638153,0.0880114883184433,0.5130733847618103,0.15719327330589294,0.05815939977765083,3,3.05241609364748,3,0.09788475930690765,0.09450589120388031,0.6279810667037964,0.016565239056944847,0.16306307911872864
740,fold2,3,2.8042092323303223,3,0.17167796194553375,0.2650136351585388,0.3210178017616272,0.07200244814157486,0.17028816044330597,3,2.774319499731064,2,0.12668219208717346,0.3987150490283966,0.22960568964481354,0.06359501928091049,0.18140201270580292,3,2.2941710967570543,2,0.01587553508579731,0.8645310401916504,0.01216214895248413,0.024409176781773567,0.08302206546068192
741,fold2,3,2.9175818786025047,3,0.10738562792539597,0.12362867593765259,0.6261935830116272,0.02960243448615074,0.1131896823644638,3,2.9069113582372665,3,0.10035610944032669,0.07647550106048584,0.7226471304893494,0.016943542286753654,0.08357773721218109,3,2.8121581226587296,3,0.08924005925655365,0.33320945501327515,0.3996352255344391,0.03198280557990074,0.14593245089054108
742,fold2,3,2.9984515346586704,3,0.1079510897397995,0.06310094147920609,0.6854957342147827,0.009449743665754795,0.1340024769306183,3,2.778430536389351,3,0.14046767354011536,0.20662476122379303,0.46942275762557983,0.10097897052764893,0.08250583708286285,3,2.857746236026287,3,0.09908289462327957,0.16471855342388153,0.6110423803329468,0.02968197874724865,0.0954742357134819
743,fold2,2,2.5900791734457016,2,0.11291851103305817,0.5647190809249878,0.106199249625206,0.051690854132175446,0.16447226703166962,2,2.492228005081415,2,0.03743007406592369,0.7137771248817444,0.0910680741071701,0.03458406403660774,0.12314064055681229,3,2.5739469937980175,2,0.06118873879313469,0.5762791037559509,0.19268308579921722,0.06709481030702591,0.10275430977344513
744,fold2,3,2.819388411939144,2,0.07784392684698105,0.4798123836517334,0.17980659008026123,0.07018532603979111,0.19235172867774963,3,2.6631010472774506,2,0.06869883835315704,0.5519325137138367,0.17687715590000153,0.05255157873034477,0.1499398797750473,3,2.323981685563922,2,0.013497800566256046,0.8534013032913208,0.011376342736184597,0.03907010704278946,0.08265436440706253
745,fold2,2,2.884976848959923,3,0.15029370784759521,0.09794651716947556,0.6025142669677734,0.01498008519411087,0.13426539301872253,3,2.806846760213375,2,0.09680693596601486,0.37650713324546814,0.32062211632728577,0.03515973314642906,0.17090405523777008,3,2.5364757627248764,2,0.07201454788446426,0.5922839045524597,0.17416132986545563,0.05029180273413658,0.1112484410405159
746,fold2,3,2.928074236959219,3,0.13897867500782013,0.08775848150253296,0.6198346018791199,0.013066056184470654,0.14036211371421814,3,2.8208067938685417,3,0.12674184143543243,0.20363964140415192,0.515626847743988,0.03005332313477993,0.12393836677074432,3,2.6172593869268894,2,0.06018676981329918,0.5112531781196594,0.2837410569190979,0.04075194150209427,0.10406706482172012
747,fold2,3,2.677420724183321,2,0.04267656430602074,0.6315330266952515,0.10137251764535904,0.054529089480638504,0.16988883912563324,2,2.6447039917111397,2,0.05214274674654007,0.5878285765647888,0.16308364272117615,0.05707206204533577,0.1398729830980301,2,2.448499983176589,2,0.021362392231822014,0.791656494140625,0.026552587747573853,0.037975724786520004,0.12245278805494308
748,fold2,3,2.7950476687401533,3,0.16094906628131866,0.014779423363506794,0.7468751072883606,0.023067651316523552,0.05432876572012901,3,3.059573322534561,4,0.15971128642559052,0.16765008866786957,0.1671755164861679,0.4642801582813263,0.04118293523788452,3,2.5955475755035877,2,0.051388081163167953,0.6283842921257019,0.12221208959817886,0.06932306289672852,0.12869247794151306
749,fold2,2,2.46590424887836,2,0.019973261281847954,0.7775516510009766,0.0297422856092453,0.062063656747341156,0.11066924035549164,2,2.766967549920082,2,0.09747438132762909,0.44229790568351746,0.22143839299678802,0.0733644962310791,0.16542483866214752,2,2.486341657117009,2,0.03112797811627388,0.7602139711380005,0.02889336086809635,0.05071776732802391,0.12904691696166992
750,fold2,3,2.9168944135308266,3,0.10077226161956787,0.19699928164482117,0.5110995173454285,0.06681980937719345,0.12430915981531143,3,2.8736361488699913,3,0.10406459122896194,0.24173222482204437,0.4621114134788513,0.06068604066967964,0.13140574097633362,3,2.4488156074658036,2,0.014696096070110798,0.8028734922409058,0.02019883319735527,0.043381888419389725,0.11884969472885132
751,fold2,4,2.9718500021845102,4,0.22682105004787445,0.07267109304666519,0.22719518840312958,0.44846203923225403,0.02485060878098011,4,3.328101461753249,4,0.10911376029253006,0.10917653143405914,0.15232069790363312,0.6032724976539612,0.02611651085317135,4,3.54571470618248,4,0.09421532601118088,0.02845184877514839,0.1321365386247635,0.7277951240539551,0.017401114106178284
752,fold2,2,2.963506508618593,3,0.1196240708231926,0.08111655712127686,0.6517758965492249,0.011095794849097729,0.1363876909017563,2,2.8437371999025345,3,0.09273397922515869,0.29218345880508423,0.4373479187488556,0.03408046439290047,0.14365413784980774,3,2.663364589214325,2,0.09614991396665573,0.4162101149559021,0.3243422210216522,0.05472102388739586,0.10857673734426498
753,fold2,3,2.7874127253890038,3,0.1814674586057663,0.0666264072060585,0.6326801180839539,0.02147800102829933,0.09774801880121231,2,2.8737300112843513,3,0.13793830573558807,0.12670743465423584,0.5787386298179626,0.03691703453660011,0.11969856172800064,3,2.816957127302885,3,0.16242115199565887,0.02896294929087162,0.7114464640617371,0.023576293140649796,0.07359310239553452
754,fold2,2,2.4421396777033806,3,0.3500622808933258,0.06810880452394485,0.45773845911026,0.037807587534189224,0.08628281205892563,2,2.475490666925907,3,0.31413134932518005,0.11028318852186203,0.4447419345378876,0.04765061289072037,0.08319293707609177,2,2.474429726600647,2,0.0977601483464241,0.5855514407157898,0.1746584177017212,0.028558243066072464,0.11347169429063797
770,fold2,2,2.805855080485344,2,0.09413979947566986,0.4598701298236847,0.1858261525630951,0.0663231760263443,0.19384077191352844,3,2.6274918764829636,2,0.0685638040304184,0.5974344611167908,0.11773712933063507,0.0704750046133995,0.14578954875469208,3,2.3625798746943474,2,0.017257550731301308,0.8278610110282898,0.012122543528676033,0.06056144833564758,0.08219737559556961
771,fold2,3,2.930584639310837,3,0.12604592740535736,0.04585497826337814,0.7037195563316345,0.020227836444973946,0.10415174812078476,3,2.933219514787197,3,0.12704451382160187,0.05797097459435463,0.6782922744750977,0.02810519002377987,0.10858709365129471,3,2.873873010277748,3,0.13983233273029327,0.07510664314031601,0.6582342982292175,0.025009039789438248,0.10181766748428345
772,fold2,2,2.4359529241919518,2,0.12734457850456238,0.6134642362594604,0.09127462655305862,0.031726986169815063,0.13618960976600647,2,2.6061847656965256,2,0.06262941658496857,0.6215676069259644,0.12730930745601654,0.023976299911737442,0.16451740264892578,3,2.6938928216695786,3,0.13132686913013458,0.3235551416873932,0.3892754912376404,0.03158310800790787,0.124259352684021
773,fold2,2,2.3816215246915817,2,0.28447720408439636,0.40761688351631165,0.10517847537994385,0.04726192727684975,0.1554654836654663,2,2.408383373171091,2,0.1765512377023697,0.5719753503799438,0.057295676320791245,0.05489421635866165,0.13928350806236267,3,2.4428585655987263,2,0.05683270841836929,0.73257976770401,0.04304442182183266,0.04598204419016838,0.1215609759092331
774,fold2,3,2.919502168893814,3,0.10648561269044876,0.1529066264629364,0.5875605344772339,0.020714888349175453,0.1323324292898178,2,2.763748414814472,3,0.07051216065883636,0.3633858263492584,0.41463860869407654,0.034768376499414444,0.11669505387544632,3,2.862089328467846,3,0.10569598525762558,0.09520479291677475,0.7020573019981384,0.02539771981537342,0.07164419442415237
775,fold2,4,2.5405522361397743,2,0.06051485985517502,0.6913085579872131,0.026481077075004578,0.09050045907497406,0.1311950385570526,3,2.639192894101143,2,0.27465614676475525,0.3090069591999054,0.12763537466526031,0.07989063113927841,0.20881083607673645,3,2.572103106416762,2,0.043588124215602875,0.7247170209884644,0.012105653993785381,0.05518198385834694,0.16440720856189728
776,fold2,2,2.857531178742647,3,0.13436605036258698,0.02487235702574253,0.7606973648071289,0.008993303403258324,0.07107102125883102,2,2.7666130736470222,3,0.18444253504276276,0.14678466320037842,0.4798174202442169,0.09562814235687256,0.09332727640867233,2,2.768925964832306,3,0.10369379073381424,0.3351067900657654,0.3911750316619873,0.02862863428890705,0.14139579236507416
777,fold2,3,2.927243273705244,3,0.11716736853122711,0.07107861340045929,0.6887191534042358,0.013413305394351482,0.10962159931659698,3,2.808290958404541,3,0.16381144523620605,0.10373454540967941,0.5810478925704956,0.06316391378641129,0.08824221789836884,4,2.866741918027401,3,0.10589538514614105,0.15675212442874908,0.6097440719604492,0.01993158645927906,0.10767674446105957
778,fold2,3,2.842394018545747,3,0.13896872103214264,0.009789089672267437,0.7775811553001404,0.017201252281665802,0.05645972862839699,3,3.1243081837892532,4,0.16294574737548828,0.0706162378191948,0.28014302253723145,0.4517737329006195,0.0345211923122406,3,2.9174863025546074,3,0.17470626533031464,0.08194957673549652,0.5018625259399414,0.13411444425582886,0.10736710578203201
779,fold2,3,2.9013989940285683,3,0.12680749595165253,0.07336455583572388,0.67949378490448,0.012289850041270256,0.1080443263053894,3,2.8891655430197716,3,0.0820930227637291,0.2838781476020813,0.43557125329971313,0.05968562141060829,0.13877199590206146,2,2.8615948632359505,3,0.10749101638793945,0.09612784534692764,0.6968273520469666,0.026403063908219337,0.07315076887607574
780,fold2,3,2.9020418785512447,3,0.1474025994539261,0.05989937111735344,0.6571353077888489,0.014379306696355343,0.12118347734212875,3,2.711883343756199,2,0.06673886626958847,0.47814568877220154,0.2268141359090805,0.1330958902835846,0.09520542621612549,3,2.834522493183613,3,0.09887240082025528,0.14027203619480133,0.6554674506187439,0.03823687508702278,0.06715123355388641
781,fold2,3,2.6762358397245407,3,0.258426308631897,0.1773747354745865,0.35291436314582825,0.05210593715310097,0.15917864441871643,3,2.621927887201309,2,0.08668629080057144,0.586761474609375,0.10663572698831558,0.05777110904455185,0.16214540600776672,3,2.308942623436451,2,0.019273506477475166,0.8430251479148865,0.015071870759129524,0.05474468693137169,0.0678848922252655
782,fold2,2,3.049182116985321,2,0.04655691981315613,0.411651074886322,0.23575878143310547,0.05811954662203789,0.24791370332241058,2,2.789456732571125,2,0.08547904342412949,0.38068887591362,0.33037272095680237,0.06581487506628036,0.1376444548368454,2,2.346341548487544,2,0.012382293120026588,0.8442941308021545,0.020602237433195114,0.03004203923046589,0.0926792249083519
783,fold2,2,2.527118019759655,2,0.1816888004541397,0.40608376264572144,0.23785054683685303,0.05217445269227028,0.12220244854688644,2,2.35516370087862,2,0.01804513856768608,0.8124061226844788,0.04768500104546547,0.040067318826913834,0.08179640769958496,3,2.8321493342518806,3,0.12962548434734344,0.07718097418546677,0.6953622102737427,0.027081552892923355,0.07074981182813644
784,fold2,2,2.921741768717766,3,0.10538286715745926,0.243582084774971,0.45241227746009827,0.021156353875994682,0.1774664968252182,3,2.844137027859688,3,0.1134248822927475,0.16314081847667694,0.593769907951355,0.025201115757226944,0.10446326434612274,2,2.8606807366013527,3,0.11184674501419067,0.08343655616044998,0.7040802836418152,0.0334618054330349,0.06717456132173538
785,fold2,3,2.548109322786331,2,0.1498676985502243,0.4805222153663635,0.18818676471710205,0.034479521214962006,0.14694376289844513,3,2.719108946621418,3,0.1245843842625618,0.32572904229164124,0.38257700204849243,0.040212180465459824,0.12689734995365143,3,2.637275665998459,2,0.07200328260660172,0.45136258006095886,0.34598666429519653,0.028650078922510147,0.10199738293886185
1034,fold2,3,3.425495572388172,4,0.10536150634288788,0.09851180762052536,0.1305318921804428,0.5964589715003967,0.06913577765226364,2,3.704794710618444,4,0.06377099454402924,0.04512115940451622,0.01505922619253397,0.874639630317688,0.0014090394834056497,2,2.886437565088272,4,0.1957869827747345,0.11291763931512833,0.3295156955718994,0.33263060450553894,0.029149159789085388
1035,fold2,3,3.459984317421913,4,0.12152469158172607,0.08235528320074081,0.05854020640254021,0.6897708773612976,0.04780898615717888,3,3.3010434918105602,4,0.1255136877298355,0.11517893522977829,0.12976285815238953,0.5918392539024353,0.03770526871085167,2,3.7133522944059223,4,0.049425121396780014,0.05823526903986931,0.025512831285595894,0.8632157444953918,0.0036110326182097197
1036,fold2,3,2.5769964456558228,3,0.2668192386627197,0.04061040282249451,0.5928871035575867,0.04812103509902954,0.05156219005584717,2,2.8516906145960093,4,0.23532573878765106,0.15930724143981934,0.15393957495689392,0.4212053418159485,0.030222060158848763,2,2.628685377538204,2,0.06520535796880722,0.5687333345413208,0.18113043904304504,0.04203202947974205,0.1428987830877304
1037,fold2,3,2.7901910096406937,3,0.22053691744804382,0.09946168214082718,0.4684629440307617,0.09235038608312607,0.11918807029724121,2,3.0228686183691025,4,0.17807015776634216,0.16166053712368011,0.15914542973041534,0.46157827973365784,0.03954559564590454,2,2.309756653383374,2,0.009803956374526024,0.8673382997512817,0.016022760421037674,0.016966942697763443,0.08986800909042358
1038,fold2,4,3.5687127374112606,4,0.07384242117404938,0.09824768453836441,0.027812091633677483,0.7855504155158997,0.014547402039170265,4,3.664739369181916,4,0.07586733996868134,0.049564387649297714,0.010893106460571289,0.8613116145133972,0.002363495295867324,3,2.7451583594083786,3,0.23863235116004944,0.09900868684053421,0.3900313675403595,0.223223477602005,0.049104124307632446
1039,fold2,3,2.5857663825154305,3,0.285768985748291,0.05814395472407341,0.5337805151939392,0.029164239764213562,0.09314219653606415,3,2.8498156741261482,4,0.18028424680233002,0.27704185247421265,0.14650262892246246,0.30491670966148376,0.09125459939241409,3,2.2350808400660753,2,0.00836788397282362,0.8909915685653687,0.009052620269358158,0.04036741703748703,0.05122045800089836
1040,fold2,2,2.0838987082242966,1,0.5107602477073669,0.05250593647360802,0.34477499127388,0.025992322713136673,0.06596646457910538,3,2.4490403570234776,2,0.04416697099804878,0.715748131275177,0.035466644912958145,0.15611405670642853,0.048504192382097244,2,2.6775045469403267,3,0.22725875675678253,0.139486625790596,0.4259774088859558,0.14304547011852264,0.06423168629407883
1041,fold2,3,3.3313707653433084,4,0.1476949006319046,0.08122514188289642,0.07432116568088531,0.685531735420227,0.01122702844440937,3,3.3625600412487984,4,0.13095887005329132,0.09416349977254868,0.07664325088262558,0.677827775478363,0.020406663417816162,2,2.8241600766777992,3,0.10235170274972916,0.1625804901123047,0.6180318593978882,0.042627960443496704,0.07440799474716187
