id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
24,fold5,3,2.954986857250333,3,0.038817789405584335,0.03946083411574364,0.8609026670455933,0.04955410212278366,0.011264597997069359,3,3.037620186805725,3,0.06546299904584885,0.10898500680923462,0.6194395422935486,0.13469363749027252,0.07141879945993423,3,3.1498298663645983,3,0.05009059980511665,0.02568041905760765,0.6715844869613647,0.22959712147712708,0.023047296330332756
25,fold5,3,3.008644424378872,3,0.053697191178798676,0.06177933141589165,0.7433611750602722,0.10450629889965057,0.0366559699177742,3,3.252705603837967,3,0.07869774848222733,0.08093923330307007,0.4217991530895233,0.346087247133255,0.0724765881896019,3,3.5600161515176296,4,0.04203647002577782,0.026813631877303123,0.29020723700523376,0.6109824776649475,0.029960159212350845
26,fold5,4,3.021169424057007,3,0.03829798474907875,0.05345255136489868,0.776449978351593,0.11238117516040802,0.019418340176343918,3,3.2704692631959915,3,0.04902716353535652,0.046554114669561386,0.5412262082099915,0.31130748987197876,0.051885057240724564,3,3.2672473713755608,3,0.030467212200164795,0.01743469014763832,0.623583197593689,0.31141310930252075,0.017101749777793884
94,fold5,3,2.936457891948521,3,0.042921535670757294,0.022409575060009956,0.8998098373413086,0.025007793679833412,0.0098513038828969,3,3.1457961946725845,3,0.04911151900887489,0.0916948989033699,0.5788823366165161,0.2249084711074829,0.05540279671549797,3,2.958671560510993,3,0.05846182629466057,0.09116636961698532,0.7146382331848145,0.10470569878816605,0.03102790005505085
95,fold5,3,2.9464191417209804,3,0.03367941454052925,0.02134777419269085,0.9176575541496277,0.019504953175783157,0.007810340728610754,2,3.2027330696582794,3,0.04810580611228943,0.05382108315825462,0.5998097062110901,0.2437608391046524,0.05450252443552017,2,2.9674250539392233,3,0.03172987699508667,0.05584976449608803,0.8478358387947083,0.0424344576895237,0.022150060161948204
96,fold5,4,3.7972897589206696,5,0.07691507041454315,0.06954105198383331,0.17528404295444489,0.33585864305496216,0.3424011766910553,4,3.7785637825727463,4,0.03190341591835022,0.08882009238004684,0.046549029648303986,0.7342639565467834,0.09846345335245132,4,3.9258191529661417,4,0.024340098723769188,0.007432461716234684,0.02254520170390606,0.9094329476356506,0.036249347031116486
97,fold5,3,2.9502317518927157,3,0.038374654948711395,0.041272152215242386,0.8595786690711975,0.05329611524939537,0.007478464860469103,3,2.958690918982029,3,0.0534537173807621,0.0841517299413681,0.7665472626686096,0.041944682598114014,0.05390264466404915,3,3.0051674842834473,3,0.05220038443803787,0.04399780184030533,0.7816547155380249,0.09072817862033844,0.031418927013874054
98,fold5,3,2.994927503168583,3,0.05117721110582352,0.09507329016923904,0.6782695055007935,0.1586044728755951,0.016875460743904114,4,3.5060939975082874,4,0.03680960088968277,0.03978261724114418,0.3434374928474426,0.5404449105262756,0.039525408297777176,2,3.041987471282482,3,0.02983398176729679,0.021122034639120102,0.8494313955307007,0.0764479860663414,0.0231646578758955
99,fold5,4,3.4292833656072617,4,0.04038611054420471,0.02762218937277794,0.44198378920555115,0.4423379898071289,0.0476699098944664,4,3.844925470650196,4,0.030816148966550827,0.011859527789056301,0.06386088579893112,0.8685094714164734,0.024953944608569145,3,3.5615959130227566,4,0.03803768381476402,0.020675476640462875,0.3236231803894043,0.5769810080528259,0.04068274050951004
100,fold5,3,2.6235555727034807,3,0.1207129955291748,0.17448030412197113,0.6798168420791626,0.010518123395740986,0.014471789821982384,3,2.8165967240929604,3,0.07169346511363983,0.1850917488336563,0.6480202078819275,0.04531371593475342,0.04988085478544235,3,2.7013125121593475,3,0.08299913257360458,0.2571546733379364,0.5749145150184631,0.04539785161614418,0.039533816277980804
101,fold5,3,2.6688969237729907,3,0.12174860388040543,0.12071263790130615,0.7365052103996277,0.008960479870438576,0.012073098681867123,3,2.430126965045929,2,0.07677023857831955,0.5922238230705261,0.2263193577528,0.03348193317651749,0.07120465487241745,3,3.0421531349420547,3,0.09030894190073013,0.10748226940631866,0.5594444274902344,0.155275359749794,0.08748898655176163
102,fold5,3,2.890604929998517,3,0.05364922806620598,0.057611044496297836,0.8497909307479858,0.022383050993084908,0.016565723344683647,3,3.182136356830597,3,0.06498178094625473,0.13529811799526215,0.4214601516723633,0.3091217875480652,0.06913814693689346,3,3.1897057984024286,3,0.049476079642772675,0.07110516726970673,0.5495215654373169,0.3000313341617584,0.029865870252251625
103,fold5,3,2.9518831251189113,3,0.033356886357069016,0.030692342668771744,0.8972944617271423,0.028023382648825645,0.010632927529513836,4,3.1951161809265614,3,0.05495760217308998,0.03949246555566788,0.6125723719596863,0.2414311021566391,0.05154642462730408,3,3.246683169156313,3,0.047116223722696304,0.034495774656534195,0.5807876586914062,0.2997892200946808,0.03781110793352127
104,fold5,3,3.031330395489931,3,0.05386859551072121,0.05793539434671402,0.7408242225646973,0.0977402776479721,0.04963144659996033,3,3.2344965040683746,3,0.06820056587457657,0.06863447278738022,0.4843432605266571,0.3181111812591553,0.060710497200489044,3,3.7483729738742113,4,0.028338292613625526,0.046219535171985626,0.10904371738433838,0.7815276384353638,0.034870781004428864
105,fold5,3,2.8501968178898096,3,0.06565209478139877,0.09384974092245102,0.7837610244750977,0.03812333568930626,0.018613765016198158,3,3.102782579138875,3,0.04167236015200615,0.04866362735629082,0.7040535807609558,0.1764296293258667,0.0291807409375906,3,3.4077972285449505,4,0.05091678351163864,0.05651239678263664,0.36131811141967773,0.4963621497154236,0.034890543669462204
106,fold5,4,3.007222566753626,3,0.05404888838529587,0.043162159621715546,0.7766743898391724,0.09374663978815079,0.032367926090955734,4,3.54643527045846,4,0.05283886194229126,0.05186719819903374,0.22673964500427246,0.6331285834312439,0.03542574867606163,4,3.5653888769447803,4,0.03977370634675026,0.034961480647325516,0.2900548577308655,0.5905219912528992,0.04468793421983719
107,fold5,2,2.552895739674568,3,0.14520569145679474,0.20619075000286102,0.6110721230506897,0.025565017014741898,0.011966422200202942,2,2.436257679015398,2,0.06848929822444916,0.5633938908576965,0.2872776985168457,0.025048328563570976,0.05579083785414696,3,2.621681671589613,3,0.20103368163108826,0.16544072329998016,0.5062033534049988,0.06545459479093552,0.061867620795965195
108,fold5,2,2.7126892963424325,3,0.10440578311681747,0.11363458633422852,0.7555046081542969,0.01777457259595394,0.00868044514209032,2,2.8843814842402935,3,0.06283631175756454,0.11738366633653641,0.7378091216087341,0.036504268646240234,0.04546668007969856,3,2.9466086737811565,3,0.06111650541424751,0.06001728028059006,0.7849389910697937,0.05899551883339882,0.03493171185255051
109,fold5,4,2.9142360584810376,3,0.05739610269665718,0.021543120965361595,0.8821333050727844,0.027283385396003723,0.011644051410257816,4,3.2796263732016087,4,0.08065240830183029,0.08462198078632355,0.35709670186042786,0.4297046661376953,0.04792424663901329,3,3.3194089457392693,4,0.05497327819466591,0.07056056708097458,0.4112311899662018,0.42655378580093384,0.0366811640560627
110,fold5,3,3.3468628227710724,3,0.07520030438899994,0.06969884037971497,0.39105162024497986,0.3611360490322113,0.10291315615177155,3,3.4679798297584057,4,0.07376973330974579,0.05217971280217171,0.26579222083091736,0.5488176941871643,0.059440646320581436,4,3.8612267933785915,4,0.020698389038443565,0.014217563904821873,0.0851004496216774,0.8431259989738464,0.03685758635401726
111,fold5,3,2.9240365121513605,3,0.05615059286355972,0.037331920117139816,0.8471571207046509,0.0450509749352932,0.014309363439679146,3,3.1776117645204067,3,0.04820803552865982,0.07354343682527542,0.5653694868087769,0.27818697690963745,0.03469209745526314,3,2.988551001995802,3,0.036098551005125046,0.06932314485311508,0.7900019288063049,0.0790812224149704,0.025495097041130066
229,fold5,5,3.564241277053952,4,0.03590104356408119,0.036577872931957245,0.2826578617095947,0.6171053647994995,0.027757888659834862,5,3.8281347267329693,4,0.03338336572051048,0.023642076179385185,0.05422786623239517,0.858950138092041,0.02979661151766777,4,3.6214991454035044,4,0.04264868050813675,0.012111191637814045,0.26900336146354675,0.6335657835006714,0.042670972645282745
230,fold5,3,2.9184749834239483,3,0.04692503809928894,0.0244736410677433,0.9002297520637512,0.01994447410106659,0.008427102118730545,2,3.1627441346645355,3,0.048661135137081146,0.09476182609796524,0.5580070614814758,0.2423117607831955,0.056258223950862885,3,2.9988649785518646,3,0.052695367485284805,0.09636173397302628,0.6941514611244202,0.11296505481004715,0.043826308101415634
231,fold5,4,3.25914503633976,3,0.0626792460680008,0.04908319190144539,0.5441727638244629,0.25454285740852356,0.08952193707227707,4,3.6885569244623184,4,0.03294885903596878,0.07222972065210342,0.11773501336574554,0.72748863697052,0.049597807228565216,3,3.12222832813859,3,0.06117727980017662,0.042501915246248245,0.6745400428771973,0.15647642314434052,0.06530427932739258
232,fold5,4,2.940967439673841,3,0.048611707985401154,0.03134406358003616,0.8655877709388733,0.039377786219120026,0.015078629367053509,4,3.2065208852291107,4,0.0685458853840828,0.18880076706409454,0.31043633818626404,0.3320203721523285,0.10019659250974655,4,3.0197592973709106,3,0.07545513659715652,0.0203081127256155,0.7498477101325989,0.11780033260583878,0.03658869490027428
233,fold5,4,3.356865957379341,3,0.08746007829904556,0.046081382781267166,0.4434075355529785,0.26823464035987854,0.1548163890838623,4,3.701635256409645,4,0.05795392766594887,0.027392851188778877,0.10897989571094513,0.7664105296134949,0.039262764155864716,4,3.75373425334692,4,0.036074746400117874,0.010965930297970772,0.1565539836883545,0.7559608817100525,0.04044443368911743
234,fold5,5,3.3321978226304054,3,0.08823006600141525,0.08259595930576324,0.43868571519851685,0.18972249329090118,0.20076574385166168,5,3.6019320636987686,4,0.07025368511676788,0.08927682787179947,0.0884023904800415,0.6724178194999695,0.07964925467967987,4,3.879885284230113,4,0.027566159144043922,0.02883530594408512,0.06878790259361267,0.785768449306488,0.08904220163822174
235,fold5,4,3.01626395015046,3,0.04277699068188667,0.018829960376024246,0.8237828016281128,0.10857298225164413,0.0060373409651219845,4,3.2874657660722733,3,0.05377230793237686,0.1276228129863739,0.3856135308742523,0.343349426984787,0.08964190632104874,3,3.113923244178295,3,0.058206137269735336,0.02896827831864357,0.690437376499176,0.1854724884033203,0.03691569343209267
236,fold5,4,3.0075341816991568,3,0.04710619896650314,0.021904146298766136,0.8252609372138977,0.08780711889266968,0.017921680584549904,4,3.5893752984702587,4,0.05511144548654556,0.06309095770120621,0.171624556183815,0.6576570272445679,0.05251603201031685,4,3.3326219879090786,3,0.06324727088212967,0.019986137747764587,0.4989418387413025,0.35654711723327637,0.06127769127488136
237,fold5,4,3.5996628776192665,4,0.03995562344789505,0.046802014112472534,0.27154335379600525,0.5570219159126282,0.08467710018157959,4,3.6831619814038277,4,0.04546881467103958,0.042466308921575546,0.16857750713825226,0.6704090237617493,0.07307838648557663,4,3.673849657177925,4,0.03262544050812721,0.006692326627671719,0.24454917013645172,0.6864731907844543,0.029659857973456383
238,fold5,5,3.6369669288396835,4,0.08840920031070709,0.045782387256622314,0.2046433538198471,0.46276217699050903,0.19840283691883087,5,3.846422942355275,4,0.02793748676776886,0.025987740606069565,0.03747447580099106,0.8889147043228149,0.019685545936226845,3,3.8160468032583594,4,0.04984363168478012,0.006684425752609968,0.06254541128873825,0.8394343256950378,0.04149215668439865
239,fold5,4,2.9738450329750776,3,0.04494473710656166,0.04046875983476639,0.8231351971626282,0.07869900017976761,0.012752236798405647,4,3.388561174273491,4,0.06450941413640976,0.057647138833999634,0.3581883907318115,0.4640830457210541,0.0555720254778862,3,3.107841644436121,3,0.055257122963666916,0.01846315525472164,0.7159943580627441,0.1837516725063324,0.026533689349889755
240,fold5,4,3.349186584353447,3,0.045241035521030426,0.034836236387491226,0.46420690417289734,0.4369266629219055,0.018789142370224,4,3.583721101284027,4,0.05414026975631714,0.05751380696892738,0.20441563427448273,0.6183452606201172,0.06558505445718765,4,3.306222055107355,3,0.06269768625497818,0.029454456642270088,0.5231105089187622,0.3084025979042053,0.07633470743894577
241,fold5,3,2.927635496482253,3,0.04301361367106438,0.037472181022167206,0.8820224404335022,0.02384825237095356,0.013643437996506691,3,3.685313416644931,4,0.03483857959508896,0.049350984394550323,0.13958872854709625,0.748102068901062,0.028119681403040886,4,3.1813723016530275,3,0.052992019802331924,0.04991971701383591,0.5882347822189331,0.2804310619831085,0.02842245064675808
242,fold5,4,3.2459232211112976,4,0.10106118768453598,0.07329464703798294,0.3490919768810272,0.4317640960216522,0.04478808492422104,4,3.683656957000494,4,0.06134745851159096,0.04154336452484131,0.08991234004497528,0.7664985656738281,0.04069829732179642,4,3.792221376672387,4,0.03855781629681587,0.009035435505211353,0.11331503838300705,0.7998105883598328,0.03928104415535927
243,fold5,4,2.9592650211416185,3,0.03977851942181587,0.015994660556316376,0.8967256546020508,0.040185440331697464,0.007315691094845533,4,3.381027590483427,4,0.05508820340037346,0.17490608990192413,0.19215993583202362,0.489581435918808,0.0882643312215805,4,3.141986470669508,3,0.06293004006147385,0.048913564532995224,0.6114730834960938,0.23660628497600555,0.040076982229948044
244,fold5,4,3.3392190858721733,3,0.0780964270234108,0.05592616647481918,0.4413662552833557,0.2978840470314026,0.12672707438468933,4,3.8704294972121716,4,0.017198629677295685,0.04612788185477257,0.024895939975976944,0.8726001977920532,0.0391772985458374,4,3.620960108935833,4,0.06718618422746658,0.037257514894008636,0.23160603642463684,0.5353103876113892,0.1286398470401764
245,fold5,4,3.5841844603419304,4,0.03483373299241066,0.0488877110183239,0.26086661219596863,0.6080843806266785,0.047327589243650436,4,3.830673612654209,4,0.0343400239944458,0.037132855504751205,0.05591287463903427,0.808742105960846,0.06387216597795486,3,3.5528019815683365,4,0.053264837712049484,0.014644162729382515,0.3139880299568176,0.5622298121452332,0.055873095989227295
246,fold5,3,2.8463480696082115,3,0.06393443048000336,0.051212605088949203,0.8654093146324158,0.013457507826387882,0.005986090749502182,3,2.869130849838257,3,0.07983095198869705,0.20809318125247955,0.5405536890029907,0.10615819692611694,0.06536393612623215,3,3.0725525952875614,3,0.07992672175168991,0.03965739533305168,0.645878791809082,0.1970108598470688,0.03752625361084938
247,fold5,4,3.052603928372264,3,0.07017672061920166,0.04376724362373352,0.6703459620475769,0.19469504058361053,0.02101493440568447,4,3.31100707501173,4,0.07734864950180054,0.19917306303977966,0.1540069431066513,0.474065363407135,0.09540600329637527,3,3.232332818210125,3,0.07605189085006714,0.058413684368133545,0.4784817695617676,0.33125513792037964,0.05579753965139389
248,fold5,4,3.691670961678028,4,0.0629870817065239,0.06627010554075241,0.10085885226726532,0.6558523178100586,0.11403156816959381,4,3.480025786906481,4,0.05928926542401314,0.16808001697063446,0.14529010653495789,0.48799705505371094,0.13934358954429626,4,3.82485693320632,4,0.046947870403528214,0.022446218878030777,0.10250786691904068,0.7149969339370728,0.1131010577082634
249,fold5,4,2.9187319669872522,3,0.06277371942996979,0.058811020106077194,0.7964882254600525,0.06076376512646675,0.021163294091820717,4,3.0604700334370136,3,0.06135940924286842,0.08517157286405563,0.6574856638908386,0.1236058920621872,0.07237738370895386,4,2.9457257967442274,3,0.04791254550218582,0.12340103834867477,0.6915006041526794,0.10942009836435318,0.027765793725848198
250,fold5,4,2.9776884485036135,3,0.056452084332704544,0.056671142578125,0.7607783675193787,0.10493268817663193,0.021165644749999046,4,3.229376792907715,3,0.08512146770954132,0.09420900046825409,0.4211406707763672,0.3052293658256531,0.0942995697259903,4,3.6765866614878178,4,0.034527432173490524,0.021122729405760765,0.21251407265663147,0.6969073414802551,0.03492843732237816
251,fold5,3,2.950273293070495,3,0.03473904728889465,0.02537074126303196,0.903326153755188,0.02800622396171093,0.008557881228625774,4,3.4508786872029305,4,0.046507712453603745,0.0631982833147049,0.33506202697753906,0.5033715963363647,0.05186038836836815,4,3.067062232643366,3,0.06636510044336319,0.05197923257946968,0.6619163155555725,0.18770726025104523,0.032032135874032974
252,fold5,4,3.1591787319630384,3,0.035659510642290115,0.029134927317500114,0.6948497891426086,0.22107897698879242,0.0192768182605505,4,3.6193839572370052,4,0.05791744589805603,0.05440407246351242,0.1544620245695114,0.6768097877502441,0.05640662834048271,4,3.4501276426017284,4,0.04089083895087242,0.016841145232319832,0.438194215297699,0.4593971073627472,0.04467668756842613
253,fold5,4,3.8037519715726376,4,0.03640883043408394,0.04718747362494469,0.08490105718374252,0.7392483949661255,0.09225428849458694,4,3.8103968650102615,4,0.048724181950092316,0.01825999841094017,0.04750186949968338,0.8449225425720215,0.04059138149023056,4,3.8689027107320726,4,0.04045260697603226,0.0033848590683192015,0.04541841894388199,0.8682957291603088,0.04244844242930412
254,fold5,4,2.9911273838952184,3,0.028567085042595863,0.01733180321753025,0.895072340965271,0.052463918924331665,0.006564798764884472,3,3.220062594860792,3,0.05028102174401283,0.05955972522497177,0.5646613240242004,0.27081143856048584,0.05468647927045822,4,3.0582309868186712,3,0.039682380855083466,0.021473821252584457,0.8037272691726685,0.11116323620080948,0.023953242227435112
255,fold5,4,3.764039259403944,4,0.04599485173821449,0.03543267026543617,0.13118188083171844,0.6833197474479675,0.10407088696956635,4,3.786488328129053,4,0.047046512365341187,0.035705968737602234,0.05170144513249397,0.8148050308227539,0.050741083920001984,4,3.8780948519706726,4,0.028919389471411705,0.010022084228694439,0.07034098356962204,0.8354796171188354,0.05523797497153282
256,fold5,3,2.8637528847903013,3,0.04865317419171333,0.09466224908828735,0.8110927939414978,0.03546235337853432,0.010129483416676521,4,3.0316562801599503,3,0.05236389860510826,0.08653946965932846,0.6808062195777893,0.13765709102153778,0.042633283883333206,4,3.2148320600390434,3,0.04542737454175949,0.020865576341748238,0.6389053463935852,0.2630511224269867,0.031750600785017014
257,fold5,4,3.660316839814186,4,0.03624733164906502,0.0514102540910244,0.18732401728630066,0.6658150553703308,0.05920334532856941,4,3.735877651721239,4,0.04361533001065254,0.04329854995012283,0.10339794307947159,0.7529696226119995,0.056718580424785614,4,3.7324979919940233,4,0.034760378301143646,0.00992670003324747,0.1897512674331665,0.7191781997680664,0.04638352245092392
258,fold5,4,3.8445781730115414,4,0.01958613097667694,0.035581812262535095,0.06378168612718582,0.8427682518959045,0.03828207030892372,4,3.8903230652213097,4,0.023701956495642662,0.012419044971466064,0.03837978094816208,0.9008522629737854,0.024646924808621407,4,3.868489339016378,4,0.025521308183670044,0.005772044416517019,0.07767325639724731,0.8567625284194946,0.03427081182599068
259,fold5,4,3.177975183352828,3,0.04666117578744888,0.0604117177426815,0.5873664021492004,0.27941223978996277,0.02614848129451275,4,3.7197954691946507,4,0.044836778193712234,0.026067344471812248,0.14757534861564636,0.7275047898292542,0.054015759378671646,4,3.4030597237870097,3,0.04597441107034683,0.0070478892885148525,0.47816020250320435,0.4355785846710205,0.03323891758918762
260,fold5,4,3.568859487771988,4,0.041092824190855026,0.04912915453314781,0.2406134158372879,0.6381545662879944,0.031009968370199203,4,3.765753172338009,4,0.03543466702103615,0.02384193241596222,0.11518356949090958,0.7906152606010437,0.03492457792162895,4,3.8631745409220457,4,0.02198955975472927,0.006737175397574902,0.0777055025100708,0.8732447028160095,0.02032306231558323
261,fold5,3,3.5209045819938183,4,0.055686917155981064,0.05790039896965027,0.29106518626213074,0.5005162358283997,0.09483127295970917,4,3.8885208554565907,4,0.023917045444250107,0.010454720817506313,0.03443138673901558,0.9155837893486023,0.0156130101531744,4,3.826212919317186,4,0.029824836179614067,0.004513459745794535,0.10867184400558472,0.8236039876937866,0.03338593617081642
262,fold5,4,3.08012283872813,3,0.025932854041457176,0.04631071165204048,0.7605094313621521,0.15619491040706635,0.011052125133574009,4,3.330683186650276,3,0.04170069471001625,0.035818468779325485,0.5082563757896423,0.3785456717014313,0.03567874804139137,4,3.1843632254749537,3,0.03895684704184532,0.012848005630075932,0.6992791891098022,0.22270718216896057,0.02620881423354149
263,fold5,4,3.286182688549161,3,0.04728618264198303,0.04113408923149109,0.5189369320869446,0.3633964955806732,0.029246309772133827,4,3.7484624721109867,4,0.03316877409815788,0.026905285194516182,0.1238054633140564,0.7905358076095581,0.02558470144867897,4,3.318756874650717,3,0.04638729244470596,0.02422948367893696,0.5272259712219238,0.3685534596443176,0.03360377252101898
264,fold5,4,3.4951561093330383,4,0.04222055524587631,0.04283268377184868,0.3271649181842804,0.5531334280967712,0.0346483439207077,4,3.8810368422418833,4,0.02015952579677105,0.012834043242037296,0.051526207476854324,0.896770179271698,0.018709978088736534,4,3.772086441516876,4,0.02607080340385437,0.011396462097764015,0.1608663648366928,0.7677081823348999,0.033958178013563156
265,fold5,4,3.1745084784924984,3,0.04158082976937294,0.058759577572345734,0.6151283383369446,0.2526330351829529,0.031898267567157745,4,3.2707401514053345,3,0.03185296803712845,0.07461345940828323,0.5412630438804626,0.2954816222190857,0.05678892880678177,3,3.0463345758616924,3,0.04092072695493698,0.048723045736551285,0.7725639343261719,0.09868543595075607,0.03910684213042259
266,fold5,4,3.0647894106805325,3,0.0370018407702446,0.03890551999211311,0.7529617547988892,0.16456297039985657,0.006567876785993576,4,3.2076610326766968,3,0.0629192367196083,0.12633517384529114,0.46412500739097595,0.23340611159801483,0.1132143959403038,4,3.0923864617943764,3,0.048537466675043106,0.03116569295525551,0.7350841760635376,0.149798184633255,0.03541446849703789
267,fold5,4,3.3357787020504475,3,0.051471199840307236,0.04717409610748291,0.45536330342292786,0.4060872495174408,0.03990408033132553,5,3.2636798545718193,3,0.08264298737049103,0.06778170168399811,0.4481048583984375,0.30619341135025024,0.09527704864740372,4,3.8020572531968355,4,0.02934594638645649,0.011951282620429993,0.11956707388162613,0.8055711984634399,0.03356454521417618
268,fold5,3,3.019967522472143,3,0.022700991481542587,0.0217486172914505,0.8777583837509155,0.06846587359905243,0.009326130151748657,4,3.2959328182041645,3,0.05464639142155647,0.057791948318481445,0.48221105337142944,0.3476839065551758,0.05766674876213074,4,3.2439479120075703,3,0.05605711787939072,0.023099249228835106,0.5678275227546692,0.3268708884716034,0.02614523470401764
269,fold5,4,3.4462978802621365,4,0.0571785606443882,0.07298346608877182,0.32170262932777405,0.4626323878765106,0.085502989590168,4,3.8284386433660984,4,0.03876739740371704,0.028357431292533875,0.04662628099322319,0.8381671905517578,0.04808175563812256,4,3.873131371103227,4,0.029033932834863663,0.006243941839784384,0.060837358236312866,0.8703263998031616,0.033558376133441925
270,fold5,4,3.4215258294716477,4,0.03000454232096672,0.06502968072891235,0.3697855770587921,0.5237959027290344,0.011384316720068455,4,3.2085545994341373,3,0.040371160954236984,0.028473058715462685,0.6515726447105408,0.24139641225337982,0.03818674758076668,4,3.1817153077572584,3,0.05290713906288147,0.022395607084035873,0.635594367980957,0.2682807743549347,0.020822150632739067
441,fold5,4,3.5822128504514694,4,0.05763353779911995,0.02835606224834919,0.2906905710697174,0.5208038091659546,0.1025160476565361,4,3.888192999176681,4,0.018159912899136543,0.018291160464286804,0.03056292049586773,0.9231680035591125,0.009817997924983501,4,3.586473325267434,4,0.03987281396985054,0.014380372129380703,0.339495986700058,0.5319021940231323,0.07434860616922379
442,fold5,4,2.9894877090118825,3,0.03193111717700958,0.017812134698033333,0.8855577707290649,0.05823579058051109,0.00646316958591342,4,3.4026791974902153,4,0.07192899286746979,0.12129784375429153,0.2097998708486557,0.5261114835739136,0.07086179405450821,4,3.2814600467681885,3,0.047761835157871246,0.04654202610254288,0.519571840763092,0.3487231135368347,0.0374012365937233
443,fold5,4,3.4526381976902485,4,0.062100719660520554,0.02924688160419464,0.3405407965183258,0.5301367044448853,0.037974901497364044,4,3.6104018799960613,4,0.03704872354865074,0.13382604718208313,0.10231754928827286,0.635290265083313,0.09151747077703476,4,3.25756324082613,3,0.05914637818932533,0.024700382724404335,0.6094557642936707,0.2128383368253708,0.09385909140110016
444,fold5,3,2.960465676151216,3,0.03504349663853645,0.016992760822176933,0.9084826111793518,0.03141685575246811,0.00806428026407957,4,3.6296534817665815,4,0.031169520691037178,0.09396525472402573,0.1393585205078125,0.6850557327270508,0.050450991839170456,4,2.8537598624825478,3,0.03981683775782585,0.18011878430843353,0.7034319639205933,0.03975243121385574,0.03687996789813042
