id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
97,fold0,3,2.0904454393312335,2,0.10529375076293945,0.7459460496902466,0.11527557671070099,0.019990120083093643,0.013494475744664669,3,2.33086646348238,2,0.0714210495352745,0.6178754568099976,0.2553071975708008,0.019208554178476334,0.03618773818016052,3,2.585429295897484,2,0.06659144908189774,0.4814176857471466,0.3312639594078064,0.041423819959163666,0.0793030634522438
105,fold0,3,2.3810366354882717,2,0.120091013610363,0.44205814599990845,0.39485201239585876,0.02272080071270466,0.020278017967939377,3,2.704149514436722,3,0.08096641302108765,0.3185875117778778,0.46270760893821716,0.09080719202756882,0.046931296586990356,3,3.066693000495434,3,0.10799562186002731,0.08580636978149414,0.5268833637237549,0.19013893604278564,0.0891757607460022
112,fold0,3,3.699976794421673,4,0.06468752771615982,0.0630081295967102,0.15580442547798157,0.5406398177146912,0.17586009204387665,4,3.8079104349017143,4,0.04341104254126549,0.028175579383969307,0.08753412216901779,0.7588502168655396,0.08202899992465973,3,3.8905311431735754,4,0.02342022769153118,0.010567466728389263,0.03883263096213341,0.906420111656189,0.020759528502821922
124,fold0,4,3.272409040480852,3,0.05475262179970741,0.05334337428212166,0.5292736887931824,0.29000282287597656,0.0726274624466896,4,3.8530215583741665,4,0.02372947335243225,0.018471909686923027,0.09550229460000992,0.8056402206420898,0.05665609985589981,4,3.848678892478347,4,0.019848745316267014,0.012500934302806854,0.09712789952754974,0.8401671051979065,0.03035523183643818
130,fold0,4,3.9352013058960438,4,0.018281880766153336,0.02329975925385952,0.02768600359559059,0.8664000630378723,0.06433232873678207,4,3.76074093952775,4,0.04194577410817146,0.04554272070527077,0.12658187747001648,0.6816838979721069,0.10424569994211197,3,3.6493903435766697,4,0.04033426567912102,0.03299584239721298,0.23543205857276917,0.6194207072257996,0.0718170776963234
135,fold0,4,3.8753016870468855,4,0.024868899956345558,0.017897343263030052,0.041965749114751816,0.8875994086265564,0.02766864374279976,4,3.8443618044257164,4,0.02909328043460846,0.014314813539385796,0.09498094767332077,0.8063589334487915,0.055252064019441605,4,3.547470238059759,4,0.04865633323788643,0.02842150628566742,0.3722553551197052,0.428129106760025,0.12253767997026443
139,fold0,3,2.8979759961366653,3,0.12098323553800583,0.05473029240965843,0.6756597757339478,0.10258031636476517,0.046046316623687744,4,3.5819721817970276,4,0.03510516881942749,0.10476712137460709,0.17230787873268127,0.6186901330947876,0.06912972033023834,3,3.1634413935244083,3,0.03989887610077858,0.08622705936431885,0.5983476042747498,0.2215866595506668,0.05393978953361511
144,fold0,4,3.9059136509895325,4,0.04892103001475334,0.035708244889974594,0.06136608496308327,0.6685453057289124,0.18545933067798615,4,3.8012133203446865,4,0.056234102696180344,0.07166673243045807,0.06968523561954498,0.6194796562194824,0.18293428421020508,5,3.9194753132760525,4,0.031528670340776443,0.008169038221240044,0.03649617359042168,0.8569103479385376,0.0668957307934761
149,fold0,3,2.69422784820199,3,0.15770332515239716,0.05544343963265419,0.7450048327445984,0.01861865259706974,0.023229707032442093,4,2.9329195767641068,3,0.07538516074419022,0.18331463634967804,0.5378216505050659,0.13995271921157837,0.06352586299180984,4,2.93229378759861,3,0.028644319623708725,0.13322146236896515,0.7518981099128723,0.04966834560036659,0.03656776621937752
160,fold0,3,3.589283771812916,4,0.07697518914937973,0.04444600269198418,0.19554336369037628,0.5783907175064087,0.10464472323656082,4,3.7760599814355373,4,0.03714461252093315,0.04072912409901619,0.09654831141233444,0.7600775361061096,0.065500408411026,4,3.1715648882091045,3,0.07022114098072052,0.14663441479206085,0.3742615282535553,0.35912445187568665,0.04975850507616997
170,fold0,4,3.5605565197765827,4,0.06069839373230934,0.04923776537179947,0.28361985087394714,0.48169711232185364,0.12474691867828369,4,3.885652443394065,4,0.02560248039662838,0.017893195152282715,0.03969556838274002,0.8788667917251587,0.03794194012880325,4,3.8745830403640866,4,0.03186757490038872,0.007620623800903559,0.04931604117155075,0.8764532208442688,0.03474264219403267
174,fold0,3,2.9423999413847923,3,0.04542584344744682,0.04880547150969505,0.8429901003837585,0.043499790132045746,0.019278738647699356,2,3.1923991851508617,3,0.05646877363324165,0.10487842559814453,0.5291419625282288,0.20880664885044098,0.10070421546697617,3,2.9577424824237823,3,0.038813259452581406,0.21135735511779785,0.5654610991477966,0.12201021611690521,0.0623580701649189
177,fold0,2,2.4287680126726627,3,0.14826945960521698,0.35266080498695374,0.44978219270706177,0.020607488229870796,0.02868008241057396,3,2.5794598683714867,2,0.08793816715478897,0.5351500511169434,0.22116176784038544,0.021013736724853516,0.13473626971244812,2,2.620776318013668,2,0.07315917313098907,0.4953375458717346,0.2297869771718979,0.14100058376789093,0.06071575731039047
179,fold0,2,2.7333051953464746,3,0.08322234451770782,0.1477455049753189,0.7431049942970276,0.00435852725058794,0.021568549796938896,2,2.6685534566640854,3,0.11630851775407791,0.2750406563282013,0.48925966024398804,0.06257118284702301,0.05681998282670975,2,2.5425479523837566,2,0.048985838890075684,0.4834722876548767,0.3786652684211731,0.05376144126057625,0.03511519357562065
185,fold0,2,2.3876457335427403,2,0.06662352383136749,0.5068052411079407,0.4092896580696106,0.006865120027214289,0.010416454635560513,3,2.4784393794834614,2,0.042584192007780075,0.5398553609848022,0.35506734251976013,0.02152293547987938,0.04097013920545578,2,2.5725057534873486,2,0.04611203074455261,0.4787134826183319,0.37061405181884766,0.06567751616239548,0.03888290748000145
199,fold0,3,3.011943854391575,3,0.058205973356962204,0.08898459374904633,0.6512521505355835,0.18577413260936737,0.015783142298460007,3,3.0226365122944117,3,0.024497106671333313,0.05282985791563988,0.8270230889320374,0.06683952361345291,0.028810465708374977,3,3.0525592546910048,3,0.03596271201968193,0.04984787479043007,0.7699337005615234,0.11417906731367111,0.030076684430241585
205,fold0,3,2.8435013853013515,3,0.056777630001306534,0.11271259933710098,0.7747840881347656,0.04168230667710304,0.0140434131026268,3,2.8560185842216015,3,0.028027493506669998,0.34433096647262573,0.43645116686820984,0.12597611546516418,0.06521423906087875,3,3.0235400162637234,3,0.03719824552536011,0.04262520745396614,0.8132362961769104,0.073318712413311,0.03362152352929115
210,fold0,3,3.895387666299939,4,0.013784943148493767,0.02849738486111164,0.04060368984937668,0.8827731013298035,0.03434089571237564,3,3.461685346439481,3,0.02315654046833515,0.039798248559236526,0.5120162963867188,0.3022611439228058,0.12276776880025864,3,3.507637657225132,4,0.03519593924283981,0.037477705627679825,0.38614317774772644,0.4668591320514679,0.07432404905557632
211,fold0,3,3.232191551476717,3,0.04389268159866333,0.043475981801748276,0.5916980504989624,0.2784135639667511,0.0425196997821331,3,3.3667478803545237,3,0.026850426569581032,0.04951119422912598,0.4964697062969208,0.3843773901462555,0.042791277170181274,3,3.333642929792404,3,0.034479472786188126,0.03983690217137337,0.5416058301925659,0.32571694254875183,0.05836087837815285
217,fold0,3,2.485767239704728,3,0.0726839080452919,0.41966190934181213,0.47360676527023315,0.017297999933362007,0.016749443486332893,3,2.8355790227651596,3,0.07752120494842529,0.15075762569904327,0.6590269804000854,0.0840095803141594,0.02868466079235077,3,2.9894789159297943,3,0.04956989362835884,0.07956971228122711,0.7360766530036926,0.1013791412115097,0.03340461477637291
230,fold0,3,2.8906406592577696,3,0.03631370887160301,0.09758707135915756,0.8166826963424683,0.037978000938892365,0.011438542976975441,2,3.0070938989520073,3,0.02631707862019539,0.08247540891170502,0.7725854516029358,0.09504073113203049,0.02358134463429451,3,2.9008346498012543,3,0.03687141090631485,0.15370288491249084,0.7164177894592285,0.05773552879691124,0.035272397100925446
232,fold0,4,3.214189700782299,3,0.09442107379436493,0.06537278741598129,0.45821264386177063,0.2955820560455322,0.08641137927770615,4,3.5099704153835773,4,0.042173121124506,0.17159688472747803,0.1552284061908722,0.49608972668647766,0.13491187989711761,4,3.0401081666350365,3,0.126179501414299,0.12120609730482101,0.43836912512779236,0.21481728553771973,0.09942799061536789
236,fold0,4,3.8937963508069515,4,0.058333832770586014,0.04343024268746376,0.09870892763137817,0.5451596975326538,0.25436729192733765,4,3.8477957360446453,4,0.049835558980703354,0.051973674446344376,0.07151246815919876,0.6539161801338196,0.17276214063167572,4,3.8558243699371815,4,0.034802649170160294,0.016715893521904945,0.0566522441804409,0.8415125012397766,0.05031663924455643
237,fold0,4,4.162734359502792,5,0.04625988006591797,0.029584761708974838,0.07015102356672287,0.4231695830821991,0.43083471059799194,4,4.002071641385555,4,0.03983195871114731,0.037902411073446274,0.06655453890562057,0.5917841196060181,0.2639269530773163,4,3.6963136568665504,4,0.04886183142662048,0.021045763045549393,0.22359876334667206,0.597903847694397,0.10858972370624542
238,fold0,5,4.0192112028598785,4,0.050786424428224564,0.02943888120353222,0.07633824646472931,0.5366498231887817,0.30678659677505493,5,3.86472088098526,4,0.034052181988954544,0.03110792301595211,0.06943688541650772,0.7668728232383728,0.09853018075227737,3,3.7685697693377733,4,0.04893247038125992,0.013840519823133945,0.13884992897510529,0.7164785265922546,0.08189847320318222
239,fold0,4,3.4594602063298225,4,0.08563300222158432,0.06549745053052902,0.3141498863697052,0.37321528792381287,0.16150429844856262,4,3.6942858695983887,4,0.06355513632297516,0.07677303999662399,0.16163374483585358,0.49790701270103455,0.20013107359409332,3,3.250451371073723,3,0.11656781286001205,0.03681326285004616,0.42062506079673767,0.3315875232219696,0.09440635144710541
246,fold0,3,2.662880305200815,3,0.0894557312130928,0.29447099566459656,0.5041878819465637,0.08750796318054199,0.02437741681933403,3,3.0795411244034767,3,0.0460854098200798,0.2546476721763611,0.3431403636932373,0.2858935296535492,0.07023303210735321,3,3.1285278759896755,3,0.08662866055965424,0.08847617357969284,0.47373315691947937,0.3120628893375397,0.03909916803240776
251,fold0,3,2.971543237566948,3,0.03087899647653103,0.036382436752319336,0.8801785707473755,0.03543677181005478,0.01712331362068653,4,3.5261002723127604,4,0.020023958757519722,0.04580835625529289,0.352813720703125,0.5507517457008362,0.030602291226387024,4,3.1272693425416946,3,0.05108257010579109,0.03148007020354271,0.6866906881332397,0.2005787342786789,0.030167926102876663
270,fold0,4,3.850324945524335,4,0.02337808534502983,0.030086293816566467,0.04635731130838394,0.8731890320777893,0.026989242061972618,4,3.805049054324627,4,0.027217242866754532,0.025467678904533386,0.10725132375955582,0.7951763272285461,0.04488743469119072,4,3.2384946197271347,3,0.05660984665155411,0.08026238530874252,0.4837976396083832,0.32668352127075195,0.05264659970998764
272,fold0,4,3.9150469610467553,4,0.015032707713544369,0.0164544265717268,0.028358187526464462,0.9187427163124084,0.021411994472146034,4,3.799834620207548,4,0.021868053823709488,0.034777987748384476,0.12999525666236877,0.7483687996864319,0.06498992443084717,3,3.575242333114147,4,0.05560034140944481,0.048022542148828506,0.22280211746692657,0.6126843094825745,0.06089066341519356
273,fold0,4,3.848347147926688,4,0.025517886504530907,0.028559604659676552,0.05301455408334732,0.8578737378120422,0.035034287720918655,4,3.6973941288888454,4,0.03770450875163078,0.03725338727235794,0.21033243834972382,0.6193628907203674,0.09534679353237152,4,3.8782883901149035,4,0.020332785323262215,0.016585614532232285,0.060324106365442276,0.8699759244918823,0.03278167173266411
275,fold0,4,3.8013024907559156,4,0.024377720430493355,0.03578164055943489,0.08841501921415329,0.8170117139816284,0.03441391512751579,4,3.7790476884692907,4,0.01850120909512043,0.01799469254910946,0.1739419400691986,0.7450792193412781,0.04448287934064865,3,3.688626952469349,4,0.0321069099009037,0.022969020530581474,0.22033683955669403,0.6733646392822266,0.05122258514165878
277,fold0,5,3.896282134577632,4,0.023122327402234077,0.032130997627973557,0.025403138250112534,0.8640294075012207,0.05531415343284607,4,3.7787032779306173,4,0.02697235532104969,0.028698815032839775,0.18346808850765228,0.6603743433952332,0.10048633068799973,4,3.872876735404134,4,0.025626176968216896,0.0195103008300066,0.05644858628511429,0.8531907796859741,0.04522421583533287
282,fold0,3,3.913057954981923,4,0.019082138314843178,0.021834388375282288,0.035216011106967926,0.8746786117553711,0.04918891191482544,3,3.8161559849977493,4,0.01754947006702423,0.013610707595944405,0.14690543711185455,0.7790032029151917,0.042931195348501205,3,3.322704877704382,3,0.061881083995103836,0.041491031646728516,0.4801863729953766,0.34492477774620056,0.07151670008897781
286,fold0,5,3.9236597819253802,4,0.013294712640345097,0.013352024368941784,0.025190670043230057,0.932723879814148,0.01543869823217392,4,3.8832754604518414,4,0.016722535714507103,0.014294183813035488,0.07945425063371658,0.8480434417724609,0.041485607624053955,4,3.4411747120320797,4,0.05514882132411003,0.05347703769803047,0.3663131892681122,0.44517239928245544,0.07988853007555008
287,fold0,4,3.7696265280246735,4,0.02862110733985901,0.04221126437187195,0.1175210252404213,0.7542129755020142,0.057433582842350006,4,3.5723018497228622,4,0.03472523018717766,0.03230113536119461,0.3204841911792755,0.5509252548217773,0.06156415119767189,3,3.498741142451763,4,0.039669521152973175,0.05503248795866966,0.33098456263542175,0.5155143141746521,0.0587991401553154
295,fold0,4,3.8944019731134176,4,0.01564989797770977,0.019814329221844673,0.055285509675741196,0.8729847073554993,0.03626561164855957,4,3.8563403505831957,4,0.02137027122080326,0.021440910175442696,0.08781441301107407,0.8182269334793091,0.0511474572122097,4,3.886289717629552,4,0.02008313126862049,0.015466766431927681,0.06680261343717575,0.8533721566200256,0.04427531734108925
299,fold0,4,3.917236128821969,4,0.022984107956290245,0.021811306476593018,0.02546003833413124,0.8744731545448303,0.05527133494615555,4,3.7252774573862553,4,0.038242172449827194,0.03532739356160164,0.18981416523456573,0.6361432671546936,0.10047298669815063,3,3.604985661804676,4,0.051967136561870575,0.05302559211850166,0.21827848255634308,0.591512143611908,0.08521666377782822
302,fold0,4,3.681779759004712,4,0.03176666796207428,0.025655772536993027,0.2000739723443985,0.7140383720397949,0.028465228155255318,4,3.9058111011981964,4,0.011836482211947441,0.010248743928968906,0.05741317942738533,0.9012704491615295,0.0192311592400074,4,3.4016958698630333,3,0.04256454482674599,0.020217211917042732,0.5050868988037109,0.35722047090530396,0.07491086423397064
315,fold0,3,2.706237092614174,3,0.05641832575201988,0.2946457266807556,0.57148277759552,0.0411868691444397,0.036266300827264786,3,2.9050901122391224,3,0.053693052381277084,0.26458048820495605,0.4903062880039215,0.10578369349241257,0.08563648909330368,4,3.260333202779293,3,0.024474099278450012,0.02384999766945839,0.7022268176078796,0.16576649248600006,0.08368253707885742
317,fold0,3,2.9871823396533728,3,0.029017236083745956,0.027999592944979668,0.8898066878318787,0.033136747777462006,0.020039772614836693,3,3.273119568824768,4,0.04113127663731575,0.16127334535121918,0.33934497833251953,0.3998451828956604,0.05840518698096275,3,3.2021276131272316,3,0.02225496992468834,0.044261325150728226,0.6996358036994934,0.17679724097251892,0.05705072358250618
322,fold0,1,2.2653276650235057,2,0.08472683280706406,0.5867432355880737,0.31270232796669006,0.010130594484508038,0.005696999840438366,2,2.6291997395455837,3,0.04625273495912552,0.3729431927204132,0.518373429775238,0.030212808400392532,0.03221781924366951,2,2.9122341573238373,3,0.05266008898615837,0.1427316814661026,0.7033831477165222,0.04216373711824417,0.059061262756586075
332,fold0,3,2.92660831194371,3,0.026201648637652397,0.06236502155661583,0.8782370686531067,0.025016184896230698,0.008180134929716587,3,3.210700398311019,3,0.03700903430581093,0.09877181798219681,0.5051842331886292,0.3345796465873718,0.02445528842508793,3,2.708219302818179,3,0.02992107905447483,0.313882976770401,0.6014186143875122,0.02761019393801689,0.027167130261659622
333,fold0,2,2.7522257370874286,3,0.08905210345983505,0.10843022167682648,0.7759643197059631,0.014346456155180931,0.012206881307065487,2,2.9248585738241673,3,0.035963185131549835,0.24455489218235016,0.5285468101501465,0.14053010940551758,0.05040494725108147,2,2.969467092305422,3,0.03494197875261307,0.08534575253725052,0.7959242463111877,0.04287903755903244,0.040908943861722946
335,fold0,3,2.845689984038472,3,0.0745660662651062,0.052443552762269974,0.8390989303588867,0.02051730640232563,0.01337415911257267,3,3.0348858945071697,3,0.04589562863111496,0.1975257843732834,0.4737638533115387,0.24142636358737946,0.041388336569070816,3,2.819850504398346,3,0.03604991361498833,0.21557019650936127,0.6778384447097778,0.0335623063147068,0.036979127675294876
337,fold0,3,2.9325476568192244,3,0.03348175808787346,0.02529413439333439,0.9263224005699158,0.004997980780899525,0.009903701022267342,3,2.8441358618438244,3,0.09499501436948776,0.20466206967830658,0.49959102272987366,0.16271580755710602,0.038036081939935684,3,2.4472076892852783,2,0.04637730494141579,0.5700923800468445,0.30740681290626526,0.04219266027212143,0.033930908888578415
346,fold0,3,2.967280562967062,3,0.04738103598356247,0.044563740491867065,0.8300456404685974,0.04941275343298912,0.028596822172403336,3,3.2642015665769577,3,0.017450476065278053,0.04833934083580971,0.6061291098594666,0.3087206780910492,0.01936047337949276,3,2.9652993474155664,3,0.02248430624604225,0.0568673275411129,0.8758130669593811,0.02253548800945282,0.02229984663426876
350,fold0,3,2.9742893474176526,3,0.04741251468658447,0.040994711220264435,0.8166979551315308,0.07968048006296158,0.015214324928820133,3,3.324181182309985,3,0.017261339351534843,0.029210567474365234,0.593095600605011,0.3329509198665619,0.027481645345687866,3,2.935537594370544,3,0.025745514780282974,0.06115090101957321,0.8791794180870056,0.019668662920594215,0.01425547432154417
353,fold0,3,2.9425217946991324,3,0.03013237938284874,0.036973822861909866,0.9048956632614136,0.016236139461398125,0.01176204439252615,3,3.158970845863223,3,0.017739862203598022,0.06696949154138565,0.6715728044509888,0.22601531445980072,0.017702465876936913,3,2.909317744895816,3,0.03323669359087944,0.0777328833937645,0.8511977791786194,0.02214081585407257,0.015691736713051796
356,fold0,3,3.910765305161476,5,0.0748504176735878,0.04245064780116081,0.20506329834461212,0.25235435366630554,0.42528125643730164,4,3.830250570550561,4,0.02441258169710636,0.026269128546118736,0.1021224707365036,0.7890463471412659,0.05814938619732857,3,3.3368197456002235,3,0.076682448387146,0.052313417196273804,0.42729100584983826,0.34492823481559753,0.098784901201725
357,fold0,3,3.3696109279990196,4,0.058420330286026,0.08686844259500504,0.3376195728778839,0.4608632028102875,0.05622843652963638,3,3.719482321292162,4,0.010720619931817055,0.04204750433564186,0.18318994343280792,0.7451128363609314,0.018929103389382362,3,3.2486061565577984,3,0.06913062185049057,0.04785919189453125,0.49569517374038696,0.3399035632610321,0.0474114753305912
362,fold0,4,3.9580793594941497,4,0.008553738705813885,0.007883775047957897,0.017489483579993248,0.9490752816200256,0.016997698694467545,4,3.6582505963742733,4,0.033168841153383255,0.032636694610118866,0.23698899149894714,0.6371856927871704,0.06001972407102585,4,3.2428803145885468,3,0.03954481706023216,0.024915384128689766,0.6958702802658081,0.13245399296283722,0.10721558332443237
365,fold0,4,3.945305881090462,4,0.010221949778497219,0.015119703486561775,0.01824050210416317,0.9319661259651184,0.02445170283317566,4,3.8785240976139903,4,0.01492012944072485,0.029849277809262276,0.05167154595255852,0.8689040541648865,0.03465491160750389,4,3.7317648120224476,4,0.05263203755021095,0.02798764780163765,0.1535784751176834,0.6665869951248169,0.0992148146033287
369,fold0,4,4.000855812802911,4,0.02057558111846447,0.027724716812372208,0.02904943749308586,0.7755689024925232,0.1470813751220703,4,3.844970166683197,4,0.03321053460240364,0.028701169416308403,0.043350983411073685,0.8493820428848267,0.045355234295129776,4,3.878810388967395,4,0.03315822407603264,0.013065504841506481,0.04804326221346855,0.8532736897468567,0.05245932191610336
370,fold0,4,3.9341825656592846,4,0.0171857587993145,0.016860131174325943,0.016765732318162918,0.9129626154899597,0.03622577711939812,4,3.863031167536974,4,0.03040701150894165,0.02292419970035553,0.04427230358123779,0.8580235242843628,0.04437294974923134,4,3.8710825834423304,4,0.03364875912666321,0.013446078635752201,0.036161720752716064,0.8816608190536499,0.03508264571428299
380,fold0,4,3.9046358671039343,4,0.022072121500968933,0.024302806705236435,0.023914730176329613,0.8863374590873718,0.04337282106280327,4,3.51625307649374,4,0.09240709990262985,0.05726779252290726,0.2879292368888855,0.3664567470550537,0.19593913853168488,4,3.857893567532301,4,0.02849041298031807,0.01718844659626484,0.06195307523012161,0.8526731133460999,0.03969491645693779
382,fold0,4,3.78586932644248,5,0.08614187687635422,0.02321823127567768,0.29930779337882996,0.20129263401031494,0.3900394141674042,4,3.782992724329233,4,0.04133632406592369,0.038441624492406845,0.1320045292377472,0.6723279356956482,0.11588956415653229,4,3.712115667760372,4,0.06752137094736099,0.04082804173231125,0.2854173183441162,0.3244800865650177,0.28175318241119385
395,fold0,4,3.9396324139088392,4,0.014322465285658836,0.011342347599565983,0.023926978930830956,0.9211968779563904,0.029211360961198807,4,3.8243916258215904,4,0.03480666130781174,0.03362591192126274,0.1253667175769806,0.6847704648971558,0.12143022567033768,4,3.8880231380462646,4,0.03041197918355465,0.00980867724865675,0.0429174043238163,0.8750678300857544,0.041794054210186005
398,fold0,4,3.8360107503831387,4,0.027198687195777893,0.029061054810881615,0.07385236769914627,0.8203064799308777,0.049581386148929596,4,3.876339497976005,4,0.015502278693020344,0.02102525159716606,0.0575658343732357,0.8834437727928162,0.02246282435953617,4,3.7485689986497164,4,0.04648193344473839,0.012422635219991207,0.1206120029091835,0.7870108485221863,0.03347247838973999
401,fold0,4,3.956752547994256,4,0.01982721872627735,0.022398607805371284,0.028470952063798904,0.8398007750511169,0.08950243145227432,4,3.855726817622781,4,0.024068104103207588,0.05017026141285896,0.07969699800014496,0.7380959391593933,0.10796868801116943,4,3.773457920178771,4,0.062251292169094086,0.013150899671018124,0.06521735340356827,0.8076496124267578,0.051730863749980927
