id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
90,fold1,3,3.925270705483854,4,0.004577919840812683,0.010619017295539379,0.053550995886325836,0.9174585342407227,0.013793525286018848,4,3.5771151883527637,4,0.013377164490520954,0.0026734916027635336,0.38110893964767456,0.5991378426551819,0.003702570218592882,3,2.958118699491024,3,0.022238926962018013,0.09511274099349976,0.8056011199951172,0.05638481304049492,0.02066233567893505
91,fold1,5,3.200993463397026,3,0.017231041565537453,0.019589032977819443,0.7225045561790466,0.22630621492862701,0.014369165524840355,4,3.0705163115635514,3,0.009488026611506939,0.005701118148863316,0.9082083702087402,0.05801144987344742,0.018591027706861496,4,3.043296759016812,3,0.018582817167043686,0.015513432212173939,0.8837367296218872,0.06835808604955673,0.013808908872306347
92,fold1,3,3.5210155807435513,4,0.023813631385564804,0.045369211584329605,0.35152387619018555,0.5445743203163147,0.03471892327070236,4,3.8592787333764136,4,0.010210727341473103,0.0033207035157829523,0.11568207293748856,0.858551561832428,0.012234826572239399,4,3.92250361898914,4,0.007365957368165255,0.003220532787963748,0.05587224289774895,0.9266262054443359,0.006915009114891291
93,fold1,3,3.4532943102531135,3,0.01122465543448925,0.015502728521823883,0.48802444338798523,0.4792499840259552,0.0059981863014400005,4,3.0737807285040617,3,0.008120723068714142,0.009077106602489948,0.8994754552841187,0.06755419075489044,0.015772532671689987,4,3.1938200406730175,3,0.016234049573540688,0.006512772291898727,0.7554923295974731,0.2107209712266922,0.011039914563298225
112,fold1,3,3.9343802332878113,4,0.01849791407585144,0.02071995474398136,0.03910956159234047,0.8512490391731262,0.07042351365089417,4,3.9797277417965233,4,0.0057713957503438,0.002649107715114951,0.006158853881061077,0.9769214987754822,0.008499114774167538,3,3.9931804802035913,4,0.00242145755328238,0.0007370110251940787,0.0016338692512363195,0.991655170917511,0.003552541835233569
113,fold1,3,3.7172337733209133,4,0.009317927062511444,0.009080524556338787,0.24637135863304138,0.7255098223686218,0.00972028635442257,4,3.4554172409698367,3,0.011644472368061543,0.007802271284162998,0.515999972820282,0.4425983428955078,0.021954987198114395,4,3.1409996151924133,3,0.00970631092786789,0.003899440634995699,0.8321520686149597,0.14417299628257751,0.010069246403872967
114,fold1,4,3.993585792835802,4,0.0075836158357560635,0.008420812897384167,0.02458219788968563,0.9016527533531189,0.05776058882474899,4,3.9867930819746107,4,0.0031843611504882574,0.0009528882801532745,0.004747748374938965,0.9881150126457214,0.0029999297112226486,4,3.9726316574960947,4,0.006365048699080944,0.003417454194277525,0.014877372421324253,0.9619012475013733,0.013438918627798557
115,fold1,3,3.9371174974367023,4,0.0033374051563441753,0.0064960927702486515,0.04339203983545303,0.9432606101036072,0.0035138693638145924,4,3.5505432495847344,4,0.009106351993978024,0.00813631247729063,0.4249797463417053,0.5386627912521362,0.019114773720502853,3,3.0999324712902308,3,0.011389489285647869,0.011681980453431606,0.8572386503219604,0.10498636215925217,0.014703524298965931
116,fold1,4,3.8982298001646996,4,0.006387792527675629,0.023001646623015404,0.04256255552172661,0.9220890998840332,0.005958929657936096,4,3.5045269103720784,3,0.009339352138340473,0.010257653892040253,0.5131841897964478,0.40097466111183167,0.0662442073225975,4,3.869414801709354,4,0.014101226814091206,0.012314190156757832,0.09363292902708054,0.8499721884727478,0.029979530721902847
117,fold1,4,3.9816454206593335,4,0.005908025894314051,0.012517900206148624,0.018293950706720352,0.9205809831619263,0.04269916191697121,4,3.9225240098312497,4,0.01401266735047102,0.005124512128531933,0.05800369381904602,0.8900443315505981,0.03281478211283684,4,3.991848506149836,4,0.0024915593676269054,0.0008288551471196115,0.0033789558801800013,0.9889407753944397,0.004359853453934193
118,fold1,3,3.9669436682015657,4,0.009139752015471458,0.01296223234385252,0.026769304648041725,0.904072105884552,0.04705662280321121,4,3.9873765194788575,4,0.0045966231264173985,0.000769267207942903,0.0027102322783321142,0.9865087270736694,0.005415151361376047,3,3.972419800236821,4,0.012387010268867016,0.004296571481972933,0.02163720689713955,0.9218682050704956,0.039811041206121445
119,fold1,4,4.045569598674774,4,0.0416346974670887,0.020443065091967583,0.15220822393894196,0.4221460521221161,0.363567978143692,4,4.0033715730533,4,0.005516719538718462,0.0037499002646654844,0.006305675022304058,0.9507001638412476,0.03372747451066971,4,3.988654725952074,4,0.004717812407761812,0.001199910300783813,0.0056426976807415485,0.9775888323783875,0.010850734077394009
120,fold1,3,3.4845472872257233,3,0.0338464230298996,0.02959071472287178,0.475478857755661,0.3403370678424835,0.1207469180226326,4,3.9574741097167134,4,0.0088348388671875,0.004429122898727655,0.015461807139217854,0.9629754424095154,0.008298766799271107,3,3.980840364936739,4,0.0047906748950481415,0.0028186801355332136,0.007576420903205872,0.9763879776000977,0.00842623133212328
121,fold1,3,2.9947911186609417,3,0.007626057136803865,0.0036391098983585835,0.9788156747817993,0.006156284362077713,0.0037629359867423773,3,3.1892239321023226,3,0.022991126403212547,0.03239637613296509,0.6950975060462952,0.23142743110656738,0.018087562173604965,3,3.2124273534864187,3,0.040302980691194534,0.010420105420053005,0.663946807384491,0.26720619201660156,0.018123794347047806
122,fold1,4,3.9493652782402933,4,0.004259640816599131,0.007356047630310059,0.0376039557158947,0.936319887638092,0.014460424892604351,4,3.935434033162892,4,0.006055754143744707,0.0028131522703915834,0.05069270357489586,0.9305184483528137,0.009920014068484306,4,3.8895153356716037,4,0.009993962943553925,0.00652290740981698,0.0854988843202591,0.8799421191215515,0.01804208569228649
123,fold1,3,2.9879988715983927,3,0.025017069652676582,0.01654680073261261,0.9094725251197815,0.04334762319922447,0.0056160264648497105,3,2.9846201203763485,3,0.023244595155119896,0.03037177585065365,0.8951622247695923,0.040961749851703644,0.010259659960865974,3,2.9589638030156493,3,0.01973426528275013,0.028385039418935776,0.9325471520423889,0.01184952724725008,0.007483978755772114
124,fold1,4,3.4502340126782656,3,0.030819477513432503,0.026385482400655746,0.47916722297668457,0.38899698853492737,0.07463078945875168,4,3.972353456541896,4,0.004396963398903608,0.004951147828251123,0.009799203835427761,0.9756067991256714,0.005245877895504236,4,3.9841821810696274,4,0.0033567098435014486,0.0016928419936448336,0.010413320735096931,0.976486086845398,0.00805109553039074
125,fold1,4,3.4389762990176678,3,0.03335415944457054,0.028657233342528343,0.4488307535648346,0.4439738094806671,0.04518403485417366,5,3.9199680695310235,4,0.013214205391705036,0.018252598121762276,0.07624661922454834,0.8199242949485779,0.07236232608556747,5,3.9762638602405787,4,0.005830017384141684,0.0015905278269201517,0.01530882902443409,0.96502685546875,0.012243775650858879
126,fold1,4,3.960218650754541,4,0.004322143737226725,0.005778574384748936,0.02239670231938362,0.9603636860847473,0.007138901390135288,4,3.9734395074192435,4,0.0036437527742236853,0.0032074477057904005,0.016381870955228806,0.9695996642112732,0.007167317904531956,4,3.1763507071882486,3,0.01409962773323059,0.008883175440132618,0.800321638584137,0.13995781540870667,0.03673771023750305
127,fold1,4,3.159519925713539,3,0.01914140023291111,0.02503482811152935,0.7490302324295044,0.1907498687505722,0.016043739393353462,4,3.311221966519952,3,0.015926066786050797,0.010178894735872746,0.6398412585258484,0.31485483050346375,0.019199002534151077,3,3.9116992950439453,4,0.010749710723757744,0.00419801427051425,0.05960157513618469,0.9135045409202576,0.011946133337914944
128,fold1,3,3.9502211005892605,4,0.003516283119097352,0.0035369782708585262,0.03816282004117966,0.9487772583961487,0.006006673444062471,3,3.9324956564232707,4,0.004862160421907902,0.003927981946617365,0.05845459923148155,0.9193621873855591,0.013392996974289417,3,3.448886975646019,3,0.012103383429348469,0.005846485961228609,0.5333639979362488,0.4184318482875824,0.030254246667027473
129,fold1,3,3.9729043561965227,4,0.0027652147691696882,0.006919052451848984,0.008203638717532158,0.9788700938224792,0.003241949016228318,3,3.788780937436968,4,0.013042395934462547,0.003601150820031762,0.1761159598827362,0.7960143685340881,0.011226177215576172,3,3.0193942952901125,3,0.006559032015502453,0.015121075324714184,0.9456585049629211,0.017689643427729607,0.014971804805099964
130,fold1,4,3.9718890599906445,4,0.0030170436948537827,0.0051432722248137,0.013919219374656677,0.9727743864059448,0.005146053619682789,4,3.938242008909583,4,0.005943553987890482,0.0030818276572972536,0.05286369100213051,0.9230108857154846,0.01510003674775362,3,3.2880166452378035,3,0.01721775345504284,0.01581825502216816,0.6621197462081909,0.27141836285591125,0.033425938338041306
131,fold1,3,3.9332553544081748,4,0.0068136765621602535,0.015221506357192993,0.029462000355124474,0.9349013566970825,0.013601447455585003,3,3.9860921893268824,4,0.017657974734902382,0.010214848443865776,0.05659734830260277,0.7994369864463806,0.11609290540218353,3,3.9899420966394246,4,0.004113095812499523,0.0011999274138361216,0.007490139454603195,0.9750252366065979,0.012171556241810322
132,fold1,5,3.955343713052571,4,0.006828500889241695,0.011209791526198387,0.02312905713915825,0.9374546408653259,0.02137797884643078,5,3.9890591790899634,4,0.008142350241541862,0.005408402532339096,0.01168746780604124,0.9387711882591248,0.03599057346582413,4,3.9945053312694654,4,0.0032317633740603924,0.0009420515852980316,0.004698623437434435,0.9803444147109985,0.010783187113702297
133,fold1,3,3.8429996287450194,4,0.011869623325765133,0.019739296287298203,0.12213148176670074,0.8060407042503357,0.04021883010864258,3,3.757860823534429,4,0.018107151612639427,0.008494681678712368,0.18502292037010193,0.7741805911064148,0.014194636605679989,3,3.0191680286079645,3,0.014604950323700905,0.03375748172402382,0.9026108384132385,0.01591787114739418,0.033108823001384735
134,fold1,4,3.979487920179963,4,0.017079021781682968,0.01375595759600401,0.09252183884382248,0.7258844375610352,0.1507587432861328,4,3.986815374577418,4,0.004332020413130522,0.0013317146804183722,0.002472673775628209,0.9869157075881958,0.004947814624756575,3,3.981750240549445,4,0.005035182926803827,0.001564705977216363,0.011818205937743187,0.9697784781455994,0.011803423054516315
135,fold1,4,3.9314243886619806,4,0.011796221137046814,0.012785554863512516,0.050108667463064194,0.8828164339065552,0.0424930639564991,4,3.9849033928476274,4,0.006578440777957439,0.003310921834781766,0.007947290316224098,0.9629554152488708,0.019207915291190147,4,3.9918314854148775,4,0.004084514919668436,0.0012607636163011193,0.004889199975878,0.978269636631012,0.011495859362185001
156,fold1,4,3.8982768217101693,4,0.012497976422309875,0.01420107576996088,0.0439511314034462,0.9212257266044617,0.008124078623950481,4,3.961651312187314,4,0.0106456708163023,0.004590817727148533,0.015379264950752258,0.9512351751327515,0.018149102106690407,4,3.9292997531592846,4,0.01184130646288395,0.0054624201729893684,0.0821472555398941,0.8426536917686462,0.057895414531230927
157,fold1,4,2.7269592890515924,3,0.09214990586042404,0.16931290924549103,0.670447826385498,0.05560674890875816,0.012482617981731892,4,2.9259726656600833,3,0.032881878316402435,0.09178878366947174,0.8064708113670349,0.05419163778424263,0.014666846953332424,3,2.97132324334234,3,0.012482831254601479,0.03807850554585457,0.9253671765327454,0.013775566592812538,0.010295921005308628
158,fold1,3,2.815058800391853,3,0.08837757259607315,0.04512619972229004,0.8360080718994141,0.02403644099831581,0.006451769731938839,4,2.9190005119889975,3,0.03759733587503433,0.11516214907169342,0.7569885849952698,0.07114655524492264,0.01910538040101528,4,2.9760047551244497,3,0.011141365393996239,0.02479499764740467,0.9489550590515137,0.00713418098166585,0.007974298670887947
159,fold1,4,3.2454406041651964,3,0.02816818282008171,0.016426829621195793,0.654467761516571,0.28367048501968384,0.017266707494854927,4,3.904425493441522,4,0.012430734001100063,0.005464403890073299,0.0593828484416008,0.9106931090354919,0.012028994038701057,4,3.6858592890203,4,0.012847663834691048,0.00867251306772232,0.28425097465515137,0.6682304739952087,0.025998355820775032
160,fold1,3,3.7174106016755104,4,0.03401760384440422,0.05905600264668465,0.09720269590616226,0.7749456763267517,0.034778039902448654,4,3.636226762086153,4,0.07145054638385773,0.014163939282298088,0.18806327879428864,0.6593527793884277,0.06696947664022446,4,3.029920030385256,3,0.039473969489336014,0.2840425968170166,0.4550383985042572,0.04997939243912697,0.17146562039852142
161,fold1,4,3.112180941272527,3,0.022492319345474243,0.05786561593413353,0.7114444375038147,0.2013639211654663,0.00683367857709527,4,3.0042785983532667,3,0.017540110275149345,0.0235370434820652,0.9096518754959106,0.035645920783281326,0.013625018298625946,4,3.0197156998328865,3,0.004818156361579895,0.003081916132941842,0.9648385047912598,0.02208864316344261,0.005172724835574627
162,fold1,3,3.1479363031685352,3,0.05806811898946762,0.03449654206633568,0.6697486639022827,0.17680437862873077,0.060882318764925,4,3.973902223398909,4,0.0064325397834181786,0.002509352285414934,0.004401626996695995,0.9840363264083862,0.0026201584842056036,3,3.425356248393655,3,0.02945088781416416,0.02969997003674507,0.4909437596797943,0.385852575302124,0.0640527680516243
163,fold1,4,3.972192742396146,4,0.0050612944178283215,0.008130842819809914,0.012961593456566334,0.957246720790863,0.016599619761109352,4,3.9760622549802065,4,0.005750666838139296,0.0017457909416407347,0.007951738312840462,0.9797943830490112,0.0047574518248438835,3,3.9880965556949377,4,0.002912570256739855,0.0017937710508704185,0.007326208055019379,0.9802196621894836,0.0077478340826928616
164,fold1,4,2.9148367680609226,3,0.0641648918390274,0.1405516117811203,0.6312852501869202,0.14427827298641205,0.019719962030649185,4,2.9888680428266525,3,0.03528418019413948,0.17786677181720734,0.5828886032104492,0.17061778903007507,0.033342670649290085,4,3.016752429306507,3,0.016327060759067535,0.06714228540658951,0.8450623750686646,0.026387600228190422,0.045080654323101044
165,fold1,5,3.024666339624673,3,0.06208113580942154,0.0643443837761879,0.6677861213684082,0.19840386509895325,0.0073845223523676395,5,3.2526002191007137,3,0.052184734493494034,0.09545672684907913,0.4903600513935089,0.2715703547000885,0.09042809158563614,4,3.23656252771616,3,0.022630007937550545,0.010296364314854145,0.7319450974464417,0.17813779413700104,0.05699066445231438
166,fold1,4,3.725077696144581,4,0.030440879985690117,0.020704226568341255,0.16937634348869324,0.7522934079170227,0.027185140177607536,5,3.981471266131848,4,0.006945576518774033,0.004043945111334324,0.006515926215797663,0.9655824303627014,0.016912059858441353,4,3.940219477750361,4,0.01246520597487688,0.004787355661392212,0.057471103966236115,0.8806153535842896,0.04466096684336662
167,fold1,4,3.8710123421624303,4,0.010856068693101406,0.016256507486104965,0.07733317464590073,0.8821277022361755,0.013426585122942924,4,3.889615962281823,4,0.008364889770746231,0.00563836470246315,0.09935302287340164,0.8613030314445496,0.025340629741549492,4,3.943176099099219,4,0.007231720257550478,0.002746933838352561,0.03858506679534912,0.9424859881401062,0.008950271643698215
168,fold1,4,2.8943152939900756,3,0.04621342942118645,0.049250390380620956,0.8756055235862732,0.02186848595738411,0.007062113843858242,4,3.0580956526100636,3,0.04791931062936783,0.07280964404344559,0.7145047783851624,0.10278837382793427,0.061977844685316086,4,3.5488174874335527,4,0.026383135467767715,0.011659897863864899,0.3740006387233734,0.5626691579818726,0.02528720162808895
169,fold1,4,3.8401517048478127,4,0.017864318564534187,0.03279666230082512,0.06191176921129227,0.8661774396896362,0.0212497990578413,4,3.724326664581895,4,0.02432507462799549,0.018313420936465263,0.20707689225673676,0.7092791199684143,0.04100551828742027,4,3.253586521372199,3,0.017623169347643852,0.04946343973278999,0.7057875394821167,0.11595537513494492,0.11117047071456909
170,fold1,4,3.887253640219569,4,0.012392876669764519,0.021440502256155014,0.06066683679819107,0.8775199055671692,0.027979925274848938,4,3.9609190113842487,4,0.008880767039954662,0.0042457422241568565,0.014569404534995556,0.9616815447807312,0.010622473433613777,4,3.9935571872629225,4,0.002174391644075513,0.0008334069279953837,0.004557439591735601,0.9861299395561218,0.006304780952632427
171,fold1,4,3.370080300606787,3,0.028703393414616585,0.020575987175107002,0.5139864683151245,0.425405353307724,0.011328822933137417,4,3.6570254806429148,4,0.02727195993065834,0.014343013055622578,0.26661697030067444,0.6576233506202698,0.03414463624358177,4,3.4015353806316853,3,0.012385107576847076,0.011490724980831146,0.5825608968734741,0.34933042526245117,0.04423288628458977
172,fold1,1,3.4196952376514673,4,0.031396545469760895,0.09437614679336548,0.3137708306312561,0.5440481901168823,0.016408229246735573,2,3.3750012908130884,4,0.04626784473657608,0.03645763173699379,0.4366834759712219,0.45718762278556824,0.023403452709317207,3,3.029584877192974,3,0.017125163227319717,0.055793676525354385,0.8395417928695679,0.0554497055709362,0.032089632004499435
287,fold1,4,3.9831577462609857,4,0.0020868272986263037,0.005544009152799845,0.007366173900663853,0.9771304726600647,0.007872497662901878,4,3.981940168887377,4,0.01375851035118103,0.006116215139627457,0.034349050372838974,0.8759793043136597,0.06979697197675705,3,3.99197870795615,4,0.003933517262339592,0.0015067221829667687,0.011032797396183014,0.9657012224197388,0.017825692892074585
288,fold1,4,3.9893091017147526,4,0.0018174437573179603,0.0032879472710192204,0.0038105244748294353,0.9859363436698914,0.0051477630622684956,4,3.9735741023905575,4,0.008453368209302425,0.0027883711736649275,0.01816861890256405,0.947909951210022,0.022679666057229042,4,3.9864233951084316,4,0.005256864707916975,0.002005108166486025,0.010827354155480862,0.9648788571357727,0.01703176461160183
289,fold1,4,3.9852704256772995,4,0.013241127133369446,0.013546248897910118,0.030524607747793198,0.8600769639015198,0.08261102437973022,4,3.9846408842131495,4,0.006210836581885815,0.002188547747209668,0.0026386831887066364,0.9786729216575623,0.010289043188095093,4,3.9965377122862265,4,0.002263906877487898,0.0007117722416296601,0.0014746802626177669,0.9893218874931335,0.006227734033018351
290,fold1,4,4.037307762540877,4,0.013644297607243061,0.010660605505108833,0.027990326285362244,0.8201530575752258,0.12755180895328522,4,3.991227494785562,4,0.0038120269309729338,0.0009522391483187675,0.0009931530803442001,0.988681435585022,0.0055611575953662395,4,3.9892739055212587,4,0.004659185651689768,0.0011184775503352284,0.0053459228947758675,0.9780420064926147,0.01083439402282238
291,fold1,4,3.989899701671675,4,0.0032465311232954264,0.004503136035054922,0.013128072023391724,0.9573484063148499,0.021773811429739,4,3.9920348844025284,4,0.004728540312498808,0.0014581914292648435,0.0033868919126689434,0.9779025316238403,0.01252383179962635,4,3.9929514238610864,4,0.006242363713681698,0.0011732818093150854,0.006337312515825033,0.9658850431442261,0.02036207728087902
292,fold1,4,3.96481020655483,4,0.00797004159539938,0.010570692829787731,0.020713677629828453,0.9301701188087463,0.030575454235076904,4,3.983897261787206,4,0.008419593796133995,0.0033730289433151484,0.00851052813231945,0.9552844166755676,0.024412471801042557,4,3.9917250256985426,4,0.006464485544711351,0.0010793430265039206,0.009871834889054298,0.9594350457191467,0.02314923331141472
293,fold1,4,3.9788696793839335,4,0.005743756890296936,0.007345318328589201,0.008035501465201378,0.9600485563278198,0.018826911225914955,4,3.9890326210297644,4,0.007181637920439243,0.0035140046384185553,0.011402880772948265,0.948893129825592,0.02900836244225502,4,3.9921177397482097,4,0.004878277890384197,0.001306798541918397,0.004596193321049213,0.9752565026283264,0.013962254859507084
294,fold1,4,3.9648691564798355,4,0.00952216237783432,0.016511820256710052,0.018354129046201706,0.9107982516288757,0.04481359198689461,4,3.9763471982441843,4,0.008367021568119526,0.0029391360003501177,0.007784598506987095,0.9657978415489197,0.0151113485917449,4,3.994170597521588,4,0.0031296738889068365,0.0009419688722118735,0.0024755874183028936,0.9855340719223022,0.007918787188827991
295,fold1,4,3.973249306436628,4,0.007526678498834372,0.011686692014336586,0.02228127419948578,0.9170213341712952,0.04148401692509651,4,3.995413730852306,4,0.008684420958161354,0.005507002584636211,0.007743568159639835,0.9378405809402466,0.040224455296993256,4,3.9908740932587534,4,0.004451231565326452,0.0014384012902155519,0.003421225119382143,0.9801634550094604,0.010525712743401527
296,fold1,4,4.6003811750561,5,0.022280970588326454,0.030889097601175308,0.05545056611299515,0.1069265827536583,0.7844527959823608,3,4.225429700687528,4,0.020228752866387367,0.02201567031443119,0.007255103439092636,0.61309814453125,0.33740234375,4,4.000129902269691,4,0.015750886872410774,0.0021428836043924093,0.007636677473783493,0.915164589881897,0.05930497124791145
297,fold1,4,3.8059527836740017,4,0.01953251287341118,0.04079892113804817,0.14913758635520935,0.6952449679374695,0.09528595954179764,4,4.006279831752181,4,0.029186205938458443,0.015430917032063007,0.02473820559680462,0.7812064290046692,0.1494382917881012,4,3.9984500801656395,4,0.002505256561562419,0.000483084237203002,0.0023268572986125946,0.9854260683059692,0.009258762001991272
298,fold1,4,4.018261695746332,4,0.005694524850696325,0.007248693145811558,0.011811253614723682,0.9135918021202087,0.06165376305580139,4,3.994576478144154,4,0.006369948387145996,0.003691254183650017,0.0027966846246272326,0.9632768630981445,0.02386530302464962,3,4.000394387170672,4,0.0037142715882509947,0.0010074779856950045,0.0033740235958248377,0.9749784469604492,0.016925860196352005
299,fold1,4,3.9905632262816653,4,0.0015937219141051173,0.003595671383664012,0.005992013029754162,0.9802908301353455,0.00852776039391756,4,3.974190649110824,4,0.007980170659720898,0.0025202713441103697,0.019000712782144547,0.9483264088630676,0.022172432392835617,3,3.983745952602476,4,0.004827174823731184,0.0017456412315368652,0.01744849421083927,0.9568110704421997,0.019167546182870865
300,fold1,4,3.958792258054018,4,0.014894286170601845,0.01773674413561821,0.029818547889590263,0.8687837719917297,0.068766750395298,4,3.9815736524760723,4,0.005988067481666803,0.0023006245028227568,0.005573216825723648,0.9764257669448853,0.009712323546409607,3,3.996038069133647,4,0.0023014002945274115,0.0011837746715173125,0.001852203975431621,0.9875006675720215,0.00716196745634079
301,fold1,4,3.8668497782200575,4,0.012464029714465141,0.017393851652741432,0.10406607389450073,0.8229803442955017,0.04309568926692009,4,3.966182339936495,4,0.009546654298901558,0.005375281907618046,0.03500330448150635,0.9094987511634827,0.040576040744781494,4,3.9841737063834444,4,0.0034421251621097326,0.000869824958499521,0.011069217696785927,0.9773101210594177,0.007308758795261383
302,fold1,4,3.9135110918432474,4,0.008318434469401836,0.005884443875402212,0.06754729896783829,0.9004673361778259,0.017782505601644516,4,3.9931561263510957,4,0.001820682897232473,0.0011197896674275398,0.003382677910849452,0.9894365668296814,0.004240312613546848,4,3.6304085981100798,4,0.014954371377825737,0.006345272064208984,0.3571253716945648,0.5764874219894409,0.045087575912475586
303,fold1,4,3.8760252594947815,4,0.02767714485526085,0.02759650908410549,0.07939774543046951,0.7716811895370483,0.09364742040634155,4,3.9855881822295487,4,0.00679056067019701,0.005166901741176844,0.005800224374979734,0.9601484537124634,0.022093866020441055,4,3.9981590373208746,4,0.0023572908248752356,0.0006867541815154254,0.002027529990300536,0.9862962961196899,0.008632092736661434
304,fold1,4,3.9921341902809218,4,0.0016078384360298514,0.00221873982809484,0.0033497067634016275,0.9880788922309875,0.0047448365949094296,3,3.988346131518483,4,0.005123883485794067,0.0026811757124960423,0.012118627317249775,0.9588775038719177,0.021198799833655357,3,3.893509886227548,4,0.012353353202342987,0.004075735341757536,0.11381829530000687,0.8172129392623901,0.05253968387842178
305,fold1,4,3.975302322767675,4,0.005123213864862919,0.007864555343985558,0.019044864922761917,0.9425213932991028,0.0254459660500288,4,3.976835064124316,4,0.01231673825532198,0.0037832974921911955,0.004301813431084156,0.953944206237793,0.025653893128037453,4,3.9947650532703847,4,0.0035826009698212147,0.0007657966343685985,0.003118963446468115,0.9823692440986633,0.010163398459553719
306,fold1,3,2.985551495105028,3,0.009782226756215096,0.0061463480815291405,0.9755670428276062,0.005745946429669857,0.002758331596851349,4,2.8325748406350613,3,0.01811966858804226,0.19455350935459137,0.7403693795204163,0.030546993017196655,0.016410408541560173,3,2.8892431939020753,3,0.03402037173509598,0.09285319596529007,0.8339068293571472,0.02830149047076702,0.010917996056377888
307,fold1,3,3.053957256488502,3,0.009654986672103405,0.012297783978283405,0.9016291499137878,0.06727113574743271,0.00914694182574749,3,3.188289500772953,3,0.012398895807564259,0.01732735149562359,0.7532078623771667,0.20371690392494202,0.013348939828574657,3,3.2311923895031214,3,0.021136587485671043,0.0128754498437047,0.6972273588180542,0.25118014216423035,0.01758045144379139
