id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
57,fold5,4,3.983677461743355,4,0.0026382002979516983,0.0026728652883321047,0.008624179288744926,0.9805029630661011,0.005561828147619963,4,3.986630466184579,4,0.005193306598812342,0.000744631455745548,0.0024434649385511875,0.985475480556488,0.0061431159265339375,4,3.919023921713233,4,0.013368116691708565,0.011563239619135857,0.08622832596302032,0.8203572034835815,0.06848310679197311
59,fold5,4,4.203518075868487,4,0.027233602479100227,0.028969919309020042,0.04501622915267944,0.5106056332588196,0.3881746828556061,4,3.9953807373531163,4,0.014337013475596905,0.0022362489253282547,0.003021359909325838,0.9345200657844543,0.04588537663221359,4,3.9965513532515615,4,0.0020994998048990965,0.0010500409407541156,0.002141357632353902,0.9876179695129395,0.007091164123266935
67,fold5,4,3.9940657783299685,4,0.0024905926547944546,0.005070091690868139,0.006053086835891008,0.9686552882194519,0.017730917781591415,4,3.99222921859473,4,0.0041318489238619804,0.0011136031243950129,0.002243736293166876,0.9834154844284058,0.009095403365790844,4,3.9975363428820856,4,0.002075539669021964,0.0003668360586743802,0.0017734718276187778,0.9895140528678894,0.006270100828260183
81,fold5,4,3.9572182826232165,4,0.0026960938703268766,0.006294184364378452,0.039199136197566986,0.9347164034843445,0.017094159498810768,4,3.9855728949187323,4,0.004099319223314524,0.0008099756087176502,0.004977818112820387,0.9856440424919128,0.004468800034373999,4,3.9841055104043335,4,0.0032405511010438204,0.001315116649493575,0.015496301464736462,0.9679940342903137,0.011953936889767647
91,fold5,5,3.0861301301047206,3,0.006480437703430653,0.01850149594247341,0.8726658225059509,0.08711167424917221,0.015240507200360298,4,3.0804356122389436,3,0.00915776938199997,0.012515367940068245,0.875115692615509,0.09515572339296341,0.008055427111685276,4,3.0049279178492725,3,0.007132392376661301,0.012339862994849682,0.9559120535850525,0.01769927516579628,0.006916507612913847
99,fold5,4,3.8320970814675093,4,0.02156248688697815,0.014206084422767162,0.15273332595825195,0.7335681915283203,0.07792993634939194,4,3.9898024684516713,4,0.004443161655217409,0.0009284938569180667,0.002153289970010519,0.9853330850601196,0.007142021786421537,3,3.933817470446229,4,0.008246543817222118,0.0021161935292184353,0.06046430021524429,0.9059191942214966,0.023253772407770157
101,fold5,3,2.8466641530394554,3,0.03153517469763756,0.11658815294504166,0.8371843695640564,0.003062258707359433,0.011630105786025524,3,2.6359285227954388,3,0.03144993260502815,0.4071803689002991,0.5007224678993225,0.015285564586520195,0.04536163806915283,3,2.8556467313319445,3,0.051223304122686386,0.11804038286209106,0.7727280259132385,0.039882842451334,0.018125442788004875
102,fold5,3,3.0712774442508817,3,0.010684509761631489,0.03344602510333061,0.8857389688491821,0.01416846178472042,0.05596202611923218,3,3.841633239760995,4,0.014656774699687958,0.015558197163045406,0.10227017104625702,0.8485246300697327,0.018990207463502884,3,3.339635190553963,3,0.028759390115737915,0.04587913677096367,0.49293988943099976,0.42180997133255005,0.010611594654619694
104,fold5,3,3.000545176677406,3,0.004138319753110409,0.015746578574180603,0.9634161591529846,0.008829676546156406,0.007869303226470947,3,3.0842355554923415,3,0.012749827466905117,0.05776044353842735,0.7955442070960999,0.10039540380239487,0.03355012089014053,3,3.031102042645216,3,0.016928331926465034,0.006566687952727079,0.9106642007827759,0.0601564459502697,0.005684389732778072
110,fold5,3,4.076396162621677,4,0.01385738980025053,0.032695963978767395,0.06358297169208527,0.6429207921028137,0.24694295227527618,3,4.157112238928676,4,0.025691911578178406,0.008052747696638107,0.020968781784176826,0.674024224281311,0.2712623178958893,4,3.98960254911799,4,0.00383722479455173,0.0009386019664816558,0.004531549755483866,0.983169436454773,0.0075231450609862804
115,fold5,3,3.941441132919863,4,0.0021762375254184008,0.003014074405655265,0.0515623465180397,0.9376869797706604,0.005560357589274645,4,3.74284559302032,4,0.013441214337944984,0.018213655799627304,0.21942056715488434,0.7099072337150574,0.03901728615164757,3,3.0495927054435015,3,0.013097540475428104,0.019299587234854698,0.8877993822097778,0.06451968103647232,0.015283823944628239
123,fold5,3,2.9522610146086663,3,0.008283133618533611,0.0419238843023777,0.9419140219688416,0.005006571300327778,0.0028723522555083036,3,2.879537762142718,3,0.02468913607299328,0.09861034899950027,0.8562806248664856,0.013313857838511467,0.007106124423444271,3,2.6682199500501156,3,0.028547514230012894,0.3048087954521179,0.6464034914970398,0.010357005521655083,0.009883269667625427
131,fold5,3,3.9794906922616065,4,0.002856453415006399,0.007101721130311489,0.008499986492097378,0.9707786440849304,0.010763252153992653,3,3.937732260674238,4,0.029194969683885574,0.01365591585636139,0.08907072991132736,0.7263785600662231,0.14169980585575104,3,3.659919384866953,3,0.028788568452000618,0.015238531865179539,0.44730591773986816,0.2845988869667053,0.22406809031963348
134,fold5,4,3.97300316975452,4,0.002872449578717351,0.00514593068510294,0.02062993124127388,0.958809494972229,0.012542217038571835,4,3.991399015416391,4,0.0030907378531992435,0.0010235147783532739,0.0016736836405470967,0.989820122718811,0.004391941241919994,3,3.9948762168642133,4,0.0018634956795722246,0.0010579939698800445,0.0024888876359909773,0.9895182847976685,0.005071386229246855
136,fold5,4,3.288093297742307,3,0.010980688966810703,0.015279209241271019,0.6585062742233276,0.30513355135917664,0.010100232437252998,4,3.929281029617414,4,0.005852686706930399,0.005737391300499439,0.0447467602789402,0.9406030774116516,0.0030601939652115107,3,2.9993862758856267,3,0.003455767408013344,0.005564764607697725,0.9823585152626038,0.005378912203013897,0.0032419569324702024
140,fold5,4,3.659772990271449,4,0.005831759423017502,0.06071938946843147,0.22186179459095,0.6910182237625122,0.020568834617733955,4,3.5478438129648566,4,0.025050614029169083,0.004338440019637346,0.38092517852783203,0.5770881772041321,0.012597614899277687,4,3.012569446116686,3,0.044590409845113754,0.30476564168930054,0.3123280704021454,0.27011609077453613,0.06819983571767807
143,fold5,3,3.3069122321903706,3,0.0100152138620615,0.014931761659681797,0.648232102394104,0.31176695227622986,0.015053875744342804,3,3.7474778699688613,4,0.020709512755274773,0.005879963282495737,0.1850195825099945,0.7820048332214355,0.006386070046573877,3,2.9307605642825365,3,0.01290777325630188,0.10640569776296616,0.8346447944641113,0.02910122275352478,0.016940424218773842
150,fold5,4,3.72184731811285,4,0.03394707292318344,0.028920534998178482,0.2250394970178604,0.6055235862731934,0.10656926780939102,4,3.936744953505695,4,0.008741791360080242,0.005932745523750782,0.04456242546439171,0.9213644862174988,0.019398489966988564,4,3.8831060184165835,4,0.012172659859061241,0.0037889028899371624,0.08876051753759384,0.8793159127235413,0.01596206985414028
151,fold5,4,3.938005907461047,4,0.004200984723865986,0.007506980560719967,0.04916111007332802,0.9243470430374146,0.014783891849219799,4,3.9871185768861324,4,0.0024666159879416227,0.0009879691060632467,0.006855692248791456,0.9863396883010864,0.0033500385470688343,4,3.897614105604589,4,0.009813760407269001,0.006080049090087414,0.08146964013576508,0.881951630115509,0.02068496122956276
154,fold5,4,3.95406209025532,4,0.005425675772130489,0.004860877990722656,0.035247791558504105,0.9391570687294006,0.015308601781725883,4,3.976909636054188,4,0.0050754728727042675,0.002104584826156497,0.01132600661367178,0.9738227128982544,0.007671224419027567,4,3.293803791515529,3,0.01506736408919096,0.02172141708433628,0.6717408299446106,0.23728077113628387,0.05418960377573967
156,fold5,4,3.9899661927483976,4,0.002195772249251604,0.002021375112235546,0.004863028880208731,0.9854599833488464,0.005459730047732592,4,4.027888127602637,4,0.01697688177227974,0.004910035524517298,0.005864530801773071,0.8777451515197754,0.09450339525938034,4,4.025491777807474,4,0.009209164418280125,0.004348247777670622,0.041363928467035294,0.8418987989425659,0.10317982733249664
157,fold5,4,3.7555573070421815,4,0.01806996576488018,0.019627174362540245,0.16074228286743164,0.7917963266372681,0.009764167480170727,4,3.6707535833120346,4,0.07401104271411896,0.06282055377960205,0.1434420347213745,0.5578564405441284,0.16186991333961487,3,3.1689009433612227,3,0.009065652266144753,0.007098142523318529,0.839361310005188,0.09481918811798096,0.04965566471219063
162,fold5,3,3.3564033787697554,3,0.025596747174859047,0.020996464416384697,0.5786727666854858,0.3208750784397125,0.05385901778936386,4,3.9626676302868873,4,0.012796541675925255,0.002119758864864707,0.0025467046070843935,0.9746932983398438,0.007843652740120888,3,3.9914423221489415,4,0.0018666338874027133,0.0015086301136761904,0.0043548536486923695,0.9878554940223694,0.004414378199726343
165,fold5,5,3.967636721674353,4,0.004370474722236395,0.006287449039518833,0.011768133379518986,0.9724828004837036,0.0050911493599414825,5,4.088039947673678,4,0.03684043139219284,0.02256215550005436,0.02489643357694149,0.6471191048622131,0.26858189702033997,4,3.9807052698452026,4,0.010660060681402683,0.0017231098609045148,0.02818460576236248,0.915116012096405,0.04431622475385666
172,fold5,1,3.6951446272432804,4,0.023102188482880592,0.017093829810619354,0.22116601467132568,0.7188332676887512,0.019804732874035835,2,3.9307089019566774,4,0.021968785673379898,0.008537196554243565,0.01512465812265873,0.9255551099777222,0.02881426177918911,3,3.3564581545069814,3,0.011828684248030186,0.016669731587171555,0.6325198411941528,0.28117838501930237,0.05780338868498802
183,fold5,3,2.2677766121923923,2,0.0170429814606905,0.7844141125679016,0.12929344177246094,0.05222240835428238,0.01702708937227726,3,2.8760854825377464,3,0.032672490924596786,0.14989708364009857,0.7650524377822876,0.013428040780127048,0.0389498695731163,2,2.031474812887609,2,0.006470837630331516,0.9758242964744568,0.004124251194298267,0.006921019870787859,0.006659709848463535
184,fold5,2,2.0077841174788773,2,0.015449313446879387,0.9740122556686401,0.003222478087991476,0.0019368042703717947,0.005379128269851208,2,2.201396880671382,2,0.08249084651470184,0.6999353766441345,0.18104028701782227,0.0067531876266002655,0.02978033386170864,2,2.07674871571362,2,0.055869583040475845,0.8779069185256958,0.02478753589093685,0.016477227210998535,0.02495875582098961
187,fold5,2,2.4159712810069323,2,0.012335894629359245,0.6633322834968567,0.24195323884487152,0.060781896114349365,0.021596703678369522,2,2.8424879219383,3,0.023739123716950417,0.1994951218366623,0.7218078374862671,0.02045462653040886,0.034503307193517685,2,2.052220122423023,2,0.007259509060531855,0.9593535661697388,0.016656888648867607,0.007367037236690521,0.009362933225929737
191,fold5,3,2.2699292888864875,2,0.010475188493728638,0.7953311800956726,0.1207786425948143,0.06061895936727524,0.012795994989573956,3,2.8954621125012636,3,0.020599449053406715,0.09814541786909103,0.8601487278938293,0.00740644009783864,0.013699976727366447,2,2.0928247664123774,2,0.019393492490053177,0.9211522340774536,0.020824149250984192,0.024496030062437057,0.01413404755294323
196,fold5,3,3.1795609332621098,3,0.008442140184342861,0.013467150740325451,0.7791553735733032,0.18795788288116455,0.010977367870509624,3,3.155361303128302,3,0.006868901662528515,0.02641242928802967,0.7801783680915833,0.17756906151771545,0.008971238508820534,3,3.001981078647077,3,0.0023670613300055265,0.0043807970359921455,0.9857471585273743,0.003913714084774256,0.003591218264773488
212,fold5,3,2.962368756532669,3,0.01969006657600403,0.01028980128467083,0.9609013199806213,0.006198632996529341,0.0029201190918684006,3,3.006043531000614,3,0.022250844165682793,0.10705848783254623,0.7291331887245178,0.12551099061965942,0.01604643650352955,3,2.9842737620929256,3,0.00467930780723691,0.013562076725065708,0.9764255881309509,0.003471667179837823,0.0018613735446706414
221,fold5,2,2.906366938725114,3,0.021318379789590836,0.07944304496049881,0.8794520497322083,0.011126382276415825,0.008660158142447472,3,2.888360415585339,3,0.006220631301403046,0.12746714055538177,0.8484786152839661,0.007398486137390137,0.010435142554342747,3,2.9993891896447167,3,0.0038241129368543625,0.0033116040285676718,0.9842621088027954,0.006855059415102005,0.0017470609163865447
240,fold5,4,3.9715150836855173,4,0.003163788467645645,0.006403933744877577,0.012011238373816013,0.9725956916809082,0.005825389176607132,4,3.968533954117447,4,0.006204955279827118,0.0036343012470752,0.030455240979790688,0.934832751750946,0.024872733280062675,4,3.500096321105957,3,0.030286971479654312,0.017387447878718376,0.45417171716690063,0.41825002431869507,0.07990384101867676
241,fold5,3,3.8667048383504152,4,0.019608842208981514,0.03157874941825867,0.11510791629552841,0.7299078702926636,0.10379665344953537,3,4.020719496533275,4,0.011914682574570179,0.005633601453155279,0.023745635524392128,0.8672299981117249,0.09147614240646362,4,3.962326836772263,4,0.005670379381626844,0.0026776380836963654,0.022615225985646248,0.9617282748222351,0.00730848079547286
245,fold5,4,3.257802008651197,3,0.013306251727044582,0.029757609590888023,0.6797760725021362,0.24014820158481598,0.037011902779340744,4,3.478197881951928,4,0.026715436950325966,0.023709923028945923,0.43743273615837097,0.468945175409317,0.04319673776626587,3,3.0204258766025305,3,0.008523383177816868,0.0025616236962378025,0.9541921019554138,0.02941169962286949,0.005311228334903717
249,fold5,4,2.907072087749839,3,0.023443493992090225,0.08396567404270172,0.871054470539093,0.005148154683411121,0.016388243064284325,4,2.6476528886705637,3,0.060493748635053635,0.33878180384635925,0.5110607147216797,0.07190550863742828,0.017758270725607872,4,2.0640569664537907,2,0.010449769906699657,0.9323925971984863,0.04702605679631233,0.0029140592087060213,0.007217518985271454
274,fold5,4,3.987711594440043,4,0.0023064990527927876,0.0033246788661926985,0.00835693534463644,0.9763741493225098,0.009637666866183281,4,3.7999880770221353,4,0.013948263600468636,0.0036937124095857143,0.18507154285907745,0.7629948854446411,0.034291643649339676,3,3.2679999358952045,3,0.025052577257156372,0.02574557065963745,0.6453810930252075,0.2637905776500702,0.04003012552857399
279,fold5,4,3.990844181738794,4,0.0010351382661610842,0.00118028256110847,0.005971175618469715,0.9895320534706116,0.0022813475225120783,4,3.848867013119161,4,0.00773684773594141,0.005282863974571228,0.13387872278690338,0.836579442024231,0.016522100195288658,3,3.200370908714831,3,0.015252585522830486,0.008478355593979359,0.7553707957267761,0.20244188606739044,0.018456336110830307
283,fold5,4,3.280299784615636,3,0.025196498259902,0.019944531843066216,0.6324301362037659,0.29422059655189514,0.028208285570144653,4,3.9152206392027438,4,0.004629421513527632,0.002473298227414489,0.07055840641260147,0.9177250266075134,0.004613859113305807,4,3.069968563504517,3,0.007081738207489252,0.0052898479625582695,0.9055641889572144,0.07470633834600449,0.007357841823250055
285,fold5,4,3.909529228694737,4,0.008375582285225391,0.009826569817960262,0.07257873564958572,0.8823312520980835,0.026887858286499977,4,3.9244234012439847,4,0.005798229016363621,0.0036928076297044754,0.07231930643320084,0.8966668844223022,0.021522819995880127,4,3.8429464988876134,4,0.002896388992667198,0.0012050337390974164,0.15439748764038086,0.8330582976341248,0.008442877791821957
298,fold5,4,3.9935116370907053,4,0.0013237142702564597,0.0031292440835386515,0.004502008203417063,0.9828014969825745,0.008243484422564507,4,4.016247048042715,4,0.010746353305876255,0.005239782389253378,0.009050385095179081,0.9069471955299377,0.06801623851060867,3,3.997114783502184,4,0.0028985270764678717,0.0007602164405398071,0.00207196525298059,0.9848665595054626,0.009402737952768803
300,fold5,4,3.95617594383657,4,0.005745604634284973,0.008521138690412045,0.04968469217419624,0.895908534526825,0.04013996943831444,4,3.994934829301201,4,0.0021666891407221556,0.0007557824137620628,0.0021526918280869722,0.9898261427879333,0.005098785739392042,3,3.9903183380374685,4,0.0026781484484672546,0.0009596939780749381,0.005462422035634518,0.9851654171943665,0.005734373349696398
307,fold5,3,3.1029611341655254,3,0.005839761346578598,0.03478303179144859,0.8243318796157837,0.12066681683063507,0.014378480613231659,3,3.8296221448108554,4,0.011002196930348873,0.023675383999943733,0.12025534361600876,0.8148322701454163,0.030234813690185547,3,3.2558716079220176,3,0.008584047667682171,0.004248584620654583,0.7186064124107361,0.25983405113220215,0.008726989850401878
308,fold5,4,3.0115013350732625,3,0.006757274270057678,0.003514144802466035,0.9675444960594177,0.015838179737329483,0.00634591281414032,4,3.24203581828624,3,0.026419352740049362,0.022001679986715317,0.6491474509239197,0.2879868149757385,0.014444698579609394,4,3.0022274143993855,3,0.004658238030970097,0.008185411803424358,0.9748209714889526,0.004941175691783428,0.007394147105515003
309,fold5,3,2.991345688700676,3,0.008599826134741306,0.031328603625297546,0.9293200373649597,0.021628981456160545,0.009122523479163647,3,2.9806211283430457,3,0.010273166000843048,0.05579081177711487,0.887173593044281,0.03656667470932007,0.010195772163569927,3,2.9980949404416606,3,0.0018833965295925736,0.002914674347266555,0.9920626282691956,0.0015022316947579384,0.0016370767261832952
310,fold5,2,2.4841371588408947,2,0.038527846336364746,0.48276486992836,0.4538118243217468,0.0058331298641860485,0.019062316045165062,2,2.4274456202983856,3,0.12040362507104874,0.40373876690864563,0.4325835704803467,0.014556200243532658,0.02871778979897499,2,2.970005491748452,3,0.02903318591415882,0.007020999677479267,0.9372355341911316,0.018327543511986732,0.008382705971598625
316,fold5,2,2.6668996596708894,3,0.010801930911839008,0.3392673432826996,0.6311182379722595,0.009854325093328953,0.008958205580711365,2,2.58343206346035,3,0.0456828810274601,0.4282650053501129,0.441018283367157,0.0670049786567688,0.018028881400823593,3,2.3868082892149687,2,0.03552582859992981,0.5740347504615784,0.3688490390777588,0.011286122724413872,0.010304270312190056
326,fold5,3,3.5348164923489094,4,0.04503596946597099,0.011186793446540833,0.40515226125717163,0.4411747455596924,0.09745023399591446,4,3.981382240075618,4,0.004613938275724649,0.0029445055406540632,0.007138314191251993,0.9770517349243164,0.00825148168951273,3,3.0154718020930886,3,0.006703373976051807,0.027139868587255478,0.9361668825149536,0.003961277659982443,0.02602858655154705
328,fold5,3,2.986488267313689,3,0.010279124602675438,0.01942458562552929,0.9507438540458679,0.012633836828172207,0.006918612401932478,3,3.167311472352594,3,0.04544813185930252,0.012279955670237541,0.6768575310707092,0.26034078001976013,0.005073543172329664,2,2.6706604077480733,3,0.018130602315068245,0.33086565136909485,0.6209875345230103,0.022244906052947044,0.007771254982799292
344,fold5,1,3.001108586322516,3,0.012700860388576984,0.014704115688800812,0.9357683062553406,0.032438796013593674,0.004387878347188234,2,3.306082093156874,3,0.012237626127898693,0.03404191508889198,0.5989319682121277,0.3449777066707611,0.009810781106352806,2,2.9986248532077298,3,0.0025477048475295305,0.0029712598770856857,0.9890707731246948,0.0041292826645076275,0.0012810357147827744
373,fold5,4,3.997534665861167,4,0.0011538158869370818,0.0017121348064392805,0.0020437987986952066,0.9886258840560913,0.006464329548180103,4,3.980394850950688,4,0.007791405078023672,0.001499480800703168,0.0042765443213284016,0.9753883481025696,0.011044291779398918,4,3.9870542974676937,4,0.0063026705756783485,0.0019073121948167682,0.01007764134556055,0.9618574976921082,0.019854817539453506
374,fold5,4,3.9910772678558715,4,0.0009752468322403729,0.0029843382071703672,0.0027323365211486816,0.9906038641929626,0.002704175654798746,4,3.962839008308947,4,0.01563204452395439,0.003021936397999525,0.020120443776249886,0.9253257513046265,0.035899750888347626,4,3.9001824147999287,4,0.018074125051498413,0.004333652555942535,0.09711497277021408,0.8202897906303406,0.06018738076090813
375,fold5,4,3.991822481737472,4,0.0015199546469375491,0.003807170782238245,0.003604326630011201,0.9834678769111633,0.007600739598274231,4,3.967998506501317,4,0.010237778536975384,0.0022082761861383915,0.012466047890484333,0.9594935178756714,0.015594392083585262,4,3.9713030772982165,4,0.005076186265796423,0.0009480788721702993,0.018827563151717186,0.9678929448127747,0.007255252916365862
376,fold5,4,3.9847603226080537,4,0.0017267297953367233,0.0027345314156264067,0.008386887609958649,0.9833556413650513,0.0037962603382766247,4,3.9763043432030827,4,0.007588319014757872,0.0014562165597453713,0.007296936120837927,0.9743800759315491,0.0092784957960248,4,3.722011072561145,4,0.01611407846212387,0.006243756972253323,0.2964279353618622,0.6019455790519714,0.0792686715722084
397,fold5,3,3.7073652958497405,4,0.012563309632241726,0.04137692227959633,0.2071603685617447,0.7039299011230469,0.03496948629617691,3,3.897420944646001,4,0.015548057854175568,0.012655449099838734,0.0881027802824974,0.8262147903442383,0.0574788972735405,3,3.9630299768177792,4,0.002506385324522853,0.0006265144911594689,0.03271079435944557,0.9596433639526367,0.004512944724410772
399,fold5,4,3.88429910200648,4,0.0034792383667081594,0.00444220844656229,0.10211532562971115,0.88422691822052,0.005736359395086765,4,3.8738739262335002,4,0.007357522379606962,0.005800381302833557,0.1039133220911026,0.8714680075645447,0.011460728943347931,4,3.2559122745878994,3,0.011842652224004269,0.0031174293253570795,0.7161296010017395,0.2551056742668152,0.013804652728140354
412,fold5,4,3.8424490806646645,4,0.005446417722851038,0.004920888692140579,0.14106647670269012,0.8388696312904358,0.009696586057543755,4,3.734951712191105,4,0.013496830128133297,0.0043159788474440575,0.2238135039806366,0.7504855990409851,0.007888003252446651,3,3.0207815784960985,3,0.006568570621311665,0.008614244870841503,0.9567872285842896,0.01352685410529375,0.014503083191812038
415,fold5,4,3.8239811691455543,4,0.006662700790911913,0.004820775706321001,0.16827836632728577,0.7983489632606506,0.02188919298350811,4,3.9927383383037522,4,0.001403193804435432,0.0005720904446206987,0.00327185052447021,0.9933890104293823,0.0013638740638270974,4,3.550384422764182,4,0.01812390796840191,0.009233714081346989,0.39259734749794006,0.5642239451408386,0.015821052715182304
418,fold5,3,2.4511972051113844,3,0.25728538632392883,0.06888238340616226,0.6544145345687866,0.004185211844742298,0.015232520177960396,3,2.059920336585492,2,0.0061428905464708805,0.9486303329467773,0.0319332592189312,0.0057506863959133625,0.007542851381003857,3,2.332837580703199,2,0.04749540239572525,0.609046995639801,0.3211973011493683,0.007644827011972666,0.014615395106375217
422,fold5,2,2.6628920072689652,3,0.09602931886911392,0.17327754199504852,0.7143102884292603,0.00453758193179965,0.011845282278954983,2,2.063184035476297,2,0.004555676598101854,0.9452577829360962,0.04030538350343704,0.0022087732795625925,0.007672309875488281,2,2.350236597470939,2,0.033315129578113556,0.6155009865760803,0.3316083252429962,0.006782908458262682,0.012792577035725117
423,fold5,1,2.004502221941948,2,0.11169606447219849,0.8180485367774963,0.045901697129011154,0.0027641779743134975,0.021589456126093864,1,2.1452442333102226,2,0.1535559743642807,0.594538688659668,0.22410519421100616,0.008705214597284794,0.019094888120889664,1,2.0801155185326934,2,0.04416204243898392,0.8699888586997986,0.06100151687860489,0.011266916058957577,0.013580708764493465
424,fold5,2,2.9575174311175942,3,0.01566767320036888,0.024249950423836708,0.950986921787262,0.00508835818618536,0.004007131792604923,3,2.816415715031326,3,0.0191500186920166,0.16905264556407928,0.7974499464035034,0.004926061723381281,0.009421263821423054,2,2.246433887630701,2,0.0141876470297575,0.7519001960754395,0.21656884253025055,0.007977274246513844,0.009366044774651527
443,fold5,4,3.757242011372,4,0.011180507019162178,0.0029411197174340487,0.22344808280467987,0.7423162460327148,0.020114006474614143,4,3.4724114323034883,3,0.014372863806784153,0.00725278165191412,0.48769721388816833,0.47294434905052185,0.01773279346525669,4,3.007577042793855,3,0.00304674101062119,0.0034194025211036205,0.9831033945083618,0.0037709337193518877,0.006659515667706728
444,fold5,3,3.957995606120676,4,0.008705402724444866,0.0023887634743005037,0.05858563631772995,0.8828453421592712,0.047474879771471024,4,3.9040265823714435,4,0.012943165376782417,0.0038146956358104944,0.05742065981030464,0.9179152250289917,0.007906229235231876,4,3.024746543727815,3,0.006288605742156506,0.015867779031395912,0.9485048651695251,0.005485896021127701,0.023852840065956116
