id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
70,fold2,4,3.0830413326621056,4,0.17717590928077698,0.18348538875579834,0.136799156665802,0.3842005133628845,0.11833902448415756,4,3.0534487664699554,4,0.18535099923610687,0.18309982120990753,0.15066634118556976,0.3545154631137848,0.126367449760437,4,3.0898543298244476,4,0.1826968640089035,0.17279483377933502,0.11269374936819077,0.43558621406555176,0.09622833877801895
71,fold2,4,3.057690590620041,4,0.1977943480014801,0.18251429498195648,0.12794211506843567,0.34770482778549194,0.1440443992614746,4,3.056522086262703,4,0.18986205756664276,0.17456626892089844,0.14863859117031097,0.3630536198616028,0.12387944757938385,4,3.06387247890234,4,0.18402139842510223,0.18439438939094543,0.12769290804862976,0.39147305488586426,0.1124182716012001
72,fold2,4,3.04893346875906,4,0.18098315596580505,0.18612098693847656,0.14933578670024872,0.37009933590888977,0.1134607270359993,4,3.011180877685547,4,0.19018830358982086,0.1957082748413086,0.14277780055999756,0.35538533329963684,0.11594025790691376,4,3.1201971620321274,4,0.1764121800661087,0.1719876080751419,0.11006073653697968,0.4380699694156647,0.10346953570842743
77,fold2,4,3.095273196697235,4,0.1887044608592987,0.17322063446044922,0.1451287716627121,0.33998921513557434,0.15295685827732086,4,3.111173689365387,4,0.18461240828037262,0.17392165958881378,0.13167394697666168,0.3652637302875519,0.14452823996543884,4,3.105592779815197,4,0.17811667919158936,0.178285151720047,0.09870443493127823,0.4496760666370392,0.09521764516830444
78,fold2,4,3.052965335547924,4,0.18559281527996063,0.17043066024780273,0.16023659706115723,0.3728981912136078,0.11084172874689102,4,3.0727123618125916,4,0.17541444301605225,0.19328318536281586,0.14970292150974274,0.3463745415210724,0.13522492349147797,4,3.119262620806694,4,0.1737607717514038,0.1694859117269516,0.12398845702409744,0.4292595684528351,0.10350527614355087
80,fold2,3,3.0129251778125763,3,0.1809857189655304,0.17212116718292236,0.2987418472766876,0.14928467571735382,0.1988665759563446,3,3.014739438891411,3,0.18658480048179626,0.17239655554294586,0.28183528780937195,0.15806111693382263,0.2011222392320633,2,2.905216619372368,3,0.1942833811044693,0.17815150320529938,0.33660364151000977,0.10998821258544922,0.18097329139709473
89,fold2,2,2.95260713994503,3,0.17205320298671722,0.22425596415996552,0.27167844772338867,0.14305533468723297,0.1889570653438568,2,2.970499411225319,3,0.18312500417232513,0.17735245823860168,0.30054643750190735,0.16385039687156677,0.17512571811676025,2,2.9406152963638306,3,0.1797362118959427,0.2045576274394989,0.30696943402290344,0.11282829195261002,0.19590847194194794
113,fold2,3,3.025767043232918,4,0.1906050145626068,0.16111859679222107,0.2361849695444107,0.2560872435569763,0.1560041904449463,4,3.1353789269924164,4,0.17055459320545197,0.15230777859687805,0.22462625801563263,0.27622684836387634,0.176284521818161,4,3.0059061646461487,3,0.19155563414096832,0.12793675065040588,0.31703296303749084,0.20999519526958466,0.1534794718027115
116,fold2,4,3.0256245881319046,4,0.19016960263252258,0.16574133932590485,0.21946477890014648,0.2775432765483856,0.14708097279071808,4,3.117180809378624,4,0.17116233706474304,0.17695532739162445,0.1488422006368637,0.369619756937027,0.1334204375743866,4,3.0100291967391968,3,0.19168336689472198,0.14877483248710632,0.2670021057128906,0.24290862679481506,0.149631068110466
126,fold2,4,3.0450852066278458,4,0.19263868033885956,0.1670769900083542,0.1950039118528366,0.2931211292743683,0.15215925872325897,4,3.1015611737966537,4,0.1832667589187622,0.15911583602428436,0.1700775921344757,0.3478693962097168,0.1396704763174057,4,2.9972400963306427,3,0.19543029367923737,0.1461966186761856,0.27285829186439514,0.23673228919506073,0.14878250658512115
129,fold2,3,2.9771941006183624,4,0.21122503280639648,0.15046373009681702,0.23866359889507294,0.2491871565580368,0.15046043694019318,3,3.093372657895088,4,0.18512699007987976,0.14389140903949738,0.2076895534992218,0.3190658986568451,0.14422611892223358,3,2.9730885177850723,3,0.18340089917182922,0.14529474079608917,0.3599749505519867,0.13747353851795197,0.17385582625865936
132,fold2,5,3.081107586622238,4,0.19231030344963074,0.1673106998205185,0.16192135214805603,0.3238764703273773,0.1545811891555786,5,3.107434466481209,4,0.18685480952262878,0.16534540057182312,0.1436094492673874,0.36189141869544983,0.14229896664619446,4,3.118509203195572,4,0.17942743003368378,0.15359088778495789,0.14694201946258545,0.4091242253780365,0.110915407538414
146,fold2,3,2.7630969434976578,2,0.2235114872455597,0.3128017783164978,0.13365371525287628,0.1371445655822754,0.19288849830627441,3,2.8657520711421967,2,0.14752444624900818,0.3663042485713959,0.13734063506126404,0.170555979013443,0.17827466130256653,3,2.8938098102808,2,0.15207171440124512,0.3000517189502716,0.22847488522529602,0.1407984048128128,0.17860327661037445
147,fold2,3,2.893107518553734,3,0.21278932690620422,0.1755063533782959,0.2728644013404846,0.1834871619939804,0.15535272657871246,4,3.006098762154579,4,0.1841316968202591,0.1894211322069168,0.20816759765148163,0.2727760076522827,0.14550359547138214,3,3.032433196902275,3,0.1566854566335678,0.21364639699459076,0.2810359597206116,0.13781386613845825,0.2108183205127716
153,fold2,3,2.911457985639572,3,0.20087270438671112,0.16786988079547882,0.2804594933986664,0.22052256762981415,0.13027535378932953,4,3.0561197847127914,4,0.16319654881954193,0.1877128779888153,0.22349931299686432,0.2809569835662842,0.14463432133197784,4,3.09112586081028,3,0.16430725157260895,0.16021935641765594,0.25873106718063354,0.25352492928504944,0.16321739554405212
158,fold2,3,2.9625386595726013,3,0.23473913967609406,0.13472893834114075,0.2574452757835388,0.17942741513252258,0.1936592310667038,4,3.2902024686336517,4,0.129529669880867,0.2109249085187912,0.149622842669487,0.2596585154533386,0.25026407837867737,4,3.1459286957979202,4,0.16712334752082825,0.15182431042194366,0.2330947369337082,0.26391535997390747,0.18404221534729004
159,fold2,4,3.070271983742714,4,0.2014508992433548,0.1545366495847702,0.16886591911315918,0.3225826323032379,0.1525638997554779,4,3.1771712750196457,4,0.1730305701494217,0.17749272286891937,0.15039420127868652,0.2974398732185364,0.20164263248443604,4,3.1301587000489235,4,0.15555353462696075,0.17668519914150238,0.16189883649349213,0.39377400279045105,0.11208844929933548
164,fold2,4,3.040561616420746,4,0.1928248405456543,0.15233509242534637,0.2397775650024414,0.25157853960990906,0.16348394751548767,4,3.183923989534378,4,0.13653968274593353,0.21939034759998322,0.1736634224653244,0.26441946625709534,0.2059870958328247,4,3.1682153195142746,3,0.16771361231803894,0.13509108126163483,0.26450589299201965,0.22664542496204376,0.2060440331697464
167,fold2,4,3.099308580160141,4,0.18306371569633484,0.16850878298282623,0.1877044290304184,0.287501722574234,0.1732214242219925,4,3.1672391146421432,4,0.16991309821605682,0.16905477643013,0.1272728145122528,0.3913986086845398,0.14236071705818176,4,3.062250830233097,4,0.17508824169635773,0.17772220075130463,0.17881321907043457,0.346603125333786,0.12177320569753647
197,fold2,3,3.004388704895973,3,0.1844353973865509,0.16428110003471375,0.3065059781074524,0.15201415121555328,0.1927633136510849,4,3.0746326595544815,3,0.18455234169960022,0.1425796002149582,0.2820368707180023,0.1953454315662384,0.19548575580120087,3,3.018057659268379,4,0.1819194108247757,0.1752091944217682,0.23819276690483093,0.25225165486335754,0.15242698788642883
198,fold2,3,2.974604845046997,3,0.18249933421611786,0.18093502521514893,0.2838938236236572,0.1848052442073822,0.16786660254001617,4,3.025875523686409,3,0.20235808193683624,0.1268489509820938,0.2852116525173187,0.21372206509113312,0.1718592643737793,4,3.0089865177869797,3,0.1900484561920166,0.13481809198856354,0.30804699659347534,0.2102714627981186,0.15681500732898712
202,fold2,3,3.0581496208906174,3,0.18158122897148132,0.157131627202034,0.2884491980075836,0.16723203659057617,0.2056058794260025,3,3.0716427117586136,3,0.1778009831905365,0.1569274365901947,0.2732751667499542,0.19982056319713593,0.19217582046985626,3,2.9580502957105637,3,0.1889866590499878,0.14215023815631866,0.35062551498413086,0.15830139815807343,0.15993620455265045
213,fold2,2,2.9934426099061966,3,0.19456572830677032,0.1472637802362442,0.3013899624347687,0.1837230622768402,0.1730574369430542,3,3.0230196863412857,3,0.2086949348449707,0.11840694397687912,0.27367544174194336,0.2396288961172104,0.15959379076957703,3,2.95123054087162,3,0.1927003562450409,0.16061988472938538,0.29553356766700745,0.2050410956144333,0.1461050659418106
228,fold2,3,3.1368209421634674,4,0.17719019949436188,0.14965809881687164,0.1848703920841217,0.33570295572280884,0.15257830917835236,3,3.107928067445755,4,0.16878937184810638,0.17818674445152283,0.18676118552684784,0.30883198976516724,0.1574307382106781,3,3.069926932454109,4,0.1826477348804474,0.13619199395179749,0.26265749335289,0.26559093594551086,0.15291179716587067
229,fold2,5,3.0549159049987793,4,0.19167101383209229,0.17091314494609833,0.1511923372745514,0.3632761538028717,0.12294739484786987,5,3.1037380024790764,4,0.17011217772960663,0.19190965592861176,0.12253666669130325,0.39501094818115234,0.12043054401874542,4,3.0499349236488342,4,0.18939419090747833,0.15824389457702637,0.18010810017585754,0.3575405776500702,0.11471326649188995
231,fold2,4,2.9865320026874542,3,0.18772627413272858,0.16543875634670258,0.2974283695220947,0.1713898926973343,0.17801670730113983,4,3.0317792147397995,4,0.16924932599067688,0.186995267868042,0.23960690200328827,0.25102394819259644,0.15312457084655762,3,3.0252422839403152,3,0.16685619950294495,0.18676316738128662,0.31312260031700134,0.12079828977584839,0.2124597579240799
234,fold2,5,3.1086917966604233,3,0.18074917793273926,0.16027872264385223,0.2296595722436905,0.22815610468387604,0.2011564075946808,5,3.206915572285652,4,0.16134321689605713,0.1688441038131714,0.16591288149356842,0.3093535602092743,0.19454625248908997,4,3.0534205734729767,4,0.1770104318857193,0.17467601597309113,0.20208494365215302,0.3103395402431488,0.13588902354240417
235,fold2,4,2.945872537791729,4,0.19383344054222107,0.18793118000030518,0.21060951054096222,0.29378125071525574,0.11384464055299759,4,2.9991773441433907,4,0.1761825978755951,0.20681942999362946,0.18341171741485596,0.30881065130233765,0.12477562576532364,3,2.96452496945858,4,0.1891530305147171,0.1871335804462433,0.2304777055978775,0.2565069794654846,0.13672874867916107
248,fold2,4,3.1193289160728455,4,0.1682654619216919,0.1776302009820938,0.1861710548400879,0.3023765981197357,0.16555669903755188,4,3.1596630811691284,4,0.14340171217918396,0.20186522603034973,0.16314442455768585,0.3348456919193268,0.15674297511577606,4,3.0839755684137344,4,0.17868319153785706,0.16844023764133453,0.17893406748771667,0.33810296654701233,0.1358395665884018
265,fold2,4,3.0593052208423615,4,0.1756276786327362,0.19063591957092285,0.21083056926727295,0.24461524188518524,0.17829060554504395,4,3.116064667701721,4,0.15952762961387634,0.181624636054039,0.19486959278583527,0.31121164560317993,0.15276648104190826,3,2.999391421675682,4,0.16725707054138184,0.22221294045448303,0.19418124854564667,0.2765790522098541,0.13976970314979553
276,fold2,4,3.087743952870369,4,0.16825413703918457,0.1952987015247345,0.1792338639497757,0.2948755919933319,0.16233769059181213,4,3.0917426347732544,4,0.17409305274486542,0.17406758666038513,0.20316222310066223,0.28335779905319214,0.1653193086385727,4,3.094113416969776,4,0.17690753936767578,0.16678500175476074,0.16275613009929657,0.3723890483379364,0.12116225808858871
278,fold2,4,3.1260676234960556,4,0.171050027012825,0.17042367160320282,0.174106165766716,0.3302489221096039,0.15417121350765228,4,3.0440181344747543,4,0.17834952473640442,0.18381433188915253,0.1844336837530136,0.3222734034061432,0.13112905621528625,4,3.103059910237789,4,0.1596965789794922,0.186910480260849,0.14304225146770477,0.4113379418849945,0.09901276975870132
297,fold2,4,3.1030754446983337,4,0.18689653277397156,0.1613219678401947,0.15268872678279877,0.3599952161312103,0.13909758627414703,4,3.126490995287895,4,0.19251851737499237,0.13659755885601044,0.18050000071525574,0.3326421082019806,0.15774178504943848,4,3.006082907319069,4,0.20466479659080505,0.15484140813350677,0.1874534785747528,0.33582672476768494,0.11721359193325043
303,fold2,4,3.0400822460651398,4,0.20438417792320251,0.16226504743099213,0.16316185891628265,0.32926225662231445,0.14092667400836945,4,3.182567909359932,4,0.1660122126340866,0.17806078493595123,0.12334705889225006,0.3725067675113678,0.1600731760263443,4,3.1750498265028,4,0.1678219586610794,0.15569065511226654,0.11971229314804077,0.44716593623161316,0.10960918664932251
305,fold2,4,3.0511781200766563,4,0.19104479253292084,0.17480647563934326,0.13851086795330048,0.3832016587257385,0.11243622750043869,4,3.0843447521328926,4,0.18452927470207214,0.17174606025218964,0.14351977407932281,0.3752603828907013,0.12494450062513351,4,2.9926420003175735,4,0.21212026476860046,0.15130996704101562,0.16990986466407776,0.3651275336742401,0.10153241455554962
311,fold2,3,2.9974893778562546,3,0.18864662945270538,0.16538414359092712,0.2728375792503357,0.20609651505947113,0.16703513264656067,4,3.0558836311101913,3,0.17289571464061737,0.1591629832983017,0.28837746381759644,0.1982896327972412,0.1812742054462433,3,3.0320747047662735,3,0.18277832865715027,0.1381908655166626,0.30778244137763977,0.2066745012998581,0.16457386314868927
324,fold2,3,2.8339574187994003,2,0.2154177725315094,0.24526347219944,0.22556518018245697,0.1174507886171341,0.19630280137062073,3,2.9454300105571747,2,0.17997299134731293,0.24244359135627747,0.21883782744407654,0.16967152059078217,0.1890740543603897,3,2.923264190554619,3,0.1900952011346817,0.2187667191028595,0.2550569176673889,0.14994093775749207,0.18614020943641663
329,fold2,4,2.9880199432373047,3,0.19304843246936798,0.15768422186374664,0.3060930371284485,0.15454766154289246,0.18862666189670563,4,3.097770258784294,4,0.1717410832643509,0.16439510881900787,0.2302006185054779,0.26167869567871094,0.17198446393013,4,2.9816794842481613,3,0.18788780272006989,0.15575475990772247,0.3310554623603821,0.1373940259218216,0.18790793418884277
331,fold2,4,2.9953834116458893,4,0.2003612369298935,0.17404623329639435,0.18856944143772125,0.30389413237571716,0.13312897086143494,4,3.109695717692375,4,0.17109231650829315,0.17151473462581635,0.181040957570076,0.32930904626846313,0.14704297482967377,4,3.021518424153328,3,0.17296716570854187,0.14948631823062897,0.351413756608963,0.1353265941143036,0.19080619513988495
338,fold2,3,2.9439733773469925,3,0.20236876606941223,0.15667568147182465,0.32232144474983215,0.13188162446022034,0.18675248324871063,3,3.05911585688591,4,0.16951289772987366,0.1871565878391266,0.2156205177307129,0.2701217532157898,0.15758824348449707,3,2.988915428519249,3,0.1868584156036377,0.17472156882286072,0.26746702194213867,0.2045520842075348,0.16640089452266693
342,fold2,2,2.8795177042484283,3,0.21968771517276764,0.18145950138568878,0.2918227016925812,0.11370760202407837,0.19332249462604523,3,2.9707574397325516,3,0.16827890276908875,0.23758623003959656,0.24834124743938446,0.14668568968772888,0.19910791516304016,3,2.920181632041931,3,0.17555014789104462,0.2432146817445755,0.24762284755706787,0.1527281105518341,0.1808842271566391
347,fold2,3,2.88635978102684,3,0.2019997537136078,0.2259700745344162,0.24420428276062012,0.13932226598262787,0.18850359320640564,3,2.968423366546631,3,0.17638912796974182,0.21385176479816437,0.2806907892227173,0.12308336049318314,0.20598497986793518,3,2.8734117448329926,3,0.1774219125509262,0.24686677753925323,0.27129095792770386,0.13371843099594116,0.17070193588733673
348,fold2,3,3.0652943700551987,3,0.19241861999034882,0.14304569363594055,0.27814406156539917,0.1796056479215622,0.2067859172821045,3,3.128516048192978,4,0.1680680364370346,0.16397836804389954,0.20816731452941895,0.29094237089157104,0.16884396970272064,3,2.9334409683942795,3,0.16603514552116394,0.21513082087039948,0.2856765389442444,0.18567276000976562,0.1474847048521042
355,fold2,2,2.871567666530609,3,0.21251866221427917,0.22533628344535828,0.23969994485378265,0.12294905632734299,0.1994960755109787,3,2.9418686777353287,2,0.16849014163017273,0.25763577222824097,0.22129976749420166,0.16866405308246613,0.1839102953672409,3,2.8749249279499054,2,0.17303359508514404,0.29474392533302307,0.20488734543323517,0.13893422484397888,0.18840090930461884
360,fold2,4,3.0325922295451164,4,0.18346969783306122,0.18257392942905426,0.1610054075717926,0.36379656195640564,0.10915444046258926,4,3.064667895436287,4,0.17811022698879242,0.19386351108551025,0.15750055015087128,0.3262994885444641,0.14422620832920074,4,3.0692601427435875,4,0.18160633742809296,0.171073779463768,0.16673514246940613,0.3576229214668274,0.12296182662248611
364,fold2,3,3.0874402225017548,4,0.17562361061573029,0.18550702929496765,0.14991581439971924,0.35371261835098267,0.13524092733860016,3,3.0484467893838882,4,0.1887219250202179,0.1752067506313324,0.1802670806646347,0.31051117181777954,0.14529308676719666,3,3.0710782557725906,4,0.1862179934978485,0.15638206899166107,0.19731485843658447,0.32027384638786316,0.13981123268604279
367,fold2,3,3.086087502539158,4,0.17960980534553528,0.17837552726268768,0.13640549778938293,0.3875356614589691,0.11807350069284439,3,3.1236830949783325,4,0.1680784970521927,0.1642298698425293,0.1828894466161728,0.34553441405296326,0.13926777243614197,3,3.0752505511045456,4,0.17572598159313202,0.1729917675256729,0.20118331909179688,0.30050358176231384,0.14959535002708435
379,fold2,4,3.0738651901483536,4,0.1872485727071762,0.1670738011598587,0.16838720440864563,0.3391445577144623,0.1381458342075348,4,3.1595045402646065,4,0.1507987231016159,0.1994045078754425,0.11075181514024734,0.41758307814598083,0.12146180868148804,4,3.0893352925777435,4,0.19098247587680817,0.14573368430137634,0.1586603820323944,0.39221328496932983,0.11241023242473602
381,fold2,4,3.051959440112114,4,0.18448878824710846,0.1794670671224594,0.16449353098869324,0.34269729256629944,0.12885335087776184,4,3.1425130516290665,4,0.16455578804016113,0.1760549694299698,0.16948173940181732,0.332135409116745,0.15777209401130676,4,3.122073397040367,4,0.1776317059993744,0.168039470911026,0.12012385576963425,0.4230339527130127,0.11117107421159744
386,fold2,3,3.001963660120964,4,0.2033344805240631,0.16725216805934906,0.20324766635894775,0.2764465808868408,0.14971910417079926,4,3.107978582382202,4,0.17648479342460632,0.16963839530944824,0.1680840402841568,0.34099912643432617,0.14479367434978485,4,2.9935103356838226,3,0.20005954802036285,0.1430407613515854,0.2809925079345703,0.2151443213224411,0.16076289117336273
392,fold2,5,3.06454761326313,4,0.1873217672109604,0.18661607801914215,0.14102093875408173,0.34427520632743835,0.14076600968837738,5,3.1142235696315765,4,0.17259950935840607,0.18700942397117615,0.14166662096977234,0.351017028093338,0.14770744740962982,4,3.0178324431180954,3,0.20181182026863098,0.14805543422698975,0.24673685431480408,0.23728033900260925,0.16611556708812714
393,fold2,4,2.9458448588848114,3,0.20821663737297058,0.15436480939388275,0.29369163513183594,0.17081081867218018,0.17291608452796936,4,3.047153055667877,3,0.1741064041852951,0.17982330918312073,0.26410260796546936,0.18874618411064148,0.19322149455547333,4,3.0144775211811066,3,0.179377481341362,0.17687828838825226,0.2942817807197571,0.14881427586078644,0.2006482034921646
394,fold2,4,3.06714179366827,4,0.17208755016326904,0.1843302994966507,0.15016387403011322,0.3911893963813782,0.10222888737916946,4,3.1017231419682503,4,0.16829857230186462,0.18765191733837128,0.13910754024982452,0.3839118480682373,0.12103014439344406,4,3.075133338570595,4,0.2028454840183258,0.14448846876621246,0.12818358838558197,0.4236518442630768,0.1008305549621582
404,fold2,3,2.97303906083107,4,0.19730444252490997,0.16552841663360596,0.22437553107738495,0.29240670800209045,0.12038487195968628,3,3.0391812175512314,4,0.1871766746044159,0.15921559929847717,0.18320134282112122,0.36806267499923706,0.10234372317790985,3,2.9933788180351257,3,0.1794501096010208,0.15550701320171356,0.3110984265804291,0.20010292530059814,0.1538415402173996
417,fold2,4,3.1056994199752808,4,0.1824195384979248,0.15973694622516632,0.13418038189411163,0.41705089807510376,0.10661225020885468,4,3.1337913423776627,4,0.1605837643146515,0.19191858172416687,0.12739765644073486,0.393322616815567,0.12677739560604095,4,3.012224793434143,4,0.20561359822750092,0.13386815786361694,0.23090410232543945,0.3019079864025116,0.1277061253786087
421,fold2,3,2.9019877165555954,3,0.2094055712223053,0.18750229477882385,0.28717681765556335,0.12352918088436127,0.19238607585430145,3,2.969578593969345,3,0.18820129334926605,0.16238835453987122,0.32981136441230774,0.1308283656835556,0.1887706071138382,3,2.8742280900478363,3,0.1967601627111435,0.20598526298999786,0.3101251423358917,0.10052533447742462,0.18660412728786469
428,fold2,3,2.838187724351883,3,0.2355531007051468,0.1750420480966568,0.2859685719013214,0.12253688275814056,0.1808994561433792,2,2.9875204861164093,3,0.18219609558582306,0.18002256751060486,0.31305718421936035,0.11751309782266617,0.20721106231212616,3,2.9001054614782333,3,0.19305522739887238,0.2187999188899994,0.2558680772781372,0.15953779220581055,0.17273899912834167
430,fold2,1,2.788910895586014,3,0.22758276760578156,0.22667816281318665,0.25349047780036926,0.11374292522668839,0.17850573360919952,2,2.8932676911354065,3,0.2052018940448761,0.18865983188152313,0.291702002286911,0.13654108345508575,0.17789515852928162,2,2.819064050912857,2,0.21410705149173737,0.24598707258701324,0.2252872884273529,0.13597194850444794,0.17864663898944855
440,fold2,3,2.9944540709257126,3,0.20610129833221436,0.1504586935043335,0.24396729469299316,0.24183006584644318,0.1576426476240158,3,3.0520669370889664,4,0.19287092983722687,0.15258799493312836,0.22394712269306183,0.27079111337661743,0.15980283915996552,3,3.052478715777397,4,0.1757722645998001,0.1843346804380417,0.17328977584838867,0.34484848380088806,0.12175476551055908
442,fold2,4,3.026008039712906,3,0.18857192993164062,0.12943483889102936,0.325763076543808,0.17987357079982758,0.17635658383369446,4,3.0896958857774734,4,0.15690858662128448,0.19322364032268524,0.21965037286281586,0.2636982500553131,0.1665191799402237,4,3.0622441321611404,3,0.17143523693084717,0.15198589861392975,0.27935996651649475,0.2373371422290802,0.15988172590732574
448,fold2,3,3.050533726811409,4,0.17378243803977966,0.16790592670440674,0.24335749447345734,0.2639036774635315,0.15105044841766357,3,3.05539208650589,4,0.18785636126995087,0.15010587871074677,0.2150810807943344,0.31270259618759155,0.1342540681362152,3,3.031327545642853,3,0.18405745923519135,0.14007465541362762,0.2975466549396515,0.21712526679039001,0.16119594871997833
455,fold2,3,3.0391627699136734,4,0.2005375474691391,0.15825429558753967,0.21182477474212646,0.2602746784687042,0.16910871863365173,4,3.154680386185646,4,0.15815803408622742,0.16846434772014618,0.19227489829063416,0.32274478673934937,0.15835796296596527,3,3.103845253586769,4,0.16945381462574005,0.150783509016037,0.2209348827600479,0.32411912083625793,0.13470865786075592
459,fold2,3,3.15795736014843,4,0.1980358362197876,0.13816095888614655,0.18636231124401093,0.2626916468143463,0.21474921703338623,3,3.1591179817914963,4,0.17313604056835175,0.17331303656101227,0.13266094028949738,0.3630770146846771,0.15781299769878387,3,3.1729557290673256,4,0.16330766677856445,0.1544027030467987,0.14710207283496857,0.41640138626098633,0.11878617852926254
461,fold2,3,3.1470391303300858,3,0.19921143352985382,0.12149447947740555,0.2601636052131653,0.17130430042743683,0.24782614409923553,3,3.2459305971860886,4,0.15187932550907135,0.17412710189819336,0.17618335783481598,0.2718038558959961,0.22600631415843964,3,3.1235856413841248,4,0.17828808724880219,0.1409662365913391,0.23755045235157013,0.26526254415512085,0.1779327094554901
469,fold2,3,2.853742405772209,3,0.20658303797245026,0.22413386404514313,0.2633674442768097,0.12078888714313507,0.18512675166130066,3,2.865871325135231,3,0.20079578459262848,0.21660996973514557,0.2799322009086609,0.12125144898891449,0.18141064047813416,3,2.8581527918577194,3,0.193953737616539,0.2494088113307953,0.2553325593471527,0.10714055597782135,0.19416430592536926
475,fold2,1,2.741749867796898,1,0.25888869166374207,0.2570679783821106,0.15938162803649902,0.1327279508113861,0.19193370640277863,2,2.6979169994592667,1,0.27588897943496704,0.24603691697120667,0.14701007306575775,0.16639618575572968,0.16466784477233887,2,2.743245780467987,2,0.2207629680633545,0.304768830537796,0.16681815683841705,0.12575961649417877,0.18189044296741486
483,fold2,3,2.945261299610138,3,0.19443023204803467,0.1710883229970932,0.3086327016353607,0.1464875489473343,0.1793612241744995,3,2.950966775417328,3,0.1928229033946991,0.17099370062351227,0.3178246319293976,0.12911124527454376,0.1892475187778473,3,2.914142206311226,3,0.19944390654563904,0.1923481673002243,0.2971368730068207,0.1167638823390007,0.19430716335773468
