id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
100,fold1,3,2.570091225206852,3,0.22687293589115143,0.19745056331157684,0.44885674118995667,0.03235169127583504,0.09446803480386734,3,2.517548941075802,2,0.10506467521190643,0.5459108948707581,0.1729860156774521,0.07848745584487915,0.09755092114210129,3,2.603847488760948,3,0.2077098786830902,0.19631586968898773,0.44476646184921265,0.08683227747678757,0.06437547504901886
107,fold1,2,2.7347274497151375,3,0.12905734777450562,0.27923834323883057,0.42624035477638245,0.05884745717048645,0.10661650449037552,2,2.9394546933472157,3,0.10595649480819702,0.10784783214330673,0.649956226348877,0.013263336382806301,0.12297610193490982,3,2.772723153233528,3,0.12417728453874588,0.17250871658325195,0.5893610119819641,0.034319665282964706,0.07963334769010544
108,fold1,2,2.5034719109535217,2,0.17578589916229248,0.461886465549469,0.18203862011432648,0.04364783689379692,0.13664117455482483,2,2.522869810461998,2,0.11310958862304688,0.5664183497428894,0.14386709034442902,0.03770286589860916,0.13890215754508972,3,2.451144702732563,2,0.07303034514188766,0.6652178168296814,0.10894765704870224,0.04318507760763168,0.10961908847093582
109,fold1,4,3.0306741520762444,3,0.1832035481929779,0.05931011214852333,0.3842306137084961,0.2901201844215393,0.08313556015491486,4,3.475732661783695,4,0.130838543176651,0.0546129010617733,0.03285443037748337,0.7713652849197388,0.010328777134418488,3,3.5001394283026457,4,0.12333003431558609,0.042054980993270874,0.05450146645307541,0.7713727355003357,0.008740818127989769
114,fold1,4,3.8945684880018234,5,0.10331709682941437,0.08726473897695541,0.18751631677150726,0.0553361251950264,0.5665656924247742,4,3.479426009580493,4,0.12223769724369049,0.08375505357980728,0.0203439611941576,0.7396702766418457,0.03399304300546646,4,3.606098325457424,4,0.07701337337493896,0.07217518985271454,0.022691549733281136,0.823939323425293,0.00418052589520812
121,fold1,3,2.8940121084451675,3,0.14326134324073792,0.04915553331375122,0.6425924897193909,0.10029101371765137,0.06469963490962982,3,3.6631698152050376,4,0.06290359050035477,0.06516318768262863,0.02313520386815071,0.8434560894966125,0.005341975949704647,3,2.827336646616459,3,0.21213026344776154,0.0603221133351326,0.4561290144920349,0.23091793060302734,0.04050067812204361
145,fold1,4,2.9299846291542053,3,0.20124216377735138,0.05411137267947197,0.39676693081855774,0.30917882919311523,0.03870072215795517,4,3.6631382945924997,4,0.06105572357773781,0.0656677633523941,0.028221743181347847,0.8391919136047363,0.005862832069396973,3,3.0288360752165318,3,0.1601182371377945,0.049395088106393814,0.4367445111274719,0.309016615152359,0.044725533574819565
168,fold1,4,3.032281219959259,3,0.14945761859416962,0.0631987601518631,0.5371967554092407,0.10589843988418579,0.14424841105937958,4,3.5863728001713753,4,0.11077887564897537,0.1273547112941742,0.10507184267044067,0.3783039152622223,0.27849066257476807,4,3.8087680363096297,4,0.047438714653253555,0.018926771357655525,0.018360869958996773,0.9079751372337341,0.007298524025827646
169,fold1,4,3.061512276530266,3,0.16924002766609192,0.08802999556064606,0.3531017005443573,0.29123422503471375,0.09839405119419098,4,3.714914907235652,4,0.06444752961397171,0.043312810361385345,0.007559031248092651,0.8822388648986816,0.002441840711981058,4,2.978149302303791,3,0.16445791721343994,0.0671277791261673,0.4683397114276886,0.22595608234405518,0.074118472635746
180,fold1,3,3.0936528742313385,3,0.099781334400177,0.11707111448049545,0.45336127281188965,0.2492857128381729,0.080500528216362,3,3.025680750608444,3,0.09840873628854752,0.04788872227072716,0.7147689461708069,0.007480412721633911,0.13145321607589722,3,2.840670309960842,2,0.0815804973244667,0.42224979400634766,0.21445943415164948,0.13733933866024017,0.1443709135055542
182,fold1,2,3.088214248418808,3,0.12253762781620026,0.13012024760246277,0.4879852831363678,0.05530387535691261,0.20405295491218567,2,2.980371244251728,3,0.08182279020547867,0.3031325042247772,0.35671478509902954,0.0695108100771904,0.18881916999816895,2,2.411738636903465,2,0.01436518132686615,0.8187205195426941,0.013724290765821934,0.04719063267111778,0.1059994027018547
188,fold1,2,2.766300804913044,2,0.0361194983124733,0.6087788343429565,0.07198809087276459,0.11890851706266403,0.16420505940914154,3,2.635042481124401,2,0.03266230970621109,0.6538565754890442,0.12274746596813202,0.027243733406066895,0.1634899377822876,2,2.4326411802321672,2,0.02305193431675434,0.7994430661201477,0.014625005424022675,0.047572050243616104,0.11530797928571701
192,fold1,3,3.1676151379942894,3,0.09620439261198044,0.09473181515932083,0.5620395541191101,0.039292849600315094,0.20773141086101532,2,2.939016804099083,3,0.06622125208377838,0.2944619059562683,0.4358873963356018,0.04093747213482857,0.16249193251132965,2,2.472666021436453,2,0.022588342428207397,0.7686006426811218,0.035790447145700455,0.059597693383693695,0.11342285573482513
193,fold1,3,3.069699265062809,3,0.13871517777442932,0.04500669613480568,0.46437868475914,0.31166258454322815,0.040236860513687134,3,3.1577672883868217,4,0.15772226452827454,0.07331056147813797,0.27214059233665466,0.44713085889816284,0.04969573765993118,3,3.269996203482151,4,0.15962035953998566,0.030740858986973763,0.20946478843688965,0.580370306968689,0.01980370655655861
204,fold1,3,3.1047476697713137,4,0.1709825098514557,0.04562313109636307,0.30872634053230286,0.4570002257823944,0.017667794600129128,4,3.5159865329042077,4,0.11559461057186127,0.03838727995753288,0.06791888177394867,0.770635724067688,0.0074635641649365425,4,2.8516093865036964,3,0.19846364855766296,0.06243041157722473,0.47751688957214355,0.21221096813678741,0.04937807470560074
209,fold1,2,2.787674844264984,2,0.100030317902565,0.37682679295539856,0.3182232975959778,0.04527687281370163,0.15964271128177643,3,2.7085046991705894,2,0.09103773534297943,0.3948957026004791,0.35205382108688354,0.03854966536164284,0.12346308678388596,3,2.2967144856229424,2,0.01495476346462965,0.8541468381881714,0.029595399275422096,0.021834928542375565,0.0794680267572403
214,fold1,2,2.8930810168385506,3,0.11972474306821823,0.043468743562698364,0.7397617697715759,0.018090231344103813,0.07895451039075851,3,2.883320413529873,3,0.09209638088941574,0.18711042404174805,0.5775628089904785,0.031837377697229385,0.1113930493593216,3,2.8523551523685455,3,0.11772321164608002,0.12885326147079468,0.6284218430519104,0.03334841877222061,0.0916532427072525
223,fold1,3,2.867228079587221,3,0.14510765671730042,0.026863867416977882,0.722267746925354,0.027214104309678078,0.07854660600423813,3,2.914089910686016,3,0.10713385045528412,0.09816410392522812,0.6580631136894226,0.04675616696476936,0.08988276869058609,3,2.850285977125168,3,0.0972398966550827,0.2246590107679367,0.5329358577728271,0.020905865356326103,0.12425940483808517
224,fold1,4,2.828590113669634,3,0.17349158227443695,0.02104792185127735,0.6723518967628479,0.06959604471921921,0.06351256370544434,4,2.918072134256363,3,0.15018653869628906,0.04362337663769722,0.6359096169471741,0.07849203050136566,0.09178837388753891,4,2.8548204749822617,3,0.16214382648468018,0.028199702501296997,0.6873583793640137,0.03728863224387169,0.08500951528549194
225,fold1,3,2.940405994653702,3,0.10841862112283707,0.03313843160867691,0.7545172572135925,0.01746971160173416,0.08645597845315933,3,2.858743444085121,3,0.13878943026065826,0.0716404840350151,0.6566335558891296,0.05791008472442627,0.07502640783786774,3,2.9036040753126144,3,0.11497892439365387,0.06126253679394722,0.7171987295150757,0.018295232206583023,0.0882645919919014
250,fold1,4,3.1760282777249813,4,0.15966245532035828,0.0724150761961937,0.2396988868713379,0.4886789917945862,0.03954460844397545,4,3.327289402484894,4,0.152917742729187,0.06207498908042908,0.13065996766090393,0.613494873046875,0.04085245728492737,4,3.728045472409576,4,0.06808102130889893,0.02573568932712078,0.019410401582717896,0.8836025595664978,0.0031703258864581585
252,fold1,4,3.481572611257434,4,0.10716474801301956,0.07846761494874954,0.06116003543138504,0.7320454716682434,0.0211621280759573,4,3.593439376913011,4,0.1000218540430069,0.047827038913965225,0.021554846316576004,0.8198823928833008,0.010713866911828518,4,3.601092465221882,4,0.08707243949174881,0.06141255050897598,0.019181838259100914,0.8280165791511536,0.004316618666052818
253,fold1,4,3.694459840655327,5,0.1359519064426422,0.10573036968708038,0.16028039157390594,0.12398060411214828,0.4740567207336426,4,3.4510453268885612,4,0.14753665030002594,0.09912443906068802,0.04232942312955856,0.5767759084701538,0.13423357903957367,4,3.369026016909629,4,0.14007942378520966,0.09975314140319824,0.01738552749156952,0.7366253733634949,0.006156446877866983
255,fold1,4,3.482302900403738,4,0.11101330816745758,0.08620481938123703,0.038857657462358475,0.7373142242431641,0.02661001682281494,4,3.5523680192418396,4,0.10870856791734695,0.05540931597352028,0.018182367086410522,0.8102049827575684,0.007494757417589426,4,3.589610458817333,4,0.08657946437597275,0.06939435005187988,0.01628825254738331,0.8233118653297424,0.0044260150752961636
258,fold1,4,3.5252249790355563,4,0.09284740686416626,0.08711670339107513,0.035305749624967575,0.7714241147041321,0.013306091539561749,4,3.4979738742113113,4,0.11846523731946945,0.06637866050004959,0.022932643070816994,0.7831639647483826,0.00905950553715229,4,3.56048591574654,4,0.09218323975801468,0.0740826278924942,0.02035359852015972,0.807826042175293,0.005554491188377142
268,fold1,3,3.505011947825551,4,0.09283921867609024,0.0764520987868309,0.07296877354383469,0.7483375668525696,0.009402388706803322,4,3.624283474404365,4,0.09669395536184311,0.03653160482645035,0.01473925355821848,0.8498674035072327,0.0021677869372069836,4,3.2491473350673914,4,0.13214950263500214,0.0700862780213356,0.24446654319763184,0.5230630040168762,0.030234726145863533
291,fold1,4,3.5392902260646224,4,0.0985398069024086,0.07475219666957855,0.02097259648144245,0.8003487586975098,0.005386640317738056,4,3.6284888237714767,4,0.06608016788959503,0.07934161275625229,0.01866133138537407,0.8318430781364441,0.004073824733495712,4,3.4387396117672324,4,0.11558883637189865,0.08380168676376343,0.06238860636949539,0.7227227091789246,0.015498149208724499
292,fold1,4,3.520063703181222,4,0.10321547836065292,0.07488848268985748,0.023483769968152046,0.7954415082931519,0.0029707832727581263,4,3.499868606682867,4,0.10226677358150482,0.07702656835317612,0.046311091631650925,0.7673622965812683,0.007033247034996748,4,3.503329980187118,4,0.09741649776697159,0.08108434826135635,0.05445163697004318,0.754848301410675,0.012199333868920803
313,fold1,3,2.9467121101915836,3,0.13735905289649963,0.013798510655760765,0.721320629119873,0.019814636558294296,0.10770712047815323,3,2.960576243698597,3,0.13727422058582306,0.06311244517564774,0.616242527961731,0.06850463151931763,0.11486620455980301,3,2.905114062130451,3,0.1631312072277069,0.047024380415678024,0.6280689239501953,0.045150212943553925,0.11662529408931732
314,fold1,3,2.9688051603734493,3,0.16820205748081207,0.07199778407812119,0.4169243276119232,0.308544397354126,0.034331392496824265,3,3.1175727769732475,4,0.14873240888118744,0.05610917881131172,0.3630438446998596,0.3930823802947998,0.039032191038131714,3,2.8887968994677067,3,0.1991460770368576,0.02291245386004448,0.5126367211341858,0.22060780227184296,0.044696908444166183
319,fold1,2,2.8252105936408043,3,0.15039484202861786,0.05948415398597717,0.6769168972969055,0.04092404246330261,0.07228011637926102,2,2.9507726952433586,3,0.10714258253574371,0.1327299326658249,0.5468927621841431,0.1286812424659729,0.08455339819192886,2,2.970237337052822,3,0.12826740741729736,0.07160420715808868,0.5992266535758972,0.10342703014612198,0.09747468680143356
323,fold1,3,2.946229364722967,3,0.09031280130147934,0.024761607870459557,0.8010539412498474,0.016126863658428192,0.06774481385946274,4,3.242950750514865,4,0.15275700390338898,0.07687048614025116,0.17169716954231262,0.5720154643058777,0.026659881696105003,3,2.8232630863785744,3,0.16582979261875153,0.05038440227508545,0.647379994392395,0.06750462204217911,0.06890120357275009
327,fold1,3,3.0962914414703846,4,0.13159067928791046,0.12470835447311401,0.289888858795166,0.42344292998313904,0.030369151383638382,4,3.7436989004490897,4,0.056512974202632904,0.04193532466888428,0.004075790289789438,0.8962913751602173,0.0011844810796901584,3,2.957013074308634,3,0.16984520852565765,0.10801274329423904,0.36813995242118835,0.30328816175460815,0.050713974982500076
340,fold1,3,2.8293395563960075,3,0.16055260598659515,0.0371808223426342,0.6904277801513672,0.03605178743600845,0.07578696310520172,3,2.891950838267803,3,0.15026305615901947,0.12968051433563232,0.47109267115592957,0.17576994001865387,0.07319379597902298,3,2.56855970621109,2,0.026058893650770187,0.7375056147575378,0.04125618562102318,0.032175373286008835,0.16300390660762787
351,fold1,3,2.8600756227970123,3,0.13591048121452332,0.045430369675159454,0.7204140424728394,0.019163072109222412,0.07908199727535248,3,2.8424550220370293,3,0.16139686107635498,0.05557240918278694,0.6364040970802307,0.07243194431066513,0.07419465482234955,3,2.8519837372004986,3,0.13502104580402374,0.06566505134105682,0.6980699896812439,0.014796736650168896,0.08644713461399078
354,fold1,2,2.7227366976439953,3,0.22540263831615448,0.05106675624847412,0.529633641242981,0.1631850302219391,0.03071190044283867,3,3.001523135229945,4,0.1974424570798874,0.05475150793790817,0.32037344574928284,0.4037056863307953,0.023726915940642357,2,2.8897837549448013,3,0.12568552792072296,0.0436258427798748,0.7320781946182251,0.012440532445907593,0.08616996556520462
358,fold1,3,2.729301031678915,3,0.19605842232704163,0.032026518136262894,0.6626814603805542,0.06502269208431244,0.04421088472008705,3,3.3730938639491796,4,0.12935544550418854,0.05262035131454468,0.15333373844623566,0.6449558138847351,0.01973464898765087,3,2.8214953243732452,3,0.16743333637714386,0.024238232523202896,0.6995111107826233,0.03703455999493599,0.07178279012441635
366,fold1,4,3.3253573505207896,4,0.143502339720726,0.07405911386013031,0.10565812140703201,0.6671395897865295,0.009640811942517757,4,3.5888399411924183,4,0.06898444145917892,0.08551295846700668,0.039419304579496384,0.7998448014259338,0.006238492671400309,4,2.774351794272661,3,0.22355547547340393,0.04839693382382393,0.5066524744033813,0.1729305535554886,0.048464562743902206
371,fold1,4,3.6199399733450264,4,0.08456701040267944,0.05631619319319725,0.015250680968165398,0.8423420190811157,0.0015240914653986692,3,3.4305946212261915,4,0.10947636514902115,0.08513350039720535,0.0836450383067131,0.7088095545768738,0.012935584411025047,3,3.015449371188879,4,0.16411034762859344,0.11444173753261566,0.3066430985927582,0.3714978098869324,0.04330700263381004
372,fold1,4,3.46188161149621,4,0.10607271641492844,0.08019793778657913,0.06433554738759995,0.7445627450942993,0.004831079393625259,4,3.4560256265103817,4,0.11593443900346756,0.06394149363040924,0.075306236743927,0.7377999424934387,0.007017944008111954,4,2.7939794808626175,3,0.2243475764989853,0.053358227014541626,0.4795348346233368,0.18948593735694885,0.05327343940734863
377,fold1,4,3.5093541513197124,4,0.10885315388441086,0.07562241703271866,0.01698296144604683,0.7944002151489258,0.0041412836872041225,4,3.505212345160544,4,0.10280314832925797,0.08405141532421112,0.02548884227871895,0.7804434895515442,0.007213176228106022,4,3.5234957970678806,4,0.09738153219223022,0.07679182291030884,0.04151424393057823,0.7735738754272461,0.010738477110862732
383,fold1,4,3.5628648567944765,4,0.09229584783315659,0.06626774370670319,0.037022944539785385,0.7951024174690247,0.009311003610491753,4,3.5833964694757015,4,0.1000162735581398,0.05281776189804077,0.013960564509034157,0.830163836479187,0.003041526535525918,4,3.360054712742567,4,0.11007345467805862,0.10909492522478104,0.11016812175512314,0.6520304679870605,0.018633034080266953
384,fold1,4,3.540533238556236,4,0.09318159520626068,0.08252716809511185,0.02088572084903717,0.7973873019218445,0.0060181873850524426,4,3.5302236606366932,4,0.09423230588436127,0.08546383678913116,0.02241867408156395,0.7916179895401001,0.006267140153795481,4,3.505210952833295,4,0.10120929777622223,0.08506011962890625,0.029725104570388794,0.7753211855888367,0.008684271946549416
387,fold1,4,3.5786890075542033,4,0.08474379032850266,0.07490425556898117,0.024716796353459358,0.8081895112991333,0.0074456543661653996,4,3.5385320046916604,4,0.09258001297712326,0.08537189662456512,0.02000126801431179,0.7950297594070435,0.007017071358859539,3,3.561352632008493,4,0.08932895958423615,0.07611305266618729,0.027295364066958427,0.798401415348053,0.008861162699759007
388,fold1,4,2.9666271060705185,3,0.13021376729011536,0.07322803884744644,0.5588083863258362,0.17521704733371735,0.06253278255462646,4,3.578337729908526,4,0.07464884221553802,0.07969703525304794,0.04952263459563255,0.7849308848381042,0.011200674809515476,3,2.875520057976246,3,0.1387251317501068,0.035066187381744385,0.7029904127120972,0.058400530368089676,0.06481783837080002
389,fold1,2,3.081941392272711,4,0.15929433703422546,0.05842643976211548,0.35383734107017517,0.39792701601982117,0.03051481768488884,3,3.3791123256087303,4,0.12166236340999603,0.07661926001310349,0.13639654219150543,0.6315872073173523,0.03373459726572037,3,3.166416723281145,4,0.17795801162719727,0.03858032450079918,0.2487960159778595,0.5084182620048523,0.02624739333987236
396,fold1,4,3.52283579390496,4,0.10277073085308075,0.07090006023645401,0.03237894922494888,0.7886232733726501,0.00532700028270483,5,3.555496386019513,4,0.10172058641910553,0.06473185867071152,0.01240770798176527,0.8186101913452148,0.002529638586565852,5,3.3714985214173794,4,0.1000533252954483,0.1271686553955078,0.09572349488735199,0.6553351283073425,0.021719377487897873
406,fold1,3,3.43179730232805,4,0.1239202544093132,0.07962483912706375,0.05039532855153084,0.7328563332557678,0.013203210197389126,3,3.585235765669495,4,0.10053296387195587,0.04966166988015175,0.017999926581978798,0.8276473879814148,0.004158026073127985,3,3.499523970298469,4,0.11503751575946808,0.058350373059511185,0.046904634684324265,0.7714657783508301,0.008241738192737103
407,fold1,3,3.648194286506623,4,0.07272347062826157,0.0582461841404438,0.018181797116994858,0.8498097658157349,0.0010387985967099667,3,3.1008907705545425,4,0.12569142878055573,0.13318900763988495,0.2943459451198578,0.40808430314064026,0.038689255714416504,3,2.9544499553740025,3,0.2028883993625641,0.07455819845199585,0.3440082371234894,0.32230547070503235,0.05623971298336983
411,fold1,4,3.497001419775188,4,0.11214781552553177,0.06474665552377701,0.04225901514291763,0.7756494283676147,0.00519710686057806,4,3.6034748547244817,4,0.09011497348546982,0.056714773178100586,0.016285793855786324,0.8333491683006287,0.0035352560225874186,4,3.4436868261545897,4,0.10717876255512238,0.08936657011508942,0.07011613994836807,0.7192662358283997,0.014072312042117119
413,fold1,3,3.512249743565917,4,0.10444683581590652,0.07806388288736343,0.022463371977210045,0.7908443808555603,0.0041815005242824554,3,3.4985786066390574,4,0.11515731364488602,0.06817715615034103,0.025021621957421303,0.7862176895141602,0.005426271352916956,3,3.496428412385285,4,0.09721330553293228,0.08261048793792725,0.05769071727991104,0.751505434513092,0.010980048216879368
419,fold1,3,2.939246281981468,3,0.12665773928165436,0.1679079532623291,0.5054432153701782,0.039512451738119125,0.1604786366224289,3,2.8178748339414597,3,0.10687261819839478,0.30377596616744995,0.3869023323059082,0.06950216740369797,0.1329469233751297,3,2.3443595059216022,2,0.01451934315264225,0.837023913860321,0.021978279575705528,0.04253442957997322,0.08394395560026169
437,fold1,3,2.81771682202816,3,0.18296034634113312,0.032315731048583984,0.6226627230644226,0.1081688180565834,0.053892314434051514,2,2.869914449751377,3,0.15720196068286896,0.050505250692367554,0.6555718183517456,0.03861856088042259,0.09810245782136917,2,2.8911417983472347,3,0.14763693511486053,0.022882426157593727,0.6996898055076599,0.0502835251390934,0.07950729876756668
439,fold1,3,2.7841317504644394,3,0.09697302430868149,0.3229272663593292,0.41611772775650024,0.026958497241139412,0.13702340424060822,3,2.8326292857527733,3,0.13478092849254608,0.08816863596439362,0.6689711809158325,0.025798488408327103,0.0822807177901268,3,2.8217367939651012,3,0.14738722145557404,0.0466000959277153,0.6940890550613403,0.060735829174518585,0.05118777975440025
445,fold1,4,3.4999908073805273,4,0.11406063288450241,0.053359922021627426,0.05523351952433586,0.7732197046279907,0.004126190673559904,3,3.6032504737377167,4,0.08129174262285233,0.06508461385965347,0.031659096479415894,0.8130106329917908,0.008953936398029327,4,3.662033653818071,4,0.0671919733285904,0.058053914457559586,0.028327394276857376,0.8383814692497253,0.008045158348977566
457,fold1,3,2.926224935799837,3,0.16090501844882965,0.017622819170355797,0.6189457774162292,0.13939474523067474,0.06313159316778183,3,2.975110523402691,3,0.14722394943237305,0.07622994482517242,0.500483512878418,0.20633700489997864,0.06972562521696091,3,2.970693312585354,3,0.11121026426553726,0.044389937072992325,0.7126947045326233,0.025906484574079514,0.1057986244559288
466,fold1,2,2.811552383005619,3,0.14370043575763702,0.1480080634355545,0.5563153028488159,0.05699120834469795,0.09498501569032669,2,2.913536198437214,2,0.08454582840204239,0.36098942160606384,0.2937890887260437,0.07773400843143463,0.18294164538383484,3,2.8880447149276733,3,0.10808038711547852,0.1525777280330658,0.5980727076530457,0.025754904374480247,0.11551422625780106
472,fold1,3,2.991738833487034,3,0.1404867023229599,0.035655051469802856,0.5506442189216614,0.2380605787038803,0.03515341132879257,3,3.272381843999028,4,0.14066806435585022,0.0843682661652565,0.1674807071685791,0.5768799185752869,0.030603090301156044,3,2.767353303730488,3,0.21814210712909698,0.026273628696799278,0.5875062346458435,0.1062449961900711,0.06183305010199547
473,fold1,1,2.649913914501667,2,0.11402379721403122,0.4242192804813385,0.29395246505737305,0.033428311347961426,0.1343761831521988,1,2.6279708072543144,2,0.09216964244842529,0.43909740447998047,0.33235377073287964,0.021350961178541183,0.11502823978662491,1,2.7143842950463295,3,0.14445160329341888,0.21042539179325104,0.5131629109382629,0.050207145512104034,0.08175291866064072
479,fold1,3,2.9713847897946835,3,0.09835996478796005,0.01716654561460018,0.7809504270553589,0.02177516743540764,0.08174795657396317,3,2.883568786084652,3,0.17112672328948975,0.151722714304924,0.37123796343803406,0.23428036272525787,0.0716322585940361,3,2.8438910990953445,2,0.08274412155151367,0.4017273485660553,0.26239311695098877,0.0951639860868454,0.15797139704227448
480,fold1,2,2.8694605231285095,3,0.09851036965847015,0.1903340071439743,0.5701426267623901,0.0252107884734869,0.11580222100019455,2,2.8592043593525887,3,0.13763543963432312,0.12612585723400116,0.590455174446106,0.030965905636548996,0.11481761187314987,2,2.8421974033117294,3,0.14741219580173492,0.031484879553318024,0.7259897589683533,0.02171970345079899,0.07339347153902054
