id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
98,fold1,3,2.969608300103573,3,0.00017069601744879037,0.03199990838766098,0.9660120606422424,0.0016849187668412924,0.00013238606334198266,4,2.9999667472857254,3,1.2451213478925638e-05,6.840993592049927e-05,0.9998763799667358,2.568676609371323e-05,1.7117847164627165e-05,2,2.399917199043557,2,0.002572772791609168,0.5976009964942932,0.39777082204818726,0.001447199610993266,0.0006082337349653244
100,fold1,3,2.2229702018667012,2,0.05975990742444992,0.6603675484657288,0.27829262614250183,0.0003026537597179413,0.0012773408088833094,3,2.0003200225983164,2,0.00016762441373430192,0.9995194673538208,0.00020028476137667894,5.068807877250947e-05,6.197137554408982e-05,3,2.0045686941302847,2,0.00248992582783103,0.9912028312683105,0.00574145745486021,0.00038003872032277286,0.00018571570399217308
107,fold1,2,2.0286364310013596,2,0.001944040646776557,0.9682125449180603,0.029334047809243202,0.0002813512401189655,0.00022795042605139315,2,2.0126811847876525,2,0.0006294905906543136,0.9865900874137878,0.01248941384255886,5.14429084432777e-05,0.000239501241594553,3,1.9997455617449305,2,0.0008770293206907809,0.9986794590950012,0.00032277576974593103,6.260898953769356e-05,5.817019336973317e-05
108,fold1,2,2.005579310185567,2,0.0008999524870887399,0.9928620457649231,0.00606580963358283,0.00010313778329873458,6.905722693772987e-05,2,2.0090439798877924,2,0.00019291412900201976,0.9907852411270142,0.008895588107407093,3.741699765669182e-05,8.883023838279769e-05,3,2.016185950982617,2,0.003751761745661497,0.9775205850601196,0.017815403640270233,0.000614115793723613,0.00029806900420226157
109,fold1,4,3.9771958151250146,4,0.0008719848119653761,0.000743546464946121,0.021409692242741585,0.9742662310600281,0.002708547282963991,4,4.000198064488359,4,0.0003719225060194731,0.000271142489509657,0.00042267533717676997,0.9966553449630737,0.0022788902278989553,3,3.999977081612087,4,1.2040910405630711e-05,3.6415490285435226e-06,1.719945612421725e-05,0.9999294877052307,3.764168286579661e-05
114,fold1,4,4.003157374434522,4,0.0002726016682572663,9.048303036252037e-05,0.0004659698170144111,0.9945487976074219,0.0046221413649618626,4,4.000456229500742,4,4.3730298784794286e-05,2.1028594346717e-05,1.2018258530588355e-05,0.9992820024490356,0.0006412754883058369,4,3.9972298027423676,4,0.00022425618954002857,0.00012040404544677585,0.002969506662338972,0.9955726861953735,0.0011130947386845946
121,fold1,3,3.016718951257644,3,0.0005703082424588501,0.00018789216119330376,0.9815047383308411,0.017426785081624985,0.00031030067475512624,3,3.9996156331471866,4,5.038782182964496e-05,2.8887738153571263e-05,0.0002162160526495427,0.9996635317802429,4.0938914025900885e-05,3,3.029390208568657,3,0.0006494235130958259,0.0006218826165422797,0.9678988456726074,0.03034881129860878,0.0004810475220438093
145,fold1,4,3.781080249522347,4,0.0005041719414293766,0.00024687350378371775,0.21709538996219635,0.7819717526435852,0.0001818300224840641,4,3.993626126426534,4,4.968246867065318e-05,0.00011641235323622823,0.00617551663890481,0.9934752583503723,0.00018320718663744628,3,3.137000945484033,3,0.0004535763000603765,0.0005277536693029106,0.8616986870765686,0.13620378077030182,0.0011161355068907142
168,fold1,4,3.0050617769011296,3,0.001250615925528109,0.0007717389962635934,0.9901742339134216,0.007272451184689999,0.00053103530080989,4,3.7698559095151722,4,0.007572629023343325,0.02994154766201973,0.18339718878269196,0.7432345747947693,0.03585406392812729,4,3.998988906489103,4,8.764625090407208e-05,8.028176671359688e-05,0.0006694147596135736,0.999081015586853,8.167801570380107e-05
169,fold1,4,4.056839552009478,4,0.003575508715584874,0.002570639830082655,0.2542353570461273,0.41267600655555725,0.3269425332546234,4,3.999896194996836,4,3.8835285522509366e-05,4.4218038965482265e-05,0.00016515185416210443,0.9994855523109436,0.00026625176542438567,4,3.2898995995055884,3,0.0021582928020507097,0.0013922525104135275,0.7186723947525024,0.25994548201560974,0.01783153787255287
180,fold1,3,3.023796411769581,3,9.528638474876061e-05,0.0009301990503445268,0.9741448163986206,0.02474205754697323,8.760958007769659e-05,3,3.000034384567698,3,3.7992576835677028e-06,5.239129313849844e-05,0.9998873472213745,1.8452308722771704e-05,3.7990364944562316e-05,3,3.0006173481378937,3,0.0002479934482835233,0.0012483298778533936,0.9963763952255249,0.0018927976489067078,0.0002344637323403731
182,fold1,2,2.990171331737656,3,9.573087299941108e-05,0.010391472838819027,0.9888787865638733,0.0005135355750098825,0.0001204306390718557,2,2.999793267234054,3,6.245501572266221e-05,0.0003065555065404624,0.999485969543457,6.50426882202737e-05,7.992436439963058e-05,2,2.0673791624139994,2,0.0008180597797036171,0.9320317506790161,0.06638120114803314,0.0004909065901301801,0.0002780742943286896
188,fold1,2,2.2531054182036314,2,0.0013796150451526046,0.746182918548584,0.2507576048374176,0.0013123939279466867,0.0003675151674542576,3,2.619933704903815,3,0.0005510979099199176,0.3816205561161041,0.6164060235023499,0.00018805022409651428,0.0012342446716502309,2,2.000426639820944,2,0.00034406958729960024,0.9990274310112,0.0005326509708538651,4.8926805902738124e-05,4.680961501435377e-05
192,fold1,3,2.9725182557594962,3,0.0004662632418330759,0.026796767488121986,0.9725633263587952,9.966766083380207e-05,7.396156433969736e-05,2,2.670263230073033,3,0.00027612518169917166,0.3313479721546173,0.6670961380004883,0.00039596162969246507,0.0008837800123728812,2,2.055301036918536,2,0.0007636480731889606,0.9443958401679993,0.05383429676294327,0.00078843894880265,0.0002178124850615859
193,fold1,3,3.0046404043969233,3,8.671521936776116e-05,6.684713298454881e-05,0.9950547814369202,0.004702919162809849,8.879478991730139e-05,3,3.5070724389515817,4,0.000681134988553822,0.0007039079791866243,0.4901490807533264,0.5077932476997375,0.0006726509891450405,3,3.7628143019683193,4,0.000519540102686733,0.0003747085283976048,0.23534207046031952,0.7632991075515747,0.0004645406443160027
204,fold1,3,3.1723730134399375,3,0.00021655413729604334,0.000162744996487163,0.826926589012146,0.1724189966917038,0.0002750431012827903,4,3.915583511130535,4,0.0001877426402643323,6.454700633184984e-05,0.08388199657201767,0.9157078862190247,0.000157827977091074,4,3.683739818778122,4,0.0004078240308444947,0.00032230306533165276,0.31523415446281433,0.6831940412521362,0.0008417520439252257
209,fold1,2,2.2494316690717824,2,0.004808161873370409,0.742434024810791,0.25189945101737976,0.00023469328880310059,0.0006236662738956511,3,2.2499682047055103,2,0.01040289830416441,0.7318896055221558,0.25627151131629944,0.00020841068180743605,0.0012275837361812592,3,2.00030082091871,2,0.0001905899407574907,0.9993809461593628,0.0003916083660442382,1.1001763596141245e-05,2.5901301341946237e-05
214,fold1,2,2.9998961559022064,3,4.770851955981925e-05,6.266932905418798e-05,0.9998499155044556,2.4995140847750008e-05,1.467632955609588e-05,3,2.9950775478500873,3,0.0001774611882865429,0.00579448789358139,0.993233323097229,0.0003627152182161808,0.0004320561420172453,3,2.996112321547116,3,0.00036501491558738053,0.0042602079920470715,0.9944077134132385,0.0008312503923662007,0.00013574976765085012
223,fold1,3,2.999952567741275,3,2.5731013010954484e-05,0.00021662334620486945,0.9995649456977844,0.0001650097983656451,2.7742749807657674e-05,3,3.000073895913374,3,3.7440971937030554e-05,0.0001804538769647479,0.9995220899581909,0.00019107386469841003,6.899637082824484e-05,3,2.9304249998531304,3,0.0009804932633414865,0.06881453841924667,0.9293023943901062,0.0006043366738595068,0.0002981799771077931
224,fold1,4,3.0626435653830413,3,0.00013171962928026915,0.00019802196766249835,0.936862587928772,0.06251082569360733,0.0002969470515381545,4,3.01622946363932,3,0.00010910672426689416,0.00015329835878219455,0.983589768409729,0.015694890171289444,0.0004529788566287607,4,3.0002056881348835,3,2.5231955078197643e-05,1.843091922637541e-05,0.9997186660766602,0.0002007990697165951,3.6879966501146555e-05
225,fold1,3,3.002205806056736,3,7.516347977798432e-05,0.0011840646620839834,0.9953077435493469,0.003325504017993808,0.00010745330655481666,3,3.0001027794796755,3,9.552511073707137e-06,4.6904024202376604e-05,0.9998260736465454,6.62809907225892e-05,5.1214803534094244e-05,3,2.999918711313512,3,8.543143485439941e-05,0.00041913267341442406,0.9990501403808594,0.00038167316233739257,6.358014798024669e-05
250,fold1,4,3.994576700060861,4,0.000330435112118721,0.00017764770018402487,0.005143825430423021,0.9932808876037598,0.0010671885684132576,4,4.000582237291383,4,0.0002479958056937903,0.00022780118160881102,0.0004563243128359318,0.996829628944397,0.0022382300812751055,4,3.999906282153461,4,2.4435790692223236e-05,8.656864338263404e-06,7.062415534164757e-05,0.9998288750648499,6.743198173353449e-05
252,fold1,4,4.000434338435298,4,0.0004672315262723714,0.00024569439119659364,0.0015917423879727721,0.993776261806488,0.003919088747352362,4,4.00121463493997,4,0.00018307367281522602,0.00010577248031040654,0.00010449239198351279,0.9975270628929138,0.0020796575117856264,4,3.999954366690872,4,2.8143682357040234e-05,8.308812539326027e-06,5.9777445130748674e-05,0.9997887015342712,0.00011509338219184428
253,fold1,4,4.255730863311328,4,0.001652918173931539,0.0011457056971266866,0.001131456345319748,0.7319573760032654,0.26411253213882446,4,4.447677877033129,4,0.0009500851156190038,0.001271899905987084,0.000881597981788218,0.5429428815841675,0.4539535343647003,4,4.002441914657538,4,0.00021442960132844746,6.658681377302855e-05,0.00010099192877532914,0.9962986707687378,0.0033193305134773254
255,fold1,4,4.09463504361338,4,0.00039439904503524303,0.00020023607066832483,0.00025961731444112957,0.9026675224304199,0.09647824615240097,4,4.155869849069859,4,0.0005363852833397686,0.0005048910388723016,0.00020384772506076843,0.8400620818138123,0.15869276225566864,4,4.005870311579201,4,0.00048753287410363555,0.00022952782455831766,0.0011010115267708898,0.9892888069152832,0.008893092162907124
258,fold1,4,4.09775145794265,4,0.0004925382672809064,0.0002514170191716403,0.0001496026525273919,0.8992247581481934,0.09988164901733398,4,4.020246620122634,4,0.00020093191415071487,9.674411558080465e-05,3.816169191850349e-05,0.9785831570625305,0.021081017330288887,4,4.001919502392411,4,0.0002914114738814533,0.00010244606528431177,0.0004983904655091465,0.9956104159355164,0.0034972727298736572
268,fold1,3,3.9985378428518743,4,3.9047714381013066e-05,6.666996341664344e-05,0.0012373017380014062,0.9986318349838257,2.5242012270609848e-05,4,3.9935502137232106,4,0.00017323113570455462,8.59191277413629e-05,0.006185957230627537,0.993127167224884,0.00042772074812091887,4,3.1364359967410564,3,0.0009239930659532547,0.0016561467200517654,0.860131561756134,0.13463684916496277,0.0026515256613492966
291,fold1,4,3.999770473637909,4,4.830233956454322e-05,3.633739106589928e-05,0.00030132505344226956,0.9993247389793396,0.0002893130877055228,4,3.9998207765675033,4,6.761599070159718e-05,4.795807399204932e-05,6.12924704910256e-05,0.9996422529220581,0.00018087106582242996,4,3.996733114676317,4,0.0005242968909442425,0.00018838017422240227,0.003323167562484741,0.9939584732055664,0.002005732385441661
292,fold1,4,3.999891914010732,4,1.3484219380188733e-05,1.4038497283763718e-05,5.82801949349232e-05,0.9998951554298401,1.8978098523803055e-05,4,3.999326285411371,4,0.00016218191012740135,9.938421135302633e-05,0.00046712570474483073,0.9987923502922058,0.00047891135909594595,4,3.9966043981257826,4,0.00033288609120063484,0.00016668801254127175,0.0036466382443904877,0.9942704439163208,0.001583289122208953
313,fold1,3,3.0000043225600166,3,1.738899663905613e-05,1.9454382709227502e-05,0.9999164938926697,3.4810287615982816e-05,1.186039389722282e-05,3,3.0015904863757896,3,0.00011513256322359666,0.002168624196201563,0.9942044019699097,0.0030343469697982073,0.00047750232624821365,3,3.0016020240291255,3,0.0001546610437799245,0.00015308850561268628,0.99771648645401,0.0018869413761422038,8.879222150426358e-05
314,fold1,3,3.0012439203856047,3,6.172291614348069e-05,0.00037939686444588006,0.997869610786438,0.0016314799431711435,5.7730321714188904e-05,3,3.7797316611686256,4,0.0003733026678673923,0.00031217443756759167,0.21880792081356049,0.7802227735519409,0.00028383059543557465,3,3.0272062844451284,3,0.00016595853958278894,0.00012458705168683082,0.97219318151474,0.027369853109121323,0.00014643896429333836
319,fold1,2,2.999767053532196,3,7.672904757782817e-05,0.00012936379062011838,0.9997612833976746,1.5522713511018082e-05,1.7131171262008138e-05,2,3.017375843366608,3,0.0019878169987350702,0.16360950469970703,0.6534451246261597,0.17695395648479462,0.004003563430160284,2,3.0002304492882104,3,0.000152978886035271,0.0002150890650227666,0.998928964138031,0.0006545971846207976,4.840222391067073e-05
323,fold1,3,3.0000019202043404,3,9.451001460547559e-06,4.1668441554065794e-05,0.9998931288719177,4.860455374000594e-05,7.065497811709065e-06,4,3.002549875251134,3,8.83160246303305e-05,0.0016192393377423286,0.9941297769546509,0.003979490138590336,0.00018315782654099166,3,2.948743817192735,3,0.0012998002348467708,0.0499211922287941,0.9477763175964355,0.0007408623932860792,0.0002618460275698453
327,fold1,3,3.9832440333266277,4,0.00021376895892899483,0.00011364461533958092,0.016023367643356323,0.983513355255127,0.00013589023728854954,4,3.999705918075051,4,5.256114309304394e-05,1.939161120390054e-05,0.0001315179979428649,0.9997625946998596,3.392818325664848e-05,3,3.8060032452922314,4,0.0010142417158931494,0.0010372900869697332,0.19083945453166962,0.8051487803459167,0.0019601876847445965
340,fold1,3,2.9994743039678724,3,3.182279397151433e-05,0.0005723106442019343,0.9993167519569397,4.799709495273419e-05,3.112312697339803e-05,3,2.9988930341933155,3,9.00451559573412e-05,0.001637435401789844,0.9976688027381897,0.0004967207787558436,0.00010696538083720952,3,2.508622095978353,3,0.0014201925368979573,0.48974665999412537,0.5080689787864685,0.00031911497353576124,0.00044503743993118405
351,fold1,3,2.998201281807269,3,7.869983528507873e-05,0.002036099089309573,0.9975640177726746,0.00024720761575736105,7.390000246232376e-05,3,3.000020041294192,3,5.054607390775345e-05,0.0002307405084138736,0.9994739294052124,0.00013784550537820905,0.00010696879326133057,3,2.998807530508202,3,0.0002936596574727446,0.0008467250154353678,0.9986952543258667,8.74195757205598e-05,7.699590787524357e-05
354,fold1,2,3.0025881074980134,3,5.4109201300889254e-05,0.0005991665530018508,0.996129035949707,0.0031396944541484118,7.795590499881655e-05,3,3.002030316507444,3,4.7214009100571275e-05,4.1923522076103836e-05,0.9978561401367188,0.0019426509970799088,0.00011204621114302427,2,2.99952154217317,3,0.00012690862058661878,0.000398053991375491,0.9993513822555542,7.4039249739144e-05,4.9644360842648894e-05
358,fold1,3,3.0625519506866112,3,0.0007267753826454282,0.0003350227198097855,0.9348982572555542,0.06373948603868484,0.0003004827885888517,3,3.9979563756714924,4,7.518984784837812e-05,5.575784234679304e-05,0.00177984987385571,0.9980155825614929,7.355805428232998e-05,3,3.0482386522053275,3,0.0003400409477762878,0.0001740108709782362,0.9507837295532227,0.048311442136764526,0.00039072646177373827
366,fold1,4,3.99407426975813,4,7.995292253326625e-05,3.2900712540140375e-05,0.005755218211561441,0.9939969778060913,0.00013498991029337049,4,3.9991648267096025,4,4.061328945681453e-05,4.491087020142004e-05,0.0007187919691205025,0.9991005659103394,9.515042620478198e-05,4,3.053975878225174,3,0.0006578848115168512,0.0009448076016269624,0.943889319896698,0.05277945473790169,0.001728519913740456
371,fold1,4,3.9888033203988016,4,2.030217547144275e-05,6.509844388347119e-05,0.011045214720070362,0.9888293147087097,3.998366810264997e-05,3,3.131931414915016,3,0.00026214696117676795,0.00024218109319917858,0.8679804801940918,0.13033241033554077,0.0011827647686004639,3,3.0083725164440693,3,0.00015695476031396538,0.00030513532692566514,0.9909235239028931,0.00823675561696291,0.00037753937067463994
372,fold1,4,3.9997169860353097,4,7.042263405310223e-06,1.8254349924973212e-05,0.0002315378369530663,0.9997371435165405,6.049499006621772e-06,4,3.757529199880082,4,0.0006264071562327445,0.0005117127439007163,0.24156557023525238,0.7552991509437561,0.0019972105510532856,4,3.4346543194842525,3,0.0007873117574490607,0.0004153887275606394,0.5655685663223267,0.4298129975795746,0.0034157081972807646
377,fold1,4,3.9999574555558866,4,1.228450310009066e-05,1.1440263733675238e-05,1.1577903023862746e-05,0.9999358057975769,2.88667251879815e-05,4,3.9996393238106975,4,0.00016541198419872671,0.00011750804696930572,0.0002242352202301845,0.9988983869552612,0.0005945284501649439,4,3.955141592770815,4,0.0015742655377835035,0.0009825440356507897,0.049393098801374435,0.936827540397644,0.011222556233406067
383,fold1,4,3.9994703961128835,4,7.532436575274915e-05,4.207882011542097e-05,0.00036667039967142045,0.9993685483932495,0.00014734186697751284,4,3.9998500047877315,4,4.4155542127555236e-05,1.8133259800379165e-05,5.9290607168804854e-05,0.9998010993003845,7.74627405917272e-05,4,3.9946306546917185,4,0.0002752734872046858,0.0002162181044695899,0.005464295856654644,0.9926913380622864,0.0013529410352930427
384,fold1,4,4.000003892761924,4,1.022135438688565e-05,6.7050573306914885e-06,1.7558917534188367e-05,0.9998998641967773,6.562555063283071e-05,4,3.999901059200056,4,6.76365161780268e-05,3.0875606171321124e-05,0.0001869319676188752,0.9993621110916138,0.0003524862404447049,4,3.846183813526295,4,0.0016326295444741845,0.001783528714440763,0.16412736475467682,0.8136805295944214,0.018775982782244682
387,fold1,4,4.008192081004381,4,0.0008198171271942556,0.0003597647009883076,0.0017271635588258505,0.9839953184127808,0.013097994029521942,4,4.000906465473236,4,0.00019551361037883908,0.00010020473564509302,4.417847958393395e-05,0.9979224801063538,0.0017376173054799438,3,4.000030938808777,4,5.063371281721629e-05,2.234406019852031e-05,4.219276524963789e-05,0.9996150732040405,0.00026974917273037136
388,fold1,4,3.975539012302761,4,0.0002427798608550802,8.99914521141909e-05,0.023790864273905754,0.9756379723548889,0.00023835345928091556,4,3.999809223241755,4,2.8454433049773797e-05,1.5373405403806828e-05,0.00013831877731718123,0.9997539520263672,6.385151209542528e-05,3,3.0175227734143846,3,0.0005328021361492574,0.0007861544145271182,0.9807483553886414,0.01649058237671852,0.0014420533552765846
389,fold1,2,3.004241735841788,3,0.00027971831150352955,0.00022489296679850668,0.994526207447052,0.004912260919809341,5.691311525879428e-05,3,3.3058904303470626,3,0.00033172592520713806,0.002773245330899954,0.6891942024230957,0.3060747981071472,0.001626082812435925,3,3.9368709523114376,4,0.00022146002447698265,0.0002020101819653064,0.062270406633615494,0.9370961785316467,0.00020990757911931723
396,fold1,4,3.998524203827401,4,5.499636608874425e-05,4.254070154274814e-05,0.0012737531214952469,0.9985803365707397,4.8304082156391814e-05,5,3.999531813606154,4,5.8522353356238455e-05,2.1373189156292938e-05,0.0002899907121900469,0.999589741230011,4.032156357425265e-05,5,3.863694373401813,4,0.0015621035126969218,0.0020267197396606207,0.13294801115989685,0.8580805659294128,0.005382506642490625
406,fold1,3,3.996619484038092,4,0.00026070664171129465,0.00024309677246492356,0.0023176558315753937,0.9969733357429504,0.00020525467698462307,3,3.9990294123708736,4,0.0002279228065162897,0.00022583895770367235,0.0006850006757304072,0.9980115294456482,0.0008497383678331971,3,3.9999419083978864,4,2.750895328063052e-05,1.2182362297608051e-05,6.371816562023014e-05,0.999783992767334,0.00011258183076279238
407,fold1,3,3.9994908037297137,4,1.1687834557960741e-05,3.671860758913681e-05,0.000408346502808854,0.9995354413986206,7.774715413688682e-06,3,3.900238862144761,4,0.00027270871214568615,0.0005851350142620504,0.09913749992847443,0.898639976978302,0.0013646951410919428,3,3.4862406714237295,3,0.0006060416926629841,0.0007622817647643387,0.5135216116905212,0.4820048213005066,0.003105189185589552
411,fold1,4,3.999709978405008,4,4.107839777134359e-05,3.593587098293938e-05,0.00012665636313613504,0.9997648596763611,3.152409408357926e-05,4,3.99826975382166,4,0.00028808595379814506,0.00024169226526282728,0.0009120744070969522,0.9980290532112122,0.0005291694542393088,4,3.99971971771447,4,9.367172606289387e-05,2.4844310246407986e-05,0.0004781286115758121,0.9988746047019958,0.0005287105450406671
413,fold1,3,3.9998010253038956,4,2.579500142019242e-05,4.26018305006437e-05,7.578711665701121e-05,0.9998167157173157,3.9160484448075294e-05,3,3.999527517153183,4,0.00011384392564650625,0.00010361355816712603,0.0003679606888908893,0.998970091342926,0.0004444397345650941,3,3.9929932812956395,4,0.00037137497565709054,0.00012008594785584137,0.007499180734157562,0.9901623725891113,0.001846940373070538
419,fold1,3,2.9972827403398696,3,0.00025272442144341767,0.002401403384283185,0.997224748134613,5.260549369268119e-05,6.850855425000191e-05,3,2.8341529586468823,3,0.0005221135797910392,0.1667209416627884,0.8316625952720642,0.00027041841531172395,0.0008239004528149962,3,2.0191115697380155,2,0.0005909064784646034,0.9801011681556702,0.019032243639230728,0.00015700126823503524,0.00011871819151565433
437,fold1,3,3.0008119482117763,3,5.262797276373021e-05,0.00029138827812857926,0.9985037446022034,0.001096064574085176,5.621031596092507e-05,2,3.0002135880968126,3,3.167050817864947e-05,0.00011125831952085719,0.9995715022087097,0.00018283791723661125,0.00010270853090332821,2,3.0004477603943087,3,8.636879647383466e-05,0.0001251952926395461,0.9991151690483093,0.0006012612138874829,7.208980241557583e-05
439,fold1,3,2.012118073340389,2,0.0003007986524607986,0.9878153800964355,0.011516758240759373,0.00019885110668838024,0.00016816706920508295,3,2.996990458595974,3,0.00019986438564956188,0.0029032255988568068,0.9967427253723145,1.5150197214097716e-05,0.0001390732213621959,3,2.988161970715737,3,0.0010747337946668267,0.012605465948581696,0.9838451743125916,0.0020324906799942255,0.00044216387323103845
445,fold1,4,3.9913395382391172,4,0.0005834562471136451,0.00038484830292873085,0.006232833955436945,0.9927066564559937,9.225153917213902e-05,3,3.9953405410051346,4,0.0007209334289655089,0.0009409500053152442,0.0018375354120507836,0.9952779412269592,0.001222667284309864,4,3.9999701832184655,4,3.724987254827283e-05,1.147749298979761e-05,6.755684444215149e-05,0.9997110962867737,0.00017258453590329736
