id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
43,fold4,4,3.1495452653616667,4,0.13084371387958527,0.07187309116125107,0.33744269609451294,0.4365752041339874,0.02326529286801815,4,3.485280084423721,4,0.11510872840881348,0.06506304442882538,0.05279931426048279,0.7534974217414856,0.013531527481973171,4,3.60230057220906,4,0.10026180744171143,0.025401180610060692,0.055811118334531784,0.8088263869285583,0.009699500165879726
44,fold4,4,3.4961696108803153,4,0.1075674295425415,0.08058317750692368,0.03199688717722893,0.7678170800209045,0.0120353689417243,4,3.5620563440024853,4,0.0938740000128746,0.070767842233181,0.02336023934185505,0.8034234642982483,0.008574416860938072,4,3.6490199249237776,4,0.07181750237941742,0.06291723251342773,0.015426377765834332,0.8441051840782166,0.005733617581427097
45,fold4,4,2.940174378454685,3,0.1457764208316803,0.03637168928980827,0.6273044943809509,0.11299590021371841,0.07755149900913239,4,3.2949846759438515,4,0.16946618258953094,0.05038174241781235,0.10934734344482422,0.6573106050491333,0.013494111597537994,4,2.8363812938332558,3,0.19039900600910187,0.07327587157487869,0.5221571922302246,0.1378808319568634,0.07628712803125381
46,fold4,5,3.3798683378845453,4,0.14682455360889435,0.07903264462947845,0.041504908353090286,0.712725818157196,0.019912099465727806,4,3.6096575087867677,4,0.08535470813512802,0.06367204338312149,0.010610179975628853,0.836687445640564,0.00367567827925086,4,3.1384542919695377,4,0.1544652283191681,0.1283821016550064,0.17770148813724518,0.5031353831291199,0.03631577268242836
47,fold4,4,2.991762675344944,3,0.1961817592382431,0.06718704849481583,0.36004024744033813,0.3018684983253479,0.07472241669893265,4,3.318816762417555,4,0.17491459846496582,0.07079458236694336,0.06241188570857048,0.6443172693252563,0.0475616529583931,4,3.759211670141667,4,0.06290693581104279,0.021226102486252785,0.015150797553360462,0.8951808214187622,0.0055353702045977116
48,fold4,4,3.4379443069919944,4,0.12694503366947174,0.06479455530643463,0.061375197023153305,0.7371415495872498,0.009743674658238888,4,3.4315147045999765,4,0.12368135154247284,0.0822419747710228,0.050943732261657715,0.725146472454071,0.017986463382840157,4,3.716510680038482,4,0.06395023316144943,0.04029611125588417,0.017311545088887215,0.8721768260002136,0.006265257019549608
49,fold4,4,3.4275946635752916,4,0.1287846565246582,0.08293893188238144,0.04362474009394646,0.7212001085281372,0.02345149777829647,4,3.585838323459029,4,0.09388820081949234,0.06192951649427414,0.019662659615278244,0.8134946227073669,0.011024923995137215,4,3.716012626886368,4,0.062329620122909546,0.044805366545915604,0.010701790452003479,0.8788489699363708,0.003314204514026642
50,fold4,4,3.4680529977194965,4,0.1299448311328888,0.05479023605585098,0.04008392617106438,0.7676287889480591,0.007552152033895254,4,3.5242375945672393,4,0.09840647131204605,0.07760807126760483,0.034398697316646576,0.7805150747299194,0.009071717970073223,4,3.37755498662591,4,0.135109543800354,0.07012199610471725,0.10004903376102448,0.671542763710022,0.023176658898591995
51,fold4,4,3.4824074311181903,4,0.11718355864286423,0.07315117865800858,0.029767485335469246,0.7698695063591003,0.010028206743299961,4,3.604746275115758,4,0.08871597051620483,0.05916163697838783,0.014865302480757236,0.8331743478775024,0.004082746338099241,4,3.346661923453212,4,0.12673954665660858,0.10642287880182266,0.07860611379146576,0.6698985695838928,0.018332799896597862
52,fold4,4,3.0599977895617485,4,0.19832296669483185,0.06433979421854019,0.28125903010368347,0.3911726772785187,0.06490548700094223,4,3.6258308982942253,4,0.09696690738201141,0.032981086522340775,0.020850855857133865,0.8456560969352722,0.003544972511008382,4,2.7378671169281006,3,0.1889633685350418,0.10524725168943405,0.5379236340522766,0.11469068378210068,0.053175121545791626
53,fold4,4,2.9034164771437645,3,0.13720932602882385,0.0339144691824913,0.7133632302284241,0.019276369363069534,0.09623660892248154,4,2.8396603614091873,3,0.2143493890762329,0.07766790688037872,0.4419642984867096,0.18600969016551971,0.08000870048999786,4,2.9529357329010963,3,0.11618243902921677,0.10885874181985855,0.6101931929588318,0.03537169471383095,0.12939389050006866
67,fold4,4,3.4456435926258564,4,0.12171339988708496,0.07463483512401581,0.06186842545866966,0.7198615074157715,0.02192184329032898,4,3.527392765507102,4,0.10437940806150436,0.07555132359266281,0.021428853273391724,0.7855779528617859,0.01306246779859066,4,3.6585596911609173,4,0.0788450837135315,0.04915517568588257,0.010808060877025127,0.8569782972335815,0.004213376902043819
68,fold4,4,3.4708254458382726,4,0.12284871190786362,0.06281525641679764,0.04860270768404007,0.7521286010742188,0.013604738749563694,4,3.6202143714763224,4,0.08128221333026886,0.06248015910387039,0.016316229477524757,0.8345838785171509,0.005337527487426996,4,3.1586822029203176,4,0.1632455438375473,0.12104281038045883,0.1388278305530548,0.5475513339042664,0.029332442209124565
69,fold4,4,3.488726652227342,4,0.11487475782632828,0.06844471395015717,0.038374073803424835,0.7696920037269592,0.00861444603651762,4,3.5964349186979234,4,0.08689939975738525,0.06313664466142654,0.022625509649515152,0.8213062286376953,0.006032157223671675,4,3.5330818193033338,4,0.10102816671133041,0.06876904517412186,0.038555752485990524,0.7793868780136108,0.01226015854626894
70,fold4,4,3.519802392926067,4,0.10199867188930511,0.07437855005264282,0.030836816877126694,0.7873936891555786,0.005392282735556364,4,3.4128851145505905,4,0.11186937987804413,0.09515177458524704,0.07940880954265594,0.6953645348548889,0.01820552349090576,4,3.0805795565247536,4,0.178892582654953,0.07901046425104141,0.27062007784843445,0.4255785644054413,0.04589831084012985
71,fold4,4,3.483795049134642,4,0.11381127685308456,0.07613002508878708,0.028926117345690727,0.7747176289558411,0.006414970848709345,4,3.620615660212934,4,0.07391802966594696,0.07301417738199234,0.01649748906493187,0.8316748738288879,0.004895462654531002,4,3.3328408114612103,4,0.13013777136802673,0.11063934862613678,0.07646475732326508,0.6617604494094849,0.020997654646635056
72,fold4,4,3.438472991809249,4,0.11050169169902802,0.09647039324045181,0.05950116366147995,0.7111068367958069,0.02241993509232998,4,3.614758084528148,4,0.08041990548372269,0.06744334846735,0.013705813325941563,0.8338204026222229,0.004610486328601837,4,3.6077354862354696,4,0.0842391699552536,0.06494302302598953,0.01478791143745184,0.8309034705162048,0.005126530770212412
73,fold4,4,3.426852088421583,4,0.11247868090867996,0.09699337184429169,0.06074034422636032,0.7107722163200378,0.019015353173017502,4,3.607511865440756,4,0.08454100042581558,0.06286630779504776,0.019069185480475426,0.8275867104530334,0.005936770234256983,4,3.643304002005607,4,0.08085490018129349,0.051951710134744644,0.01562619023025036,0.8461689352989197,0.005398273933678865
74,fold4,4,3.515770696103573,4,0.10542640835046768,0.06649060547351837,0.043355267494916916,0.7763410210609436,0.008386638015508652,4,3.62151550501585,4,0.07580818980932236,0.06584320217370987,0.028201352804899216,0.8213191628456116,0.008828040212392807,4,2.8678254671394825,3,0.1883956342935562,0.08191059529781342,0.46057552099227905,0.2117088884115219,0.05740930512547493
75,fold4,4,3.5217221500352025,4,0.10297480970621109,0.05496460944414139,0.06728895008563995,0.76690673828125,0.007864863611757755,4,3.5070836758241057,4,0.10730110108852386,0.06355303525924683,0.05397745594382286,0.7650979161262512,0.010070494376122952,4,3.586996261961758,4,0.08225702494382858,0.06344567984342575,0.04814331606030464,0.7973518967628479,0.008802068419754505
76,fold4,4,3.493490882217884,4,0.10532276332378387,0.08952184021472931,0.028312157839536667,0.7600280046463013,0.0168151892721653,4,3.6193844210356474,4,0.07647330313920975,0.06784232705831528,0.03364818915724754,0.803898811340332,0.018137330189347267,4,2.896068837493658,3,0.20300213992595673,0.09739546477794647,0.34675365686416626,0.30622872710227966,0.04661997780203819
77,fold4,4,3.3709405343979597,4,0.14748013019561768,0.07385126501321793,0.06189063563942909,0.6938039064407349,0.02297406829893589,4,3.6066483084578067,4,0.0946667343378067,0.05356685444712639,0.005090334452688694,0.843803346157074,0.0028726954478770494,4,3.414093317463994,4,0.10454770177602768,0.1088559702038765,0.0691802129149437,0.7027871012687683,0.014628926292061806
78,fold4,4,3.3976522367447615,4,0.13258768618106842,0.07509493082761765,0.06607507169246674,0.7145622968673706,0.011680057272315025,4,3.5341590885072947,4,0.09610741585493088,0.07802798599004745,0.035570237785577774,0.7761865258216858,0.014107776805758476,4,3.5298912413418293,4,0.11531998217105865,0.047329869121313095,0.038817863911390305,0.7892036437988281,0.009328670799732208
79,fold4,4,3.426656350493431,4,0.12599344551563263,0.06639646738767624,0.07350222766399384,0.723176121711731,0.01093176007270813,4,3.625887248199433,4,0.08558609336614609,0.05379721522331238,0.015721969306468964,0.8389326333999634,0.005962056573480368,4,3.3622200544923544,4,0.12134549766778946,0.09531513601541519,0.11215876787900925,0.642134964466095,0.029045624658465385
136,fold4,4,3.358942129649222,4,0.14616063237190247,0.0827178806066513,0.04908576235175133,0.7100904583930969,0.011945323087275028,4,3.715299258707091,4,0.06022245064377785,0.048579536378383636,0.009038815274834633,0.8799945116043091,0.002164648612961173,3,3.219962624832988,4,0.1647738218307495,0.08271346986293793,0.14790834486484528,0.5769849419593811,0.027619412168860435
137,fold4,4,3.3343055807054043,4,0.13600575923919678,0.10981201380491257,0.0606621578335762,0.6709111928939819,0.022608909755945206,4,3.6834290237165987,4,0.06475640088319778,0.05899140238761902,0.009563718922436237,0.8614440560340881,0.005244487430900335,4,3.635565737262368,4,0.09182018041610718,0.039058975875377655,0.014301372691988945,0.8513739705085754,0.0034455209970474243
138,fold4,4,3.440990589559078,4,0.1201961487531662,0.09555094689130783,0.02746504731476307,0.7366418242454529,0.020146021619439125,4,3.5746045280247927,4,0.08102606981992722,0.08670343458652496,0.01682211272418499,0.8075365424156189,0.007911816239356995,4,3.592640944290906,4,0.08239684998989105,0.07657791674137115,0.01342143677175045,0.8211950063705444,0.006408785004168749
139,fold4,3,3.229168899357319,4,0.1761704534292221,0.06715261191129684,0.12388604134321213,0.616919219493866,0.015871644020080566,4,3.6170315239578485,4,0.08293169736862183,0.06056618690490723,0.018430454656481743,0.8326824307441711,0.005389273166656494,3,3.351622022688389,4,0.14808063209056854,0.05044614151120186,0.12532685697078705,0.6540631055831909,0.02208322286605835
140,fold4,4,3.414210421964526,4,0.12971772253513336,0.0805603638291359,0.052456386387348175,0.7203248143196106,0.016940711066126823,4,3.6521136353258044,4,0.07578962296247482,0.05615512654185295,0.011493848636746407,0.853274941444397,0.0032864895183593035,4,3.1538847647607327,4,0.15783318877220154,0.11159927397966385,0.1809675544500351,0.5180497169494629,0.03155029937624931
141,fold4,3,3.297750174999237,4,0.1562238484621048,0.09501978009939194,0.13267624378204346,0.526942789554596,0.08913737535476685,4,3.5833627665415406,4,0.09524142742156982,0.06395163387060165,0.012438748963177204,0.818938672542572,0.009429426863789558,4,3.6685640597715974,4,0.07120734453201294,0.04829784482717514,0.02915215864777565,0.8434082865715027,0.007934280671179295
142,fold4,4,3.2433948516845703,4,0.18263135850429535,0.11769197881221771,0.1267746090888977,0.4194544851779938,0.15344755351543427,4,3.6115989186801016,4,0.08821355551481247,0.06149047240614891,0.008346586488187313,0.8343823552131653,0.007567047607153654,3,3.7289887454826385,4,0.05514753237366676,0.05161029472947121,0.004974489100277424,0.8856415152549744,0.002626219065859914
143,fold4,3,3.5382628114894032,4,0.1004367396235466,0.06334532052278519,0.043499208986759186,0.7829557061195374,0.00976299587637186,3,3.6681226138025522,4,0.07517886906862259,0.04771871119737625,0.01591985486447811,0.8561662435531616,0.005016356706619263,3,2.8685390539467335,3,0.1842353790998459,0.09846347570419312,0.43109697103500366,0.23693493008613586,0.04926921799778938
144,fold4,4,3.9625388234853745,5,0.11347256600856781,0.10507827252149582,0.09222181141376495,0.08389239758253098,0.6053349375724792,4,3.567359423264861,4,0.13671961426734924,0.10980965197086334,0.03103797324001789,0.4942571520805359,0.2281755954027176,5,3.697809113189578,4,0.07751887291669846,0.0331391878426075,0.01947162114083767,0.8537548780441284,0.016115497797727585
145,fold4,4,3.2746719885617495,4,0.15640957653522491,0.07326433807611465,0.1313931792974472,0.6171101927757263,0.02182268537580967,4,3.650661341380328,4,0.0749109536409378,0.055517204105854034,0.01789175160229206,0.8473600149154663,0.00432013301178813,3,3.092147199437022,4,0.20749296247959137,0.05025023967027664,0.21487291157245636,0.497384250164032,0.02999960444867611
146,fold4,3,2.749030940234661,3,0.1784263700246811,0.03832634538412094,0.6805571913719177,0.061170049011707306,0.041520021855831146,3,2.9466122537851334,3,0.15289723873138428,0.11893681436777115,0.4704652428627014,0.14405782520771027,0.1136428713798523,3,2.892709396779537,3,0.177438884973526,0.02506096661090851,0.5918315649032593,0.13868892192840576,0.06697963923215866
147,fold4,3,3.133046939969063,3,0.15597213804721832,0.04323822259902954,0.5226444005966187,0.06806107610464096,0.21008417010307312,4,3.554475637152791,4,0.09256152808666229,0.06921420991420746,0.03972122073173523,0.7881932258605957,0.010309824720025063,3,2.8744615986943245,3,0.12805333733558655,0.08420656621456146,0.6644489169120789,0.03180735185742378,0.09148379415273666
148,fold4,3,3.378029570914805,4,0.14165891706943512,0.08260411024093628,0.045733485370874405,0.7160553336143494,0.013948128558695316,3,3.5492063462734222,4,0.08651336282491684,0.09198664873838425,0.020109638571739197,0.7885611653327942,0.012829221785068512,3,3.635541574563831,4,0.08331432193517685,0.05191553011536598,0.01665925793349743,0.8421363830566406,0.005974577274173498
149,fold4,3,3.1013962253928185,4,0.22129878401756287,0.058621298521757126,0.1248481273651123,0.5878485441207886,0.007383257150650024,4,3.721825161250308,4,0.06408729404211044,0.03742072358727455,0.014506923034787178,0.8805496096611023,0.0034354424569755793,4,2.8984239026904106,3,0.1946096271276474,0.06889600306749344,0.461011677980423,0.19442637264728546,0.08105634897947311
150,fold4,4,3.4083420243114233,4,0.1316641867160797,0.07956300675868988,0.050492849200963974,0.7253262400627136,0.012953663244843483,4,3.6617969763465226,4,0.06422155350446701,0.06906036287546158,0.012033460661768913,0.8500688672065735,0.0046157692559063435,4,3.493236033245921,4,0.11896777153015137,0.060239605605602264,0.04342987388372421,0.7633146047592163,0.014048201963305473
151,fold4,4,3.323401689529419,4,0.15204574167728424,0.10053863376379013,0.0986425131559372,0.5695141553878784,0.07925890386104584,4,3.5900180395692587,4,0.09369174391031265,0.06270365417003632,0.014123409986495972,0.8188568949699402,0.01062423549592495,4,3.7377886795438826,4,0.057130418717861176,0.043336790055036545,0.00755267683416605,0.8885737657546997,0.003406317438930273
152,fold4,3,3.1958776004612446,4,0.1700136661529541,0.0634869784116745,0.19870904088020325,0.5361889600753784,0.031601402908563614,3,3.5095127131789923,4,0.10620372742414474,0.07486561685800552,0.03777501732110977,0.7655255198478699,0.015630124136805534,3,3.647825950756669,4,0.08024001866579056,0.04700616002082825,0.02838069200515747,0.8334340453147888,0.010939070954918861
153,fold4,3,2.777252674102783,3,0.19783315062522888,0.05399564281105995,0.5759209394454956,0.11758608371019363,0.05466421693563461,4,3.0222829952836037,4,0.16333715617656708,0.12507350742816925,0.3045678734779358,0.34001222252845764,0.06700926274061203,4,3.3462211433798075,4,0.15775398910045624,0.016717655584216118,0.17209260165691376,0.6284245252609253,0.02501118741929531
154,fold4,4,3.2244226559996605,4,0.18796928226947784,0.08378098905086517,0.06807101517915726,0.636215329170227,0.023963406682014465,4,3.664158586645499,4,0.07308125495910645,0.0575486458837986,0.003413690719753504,0.8640427589416504,0.0019135863985866308,4,3.4682551296427846,4,0.1109381914138794,0.0791558176279068,0.052001744508743286,0.7465210556983948,0.011383169330656528
155,fold4,3,3.3691483791917562,4,0.1501930058002472,0.06928036361932755,0.05714041367173195,0.7079580426216125,0.015428246930241585,4,3.613427092321217,4,0.08434867858886719,0.06166716292500496,0.01657029241323471,0.8310360312461853,0.006377817131578922,4,3.494235130958259,4,0.11539588123559952,0.05636683106422424,0.0591469332575798,0.7567869424819946,0.012303403578698635
173,fold4,2,2.9117904528975487,3,0.1205570176243782,0.16066059470176697,0.5093810558319092,0.10523772984743118,0.10416363179683685,3,2.8364550843834877,3,0.1560523957014084,0.06386809051036835,0.6621003150939941,0.02353067323565483,0.09444857388734818,2,2.98557660728693,3,0.100551538169384,0.08704093843698502,0.6591679453849792,0.03275834769010544,0.12048119306564331
174,fold4,3,3.044681303203106,4,0.19231155514717102,0.0699760839343071,0.2713329792022705,0.4334784150123596,0.03290099650621414,2,2.977053325623274,4,0.21074959635734558,0.06506265699863434,0.30856457352638245,0.3676312267780304,0.047991957515478134,3,2.776894859969616,3,0.18163207173347473,0.028727814555168152,0.6666790843009949,0.07703494280576706,0.04592602699995041
175,fold4,3,2.823264002799988,3,0.16879913210868835,0.05954378843307495,0.6376567482948303,0.04759443923830986,0.08640585839748383,2,2.8750388249754906,3,0.18571850657463074,0.05626886337995529,0.5647580027580261,0.08376451581716537,0.10949010401964188,2,2.8584700003266335,3,0.1511087268590927,0.04405169561505318,0.6677889227867126,0.06936206668615341,0.06768856942653656
176,fold4,2,3.4504617983475327,4,0.09149841964244843,0.1049322560429573,0.07785766571760178,0.7130327820777893,0.012678948231041431,2,2.7921069487929344,3,0.24795284867286682,0.0626409575343132,0.380697101354599,0.2667642831802368,0.041944749653339386,2,2.855321977287531,3,0.13467825949192047,0.024829605594277382,0.755012035369873,0.021452004089951515,0.06402807682752609
177,fold4,2,2.987903544679284,4,0.16630877554416656,0.1038246899843216,0.33549970388412476,0.36438795924186707,0.029978888109326363,3,2.9615697115659714,3,0.1589859277009964,0.0730559453368187,0.491144597530365,0.20102958381175995,0.07578395307064056,2,3.5886914976872504,4,0.1129007488489151,0.014847193844616413,0.04992660507559776,0.8153106570243835,0.007014783564954996
178,fold4,3,3.067540818825364,4,0.17845626175403595,0.11697464436292648,0.18762639164924622,0.49245738983154297,0.024485306814312935,3,3.29173581302166,4,0.14416739344596863,0.07626088708639145,0.14651528000831604,0.6097812056541443,0.02327519655227661,3,3.458352377638221,4,0.14208343625068665,0.021751772612333298,0.0843174085021019,0.7394234538078308,0.012423871085047722
179,fold4,2,2.994560420513153,3,0.16451875865459442,0.08051509410142899,0.5328874588012695,0.04004425182938576,0.1820344179868698,2,2.8448008373379707,3,0.21937797963619232,0.07508749514818192,0.4481167197227478,0.15619154274463654,0.101226307451725,2,2.9106853008270264,3,0.14120130240917206,0.08626408874988556,0.5843625664710999,0.09699201583862305,0.09118001163005829
180,fold4,3,3.603152059484273,4,0.08188921213150024,0.07041426002979279,0.015473310835659504,0.8271020650863647,0.005121226888149977,3,3.481761678121984,4,0.10490848124027252,0.08522708714008331,0.042684655636548996,0.7575535774230957,0.009626149199903011,3,3.0352094639092684,4,0.20292870700359344,0.07457835972309113,0.23449847102165222,0.46034350991249084,0.027650916948914528
181,fold4,2,3.1121695302426815,4,0.20232678949832916,0.07176472991704941,0.16498418152332306,0.533260703086853,0.027663584798574448,2,2.864395707845688,3,0.21432554721832275,0.05503767728805542,0.44666650891304016,0.21985605359077454,0.06411421298980713,2,2.8735464364290237,3,0.1335524618625641,0.03402258828282356,0.7353044152259827,0.019567418843507767,0.0775531753897667
182,fold4,2,2.8756082728505135,3,0.15737059712409973,0.04683539271354675,0.6336832046508789,0.08703626692295074,0.0750744417309761,2,2.911195680499077,3,0.1924297958612442,0.06260926276445389,0.475180059671402,0.18089726567268372,0.08888362348079681,2,2.73355720564723,3,0.20274169743061066,0.018239209428429604,0.6649653315544128,0.07082753628492355,0.04322618991136551
183,fold4,3,2.8183934278786182,3,0.16476236283779144,0.02972809039056301,0.7043144106864929,0.024744149297475815,0.07645101100206375,3,2.6907424107193947,3,0.2935371696949005,0.04628721624612808,0.428177148103714,0.13989296555519104,0.09210550040006638,2,2.9299599900841713,3,0.13693276047706604,0.10390583425760269,0.5695163607597351,0.07155878096818924,0.11808627098798752
184,fold4,2,2.7281068563461304,3,0.25690388679504395,0.09042615443468094,0.46791452169418335,0.037169940769672394,0.14758546650409698,2,2.7487483471632004,3,0.254652738571167,0.07979374378919601,0.45372873544692993,0.08580207079648972,0.12602272629737854,2,2.825430952012539,3,0.15397360920906067,0.16330666840076447,0.4884718954563141,0.0918109267950058,0.10243692249059677
185,fold4,2,2.9157713875174522,3,0.1339382827281952,0.10335168987512589,0.5884698629379272,0.061480965465307236,0.11275925487279892,3,2.817366845905781,3,0.17788878083229065,0.05060822516679764,0.6273724436759949,0.06450846791267395,0.07962208241224289,2,2.914615824818611,3,0.11165707558393478,0.03284861892461777,0.7557685971260071,0.028672803193330765,0.0710529014468193
186,fold4,3,3.0081775560975075,3,0.17644686996936798,0.09010519087314606,0.3407408595085144,0.3342374861240387,0.05846955627202988,3,2.7854851856827736,3,0.2358078956604004,0.0734119638800621,0.40714913606643677,0.23674914240837097,0.04688187688589096,2,2.7854202892631292,3,0.16822217404842377,0.013691644184291363,0.7320654988288879,0.036485154181718826,0.049535542726516724
187,fold4,2,2.7815919406712055,3,0.2237628549337387,0.05371107533574104,0.48164620995521545,0.19893114268779755,0.041948746889829636,2,2.7805919647216797,3,0.2509983479976654,0.0785454586148262,0.3758217990398407,0.2281346321105957,0.0664997547864914,2,2.867767035961151,3,0.14952410757541656,0.0534246489405632,0.6606753468513489,0.052511949092149734,0.08386395871639252
188,fold4,2,3.0735518373548985,3,0.11657463014125824,0.14384126663208008,0.3487251102924347,0.33117571473121643,0.05968329682946205,3,2.6146939285099506,3,0.2715798318386078,0.04577279090881348,0.5251786112785339,0.11131113022565842,0.046157632023096085,2,2.8895103856921196,3,0.1239967793226242,0.05737175792455673,0.7070195078849792,0.028348449617624283,0.08326355367898941
