id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
10,fold4,3,3.1676065027713776,3,0.040764220058918,0.07657017558813095,0.6399239301681519,0.1597781926393509,0.0829634740948677,3,3.3460029289126396,3,0.03532131761312485,0.05604065582156181,0.5159496665000916,0.312690407037735,0.07999793440103531,3,3.151347018778324,3,0.06218823045492172,0.032259006053209305,0.6671046018600464,0.16891393065452576,0.06953424960374832
11,fold4,3,2.869862224906683,3,0.06476190686225891,0.14168234169483185,0.6867032051086426,0.07263706624507904,0.03421555086970329,3,2.9778282810002565,3,0.02737695351243019,0.05366654321551323,0.8572360873222351,0.03719251975417137,0.024527980014681816,3,2.9861340671777725,3,0.0638108029961586,0.13029517233371735,0.6193224787712097,0.12909194827079773,0.05747953802347183
12,fold4,4,3.5577248632907867,4,0.05210309475660324,0.07664621621370316,0.2471032440662384,0.509717583656311,0.11442985385656357,3,3.7771507687866688,4,0.036045633256435394,0.02582131139934063,0.14912806451320648,0.7029469609260559,0.08605809509754181,3,3.6179193183779716,4,0.05238644406199455,0.019818810746073723,0.26542946696281433,0.582219660282135,0.08014564216136932
13,fold4,4,3.4110203459858894,4,0.037376563996076584,0.05591929331421852,0.42065882682800293,0.43039780855178833,0.05564749613404274,3,3.5808974876999855,4,0.0245337076485157,0.03539217635989189,0.3123222291469574,0.5901466012001038,0.03760526701807976,3,3.0664599426090717,3,0.03505120426416397,0.05651925131678581,0.7559351325035095,0.11190725862979889,0.0405871607363224
40,fold4,4,3.751219902187586,4,0.0313393659889698,0.049854375422000885,0.12991809844970703,0.7140232920646667,0.07486486434936523,4,3.822091478854418,4,0.0340433344244957,0.021014133468270302,0.10722798854112625,0.7642369270324707,0.07347764074802399,4,3.6290158070623875,4,0.04469088464975357,0.02692314051091671,0.3237783908843994,0.46389421820640564,0.14071331918239594
41,fold4,4,3.787767831236124,4,0.03694379702210426,0.05304109305143356,0.19894692301750183,0.507439911365509,0.2036282867193222,4,3.7750655859708786,4,0.04998636245727539,0.07938220351934433,0.1318746954202652,0.5230929255485535,0.21566380560398102,4,3.8727227188646793,4,0.05878198891878128,0.023206936195492744,0.08360854536294937,0.6553118824958801,0.1790907382965088
42,fold4,4,3.545530142262578,4,0.026732007041573524,0.06985366344451904,0.30027690529823303,0.5374271869659424,0.06571026891469955,4,3.6603418067097664,4,0.03253660351037979,0.047142136842012405,0.21407221257686615,0.6399410367012024,0.06630802899599075,4,3.201431028544903,3,0.044175416231155396,0.09949285537004471,0.5603157877922058,0.2027570903301239,0.09325883537530899
43,fold4,4,3.644182687625289,4,0.024861132726073265,0.046494968235492706,0.27605700492858887,0.5647735595703125,0.08781327307224274,4,3.8342561461031437,4,0.02760087326169014,0.03159811347723007,0.09622453898191452,0.7680966258049011,0.07647978514432907,4,3.782597929239273,4,0.04604339227080345,0.01888878084719181,0.14346174895763397,0.6896383166313171,0.1019676923751831
44,fold4,4,3.7028707396239042,4,0.02378748171031475,0.047916680574417114,0.23487408459186554,0.5884808897972107,0.10494081676006317,4,3.8603702764958143,4,0.02914649061858654,0.028784815222024918,0.10076902061700821,0.7351511716842651,0.10614848136901855,4,3.7460764460265636,4,0.04965008422732353,0.02585548162460327,0.1816665381193161,0.6144237518310547,0.1284041553735733
45,fold4,4,3.338698148727417,3,0.04590492695569992,0.0667385682463646,0.467912882566452,0.3416408598423004,0.07780279964208603,4,3.4478749781847,3,0.03878345340490341,0.05080225318670273,0.4186762273311615,0.4072319567203522,0.08450610190629959,4,3.5452761575579643,4,0.05409807711839676,0.059918228536844254,0.2943860590457916,0.46980467438697815,0.12179294973611832
46,fold4,5,3.948190327733755,4,0.04113933816552162,0.04414384812116623,0.10307680815458298,0.5486672520637512,0.26297277212142944,4,3.8181015960872173,4,0.04883524402976036,0.045606084167957306,0.12497411668300629,0.599791407585144,0.18079324066638947,4,3.7833954468369484,4,0.06861458718776703,0.041072018444538116,0.09734650701284409,0.6242367625236511,0.16873005032539368
47,fold4,4,3.291337091475725,3,0.04602046683430672,0.05676552280783653,0.567483127117157,0.21931840479373932,0.11041251569986343,4,3.321392312645912,3,0.0695076435804367,0.0696399137377739,0.46690964698791504,0.25783804059028625,0.1361047476530075,4,3.747509442269802,4,0.04399909824132919,0.028023231774568558,0.16961386799812317,0.6531964540481567,0.10516729205846786
48,fold4,4,3.5355055667459965,4,0.03882667049765587,0.04732659086585045,0.35020682215690613,0.46679452061653137,0.09684543311595917,4,3.5997657775878906,4,0.05651742219924927,0.05631081014871597,0.22830630838871002,0.5486194491386414,0.11024600267410278,4,3.8491108659654856,4,0.03262412175536156,0.013824700377881527,0.11018479615449905,0.758549153804779,0.08481726795434952
49,fold4,4,3.9102335814386606,4,0.020079923793673515,0.026400992646813393,0.07163768261671066,0.786967933177948,0.09491337835788727,4,3.7671474292874336,4,0.05452524870634079,0.049853742122650146,0.18509520590305328,0.4949999749660492,0.21552583575248718,4,3.8489777222275734,4,0.03703296557068825,0.022551489993929863,0.10569365322589874,0.7238487601280212,0.11087315529584885
50,fold4,4,3.4009506925940514,4,0.06597284227609634,0.10144449770450592,0.3324616551399231,0.3659011721611023,0.13421984016895294,4,3.4049484953284264,3,0.05134618282318115,0.08097156137228012,0.38383224606513977,0.37908729910850525,0.10476265102624893,4,3.3610279113054276,3,0.06854045391082764,0.064341701567173,0.4497416913509369,0.2723018229007721,0.14507433772087097
51,fold4,4,3.8164676260203123,4,0.028312070295214653,0.04945046082139015,0.11247430741786957,0.6969842910766602,0.1127789095044136,4,3.8720210194587708,4,0.02864258363842964,0.02411842532455921,0.07676280289888382,0.7875279784202576,0.08294825255870819,4,3.6558593064546585,4,0.06245132163167,0.023319454863667488,0.22704584896564484,0.5702852606773376,0.11689809709787369
52,fold4,4,3.6232693791389465,4,0.051461659371852875,0.04615088179707527,0.252178430557251,0.5280746817588806,0.12213438749313354,4,3.5112932547926903,4,0.0536496639251709,0.028346199542284012,0.36883068084716797,0.45140814781188965,0.09776531159877777,4,3.357060492038727,4,0.06786371767520905,0.11385704576969147,0.33346766233444214,0.36297839879989624,0.12183322012424469
53,fold4,4,3.032782595604658,3,0.02912808582186699,0.06329818814992905,0.7758195996284485,0.10917150229215622,0.02258266508579254,4,3.2615769915282726,3,0.04038519412279129,0.07188379019498825,0.5161474347114563,0.32893630862236023,0.042647335678339005,4,3.0308452136814594,3,0.03803689405322075,0.09370613843202591,0.7241827249526978,0.08752317726612091,0.05655103176832199
67,fold4,4,4.001863558776677,4,0.014798888005316257,0.020045388489961624,0.05035504326224327,0.7780948281288147,0.1367058902978897,4,3.793904200196266,4,0.04582963138818741,0.03362245485186577,0.15173614025115967,0.618437647819519,0.1503741294145584,4,3.935474341735244,4,0.0225223395973444,0.009614676237106323,0.056222204118967056,0.8331483006477356,0.07849256694316864
68,fold4,4,3.873213393613696,4,0.02708967588841915,0.03691752627491951,0.1851259022951126,0.5374234914779663,0.21344339847564697,4,3.751279603689909,4,0.04692729189991951,0.03693738579750061,0.15753886103630066,0.6351217031478882,0.12347482889890671,4,3.789670281112194,4,0.04297832399606705,0.02564321458339691,0.14708152413368225,0.6673234701156616,0.11697341501712799
69,fold4,4,3.8135828282684088,4,0.025090886279940605,0.03508966788649559,0.13044442236423492,0.7198958992958069,0.08947914838790894,4,3.759414656087756,4,0.030241703614592552,0.03074486367404461,0.1425139158964157,0.7423558831214905,0.05414358898997307,4,3.8569143675267696,4,0.03795402869582176,0.01605040207505226,0.11170817911624908,0.7197020649909973,0.11458534747362137
70,fold4,4,3.89055297896266,4,0.018473807722330093,0.025401894003152847,0.09189687669277191,0.7755523920059204,0.08867503702640533,4,3.665148951113224,4,0.03832069784402847,0.03257289528846741,0.2589065432548523,0.5660365223884583,0.10416334867477417,4,3.6367180347442627,4,0.06349341571331024,0.03877335041761398,0.23595763742923737,0.5210728645324707,0.14070270955562592
71,fold4,4,3.9642833080142736,4,0.014495963230729103,0.01951604150235653,0.07749920338392258,0.7641863822937012,0.12430242449045181,4,3.7921617962419987,4,0.02748902514576912,0.030606340616941452,0.12886522710323334,0.7483324408531189,0.06470692902803421,4,3.7655915915966034,4,0.04531710594892502,0.018414214253425598,0.1366630345582962,0.7245716452598572,0.07503407448530197
72,fold4,4,3.7459061071276665,4,0.018172964453697205,0.03472248464822769,0.18678787350654602,0.7036587595939636,0.056657902896404266,4,3.7626449055969715,4,0.02020445093512535,0.03747871518135071,0.13782422244548798,0.7684529423713684,0.03603971749544144,4,3.740449119359255,4,0.030758338049054146,0.014277626760303974,0.20172016322612762,0.6902443170547485,0.06299955397844315
73,fold4,4,3.818374900147319,4,0.025439439341425896,0.03479687497019768,0.1299295276403427,0.7156175971031189,0.09421654790639877,4,3.6994233429431915,4,0.033101074397563934,0.04558960720896721,0.20747600495815277,0.616451621055603,0.09738171100616455,4,3.843042192980647,4,0.02819032408297062,0.02184789441525936,0.11134932935237885,0.7559539079666138,0.08265849202871323
74,fold4,4,3.5063000731170177,4,0.03326110169291496,0.06114751473069191,0.33438196778297424,0.5084487795829773,0.06276058405637741,4,3.582864746451378,4,0.05078619718551636,0.056254301220178604,0.23590651154518127,0.5734147429466248,0.08363828808069229,4,3.6931429505348206,4,0.048290226608514786,0.027856701985001564,0.19441011548042297,0.6413059830665588,0.08813700824975967
75,fold4,4,3.628461342304945,4,0.041417982429265976,0.03455082327127457,0.2781321406364441,0.5459499955177307,0.09994906187057495,4,3.5306661278009415,4,0.045205257833004,0.04150388389825821,0.2946171164512634,0.574766993522644,0.04390675574541092,4,3.645787291228771,4,0.04660683870315552,0.058500736951828,0.16743290424346924,0.6574172973632812,0.0700422152876854
76,fold4,4,4.102386377751827,4,0.037531446665525436,0.05904734134674072,0.0604403056204319,0.449465274810791,0.3935156464576721,4,3.8466148264706135,4,0.05851077660918236,0.04490960016846657,0.17547376453876495,0.43366551399230957,0.28744029998779297,4,3.8708470463752747,4,0.05555344000458717,0.028852513059973717,0.17482559382915497,0.47073036432266235,0.27003806829452515
77,fold4,4,3.9700847305357456,4,0.02484700456261635,0.030322778970003128,0.05899515002965927,0.721568763256073,0.16426633298397064,4,3.8263873904943466,4,0.06887136399745941,0.029346797615289688,0.11129506677389145,0.5874967575073242,0.20299004018306732,4,3.6519266590476036,4,0.06953119486570358,0.08182945102453232,0.21089772880077362,0.40266504883766174,0.2350766360759735
78,fold4,4,3.7007880620658398,4,0.028169933706521988,0.052786823362112045,0.18742236495018005,0.6533269286155701,0.07829393446445465,4,3.43305953592062,4,0.07436550408601761,0.09390003234148026,0.3147888779640198,0.3582005202770233,0.15874505043029785,4,3.9088833555579185,4,0.024904493242502213,0.006478317081928253,0.05970129743218422,0.8526610136032104,0.056254856288433075
79,fold4,4,3.7262278385460377,4,0.03471532091498375,0.05710452049970627,0.17345012724399567,0.6166968941688538,0.11803310364484787,4,3.816269788891077,4,0.03214377909898758,0.031145190820097923,0.07637922465801239,0.8089612126350403,0.05137062072753906,4,3.895950259640813,4,0.02483581379055977,0.010059579275548458,0.09365301579236984,0.7872211337089539,0.08423034101724625
136,fold4,4,3.981150085106492,4,0.02105862833559513,0.03480970859527588,0.06442221999168396,0.7013421058654785,0.17836739122867584,4,3.9042988177388906,4,0.021214017644524574,0.019621653482317924,0.07941041141748428,0.7931593656539917,0.08659455925226212,3,3.657935965806246,4,0.04300374537706375,0.028551733121275902,0.2365739494562149,0.6112455725669861,0.08062492311000824
137,fold4,4,3.9821857679635286,4,0.01668127439916134,0.028985094279050827,0.05353518947958946,0.7570636868476868,0.14373479783535004,4,3.8989396579563618,4,0.024403411895036697,0.030926939100027084,0.07231149822473526,0.7660430669784546,0.10631512105464935,4,3.839750176295638,4,0.03417301923036575,0.010801666416227818,0.086029551923275,0.8190937042236328,0.04990207031369209
138,fold4,4,4.305127024650574,5,0.025305714458227158,0.04664310812950134,0.043039094656705856,0.3676427900791168,0.5173693299293518,4,4.054655682295561,4,0.051148269325494766,0.027395296841859818,0.07349026203155518,0.5115846395492554,0.3363814949989319,4,3.970209887251258,4,0.039668016135692596,0.01076545286923647,0.05336303636431694,0.7320956587791443,0.16410784423351288
139,fold4,3,3.8198838122189045,4,0.039382416754961014,0.04607605189085007,0.13109225034713745,0.6221738457679749,0.16127543151378632,4,3.7941933423280716,4,0.03473023325204849,0.038742925971746445,0.15019069612026215,0.6502756476402283,0.12606051564216614,3,3.7485848665237427,4,0.045171916484832764,0.018296241760253906,0.20098893344402313,0.6138607263565063,0.12168215215206146
140,fold4,4,4.049263373017311,5,0.04392993450164795,0.04362177103757858,0.12708747386932373,0.3899765908718109,0.3953842222690582,4,3.787711415439844,4,0.0616215281188488,0.03840414807200432,0.13058923184871674,0.5894113779067993,0.17997367680072784,4,3.694904588162899,4,0.06980212777853012,0.03873428702354431,0.1500609815120697,0.6095620393753052,0.1318405568599701
141,fold4,3,4.246973088011146,5,0.021027548238635063,0.03281799703836441,0.06999687105417252,0.4304688274860382,0.44568872451782227,4,4.014850877225399,4,0.054570116102695465,0.03949981555342674,0.09716460853815079,0.45404019951820374,0.35472530126571655,4,3.9037716276943684,4,0.03618456795811653,0.00923013687133789,0.07332191616296768,0.777155876159668,0.10410750657320023
142,fold4,4,3.997615460306406,4,0.0166516974568367,0.024017497897148132,0.05412495508790016,0.7554751038551331,0.14973069727420807,4,3.8730485551059246,4,0.04547842592000961,0.027940375730395317,0.06837422400712967,0.7244682312011719,0.13373875617980957,3,3.8927596285939217,4,0.02263374626636505,0.015381425619125366,0.08276186883449554,0.8050375580787659,0.07418543845415115
143,fold4,3,3.8993051443248987,4,0.013600340113043785,0.017713824287056923,0.0798594132065773,0.8334335684776306,0.055392928421497345,3,3.8251936472952366,4,0.031936097890138626,0.01852676458656788,0.09675585478544235,0.7979698181152344,0.05481143668293953,3,3.5699206963181496,4,0.03919721394777298,0.0338253416121006,0.361934632062912,0.4479450285434723,0.11709775775671005
144,fold4,4,4.431347355246544,5,0.03878212720155716,0.055730726569890976,0.02888597548007965,0.1885598748922348,0.6880412697792053,4,4.140854179859161,5,0.08093108236789703,0.050667885690927505,0.068377785384655,0.2466624677181244,0.5533608198165894,5,3.9363021925091743,4,0.06819425523281097,0.03364351764321327,0.08273984491825104,0.5245105624198914,0.29091182351112366
145,fold4,4,3.903761899098754,4,0.027369922026991844,0.03540704771876335,0.08159477263689041,0.7173479199409485,0.13828037679195404,4,3.9181290306150913,4,0.039038486778736115,0.027563948184251785,0.05981804057955742,0.723389208316803,0.1501903384923935,3,3.8290929906070232,4,0.042050521820783615,0.015154823660850525,0.11655666679143906,0.7241271734237671,0.10211082547903061
146,fold4,3,2.8102095797657967,3,0.060047268867492676,0.14302577078342438,0.7379537224769592,0.04461660608649254,0.014356635510921478,3,3.103912800550461,3,0.051450856029987335,0.08986514806747437,0.618076741695404,0.18453507125377655,0.05607222765684128,3,3.083839852362871,3,0.0573149099946022,0.030329884961247444,0.7256025671958923,0.14470572769641876,0.042046912014484406
147,fold4,3,3.2046014331281185,3,0.04089190438389778,0.04335075616836548,0.6542916893959045,0.1931951344013214,0.0682704821228981,4,3.392004869878292,4,0.06615231931209564,0.0479988232254982,0.385922908782959,0.4275433421134949,0.07238256186246872,3,2.967675317078829,3,0.04341277480125427,0.1239243596792221,0.6969801187515259,0.09294024854898453,0.042742494493722916
148,fold4,3,4.160041084513068,4,0.024991480633616447,0.035926781594753265,0.06979276984930038,0.4926268756389618,0.3766620457172394,3,3.984703293070197,4,0.02700035460293293,0.02133900485932827,0.07450795918703079,0.6942625045776367,0.18289020657539368,3,3.885606363415718,4,0.034653883427381516,0.013873336836695671,0.0877908319234848,0.758576512336731,0.1051054522395134
149,fold4,3,3.092628341168165,3,0.06119870766997337,0.1250550001859665,0.5635223388671875,0.16036728024482727,0.08985669910907745,4,3.623981688171625,4,0.0570811964571476,0.06628961116075516,0.20621465146541595,0.5363953709602356,0.1340191662311554,4,3.619445126503706,4,0.05494300648570061,0.01700250431895256,0.2572035491466522,0.5953683853149414,0.07548258453607559
150,fold4,4,3.9722170550376177,4,0.024156922474503517,0.04069564864039421,0.09124088287353516,0.6265864968299866,0.2173200398683548,4,3.9393829070031643,4,0.03836892917752266,0.03413257747888565,0.08227359503507614,0.6401960253715515,0.20502878725528717,4,3.6418107450008392,4,0.07191705703735352,0.0321832001209259,0.19179663062095642,0.5903781652450562,0.11372494697570801
151,fold4,4,4.079290588386357,4,0.015509863384068012,0.02850634977221489,0.05289361625909805,0.6673636436462402,0.2357265204191208,4,3.992939507588744,4,0.03742130845785141,0.015571105293929577,0.06712733954191208,0.676406979560852,0.20347321033477783,4,3.781327001750469,4,0.050069041550159454,0.019933808594942093,0.15352153778076172,0.6515522003173828,0.12492338567972183
152,fold4,3,3.8254302330315113,4,0.042203638702631,0.06216437369585037,0.22598698735237122,0.3672883212566376,0.3023567199707031,3,3.8759497180581093,4,0.03955652564764023,0.03626704961061478,0.09404034912586212,0.6689420342445374,0.16119398176670074,3,3.8761977180838585,4,0.03147048503160477,0.017500754445791245,0.10154057294130325,0.7423366904258728,0.10715144872665405
153,fold4,3,3.0721841044723988,3,0.06419027596712112,0.1288972645998001,0.5305853486061096,0.2231924682855606,0.053134676069021225,4,3.2875591218471527,3,0.06800015270709991,0.08666060864925385,0.42447158694267273,0.3315153419971466,0.0893523246049881,4,3.59526027739048,4,0.04959402605891228,0.021727530285716057,0.3065572679042816,0.5280662775039673,0.09405485540628433
154,fold4,4,3.7907359041273594,4,0.03817888721823692,0.046028558164834976,0.1347673088312149,0.6489281058311462,0.13209711015224457,4,3.9396488778293133,4,0.033772051334381104,0.024124804884195328,0.04456352815032005,0.7637612223625183,0.13377834856510162,4,3.8266039434820414,4,0.03292156010866165,0.01419349480420351,0.12820418179035187,0.742721438407898,0.08195941895246506
155,fold4,3,3.968096598982811,4,0.024503719061613083,0.028239963576197624,0.07322222739458084,0.7027243375778198,0.17130978405475616,4,3.927005559206009,4,0.04911735653877258,0.03585291653871536,0.07228468358516693,0.6243971586227417,0.2183479368686676,4,3.885605465620756,4,0.033665068447589874,0.017778558656573296,0.06613470613956451,0.7941293120384216,0.08829238265752792
173,fold4,2,2.938816210255027,3,0.037484824657440186,0.1284029483795166,0.7067632079124451,0.11250966787338257,0.01483943872153759,3,2.8826156817376614,3,0.05135834217071533,0.16397906839847565,0.6794823408126831,0.061048876494169235,0.044131334871053696,2,3.0668317414820194,3,0.033508650958538055,0.041235167533159256,0.791681170463562,0.09206592291593552,0.04150911048054695
174,fold4,3,3.3184372168034315,3,0.027466906234622,0.056517232209444046,0.5286502242088318,0.34484291076660156,0.04252270609140396,2,3.3040653318166733,3,0.053215108811855316,0.07140874117612839,0.47413331270217896,0.32058119773864746,0.0806616023182869,3,3.3418867737054825,3,0.05413275957107544,0.05253764986991882,0.45710036158561707,0.36976858973503113,0.06646065413951874
175,fold4,3,2.89434374216944,3,0.04578347131609917,0.10937517136335373,0.7638365626335144,0.06672353297472,0.01428122166544199,2,3.0307727195322514,3,0.047433458268642426,0.10730297118425369,0.672419548034668,0.11274541914463043,0.06009859964251518,2,3.0884351432323456,3,0.03462817147374153,0.04299189895391464,0.7609512209892273,0.12217388302087784,0.039254795759916306
176,fold4,2,3.1241908986121416,3,0.0264144204556942,0.08605985343456268,0.651788055896759,0.20839564502239227,0.02734200470149517,2,3.074066575616598,3,0.040062159299850464,0.050259802490472794,0.7468413710594177,0.12122274935245514,0.04161394014954567,2,2.9864170029759407,3,0.029136881232261658,0.08607464283704758,0.7860538363456726,0.0667034238576889,0.03203112632036209
177,fold4,2,3.234153136610985,3,0.04060009866952896,0.06302010267972946,0.5768939852714539,0.26059800386428833,0.058887772262096405,3,3.0743581764400005,3,0.045095931738615036,0.1032569408416748,0.6491613984107971,0.1371641606092453,0.06532150506973267,2,3.4935444332659245,4,0.06412539631128311,0.02621970884501934,0.3257741630077362,0.5197467803955078,0.06413400173187256
178,fold4,3,2.918514436110854,3,0.053029339760541916,0.10360906273126602,0.7380322217941284,0.08247701078653336,0.022852452471852303,3,3.2343726195394993,3,0.04359069839119911,0.11055223643779755,0.48295825719833374,0.2936913073062897,0.06920748949050903,3,3.2808518409729004,3,0.04938748478889465,0.023061130195856094,0.5698532462120056,0.31270816922187805,0.0449899360537529
179,fold4,2,2.915857423096895,3,0.03143150359392166,0.08284120261669159,0.8420171737670898,0.025858672335743904,0.017851460725069046,2,3.048199273645878,3,0.07368112355470657,0.07901210337877274,0.6363048553466797,0.1474306583404541,0.06357134878635406,2,3.0511307641863823,3,0.041140224784612656,0.05871805548667908,0.7436268925666809,0.12090053409337997,0.03561432287096977
180,fold4,3,3.705873416736722,4,0.017605869099497795,0.04431409761309624,0.19739511609077454,0.6959705352783203,0.04471437260508537,3,3.649051545187831,4,0.025953223928809166,0.03437355160713196,0.26095545291900635,0.6221033930778503,0.05661425739526749,3,3.2770340088754892,3,0.030196143314242363,0.01639987714588642,0.6822884678840637,0.1884051114320755,0.08271045237779617
181,fold4,2,3.660598035901785,4,0.037530604749917984,0.06226444989442825,0.19461886584758759,0.6132484078407288,0.09233766049146652,2,3.5272511579096317,4,0.06228331848978996,0.046194758266210556,0.33603236079216003,0.41296645998954773,0.14252308011054993,2,3.2687264755368233,3,0.05663519352674484,0.04535730555653572,0.5742140412330627,0.22023269534111023,0.10356075316667557
182,fold4,2,3.1455161049962044,3,0.03140111640095711,0.056046515703201294,0.6793311834335327,0.2020777016878128,0.031143520027399063,2,3.2748437859117985,3,0.039153434336185455,0.05490247532725334,0.5586701035499573,0.28649473190307617,0.060779232531785965,2,3.0810208581387997,3,0.030973825603723526,0.050853706896305084,0.7631199955940247,0.1162828579545021,0.038769640028476715
183,fold4,3,2.985683396458626,3,0.03763885051012039,0.04710042104125023,0.8267332315444946,0.06899368017911911,0.019533857703208923,3,3.201820310205221,3,0.055407486855983734,0.05980638414621353,0.556240439414978,0.2846495807170868,0.043896082788705826,2,3.198001317679882,3,0.04298114404082298,0.020767275243997574,0.6796289682388306,0.20851443707942963,0.04810819402337074
184,fold4,2,2.5011914977803826,3,0.11866165697574615,0.30074962973594666,0.5529374480247498,0.016037562862038612,0.01161359716206789,2,2.6159967221319675,3,0.15863637626171112,0.25019198656082153,0.4614158570766449,0.07605000585317612,0.05370575562119484,2,2.8792132511734962,3,0.07220155745744705,0.14959225058555603,0.6463607549667358,0.09048225730657578,0.0413631796836853
185,fold4,2,2.6392180705443025,3,0.045405443757772446,0.3127336800098419,0.6095066070556641,0.02194545790553093,0.010408722795546055,3,2.870440199971199,3,0.08660229295492172,0.22229625284671783,0.476546049118042,0.16316984593868256,0.05138557404279709,2,2.8968030605465174,3,0.033824291080236435,0.12425059825181961,0.7750357985496521,0.045076336711645126,0.021812966093420982
186,fold4,3,3.191256545484066,3,0.04263868182897568,0.07276375591754913,0.5909934043884277,0.23791061341762543,0.05569353699684143,3,3.318860448896885,3,0.038053546100854874,0.05337138846516609,0.5105227828025818,0.3477655053138733,0.05028675124049187,2,3.378510694950819,3,0.043811071664094925,0.017958682030439377,0.524871289730072,0.34262654185295105,0.07073244452476501
187,fold4,2,2.9894560668617487,3,0.0549672432243824,0.057507969439029694,0.7548573613166809,0.1084364503622055,0.024230999872088432,2,3.082687646150589,3,0.04677513614296913,0.07437337189912796,0.6811294555664062,0.14483244717121124,0.05288952216506004,2,3.187555145472288,3,0.0484054870903492,0.08487866818904877,0.58132404088974,0.20153872668743134,0.08385305851697922
188,fold4,2,2.777504710480571,3,0.052508946508169174,0.22200575470924377,0.6465770602226257,0.05328803509473801,0.02562018670141697,3,2.8177374228835106,3,0.06925275921821594,0.1948290318250656,0.6283774375915527,0.06400956958532333,0.04353120177984238,2,2.8866102285683155,3,0.0666043758392334,0.15815962851047516,0.6317299604415894,0.1090334802865982,0.03447255864739418
