id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
111,fold4,3,3.281098869993002,3,0.00017688852676656097,0.0001780541642801836,0.718729555606842,0.2802002727985382,0.0007152230245992541,3,3.7175358765234705,4,0.0002596935664769262,0.00029222300508990884,0.28227031230926514,0.7160081267356873,0.0011696586152538657,3,3.0018121932334907,3,4.993050606572069e-05,4.436040762811899e-05,0.9980121850967407,0.0018306822748854756,6.285150448093191e-05
119,fold4,4,4.001098109794839,4,7.219389954116195e-05,4.021907443529926e-05,0.0002787139965221286,0.9979349374771118,0.0016739171696826816,4,4.003136564599117,4,0.00031649236916564405,0.0002504677977412939,0.0008976133540272713,0.9930509328842163,0.005484513007104397,4,3.999586334284686,4,4.222196730552241e-05,1.747738861013204e-05,0.00042199555900879204,0.9993487596511841,0.0001696264516795054
120,fold4,3,3.7021120914723724,4,0.0027003271970897913,0.0015559142921119928,0.2916357219219208,0.6991472244262695,0.004960774444043636,4,3.9995266518872086,4,0.00010410491086076945,5.0224301958223805e-05,8.410464943153784e-05,0.9997378587722778,2.366986700508278e-05,3,3.9989859061024617,4,9.904314356390387e-05,0.00010307406046194956,0.0007729781209491193,0.9987627267837524,0.00026217466802336276
122,fold4,4,3.9984771911731514,4,6.297756044659764e-05,2.2334157620207407e-05,0.0014784883242100477,0.9982467889785767,0.0001893848821055144,4,3.9994986446690746,4,2.8964877856196836e-05,1.596714173501823e-05,0.00043541257036849856,0.9994667768478394,5.288008105708286e-05,4,3.9409533541474957,4,0.0004161341057624668,0.00041149466414935887,0.058402128517627716,0.9393430948257446,0.0014270931715145707
125,fold4,4,3.9843907804170158,4,0.00019874681311193854,0.00022515466844197363,0.014741302467882633,0.9846563935279846,0.0001784485502867028,5,3.9943851304997224,4,0.0003057155117858201,0.00024505009059794247,0.004520589020103216,0.9946154952049255,0.0003131133853457868,5,3.9990594977571163,4,5.5287910072365776e-05,2.4938222850323655e-05,0.0008354947785846889,0.9989736676216125,0.00011063571582781151
137,fold4,4,3.9875664476203383,4,6.890387885505334e-05,0.000134465386508964,0.012026766315102577,0.9877010583877563,6.881609442643821e-05,4,3.98097404793225,4,0.0001063951276591979,9.003242303151637e-05,0.018726829439401627,0.9808764457702637,0.00020026331185363233,4,3.9637774348520907,4,0.0001921244984259829,0.0001526922278571874,0.035773031413555145,0.963450014591217,0.00043215465848334134
138,fold4,4,3.9992520584492013,4,0.00045375683112069964,0.00031670209136791527,0.0012085115304216743,0.9955655932426453,0.0024553979746997356,4,3.999681224449887,4,0.00029357345192693174,0.0002444441488478333,0.000102646867162548,0.9982057809829712,0.0011535396333783865,4,4.000120843746117,4,3.393350925762206e-05,1.8352537153987214e-05,3.227192064514384e-05,0.9996239542961121,0.0002915144432336092
141,fold4,3,3.9243622476933524,4,0.001952292281202972,0.0010046383831650019,0.07080961763858795,0.9231954216957092,0.0030380277894437313,4,3.999262846635247,4,0.00013655857765115798,0.0001417481544194743,0.00014599987480323762,0.9994738698005676,0.00010186258441535756,4,3.9998230941018846,4,3.933440530090593e-05,4.202096533845179e-05,0.00019405674538575113,0.9995054006576538,0.00021918897982686758
142,fold4,4,3.009576186494087,3,0.0002566879556979984,0.0001098018474294804,0.9897312521934509,0.00960513949394226,0.00029711605748161674,4,3.9890516981395194,4,0.00022494547010865062,0.0002300589403603226,0.010249287821352482,0.9888594746589661,0.0004361745377536863,3,2.9990418399174814,3,0.00010775990813272074,0.0009873101953417063,0.9987271428108215,0.00011101611016783863,6.679334910586476e-05
155,fold4,3,3.406545201432891,3,0.0016234427457675338,0.0003177920007146895,0.5886081457138062,0.4087912440299988,0.0006593522848561406,4,3.999732595508249,4,4.632562195183709e-05,4.005239316029474e-05,0.00010607705189613625,0.9997498393058777,5.771534415544011e-05,4,3.189544578839559,3,0.00080811110092327,0.0019236219814047217,0.805873692035675,0.189705029129982,0.001689606229774654
161,fold4,4,3.6087612774281297,4,0.0004257434338796884,0.0002721826604101807,0.39009204506874084,0.6085353493690491,0.000674727198202163,4,3.9817895481101004,4,0.0001996007194975391,0.000302581989672035,0.017479777336120605,0.9815449118614197,0.00047316079144366086,4,3.0001036270969053,3,2.5063423890969716e-05,4.273598096915521e-05,0.9997897148132324,8.858634828357026e-05,5.3920375648885965e-05
173,fold4,2,2.383623802976217,2,0.000813896709587425,0.6168519258499146,0.38080382347106934,0.0009572505950927734,0.0005731163546442986,3,2.176667381252628,2,0.0006376492674462497,0.8237638473510742,0.17464232444763184,0.0002062028943328187,0.00075005047256127,2,2.0021489289501915,2,0.0002954872907139361,0.9976231455802917,0.0018014924135059118,0.0001966771815204993,8.319290645886213e-05
175,fold4,3,2.999239848475554,3,0.00022367690689861774,0.0005244362400844693,0.9991076588630676,7.688784535275772e-05,6.735422357451171e-05,2,2.9918470344273373,3,0.0005150741199031472,0.008005516603589058,0.9908852577209473,0.0003057956346310675,0.0002883942797780037,2,2.4647169809322804,2,0.004653750918805599,0.5316405296325684,0.4590773284435272,0.0035917276982218027,0.0010366549249738455
176,fold4,2,2.999214009363641,3,7.453384023392573e-05,0.0009313886403106153,0.9987481236457825,0.00019797959248535335,4.808178709936328e-05,2,2.9934079975355417,3,0.00015622691716998816,0.006772834341973066,0.9927668571472168,0.00011506079317769036,0.00018905746401287615,2,2.8872146889043506,3,0.0014483369886875153,0.11255069822072983,0.8838233351707458,0.0016934622544795275,0.00048422018880955875
178,fold4,3,2.943074163165875,3,0.001218711957335472,0.056451670825481415,0.9409578442573547,0.0007804463384672999,0.0005913582863286138,3,2.9993908726464724,3,0.00016258913092315197,0.0006294148042798042,0.9989410042762756,0.00018854129302781075,7.845518121030182e-05,3,2.7409416371956468,3,0.004277018364518881,0.2713985741138458,0.7053955793380737,0.01696365512907505,0.0019652224145829678
189,fold4,2,2.8931900581810623,3,0.0009035375551320612,0.10662028938531876,0.8914541006088257,0.0004269447235856205,0.0005951722268946469,2,2.086980306659825,2,0.0005918880924582481,0.9152950644493103,0.08209537714719772,0.00057607312919572,0.0014415731420740485,3,2.9611810934147798,3,0.0007611444452777505,0.03947653993964195,0.9581732749938965,0.0009981977054849267,0.0005908506573177874
194,fold4,3,2.9999662432746845,3,0.00010929426935035735,0.0004077180346939713,0.9989650845527649,0.0004433390568010509,7.45806100894697e-05,2,2.999653661307093,3,3.532129994709976e-05,0.0005304470541886985,0.9992947578430176,2.3960221369634382e-05,0.00011546629684744403,2,2.9979241761175217,3,0.0004181616532150656,0.0016273054061457515,0.9976518750190735,0.00021703472884837538,8.552793588023633e-05
200,fold4,2,2.0009768614690984,2,0.00044596954830922186,0.9983410239219666,0.0010703100124374032,7.550084410468116e-05,6.718213262502104e-05,2,2.0067780478857458,2,0.0003010905347764492,0.9930339455604553,0.006440362893044949,3.4867691283579916e-05,0.00018970135715790093,3,2.0040852573292796,2,0.0013956137700006366,0.994007408618927,0.004030599258840084,0.0002490929909981787,0.00031733131618238986
207,fold4,3,3.0003835487168544,3,6.394284719135612e-05,6.633753218920901e-05,0.9993087649345398,0.0005440248060040176,1.690735552983824e-05,3,3.0078986347070895,3,0.00043206170084886253,0.0009182816720567644,0.9892705082893372,0.009077616035938263,0.0003016041300725192,3,3.0868291282386053,3,0.0005558491684496403,0.0004622527048923075,0.910895824432373,0.08776893466711044,0.0003171123389620334
215,fold4,2,2.2332308488548733,2,0.008292003534734249,0.7530398964881897,0.23669752478599548,0.0010861275950446725,0.0008843935211189091,3,2.9987078198973904,3,0.00015682943922001868,0.0012386508751660585,0.9984368681907654,7.506423571612686e-05,9.256543853553012e-05,3,2.9994033904840762,3,0.00021573060075752437,0.0004019585030619055,0.999198317527771,0.00013141616364009678,5.262512786430307e-05
216,fold4,3,3.228426060260972,3,0.00015557068400084972,0.00014455248310696334,0.7710465788841248,0.22842524945735931,0.00022813002578914165,4,3.2280155529733747,3,0.000335846038069576,0.000341634702635929,0.770998477935791,0.22761906683444977,0.0007049472769722342,4,3.2249373469967395,3,0.0002335732278879732,0.00013487173418980092,0.7743390798568726,0.22504568099975586,0.0002468133461661637
219,fold4,3,3.0052675538754556,3,0.00022047149832360446,0.0006701286765746772,0.9930446743965149,0.005750848446041346,0.00031388161005452275,3,3.000214560837776,3,3.870638465741649e-05,0.00017679444863460958,0.9995061159133911,8.813098247628659e-05,0.00019027877715416253,3,3.0000358581382898,3,2.6300762328901328e-05,3.233295865356922e-05,0.9998389482498169,8.3774262748193e-05,1.858993164205458e-05
220,fold4,3,3.0005562342339545,3,0.00018532577087171376,0.0011561504798009992,0.996679961681366,0.0018744050757959485,0.00010422043123980984,3,3.000136940392622,3,1.529939254396595e-05,3.4525983210187405e-05,0.9997745156288147,0.00014889100566506386,2.6695624910644256e-05,3,3.000510978701641,3,9.193189180223271e-05,0.0001652999344514683,0.998945415019989,0.0007342354510910809,6.305201532086357e-05
227,fold4,2,2.046317759552039,2,0.03452805057168007,0.8862500786781311,0.07831619679927826,0.00018717176862992346,0.0007184548303484917,2,2.1109651013975963,2,0.0011360098142176867,0.8884788155555725,0.10929049551486969,0.0004732850065920502,0.0006213667802512646,2,2.5597624538931996,3,0.002673415932804346,0.43810349702835083,0.5572084188461304,0.0008165998733602464,0.0011980775743722916
233,fold4,4,3.998803812843107,4,7.992286555236205e-05,5.3883260989096016e-05,0.0017688910011202097,0.9971770644187927,0.0009202385554090142,4,3.999957782390993,4,0.00014746803208254278,0.00011618177813943475,0.001519113895483315,0.9960652589797974,0.0021519146393984556,4,3.895042527510668,4,0.0002931593917310238,9.015943942358717e-05,0.10563119500875473,0.8922516107559204,0.0017338042380288243
242,fold4,4,3.9998160900322546,4,5.188994327909313e-05,3.971899059251882e-05,0.00012700827210210264,0.9996035695075989,0.0001778918522177264,4,3.9999290541454684,4,0.00016934049199335277,6.814465450588614e-05,0.0001873314322438091,0.9988145232200623,0.0007606674334965646,4,3.9986198790575145,4,0.00019278695981483907,0.00010757660493254662,0.0016806708881631494,0.9969250559806824,0.0010939404601231217
243,fold4,4,3.003281954126578,3,3.636873225332238e-05,7.012055721133947e-05,0.9965140223503113,0.003334325971081853,4.5194668928161263e-05,4,3.2493351677258033,3,0.00026763734058476985,0.0004924947279505432,0.7504943013191223,0.24712835252285004,0.001617245376110077,4,3.0013206195726525,3,4.8183756007347256e-05,0.00014623746392317116,0.9982731938362122,0.0015016825636848807,3.0729825084563345e-05
247,fold4,4,3.1736751005228143,3,0.0004189200990367681,0.00019146122212987393,0.8250241279602051,0.1740266978740692,0.00033881652052514255,4,3.9888309700181708,4,0.00014194566756486893,0.00015193539729807526,0.010798074305057526,0.9885492324829102,0.0003588001418393105,3,3.00020321921329,3,5.1750801503658295e-05,9.149162360699847e-05,0.9995399117469788,0.00023534544743597507,8.147362677846104e-05
254,fold4,4,3.0939056461065775,3,0.00021889852359890938,8.692993287695572e-05,0.9064422249794006,0.09207362681627274,0.0011783411027863622,3,3.9928284874767996,4,9.605564264347777e-05,3.667176133603789e-05,0.006937528494745493,0.9928017854690552,0.00012787219020538032,4,3.1370454462012276,3,0.00043774410733021796,0.00031738835969008505,0.861427903175354,0.13739562034606934,0.00042134689283557236
257,fold4,4,3.9999038558503344,4,7.499232651753118e-06,1.6865245925146155e-05,9.35874559218064e-05,0.9998286366462708,5.3463434596778825e-05,4,3.9136475328123197,4,0.0007355016423389316,0.0005107300821691751,0.09740784019231796,0.8870626091957092,0.014283322729170322,4,3.0040338887192775,3,0.00020528133609332144,0.00041002401849254966,0.9957031011581421,0.002508828416466713,0.0011727884411811829
260,fold4,4,4.006083591841161,4,0.0010340098524466157,0.0009589508408680558,0.0015168929239735007,0.9838696122169495,0.012620510533452034,4,4.028253710974241,4,0.001809597946703434,0.0006125890067778528,0.0003147638344671577,0.9620404839515686,0.03522254154086113,4,3.999942117579849,4,4.284136230126023e-05,1.2519642950792331e-05,1.5437686670338735e-05,0.9998178482055664,0.00011130620987387374
261,fold4,3,4.000735154710128,4,0.00011315029405523092,8.588155469624326e-05,0.00017131796630565077,0.9982119202613831,0.0014177212724462152,4,4.000769987920648,4,0.00034335037344135344,0.0001775075652403757,7.953688327688724e-05,0.9971648454666138,0.0022347259800881147,4,3.9999219057244773,4,7.733912207186222e-05,2.163617500627879e-05,0.0001428630348527804,0.9994179010391235,0.0003402201982680708
262,fold4,4,3.3684082530380692,3,0.00016226130537688732,0.0005422523245215416,0.630289614200592,0.36873680353164673,0.00026908607105724514,4,3.003883013372615,3,2.957230208266992e-05,5.827588029205799e-05,0.9961899518966675,0.0034441498573869467,0.00027808683807961643,4,3.0001861428718257,3,4.124464248889126e-05,6.047262650099583e-05,0.9996122121810913,0.00024327267601620406,4.284514579921961e-05
263,fold4,4,3.994522081928153,4,4.824606003239751e-05,5.0904953241115436e-05,0.005392815917730331,0.9943462014198303,0.000161754505825229,4,3.926688759238459,4,0.00033432056079618633,0.0002098272816510871,0.07589399069547653,0.9195563197135925,0.004005506634712219,4,3.000252676429227,3,3.179594568791799e-05,3.0455632440862246e-05,0.9996889233589172,0.00015110915410332382,9.775250509846956e-05
266,fold4,4,3.1069104490889004,3,0.00011327025276841596,0.0011298786848783493,0.8906106948852539,0.10802546888589859,0.00012069225340383127,4,3.012860564449511,3,0.00010448021203046665,0.0008051734766922891,0.9856353998184204,0.013034909963607788,0.000419979594880715,4,3.000416784127083,3,2.5900279069901444e-05,3.844213642878458e-05,0.9994614720344543,0.00044172973139211535,3.2532909244764596e-05
267,fold4,4,3.9999759618654025,4,4.01434272134793e-06,8.488171260978561e-06,1.2476536539907102e-05,0.9999572038650513,1.774522206687834e-05,5,3.9240149988327175,4,0.002576045459136367,0.0017562464345246553,0.09898564964532852,0.8624406456947327,0.034241385757923126,4,3.6740373780485243,4,0.0018174488795921206,0.0006564482464455068,0.33025869727134705,0.6562060117721558,0.011061378754675388
271,fold4,4,3.9998350913210743,4,2.3154616428655572e-05,2.0411638615769334e-05,0.0001622717099962756,0.9996864199638367,0.00010772368841571733,4,3.98051205612137,4,0.0004944675019942224,0.00020569127809721977,0.0215785913169384,0.9737358093261719,0.003985438961535692,3,3.0010659566614777,3,0.00013220589607954025,0.00028920662589371204,0.9986198544502258,0.000298185070278123,0.0006606067763641477
284,fold4,4,3.999811904721355,4,2.3056478312355466e-05,3.5187611501896754e-05,0.00010576008207863197,0.9997787475585938,5.724050788558088e-05,4,3.9984644153300906,4,0.0002757039910648018,0.00010173956252401695,0.0010946558322757483,0.9979380369186401,0.0005898234085179865,4,3.9991577613473055,4,0.00015014961536508054,4.006099698017351e-05,0.0010701485443860292,0.9979813694953918,0.0007583132246509194
288,fold4,4,3.9999647906361133,4,1.4404770809051115e-05,1.2016758773825131e-05,1.5631308997399174e-05,0.9999101758003235,4.7751043894095346e-05,4,3.9994115291774506,4,0.00013143518299330026,0.0001020023919409141,0.00043708988232538104,0.9988824129104614,0.00044703358435072005,4,3.9920906866900623,4,0.0006898661958985031,0.0003284445556346327,0.009562017396092415,0.9850406050682068,0.004379091784358025
294,fold4,4,3.9981950499495724,4,0.00017912675684783608,0.00014198916323948652,0.0012927402276545763,0.9980770349502563,0.0003091168764512986,4,3.9995821851334767,4,0.00013377855066210032,6.0664257034659386e-05,7.587311847601086e-05,0.9995485544204712,0.00018104820628650486,4,3.999691749435442,4,9.175558807328343e-05,3.6089320929022506e-05,0.00025279700639657676,0.9993271231651306,0.0002921863051597029
296,fold4,4,4.001638017820369,4,8.996167889563367e-05,9.267305722460151e-05,0.00017439201474189758,0.997374951839447,0.0022679453250020742,3,4.001342690142337,4,0.00033073945087380707,0.0005331343272700906,0.00041644330485723913,0.9949020147323608,0.0038176586385816336,4,4.000238975648244,4,0.00011181564332218841,2.4314140318892896e-05,0.0001771455426933244,0.99888676404953,0.0008000077796168625
301,fold4,4,3.99874951626407,4,0.00011269922833889723,8.105247979983687e-05,0.0011659726733341813,0.9982246160507202,0.0004156659706495702,4,3.997606417920906,4,0.0004213691281620413,0.00014874392945785075,0.0013923876686021686,0.9974772334098816,0.0005602928576990962,4,3.999818717413291,4,3.75362578779459e-05,1.71585452335421e-05,0.00013036097516305745,0.9997188448905945,9.608031541574746e-05
312,fold4,2,3.066634371120017,3,0.000488691555801779,0.0005743579240515828,0.9309113621711731,0.06786519289016724,0.00016042112838476896,2,3.023621247339179,3,0.0002087646134896204,0.0004401456390041858,0.9750129580497742,0.024196933954954147,0.0001411162957083434,2,3.911065406689886,4,0.00037440838059410453,0.0007966082193888724,0.08689361810684204,0.9112595915794373,0.0006757122464478016
320,fold4,3,3.512926757990499,4,0.00014097172243054956,0.00017171914805658162,0.48643964529037476,0.5131149888038635,0.00013269137707538903,3,3.212151475046994,3,0.00030654779402539134,0.00044651638017967343,0.7865222692489624,0.2122383862733841,0.0004863083304371685,3,3.0104403172808816,3,0.00010655611549736932,8.480002725264058e-05,0.9892520904541016,0.010374577715992928,0.00018191577692050487
325,fold4,3,3.0000814719114715,3,8.865359995979816e-05,3.864692916977219e-05,0.9995920062065125,0.0002637395809870213,1.6909501937334426e-05,4,3.3722960802260786,3,0.0033132608514279127,0.012511161155998707,0.5970568060874939,0.38280346989631653,0.0043152398429811,4,3.0013728145786445,3,0.00041017934563569725,0.00048314378364011645,0.9965350031852722,0.002466754522174597,0.0001048640042426996
339,fold4,3,3.460085903527215,3,0.00027109304210171103,0.00014446630666498095,0.5389789342880249,0.4604387879371643,0.00016678465181030333,4,3.9021207452751696,4,0.0003345987352076918,0.00046631807344965637,0.09629634767770767,0.9025495648384094,0.00035324160126037896,3,3.0310447592200944,3,0.00017856872000265867,9.062635945156217e-05,0.9685693979263306,0.030830224975943565,0.00033116881968453526
343,fold4,3,2.998502706657746,3,6.680760270683095e-05,0.0016167914727702737,0.9980955123901367,0.00018890536739490926,3.203149390174076e-05,3,2.999461444433109,3,3.926748831872828e-05,0.0007862218772061169,0.9988893270492554,0.0002443648991174996,4.085848922841251e-05,3,2.9984460726300313,3,0.00010726272739702836,0.0016874674474820495,0.9979172945022583,0.00022782583255320787,6.013763413648121e-05
349,fold4,3,2.9951338499449776,3,0.00026870652800425887,0.004580071661621332,0.9949846267700195,8.186975173885003e-05,8.472815534332767e-05,3,2.997080700544757,3,6.7893422965426e-05,0.0030782129615545273,0.9966568350791931,9.89625186775811e-05,9.80051772785373e-05,2,2.998539494099532,3,0.00018945785996038467,0.0013118156930431724,0.9983097910881042,0.00014744633517693728,4.144924969295971e-05
352,fold4,3,2.997898590598197,3,0.00013585285341832787,0.0020955917425453663,0.9975410103797913,0.00018909086065832525,3.8431935536209494e-05,3,2.9996152735784563,3,3.882099917973392e-05,0.00045744067756459117,0.9993806481361389,9.646670514484867e-05,2.675199903023895e-05,3,3.0001889651321108,3,0.00013915116142015904,0.0005405961419455707,0.9983698725700378,0.0008928923634812236,5.74869045522064e-05
361,fold4,4,4.000294999241305,4,8.84313412825577e-05,5.7036981161218137e-05,0.00018633624131325632,0.9988071322441101,0.0008609912474639714,4,3.9992214749363484,4,0.0001968281576409936,8.680202154209837e-05,0.00042378660873509943,0.9988835453987122,0.00040910026291385293,3,3.9998444996163016,4,0.0001876781025202945,9.062835306394845e-05,0.0005311239510774612,0.9980707168579102,0.0011198651045560837
363,fold4,4,3.719504936496378,4,0.00025154658942483366,0.0001870997075457126,0.2795688807964325,0.7197898626327515,0.0002026195143116638,4,3.29900266288314,3,0.0005669934907928109,0.0009157233871519566,0.6982207894325256,0.2995406985282898,0.0007558120414614677,3,3.0001645089450903,3,1.63356580742402e-05,4.724065001937561e-05,0.9997286796569824,0.0001713490200927481,3.64513871318195e-05
368,fold4,4,4.0010134513286175,4,0.0002338047925150022,0.000127588544273749,0.0003218295460101217,0.997024416923523,0.0022922626230865717,4,3.9996549931311165,4,0.0001446255628252402,8.492878259858117e-05,7.332892710110173e-05,0.9993654489517212,0.000331745482981205,4,4.000370243025827,4,0.0001307679049205035,5.487046655616723e-05,0.00012015994434477761,0.9987015128135681,0.000992640620097518
391,fold4,3,3.9990229648137756,4,4.2914212826872244e-05,2.5667608497315086e-05,0.0008517671376466751,0.9990247488021851,5.488375245477073e-05,3,3.415317107224837,3,0.0014310239348560572,0.002645891159772873,0.5921775698661804,0.38666561245918274,0.017079828307032585,3,3.000548944062757,3,5.752977085649036e-05,7.303038000827655e-05,0.9993789792060852,0.00024401552218478173,0.00024647076497785747
402,fold4,4,3.5990455283172196,4,0.0001948091812664643,0.0008759746560826898,0.3989875614643097,0.5995723009109497,0.00036937635741196573,4,3.174930903885979,3,0.00020750064868479967,0.0005156845436431468,0.8239115476608276,0.17486940324306488,0.0004959556390531361,4,3.0000473439813504,3,1.4271754480432719e-05,2.5309349439339712e-05,0.9998825788497925,5.408446668297984e-05,2.3675822376389988e-05
405,fold4,3,3.0015801821500645,3,7.623704004799947e-05,0.00011449632438598201,0.9979837536811829,0.0018040575087070465,2.149227657355368e-05,3,3.2883876743726432,3,0.0003283242986071855,0.0008615833939984441,0.7092136144638062,0.28928688168525696,0.00030956263071857393,3,3.001454297638702,3,8.716540469322354e-05,0.0001107108109863475,0.9981148838996887,0.0016350640216842294,5.216056524659507e-05
408,fold4,4,3.848366375808837,4,0.0003317221417091787,0.0003049536026082933,0.15027758479118347,0.8488364815711975,0.0002492131607141346,4,3.9956514553705347,4,6.709124863846228e-05,9.168271208181977e-05,0.004172337707132101,0.9954605102539062,0.0002083889121422544,4,3.0009530008828733,3,8.435104973614216e-05,8.82810345501639e-05,0.9987301230430603,0.0009845694294199347,0.0001126881834352389
416,fold4,4,4.03019884249079,4,0.0005451057222671807,0.00035422146902419627,0.00025030740653164685,0.966057300567627,0.03279303386807442,4,4.0019303509325255,4,0.00019297933613415807,8.006727148313075e-05,2.937884710263461e-05,0.9969987273216248,0.002698838245123625,4,4.002148187617422,4,0.0001753411634126678,7.311306399060413e-05,0.00019831889949273318,0.9965348839759827,0.0030184255447238684
