id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
491,fold3,3,3.660814678296447,4,0.020195452496409416,0.03260884806513786,0.31544098258018494,0.5296949744224548,0.1020597368478775,3,3.5085279755294323,4,0.046624597162008286,0.06265513598918915,0.31046444177627563,0.4960791766643524,0.08417661488056183,3,3.4840263538062572,3,0.027056526392698288,0.02108350396156311,0.4586173892021179,0.4272623062133789,0.06598028540611267
492,fold3,4,3.91788267577067,4,0.006832231301814318,0.015770386904478073,0.05313760042190552,0.9012018442153931,0.02305789850652218,3,3.615756072103977,4,0.033072978258132935,0.06080533191561699,0.28657054901123047,0.49639490246772766,0.12315623462200165,3,3.372865568846464,3,0.0563492588698864,0.03689591959118843,0.47269871830940247,0.34565216302871704,0.08840393275022507
493,fold3,3,3.9580487804487348,4,0.005439705215394497,0.014541245065629482,0.03650955483317375,0.9035497307777405,0.039959799498319626,3,3.8399300538003445,4,0.03264245018362999,0.03982501104474068,0.11092548817396164,0.6881739497184753,0.12843306362628937,3,3.8411238957196474,4,0.021167458966374397,0.01981871947646141,0.1459289938211441,0.7228919267654419,0.09019286185503006
494,fold3,4,3.381063461303711,3,0.020149648189544678,0.02400660514831543,0.5557487607002258,0.3548209071159363,0.04527413845062256,4,3.336212933063507,3,0.052082501351833344,0.04615192487835884,0.5299021601676941,0.25719672441482544,0.1146666407585144,4,3.3342446982860565,3,0.03877273201942444,0.063100166618824,0.5116857886314392,0.29799240827560425,0.08844892680644989
495,fold3,3,3.8624595794826746,4,0.015417283400893211,0.020552752539515495,0.1407574564218521,0.7326983213424683,0.0905742272734642,3,3.6586025785654783,4,0.026274068281054497,0.038364119827747345,0.34430575370788574,0.4325973093509674,0.15845875442028046,3,3.5623360574245453,4,0.024011880159378052,0.04438210651278496,0.37885385751724243,0.45076218247413635,0.10198993235826492
496,fold3,3,3.798133430071175,4,0.011183475144207478,0.03677796944975853,0.15153911709785461,0.7437202334403992,0.05677914619445801,4,3.3025316074490547,3,0.03456056863069534,0.08784764260053635,0.5038794279098511,0.28792455792427063,0.08578784763813019,3,3.078430838882923,3,0.03158537670969963,0.052749164402484894,0.7682490944862366,0.10048167407512665,0.04693463072180748
497,fold3,3,3.387417633086443,3,0.018944013863801956,0.046123143285512924,0.5543946027755737,0.28964763879776,0.09089059382677078,4,3.265379633754492,3,0.05777585133910179,0.20862211287021637,0.37065741419792175,0.13633577525615692,0.22660884261131287,3,3.393935840576887,3,0.052313242107629776,0.03753132373094559,0.4515629708766937,0.38109129667282104,0.07750117033720016
498,fold3,3,3.3801094833761454,4,0.02338031493127346,0.07300108671188354,0.4285661280155182,0.4502337872982025,0.024818692356348038,3,3.0129446424543858,3,0.033554039895534515,0.10950011014938354,0.7112333178520203,0.10187221318483353,0.04384031519293785,3,3.0660090930759907,3,0.044353265315294266,0.0528494231402874,0.7376235723495483,0.12278228253126144,0.04239142686128616
499,fold3,3,3.000034099444747,3,0.01874176785349846,0.061484839767217636,0.8363787531852722,0.06778673827648163,0.015607887879014015,3,2.9591136537492275,3,0.05135578662157059,0.08349426835775375,0.7562779188156128,0.07242465019226074,0.036447394639253616,3,2.9834299832582474,3,0.044212426990270615,0.07388366013765335,0.7696809768676758,0.07870756089687347,0.033515412360429764
500,fold3,3,3.8680541152134538,4,0.010608267970383167,0.02497054636478424,0.09971447288990021,0.8151718974113464,0.04953474923968315,3,3.623596530407667,4,0.0519181452691555,0.06098945811390877,0.16026946902275085,0.6652235388755798,0.061599381268024445,3,3.852425694465637,4,0.021977052092552185,0.016094252467155457,0.12025818973779678,0.7708668112754822,0.07080366462469101
501,fold3,3,3.8427355280146003,4,0.010007946752011776,0.026632754132151604,0.11352843791246414,0.8102774024009705,0.039553429931402206,3,3.573388997465372,4,0.024434898048639297,0.12143612653017044,0.2920674979686737,0.3804280161857605,0.18163345754146576,3,3.106002703309059,3,0.03560008108615875,0.03262976184487343,0.7915530800819397,0.07060150802135468,0.06961556524038315
502,fold3,4,3.4368893448263407,4,0.01352064497768879,0.05344492942094803,0.44739097356796265,0.45391127467155457,0.031732164323329926,3,3.3801107052713633,3,0.019106293097138405,0.11731881648302078,0.4045093357563019,0.38248878717422485,0.07657672464847565,3,3.13137068413198,3,0.029325047507882118,0.047434765845537186,0.7264666557312012,0.1560916006565094,0.04068194702267647
503,fold3,3,3.3190038669854403,3,0.030378742143511772,0.04565454646945,0.5587432384490967,0.3050314486026764,0.06019210442900658,3,3.6307853683829308,4,0.029042158275842667,0.06206353381276131,0.19766366481781006,0.6715275645256042,0.03970297798514366,3,3.4844423942267895,4,0.03586382418870926,0.020344138145446777,0.41413524746894836,0.48279938101768494,0.046857405453920364
504,fold3,3,2.6759252045303583,3,0.08123365789651871,0.28558605909347534,0.5289337038993835,0.08451451361179352,0.019732052460312843,3,2.787292491644621,3,0.06384117156267166,0.15286031365394592,0.7407286763191223,0.017304835841059685,0.02526506409049034,3,2.873646393418312,3,0.05777860805392265,0.15375006198883057,0.6834803819656372,0.06702826172113419,0.037962693721055984
505,fold3,3,2.5688167195767164,2,0.034017760306596756,0.5048432946205139,0.33778268098831177,0.10501683503389359,0.01833939738571644,3,2.713519172742963,3,0.08557014167308807,0.18102404475212097,0.6879197955131531,0.025288674980401993,0.020197371020913124,2,2.8602408692240715,3,0.059421736747026443,0.15942755341529846,0.6760503053665161,0.07168887555599213,0.03341152146458626
506,fold3,4,3.9246641229838133,4,0.009492194280028343,0.024107616394758224,0.08131558448076248,0.8024128675460815,0.08267169445753098,4,3.5698890015482903,3,0.04517649859189987,0.08880065381526947,0.3917168080806732,0.19956931471824646,0.2747367024421692,4,3.7135670371353626,4,0.019969414919614792,0.03809644654393196,0.2786353826522827,0.5349951982498169,0.12830355763435364
507,fold3,3,3.6108585596084595,4,0.022097889333963394,0.018615776672959328,0.3920097351074219,0.46088340878486633,0.1063932552933693,3,3.6282582879066467,4,0.04214796423912048,0.058694012463092804,0.258044570684433,0.510978639125824,0.13013480603694916,3,3.5993695482611656,4,0.029587524011731148,0.015045314095914364,0.3492908179759979,0.5385625958442688,0.06751371175050735
508,fold3,3,4.00671969819814,4,0.008359403349459171,0.017351625487208366,0.05424746125936508,0.7992929220199585,0.1207485944032669,3,3.969356305897236,5,0.04367729276418686,0.07941455394029617,0.128647118806839,0.3603963255882263,0.3878646492958069,3,3.7368193473666906,4,0.03934216871857643,0.013823513872921467,0.23855438828468323,0.5872328877449036,0.12104708701372147
509,fold3,3,3.956486351788044,4,0.015312857925891876,0.024348869919776917,0.15000532567501068,0.6092050671577454,0.20112790167331696,4,3.4904442075639963,3,0.022436203435063362,0.04879895597696304,0.45869681239128113,0.35602042078971863,0.1140475943684578,3,3.222430732101202,3,0.038624368607997894,0.022947022691369057,0.7001193165779114,0.15399254858493805,0.08431683480739594
510,fold3,3,3.7950394470244646,4,0.017070302739739418,0.03988935798406601,0.13859300315380096,0.7398253083229065,0.06462203711271286,3,3.4032575003802776,3,0.050770457834005356,0.06903348863124847,0.44852128624916077,0.2895176112651825,0.1421571522951126,3,3.718882640823722,4,0.022218158468604088,0.029689103364944458,0.25450173020362854,0.5941736102104187,0.09941732883453369
511,fold3,3,2.6666119024157524,2,0.045752741396427155,0.42066314816474915,0.37960579991340637,0.12917590141296387,0.024802371859550476,3,2.4132572151720524,2,0.041381776332855225,0.6480838060379028,0.21599139273166656,0.044981569051742554,0.04956147447228432,3,2.841949239373207,3,0.10664813965559006,0.18840013444423676,0.5083488821983337,0.149559885263443,0.047042928636074066
512,fold3,3,3.760144801810384,4,0.01925073377788067,0.03117666207253933,0.2307918518781662,0.6077385544776917,0.11104219406843185,3,3.771571606397629,4,0.04064995050430298,0.044078029692173004,0.13001498579978943,0.6735647916793823,0.11169229447841644,3,3.888102676719427,4,0.01994319073855877,0.009875397197902203,0.11485525220632553,0.772787868976593,0.08253829181194305
853,fold3,4,3.6212217919528484,4,0.012100212275981903,0.05757807940244675,0.272289901971817,0.6130633354187012,0.04496847465634346,4,3.338587334379554,3,0.020562171936035156,0.08966292440891266,0.45074838399887085,0.40867850184440613,0.030348030850291252,4,3.1309560127556324,3,0.046361230313777924,0.06467083841562271,0.6390897631645203,0.21140670776367188,0.03847139701247215
854,fold3,4,3.883962493389845,4,0.016530942171812057,0.04131736606359482,0.08356798440217972,0.7588258385658264,0.09975790232419968,4,3.6576793268322945,4,0.06734293699264526,0.059813935309648514,0.13817913830280304,0.6171489357948303,0.11751507222652435,4,3.969462892971933,4,0.014219419099390507,0.011317032389342785,0.042019329965114594,0.8556699156761169,0.07677435129880905
855,fold3,4,3.878299405798316,4,0.009791234508156776,0.023827852681279182,0.09935270249843597,0.8123466372489929,0.05468156188726425,3,3.571039393544197,4,0.016490284353494644,0.06791012734174728,0.2787554860115051,0.6017583012580872,0.03508583828806877,3,3.2595719397068024,3,0.0383131168782711,0.04689226672053337,0.5879729986190796,0.27055296301841736,0.056268688291311264
856,fold3,4,3.7847737623378634,4,0.00972933229058981,0.04643154516816139,0.12544788420200348,0.7861186861991882,0.0322725884616375,3,3.459642957895994,4,0.018025677651166916,0.05979033187031746,0.4106336236000061,0.46761590242385864,0.043934427201747894,3,3.2470131181180477,3,0.029628727585077286,0.07096143066883087,0.5848848223686218,0.2518179416656494,0.06270705908536911
857,fold3,4,3.9670072426088154,4,0.006257027853280306,0.011975736357271671,0.017568092793226242,0.9369012117385864,0.02729792334139347,4,3.751957517117262,4,0.033001307398080826,0.06418495625257492,0.13112565875053406,0.6612314581871033,0.11045669764280319,4,3.840769102796912,4,0.027817202731966972,0.04432101920247078,0.13043196499347687,0.6541351079940796,0.14329470694065094
858,fold3,4,3.5316362101584673,4,0.020130420103669167,0.07143288850784302,0.3196132481098175,0.5343169569969177,0.054506488144397736,3,3.3104101847857237,3,0.019153079017996788,0.06384400278329849,0.5514881610870361,0.31846919655799866,0.04704556614160538,3,3.2875952534377575,3,0.03305438160896301,0.029427621513605118,0.5952602028846741,0.301383912563324,0.040873873978853226
859,fold3,4,3.8019308149814606,4,0.029367998242378235,0.0730242058634758,0.10874851047992706,0.644027590751648,0.14483170211315155,4,3.4902583844959736,3,0.04260871186852455,0.07110144942998886,0.393021821975708,0.33995845913887024,0.15330949425697327,4,3.7306223399937153,4,0.03577781096100807,0.04904811829328537,0.16593725979328156,0.6472473740577698,0.10198940336704254
860,fold3,4,3.7575933542102575,4,0.01993769221007824,0.04264306277036667,0.17445485293865204,0.6858168244361877,0.07714753597974777,4,3.6834611389786005,4,0.01999627985060215,0.05149412527680397,0.19149300456047058,0.699085533618927,0.03793109208345413,4,3.6305472999811172,4,0.03496202826499939,0.02639646641910076,0.26976093649864197,0.6108932495117188,0.05798730626702309
861,fold3,4,3.930168204009533,4,0.009815454483032227,0.020231198519468307,0.04356713220477104,0.8827419877052307,0.04364420101046562,4,3.762711465358734,4,0.03283488377928734,0.022791026160120964,0.14069721102714539,0.7561813592910767,0.04749549180269241,4,3.8639979865401983,4,0.022312114015221596,0.024814864620566368,0.1083463504910469,0.7556164860725403,0.08891022950410843
862,fold3,4,3.792989115230739,4,0.012065312825143337,0.031036745756864548,0.1540990024805069,0.7574414610862732,0.045357491821050644,4,3.516867358237505,4,0.03448743373155594,0.07549720257520676,0.28066912293434143,0.5573529601097107,0.05199326202273369,4,3.650922577828169,4,0.024804461747407913,0.03197088837623596,0.30063679814338684,0.5526732206344604,0.08991461247205734
863,fold3,4,3.881516787223518,4,0.012369264848530293,0.024925310164690018,0.06134732812643051,0.87153559923172,0.02982250414788723,4,3.5453881211578846,4,0.04588784649968147,0.08102785050868988,0.24274007976055145,0.5424968004226685,0.08784742653369904,4,3.7951648235321045,4,0.03230760246515274,0.033850762993097305,0.146376371383667,0.6812995672225952,0.10616566240787506
864,fold3,4,4.03931540902704,4,0.0118169030174613,0.01121390052139759,0.0366571806371212,0.8064612746238708,0.1338508129119873,4,3.9647519774734974,4,0.040315043181180954,0.0437256395816803,0.10134121030569077,0.5401285290718079,0.2744895815849304,4,4.012206021696329,4,0.02094094082713127,0.01584532856941223,0.041406236588954926,0.7736819982528687,0.1481255441904068
865,fold3,4,3.96206807019189,4,0.006564473267644644,0.0074762930162250996,0.030457928776741028,0.9283291697502136,0.027172109112143517,4,3.866545654833317,4,0.022983267903327942,0.03415299206972122,0.051785778254270554,0.8354904055595398,0.055587489157915115,4,3.917683392763138,4,0.026714742183685303,0.025700118392705917,0.09073913842439651,0.7168792486190796,0.13996680080890656
866,fold3,4,3.8568926975131035,4,0.014122441411018372,0.022884119302034378,0.10245587676763535,0.8130536675453186,0.04748394340276718,4,3.6194373797625303,4,0.019512606784701347,0.048406075686216354,0.2682845890522003,0.6207250952720642,0.0430716946721077,4,3.554164070636034,4,0.03206877037882805,0.05043141171336174,0.31854677200317383,0.529172956943512,0.06978006660938263
867,fold3,4,3.90846427064389,4,0.014134134165942669,0.018814070150256157,0.062160879373550415,0.8542351722717285,0.05065573379397392,4,3.6351497434079647,4,0.031944479793310165,0.060975514352321625,0.21441490948200226,0.6253161430358887,0.06734898686408997,4,3.7554960157722235,4,0.030792972072958946,0.03183778375387192,0.20132632553577423,0.6231663823127747,0.11287659406661987
868,fold3,4,3.957527907099575,4,0.007608521264046431,0.011998063884675503,0.03918793797492981,0.8976680636405945,0.043537437915802,4,3.777197916060686,4,0.017596904188394547,0.03806767985224724,0.13190209865570068,0.7744072675704956,0.03802605718374252,4,3.5777155496180058,4,0.04923656955361366,0.04386899620294571,0.31050705909729004,0.4727170467376709,0.12367032468318939
869,fold3,4,3.876517379656434,4,0.018910588696599007,0.03414874151349068,0.0581233836710453,0.8291470408439636,0.05967019870877266,4,3.6700195223093033,4,0.05251527577638626,0.07142423093318939,0.1472647488117218,0.6111165881156921,0.11767903715372086,4,3.8490118719637394,4,0.036154959350824356,0.03431019186973572,0.09930954873561859,0.7048187851905823,0.12540654838085175
888,fold3,4,3.4990217816084623,4,0.022263208404183388,0.03910434618592262,0.38263946771621704,0.5293335318565369,0.026659470051527023,4,3.487836690619588,4,0.02302383817732334,0.11589324474334717,0.2615046203136444,0.5493789911270142,0.05019930750131607,4,3.351645588874817,3,0.03701353073120117,0.05794540047645569,0.4850223660469055,0.35641950368881226,0.06359922885894775
889,fold3,4,3.96752221416682,4,0.010595335625112057,0.015246523544192314,0.06760009378194809,0.8091568946838379,0.0974011942744255,4,3.8694327026605606,4,0.015474103391170502,0.030300749465823174,0.07999984920024872,0.8177688717842102,0.05645641312003136,4,3.7729808259755373,4,0.025771459564566612,0.023088498041033745,0.21459834277629852,0.6254714727401733,0.11107029020786285
890,fold3,4,3.900726927444339,4,0.02214782126247883,0.030456045642495155,0.07216471433639526,0.7749842405319214,0.10024718195199966,4,3.772302294149995,4,0.03030245564877987,0.04370042681694031,0.08338969945907593,0.8086073994636536,0.034000057727098465,4,3.925917088985443,4,0.022677136585116386,0.014418522827327251,0.043484319001436234,0.8531506657600403,0.06626945734024048
891,fold3,4,3.956713073886931,4,0.009895154275000095,0.01619364134967327,0.045451220124959946,0.8642228841781616,0.0642370879650116,4,3.775948816910386,4,0.02033173479139805,0.03274427726864815,0.14198315143585205,0.7605252861976624,0.044415585696697235,4,3.744521450251341,4,0.031826067715883255,0.05034211277961731,0.16051959991455078,0.6561084985733032,0.10120367258787155
892,fold3,4,3.888621959835291,4,0.016469094902276993,0.02560294046998024,0.11650276184082031,0.7356873154640198,0.10573788732290268,4,3.85405395552516,4,0.01733112707734108,0.027837898582220078,0.08532600849866867,0.8224558234214783,0.0470491424202919,4,3.7239637840539217,4,0.028421005234122276,0.027841517701745033,0.24031472206115723,0.5981979370117188,0.10522476583719254
893,fold3,4,3.8433350455015898,4,0.023763148114085197,0.02456594631075859,0.12335646152496338,0.7412017583847046,0.08711271733045578,4,3.737067312002182,4,0.04078645259141922,0.03497505933046341,0.14118808507919312,0.7124857902526855,0.07056466490030289,4,3.816064642742276,4,0.026690011844038963,0.021393487229943275,0.16039171814918518,0.6922114491462708,0.09931334108114243
894,fold3,3,3.7837609983980656,4,0.020604398101568222,0.051443975418806076,0.11710717529058456,0.7452750205993652,0.06556940823793411,3,3.4908167123794556,4,0.0763937383890152,0.10999324172735214,0.1754419058561325,0.5227448344230652,0.11542628705501556,3,3.7566717490553856,4,0.04231604188680649,0.03875383734703064,0.20047558844089508,0.5568515062332153,0.16160304844379425
895,fold3,4,4.0089951530098915,4,0.012338990345597267,0.012570963241159916,0.03776736930012703,0.8284010291099548,0.1089216023683548,4,3.8280445523560047,4,0.03559631109237671,0.024313656613230705,0.11108041554689407,0.7344685792922974,0.09454107284545898,4,3.9492549505084753,4,0.01706160418689251,0.015555741265416145,0.06191321089863777,0.8120047450065613,0.09346465021371841
896,fold3,4,3.092164985835552,3,0.03980133309960365,0.07593683898448944,0.680397093296051,0.16002501547336578,0.043839726597070694,3,3.2723657246679068,3,0.020516561344265938,0.11080519109964371,0.4945988059043884,0.32395491003990173,0.05012454465031624,3,3.003243898972869,3,0.04592860862612724,0.05384737253189087,0.7769559621810913,0.0975874662399292,0.025680558755993843
897,fold3,4,3.9826817056164145,4,0.006225998513400555,0.008554591797292233,0.01690286211669445,0.9329445958137512,0.03537191078066826,4,3.830924715846777,4,0.033853527158498764,0.03197827562689781,0.09126339852809906,0.7551995515823364,0.08770524710416794,4,3.9479172732681036,4,0.02011643908917904,0.01959441415965557,0.053308602422475815,0.806216299533844,0.100764200091362
898,fold3,4,3.9119587326422334,4,0.006389082409441471,0.02058565244078636,0.07192351669073105,0.8568810820579529,0.0442206934094429,4,3.738014427945018,4,0.018867352977395058,0.045459065586328506,0.1493363380432129,0.7514666318893433,0.034870680421590805,4,3.5731103904545307,4,0.04320549592375755,0.04483432695269585,0.30691805481910706,0.5057287216186523,0.09931343793869019
899,fold3,4,3.9319562017917633,4,0.016119249165058136,0.026027288287878036,0.061139725148677826,0.8032054305076599,0.0935082957148552,4,3.6096398308873177,4,0.06400158256292343,0.07704310864210129,0.22994111478328705,0.4433423578739166,0.1856718510389328,4,3.8916497509926558,4,0.031064560636878014,0.03387255221605301,0.08161868900060654,0.7192371487617493,0.134207084774971
900,fold3,3,3.8252660389989614,4,0.017128417268395424,0.01982298493385315,0.13693515956401825,0.7728809714317322,0.05323245748877525,4,3.7897318229079247,4,0.023907747119665146,0.03403870016336441,0.10213642567396164,0.8082484602928162,0.031668711453676224,4,3.787876281887293,4,0.037679266184568405,0.020082172006368637,0.16143764555454254,0.6782851815223694,0.1025158017873764
901,fold3,4,3.980412709992379,4,0.00598925119265914,0.012977230362594128,0.02177739515900612,0.9131439924240112,0.046112168580293655,4,3.821103047579527,4,0.03113938868045807,0.02890894003212452,0.1318141520023346,0.7039846181869507,0.10415297001600266,4,3.747599598020315,4,0.04062345251441002,0.04086827114224434,0.16705480217933655,0.6331923604011536,0.11826115101575851
902,fold3,4,3.985989606939256,4,0.006925956346094608,0.010612597689032555,0.02718311734497547,0.900102972984314,0.05517544224858284,4,3.837623940780759,4,0.019422391429543495,0.033546287566423416,0.10222452133893967,0.7795983552932739,0.06520839780569077,4,3.782132040709257,4,0.03759998828172684,0.02497202716767788,0.17219480872154236,0.6481624841690063,0.11707072705030441
903,fold3,4,3.945764779113233,4,0.009412921033799648,0.015734205022454262,0.054047487676143646,0.8612857460975647,0.05951960012316704,4,3.770915597677231,4,0.025146808475255966,0.03385579586029053,0.1388162225484848,0.749297559261322,0.052883658558130264,4,3.815491620451212,4,0.030452758073806763,0.02150469832122326,0.14648786187171936,0.7052074074745178,0.09634725004434586
904,fold3,4,3.802796598523855,4,0.018404219299554825,0.04003942012786865,0.146809920668602,0.7098481059074402,0.08489827066659927,4,3.7388270013034344,4,0.028784241527318954,0.04741037264466286,0.14904287457466125,0.7057190537452698,0.06904343515634537,4,3.8503773007541895,4,0.02057620696723461,0.021092237904667854,0.11213113367557526,0.7797784805297852,0.06642185896635056
