id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
98,fold5,3,2.8903530836105347,3,0.21376869082450867,0.16546504199504852,0.27119338512420654,0.21579018235206604,0.13378268480300903,4,2.956894338130951,4,0.1894948035478592,0.1877964735031128,0.2216344177722931,0.27846819162368774,0.12260611355304718,2,2.987268701195717,3,0.18750222027301788,0.1668032556772232,0.27257412672042847,0.2171643227338791,0.15595605969429016
99,fold5,4,3.0584464967250824,4,0.19265961647033691,0.16748817265033722,0.1766643077135086,0.3151218295097351,0.14806605875492096,4,3.0694829300045967,4,0.19553396105766296,0.15618085861206055,0.1559823453426361,0.3678741455078125,0.12442872673273087,3,3.09320879727602,4,0.17737671732902527,0.16678211092948914,0.13641229271888733,0.42411375045776367,0.09531519562005997
100,fold5,3,2.9505773931741714,3,0.20757369697093964,0.16301095485687256,0.29698091745376587,0.1361331194639206,0.19630131125450134,3,2.933180883526802,3,0.19519996643066406,0.16443978250026703,0.3115537762641907,0.16959235072135925,0.15921412408351898,3,2.960656374692917,3,0.1905089169740677,0.15777312219142914,0.31738710403442383,0.16921423375606537,0.1651165932416916
101,fold5,3,2.897037774324417,3,0.21598775684833527,0.17090429365634918,0.2862471044063568,0.15380403399467468,0.17305679619312286,3,2.9281899482011795,2,0.16510705649852753,0.2632618546485901,0.212896928191185,0.1958022564649582,0.1629318743944168,3,3.0117803812026978,4,0.18342770636081696,0.17091168463230133,0.23947200179100037,0.26282981038093567,0.14335881173610687
102,fold5,3,2.9837192744016647,3,0.18795809149742126,0.1670829802751541,0.2686763107776642,0.22584709525108337,0.15043558180332184,3,3.020477220416069,4,0.18597085773944855,0.16865147650241852,0.21953369677066803,0.29061752557754517,0.13522644340991974,3,2.985633760690689,3,0.19899868965148926,0.14935240149497986,0.2714107632637024,0.22749289870262146,0.15274527668952942
103,fold5,3,2.931961625814438,3,0.19523070752620697,0.1606539934873581,0.3049928545951843,0.19516785442829132,0.1439545899629593,4,3.0092688649892807,4,0.191350057721138,0.15731048583984375,0.2331472486257553,0.2871050238609314,0.13108719885349274,3,3.0254789739847183,4,0.19990448653697968,0.1330985128879547,0.24530117213726044,0.285005122423172,0.13669069111347198
104,fold5,3,3.0081111192703247,3,0.18801093101501465,0.14159981906414032,0.28304657340049744,0.24895262718200684,0.13839006423950195,3,3.0224359184503555,4,0.17766723036766052,0.16877208650112152,0.23328940570354462,0.29400038719177246,0.12627094984054565,3,3.027715541422367,4,0.1933743804693222,0.1560000628232956,0.1929265558719635,0.34493374824523926,0.11276527494192123
105,fold5,3,2.9558078050613403,3,0.19803819060325623,0.1436077207326889,0.3144776523113251,0.19226111471652985,0.15161535143852234,3,3.0123070925474167,4,0.19652293622493744,0.1518290936946869,0.22717368602752686,0.29176658391952515,0.13270771503448486,3,3.0203800350427628,4,0.18718716502189636,0.1515968292951584,0.257836252450943,0.26040831208229065,0.1429714411497116
106,fold5,4,2.966331362724304,3,0.20319639146327972,0.14720232784748077,0.29783394932746887,0.1836080402135849,0.16815926134586334,4,3.027607709169388,4,0.20451688766479492,0.13990157842636108,0.21458350121974945,0.30545300245285034,0.1355450302362442,4,2.978924036026001,3,0.19896750152111053,0.12952764332294464,0.3207813799381256,0.19506049156188965,0.15566302835941315
107,fold5,2,2.9550014287233353,3,0.17649057507514954,0.2128545492887497,0.28074902296066284,0.1389746516942978,0.19093121588230133,2,2.99403415620327,3,0.15572431683540344,0.22636938095092773,0.28631624579429626,0.1313280165195465,0.20026205480098724,3,2.903085872530937,3,0.1800563782453537,0.23528936505317688,0.26932111382484436,0.1321781426668167,0.18315497040748596
108,fold5,2,2.9125863313674927,3,0.1964922845363617,0.21489714086055756,0.2567364275455475,0.14328047633171082,0.18859371542930603,2,2.927768886089325,3,0.19986553490161896,0.16591410338878632,0.3215338885784149,0.13195888698101044,0.18072758615016937,3,2.9493646770715714,3,0.1711781769990921,0.21275101602077484,0.2932713031768799,0.14112696051597595,0.18167254328727722
109,fold5,4,2.952184945344925,3,0.19640500843524933,0.16077588498592377,0.28748902678489685,0.20488931238651276,0.1504407674074173,4,3.0754757821559906,4,0.1619526892900467,0.21122406423091888,0.15353885293006897,0.335963636636734,0.13732077181339264,3,2.9719278514385223,3,0.19074656069278717,0.1532243937253952,0.2987782061100006,0.20785638689994812,0.1493944674730301
110,fold5,3,3.0432548820972443,4,0.19621016085147858,0.15904000401496887,0.18987779319286346,0.3150288760662079,0.1398431658744812,3,3.09869322180748,4,0.1765052229166031,0.1771642416715622,0.16770115494728088,0.32839062809944153,0.15023870766162872,4,3.1135069206357002,4,0.17203561961650848,0.17677097022533417,0.11431794613599777,0.43940168619155884,0.09747375547885895
111,fold5,3,2.9435839354991913,3,0.21477682888507843,0.14660856127738953,0.2836090922355652,0.19026480615139008,0.1647406965494156,3,3.0087714791297913,4,0.18010631203651428,0.17540739476680756,0.23694278299808502,0.27069559693336487,0.13684792816638947,3,2.9982617050409317,3,0.1789548546075821,0.16686776280403137,0.2924319803714752,0.20045170187950134,0.16129371523857117
229,fold5,5,3.028110921382904,4,0.18783576786518097,0.17418798804283142,0.16772617399692535,0.3625296950340271,0.10772037506103516,5,3.1011467427015305,4,0.17360682785511017,0.18558306992053986,0.1359168440103531,0.3758428990840912,0.1290503293275833,4,2.976187586784363,3,0.1919788420200348,0.15184524655342102,0.29698166251182556,0.20639798045158386,0.15279626846313477
230,fold5,3,2.928601637482643,3,0.20415830612182617,0.1590249091386795,0.30207353830337524,0.17354333400726318,0.1611999124288559,2,3.0284928381443024,3,0.17048819363117218,0.18397672474384308,0.2583070397377014,0.2210102081298828,0.1662178486585617,3,2.9320396333932877,3,0.1951097995042801,0.14313146471977234,0.3588460385799408,0.14043454825878143,0.16247811913490295
231,fold5,4,3.1242146342992783,4,0.17584528028964996,0.16319216787815094,0.20189930498600006,0.27902913093566895,0.1800341159105301,4,3.147417366504669,4,0.17516610026359558,0.1623736470937729,0.1320706456899643,0.40065592527389526,0.12973366677761078,3,3.011738821864128,3,0.18484339118003845,0.13858109712600708,0.3387928903102875,0.15555869042873383,0.18222396075725555
232,fold5,4,2.989879161119461,3,0.19799217581748962,0.15837609767913818,0.27609917521476746,0.19082526862621307,0.17670723795890808,4,2.992087259888649,4,0.18737001717090607,0.172841414809227,0.24527093768119812,0.2493666261434555,0.1451510190963745,4,2.9869764000177383,3,0.19247551262378693,0.14689180254936218,0.30491217970848083,0.1926218569278717,0.16309866309165955
233,fold5,4,3.0422572940587997,3,0.19037096202373505,0.15320076048374176,0.24724777042865753,0.24216096103191376,0.1670195311307907,4,3.0648339241743088,4,0.19484160840511322,0.14651741087436676,0.1998068243265152,0.31663376092910767,0.14220039546489716,4,2.9916625767946243,3,0.19094429910182953,0.12219177931547165,0.3766882121562958,0.12460853904485703,0.18556718528270721
234,fold5,5,3.067849412560463,4,0.1740800142288208,0.15486887097358704,0.24651798605918884,0.2781878709793091,0.14634524285793304,5,3.12026809155941,4,0.17549912631511688,0.16581423580646515,0.15615393221378326,0.3679848313331604,0.1345478743314743,4,3.1077425479888916,4,0.16536644101142883,0.18581609427928925,0.14243841171264648,0.38846635818481445,0.1179126501083374
235,fold5,4,2.9406328052282333,4,0.20364104211330414,0.18377116322517395,0.1869095116853714,0.31967028975486755,0.10600794851779938,4,3.039905846118927,4,0.19255399703979492,0.16211168467998505,0.19782571494579315,0.30789145827293396,0.13961710035800934,3,3.0452925860881805,4,0.1834820806980133,0.17084144055843353,0.1727306991815567,0.36279329657554626,0.110152468085289
236,fold5,4,2.9795242249965668,4,0.2109745591878891,0.15738926827907562,0.20560969412326813,0.29319027066230774,0.13283619284629822,4,3.0746162831783295,4,0.18978294730186462,0.16133742034435272,0.1631627082824707,0.3559141755104065,0.12980273365974426,4,3.094854772090912,4,0.17829515039920807,0.1518697738647461,0.20044848322868347,0.33545804023742676,0.13392849266529083
237,fold5,4,3.182821348309517,4,0.17148281633853912,0.1523735523223877,0.18905149400234222,0.2960236668586731,0.19106845557689667,4,3.147341787815094,4,0.163056418299675,0.1748938411474228,0.1679440587759018,0.33986297249794006,0.15424272418022156,4,2.992773711681366,3,0.1967497169971466,0.10856970399618149,0.3799302279949188,0.1346578150987625,0.18009252846240997
238,fold5,5,3.079424276947975,4,0.1927945762872696,0.16856108605861664,0.1589294821023941,0.32585519552230835,0.15385966002941132,5,3.101973846554756,4,0.18134935200214386,0.16896900534629822,0.13943825662136078,0.38684558868408203,0.12339787185192108,3,3.097096361219883,4,0.17333541810512543,0.17078916728496552,0.15984639525413513,0.37750178575515747,0.11852725595235825
239,fold5,4,2.96783010661602,3,0.20185837149620056,0.15909209847450256,0.2755182087421417,0.1964236944913864,0.16710762679576874,4,2.9660825580358505,4,0.20298783481121063,0.16566969454288483,0.24081966280937195,0.2433178424835205,0.14720499515533447,3,2.9256694465875626,3,0.2077443152666092,0.12590868771076202,0.3583531081676483,0.1489211618900299,0.15907275676727295
240,fold5,4,2.9810584783554077,4,0.2019214630126953,0.16060712933540344,0.22747401893138885,0.27448609471321106,0.13551126420497894,4,3.0976435244083405,4,0.17798468470573425,0.16254903376102448,0.1753864288330078,0.35199785232543945,0.1320820152759552,4,3.004361465573311,3,0.18061032891273499,0.16950058937072754,0.27744802832603455,0.2097993940114975,0.16264165937900543
241,fold5,3,2.9372014850378036,3,0.19717107713222504,0.15738645195960999,0.3107568919658661,0.18044106662273407,0.15424451231956482,3,3.0087828785181046,4,0.19082847237586975,0.1625821888446808,0.22701074182987213,0.2861349582672119,0.13344359397888184,4,3.0209045112133026,4,0.19389091432094574,0.14482297003269196,0.24428537487983704,0.2804920971393585,0.13650862872600555
242,fold5,4,3.0030970200896263,4,0.19230033457279205,0.16853556036949158,0.20561657845973969,0.3108617663383484,0.1226857528090477,4,3.1255973726511,4,0.16924333572387695,0.18737682700157166,0.14001651108264923,0.35526570677757263,0.14809760451316833,4,3.0623501539230347,4,0.17820556461811066,0.1682894229888916,0.20356664061546326,0.3128261864185333,0.13711221516132355
243,fold5,4,2.958941638469696,3,0.19200928509235382,0.14964166283607483,0.3390319347381592,0.14603228867053986,0.17328481376171112,4,2.99169097840786,3,0.1853947788476944,0.17290839552879333,0.26461493968963623,0.21877484023571014,0.1583070456981659,4,2.993648275732994,3,0.1946403533220291,0.14684073626995087,0.2899777591228485,0.20731280744075775,0.16122838854789734
244,fold5,4,3.0227868035435677,4,0.1891094148159027,0.17940613627433777,0.17050102353096008,0.34155526757240295,0.11942819505929947,4,3.123559296131134,4,0.1654636561870575,0.185139462351799,0.14394979178905487,0.37126803398132324,0.1341790407896042,4,3.115594670176506,4,0.16185258328914642,0.17923159897327423,0.1724228411912918,0.35445451736450195,0.13203845918178558
245,fold5,4,3.034652531147003,4,0.18473847210407257,0.18207219243049622,0.1562957912683487,0.3675854206085205,0.10930812358856201,4,3.1149581372737885,4,0.16521437466144562,0.19120454788208008,0.1426314115524292,0.3653080463409424,0.1356416493654251,3,2.982626125216484,4,0.19738300144672394,0.16542856395244598,0.20954275131225586,0.31247052550315857,0.11517512798309326
246,fold5,3,2.836680680513382,3,0.22476744651794434,0.17413821816444397,0.30513980984687805,0.13155511021614075,0.1643993854522705,3,2.954673394560814,2,0.17603065073490143,0.23296679556369781,0.22211740911006927,0.19806887209415436,0.17081628739833832,3,2.96622496843338,3,0.1772570163011551,0.1961851269006729,0.2660110592842102,0.20416954159736633,0.15637727081775665
247,fold5,4,2.9899585247039795,3,0.19071516394615173,0.15409545600414276,0.29214245080947876,0.20060932636260986,0.1624375581741333,4,3.0866404473781586,4,0.1600169986486435,0.19560757279396057,0.1821666955947876,0.3221355974674225,0.14007316529750824,3,2.928571790456772,3,0.19010455906391144,0.19080732762813568,0.2917388379573822,0.155110165476799,0.17223908007144928
248,fold5,4,3.0184870064258575,4,0.19653631746768951,0.16939087212085724,0.18127432465553284,0.3246462345123291,0.12815220654010773,4,3.134582281112671,4,0.15915563702583313,0.18747274577617645,0.17228534817695618,0.32180601358413696,0.1592802107334137,4,3.0823407620191574,4,0.17875586450099945,0.15867221355438232,0.19547881186008453,0.3356615900993347,0.13143153488636017
249,fold5,4,2.923164427280426,3,0.20011720061302185,0.17775776982307434,0.2967415452003479,0.14961029589176178,0.17577317357063293,4,2.9517578184604645,3,0.19163979589939117,0.1836501806974411,0.2704269587993622,0.1898784637451172,0.16440458595752716,4,2.9206140488386154,3,0.19137081503868103,0.1760871559381485,0.31119304895401,0.163254976272583,0.15809397399425507
250,fold5,4,3.0066272914409637,4,0.1904320865869522,0.16448020935058594,0.22420920431613922,0.2897851765155792,0.13109329342842102,4,3.0615230202674866,4,0.1829192191362381,0.17090415954589844,0.18860021233558655,0.31688734889030457,0.14068908989429474,4,3.0416469871997833,4,0.19052229821681976,0.13582287728786469,0.255473792552948,0.27784767746925354,0.1403333693742752
251,fold5,3,2.944947734475136,3,0.19506151974201202,0.16261771321296692,0.3274996876716614,0.13195352256298065,0.18286752700805664,4,2.9844188541173935,3,0.19744262099266052,0.14464794099330902,0.2791622579097748,0.23354224860668182,0.14520491659641266,4,2.9845737367868423,3,0.18832175433635712,0.15879704058170319,0.3047739565372467,0.17620043456554413,0.17190685868263245
252,fold5,4,3.0519365072250366,4,0.18027904629707336,0.16165699064731598,0.22812065482139587,0.28573495149612427,0.14420834183692932,4,3.0755233466625214,4,0.18883390724658966,0.1596565693616867,0.1631825715303421,0.3638060986995697,0.12452083826065063,4,3.0804934799671173,4,0.1744711697101593,0.15545563399791718,0.2229733169078827,0.3093082308769226,0.13779163360595703
253,fold5,4,3.095059812068939,4,0.1885456144809723,0.16828982532024384,0.16617782413959503,0.3135325312614441,0.16345418989658356,4,3.0791823863983154,4,0.18483780324459076,0.17358724772930145,0.1548171043395996,0.35107067227363586,0.1356872171163559,4,3.1170425191521645,4,0.1734933853149414,0.1716376692056656,0.13583031296730042,0.40241026878356934,0.11662835627794266
254,fold5,4,2.987495645880699,3,0.19489678740501404,0.15293951332569122,0.32425907254219055,0.12558044493198395,0.20232416689395905,3,2.9555035531520844,3,0.19856634736061096,0.14523454010486603,0.3264663517475128,0.16159458458423615,0.16813814640045166,4,2.921720251441002,3,0.18879662454128265,0.17074009776115417,0.34277215600013733,0.12532834708690643,0.17236271500587463
255,fold5,4,3.060653194785118,4,0.191153421998024,0.16568103432655334,0.20118941366672516,0.27531126141548157,0.16666488349437714,4,3.123097851872444,4,0.17648519575595856,0.17550449073314667,0.13153041899204254,0.38138705492019653,0.1350928395986557,4,3.061941996216774,4,0.172146275639534,0.17694184184074402,0.20989163219928741,0.2988641858100891,0.14215607941150665
256,fold5,3,2.9703647047281265,3,0.19931979477405548,0.17607344686985016,0.24038353562355042,0.2233687788248062,0.16085445880889893,4,2.977985754609108,4,0.18218490481376648,0.18747201561927795,0.23251883685588837,0.2658209800720215,0.1320032775402069,4,2.9602605253458023,3,0.19201238453388214,0.1662174016237259,0.26361924409866333,0.24579931795597076,0.13235166668891907
257,fold5,4,3.0942394584417343,4,0.1846921592950821,0.15952043235301971,0.20496705174446106,0.278496652841568,0.17232373356819153,4,3.0671386122703552,4,0.19260165095329285,0.1557275950908661,0.16746117174625397,0.36034950613975525,0.12386004626750946,4,3.0289529114961624,4,0.1904042512178421,0.14294055104255676,0.2531799077987671,0.27424854040145874,0.1392267346382141
258,fold5,4,3.108724907040596,4,0.1793449968099594,0.16764581203460693,0.17197285592556,0.3270118832588196,0.15402443706989288,4,3.1080270558595657,4,0.18176040053367615,0.17187198996543884,0.1313822716474533,0.3865509033203125,0.1284344494342804,4,3.1305875927209854,4,0.1667492389678955,0.17546319961547852,0.11340105533599854,0.44922366738319397,0.09516282379627228
259,fold5,4,3.0599444657564163,4,0.19002176821231842,0.1601860523223877,0.196790412068367,0.3058297038078308,0.14717210829257965,4,3.0828128457069397,4,0.1848021000623703,0.16012416779994965,0.1830146461725235,0.33157703280448914,0.1404820680618286,4,3.049708977341652,4,0.19001129269599915,0.1570417881011963,0.18108120560646057,0.3569582998752594,0.11490745842456818
260,fold5,4,3.0403431951999664,4,0.19353924691677094,0.16002154350280762,0.1939239203929901,0.31758734583854675,0.13492794334888458,4,3.0709182173013687,4,0.1871250420808792,0.1694512665271759,0.1460525542497635,0.3801226317882538,0.11724849045276642,4,3.088426224887371,4,0.1817835122346878,0.1655801683664322,0.12740370631217957,0.43289169669151306,0.09234089404344559
261,fold5,3,3.1156109869480133,4,0.18468591570854187,0.1569196879863739,0.19682899117469788,0.28122830390930176,0.1803371012210846,4,3.130292683839798,4,0.17086079716682434,0.16840338706970215,0.15070590376853943,0.3796418607234955,0.13038799166679382,4,3.098863534629345,4,0.17456451058387756,0.17436721920967102,0.12034965306520462,0.4390771985054016,0.091641366481781
262,fold5,4,3.0379543006420135,4,0.19123812019824982,0.15613950788974762,0.2307739555835724,0.2671267092227936,0.1547216922044754,4,2.9937948286533356,4,0.21315304934978485,0.14380772411823273,0.20928610861301422,0.30359750986099243,0.13015559315681458,4,2.953799843788147,3,0.20123089849948883,0.12502355873584747,0.3722589910030365,0.12168790400028229,0.1797986477613449
263,fold5,4,3.009361796081066,4,0.19793428480625153,0.16509366035461426,0.18003563582897186,0.34354862570762634,0.11338775604963303,4,3.097631126642227,4,0.18009145557880402,0.16945894062519073,0.1397937536239624,0.3940390944480896,0.11661683022975922,4,3.0613784417510033,4,0.1812715083360672,0.16217146813869476,0.1937364786863327,0.3395480513572693,0.12327247112989426
264,fold5,4,3.0012533515691757,4,0.19431649148464203,0.16222092509269714,0.19971728324890137,0.33538341522216797,0.10836189985275269,4,3.073454588651657,4,0.1829700618982315,0.17733027040958405,0.1463785171508789,0.36991724371910095,0.1234038919210434,4,3.0629172399640083,4,0.1829744428396225,0.17610320448875427,0.1332564800977707,0.41036245226860046,0.09730342775583267
265,fold5,4,2.9946862161159515,3,0.19591405987739563,0.16110382974147797,0.2757698893547058,0.18680627644062042,0.18040594458580017,4,3.0588997900485992,4,0.1803281456232071,0.1679808646440506,0.21139438450336456,0.29305633902549744,0.1472402811050415,3,2.946905627846718,3,0.18003711104393005,0.18953977525234222,0.3248259425163269,0.11467479169368744,0.19092239439487457
266,fold5,4,2.9542475789785385,3,0.19019649922847748,0.17287348210811615,0.2776752710342407,0.2109956592321396,0.14825913310050964,4,3.0381121188402176,3,0.17749783396720886,0.16998076438903809,0.2490472048521042,0.2438596934080124,0.1596144735813141,4,2.9496058374643326,3,0.1901986449956894,0.153611421585083,0.3394468426704407,0.1498713344335556,0.16687169671058655
267,fold5,4,2.973525658249855,4,0.18985040485858917,0.18478624522686005,0.18745754659175873,0.33779874444007874,0.10010702908039093,5,3.088460326194763,4,0.17312531173229218,0.1784517467021942,0.18986383080482483,0.3039555251598358,0.15460358560085297,4,3.0172514021396637,4,0.1832733154296875,0.16666598618030548,0.24137695133686066,0.26690369844436646,0.1417800933122635
268,fold5,3,2.9447832852602005,3,0.20492413640022278,0.16250073909759521,0.2775980532169342,0.19282177090644836,0.16215528547763824,4,2.9721967577934265,3,0.1975690871477127,0.14473915100097656,0.28772497177124023,0.22785942256450653,0.14210735261440277,4,3.0003021210432053,3,0.19449327886104584,0.13537642359733582,0.3009708821773529,0.21365372836589813,0.1555056869983673
269,fold5,4,3.105890601873398,4,0.1745508909225464,0.17278914153575897,0.18666215240955353,0.3042141795158386,0.16178365051746368,4,3.1363919377326965,4,0.1615874469280243,0.1838822364807129,0.1562325805425644,0.3531467020511627,0.14515109360218048,4,3.1464450135827065,4,0.1665743887424469,0.16548676788806915,0.11808104813098907,0.45463499426841736,0.09522279351949692
270,fold5,4,2.9922752752900124,4,0.19338183104991913,0.18751733005046844,0.1529778391122818,0.3656896948814392,0.10043329745531082,4,3.0590325444936752,4,0.18082201480865479,0.18516318500041962,0.14353570342063904,0.37511828541755676,0.11536078155040741,4,3.0120262503623962,4,0.19193747639656067,0.1824064552783966,0.15541455149650574,0.36217552423477173,0.10806602239608765
441,fold5,4,3.010605812072754,4,0.19689826667308807,0.16366277635097504,0.19254115223884583,0.32573041319847107,0.1211673766374588,4,3.0168600231409073,4,0.20771503448486328,0.16394373774528503,0.15515682101249695,0.35013505816459656,0.12304936349391937,4,3.0694636702537537,4,0.16560378670692444,0.17971254885196686,0.23537187278270721,0.2582397162914276,0.16107206046581268
442,fold5,4,2.9127844721078873,3,0.21051666140556335,0.1504557877779007,0.2819533348083496,0.22987529635429382,0.12719900906085968,4,2.967449203133583,4,0.19771228730678558,0.1617225706577301,0.2498420923948288,0.25684982538223267,0.13387323915958405,4,2.99405500292778,3,0.19722698628902435,0.15280821919441223,0.2573899030685425,0.2438325136899948,0.14874236285686493
443,fold5,4,3.0208507627248764,3,0.18925607204437256,0.1500459760427475,0.2940731346607208,0.18384075164794922,0.1827840656042099,4,3.1026853397488594,4,0.17097024619579315,0.17794989049434662,0.15255309641361237,0.3744777739048004,0.12404898554086685,4,2.9902994334697723,3,0.18624354898929596,0.1504538357257843,0.3499760031700134,0.11341293156147003,0.19991369545459747
444,fold5,3,2.9912484884262085,3,0.20082733035087585,0.13780292868614197,0.321990430355072,0.14805254340171814,0.19132676720619202,4,3.0383235216140747,4,0.19312505424022675,0.16629444062709808,0.1913839429616928,0.3075251281261444,0.14167144894599915,4,2.999243661761284,3,0.1645897924900055,0.2014869898557663,0.31040459871292114,0.1171267032623291,0.2063918560743332
