id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
82,fold4,3,2.9938854954671115,3,0.01657051406800747,0.0709221139550209,0.8181448578834534,0.09077610075473785,0.0035863553639501333,3,2.994690230116248,3,0.00699838250875473,0.015909450128674507,0.9614993929862976,0.006589096505194902,0.009003676474094391,3,3.0073789143934846,3,0.007476564962416887,0.0135571314021945,0.947601854801178,0.02683974988758564,0.004524704534560442
92,fold4,3,3.85874502081424,4,0.008958873338997364,0.01270622294396162,0.11639363318681717,0.834513783454895,0.027427533641457558,4,3.9740626546554267,4,0.003932862542569637,0.0009719524532556534,0.01691862754523754,0.9734529852867126,0.004723612684756517,4,3.3671084521338344,3,0.01377695333212614,0.007655526511371136,0.6018328070640564,0.3511514663696289,0.025583231821656227
95,fold4,3,2.9865622180514038,3,0.013694314286112785,0.006739467848092318,0.9655110239982605,0.007419700734317303,0.006635418627411127,2,3.508334589190781,4,0.02240801975131035,0.04518191143870354,0.3458717167377472,0.5747442245483398,0.011794139631092548,2,2.93461277987808,3,0.010904761031270027,0.06826409697532654,0.9027552008628845,0.011465311050415039,0.0066105956211686134
96,fold4,4,3.8740737177431583,4,0.008790252730250359,0.004662000574171543,0.11528123170137405,0.8462165594100952,0.025049906224012375,4,3.982583020348102,4,0.0025372400414198637,0.00119895173702389,0.010592414997518063,0.9824861288070679,0.0031852233223617077,4,3.2836725376546383,3,0.011164216324687004,0.005253626964986324,0.7009572982788086,0.2539951801300049,0.028629690408706665
111,fold4,3,3.0117751713842154,3,0.014960044994950294,0.00601415429264307,0.9492442011833191,0.011853299103677273,0.01792820356786251,3,3.76865285821259,4,0.02256721444427967,0.025177164003252983,0.13526348769664764,0.7950199842453003,0.021972183138132095,3,3.0414814688265324,3,0.017709368839859962,0.04393377527594566,0.833372175693512,0.08913500607013702,0.015849599614739418
119,fold4,4,4.016105689108372,4,0.022067831829190254,0.012261631898581982,0.1458786576986313,0.5670807957649231,0.25271108746528625,4,4.0364624303765595,4,0.008269376121461391,0.003326910315081477,0.01339767873287201,0.8936842083930969,0.08132187277078629,4,3.944779274985194,4,0.005789133254438639,0.00218088342808187,0.04882534593343735,0.9278708696365356,0.015333771705627441
120,fold4,3,3.923816515132785,4,0.018879016861319542,0.010848797857761383,0.10865749418735504,0.7508059144020081,0.11080875247716904,4,3.9945211485028267,4,0.001753446296788752,0.0007833155104890466,0.0012708575231954455,0.9935734868049622,0.002618910279124975,3,3.963858761359006,4,0.005020726937800646,0.0022691041231155396,0.026151025667786598,0.9569491744041443,0.0096100103110075
122,fold4,4,3.9503684882074594,4,0.012863229028880596,0.005742089357227087,0.029924426227808,0.9211031794548035,0.030367016792297363,4,3.99318649165798,4,0.0018522909376770258,0.0008099015685729682,0.0021832543425261974,0.9926077723503113,0.002546709030866623,4,3.271227203309536,3,0.020005781203508377,0.03002275340259075,0.675969660282135,0.206742063164711,0.06725973635911942
125,fold4,4,3.622334823012352,4,0.0186441820114851,0.019301030784845352,0.29176387190818787,0.6616576313972473,0.008633287623524666,5,3.761271526105702,4,0.011593594215810299,0.009396160021424294,0.20480629801750183,0.754552960395813,0.019650975242257118,5,3.3440876440145075,3,0.007641889154911041,0.0019468420650810003,0.6437814831733704,0.3319416642189026,0.014688192866742611
137,fold4,4,3.8934437020216137,4,0.0044052558951079845,0.018280979245901108,0.06002787873148918,0.9140363335609436,0.0032495034392923117,4,3.6592714777216315,4,0.0109713701531291,0.017468033358454704,0.30802273750305176,0.6283934712409973,0.0351443886756897,4,3.6620445121079683,4,0.008405053056776524,0.003627713304013014,0.32275721430778503,0.6479377746582031,0.017272258177399635
138,fold4,4,3.9955256298417225,4,0.0015961452154442668,0.0020756882149726152,0.0022014861460775137,0.9874600172042847,0.0066667161881923676,4,3.992825691588223,4,0.005699944216758013,0.004273576661944389,0.006087092217057943,0.9593799710273743,0.024559486657381058,4,3.9758250978775322,4,0.005681326147168875,0.004884596448391676,0.032874904572963715,0.9210457801818848,0.03551334887742996
141,fold4,3,3.8328562639653683,4,0.022251592949032784,0.009777610190212727,0.2012687772512436,0.6462669372558594,0.12043507397174835,4,3.9892481532879174,4,0.005515206139534712,0.003160652006044984,0.007673479150980711,0.9638622999191284,0.019788401201367378,4,3.9753328850492835,4,0.004246934782713652,0.0027799231465905905,0.021366504952311516,0.9566066861152649,0.01499996893107891
142,fold4,4,3.9394878931343555,4,0.006375826895236969,0.0041836947202682495,0.0515131875872612,0.9194315075874329,0.018495816737413406,4,3.9937148928875104,4,0.0013556579360738397,0.0010179834207519889,0.0023790220730006695,0.9930502772331238,0.0021970185916870832,3,3.801932238973677,4,0.007769971154630184,0.007023005746304989,0.18891970813274384,0.7680793404579163,0.02820795401930809
155,fold4,3,3.8441863926127553,4,0.008982428349554539,0.004784681834280491,0.12940584123134613,0.8467183709144592,0.010108718648552895,4,3.99182076996658,4,0.0014411831507459283,0.001985618146136403,0.004171158652752638,0.9881154298782349,0.0042866310104727745,4,3.32361220382154,3,0.011188492178916931,0.013759209774434566,0.6523904204368591,0.2855755388736725,0.037086375057697296
161,fold4,4,3.9783335154643282,4,0.0016056470340117812,0.0044131712056696415,0.009406035766005516,0.9831920266151428,0.0013830624520778656,4,3.6647559385746717,4,0.02573435939848423,0.015370955690741539,0.30270466208457947,0.5807846188545227,0.07540544122457504,4,3.1311427047476172,3,0.008572275750339031,0.014214875176548958,0.8600178360939026,0.07188806682825089,0.0453069806098938
173,fold4,2,2.2249085772782564,2,0.0177636556327343,0.773044228553772,0.1851462423801422,0.014611401595175266,0.009434426203370094,3,2.829768493771553,3,0.015132109634578228,0.18271632492542267,0.7793474793434143,0.002859130734577775,0.01994495466351509,2,2.0547994365915656,2,0.007657414767891169,0.9527015089988708,0.02335105463862419,0.00976430531591177,0.006525723729282618
175,fold4,3,2.069269347935915,2,0.025891805067658424,0.903497040271759,0.05437502637505531,0.007922481745481491,0.00831369124352932,2,2.537542637437582,2,0.03647677227854729,0.4635372459888458,0.45878705382347107,0.00836434867233038,0.03283456340432167,2,2.1230490393936634,2,0.024305371567606926,0.8965066075325012,0.02996586263179779,0.030277861282229424,0.018944283947348595
176,fold4,2,2.905678746756166,3,0.006612478289753199,0.17194919288158417,0.7360358834266663,0.0799517035484314,0.005450683645904064,2,2.994869607500732,3,0.0061025917530059814,0.00558524439111352,0.981296956539154,0.0013702994911000133,0.005644891876727343,2,2.7856961973011494,3,0.024370437487959862,0.3125064969062805,0.5342704653739929,0.11076157540082932,0.01809101365506649
178,fold4,3,2.4351170994341373,2,0.022990619763731956,0.5534719228744507,0.39719825983047485,0.018108291551470757,0.008230937644839287,3,2.7612582333385944,3,0.01515752263367176,0.28132906556129456,0.6589335799217224,0.016257217153906822,0.028322594240307808,3,2.491164045408368,2,0.03929411992430687,0.6570412516593933,0.1020483747124672,0.17643901705741882,0.02517724595963955
189,fold4,2,2.1713489796966314,2,0.030519885942339897,0.8050363659858704,0.13916024565696716,0.013142278417944908,0.012141302227973938,2,2.2569789066910744,2,0.016834385693073273,0.7716473340988159,0.1753869503736496,0.009967670775949955,0.02616366371512413,3,2.361756421625614,2,0.04503631591796875,0.7070183157920837,0.14107410609722137,0.054894931614398956,0.0519762858748436
194,fold4,3,2.950233443756588,3,0.014051011763513088,0.02875555120408535,0.9517590403556824,0.0037774774245917797,0.0016568597638979554,2,2.9189383308403194,3,0.010293102823197842,0.07538174092769623,0.9059334993362427,0.0018769869348034263,0.006514660082757473,2,2.8364090444520116,3,0.022626446560025215,0.14139634370803833,0.8208735585212708,0.007149153854697943,0.007954523898661137
200,fold4,2,2.119756370782852,2,0.07869812101125717,0.7496110796928406,0.15560005605220795,0.005417502950876951,0.01067318208515644,2,2.6080954242497683,3,0.034684304147958755,0.3622674345970154,0.5796121954917908,0.007141022942960262,0.016295114532113075,3,2.094536056742072,2,0.012958305887877941,0.8972699046134949,0.07864951342344284,0.004521962720900774,0.00660031009465456
207,fold4,3,2.9898007221054286,3,0.011686227284371853,0.008021648973226547,0.9610583186149597,0.017272159457206726,0.001961520640179515,3,3.0082107353955507,3,0.011106384918093681,0.01187162660062313,0.9443612098693848,0.02302657440304756,0.009634234011173248,3,3.0043945049401373,3,0.003966317046433687,0.002268351148813963,0.9818028211593628,0.00932997465133667,0.002632624702528119
215,fold4,2,2.815606211312115,3,0.05992073565721512,0.08069772273302078,0.8477329015731812,0.00715166050940752,0.004496936686336994,3,2.9133718935772777,3,0.014505716972053051,0.0889214351773262,0.8746170997619629,0.012607008218765259,0.0093487948179245,3,2.9969261921942234,3,0.005840564612299204,0.005651363171637058,0.9767252802848816,0.009306554682552814,0.00247616833075881
216,fold4,3,3.881611897610128,4,0.004953011404722929,0.004936187528073788,0.10069630295038223,0.8823748230934143,0.007039661984890699,4,3.937792326323688,4,0.00451746117323637,0.004187776707112789,0.04879654198884964,0.9339813590049744,0.00851684994995594,4,3.575783331412822,4,0.007009860128164291,0.002390635432675481,0.4156169295310974,0.5577713847160339,0.017211174592375755
219,fold4,3,2.9289133390411735,3,0.02703528106212616,0.026187805458903313,0.9408449530601501,0.002692317822948098,0.003239663317799568,3,2.929782284423709,3,0.009002109058201313,0.08646804094314575,0.8779997825622559,0.01880580559372902,0.007724304683506489,3,2.973701619077474,3,0.009411856532096863,0.028756247833371162,0.9448317885398865,0.012718645855784416,0.0042814635671675205
220,fold4,3,2.991429837187752,3,0.00791153684258461,0.012845202349126339,0.960970938205719,0.016446316614747047,0.0018259629141539335,3,2.9960083630867302,3,0.005761212669312954,0.008428185246884823,0.9751748442649841,0.005312311463057995,0.005323400255292654,3,3.0282115461304784,3,0.0059888423420488834,0.0069381133653223515,0.9461780190467834,0.03466293215751648,0.006232138257473707
227,fold4,2,2.425002540461719,3,0.22346700727939606,0.14936448633670807,0.614756166934967,0.0035235187970101833,0.008888796903192997,2,2.6663660164922476,3,0.059466827660799026,0.2797746956348419,0.6106539964675903,0.035134267061948776,0.014970147982239723,2,2.9388862238265574,3,0.02341148443520069,0.05515420809388161,0.8881493806838989,0.02570624090731144,0.007578643504530191
233,fold4,4,3.9738901290111244,4,0.004931660834699869,0.0034119286574423313,0.027057358995079994,0.9420332312583923,0.022565921768546104,4,3.984903530217707,4,0.0050365375354886055,0.0025631492026150227,0.015175425447523594,0.956909716129303,0.020315110683441162,4,3.8615863025188446,4,0.008433407172560692,0.005966097116470337,0.12993071973323822,0.8269201517105103,0.028749587014317513
242,fold4,4,3.98779806913808,4,0.0021144463680684566,0.0031977593898773193,0.003983489703387022,0.9861839413642883,0.00452037388458848,4,3.9838380296714604,4,0.00869065523147583,0.002936314092949033,0.008058721199631691,0.9564729332923889,0.02384136989712715,4,3.741987830027938,4,0.023354822769761086,0.01850544847548008,0.21782900393009186,0.6734185814857483,0.06689215451478958
243,fold4,4,3.510601306334138,4,0.022490473464131355,0.008585313335061073,0.4439855217933655,0.4857098162174225,0.03922887519001961,4,3.9854461818467826,4,0.00242117908783257,0.0016651259502395988,0.007758848834782839,0.9843562841415405,0.0037986135575920343,4,3.811124749481678,4,0.006390716414898634,0.0031975971069186926,0.17205707728862762,0.8096053004264832,0.0087492810562253
247,fold4,4,3.004474899964407,3,0.010590451769530773,0.007346233818680048,0.9520733952522278,0.026977678760886192,0.0030122159514576197,4,3.14675385504961,3,0.02037927322089672,0.016056394204497337,0.7805723547935486,0.1624152809381485,0.0205767210572958,3,2.885641682893038,3,0.018986551091074944,0.15863703191280365,0.7611340880393982,0.04023289680480957,0.02100944332778454
254,fold4,4,3.222142264712602,3,0.016039323061704636,0.0033490622881799936,0.774060070514679,0.15553343296051025,0.05101817473769188,3,3.934450989123434,4,0.008165360428392887,0.002761303214356303,0.04754586145281792,0.9295120239257812,0.012015468440949917,4,3.3189351689070463,3,0.01684127189218998,0.022385871037840843,0.620783805847168,0.3049742579460144,0.035014741122722626
257,fold4,4,3.976419847458601,4,0.002123629441484809,0.002333337441086769,0.015759563073515892,0.9765666127204895,0.0032168806064873934,4,3.968797334469855,4,0.010500422678887844,0.005452205426990986,0.04327130690217018,0.886301577091217,0.05447445437312126,4,3.379464636556804,3,0.015247161500155926,0.014415130019187927,0.6206343770027161,0.2750328481197357,0.07467053830623627
260,fold4,4,3.933659229427576,4,0.035464800894260406,0.020520461723208427,0.09373651444911957,0.675447404384613,0.1748308688402176,4,3.994190876488574,4,0.0038930156733840704,0.0013011327246204019,0.0009833400836214423,0.9843669533729553,0.009455552324652672,4,3.992573017720133,4,0.0017600258579477668,0.0007506427937187254,0.005063764750957489,0.9880071878433228,0.004418332129716873
261,fold4,3,3.984806871972978,4,0.014217565767467022,0.011940349824726582,0.02055342309176922,0.8813949227333069,0.07189372926950455,4,3.9966055412078276,4,0.004017990548163652,0.0019184276461601257,0.0014918179949745536,0.9785836935043335,0.013988093473017216,4,3.9633580902591348,4,0.007063265424221754,0.002340850653126836,0.024319196119904518,0.952727735042572,0.01354891899973154
262,fold4,4,3.5537814893759787,4,0.010489614680409431,0.030244315043091774,0.3605152666568756,0.5924967527389526,0.00625408673658967,4,3.0747252544388175,3,0.008465053513646126,0.0069061145186424255,0.9010470509529114,0.06860262155532837,0.014979266561567783,4,3.0100420345552266,3,0.0049095782451331615,0.00669143395498395,0.9677092432975769,0.014826896600425243,0.005862854421138763
263,fold4,4,3.796141667291522,4,0.008571145124733448,0.015454067848622799,0.15892411768436432,0.8053634762763977,0.01168722566217184,4,3.7686795238405466,4,0.011356892064213753,0.0049965642392635345,0.20699630677700043,0.7569104433059692,0.01973976194858551,4,3.0100278148893267,3,0.00384711311198771,0.005836993921548128,0.9744817018508911,0.00810913648456335,0.0077250124886631966
266,fold4,4,3.501434861216694,4,0.008118496276438236,0.03379511460661888,0.41402363777160645,0.5366587042808533,0.007404081057757139,4,3.2463907543569803,3,0.011215569451451302,0.016425296664237976,0.7510558366775513,0.15735892951488495,0.0639442726969719,4,3.0989126916974783,3,0.011204399168491364,0.015004627406597137,0.8506743311882019,0.10990685969591141,0.013209721073508263
267,fold4,4,3.9805286820046604,4,0.0028717457316815853,0.005079898051917553,0.0051163556054234505,0.9825116991996765,0.004420255310833454,5,3.928781870752573,4,0.018658623099327087,0.01509372889995575,0.052844587713479996,0.8456134796142578,0.06778962165117264,4,3.9819557685405016,4,0.003882326651364565,0.0020005444530397654,0.01766195334494114,0.9611891508102417,0.015265977941453457
271,fold4,4,3.9899775908561423,4,0.0007692178478464484,0.0021440028212964535,0.004553268197923899,0.9914069771766663,0.0011265308130532503,4,3.9197804532013834,4,0.005241795908659697,0.0044143227860331535,0.06604646891355515,0.9139164686203003,0.010380946099758148,3,3.2282016072422266,3,0.013521110638976097,0.028927823528647423,0.7440716624259949,0.14278694987297058,0.07069241255521774
284,fold4,4,3.939198105596006,4,0.004668181296437979,0.007584980223327875,0.0354764498770237,0.9484213590621948,0.00384903559461236,4,3.7852262649685144,4,0.014276547357439995,0.013655172660946846,0.17972232401371002,0.757257342338562,0.03508860617876053,4,3.923899696674198,4,0.004937878809869289,0.0015327620785683393,0.0735587552189827,0.9046326875686646,0.01533785555511713
288,fold4,4,3.995796327420976,4,0.0006106591899879277,0.0009300594101659954,0.0018830092158168554,0.9952048659324646,0.001371411606669426,4,3.970287187024951,4,0.006242085713893175,0.0028640583623200655,0.018268976360559464,0.959614634513855,0.013010303489863873,4,3.4652141043916345,3,0.014651292003691196,0.021470963954925537,0.519533634185791,0.37270087003707886,0.07164330035448074
294,fold4,4,3.980342066846788,4,0.005724464543163776,0.009619263932108879,0.010888529941439629,0.9461252093315125,0.02764252945780754,4,3.990636801812798,4,0.005079224705696106,0.00436281505972147,0.005698294844478369,0.9645611643791199,0.020298480987548828,4,3.991413945914246,4,0.002134848153218627,0.0006729894666932523,0.004033426754176617,0.9899606704711914,0.003198031336069107
296,fold4,4,3.923983683809638,4,0.029431508854031563,0.018784211948513985,0.19675686955451965,0.5084236264228821,0.24660372734069824,3,3.9973688545869663,4,0.0017996156821027398,0.0021656763274222612,0.0019894326105713844,0.9849570393562317,0.009088286198675632,4,3.9882039721123874,4,0.0026441258378326893,0.0008872267790138721,0.008953363634645939,0.9806508421897888,0.006864386610686779
301,fold4,4,3.9662174514960498,4,0.0037100499030202627,0.0046740127727389336,0.01895490661263466,0.9670109152793884,0.005650199018418789,4,3.9014541329815984,4,0.01523298304527998,0.00932216364890337,0.086856909096241,0.8359333276748657,0.052654556930065155,4,3.9085389194078743,4,0.006769621279090643,0.0021884585730731487,0.08596521615982056,0.8858868479728699,0.01918986812233925
312,fold4,2,2.987765908939764,3,0.010715563781559467,0.006506652571260929,0.9690738320350647,0.011704282835125923,0.0019996825139969587,2,3.0341183259151876,3,0.0068910918198525906,0.026465002447366714,0.9173673987388611,0.024187462404370308,0.02508903667330742,2,3.0814764788374305,3,0.016811853274703026,0.02478528954088688,0.8283581733703613,0.12020378559827805,0.009840876795351505
320,fold4,3,3.9507809231290594,4,0.0017059430247172713,0.004321968648582697,0.037427812814712524,0.9545737504959106,0.0019705204758793116,3,3.3918291023001075,3,0.012576594017446041,0.010281048715114594,0.5934496521949768,0.34012195467948914,0.04357072710990906,3,3.1519437776878476,3,0.00746834184974432,0.00837769452482462,0.832530677318573,0.12798810005187988,0.023635122925043106
325,fold4,3,2.977388349827379,3,0.021422484889626503,0.0061617339961230755,0.9499024748802185,0.018631940707564354,0.00388144189491868,4,3.411700451746583,4,0.023133499547839165,0.05427823215723038,0.4372751712799072,0.4583805203437805,0.026932578533887863,4,3.3521611765027046,3,0.013470509089529514,0.0058755152858793736,0.6054810285568237,0.3653680980205536,0.009804831817746162
339,fold4,3,3.065552791580558,3,0.012716734781861305,0.003497701371088624,0.8933987617492676,0.08628969639539719,0.004097116645425558,4,3.6424468215554953,4,0.010236582718789577,0.01004677452147007,0.3179137408733368,0.6506394147872925,0.01116356160491705,3,3.07223410718143,3,0.004140592645853758,0.0031260033138096333,0.9162085652351379,0.06940856575965881,0.007116309832781553
343,fold4,3,2.950774848461151,3,0.012723037041723728,0.04139072075486183,0.930154025554657,0.013853060081601143,0.0018792105838656425,3,2.981032204348594,3,0.005157535430043936,0.019074244424700737,0.9687048196792603,0.0037051450926810503,0.0033582281321287155,3,2.989722339436412,3,0.004029339645057917,0.010682170279324055,0.9791713356971741,0.0037711896002292633,0.0023459787480533123
349,fold4,3,2.959590970771387,3,0.01563766784965992,0.01793256774544716,0.9590724110603333,0.005916147958487272,0.0014412684831768274,3,2.9373457627370954,3,0.011323971673846245,0.06244826316833496,0.911137580871582,0.007738380692899227,0.007351799868047237,2,2.9860849410761148,3,0.010006265714764595,0.009972191415727139,0.9673681259155273,0.009237250313162804,0.003416182706132531
352,fold4,3,2.9814633427886292,3,0.010517836548388004,0.008572570979595184,0.970970630645752,0.008806576021015644,0.001132433651946485,3,2.988469385076314,3,0.006454293616116047,0.01597488671541214,0.9642331004142761,0.009322446770966053,0.004015245940536261,3,2.9864561003632843,3,0.007860057055950165,0.022065740078687668,0.9503777623176575,0.015151133760809898,0.004545348230749369
361,fold4,4,3.998255854472518,4,0.002522514434531331,0.0039885262958705425,0.0028135378379374743,0.9740611910820007,0.01661418192088604,4,3.9947599773295224,4,0.00517822103574872,0.003556272480636835,0.0044637201353907585,0.9649310111999512,0.021870801225304604,3,3.9752418883144855,4,0.007164612412452698,0.005619943141937256,0.01380860060453415,0.9516221284866333,0.021784614771604538
363,fold4,4,3.8490799863357097,4,0.005131060723215342,0.006024344824254513,0.12639793753623962,0.8595266342163086,0.0029199772980064154,4,3.174056004732847,3,0.021112320944666862,0.006831753067672253,0.7658373713493347,0.18932437896728516,0.016894109547138214,3,3.0134787037968636,3,0.005311840213835239,0.02171143889427185,0.9403917193412781,0.01935628242790699,0.013228739611804485
368,fold4,4,3.994584959698841,4,0.003979664761573076,0.004000824876129627,0.002706953091546893,0.9720796942710876,0.017232801765203476,4,3.994836386293173,4,0.005520083475857973,0.0030881501734256744,0.0024777897633612156,0.9688631892204285,0.0200507752597332,4,3.9923528220970184,4,0.0036401075776666403,0.0024019114207476377,0.004585727117955685,0.9767096638679504,0.012662610970437527
391,fold4,3,3.842863474506885,4,0.009407405741512775,0.007543232757598162,0.11815641075372696,0.8605644106864929,0.004328545648604631,3,3.8135028490796685,4,0.008237690664827824,0.006583884358406067,0.163290336728096,0.8072141408920288,0.014673963189125061,3,3.0077967434190214,3,0.002631926443427801,0.0032346828375011683,0.9848098754882812,0.0023516721557825804,0.006971827242523432
402,fold4,4,3.9440628811717033,4,0.002079564379528165,0.0124672157689929,0.02753797359764576,0.9551414251327515,0.002773852786049247,4,3.457930266857147,3,0.009592168033123016,0.009668605402112007,0.5102864503860474,0.45412203669548035,0.016330678015947342,4,3.02714421832934,3,0.0037352549843490124,0.004372806288301945,0.96572345495224,0.013349388726055622,0.012819086201488972
405,fold4,3,2.9495408192742616,3,0.010475287213921547,0.05305425077676773,0.9150882363319397,0.01921895705163479,0.002163298660889268,3,2.983728464692831,3,0.005894201807677746,0.03224882110953331,0.9422453045845032,0.011457660235464573,0.008154013194143772,3,3.000172690022737,3,0.008646379224956036,0.009091253392398357,0.9632484316825867,0.011471190489828587,0.007542749401181936
408,fold4,4,3.3861258132383227,3,0.008715975098311901,0.009519720450043678,0.5727946162223816,0.4048617482185364,0.004107911139726639,4,3.487419771961868,4,0.007705050520598888,0.006493845488876104,0.4853420555591583,0.4915941059589386,0.008864887990057468,4,3.02550740679726,3,0.0026333241257816553,0.0018799345707520843,0.9682599902153015,0.021799489855766296,0.005427256692200899
416,fold4,4,3.9930527643300593,4,0.003999643959105015,0.003112390171736479,0.0045624407939612865,0.9724861979484558,0.015839245170354843,4,3.988718507112935,4,0.004911510739475489,0.0020365507807582617,0.002065604319795966,0.9813945889472961,0.009591745212674141,4,3.9828031272627413,4,0.006413680966943502,0.0034740460105240345,0.01722002401947975,0.9466797113418579,0.026212487369775772
427,fold4,3,2.531553726643324,3,0.13215278089046478,0.22671426832675934,0.6266517043113708,0.006388600915670395,0.008092578500509262,3,2.682373082265258,3,0.020470159128308296,0.35525962710380554,0.5798053741455078,0.010356497950851917,0.03410831093788147,3,3.013594307936728,3,0.015519686974585056,0.015304428525269032,0.9180127382278442,0.04238801449537277,0.008775098249316216
433,fold4,3,2.733684523962438,3,0.1355385035276413,0.011841884814202785,0.8421201109886169,0.004395448137074709,0.006104025058448315,3,2.8488867972046137,3,0.07172258198261261,0.06107327714562416,0.8317989110946655,0.017405100166797638,0.018000105395913124,2,2.923681041225791,3,0.029537279158830643,0.06370003521442413,0.8779559135437012,0.011158007197082043,0.017648784443736076
434,fold4,2,3.0039493599906564,3,0.016474556177854538,0.00426903460174799,0.9515701532363892,0.014204883947968483,0.01348134782165289,3,3.255364639684558,3,0.02724570967257023,0.014072246849536896,0.6604094505310059,0.27261683344841003,0.025655750185251236,2,2.998879282735288,3,0.00827224925160408,0.07956915348768234,0.8303004503250122,0.06872333586215973,0.013134806416928768
441,fold4,4,3.9323642486706376,4,0.008389168418943882,0.007771843113005161,0.05423174425959587,0.9022997617721558,0.02730742283165455,4,3.8692309353500605,4,0.022168351337313652,0.011374043300747871,0.08891377598047256,0.8301460146903992,0.04739782214164734,4,3.9600871063303202,4,0.002947392174974084,0.0023186898324638605,0.041769105941057205,0.9376289248466492,0.015335863456130028
447,fold4,3,3.9947450486943126,4,0.009229608811438084,0.007853471674025059,0.03654403239488602,0.8716883063316345,0.07468463480472565,4,3.9620458064600825,4,0.009135394357144833,0.002690667752176523,0.017713893204927444,0.9579129219055176,0.012547141872346401,3,3.2148225158452988,3,0.01694105565547943,0.0552898608148098,0.7217184901237488,0.10810641944408417,0.09794411808252335
