id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
132,fold1,5,3.999183961379458,4,0.0001320395531365648,0.0001471795403631404,0.0005370257422327995,0.9987725615501404,0.00041124786366708577,5,4.000843199319206,4,0.0004731237713713199,0.00030711269937455654,0.00026489447918720543,0.9958133697509766,0.0031415375415235758,4,4.0001056076689565,4,5.848530781804584e-05,1.4213988833944313e-05,5.1854451157851145e-05,0.9995141625404358,0.0003612961736507714
133,fold1,3,3.9971711511389003,4,8.492396591464058e-05,0.00039331981679424644,0.0032987885642796755,0.9947115778923035,0.0015113820554688573,3,3.9966702964229626,4,8.030076423892751e-05,0.00010917508916463703,0.0033283859957009554,0.9960244297981262,0.0004577536601573229,3,3.002162422912079,3,0.0002095050149364397,0.0011075304355472326,0.9962078928947449,0.0012612418504431844,0.0012138421880081296
134,fold1,4,3.992878631921485,4,0.00030343158869072795,0.0003755681973416358,0.008087651804089546,0.9886055588722229,0.0026277746073901653,4,3.9998494905303232,4,3.0518909625243396e-05,2.511987622710876e-05,3.953092891606502e-05,0.9998741149902344,3.073582411161624e-05,3,3.9987439146716497,4,0.0001020023410092108,0.00014168456254992634,0.001484454027377069,0.9974545240402222,0.0008174169925041497
135,fold1,4,3.999159111903282,4,0.0003087585500907153,0.0001827895175665617,0.0006960114114917815,0.9976653456687927,0.0011470714816823602,4,3.9993092376971617,4,0.00028698277310468256,0.00012812350178137422,0.0002380967780482024,0.9986823201179504,0.0006644874229095876,4,4.000112423567771,4,6.825781747465953e-05,5.327393228071742e-05,5.931455598329194e-05,0.9993358254432678,0.00048327448894269764
156,fold1,4,3.61382071589469,4,0.0008996506803669035,0.001015187008306384,0.3819316327571869,0.6156713366508484,0.0004820892645511776,4,3.9938131206436083,4,0.00025552621809765697,0.0001772701070876792,0.005351077299565077,0.9939306974411011,0.00028540650964714587,4,3.9834255889145425,4,0.00011751592683140188,0.0001736587000777945,0.01657816767692566,0.9824270009994507,0.0007036497117951512
157,fold1,4,2.999733488086349,3,4.229360638419166e-05,0.0008790208376012743,0.998442530632019,0.0005756438476964831,6.059710358385928e-05,4,3.1238484978675842,3,0.0004797502770088613,0.00360286352224648,0.8684386610984802,0.12654635310173035,0.0009323249687440693,3,2.999396608262032,3,7.623853161931038e-05,0.0008631480159237981,0.9987573623657227,0.00019401268218643963,0.00010918717453023419
158,fold1,3,2.9992503461107844,3,0.0001024553130264394,0.0007365256315097213,0.9990229606628418,8.43649759190157e-05,5.3699528507422656e-05,4,2.9643322587944567,3,0.0023790516424924135,0.15827655792236328,0.715441882610321,0.12043774873018265,0.0034646897111088037,4,2.9996180599628133,3,8.564424206269905e-05,0.0006778026581741869,0.9988822937011719,0.00024162617046386003,0.00011268492380622774
159,fold1,4,3.0153794538709917,3,0.00014258254668675363,0.0001852447894634679,0.9839344620704651,0.015625769272446632,0.00011198368883924559,4,3.914166328991996,4,0.0005371925071813166,0.0006963979685679078,0.08325134962797165,0.915092945098877,0.00042210225365124643,4,3.767674191563856,4,0.0003555663279257715,0.0007921119104139507,0.2307358682155609,0.7670555710792542,0.0010609024902805686
160,fold1,3,3.218050471798051,3,0.0005746371462009847,0.0010424043284729123,0.7796929478645325,0.21713773906230927,0.0015522452304139733,4,3.9957799549301853,4,0.0001286101614823565,0.00020626011246349663,0.0037048072554171085,0.99567711353302,0.0002831897290889174,4,2.9998367298103403,3,0.00017932572518475354,0.0015841627027839422,0.9970383644104004,0.0006167400279082358,0.0005814050673507154
161,fold1,4,3.006177157818456,3,7.243135041790083e-05,0.0005683339550159872,0.9925737380981445,0.006680477410554886,0.00010498692427063361,4,3.0004093615534657,3,3.857399497064762e-05,0.00013643137936014682,0.9993297457695007,0.0003673944447655231,0.00012782194244209677,4,2.9998885102031636,3,4.6602632210124284e-05,0.00030789937591180205,0.9994248151779175,0.0001514990726718679,6.913339893799275e-05
162,fold1,3,2.995421371226257,3,0.0003547251981217414,0.004339649807661772,0.9949479103088379,0.0002451665059197694,0.0001125898925238289,4,3.0307930281269364,3,0.00049332354683429,0.005062351934611797,0.9581015706062317,0.035843294113874435,0.0004994224873371422,3,3.00619662477402,3,0.0008358241757377982,0.00874848011881113,0.9743727445602417,0.015469297766685486,0.000573683122638613
163,fold1,4,3.997827985753247,4,0.00011248433293076232,0.00027289061108604074,0.0014993369113653898,0.9979046583175659,0.00021061523875687271,4,3.997517818803317,4,0.00022347296180669218,0.0001314839319093153,0.0018164459615945816,0.997560977935791,0.0002676256699487567,3,3.999161433268455,4,9.861738362815231e-05,0.0001328472135355696,0.000769315694924444,0.9985069036483765,0.0004923119558952749
164,fold1,4,3.029149692323699,3,8.585869363741949e-05,0.000596341211348772,0.9696246385574341,0.029468772932887077,0.00022442876070272177,4,3.847601049230434,4,0.0004960602382197976,0.002204928081482649,0.14836370944976807,0.847072958946228,0.0018624337390065193,4,3.001372094513499,3,0.00014895958884153515,0.00044130306923761964,0.9979062080383301,0.0008955629309639335,0.0006079305894672871
165,fold1,5,3.2845172082816134,3,0.0005115406238473952,0.0012853925582021475,0.7114817500114441,0.28661683201789856,0.00010446088708704337,5,3.5143547041807324,4,0.0022171365562826395,0.00631731329485774,0.4710659384727478,0.5156928896903992,0.004706713370978832,4,3.95786648086505,4,0.0002571333316154778,0.00037540431367233396,0.04146813601255417,0.9570429921150208,0.0008564324816688895
166,fold1,4,3.915497776819393,4,0.0008591639925725758,0.0006802400457672775,0.08119850605726242,0.9166279435157776,0.0006341681000776589,5,3.999326550605474,4,0.00012621226778719574,0.0001023198856273666,0.0002085427549900487,0.9994445443153381,0.00011837860802188516,4,3.9979952422436327,4,9.372983186040074e-05,7.849904795875773e-05,0.002467554761096835,0.9964590072631836,0.0009011641959659755
167,fold1,4,3.9993938174920913,4,5.631940803141333e-05,8.50448923301883e-05,0.00047739132423885167,0.99917072057724,0.00021047040354460478,4,3.9970170086380676,4,0.0001057106492226012,7.425836520269513e-05,0.002785811433568597,0.9967655539512634,0.00026862623053602874,4,3.989278126391582,4,0.00014547340106219053,0.00016745729953981936,0.010655959136784077,0.9883254766464233,0.0007055908790789545
168,fold1,4,2.9990745196737407,3,0.0002327065885765478,0.0010144489351660013,0.9982566237449646,0.0004382291517686099,5.802547457278706e-05,4,3.0221836445853114,3,0.0030837084632366896,0.023562749847769737,0.923974871635437,0.04684367775917053,0.002535022096708417,4,3.9647448168543633,4,0.0003465090994723141,0.0005612433305941522,0.033501338213682175,0.9651824831962585,0.000408374733524397
169,fold1,4,3.9541815856355242,4,0.0006428269552998245,0.0011261460604146123,0.04486890882253647,0.9501306414604187,0.0032314348500221968,4,3.998949157015886,4,0.00010188546730205417,0.00010584327537799254,0.0007208259194158018,0.9988842010498047,0.00018726060807239264,4,3.974354149075225,4,0.0005717710591852665,0.0005955927772447467,0.03314917907118797,0.9552736878395081,0.010409780777990818
170,fold1,4,3.537934847874567,4,0.0016433261334896088,0.0038992997724562883,0.4505801498889923,0.5426337718963623,0.001243476988747716,4,3.9901379566290416,4,0.0005738214822486043,0.0005216513527557254,0.00768640311434865,0.9906291365623474,0.0005890153697691858,4,3.9995959792704525,4,2.7803738703369163e-05,4.52443964604754e-05,0.0003574980073608458,0.9994422197341919,0.00012726275599561632
171,fold1,4,3.7848954124492593,4,0.0001935055188369006,0.00044792439439333975,0.2138516902923584,0.7852838635444641,0.00022310661734081805,4,3.982654917985201,4,8.921953849494457e-05,0.0001353544503217563,0.017038619145751,0.9825051426887512,0.00023171227076090872,4,3.2537195665063336,3,0.00025351421209052205,0.0003120343026239425,0.7462504506111145,0.2518293857574463,0.001354617765173316
172,fold1,1,3.0001525113839307,3,7.200346590252593e-05,0.0005903405253775418,0.9985140562057495,0.0007607353036291897,6.294340710155666e-05,2,3.801868634764105,4,0.0007016394520178437,0.014975377358496189,0.1680038720369339,0.8143908381462097,0.0019282543798908591,3,3.0004301056833356,3,6.107064109528437e-05,0.0003935339336749166,0.9987832903862,0.0005784067325294018,0.0001836938172345981
287,fold1,4,3.999968135780364,4,0.00010937600018223748,0.0002289874100824818,0.0004921489162370563,0.9979231953620911,0.0012463113525882363,4,3.9996074283553753,4,0.00010453356662765145,0.00010413295967737213,0.00023467627761419863,0.9991925358772278,0.0003640913055278361,3,3.999808497621416,4,6.001000292599201e-05,2.3120452169678174e-05,0.0003286746796220541,0.9992246031761169,0.00036356199416331947
288,fold1,4,3.999793959701492,4,4.789954255102202e-05,4.74528715130873e-05,9.917457646224648e-05,0.9996734261512756,0.00013198521628510207,4,3.9988120821944904,4,0.0002648891240824014,0.00017236080020666122,0.0008975013042800128,0.9978163838386536,0.0008488864405080676,4,4.000136551323521,4,9.595523442840204e-05,8.74996985658072e-05,0.00018916635599453002,0.9988385438919067,0.0007887844112701714
289,fold1,4,4.015642131445929,4,0.0005204567569307983,0.00031835990375839174,0.0007914683083072305,0.9797382354736328,0.018631521612405777,4,4.008005847637833,4,0.000397886527935043,0.00016972210141830146,0.00012076633720425889,0.9896517395973206,0.009659851901233196,4,4.000223849652684,4,5.3354804549599066e-05,1.5016559700598009e-05,4.4276843254920095e-05,0.9994291663169861,0.0004581931862048805
290,fold1,4,4.196093041216955,4,0.00273527973331511,0.0020809860434383154,0.009752102196216583,0.7672186493873596,0.21821297705173492,4,4.000840135880935,4,0.00012894714018329978,0.00010036448657047004,2.673881499504205e-05,0.9982895851135254,0.0014543805737048388,4,4.000048372909077,4,0.00014463227125816047,4.535153857432306e-05,0.00024126896460074931,0.9987543821334839,0.0008143404265865684
291,fold1,4,3.9986911369633162,4,0.00021725775150116533,0.00020757639140356332,0.0013240836560726166,0.9971688985824585,0.0010821762261912227,4,3.9994769677723525,4,0.00016615727508906275,9.896209667203948e-05,0.0001910896535264328,0.9991790652275085,0.0003646712866611779,4,3.999976121736836,4,5.692127888323739e-05,2.7508011044119485e-05,7.742769230389968e-05,0.9995589852333069,0.00027919208514504135
292,fold1,4,3.999396817616798,4,4.398529927129857e-05,6.749689782736823e-05,0.00041395120206288993,0.999396800994873,7.775618723826483e-05,4,3.998352276859805,4,0.00029067249852232635,0.00015849362534936517,0.0008100151899270713,0.9983896017074585,0.00035123294219374657,4,4.000139203104482,4,8.423648978350684e-05,4.6371402277145535e-05,0.0004158110241405666,0.9985529780387878,0.0009005757165141404
293,fold1,4,3.999608951882692,4,8.48533381940797e-05,8.962913125287741e-05,0.00016028110985644162,0.9994617700576782,0.00020338334434200078,4,3.9985212072497234,4,0.000511377293150872,0.00043723988346755505,0.0007401899783872068,0.9966412782669067,0.0016699334373697639,4,4.000082431433839,4,6.89431544742547e-05,4.284501846996136e-05,0.00011216041457373649,0.999289333820343,0.000486796343466267
294,fold1,4,3.998938207514584,4,0.0002370170841459185,0.00018738755898084491,0.0007417294546030462,0.9980681538581848,0.000765722303185612,4,3.999563241377473,4,0.00040831140358932316,0.00023945669818203896,0.00042078597471117973,0.9972435235977173,0.0016879128525033593,4,3.999982148852723,4,5.1642186008393764e-05,2.295885860803537e-05,5.481817061081529e-05,0.9996325373649597,0.00023799699556548148
295,fold1,4,4.001910713821417,4,0.0001925766555359587,0.00013517924526240677,0.0002122564910678193,0.9964891076087952,0.0029709157533943653,4,4.012465614097891,4,0.000540289911441505,0.0002903454878833145,0.00027828451129607856,0.9839454889297485,0.014945564791560173,4,4.000122141002066,4,6.626010872423649e-05,1.9799099391093478e-05,3.8424605008913204e-05,0.9994765520095825,0.0003989601682405919
296,fold1,4,4.1176478411071,4,0.001475404016673565,0.0012380742700770497,0.0019978571217507124,0.8687408566474915,0.12654785811901093,3,4.396956489770673,4,0.003259441116824746,0.0023254179395735264,0.0011395880719646811,0.5807507634162903,0.41252487897872925,4,4.000153607896209,4,9.568622044753283e-05,1.6961119399638847e-05,2.8324491722742096e-05,0.999356210231781,0.0005028370069339871
297,fold1,4,3.997085290553514,4,0.00045177206629887223,0.0005795932956971228,0.001985378796234727,0.9953976273536682,0.0015855372184887528,4,4.022712825797498,4,0.002361828926950693,0.0019675460644066334,0.002764767501503229,0.9564074873924255,0.036498330533504486,4,3.999991380337633,4,2.6500081730773672e-05,9.086375030165073e-06,1.4330952581076417e-05,0.9998467564582825,0.00010333776299376041
298,fold1,4,4.0007823010964785,4,0.00013077587937004864,0.00012279630755074322,0.00027357233921065927,0.9977790117263794,0.0016938337357714772,4,4.000120262528071,4,0.00021695253963116556,0.0001550159795442596,6.745064456481487e-05,0.9984118342399597,0.0011487178271636367,3,4.000695326009009,4,0.0001001658383756876,3.65248451998923e-05,8.806407277006656e-05,0.9986181855201721,0.0011570352362468839
299,fold1,4,3.9997211363552196,4,4.6284276322694495e-05,8.684874774189666e-05,0.00019905230146832764,0.9994350075721741,0.00023279347806237638,4,3.999070367368404,4,0.00025402597384527326,0.0001020214258460328,0.00047087474376894534,0.9986661076545715,0.0005070487386547029,3,3.9999157605634537,4,6.741677498212084e-05,4.3729687604354694e-05,0.0003003148885909468,0.999082624912262,0.0005058880196884274
300,fold1,4,3.995678730716463,4,0.0005559001583606005,0.00045520864659920335,0.0027028671465814114,0.9953261017799377,0.0009598809410817921,4,3.998107273655478,4,0.0005297873867675662,0.00037188874557614326,0.0008734559523873031,0.9969109296798706,0.0013139244401827455,3,3.9999494144321943,4,3.753300188691355e-05,3.5602421121438965e-05,4.604897549143061e-05,0.9997014403343201,0.000179353664861992
301,fold1,4,3.9429312734573614,4,0.0003857705451082438,0.000830691831652075,0.054939717054367065,0.9431539177894592,0.0006898593856021762,4,3.9975094492547214,4,0.0002777873014565557,0.00021251814905554056,0.0014227991923689842,0.9978960752487183,0.00019078541663475335,4,3.999784984436701,4,3.844311140710488e-05,3.0717292247572914e-05,0.0002282400819240138,0.9995125532150269,0.00019003472698386759
302,fold1,4,3.9546489284548443,4,0.0002716713643167168,0.00026240551960654557,0.044358909130096436,0.9547592997550964,0.00034770392812788486,4,3.999781727336085,4,3.122054476989433e-05,3.51159178535454e-05,9.206883987644687e-05,0.9998041391372681,3.7502377381315455e-05,4,3.9606061617378145,4,0.0006333091296255589,0.00055802206043154,0.04032821208238602,0.954529881477356,0.003950529266148806
