id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
38,fold5,4,3.304760370403528,3,0.008378787897527218,0.016639631241559982,0.6489090919494629,0.31398749351501465,0.012085014022886753,3,3.0538733655121177,3,0.0017175676766783,0.0036054986994713545,0.9462198615074158,0.03600023314356804,0.012456856667995453,4,3.0443160058930516,3,0.0016704497393220663,0.0022189768496900797,0.9490241408348083,0.044296953827142715,0.0027894729282706976
46,fold5,5,4.167508106445894,4,0.0029717753641307354,0.005441767629235983,0.0026233771350234747,0.7990327477455139,0.18993033468723297,4,4.041895614704117,4,0.0043496848084032536,0.0014951208140701056,0.0025808040518313646,0.9310583472251892,0.06051597744226456,4,4.028986890800297,4,0.003888013307005167,0.001757224090397358,0.0032942532561719418,0.9436007142066956,0.047459762543439865
57,fold5,4,4.015919243916869,4,0.00481376051902771,0.00715844240039587,0.016872670501470566,0.9096049666404724,0.06155014410614967,4,4.003386307158507,4,0.004454778973013163,0.0013789605582132936,0.0013066070387139916,0.9720445871353149,0.020815087482333183,4,3.9989332493860275,4,0.002672856906428933,0.00481477752327919,0.010432100854814053,0.9550662636756897,0.02701389603316784
59,fold5,4,4.684458062984049,5,0.013049028813838959,0.017692456021904945,0.01392414327710867,0.18242013454437256,0.7729142308235168,4,4.316078573465347,4,0.010890834964811802,0.003440936328843236,0.00306985666975379,0.6238952279090881,0.358703076839447,4,4.010645463014953,4,0.0018466153414919972,0.000914260745048523,0.003053019056096673,0.9731190800666809,0.02106698974967003
67,fold5,4,3.9855491903144866,4,0.0025143458042293787,0.004559907130897045,0.005922374315559864,0.9788689017295837,0.00813446007668972,4,3.9781157898250967,4,0.007343829609453678,0.0016552339075133204,0.004391474183648825,0.9787601828575134,0.007849267683923244,4,4.006526677170768,4,0.0021800054237246513,0.0010164787527173758,0.0017727718222886324,0.9781581163406372,0.01687258668243885
81,fold5,4,3.5921802995726466,4,0.014720764942467213,0.03069951757788658,0.3330252468585968,0.5907875895500183,0.03076688013970852,4,3.9770064083859324,4,0.004472192842513323,0.0019743212033063173,0.013965166173875332,0.971251904964447,0.008336490951478481,4,3.961429393151775,4,0.003583641955628991,0.0072834184393286705,0.03594876080751419,0.9304884076118469,0.02269580028951168
91,fold5,5,3.058684305753559,3,0.007021116558462381,0.013314061798155308,0.9058333039283752,0.06162254884839058,0.012208991684019566,4,3.4626504257321358,3,0.011273564770817757,0.015423476696014404,0.494966983795166,0.456050843000412,0.022285116836428642,4,3.0136386377271265,3,0.003896151902154088,0.010478555224835873,0.9605149030685425,0.01831096038222313,0.0067993649281561375
99,fold5,4,3.9061119435355067,4,0.01082481350749731,0.01732705719769001,0.19049222767353058,0.6176233291625977,0.1637326031923294,4,3.9985944465734065,4,0.0016424095956608653,0.0006621688953600824,0.0031885181088000536,0.9864722490310669,0.008034629747271538,3,3.887098552659154,4,0.004643793683499098,0.0032750072423368692,0.11190930753946304,0.8606829047203064,0.019489040598273277
101,fold5,3,2.784431085223332,3,0.013360218144953251,0.20031903684139252,0.7784075140953064,0.0043561700731515884,0.003557114163413644,3,2.3872478203848004,2,0.024416226893663406,0.6039868593215942,0.34111031889915466,0.02090592123568058,0.009580646641552448,3,2.7743510119616985,3,0.027034105733036995,0.23050646483898163,0.6936119794845581,0.03876934200525284,0.010078134015202522
102,fold5,3,3.0476249107159674,3,0.004237447399646044,0.010863430798053741,0.9357993006706238,0.031235812231898308,0.017863890156149864,3,3.9716768057551235,4,0.002445098478347063,0.0028186424169689417,0.018750963732600212,0.9725850224494934,0.003400288289412856,3,3.4175342954695225,3,0.012419438920915127,0.027345390990376472,0.5031582117080688,0.44443511962890625,0.012641792185604572
104,fold5,3,3.0032078261720017,3,0.003161883680149913,0.007584863342344761,0.9734915494918823,0.014407576993107796,0.001354251871816814,3,3.044480362907052,3,0.011279257014393806,0.04143640398979187,0.8547253012657166,0.0766424685716629,0.015916503965854645,3,3.1664577038027346,3,0.010773549787700176,0.007068294566124678,0.7922645211219788,0.1847144365310669,0.005179251078516245
110,fold5,3,3.839851012453437,4,0.011985791847109795,0.02840682864189148,0.14405009150505066,0.7388851046562195,0.07667217403650284,3,3.9903001124039292,4,0.0057236808352172375,0.002973459428176284,0.01355530135333538,0.9507738351821899,0.026973653584718704,4,3.9939475087448955,4,0.0017868306022137403,0.0010775207774713635,0.004534413106739521,0.9866036772727966,0.005997537635266781
115,fold5,3,3.9525919212028384,4,0.0019211035687476397,0.002292874502018094,0.04023329168558121,0.9523784518241882,0.0031742772553116083,4,3.498179731890559,3,0.005988806486129761,0.009831042028963566,0.5019238591194153,0.4445241093635559,0.037732165306806564,3,3.1449311482720077,3,0.0059569175355136395,0.01393529586493969,0.8328990936279297,0.12363728135824203,0.023571446537971497
123,fold5,3,2.9588502619881183,3,0.013237093575298786,0.03232323378324509,0.9389758706092834,0.013279964216053486,0.0021838464308530092,3,2.8676842022687197,3,0.022266820073127747,0.1328127086162567,0.8121013045310974,0.020608266815543175,0.012210996821522713,3,2.8259604438208044,3,0.015297559089958668,0.17173147201538086,0.7902773022651672,0.01710057631134987,0.005593145731836557
131,fold5,3,3.969173195771873,4,0.0026096634101122618,0.004744818899780512,0.01739487424492836,0.9713639616966248,0.0038866850081831217,3,3.876668303273618,4,0.014580468647181988,0.009728876873850822,0.17038726806640625,0.6950485110282898,0.11025484651327133,3,3.905793050304055,4,0.008281955495476723,0.00710006058216095,0.14018672704696655,0.7594059109687805,0.08502542972564697
134,fold5,4,3.9773351887706667,4,0.0027189322281628847,0.005937077570706606,0.022688129916787148,0.9486016631126404,0.02005421184003353,4,3.9954898454016075,4,0.0017948782769963145,0.0006173456786200404,0.0012742076069116592,0.9929302334785461,0.003383343806490302,3,3.9967148560099304,4,0.004159661941230297,0.003550320165231824,0.01283884048461914,0.9503178000450134,0.02913336642086506
136,fold5,4,3.1992770563811064,3,0.0065465644001960754,0.011281972751021385,0.775084912776947,0.19052086770534515,0.01656566746532917,4,3.9463132524397224,4,0.0024304308462888002,0.0028127245604991913,0.04339352995157242,0.9487395286560059,0.0026237335987389088,3,3.07793437410146,3,0.005485957022756338,0.005097828805446625,0.9029957056045532,0.07883678376674652,0.007583701517432928
140,fold5,4,3.0140650188550353,3,0.005348514299839735,0.015377232804894447,0.9455713033676147,0.0272668469697237,0.006436148192733526,4,3.4717400055378675,4,0.010794197209179401,0.013492667116224766,0.47673073410987854,0.49114370346069336,0.007838691584765911,4,2.9672824554145336,3,0.02469949796795845,0.16805315017700195,0.661936342716217,0.10588721185922623,0.039423756301403046
143,fold5,3,3.609476442448795,4,0.008617741987109184,0.008801007643342018,0.3554556667804718,0.6187382936477661,0.008387302048504353,3,3.8990823263302445,4,0.0032136929221451283,0.0023226311895996332,0.09331510215997696,0.8944646120071411,0.006683923304080963,3,3.0806304146535695,3,0.007688804063946009,0.015894750133156776,0.8846584558486938,0.07161323726177216,0.020144758746027946
150,fold5,4,3.939682574942708,4,0.011477015912532806,0.012844816781580448,0.039031606167554855,0.8978118896484375,0.03883470967411995,4,3.965866687707603,4,0.0059781065210700035,0.006350260227918625,0.05207591503858566,0.8870186805725098,0.048577118664979935,4,3.9968827632255852,4,0.002619778970256448,0.0019507847027853131,0.012936020269989967,0.960913360118866,0.021579982712864876
151,fold5,4,3.9281701571308076,4,0.006882282439619303,0.007588450331240892,0.057659000158309937,0.9062172174453735,0.02165302075445652,4,3.9907827456481755,4,0.0020320124458521605,0.0010273725492879748,0.005617689806967974,0.9867712259292603,0.004551602993160486,4,3.9952598732197657,4,0.0013413798296824098,0.0011812543962150812,0.004688262473791838,0.9864543676376343,0.006334745325148106
154,fold5,4,3.4077926194295287,3,0.014644416980445385,0.010114842094480991,0.5551185011863708,0.39304813742637634,0.027074092999100685,4,3.9943968892330304,4,0.0016368833603337407,0.001143396832048893,0.004306715447455645,0.9870120286941528,0.005900990217924118,4,3.2231411482207477,3,0.005905240308493376,0.016797348856925964,0.7889310717582703,0.12498354911804199,0.06338275969028473
156,fold5,4,3.9838543094228953,4,0.002947758650407195,0.003816081676632166,0.00935716275125742,0.9741918444633484,0.009687104262411594,4,4.071079148445278,4,0.011319220997393131,0.0049409992061555386,0.003281127195805311,0.8622586131095886,0.11820001900196075,4,4.123604761436582,4,0.011208800598978996,0.009602682664990425,0.06715022027492523,0.6684518456459045,0.24358651041984558
157,fold5,4,3.8322004701476544,4,0.004290709737688303,0.013934582471847534,0.12930959463119507,0.8502140045166016,0.0022511587012559175,4,3.8518923548981547,4,0.01415370311588049,0.02658809907734394,0.12032067030668259,0.7710873484611511,0.06785020977258682,3,3.655877865385264,4,0.0064238267950713634,0.008951002731919289,0.36021944880485535,0.5711349844932556,0.05327074974775314
162,fold5,3,3.3872749749571085,3,0.021627986803650856,0.01870776154100895,0.5317872166633606,0.406515508890152,0.02136155590415001,4,3.976673324359581,4,0.007766359951347113,0.002461021998897195,0.0016024725046008825,0.9816730618476868,0.006497051101177931,3,3.991570176091045,4,0.0028846305795013905,0.005553838796913624,0.011738120578229427,0.9567533135414124,0.02307005040347576
165,fold5,5,3.9754087296314538,4,0.002117238473147154,0.0035970844328403473,0.012595507316291332,0.9801399111747742,0.0015502311289310455,5,4.047335682436824,4,0.0230712890625,0.017670992761850357,0.01819409616291523,0.7709780931472778,0.17008554935455322,4,4.02677219058387,4,0.002435507485643029,0.0025214499328285456,0.010589903220534325,0.9347416162490845,0.049711521714925766
172,fold5,1,3.9396400081459433,4,0.003722618566825986,0.008788589388132095,0.040574368089437485,0.9379552006721497,0.008959260769188404,2,3.9964310294017196,4,0.014099261723458767,0.02134624496102333,0.09189329296350479,0.6993462443351746,0.1733148843050003,3,3.5884003792889416,3,0.006976064760237932,0.022720711305737495,0.4566364586353302,0.4022604525089264,0.1114063411951065
183,fold5,3,2.3123904671519995,2,0.018628764897584915,0.7101144790649414,0.22386355698108673,0.035024192184209824,0.012369060888886452,3,2.9343808218836784,3,0.010028162971138954,0.07709381729364395,0.8935689330101013,0.007087243255227804,0.012221850454807281,2,2.0618884009309113,2,0.010656645521521568,0.9486407041549683,0.016660865396261215,0.01624166965484619,0.00780021445825696
184,fold5,2,2.0203275084495544,2,0.03511613607406616,0.9371562004089355,0.012771034613251686,0.00219752942211926,0.012759150005877018,2,2.1194402454420924,2,0.07354169338941574,0.7715960741043091,0.13224665820598602,0.007111307233572006,0.015504240058362484,2,2.0228984565474093,2,0.00922564510256052,0.974268913269043,0.005021139048039913,0.007349945139139891,0.004134357441216707
187,fold5,2,2.6193532096222043,2,0.013455699197947979,0.4768450856208801,0.4031665623188019,0.089955635368824,0.016577022150158882,2,2.990815889555961,3,0.004518682602792978,0.016841184347867966,0.9676753878593445,0.005235176999121904,0.005729593336582184,2,2.1076485868543386,2,0.017526354640722275,0.9071068167686462,0.039009515196084976,0.02290625311434269,0.01345100812613964
191,fold5,3,2.5782836358994246,3,0.026967015117406845,0.4507749378681183,0.4521702229976654,0.057182829827070236,0.012904951348900795,3,2.892743575386703,3,0.020122956484556198,0.10968024283647537,0.8420621156692505,0.013599666766822338,0.014535023830831051,2,2.0662997169420123,2,0.014689468778669834,0.9355630874633789,0.028581682592630386,0.011089356616139412,0.010076319798827171
196,fold5,3,3.0488396515138447,3,0.0038805294316262007,0.004999700002372265,0.9326940178871155,0.055250752717256546,0.0031749315094202757,3,3.068124082637951,3,0.0029031613375991583,0.016941344365477562,0.8982023000717163,0.07303476333618164,0.008918455801904202,3,3.009875217685476,3,0.0012556678848341107,0.0017042459221556783,0.9842857718467712,0.011417701840400696,0.0013365870108827949
212,fold5,3,3.002068323898129,3,0.0038084040861576796,0.003455517580732703,0.9811506271362305,0.0100302929058671,0.0015551663236692548,3,3.0363472113385797,3,0.009160070680081844,0.026007013395428658,0.8936064839363098,0.06177894026041031,0.009447580203413963,3,3.0236068188678473,3,0.003188306698575616,0.006681210361421108,0.9554487466812134,0.03269875422120094,0.0019829669035971165
221,fold5,2,3.00019070552662,3,0.004611108917742968,0.01006395649164915,0.9681352972984314,0.014902071096003056,0.0022875014692544937,3,2.9977374963928014,3,0.0036312660668045282,0.023819629102945328,0.9515449404716492,0.01318828109651804,0.00781580526381731,3,3.0291734056081623,3,0.0023910796735435724,0.0018302735406905413,0.9613608717918396,0.03304965794086456,0.0013681063428521156
240,fold5,4,3.9887054128339514,4,0.001584643847309053,0.0026133893989026546,0.006091783754527569,0.984932005405426,0.004778123460710049,4,4.016303196083754,4,0.00321761891245842,0.0030077353585511446,0.012632171623408794,0.9365386962890625,0.04460376128554344,4,3.8038793755695224,4,0.009213256649672985,0.02246031165122986,0.18820719420909882,0.7154721021652222,0.06464710086584091
241,fold5,3,3.8019714104011655,4,0.009618260897696018,0.01560693234205246,0.1973203420639038,0.7180940508842468,0.05936041101813316,3,3.9993559387512505,4,0.0016140462830662727,0.000803682953119278,0.002328005153685808,0.9871209263801575,0.008133361116051674,4,3.863258354831487,4,0.004090660717338324,0.003200946841388941,0.1340910643339157,0.8425936698913574,0.016023585572838783
245,fold5,4,3.9467987534590065,4,0.0030070501379668713,0.008998043835163116,0.04004655405879021,0.9340855479240417,0.013862752355635166,4,3.9736185763031244,4,0.004442432429641485,0.002307954477146268,0.022575363516807556,0.9565375447273254,0.014136793091893196,3,3.662201637402177,4,0.016037235036492348,0.009952932596206665,0.30229002237319946,0.6392104029655457,0.032509371638298035
249,fold5,4,2.981483907205984,3,0.006655733101069927,0.0144395986571908,0.9725672602653503,0.00343939452432096,0.002897923579439521,4,2.4762115804478526,2,0.02245326153934002,0.5484997630119324,0.3735200762748718,0.041436076164245605,0.01409085188060999,4,2.072719214716926,2,0.00889145489782095,0.9191449284553528,0.0658138170838356,0.0026525240391492844,0.0034972711000591516
274,fold5,4,3.986061128322035,4,0.004352995660156012,0.00374159449711442,0.03251637890934944,0.9202693104743958,0.03911971300840378,4,3.9308128461707383,4,0.0036078249104321003,0.0011502181878313422,0.10485962778329849,0.8415859341621399,0.0487963929772377,3,3.5023263664916158,3,0.009712341241538525,0.009638949297368526,0.49811917543411255,0.43366891145706177,0.048860590904951096
279,fold5,4,3.9970814960543066,4,0.0007491348078474402,0.0007240603445097804,0.001453746692277491,0.994841992855072,0.002231005812063813,4,3.8785671521909535,4,0.0057620517909526825,0.002559770131483674,0.1355767697095871,0.8195515871047974,0.036549780517816544,3,3.206651423126459,3,0.012030372396111488,0.01394540723413229,0.777957022190094,0.1474766582250595,0.04859050735831261
283,fold5,4,3.693392626941204,4,0.009267240762710571,0.009938584640622139,0.2753342390060425,0.6890541315078735,0.016405794769525528,4,3.909325099317357,4,0.002616021316498518,0.001903062337078154,0.08511696755886078,0.9042678475379944,0.0060961320996284485,4,3.032607921399176,3,0.005824134685099125,0.01345813274383545,0.9365863800048828,0.030548246577382088,0.013583078980445862
285,fold5,4,3.884391864296049,4,0.006609693635255098,0.0060150218196213245,0.11536993086338043,0.8403843641281128,0.03162097558379173,4,3.978618311928585,4,0.003470775904133916,0.0018765144050121307,0.029342379420995712,0.9431843161582947,0.02212602086365223,4,3.9051467408426106,4,0.0030629949178546667,0.001131319790147245,0.10395652800798416,0.8712945580482483,0.02055465802550316
298,fold5,4,3.9794485771562904,4,0.002120496239513159,0.003927696030586958,0.009643620811402798,0.9809992909431458,0.0033089325297623873,4,3.9753153389319777,4,0.009404465556144714,0.005678178276866674,0.009090783074498177,0.9518505930900574,0.023975959047675133,3,4.005617404123768,4,0.0024521241430193186,0.002714726608246565,0.004496294539421797,0.9674373269081116,0.022899527102708817
300,fold5,4,3.902245867997408,4,0.006073608994483948,0.013403213582932949,0.07027164846658707,0.8927063345909119,0.01754510961472988,4,3.974540557945147,4,0.003770554205402732,0.0023510984610766172,0.023207945749163628,0.9569078683853149,0.013762499205768108,3,3.9972872210200876,4,0.0013434917200356722,0.0010969998547807336,0.00223173457197845,0.9895839691162109,0.005743729881942272
307,fold5,3,3.341950686648488,3,0.00480178277939558,0.015960579738020897,0.6203827261924744,0.35019513964653015,0.008659801445901394,3,3.838771879673004,4,0.004811250604689121,0.006322579924017191,0.1505151093006134,0.8219851851463318,0.016365880146622658,3,3.3585701948031783,3,0.004912596195936203,0.005552787333726883,0.6286312937736511,0.3478582799434662,0.013045004568994045
308,fold5,4,3.2123822243884206,3,0.009887696243822575,0.009562828578054905,0.7481307983398438,0.22311696410179138,0.009301723912358284,4,3.542540855705738,4,0.008208928629755974,0.008367172442376614,0.44058936834335327,0.5183430314064026,0.02449147030711174,4,3.023468444123864,3,0.004059615544974804,0.012026985175907612,0.9540408253669739,0.01613040827214718,0.01374214980751276
309,fold5,3,3.0069617070257664,3,0.004915006458759308,0.009595147334039211,0.9613381028175354,0.021916819736361504,0.0022349637001752853,3,2.9829760333523154,3,0.011667085811495781,0.0727245882153511,0.849696695804596,0.05278853699564934,0.013123107142746449,3,2.996746176155284,3,0.0013738347915932536,0.006189756095409393,0.9880813360214233,0.0030266293324530125,0.0013284607557579875
310,fold5,2,2.4314806032925844,2,0.02575899101793766,0.5285091400146484,0.43813610076904297,0.003683903021737933,0.003911883570253849,2,2.15824759285897,2,0.05052836611866951,0.76447594165802,0.16927242279052734,0.007666158024221659,0.00805708859115839,2,2.958854424767196,3,0.030751783400774002,0.10100799053907394,0.7556358575820923,0.10384271293878555,0.008761647157371044
316,fold5,2,2.760323108639568,3,0.010729341767728329,0.2318413108587265,0.7482492327690125,0.0047370376996695995,0.004443059209734201,2,2.7055465327575803,3,0.03059394843876362,0.2980293333530426,0.6186923384666443,0.040604982525110245,0.012079394422471523,3,2.5722741703502834,3,0.011993763037025928,0.4204941391944885,0.5547070503234863,0.008854014798998833,0.003950983751565218
326,fold5,3,3.0966600007377565,3,0.0073828971944749355,0.007070164196193218,0.8939061760902405,0.06478568911552429,0.026855098083615303,4,3.740193823352456,4,0.00937909446656704,0.006357569247484207,0.23617732524871826,0.7308629155158997,0.017223190516233444,3,2.9537875931710005,3,0.0051005929708480835,0.0515231117606163,0.9346209764480591,0.0019990529399365187,0.006756327114999294
328,fold5,3,3.0765526280738413,3,0.004318258259445429,0.006435784976929426,0.9107040762901306,0.06545908749103546,0.013082844205200672,3,3.8711761196609586,4,0.005936934147030115,0.005175499711185694,0.10327557474374771,0.8829980492591858,0.0026138529647141695,2,2.665809765458107,3,0.02006934955716133,0.3874332308769226,0.5193862318992615,0.05284043774008751,0.020270701497793198
344,fold5,1,3.055969469482079,3,0.005197613500058651,0.007383112329989672,0.9156262278556824,0.06983790546655655,0.0019550651777535677,2,3.2741894866339862,3,0.007675016764551401,0.01407060120254755,0.6854930520057678,0.28191277384757996,0.010848603211343288,2,3.046509467996657,3,0.002770292805507779,0.003986644092947245,0.9409612417221069,0.04852711036801338,0.0037547440733760595
373,fold5,4,3.997475677751936,4,0.0010468516265973449,0.0020612101070582867,0.0021655752789229155,0.9878224730491638,0.006903957575559616,4,4.001413641963154,4,0.004964710678905249,0.0036814871709793806,0.005514571908861399,0.9566540718078613,0.029185190796852112,4,4.008296148385853,4,0.0018143204506486654,0.0011005621636286378,0.0020850910805165768,0.9769745469093323,0.01802544854581356
374,fold5,4,3.9882759986212477,4,0.0010400534374639392,0.002433962421491742,0.005697492975741625,0.9888669848442078,0.0019615204073488712,4,3.9584252536296844,4,0.012739064171910286,0.006857420317828655,0.07186047732830048,0.826324999332428,0.0822179839015007,4,3.971326807513833,4,0.006360514555126429,0.003308331361040473,0.06642522662878036,0.8604556322097778,0.06345028430223465
375,fold5,4,3.997366175055504,4,0.0018079513683915138,0.00444925669580698,0.005163525231182575,0.9717270731925964,0.01685216836631298,4,4.011410336475819,4,0.005578275304287672,0.0022201642859727144,0.007681109476834536,0.9442539215087891,0.04026654362678528,4,3.998809325741604,4,0.0018680468201637268,0.0005359997740015388,0.0026133055798709393,0.9868840575218201,0.008098626509308815
376,fold5,4,3.996629603090696,4,0.0005268820677883923,0.000622537627350539,0.0014729840913787484,0.99644935131073,0.0009282576502300799,4,3.991509787272662,4,0.003991356585174799,0.0032149069011211395,0.01363311056047678,0.9556135535240173,0.023547014221549034,4,3.967926715500653,4,0.005069556646049023,0.0049871886149048805,0.054210808128118515,0.888411819934845,0.047320615500211716
397,fold5,3,3.914375603897497,4,0.0038027730770409107,0.008407856337726116,0.05969170853495598,0.9258059859275818,0.0022916097659617662,3,3.6971583161503077,4,0.008670061826705933,0.01246348861604929,0.31487542390823364,0.6010199785232544,0.06297101825475693,3,3.9477438154863194,4,0.0013977488270029426,0.0011227641953155398,0.05492348596453667,0.9334498047828674,0.009106172248721123
399,fold5,4,3.979186105891131,4,0.0014280687319114804,0.0022646633442491293,0.013304022140800953,0.9816997647285461,0.0013035170268267393,4,3.6470912769436836,4,0.008307017385959625,0.01144435815513134,0.3673150837421417,0.5507172346115112,0.062216270714998245,4,3.5581082405988127,4,0.005926830228418112,0.0017674904083833098,0.4489422142505646,0.5149971842765808,0.0283662099391222
412,fold5,4,3.5623675053939223,4,0.008339138701558113,0.006883610971271992,0.41155824065208435,0.5605084300041199,0.012710540555417538,4,3.4384966823272407,3,0.00629403768107295,0.00592623557895422,0.5549594759941101,0.4086291193962097,0.024191053584218025,3,3.038757488131523,3,0.0021827267482876778,0.0022836513817310333,0.9606920480728149,0.024276359006762505,0.010565175674855709
415,fold5,4,3.9743522024946287,4,0.0016190380556508899,0.0014190637739375234,0.019096512347459793,0.9767214059829712,0.0011439751833677292,4,3.9620227674022317,4,0.0038357325829565525,0.002863694680854678,0.02979482337832451,0.9544533491134644,0.009052355773746967,4,3.9343656052369624,4,0.003784484462812543,0.005634901113808155,0.06883348524570465,0.8959253430366516,0.025821898132562637
418,fold5,3,2.3844703999347985,3,0.09380055963993073,0.44515135884284973,0.45021122694015503,0.0044508823193609715,0.0063859825022518635,3,2.305620783008635,2,0.02199700102210045,0.6719444394111633,0.2935803234577179,0.0033974864054471254,0.00908079743385315,3,2.0912050157785416,2,0.007895736023783684,0.9048299193382263,0.07865847647190094,0.005405308213084936,0.003210555762052536
422,fold5,2,2.8036513491533697,3,0.032152727246284485,0.14616155624389648,0.8128096461296082,0.0036335911136120558,0.005242441315203905,2,2.5697108451277018,3,0.014864644035696983,0.4271239936351776,0.5425964593887329,0.004265562631189823,0.011149317026138306,2,2.413627449888736,2,0.015966031700372696,0.5759602189064026,0.3939307630062103,0.006765956524759531,0.0073769730515778065
423,fold5,1,1.935857616364956,2,0.17878518998622894,0.7530864477157593,0.04324966296553612,0.0032428870908915997,0.02163579873740673,1,1.930207660421729,2,0.15207406878471375,0.796173095703125,0.03265370428562164,0.007669552695006132,0.011429615318775177,1,2.167114557698369,2,0.07151911407709122,0.7699366807937622,0.10252638906240463,0.03194623067975044,0.024071598425507545
424,fold5,2,2.959877169691026,3,0.019720684736967087,0.04958653077483177,0.8922654986381531,0.027949264273047447,0.010477974079549313,3,2.9846975710242987,3,0.00816518533974886,0.015175290405750275,0.9660786986351013,0.004958728794008493,0.005622158758342266,2,2.2420690837316215,2,0.012752389535307884,0.7555354237556458,0.21614934504032135,0.008016175590455532,0.007546621840447187
443,fold5,4,3.9348508189432323,4,0.003936578053981066,0.0030241901986300945,0.053116608411073685,0.9340969324111938,0.00582566112279892,4,3.6801175421569496,4,0.0037028586957603693,0.004844195209443569,0.3240709900856018,0.6423968076705933,0.024985218420624733,4,3.150593615602702,3,0.0060124886222183704,0.007746771443635225,0.8408049941062927,0.12050645798444748,0.024929353967308998
444,fold5,3,3.525425013154745,4,0.011542163789272308,0.010329337790608406,0.4458654224872589,0.5056872963905334,0.026575744152069092,4,3.375609014648944,3,0.005308663006871939,0.0043623060919344425,0.6157318353652954,0.35860562324523926,0.01599154807627201,4,2.97663491172716,3,0.004326137248426676,0.04652803763747215,0.9309700131416321,0.004536628257483244,0.013639229349792004
