id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
67,fold5,4,3.999104921524122,4,0.00012169719411758706,0.00030901882564648986,0.00027513052918948233,0.9989309310913086,0.0003632141451817006,4,3.9934022505767643,4,0.0014019554946571589,0.0010189480381086469,0.004482918418943882,0.9889672994613647,0.0041288891807198524,4,4.000056343928009,4,7.221406849566847e-05,2.3915361452964135e-05,2.4488603230565786e-05,0.999534010887146,0.00034535795566625893
81,fold5,4,3.9950911359483143,4,0.00020142468565609306,0.00021328152797650546,0.004232288338243961,0.9949990510940552,0.0003540157631505281,4,3.9996363359387033,4,8.208875806303695e-05,2.420637792965863e-05,0.00011779565102187917,0.9997267127037048,4.9119331379188225e-05,4,3.9997823154117214,4,5.86636015214026e-05,5.3464136726688594e-05,0.00040743689169175923,0.999008059501648,0.0004724349710159004
91,fold5,5,3.0002519757963455,3,2.2561964215128683e-05,7.328707579290494e-05,0.9995438456535339,0.0003498139849398285,1.0409356036689132e-05,4,3.0146823626128025,3,0.00016180475358851254,0.000997314928099513,0.9832723736763,0.015133867971599102,0.0004346670175436884,4,3.0021744463592768,3,8.2563710748218e-05,0.00011141924187541008,0.9974299073219299,0.0023014217149466276,7.47270678402856e-05
99,fold5,4,3.9174604261061177,4,0.00046083610504865646,0.0005264139617793262,0.08167677372694016,0.9157633781433105,0.0015725856646895409,4,3.999831996183275,4,2.640417733346112e-05,7.821302460797597e-06,9.282876271754503e-05,0.999853253364563,1.968993092305027e-05,3,3.9980982371707796,4,7.24808414815925e-05,7.676593668293208e-05,0.0018549168016761541,0.9976717233657837,0.00032411611755378544
101,fold5,3,2.729332551563857,3,0.0017247245414182544,0.2679697871208191,0.7298640012741089,0.00013099332863930613,0.0003104551287833601,3,2.0730397577863187,2,0.0005330324056558311,0.9266847968101501,0.07232953608036041,0.00011449600424384698,0.000338107900461182,3,2.5059728313353844,3,0.005423191003501415,0.4917807877063751,0.49506765604019165,0.00685656676068902,0.0008717659511603415
102,fold5,3,2.9999420805470436,3,1.9428913219599053e-05,0.00019236070511396974,0.9996417164802551,0.00011968836042797193,2.680546822375618e-05,3,3.62452184810536,4,0.0003117296437267214,0.000713982037268579,0.37352606654167175,0.6250367760658264,0.00041137009975500405,3,3.014012858213391,3,0.0006100493483245373,0.003476096782833338,0.9774872064590454,0.01814417913556099,0.00028245587600395083
104,fold5,3,2.9996102365312254,3,4.570688906824216e-05,0.0005056494846940041,0.9992579817771912,0.00017384847160428762,1.677829095569905e-05,3,2.9994812254153658,3,0.00012228703417349607,0.0013674077345058322,0.9975593686103821,0.0008087852038443089,0.00014217525313142687,3,3.0300635630555917,3,0.000626374501734972,0.0003744529967661947,0.967577338218689,0.03115321695804596,0.0002686800144147128
110,fold5,3,3.9887305508891586,4,0.0002011172182392329,0.00031197702628560364,0.011253935284912586,0.9870213270187378,0.0012116731377318501,3,3.9966198438633,4,0.0002124272141372785,8.713286661077291e-05,0.0029069988522678614,0.9964548945426941,0.00033851523767225444,4,3.9997670954417117,4,2.3078069716575556e-05,1.6417636288679205e-05,0.00025661964900791645,0.9995779395103455,0.0001259130222024396
115,fold5,3,3.6828004281487665,4,0.00018718164938036352,0.00016592697647865862,0.31639862060546875,0.6831557154655457,9.25337735679932e-05,4,3.995902766324434,4,5.279141987557523e-05,0.00013075517199467868,0.0038367437664419413,0.995820164680481,0.00015951490786392242,3,3.044878829299705,3,0.00036592644755728543,0.0009612472495064139,0.9532496333122253,0.04427453875541687,0.0011486706789582968
123,fold5,3,2.7312680793984327,3,0.0006927754147909582,0.2676388621330261,0.7314791083335876,8.57488121255301e-05,0.00010345189366489649,3,2.3829437669483013,2,0.0029955345671623945,0.6163321733474731,0.3763583302497864,0.003360672388225794,0.0009532410767860711,3,2.983638533958583,3,0.0004570717574097216,0.01615605503320694,0.9828664660453796,0.00033204551436938345,0.0001883543882286176
131,fold5,3,3.999893067853918,4,1.9246052033849992e-05,2.665469583007507e-05,4.1498853533994406e-05,0.9998666644096375,4.5871642214478925e-05,3,3.9981637422461063,4,0.0024542640894651413,0.0012748021399602294,0.006102708633989096,0.9759894609451294,0.01417878083884716,3,4.001798679062631,4,0.00017284888599533588,0.00010173540067626163,0.0008310205303132534,0.9955428242683411,0.003351600142195821
134,fold5,4,3.969790343893692,4,0.000637733843177557,0.0008106386521831155,0.029783708974719048,0.965659499168396,0.0031084418296813965,4,3.999883811683503,4,3.585981539799832e-05,1.2200988749100361e-05,1.1303552128083538e-05,0.99991375207901,2.6926183636533096e-05,3,3.999196998825937,4,9.062032768270001e-05,0.00014032826584298164,0.0008687902009114623,0.9982819557189941,0.0006183056975714862
136,fold5,4,3.0043506501388038,3,0.0001717686391202733,0.00024005045997910202,0.994921088218689,0.004400171805173159,0.00026696574059315026,4,3.9944951357028913,4,0.0001287288760067895,0.000927882909309119,0.003505011321976781,0.9951963424682617,0.00024204743385780603,3,3.000224097399041,3,8.905959839466959e-05,0.00031361824949271977,0.9990367889404297,0.0004054195887874812,0.00015515122504439205
140,fold5,4,2.9999278505929396,3,3.444687172304839e-05,0.00010855127038666978,0.9997687339782715,7.112788443919271e-05,1.711754157440737e-05,4,3.6433312912704423,4,0.0013711069477722049,0.036516908556222916,0.2813795208930969,0.6788743138313293,0.0018581098411232233,4,2.9941961222648388,3,0.00017270132957492024,0.007492058910429478,0.9906212687492371,0.0013942283112555742,0.00031971672433428466
143,fold5,3,3.0063518592833134,3,6.498048605863005e-05,0.00010593508341116831,0.9932743310928345,0.006521634757518768,3.3095264370786026e-05,3,3.8473446413117927,4,0.0002389957953710109,0.0018095936393365264,0.1487620621919632,0.8487462401390076,0.00044306222116574645,3,3.0028522291468107,3,0.0001174665885628201,0.0003506945795379579,0.9963546395301819,0.0029162659775465727,0.00026087817968800664
150,fold5,4,3.999706409224018,4,6.48122004349716e-05,7.174971688073128e-05,0.00016606335702817887,0.9994872212409973,0.00021020451094955206,4,4.000433730718214,4,0.0005214324919506907,0.000225418945774436,0.0008257569861598313,0.9951525330543518,0.0032748114317655563,4,3.9940425722743385,4,0.000289291754597798,0.0001501527294749394,0.010317511856555939,0.9837142825126648,0.005528661888092756
151,fold5,4,3.9526983941032086,4,0.0004585594870150089,0.0006396821700036526,0.045077212154865265,0.9533935189247131,0.0004309516225475818,4,3.998559897794621,4,0.0001254683011211455,8.818566129775718e-05,0.0010315561667084694,0.9986106753349304,0.0001441376662114635,4,3.999853626517506,4,2.988691812788602e-05,1.6738074918976054e-05,0.00025265186559408903,0.9994714856147766,0.00022927307873032987
154,fold5,4,3.103506602550624,3,0.0006827748147770762,0.0004094929900020361,0.8939654231071472,0.10460268706083298,0.0003395648382138461,4,3.998808463329624,4,6.403082079486921e-05,0.0002485798322595656,0.0006375564844347537,0.9989147186279297,0.00013514577585738152,4,3.0065417851146776,3,0.00017609211499802768,0.00041444317321293056,0.9926976561546326,0.006115199066698551,0.0005966083845123649
156,fold5,4,3.9997793487127637,4,5.6127202697098255e-05,3.203796222805977e-05,0.00010782835306599736,0.9996844530105591,0.00011956969683524221,4,4.001106777126552,4,0.0005134394741617143,0.0001918157795444131,0.0002319246850674972,0.9958003163337708,0.003262533340603113,4,4.001239581513801,4,0.00010431661212351173,5.4334610467776656e-05,0.0003333712520543486,0.9975136518478394,0.001994374906644225
157,fold5,4,3.0655855040386086,3,0.0002451545442454517,0.00021715550974477082,0.9333997368812561,0.06598266959190369,0.0001552298926981166,4,3.994826442169142,4,0.00013309966016095132,0.0003876342379953712,0.004162974189966917,0.9951525926589966,0.00016375616542063653,3,3.0133224945748225,3,0.00024955434491857886,0.0004734485992230475,0.9854478240013123,0.013363218866288662,0.00046593911247327924
162,fold5,3,3.2416093269130215,3,0.0018552785040810704,0.0030099344439804554,0.74879390001297,0.2443518340587616,0.001989028649404645,4,3.9997908624809497,4,3.317089067422785e-05,5.112529106554575e-05,2.8410371669451706e-05,0.9998664855957031,2.0853502064710483e-05,3,3.9710661558492575,4,0.0004585773276630789,0.0011046341387555003,0.02722119726240635,0.9693432450294495,0.001872347667813301
165,fold5,5,3.9900600656401366,4,0.0002803142706397921,0.0003407540207263082,0.00855929497629404,0.9906778335571289,0.0001418048341292888,5,3.9944132521632127,4,0.0005979511770419776,0.002047488931566477,0.002313855802640319,0.9924249053001404,0.002615826902911067,4,4.00017244942137,4,3.800474587478675e-05,1.2440055797924288e-05,9.879953722702339e-05,0.9994410872459412,0.0004097633936908096
172,fold5,1,3.10758486049599,3,0.00038604243309237063,0.0012464699102565646,0.8890863656997681,0.10895885527133942,0.0003222720115445554,2,3.941766408504918,4,0.0004896330065093935,0.013643017038702965,0.030293386429548264,0.9547592401504517,0.0008147243061102927,3,3.4427160812774673,3,0.0009350023465231061,0.0078511331230402,0.5432682633399963,0.4434542655944824,0.004491392057389021
183,fold5,3,2.6832503601908684,3,0.0011815472971647978,0.31899768114089966,0.6769442558288574,0.0011416126508265734,0.0017348465044051409,3,2.99726446364366,3,0.00019956381584051996,0.0035988069139420986,0.9953166842460632,0.0005073481588624418,0.0003775681252591312,2,2.001701645211142,2,0.00015682121738791466,0.998485267162323,0.0009465247276239097,0.00032206010655499995,8.92950120032765e-05
184,fold5,2,1.9991576835309388,2,0.00169435515999794,0.9978675842285156,0.00020918755035381764,4.376344077172689e-05,0.0001851086999522522,2,2.0608930559828877,2,0.04525572061538696,0.8561789393424988,0.09442345052957535,0.0006998517783358693,0.0034419395960867405,2,2.0000223599854507,2,0.0006185040692798793,0.9990252256393433,0.000156569920363836,0.00011453773186076432,8.510878978995606e-05
187,fold5,2,2.995718586309522,3,0.00010092899174196646,0.0046626306138932705,0.9947734475135803,0.00034255997161380947,0.00012036273255944252,2,2.9938300679277745,3,0.00010082081280415878,0.006667517591267824,0.992771565914154,0.0002204155025538057,0.00023957043595146388,2,2.0143563630554127,2,0.00048154484829865396,0.9857469201087952,0.012897555716335773,0.0006814260850660503,0.00019252130005043
191,fold5,3,2.9983206157339737,3,8.213092951336876e-05,0.0017956867814064026,0.9978927969932556,0.00017837669292930514,5.104269803268835e-05,3,2.9992264043175965,3,9.840139682637528e-05,0.0008536966633982956,0.9988598227500916,9.913287794915959e-05,8.89219663804397e-05,2,2.349765455641318,2,0.002834776183590293,0.6472533941268921,0.34793296456336975,0.001269783591851592,0.0007091726292856038
196,fold5,3,3.000037038926166,3,5.235276330495253e-05,6.421853322535753e-05,0.9996991157531738,0.0001627201127121225,2.160427720809821e-05,3,3.7757000760175288,4,0.0015811228659003973,0.03879823908209801,0.14502237737178802,0.8115357160568237,0.003062495728954673,3,3.0000420231845055,3,5.169510768610053e-05,0.0001571457542013377,0.9995344877243042,0.00021109110093675554,4.564179835142568e-05
212,fold5,3,3.0000733594297344,3,3.1218201911542565e-05,4.767870268551633e-05,0.9997537732124329,0.00015134156274143606,1.6019586837501265e-05,3,3.0073179537430406,3,0.0002767120604403317,0.0017649363726377487,0.9888566136360168,0.008567209355533123,0.0005345381214283407,3,2.999814764207258,3,5.8832851209444925e-05,0.00031973831937648356,0.9994158148765564,0.00015914285904727876,4.64877302874811e-05
221,fold5,2,2.9998391428380273,3,5.958584733889438e-05,0.0001550459855934605,0.999692440032959,7.269707566592842e-05,2.027132359216921e-05,3,2.9962514735816512,3,0.0004058184858877212,0.005354729015380144,0.9923420548439026,0.0013767329510301352,0.0005206201458349824,3,3.0006095292628743,3,6.514911365229636e-05,8.792350854491815e-05,0.9990788698196411,0.0007084460812620819,5.96278696320951e-05
240,fold5,4,3.9997536062855943,4,2.1891375581617467e-05,2.886497532017529e-05,0.00029279192676767707,0.9994869232177734,0.00016958326159510761,4,3.999492520291824,4,4.800837268703617e-05,1.921680632221978e-05,0.0006530424579977989,0.9989519119262695,0.00032786064548417926,4,3.352247302653268,3,0.0012988587841391563,0.0011027209693565965,0.6513486504554749,0.33655136823654175,0.009698315523564816
241,fold5,3,3.6728077246807516,4,0.0021814070641994476,0.0027351288590580225,0.32164856791496277,0.6669639348983765,0.006470923312008381,3,3.9997049330431764,4,5.5124779464676976e-05,1.2847261132264975e-05,0.00016238151874858886,0.9997115731239319,5.8135337894782424e-05,4,3.997441744308162,4,8.623993926448748e-05,9.082157339435071e-05,0.002396434312686324,0.9971484541893005,0.00027814830536954105
245,fold5,4,3.997358846303541,4,2.7453337679617107e-05,6.359695544233546e-05,0.002482415409758687,0.9973754286766052,5.104762385599315e-05,4,3.9995311624516034,4,6.517695146612823e-05,4.632959098671563e-05,0.00028731414931826293,0.9994944930076599,0.00010668236791389063,3,3.88096834521275,4,0.0004721005097962916,0.0003187379625160247,0.12077584117650986,0.8746352195739746,0.0037980733904987574
249,fold5,4,2.9995426241548557,3,2.7551881430554204e-05,0.0004713774542324245,0.9994476437568665,3.749054667423479e-05,1.588478153280448e-05,4,2.5176412179134786,2,0.0025435532443225384,0.4928668439388275,0.4907059967517853,0.012171594426035881,0.0017119217664003372,4,2.836826392885996,3,0.0010069127893075347,0.16316580772399902,0.8341993093490601,0.0012501246528699994,0.00037788759800605476
274,fold5,4,3.999625726488375,4,1.8865086531150155e-05,3.8606685848208144e-05,0.0002822784590534866,0.9996184706687927,4.178599556325935e-05,4,3.8072321821236983,4,0.0005321966018527746,0.00012227418483234942,0.1915311962366104,0.8072100281715393,0.0006043471512384713,3,3.3860951274400577,3,0.0008635595440864563,0.0009365684236399829,0.6143398880958557,0.37896108627319336,0.004898884333670139
279,fold5,4,3.9997188062989153,4,1.5468205674551427e-05,2.514394509489648e-05,0.0002214366541011259,0.9997013211250305,3.669114812510088e-05,4,3.995556252193637,4,0.00015668536070734262,5.656194844050333e-05,0.004023547749966383,0.995600163936615,0.00016302878793794662,3,3.984303995530354,4,0.0003831997455563396,0.0002228263474535197,0.016916930675506592,0.9796606302261353,0.002816366031765938
283,fold5,4,3.995622885202465,4,7.067452679621056e-05,0.00011856020864797756,0.004171889275312424,0.9953952431678772,0.00024368995218537748,4,3.997093710306217,4,7.493256271118298e-05,3.8719426811439916e-05,0.002757772570475936,0.9969744682312012,0.0001540296507300809,4,3.0160707136965357,3,0.00039418970118276775,0.0001993714104173705,0.9836785197257996,0.014397469349205494,0.0013304689200595021
285,fold5,4,3.9974018495195196,4,7.139686204027385e-05,5.7135530369123444e-05,0.00241168518550694,0.9973178505897522,0.0001419447362422943,4,3.9979023708292516,4,0.00018891562649514526,6.854412640677765e-05,0.001541288336738944,0.998053252696991,0.00014789823035243899,4,3.998675980961707,4,7.118684879969805e-05,4.705039827967994e-05,0.001661438262090087,0.997575581073761,0.0006448108470067382
298,fold5,4,3.999714440367825,4,4.68434373033233e-05,7.154541526688263e-05,0.00014768815890420228,0.9995881915092468,0.0001457351172575727,4,3.9988313687499613,4,0.0012722217943519354,0.001219694735482335,0.0027267090044915676,0.986967146396637,0.00781420897692442,3,4.0005334655688785,4,4.3041654862463474e-05,2.2626165446126834e-05,2.433756526443176e-05,0.9991775155067444,0.0007324193720705807
300,fold5,4,3.9978277489717584,4,0.0003181406354997307,0.00034190554288215935,0.002255306113511324,0.9953633546829224,0.0017212920356541872,4,3.9992982442636276,4,0.000202510243980214,8.730239642318338e-05,0.0002193246764363721,0.9991912245750427,0.0002996513794641942,3,4.000010686977475,4,2.485958975739777e-05,2.8065822334610857e-05,1.9861672626575455e-05,0.999765932559967,0.0001612760970601812
307,fold5,3,3.1660849050385877,3,0.0005729845142923295,0.0011997238034382463,0.8304948210716248,0.16703476011753082,0.0006977938464842737,3,3.996801260043867,4,5.875554779777303e-05,8.106877794489264e-05,0.002910521114245057,0.996899425983429,5.021993274567649e-05,3,3.9920877370532253,4,5.531116767087951e-05,6.391126953531057e-05,0.007914415560662746,0.9916702508926392,0.0002960706187877804
308,fold5,4,3.0060480711545097,3,6.24256645096466e-05,4.978264405508526e-05,0.9936996698379517,0.006153525318950415,3.4593882446642965e-05,4,3.3709699198952876,3,0.0005849464214406908,0.0020097135566174984,0.6246083378791809,0.37144461274147034,0.0013524163514375687,4,3.001139274903835,3,6.078590013203211e-05,9.190508717438206e-05,0.9986291527748108,0.0010833829874172807,0.00013473771105054766
309,fold5,3,2.996445638997102,3,0.00030211592093110085,0.003202194580808282,0.9962961077690125,0.000146972291986458,5.2584287914214656e-05,3,2.060621198732406,2,0.0012228728737682104,0.942198634147644,0.052654292434453964,0.002582959830760956,0.0013412681873887777,3,2.999930414589471,3,0.00020168485934846103,0.00023163322475738823,0.999080240726471,0.00040749009349383414,7.895614544395357e-05
310,fold5,2,2.942199318196799,3,0.0006310513126663864,0.05673735588788986,0.94249027967453,8.369543502340093e-05,5.758686893386766e-05,2,2.3194910486927256,2,0.003007389372214675,0.6814982295036316,0.3098597526550293,0.004264766350388527,0.0013697753893211484,2,2.998925254010828,3,0.0006640392239205539,0.0021077492274343967,0.9951752424240112,0.0017452624160796404,0.0003077878791373223
316,fold5,2,2.747375755876419,3,0.00153164635412395,0.2502376139163971,0.747778594493866,0.0002278127067256719,0.0002243694762000814,2,2.0106104596779915,2,0.0004453595320228487,0.9889750480651855,0.010290213860571384,0.00010295148240402341,0.00018651130085345358,3,2.6313089595059864,3,0.0037682633846998215,0.36435532569885254,0.6294456124305725,0.0016607462894171476,0.0007700444548390806
326,fold5,3,3.002047575850156,3,7.679066766286269e-05,0.0001034529268508777,0.9976029992103577,0.0021290588192641735,8.772928413236514e-05,4,3.7985739198338706,4,0.00036157193244434893,0.0010371672688052058,0.19952531158924103,0.7978181838989258,0.0012578686000779271,3,2.9998875136880088,3,6.52045855531469e-05,0.00015034619718790054,0.9996657967567444,6.901272718096152e-05,4.963510582456365e-05
328,fold5,3,2.9998254017864383,3,4.563226320897229e-05,0.00017528537136968225,0.999708354473114,4.931055082124658e-05,2.1378631572588347e-05,3,3.0359855151036754,3,0.0009615586022846401,0.005283020436763763,0.9512432813644409,0.04183245822787285,0.000679647724609822,2,2.9900748725121957,3,0.00038565945578739047,0.009476481936872005,0.98993319272995,8.639780571684241e-05,0.00011821595398942009
344,fold5,1,3.000042881280933,3,4.0311864722752944e-05,0.00020482354739215225,0.9994401931762695,0.00030114766559563577,1.3550426047004294e-05,2,3.011693799504428,3,0.00017464310803916305,0.00034000558662228286,0.987380862236023,0.011826017871499062,0.00027849740581586957,2,3.0005875496608496,3,0.0001036372414091602,0.00022741113207302988,0.9986873269081116,0.0009409677586518228,4.0647679270477965e-05
373,fold5,4,4.003461396452622,4,0.0002743588120210916,0.0003599570190999657,0.00019862946646753699,0.993963897228241,0.005203129258006811,4,4.066404660290573,4,0.0029649308416992426,0.0011696148430928588,0.0009112737025134265,0.916404128074646,0.07855003327131271,4,4.000295993295367,4,5.236972720013e-05,1.419163072569063e-05,1.8448070477461442e-05,0.9994152188301086,0.0004998041549697518
374,fold5,4,3.9985043244287226,4,2.3078855519997887e-05,4.8808557039592415e-05,0.0013650311157107353,0.9985266327857971,3.640079376054928e-05,4,3.966547458607238,4,0.00037229128065519035,0.00011916128278244287,0.03250240534543991,0.9666013121604919,0.0004048760165460408,4,3.9427020832081325,4,0.00029863271629437804,0.0002242277842015028,0.05783761292695999,0.9397554397583008,0.0018840794218704104
375,fold5,4,3.99994752603925,4,1.6927142496570013e-05,3.83849474019371e-05,1.74719316419214e-05,0.9998344779014587,9.270032023778185e-05,4,3.995806156541221,4,0.0014216984855011106,0.0007358492584899068,0.00594112416729331,0.9844174385070801,0.007483926601707935,4,3.999950315032038,4,0.00015671768051106483,6.879835564177483e-05,0.0005079337861388922,0.9982007145881653,0.0010658681858330965
376,fold5,4,3.9999864895798964,4,1.3480917914421298e-05,1.5749019439681433e-05,2.2116086256573908e-05,0.9998680949211121,8.05565359769389e-05,4,3.999140880885534,4,0.0004682449216488749,0.00021259575441945344,0.0008386732661165297,0.9966710209846497,0.001809468143619597,4,4.001802548940759,4,0.00022206862922757864,0.00013339149882085621,0.0033604975324124098,0.9901878237724304,0.00609618192538619
397,fold5,3,3.99001517148281,4,9.304955165134743e-05,0.00042948342161253095,0.008916585706174374,0.9904912114143372,6.971046241233125e-05,3,3.9810505430359626,4,0.00030638830503448844,0.0003436878614593297,0.01754274219274521,0.9816073775291443,0.00019980846263933927,3,3.9973824962580693,4,5.501918349182233e-05,5.13429768034257e-05,0.0027074445970356464,0.9968281388282776,0.00035798040335066617
399,fold5,4,3.8046348685820703,4,0.00028617153293453157,0.0007948307320475578,0.19303002953529358,0.8057761788368225,0.00011284632637398317,4,3.8452839857782237,4,0.0004748527135234326,0.0009372730855830014,0.15183235704898834,0.8463401794433594,0.0004153595946263522,4,3.9453261969829327,4,0.00010480013588676229,6.183652294566855e-05,0.054670028388500214,0.9447288513183594,0.0004344466724433005
412,fold5,4,3.7532583303836873,4,0.0003886004560627043,0.00033752949093468487,0.24501000344753265,0.7541550397872925,0.00010890029079746455,4,3.935515189456055,4,0.0002689190732780844,0.0003552243870217353,0.06332020461559296,0.9357031583786011,0.00035251484951004386,3,3.4736135097045917,3,0.0002426237188046798,0.00011271764378761873,0.5268499851226807,0.47137799859046936,0.001416700193658471
415,fold5,4,3.996826039146981,4,3.768743044929579e-05,3.205643952242099e-05,0.0030263785738497972,0.9968742728233337,2.9602364520542324e-05,4,3.997314909902343,4,0.00013251052587293088,4.477134280023165e-05,0.0023987586610019207,0.997223436832428,0.0002005666756303981,4,3.849988511094125,4,0.00044539719237945974,0.0002565063477959484,0.15247762203216553,0.8425053358078003,0.0043151783756911755
418,fold5,3,2.87652258752496,3,0.002352351788431406,0.11976699531078339,0.8772125244140625,0.0003419170097913593,0.00032620076672174037,3,2.2895656079635955,2,0.000833410129416734,0.7102302312850952,0.28812187910079956,0.00016653294733259827,0.0006479932344518602,3,2.014697833088576,2,0.00031051429687067866,0.9852392077445984,0.014032919891178608,0.000276360398856923,0.00014094040670897812
